"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"38","fFixed",10,2.52980252526796e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,343,50,17,17
"39","bBetaSmooth",10,1.03520972633763e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,343,50,16,NA
"40","fBetaSmooth",10,2.52980252526847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,343,50,17,NA
"41","Fixed",11,0.00159331444378958,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,350,51,16,16
"42","fFixed",11,0.000285559901217363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,350,51,17,17
"43","bBetaSmooth",11,0.00159331444378967,NA,NA,"boundary (singular) fit: see ?isSingular;",102,350,51,16,NA
"44","fBetaSmooth",11,0.000285559901217336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,350,51,17,NA
"45","Fixed",12,6.74682561031802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,371,62,16,16
"46","fFixed",12,1.00502439744983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,371,62,17,17
"47","bBetaSmooth",12,6.74682561031773e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,371,62,16,NA
"48","fBetaSmooth",12,1.00502439744988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,371,62,17,NA
"49","Fixed",13,2.32111539059748e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,362,58,16,16
"50","fFixed",13,1.04453575327324e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,362,58,17,17
"51","bBetaSmooth",13,2.32111539059791e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,362,58,16,NA
"52","fBetaSmooth",13,1.04453575327297e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,362,58,17,NA
"53","Fixed",14,4.90974471995339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,370,58,16,16
"54","fFixed",14,3.5868722647934e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,370,58,17,17
"55","bBetaSmooth",14,4.90974471995382e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,370,58,16,NA
"56","fBetaSmooth",14,3.58687226479317e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,370,58,17,NA
"57","Fixed",15,1.8095169474739e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,354,64,16,16
"58","fFixed",15,3.27503600233102e-07,NA,NA,";",111,354,64,17,17
"59","bBetaSmooth",15,1.80951694747378e-07,NA,NA,";",111,354,64,16,NA
"60","fBetaSmooth",15,3.27503600233116e-07,NA,NA,";",111,354,64,17,NA
"61","Fixed",16,3.69478592735323e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,66,16,16
"62","fFixed",16,2.12012297719117e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,66,17,17
"63","bBetaSmooth",16,3.69478592735297e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,66,16,NA
"64","fBetaSmooth",16,2.12012297719107e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,66,17,NA
"65","Fixed",17,2.73963434310552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,338,49,16,16
"66","fFixed",17,6.08547572461627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,338,49,17,17
"67","bBetaSmooth",17,2.73963434310186e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,338,49,16,NA
"68","fBetaSmooth",17,6.08547572461511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,338,49,17,NA
"69","Fixed",18,3.33865595566514e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,370,61,16,16
"70","fFixed",18,5.9606961759218e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,370,61,17,17
"71","bBetaSmooth",18,3.33865595566468e-08,NA,NA,";",126,370,61,16,NA
"72","fBetaSmooth",18,5.96069617592112e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,370,61,17,NA
"73","Fixed",19,3.70867502456612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,64,16,16
"74","fFixed",19,1.80483532317797e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,64,17,17
"75","bBetaSmooth",19,3.70867502456493e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,64,16,NA
"76","fBetaSmooth",19,1.80483532317784e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,64,17,NA
"77","Fixed",20,2.79252551737744e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,342,60,16,16
"78","fFixed",20,1.86635273345833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,342,60,17,17
"79","bBetaSmooth",20,2.79252551737706e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,342,60,16,NA
"80","fBetaSmooth",20,1.8663527334582e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,342,60,17,NA
"81","Fixed",21,0.0361537548169274,NA,NA,"boundary (singular) fit: see ?isSingular;",101,352,65,16,16
"82","fFixed",21,0.124392917713557,NA,NA,"boundary (singular) fit: see ?isSingular;",101,352,65,17,17
"83","bBetaSmooth",21,0.0361537548169301,NA,NA,"boundary (singular) fit: see ?isSingular;",101,352,65,16,NA
"84","fBetaSmooth",21,0.124392917713552,NA,NA,"boundary (singular) fit: see ?isSingular;",101,352,65,17,NA
"85","Fixed",22,6.50449323219298e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",128,393,63,16,16
"86","fFixed",22,1.04365683605296e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",128,393,63,17,17
"87","bBetaSmooth",22,6.50449356885693e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",128,393,63,16,NA
"88","fBetaSmooth",22,1.04365683605305e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",128,393,63,17,NA
"89","Fixed",23,2.40565732832973e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,352,47,16,16
"90","fFixed",23,3.46329802976852e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,352,47,17,17
"91","bBetaSmooth",23,2.40565732833134e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,352,47,16,NA
"92","fBetaSmooth",23,3.46329802976739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,352,47,17,NA
"93","Fixed",24,1.27404900070254e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,321,52,16,16
"94","fFixed",24,9.11600162495632e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,321,52,17,17
"95","bBetaSmooth",24,1.27404900070262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,321,52,16,NA
"96","fBetaSmooth",24,9.11600162495666e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,321,52,17,NA
"97","Fixed",25,8.44626330836498e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,334,58,16,16
"98","fFixed",25,1.3802028150343e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",117,334,58,17,17
"99","bBetaSmooth",25,8.44626330836191e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",117,334,58,16,NA
"100","fBetaSmooth",25,1.38020281503437e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",117,334,58,17,NA
"101","Fixed",26,3.69923009128954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,359,62,16,16
"102","fFixed",26,1.86117777899254e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,359,62,17,17
"103","bBetaSmooth",26,3.69923009128946e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,359,62,16,NA
"104","fBetaSmooth",26,1.86117777899307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,359,62,17,NA
"105","Fixed",27,0.00751829740526517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,55,16,16
"106","fFixed",27,0.000323103215189031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,55,17,17
"107","bBetaSmooth",27,0.00751829740526465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,55,16,NA
"108","fBetaSmooth",27,0.000323103215189018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,360,55,17,NA
"109","Fixed",28,0.000700654070993655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,376,64,16,16
"110","fFixed",28,0.0297623876608937,NA,NA,";",112,376,64,17,17
"111","bBetaSmooth",28,0.00070065407099348,NA,NA,";",112,376,64,16,NA
"112","fBetaSmooth",28,0.0297623876608872,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,376,64,17,NA
"113","Fixed",29,0.00026050253155207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,337,61,16,16
"114","fFixed",29,0.000456666609574547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,337,61,17,17
"115","bBetaSmooth",29,0.000260502531552055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,337,61,16,NA
"116","fBetaSmooth",29,0.000456666609574495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,337,61,17,NA
"117","Fixed",30,1.23085482549309e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,346,58,16,16
"118","fFixed",30,2.96697529071021e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,346,58,17,17
"119","bBetaSmooth",30,1.2308549414056e-08,NA,NA,";",116,346,58,16,NA
"120","fBetaSmooth",30,2.96697529070979e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,346,58,17,NA
"121","Fixed",31,0.0209860708334602,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",93,332,58,16,16
"122","fFixed",31,0.000597527041073549,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,58,17,17
"123","bBetaSmooth",31,0.0209860708334588,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,58,16,NA
"124","fBetaSmooth",31,0.000597527041073458,NA,NA,"boundary (singular) fit: see ?isSingular;",93,332,58,17,NA
"125","Fixed",32,2.69718136505325e-41,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,348,49,16,16
"126","fFixed",32,5.11143847998034e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",115,348,49,17,17
"127","bBetaSmooth",32,2.69718136505329e-41,"Model failed to converge with max|grad| = 0.0169879 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",115,348,49,16,NA
"128","fBetaSmooth",32,5.11143847997925e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",115,348,49,17,NA
"129","Fixed",33,7.55893310287747e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,361,66,16,16
"130","fFixed",33,1.92593476110231e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,361,66,17,17
"131","bBetaSmooth",33,7.55893310287782e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,361,66,16,NA
"132","fBetaSmooth",33,1.92593476110252e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,361,66,17,NA
"133","Fixed",34,5.75099791796859e-23,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",97,325,56,16,16
"134","fFixed",34,2.68537017972295e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",97,325,56,17,17
"135","bBetaSmooth",34,5.750997917969e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,325,56,16,NA
"136","fBetaSmooth",34,2.68537017972267e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",97,325,56,17,NA
"137","Fixed",35,0.0765916816271424,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,376,75,16,16
"138","fFixed",35,0.0888217826194756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,376,75,17,17
"139","bBetaSmooth",35,0.0765916816271348,NA,NA,"boundary (singular) fit: see ?isSingular;",107,376,75,16,NA
"140","fBetaSmooth",35,0.088821782619478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,376,75,17,NA
"141","Fixed",36,0.00919885271809433,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,69,16,16
"142","fFixed",36,0.000775764253639066,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,69,17,17
"143","bBetaSmooth",36,0.00919885271809449,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,69,16,NA
"144","fBetaSmooth",36,0.000775764253639225,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,69,17,NA
"145","Fixed",37,0.000107975961971719,NA,NA,"boundary (singular) fit: see ?isSingular;",124,381,65,16,16
"146","fFixed",37,1.55736056933405e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,381,65,17,17
"147","bBetaSmooth",37,0.000107975961971732,NA,NA,"boundary (singular) fit: see ?isSingular;",124,381,65,16,NA
"148","fBetaSmooth",37,1.55736056933419e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,381,65,17,NA
"149","Fixed",38,1.46038311207578e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,350,62,16,16
"150","fFixed",38,8.84822505163532e-07,NA,NA,";",111,350,62,17,17
"151","bBetaSmooth",38,1.46038311207614e-07,NA,NA,";",111,350,62,16,NA
"152","fBetaSmooth",38,8.84822505163551e-07,NA,NA,";",111,350,62,17,NA
"153","Fixed",39,0.0136610270042667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,393,65,16,16
"154","fFixed",39,0.0201279242650433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,393,65,17,17
"155","bBetaSmooth",39,0.0136610270042655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,393,65,16,NA
"156","fBetaSmooth",39,0.0201279242650462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,393,65,17,NA
"157","Fixed",40,3.06756143198783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,349,65,16,16
"158","fFixed",40,1.80129865630761e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,349,65,17,17
"159","bBetaSmooth",40,3.06756143198815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,349,65,16,NA
"160","fBetaSmooth",40,1.80129865630775e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,349,65,17,NA
"161","Fixed",41,0.149695048701959,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,335,52,16,16
"162","fFixed",41,0.389363243220323,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,52,17,17
"163","bBetaSmooth",41,0.149695048701953,NA,NA,";",88,335,52,16,NA
"164","fBetaSmooth",41,0.389363243220312,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,52,17,NA
"165","Fixed",42,1.13971088343673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,56,16,16
"166","fFixed",42,2.88648026283014e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,56,17,17
"167","bBetaSmooth",42,1.13971088343693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,56,16,NA
"168","fBetaSmooth",42,2.88648026282995e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,56,17,NA
"169","Fixed",43,3.26636732216116e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,348,53,16,16
"170","fFixed",43,1.14849665606234e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,348,53,17,17
"171","bBetaSmooth",43,3.26636732216142e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,348,53,16,NA
"172","fBetaSmooth",43,1.14849665606229e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,348,53,17,NA
"173","Fixed",44,7.9223177504303e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,50,16,16
"174","fFixed",44,8.04570383354088e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,50,17,17
"175","bBetaSmooth",44,7.92231775043197e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,50,16,NA
"176","fBetaSmooth",44,8.0457038335426e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,50,17,NA
"177","Fixed",45,0.000402511098227682,NA,NA,"boundary (singular) fit: see ?isSingular;",115,382,63,16,16
"178","fFixed",45,0.00224330388788577,NA,NA,"boundary (singular) fit: see ?isSingular;",115,382,63,17,17
"179","bBetaSmooth",45,0.000402511098227682,NA,NA,"boundary (singular) fit: see ?isSingular;",115,382,63,16,NA
"180","fBetaSmooth",45,0.00224330388788589,NA,NA,"boundary (singular) fit: see ?isSingular;",115,382,63,17,NA
"181","Fixed",46,0.00176155033662301,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,325,54,16,16
"182","fFixed",46,0.00216517438165383,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,325,54,17,17
"183","bBetaSmooth",46,0.00176155033662272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,325,54,16,NA
"184","fBetaSmooth",46,0.00216517438165403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,325,54,17,NA
"185","Fixed",47,6.94500690178106e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,347,54,16,16
"186","fFixed",47,1.04392242417911e-09,NA,NA,";",98,347,54,17,17
"187","bBetaSmooth",47,6.94500819510709e-10,NA,NA,";",98,347,54,16,NA
"188","fBetaSmooth",47,1.04392205799453e-09,NA,NA,";",98,347,54,17,NA
"189","Fixed",48,3.82236434049733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,52,16,16
"190","fFixed",48,2.93559942424902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,52,17,17
"191","bBetaSmooth",48,3.82236434049733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,52,16,NA
"192","fBetaSmooth",48,2.93559942424958e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,369,52,17,NA
"193","Fixed",49,9.27664038705811e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,324,53,16,16
"194","fFixed",49,3.97553909547984e-05,"Model failed to converge with max|grad| = 0.0193708 (tol = 0.001, component 1)",NA,";",91,324,53,17,17
"195","bBetaSmooth",49,9.27664038705906e-05,NA,NA,";",91,324,53,16,NA
"196","fBetaSmooth",49,3.97553909547992e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,324,53,17,NA
"197","Fixed",50,6.37170879089748e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,327,55,16,16
"198","fFixed",50,4.7676686993852e-05,NA,NA,";",88,327,55,17,17
"199","bBetaSmooth",50,6.3717087908971e-05,NA,NA,";",88,327,55,16,NA
"200","fBetaSmooth",50,4.76766869938567e-05,NA,NA,";",88,327,55,17,NA
"201","Fixed",51,2.59524871689386e-47,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,353,51,16,16
"202","fFixed",51,7.72983213359819e-47,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,353,51,17,17
"203","bBetaSmooth",51,2.59524871689704e-47,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",92,353,51,16,NA
"204","fBetaSmooth",51,7.72983213359743e-47,"Model failed to converge with max|grad| = 0.0320853 (tol = 0.001, component 1)",NA,";",92,353,51,17,NA
"205","Fixed",52,3.53004898075631e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",112,326,53,16,16
"206","fFixed",52,2.18707869640192e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",112,326,53,17,17
"207","bBetaSmooth",52,3.53004898075606e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",112,326,53,16,NA
"208","fBetaSmooth",52,2.18707869640229e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",112,326,53,17,NA
"209","Fixed",53,2.24815001526745e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,360,58,16,16
"210","fFixed",53,1.06264172856873e-20,NA,NA,";",113,360,58,17,17
"211","bBetaSmooth",53,2.24814966010024e-19,NA,NA,";",113,360,58,16,NA
