"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"20","fBetaSmooth",5,0.00112614817859943,NA,NA,"boundary (singular) fit: see ?isSingular;",105,352,60,17,NA
"21","Fixed",6,0.0791689263046245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,345,58,16,16
"22","fFixed",6,0.0513952989754943,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,58,17,17
"23","bBetaSmooth",6,0.0791689263046267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,345,58,16,NA
"24","fBetaSmooth",6,0.0513952989754943,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,58,17,NA
"25","Fixed",7,0.345644662991533,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,370,56,16,16
"26","fFixed",7,0.164974667980049,NA,NA,";",117,370,56,17,17
"27","bBetaSmooth",7,0.345644662991557,NA,NA,";",117,370,56,16,NA
"28","fBetaSmooth",7,0.164974667980047,NA,NA,";",117,370,56,17,NA
"29","Fixed",8,0.0323878736224149,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,67,16,16
"30","fFixed",8,0.0578757144114069,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,67,17,17
"31","bBetaSmooth",8,0.0323878736224149,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,67,16,NA
"32","fBetaSmooth",8,0.0578757144114045,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,67,17,NA
"33","Fixed",9,0.146942697305269,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,357,63,16,16
"34","fFixed",9,0.0375596742130646,NA,NA,";",88,357,63,17,17
"35","bBetaSmooth",9,0.146942697305269,NA,NA,";",88,357,63,16,NA
"36","fBetaSmooth",9,0.0375596742130618,NA,NA,";",88,357,63,17,NA
"37","Fixed",10,1.29670850237856e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,378,52,16,16
"38","fFixed",10,2.20657422259585e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,378,52,17,17
"39","bBetaSmooth",10,1.29670850237862e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,378,52,16,NA
"40","fBetaSmooth",10,2.20657422259604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,378,52,17,NA
"41","Fixed",11,1.77823342107951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,365,56,16,16
"42","fFixed",11,0.00330449069897865,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,365,56,17,17
"43","bBetaSmooth",11,1.77823342107958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,365,56,16,NA
"44","fBetaSmooth",11,0.00330449069897841,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",112,365,56,17,NA
"45","Fixed",12,0.0420474532504709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,365,47,16,16
"46","fFixed",12,0.050654490887468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,365,47,17,17
"47","bBetaSmooth",12,0.0420474532504709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,365,47,16,NA
"48","fBetaSmooth",12,0.0506544908874666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,365,47,17,NA
"49","Fixed",13,0.000101793265027407,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,366,54,16,16
"50","fFixed",13,9.92153496550431e-05,NA,NA,";",116,366,54,17,17
"51","bBetaSmooth",13,0.00010179326502739,NA,NA,";",116,366,54,16,NA
"52","fBetaSmooth",13,9.92153496550568e-05,NA,NA,";",116,366,54,17,NA
"53","Fixed",14,7.30671365932361e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,343,55,16,16
"54","fFixed",14,5.08559098103479e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,343,55,17,17
"55","bBetaSmooth",14,7.30671365932469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,343,55,16,NA
"56","fBetaSmooth",14,5.08559098103512e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,343,55,17,NA
"57","Fixed",15,1.84481002346975e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,338,47,16,16
"58","fFixed",15,1.57465552459304e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,338,47,17,17
"59","bBetaSmooth",15,1.84481002347011e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,338,47,16,NA
"60","fBetaSmooth",15,1.57465552459292e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,338,47,17,NA
"61","Fixed",16,0.00157556333503946,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,361,54,16,16
"62","fFixed",16,0.00125101729367578,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,54,17,17
"63","bBetaSmooth",16,0.00157556333503937,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,54,16,NA
"64","fBetaSmooth",16,0.00125101729367578,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,361,54,17,NA
"65","Fixed",17,0.00317150817517111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,61,16,16
"66","fFixed",17,0.00334768927695973,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,61,17,17
"67","bBetaSmooth",17,0.00317150817517135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,61,16,NA
"68","fBetaSmooth",17,0.00334768927695986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,61,17,NA
"69","Fixed",18,2.70930967760745e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,336,50,16,16
"70","fFixed",18,3.43020104939119e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,336,50,17,17
"71","bBetaSmooth",18,2.70930967760802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,336,50,16,NA
"72","fBetaSmooth",18,3.43020104939132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,336,50,17,NA
"73","Fixed",19,0.00919423266964092,"Model failed to converge with max|grad| = 0.0198186 (tol = 0.001, component 1)",NA,";",105,357,62,16,16
"74","fFixed",19,0.00276186768619852,NA,NA,";",105,357,62,17,17
"75","bBetaSmooth",19,0.00919419722030745,NA,NA,";",105,357,62,16,NA
"76","fBetaSmooth",19,0.00276186768619887,"Model failed to converge with max|grad| = 0.018672 (tol = 0.001, component 1)",NA,";",105,357,62,17,NA
"77","Fixed",20,6.49306000421017e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,43,16,16
"78","fFixed",20,1.75311328877086e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,43,17,17
"79","bBetaSmooth",20,6.49306000424109e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,43,16,NA
"80","fBetaSmooth",20,1.75311328877105e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,43,17,NA
"81","Fixed",21,0.177274214992322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,365,57,16,16
"82","fFixed",21,0.192893698740405,NA,NA,";",110,365,57,17,17
"83","bBetaSmooth",21,0.177274214992324,NA,NA,";",110,365,57,16,NA
"84","fBetaSmooth",21,0.192893698740416,NA,NA,";",110,365,57,17,NA
"85","Fixed",22,0.00360371319176662,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,339,48,16,16
"86","fFixed",22,0.000982098447946766,NA,NA,";",77,339,48,17,17
"87","bBetaSmooth",22,0.00360371319176649,NA,NA,";",77,339,48,16,NA
"88","fBetaSmooth",22,0.000982098447946931,"Model failed to converge with max|grad| = 0.0184369 (tol = 0.001, component 1)",NA,";",77,339,48,17,NA
"89","Fixed",23,7.79557461692743e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,336,45,16,16
"90","fFixed",23,1.41916496573886e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,336,45,17,17
"91","bBetaSmooth",23,7.79557461692837e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,336,45,16,NA
"92","fBetaSmooth",23,1.41916496573863e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,336,45,17,NA
"93","Fixed",24,0.0147206250769037,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,358,60,16,16
"94","fFixed",24,0.0115633980863873,NA,NA,";",101,358,60,17,17
"95","bBetaSmooth",24,0.014720625076902,NA,NA,";",101,358,60,16,NA
"96","fBetaSmooth",24,0.0115633980863878,NA,NA,";",101,358,60,17,NA
"97","Fixed",25,1.2299485628436e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,55,16,16
"98","fFixed",25,1.0549379235133e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,55,17,17
"99","bBetaSmooth",25,1.22994856284363e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,55,16,NA
"100","fBetaSmooth",25,1.05493792351326e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,352,55,17,NA
"101","Fixed",26,0.0701866518257348,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,349,55,16,16
"102","fFixed",26,0.0155319583778818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,55,17,17
"103","bBetaSmooth",26,0.0701866518257338,NA,NA,"boundary (singular) fit: see ?isSingular;",108,349,55,16,NA
"104","fBetaSmooth",26,0.0155319583778808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,55,17,NA
"105","Fixed",27,0.00295783233369083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,46,16,16
"106","fFixed",27,0.0099913331823288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,46,17,17
"107","bBetaSmooth",27,0.00295783233369066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,46,16,NA
"108","fBetaSmooth",27,0.0099913331823288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,46,17,NA
"109","Fixed",28,0.0503883490497509,NA,NA,"boundary (singular) fit: see ?isSingular;",109,355,64,16,16
"110","fFixed",28,0.00155545799059309,NA,NA,";",109,355,64,17,17
"111","bBetaSmooth",28,0.0503883490497509,NA,NA,"boundary (singular) fit: see ?isSingular;",109,355,64,16,NA
"112","fBetaSmooth",28,0.00155545799059309,NA,NA,";",109,355,64,17,NA
"113","Fixed",29,4.89751611691654e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,360,59,16,16
"114","fFixed",29,3.60481708425259e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,59,17,17
"115","bBetaSmooth",29,4.89751608773435e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,59,16,NA
"116","fBetaSmooth",29,3.60481790474928e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,59,17,NA
"117","Fixed",30,0.00903546464422631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,55,16,16
"118","fFixed",30,0.0272602832233508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,55,17,17
"119","bBetaSmooth",30,0.0090354646442274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,55,16,NA
"120","fBetaSmooth",30,0.0272602832233551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,55,17,NA
"121","Fixed",31,2.52001346567053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,367,61,16,16
"122","fFixed",31,9.8308907685088e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,367,61,17,17
"123","bBetaSmooth",31,2.52001346567037e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,367,61,16,NA
"124","fBetaSmooth",31,9.83089076850859e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,367,61,17,NA
"125","Fixed",32,1.41426557405234e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,347,53,16,16
"126","fFixed",32,6.07449775772054e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,347,53,17,17
"127","bBetaSmooth",32,1.41426557405237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,347,53,16,NA
"128","fBetaSmooth",32,6.07449775771984e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,347,53,17,NA
"129","Fixed",33,0.0701369258536588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,372,59,16,16
"130","fFixed",33,0.155698572760855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,372,59,17,17
"131","bBetaSmooth",33,0.0701369258536678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,372,59,16,NA
"132","fBetaSmooth",33,0.155698572760871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,372,59,17,NA
"133","Fixed",34,5.54559307700047e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,361,60,16,16
"134","fFixed",34,9.64705663504057e-17,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,361,60,17,17
"135","bBetaSmooth",34,5.54559307699964e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",110,361,60,16,NA
"136","fBetaSmooth",34,9.64705663504009e-17,"Model failed to converge with max|grad| = 0.0181799 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",110,361,60,17,NA
"137","Fixed",35,1.48535947546319e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,343,55,16,16
"138","fFixed",35,4.19943574837442e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,343,55,17,17
"139","bBetaSmooth",35,1.48535947546333e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,343,55,16,NA
"140","fBetaSmooth",35,4.19943574837481e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,343,55,17,NA
"141","Fixed",36,0.0795157740278199,NA,NA,"boundary (singular) fit: see ?isSingular;",118,369,67,16,16
"142","fFixed",36,0.0340558832000894,NA,NA,"boundary (singular) fit: see ?isSingular;",118,369,67,17,17
"143","bBetaSmooth",36,0.0795157740278324,NA,NA,"boundary (singular) fit: see ?isSingular;",118,369,67,16,NA
"144","fBetaSmooth",36,0.0340558832000889,NA,NA,"boundary (singular) fit: see ?isSingular;",118,369,67,17,NA
"145","Fixed",37,4.16180506509018e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,384,66,16,16
"146","fFixed",37,1.28787600220149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,384,66,17,17
"147","bBetaSmooth",37,4.16180506509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,384,66,16,NA
"148","fBetaSmooth",37,1.28787600220155e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,384,66,17,NA
"149","Fixed",38,0.00116188222542399,NA,NA,"boundary (singular) fit: see ?isSingular;",77,325,49,16,16
"150","fFixed",38,0.0135852045822804,NA,NA,"boundary (singular) fit: see ?isSingular;",77,325,49,17,17
"151","bBetaSmooth",38,0.00116188222542403,NA,NA,"boundary (singular) fit: see ?isSingular;",77,325,49,16,NA
"152","fBetaSmooth",38,0.0135852045822797,NA,NA,"boundary (singular) fit: see ?isSingular;",77,325,49,17,NA
"153","Fixed",39,0.148937097787175,NA,NA,"boundary (singular) fit: see ?isSingular;",92,336,57,16,16
"154","fFixed",39,0.109519680075443,NA,NA,";",92,336,57,17,17
"155","bBetaSmooth",39,0.148937097786097,NA,NA,"boundary (singular) fit: see ?isSingular;",92,336,57,16,NA
"156","fBetaSmooth",39,0.109519677830873,NA,NA,";",92,336,57,17,NA
"157","Fixed",40,2.72485020440768e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,348,48,16,16
"158","fFixed",40,2.08981502864348e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",111,348,48,17,17
"159","bBetaSmooth",40,2.72485020440768e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,348,48,16,NA
"160","fBetaSmooth",40,2.08981502864353e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",111,348,48,17,NA
"161","Fixed",41,0.00563544053403387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,354,60,16,16
"162","fFixed",41,0.00299572696569469,NA,NA,";",103,354,60,17,17
"163","bBetaSmooth",41,0.00563544053403337,NA,NA,";",103,354,60,16,NA
"164","fBetaSmooth",41,0.00299572696569511,NA,NA,";",103,354,60,17,NA
"165","Fixed",42,6.84870494364305e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,351,58,16,16
"166","fFixed",42,7.53266844996497e-06,NA,NA,";",95,351,58,17,17
"167","bBetaSmooth",42,6.84870497704422e-05,NA,NA,";",95,351,58,16,NA
"168","fBetaSmooth",42,7.53266844150277e-06,NA,NA,";",95,351,58,17,NA
"169","Fixed",43,3.36280949548181e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,371,47,16,16
"170","fFixed",43,8.21335907771708e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,371,47,17,17
"171","bBetaSmooth",43,3.36280949548054e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,371,47,16,NA
"172","fBetaSmooth",43,8.21335907771632e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,371,47,17,NA
"173","Fixed",44,6.57119964096583e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,349,60,16,16
"174","fFixed",44,1.64012576771462e-05,NA,NA,";",118,349,60,17,17
"175","bBetaSmooth",44,6.57119964096528e-06,NA,NA,";",118,349,60,16,NA
"176","fBetaSmooth",44,1.64012576771486e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,349,60,17,NA
"177","Fixed",45,0.000475260793861495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,375,66,16,16
"178","fFixed",45,0.000863365906106346,NA,NA,";",122,375,66,17,17
"179","bBetaSmooth",45,0.000475260812257746,NA,NA,";",122,375,66,16,NA
"180","fBetaSmooth",45,0.000863365906106265,NA,NA,";",122,375,66,17,NA
"181","Fixed",46,0.00547000637989807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,358,48,16,16
"182","fFixed",46,0.0105262036460256,NA,NA,";",90,358,48,17,17
"183","bBetaSmooth",46,0.0054700063798974,NA,NA,";",90,358,48,16,NA
"184","fBetaSmooth",46,0.0105262036460245,NA,NA,";",90,358,48,17,NA
"185","Fixed",47,0.00326910634922999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,61,16,16
"186","fFixed",47,0.0710837126390607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,61,17,17
"187","bBetaSmooth",47,0.00326910634923035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,61,16,NA
"188","fBetaSmooth",47,0.0710837126390618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,346,61,17,NA
"189","Fixed",48,0.00106986251761201,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,370,51,16,16
"190","fFixed",48,0.00142001112375786,NA,NA,";",104,370,51,17,17
"191","bBetaSmooth",48,0.00106986251761187,NA,NA,";",104,370,51,16,NA
"192","fBetaSmooth",48,0.00142001112375792,NA,NA,";",104,370,51,17,NA
"193","Fixed",49,0.184667777759759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,351,53,16,16
"194","fFixed",49,0.00290182693073137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,351,53,17,17
"195","bBetaSmooth",49,0.184667777759739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,351,53,16,NA
"196","fBetaSmooth",49,0.00290182693073162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,351,53,17,NA
"197","Fixed",50,0.0125427622706446,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,64,16,16
"198","fFixed",50,0.0152703612648782,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,64,17,17
"199","bBetaSmooth",50,0.0125427622706439,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,64,16,NA
"200","fBetaSmooth",50,0.0152703612648785,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,64,17,NA
"201","Fixed",51,0.0677389756922916,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,359,68,16,16
"202","fFixed",51,0.0107812406003025,NA,NA,"boundary (singular) fit: see ?isSingular;",118,359,68,17,17
"203","bBetaSmooth",51,0.0677389756922946,NA,NA,";",118,359,68,16,NA
"204","fBetaSmooth",51,0.0107812406003026,NA,NA,"boundary (singular) fit: see ?isSingular;",118,359,68,17,NA
"205","Fixed",52,1.37343001763843e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,350,49,16,16
"206","fFixed",52,9.22638609283932e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",118,350,49,17,17
"207","bBetaSmooth",52,1.37343001763821e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,350,49,16,NA
"208","fBetaSmooth",52,9.22638609284018e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",118,350,49,17,NA
"209","Fixed",53,0.0207275339817989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,333,48,16,16
"210","fFixed",53,0.00793997970106588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,333,48,17,17
"211","bBetaSmooth",53,0.0207275339817983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,333,48,16,NA
"212","fBetaSmooth",53,0.00793997970106601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,333,48,17,NA
"213","Fixed",54,0.464932001018646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,364,63,16,16
"214","fFixed",54,0.252303570470226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,364,63,17,17
"215","bBetaSmooth",54,0.464932001018634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,364,63,16,NA
"216","fBetaSmooth",54,0.252303570470213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,364,63,17,NA
"217","Fixed",55,0.000191040854882071,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,353,64,16,16
"218","fFixed",55,0.0014764603440505,NA,NA,";",86,353,64,17,17
