"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"82","fFixed",21,0.0001977757026814,NA,NA,"boundary (singular) fit: see ?isSingular;",43,172,35,13,13
"83","bBetaSmooth",21,0.000396714395630078,NA,NA,"boundary (singular) fit: see ?isSingular;",43,172,35,12,NA
"84","fBetaSmooth",21,0.000197775702681416,NA,NA,"boundary (singular) fit: see ?isSingular;",43,172,35,13,NA
"85","Fixed",22,8.12579370405466e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,144,24,8,8
"86","fFixed",22,2.61010927091429e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,144,24,9,9
"87","bBetaSmooth",22,8.12579370405385e-08,NA,NA,";",33,144,24,8,NA
"88","fBetaSmooth",22,2.61010927091398e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,144,24,9,NA
"89","Fixed",23,0.001596586128851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,189,32,12,12
"90","fFixed",23,1.11820895221053e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,189,32,13,13
"91","bBetaSmooth",23,0.00159658612885075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,189,32,12,NA
"92","fBetaSmooth",23,1.11820895221053e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,189,32,13,NA
"93","Fixed",24,6.45226462988226e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,169,36,12,12
"94","fFixed",24,1.61974460951063e-05,NA,NA,";",54,169,36,13,13
"95","bBetaSmooth",24,6.4522646298838e-05,NA,NA,";",54,169,36,12,NA
"96","fBetaSmooth",24,1.61974460951055e-05,NA,NA,";",54,169,36,13,NA
"97","Fixed",25,0.000139024910634942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,156,37,14,14
"98","fFixed",25,0.000913243858323377,NA,NA,"boundary (singular) fit: see ?isSingular;",47,156,37,15,15
"99","bBetaSmooth",25,0.000139024910636548,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,156,37,14,NA
"100","fBetaSmooth",25,0.000913243858323464,NA,NA,"boundary (singular) fit: see ?isSingular;",47,156,37,15,NA
"101","Fixed",26,0.970096404100452,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,188,49,16,16
"102","fFixed",26,0.945956830962505,NA,NA,"boundary (singular) fit: see ?isSingular;",73,188,49,17,17
"103","bBetaSmooth",26,0.970096404100444,NA,NA,"boundary (singular) fit: see ?isSingular;",73,188,49,16,NA
"104","fBetaSmooth",26,0.945956830962519,NA,NA,"boundary (singular) fit: see ?isSingular;",73,188,49,17,NA
"105","Fixed",27,0.00107204422610228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,30,10,10
"106","fFixed",27,0.000357105355141582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,30,11,11
"107","bBetaSmooth",27,0.00107204422610244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,30,10,NA
"108","fBetaSmooth",27,0.000357105355141628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,170,30,11,NA
"109","Fixed",28,3.9042364755512e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,165,33,12,12
"110","fFixed",28,1.57007178541902e-05,NA,NA,";",45,165,33,13,13
"111","bBetaSmooth",28,3.90423647555103e-05,NA,NA,";",45,165,33,12,NA
"112","fBetaSmooth",28,1.5700717854185e-05,NA,NA,";",45,165,33,13,NA
"113","Fixed",29,6.669745264123e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,172,41,14,14
"114","fFixed",29,0.00035322972879081,"Model failed to converge with max|grad| = 0.0204675 (tol = 0.001, component 1)",NA,";",49,172,41,15,15
"115","bBetaSmooth",29,6.669745264123e-06,NA,NA,";",49,172,41,14,NA
"116","fBetaSmooth",29,0.000353229728790837,NA,NA,";",49,172,41,15,NA
"117","Fixed",30,4.40740631398089e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,182,33,12,12
"118","fFixed",30,5.18745210272716e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,182,33,13,13
"119","bBetaSmooth",30,4.40740631398004e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,182,33,12,NA
"120","fBetaSmooth",30,5.18745210272705e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,182,33,13,NA
"121","Fixed",31,0.000919197209164306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,32,12,12
"122","fFixed",31,1.14303599393213e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,32,13,13
"123","bBetaSmooth",31,0.000919197209164269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,32,12,NA
"124","fBetaSmooth",31,1.14303599393186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,32,13,NA
"125","Fixed",32,0.000292318402256386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,174,37,14,14
"126","fFixed",32,5.35042316077614e-05,NA,NA,";",51,174,37,15,15
"127","bBetaSmooth",32,0.000292318402256344,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,174,37,14,NA
"128","fBetaSmooth",32,5.35042316077614e-05,NA,NA,";",51,174,37,15,NA
"129","Fixed",33,2.61729410788709e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,38,14,14
"130","fFixed",33,0.000455637066715471,NA,NA,"boundary (singular) fit: see ?isSingular;",50,182,38,15,15
"131","bBetaSmooth",33,2.61729410788732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,38,14,NA
"132","fBetaSmooth",33,0.000455637066715543,NA,NA,"boundary (singular) fit: see ?isSingular;",50,182,38,15,NA
"133","Fixed",34,0.03714911826239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,148,27,10,10
"134","fFixed",34,0.0695384445020869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,148,27,11,11
"135","bBetaSmooth",34,0.0371491182623854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,148,27,10,NA
"136","fBetaSmooth",34,0.0695384445020811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,148,27,11,NA
"137","Fixed",35,0.00275130045516552,NA,NA,"boundary (singular) fit: see ?isSingular;",64,185,38,14,14
"138","fFixed",35,0.000911429611174774,NA,NA,"boundary (singular) fit: see ?isSingular;",64,185,38,15,15
"139","bBetaSmooth",35,0.00275130045516573,NA,NA,"boundary (singular) fit: see ?isSingular;",64,185,38,14,NA
"140","fBetaSmooth",35,0.000911429611174703,NA,NA,"boundary (singular) fit: see ?isSingular;",64,185,38,15,NA
"141","Fixed",36,0.011652557671427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,190,30,10,10
"142","fFixed",36,0.0263014866521501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,190,30,11,11
"143","bBetaSmooth",36,0.0116525576714263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,190,30,10,NA
"144","fBetaSmooth",36,0.0263014866521496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,190,30,11,NA
"145","Fixed",37,0.0194928840069023,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,186,39,14,14
"146","fFixed",37,0.0301772496870268,"Model failed to converge with max|grad| = 0.0206809 (tol = 0.001, component 1)",NA,";",60,186,39,15,15
"147","bBetaSmooth",37,0.0194928840068997,NA,NA,";",60,186,39,14,NA
"148","fBetaSmooth",37,0.0301772496870253,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,186,39,15,NA
"149","Fixed",38,0.00498001431022845,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,186,34,12,12
"150","fFixed",38,0.0019017564170419,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,34,13,13
"151","bBetaSmooth",38,0.00498001431022845,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,34,12,NA
"152","fBetaSmooth",38,0.0019017564170419,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",53,186,34,13,NA
"153","Fixed",39,0.000757760599912726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,170,29,10,10
"154","fFixed",39,0.00102420181897231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,170,29,11,11
"155","bBetaSmooth",39,0.000757760599912645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,170,29,10,NA
"156","fBetaSmooth",39,0.00102420181897244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,170,29,11,NA
"157","Fixed",40,2.31711094210136e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,37,14,14
"158","fFixed",40,2.556206637894e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,37,15,15
"159","bBetaSmooth",40,2.31711094210126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,37,14,NA
"160","fBetaSmooth",40,2.5562066378944e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,37,15,NA
"161","Fixed",41,1.96580852503256e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,153,29,10,10
"162","fFixed",41,0.000173369355797095,NA,NA,";",40,153,29,11,11
"163","bBetaSmooth",41,1.96580852503251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,153,29,10,NA
"164","fBetaSmooth",41,0.000173369355797095,NA,NA,";",40,153,29,11,NA
"165","Fixed",42,2.98681671916601e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,34,12,12
"166","fFixed",42,3.45520389531541e-10,NA,NA,";",54,170,34,13,13
"167","bBetaSmooth",42,2.98681671916636e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,34,12,NA
"168","fBetaSmooth",42,3.45520389531557e-10,NA,NA,";",54,170,34,13,NA
"169","Fixed",43,5.79648535910127e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,191,30,10,10
"170","fFixed",43,4.8849297422456e-09,NA,NA,";",57,191,30,11,11
"171","bBetaSmooth",43,5.79648535910113e-08,NA,NA,";",57,191,30,10,NA
"172","fBetaSmooth",43,4.88492974224642e-09,NA,NA,";",57,191,30,11,NA
"173","Fixed",44,2.70367094026917e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,36,12,12
"174","fFixed",44,9.27922531207943e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,36,13,13
"175","bBetaSmooth",44,2.70367094026917e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,36,12,NA
"176","fBetaSmooth",44,9.27922531208035e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,36,13,NA
"177","Fixed",45,0.00724024821205926,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,156,28,10,10
"178","fFixed",45,0.00537564524525605,NA,NA,";",35,156,28,11,11
"179","bBetaSmooth",45,0.00724024821205898,NA,NA,";",35,156,28,10,NA
"180","fBetaSmooth",45,0.00537564524525562,NA,NA,";",35,156,28,11,NA
"181","Fixed",46,2.39616265383593e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,174,31,12,12
"182","fFixed",46,8.52755446209007e-09,NA,NA,";",42,174,31,13,13
"183","bBetaSmooth",46,2.3961626538358e-11,NA,NA,";",42,174,31,12,NA
"184","fBetaSmooth",46,8.52755446208967e-09,NA,NA,";",42,174,31,13,NA
"185","Fixed",47,5.37243504907738e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,188,31,12,12
"186","fFixed",47,4.8743777964954e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,188,31,13,13
"187","bBetaSmooth",47,5.3724350490783e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,188,31,12,NA
"188","fBetaSmooth",47,4.87437779649495e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,188,31,13,NA
"189","Fixed",48,0.0270443605999682,NA,NA,"boundary (singular) fit: see ?isSingular;",42,172,27,10,10
"190","fFixed",48,0.0429632246731931,NA,NA,";",42,172,27,11,11
"191","bBetaSmooth",48,0.0270443605999682,NA,NA,"boundary (singular) fit: see ?isSingular;",42,172,27,10,NA
"192","fBetaSmooth",48,0.042963224673182,NA,NA,";",42,172,27,11,NA
"193","Fixed",49,0.00390571659437338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,168,27,10,10
"194","fFixed",49,0.00224601888542719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,168,27,11,11
"195","bBetaSmooth",49,0.00390571659437363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,168,27,10,NA
"196","fBetaSmooth",49,0.00224601888542724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,168,27,11,NA
"197","Fixed",50,6.96532907031964e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",45,181,24,8,8
"198","fFixed",50,1.7330344268995e-23,NA,NA,";",45,181,24,9,9
"199","bBetaSmooth",50,6.96532907032078e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",45,181,24,8,NA
"200","fBetaSmooth",50,1.73303442689903e-23,NA,NA,";",45,181,24,9,NA
"201","Fixed",51,2.18731321131894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,190,37,14,14
"202","fFixed",51,1.71619409310331e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,190,37,15,15
"203","bBetaSmooth",51,2.1873132113188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,190,37,14,NA
"204","fBetaSmooth",51,1.71619409310335e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,190,37,15,NA
"205","Fixed",52,2.77527987169862e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,180,32,12,12
"206","fFixed",52,2.05278764037225e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,180,32,13,13
"207","bBetaSmooth",52,2.77527987169862e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,180,32,12,NA
"208","fBetaSmooth",52,2.05278764037205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,180,32,13,NA
"209","Fixed",53,3.12952998903079e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,182,35,12,12
"210","fFixed",53,2.95091194215442e-06,NA,NA,";",60,182,35,13,13
"211","bBetaSmooth",53,3.12952998903086e-06,NA,NA,";",60,182,35,12,NA
"212","fBetaSmooth",53,2.95091194215516e-06,NA,NA,";",60,182,35,13,NA
"213","Fixed",54,0.0262092918641233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,152,28,10,10
"214","fFixed",54,0.00696060973966142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,152,28,11,11
"215","bBetaSmooth",54,0.0262092918641223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,152,28,10,NA
"216","fBetaSmooth",54,0.00696060973966075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,152,28,11,NA
"217","Fixed",55,5.72785587502007e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,185,45,16,16
"218","fFixed",55,1.67002872738332e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,185,45,17,17
"219","bBetaSmooth",55,5.72785587501859e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,185,45,16,NA
"220","fBetaSmooth",55,1.67002872738328e-13,"Model failed to converge with max|grad| = 0.0179989 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",63,185,45,17,NA
"221","Fixed",56,0.000268776246100727,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,179,22,8,8
