"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"110","fFixed",28,0.00122854320891435,NA,NA,"boundary (singular) fit: see ?isSingular;",43,143,29,11,11
"111","bBetaSmooth",28,0.000886588971274738,NA,NA,";",43,143,29,10,NA
"112","fBetaSmooth",28,0.00122854320891432,NA,NA,"boundary (singular) fit: see ?isSingular;",43,143,29,11,NA
"113","Fixed",29,2.018490712646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,24,8,8
"114","fFixed",29,9.39152243316028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,24,9,9
"115","bBetaSmooth",29,2.01849071264624e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,24,8,NA
"116","fBetaSmooth",29,9.39152243315938e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,24,9,NA
"117","Fixed",30,6.62232240622327e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,119,26,10,10
"118","fFixed",30,8.51793158938719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,119,26,11,11
"119","bBetaSmooth",30,6.62232240622406e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,119,26,10,NA
"120","fBetaSmooth",30,8.51793158938758e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,119,26,11,NA
"121","Fixed",31,1.07580229711261e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,31,12,12
"122","fFixed",31,7.31814110086877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,31,13,13
"123","bBetaSmooth",31,1.07580229711258e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,31,12,NA
"124","fBetaSmooth",31,7.31814110086793e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,31,13,NA
"125","Fixed",32,0.142317362074317,NA,NA,";",25,107,21,8,8
"126","fFixed",32,0.130514663337332,NA,NA,";",25,107,21,9,9
"127","bBetaSmooth",32,0.142317362074312,NA,NA,";",25,107,21,8,NA
"128","fBetaSmooth",32,0.130514663337345,NA,NA,";",25,107,21,9,NA
"129","Fixed",33,2.78247145998804e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,126,17,6,6
"130","fFixed",33,1.72062875811999e-07,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,126,17,7,7
"131","bBetaSmooth",33,2.7824714599879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,126,17,6,NA
"132","fBetaSmooth",33,1.72062875812004e-07,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,126,17,7,NA
"133","Fixed",34,0.000669024625404214,NA,NA,";",28,117,25,10,10
"134","fFixed",34,0.00158575868495523,NA,NA,";",28,117,25,11,11
"135","bBetaSmooth",34,0.000669024625404315,NA,NA,";",28,117,25,10,NA
"136","fBetaSmooth",34,0.00158575868495513,NA,NA,";",28,117,25,11,NA
"137","Fixed",35,4.81347968014632e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,134,29,10,10
"138","fFixed",35,0.00145371439327815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,134,29,11,11
"139","bBetaSmooth",35,4.81347968014621e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,134,29,10,NA
"140","fBetaSmooth",35,0.00145371439327839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,134,29,11,NA
"141","Fixed",36,9.92817372621245e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,21,8,8
"142","fFixed",36,0.000155698618197881,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,21,9,9
"143","bBetaSmooth",36,9.92817372621199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,21,8,NA
"144","fBetaSmooth",36,0.000155698618197878,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,21,9,NA
"145","Fixed",37,0.00677860716266447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,20,8,8
"146","fFixed",37,0.00149517563418127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,20,9,9
"147","bBetaSmooth",37,0.0067786071626649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,20,8,NA
"148","fBetaSmooth",37,0.00149517563418178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,20,9,NA
"149","Fixed",38,0.000583636038674324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,101,21,8,8
"150","fFixed",38,0.165172000281452,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,21,9,9
"151","bBetaSmooth",38,0.000583636038674457,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,21,8,NA
"152","fBetaSmooth",38,0.165172000281449,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,21,9,NA
"153","Fixed",39,4.66274217631124e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,125,22,8,8
"154","fFixed",39,3.53389141106169e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,22,9,9
"155","bBetaSmooth",39,4.66274217631194e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,22,8,NA
"156","fBetaSmooth",39,3.53389141106195e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,22,9,NA
"157","Fixed",40,3.07483625887273e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",24,111,17,6,6
"158","fFixed",40,2.07357548037227e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,111,17,7,7
"159","bBetaSmooth",40,3.07483625887306e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",24,111,17,6,NA
"160","fBetaSmooth",40,2.0735754803719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,111,17,7,NA
"161","Fixed",41,1.31150604673357e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,109,21,8,8
"162","fFixed",41,6.15294044817603e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,21,9,9
"163","bBetaSmooth",41,1.31150604673304e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,21,8,NA
"164","fBetaSmooth",41,6.1529404481768e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,21,9,NA
"165","Fixed",42,3.68250843793993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,114,22,8,8
"166","fFixed",42,5.50917315227675e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,114,22,9,9
"167","bBetaSmooth",42,3.68250843794047e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,114,22,8,NA
"168","fBetaSmooth",42,5.50917315227635e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,114,22,9,NA
"169","Fixed",43,5.59756629273013e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,126,25,10,10
"170","fFixed",43,6.82643579419642e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,126,25,11,11
"171","bBetaSmooth",43,5.59756629273039e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,126,25,10,NA
"172","fBetaSmooth",43,6.82643579419642e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,126,25,11,NA
"173","Fixed",44,0.125514204381911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,138,31,12,12
"174","fFixed",44,0.0842989875618662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,138,31,13,13
"175","bBetaSmooth",44,0.125514204381926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,138,31,12,NA
"176","fBetaSmooth",44,0.0842989875618662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,138,31,13,NA
"177","Fixed",45,0.478305021966719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,29,10,10
"178","fFixed",45,0.485765491534777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,29,11,11
"179","bBetaSmooth",45,0.478305021966719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,29,10,NA
"180","fBetaSmooth",45,0.485765491534822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,29,11,NA
"181","Fixed",46,0.00349131575825649,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,29,10,10
"182","fFixed",46,0.0049246510112104,NA,NA,";",34,116,29,11,11
"183","bBetaSmooth",46,0.00349131575825685,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,29,10,NA
"184","fBetaSmooth",46,0.00492465101375262,NA,NA,";",34,116,29,11,NA
"185","Fixed",47,6.58612018704456e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,119,19,8,8
"186","fFixed",47,3.52787732355379e-16,NA,NA,";",31,119,19,9,9
"187","bBetaSmooth",47,6.58612019276194e-14,NA,NA,";",31,119,19,8,NA
"188","fBetaSmooth",47,3.52787732355362e-16,"Model failed to converge with max|grad| = 0.0185251 (tol = 0.001, component 1)",NA,";",31,119,19,9,NA
"189","Fixed",48,0.00118225657682459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,21,8,8
"190","fFixed",48,0.0091054773018276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,21,9,9
"191","bBetaSmooth",48,0.00118225657682448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,21,8,NA
"192","fBetaSmooth",48,0.0091054773018276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,21,9,NA
"193","Fixed",49,3.9251597231625e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,24,8,8
"194","fFixed",49,2.50617673498381e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,24,9,9
"195","bBetaSmooth",49,3.9251597231624e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,24,8,NA
"196","fBetaSmooth",49,2.50617673498356e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,99,24,9,NA
"197","Fixed",50,8.9625140283506e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,128,21,8,8
"198","fFixed",50,7.43552146260381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,21,9,9
"199","bBetaSmooth",50,8.9625140283504e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,21,8,NA
"200","fBetaSmooth",50,7.43552146260398e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,21,9,NA
"201","Fixed",51,3.75519410986021e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,22,8,8
"202","fFixed",51,1.53201596616802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,22,9,9
"203","bBetaSmooth",51,3.75519410984698e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,22,8,NA
"204","fBetaSmooth",51,1.53201596616876e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,22,9,NA
"205","Fixed",52,3.85583588381987e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,109,23,8,8
"206","fFixed",52,1.91880801251342e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,23,9,9
"207","bBetaSmooth",52,3.85583588381978e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,23,8,NA
"208","fBetaSmooth",52,1.91880801251342e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,23,9,NA
"209","Fixed",53,0.0802498212094654,NA,NA,"boundary (singular) fit: see ?isSingular;",34,144,22,8,8
"210","fFixed",53,0.0621830314543239,NA,NA,"boundary (singular) fit: see ?isSingular;",34,144,22,9,9
"211","bBetaSmooth",53,0.0802498212094684,NA,NA,"boundary (singular) fit: see ?isSingular;",34,144,22,8,NA
"212","fBetaSmooth",53,0.0621830314543216,NA,NA,"boundary (singular) fit: see ?isSingular;",34,144,22,9,NA
"213","Fixed",54,0.139847028713095,NA,NA,";",26,112,22,8,8
"214","fFixed",54,0.0697793717927452,NA,NA,";",26,112,22,9,9
"215","bBetaSmooth",54,0.139847023925687,NA,NA,";",26,112,22,8,NA
"216","fBetaSmooth",54,0.0697793718715609,NA,NA,";",26,112,22,9,NA
"217","Fixed",55,1.28378594594813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,27,10,10
"218","fFixed",55,2.18332860495535e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,27,11,11
"219","bBetaSmooth",55,1.28378594594807e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,27,10,NA
"220","fBetaSmooth",55,2.1833286049557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,27,11,NA
