"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"36","fBetaSmooth",9,0.0150131908248332,NA,NA,"boundary (singular) fit: see ?isSingular;",103,310,54,17,NA
"37","Fixed",10,4.13597276031362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,37,14,14
"38","fFixed",10,1.20837028732303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,37,15,15
"39","bBetaSmooth",10,4.13597276031343e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,37,14,NA
"40","fBetaSmooth",10,1.20837028732331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,37,15,NA
"41","Fixed",11,0.0113140091548547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,321,61,16,16
"42","fFixed",11,0.0255841872385984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,321,61,17,17
"43","bBetaSmooth",11,0.0113140091548545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,321,61,16,NA
"44","fBetaSmooth",11,0.0255841872385984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,321,61,17,NA
"45","Fixed",12,3.70539627278837e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,298,49,16,16
"46","fFixed",12,2.18225110995694e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",77,298,49,17,17
"47","bBetaSmooth",12,3.70539627278863e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,298,49,16,NA
"48","fBetaSmooth",12,2.18225110995663e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",77,298,49,17,NA
"49","Fixed",13,2.14691604101129e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,307,55,16,16
"50","fFixed",13,1.9574020482574e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,307,55,17,17
"51","bBetaSmooth",13,2.14691604101153e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,307,55,16,NA
"52","fBetaSmooth",13,1.95740204825749e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,307,55,17,NA
"53","Fixed",14,2.23931377875204e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,44,16,16
"54","fFixed",14,1.28709061805819e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,44,17,17
"55","bBetaSmooth",14,2.23931377875199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,44,16,NA
"56","fBetaSmooth",14,1.28709061805839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,264,44,17,NA
"57","Fixed",15,0.0661875336610785," Hessian is numerically singular: parameters are not uniquely determined",NA,";",80,291,47,16,16
"58","fFixed",15,0.0914439530439155,NA,NA,";",80,291,47,17,17
"59","bBetaSmooth",15,0.0661875336610747,NA,NA,";",80,291,47,16,NA
"60","fBetaSmooth",15,0.0914439530439169,NA,NA,";",80,291,47,17,NA
"61","Fixed",16,0.00237084147489917,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,299,46,16,16
"62","fFixed",16,0.0201773936537348,NA,NA,"boundary (singular) fit: see ?isSingular;",85,299,46,17,17
"63","bBetaSmooth",16,0.00237084147489909,NA,NA,";",85,299,46,16,NA
"64","fBetaSmooth",16,0.0201773936537354,NA,NA,"boundary (singular) fit: see ?isSingular;",85,299,46,17,NA
"65","Fixed",17,0.000422218997065107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,297,50,16,16
"66","fFixed",17,9.39052841266038e-06,NA,NA,";",89,297,50,17,17
"67","bBetaSmooth",17,0.000422218997065149,NA,NA,";",89,297,50,16,NA
"68","fBetaSmooth",17,9.39052841266197e-06,NA,NA,";",89,297,50,17,NA
"69","Fixed",18,5.95298559276399e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,288,36,12,12
"70","fFixed",18,0.000847142463530758,NA,NA,";",73,288,36,13,13
"71","bBetaSmooth",18,5.9529855952904e-07,NA,NA,";",73,288,36,12,NA
"72","fBetaSmooth",18,0.000847142462433932,NA,NA,";",73,288,36,13,NA
"73","Fixed",19,2.21742524331412e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,286,57,16,16
"74","fFixed",19,1.34176112826619e-05,NA,NA,";",93,286,57,17,17
"75","bBetaSmooth",19,2.21742524331393e-05,NA,NA,";",93,286,57,16,NA
"76","fBetaSmooth",19,1.34176112826619e-05,NA,NA,";",93,286,57,17,NA
"77","Fixed",20,0.0162556159310353,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,281,47,16,16
"78","fFixed",20,0.0109394147839192,NA,NA,";",65,281,47,17,17
"79","bBetaSmooth",20,0.0162556159310382,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,281,47,16,NA
"80","fBetaSmooth",20,0.0109394147839203,NA,NA,";",65,281,47,17,NA
"81","Fixed",21,8.13557492046816e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,314,46,16,16
"82","fFixed",21,9.0103498928678e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,314,46,17,17
"83","bBetaSmooth",21,8.13557492046725e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,314,46,16,NA
"84","fBetaSmooth",21,9.01034989286718e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",98,314,46,17,NA
"85","Fixed",22,9.49829547003128e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,54,16,16
"86","fFixed",22,1.9404033722651e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,54,17,17
"87","bBetaSmooth",22,9.49829547003176e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,54,16,NA
"88","fBetaSmooth",22,1.94040337226574e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,54,17,NA
"89","Fixed",23,7.19242708382206e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,285,48,16,16
"90","fFixed",23,1.84008237713879e-05,NA,NA,";",78,285,48,17,17
"91","bBetaSmooth",23,7.19242708382144e-06,"Model failed to converge with max|grad| = 0.0184739 (tol = 0.001, component 1)",NA,";",78,285,48,16,NA
"92","fBetaSmooth",23,1.84008237713856e-05,NA,NA,";",78,285,48,17,NA
"93","Fixed",24,0.00813886447237981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,48,16,16
"94","fFixed",24,0.0035509299865283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,48,17,17
"95","bBetaSmooth",24,0.0081388644723808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,48,16,NA
"96","fBetaSmooth",24,0.0035509299865283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,296,48,17,NA
"97","Fixed",25,4.50765163369688e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,290,53,16,16
"98","fFixed",25,2.84763635919985e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,290,53,17,17
"99","bBetaSmooth",25,4.50765163369669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,290,53,16,NA
"100","fBetaSmooth",25,2.84763635919985e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,290,53,17,NA
"101","Fixed",26,0.00264686227140678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,294,61,16,16
"102","fFixed",26,0.00210875880574205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,294,61,17,17
"103","bBetaSmooth",26,0.00264686227140741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,294,61,16,NA
"104","fBetaSmooth",26,0.00210875880574178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,294,61,17,NA
"105","Fixed",27,0.000305760735231344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,314,47,16,16
"106","fFixed",27,0.000790560421151468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,314,47,17,17
"107","bBetaSmooth",27,0.000305760735231284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,314,47,16,NA
"108","fBetaSmooth",27,0.000790560421151529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,314,47,17,NA
"109","Fixed",28,1.06209937696776e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,299,54,16,16
"110","fFixed",28,2.02830260636512e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,299,54,17,17
"111","bBetaSmooth",28,1.06209937696757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,299,54,16,NA
"112","fBetaSmooth",28,2.02830260636474e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,299,54,17,NA
"113","Fixed",29,0.0232919334361027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,280,44,16,16
"114","fFixed",29,0.121110950183884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,280,44,17,17
"115","bBetaSmooth",29,0.0232919334361004,NA,NA,"boundary (singular) fit: see ?isSingular;",74,280,44,16,NA
"116","fBetaSmooth",29,0.121110950183877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,280,44,17,NA
"117","Fixed",30,7.57887987469309e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,288,55,16,16
"118","fFixed",30,1.88794114378341e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,288,55,17,17
"119","bBetaSmooth",30,7.57887987469417e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,288,55,16,NA
"120","fBetaSmooth",30,1.88794114378367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,288,55,17,NA
"121","Fixed",31,0.00544002224081258,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,301,51,16,16
"122","fFixed",31,0.00190696229897182,NA,NA,";",88,301,51,17,17
"123","bBetaSmooth",31,0.0054400222408123,NA,NA,";",88,301,51,16,NA
"124","fBetaSmooth",31,0.00190696229897179,NA,NA,";",88,301,51,17,NA
"125","Fixed",32,0.252044242731185,NA,NA,"boundary (singular) fit: see ?isSingular;",70,296,36,12,12
"126","fFixed",32,0.0294433941455713,NA,NA,";",70,296,36,13,13
"127","bBetaSmooth",32,0.252044242731166,NA,NA,"boundary (singular) fit: see ?isSingular;",70,296,36,12,NA
"128","fBetaSmooth",32,0.029443394653335,NA,NA,";",70,296,36,13,NA
"129","Fixed",33,1.07623957818627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,301,56,16,16
"130","fFixed",33,6.86791376327285e-07,NA,NA,";",82,301,56,17,17
"131","bBetaSmooth",33,1.07623957818627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,301,56,16,NA
"132","fBetaSmooth",33,6.86791376327132e-07,NA,NA,";",82,301,56,17,NA
"133","Fixed",34,7.118811493138e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,279,45,16,16
"134","fFixed",34,5.46467740110161e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,279,45,17,17
"135","bBetaSmooth",34,7.11881149313851e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,279,45,16,NA
"136","fBetaSmooth",34,5.46467740110122e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,279,45,17,NA
"137","Fixed",35,2.27851335388485e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,281,42,14,14
"138","fFixed",35,1.21200548181564e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,281,42,15,15
"139","bBetaSmooth",35,2.27851335388498e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,281,42,14,NA
"140","fBetaSmooth",35,1.2120054818157e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,281,42,15,NA
"141","Fixed",36,0.000201198616804616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,306,50,16,16
"142","fFixed",36,0.000384827697262617,NA,NA,";",88,306,50,17,17
"143","bBetaSmooth",36,0.000201198613689076,NA,NA,";",88,306,50,16,NA
"144","fBetaSmooth",36,0.000384827693970467,NA,NA,";",88,306,50,17,NA
"145","Fixed",37,9.96289373431122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,53,16,16
"146","fFixed",37,0.000150863644417346,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,53,17,17
"147","bBetaSmooth",37,9.96289373431122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,53,16,NA
"148","fBetaSmooth",37,0.000150863644417352,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,53,17,NA
"149","Fixed",38,4.16041450050319e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,291,40,14,14
"150","fFixed",38,1.45875092087434e-05,NA,NA,";",78,291,40,15,15
"151","bBetaSmooth",38,4.16041450050292e-06,NA,NA,";",78,291,40,14,NA
"152","fBetaSmooth",38,1.45875092087424e-05,NA,NA,";",78,291,40,15,NA
"153","Fixed",39,0.000309631979190104,NA,NA,"boundary (singular) fit: see ?isSingular;",86,302,50,16,16
"154","fFixed",39,9.41256863407827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,302,50,17,17
"155","bBetaSmooth",39,0.000309631979190091,NA,NA,"boundary (singular) fit: see ?isSingular;",86,302,50,16,NA
"156","fBetaSmooth",39,9.41256863407864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,302,50,17,NA
"157","Fixed",40,0.421480359615942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,293,45,16,16
"158","fFixed",40,0.0321790054843848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,293,45,17,17
"159","bBetaSmooth",40,0.42148035961598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,293,45,16,NA
"160","fBetaSmooth",40,0.0321790054843882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,293,45,17,NA
"161","Fixed",41,0.0105586649451264,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,290,52,16,16
"162","fFixed",41,0.00385149417907716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,290,52,17,17
"163","bBetaSmooth",41,0.010558664945126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,290,52,16,NA
"164","fBetaSmooth",41,0.0038514941790771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,290,52,17,NA
"165","Fixed",42,2.98093705540161e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,278,37,14,14
"166","fFixed",42,9.17540350244302e-09,NA,NA,";",72,278,37,15,15
"167","bBetaSmooth",42,2.98093705540175e-08,NA,NA,";",72,278,37,14,NA
"168","fBetaSmooth",42,9.17540350244216e-09,NA,NA,";",72,278,37,15,NA
"169","Fixed",43,8.98087531900899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,311,50,16,16
"170","fFixed",43,7.18366742431812e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,311,50,17,17
"171","bBetaSmooth",43,8.98087531900666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,311,50,16,NA
"172","fBetaSmooth",43,7.18366742431828e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,311,50,17,NA
"173","Fixed",44,1.76174128646867e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",77,315,46,16,16
"174","fFixed",44,2.13580059991633e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,315,46,17,17
"175","bBetaSmooth",44,1.761741286469e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",77,315,46,16,NA
"176","fBetaSmooth",44,2.13580059991609e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,315,46,17,NA
"177","Fixed",45,0.000266186094335449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,48,16,16
"178","fFixed",45,5.32981199902582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,48,17,17
"179","bBetaSmooth",45,0.000266186094335175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,48,16,NA
"180","fBetaSmooth",45,5.32981199902591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,48,17,NA
"181","Fixed",46,0.000625390937237287,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,313,47,16,16
"182","fFixed",46,4.37526517057331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,313,47,17,17
"183","bBetaSmooth",46,0.000625390937237322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,313,47,16,NA
"184","fBetaSmooth",46,4.3752651705734e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,313,47,17,NA
"185","Fixed",47,0.000845052599848575,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,285,48,16,16
"186","fFixed",47,0.0014524786493195,NA,NA,";",72,285,48,17,17
"187","bBetaSmooth",47,0.000845052599848512,NA,NA,";",72,285,48,16,NA
"188","fBetaSmooth",47,0.00145247864931937,"Model failed to converge with max|grad| = 0.0180293 (tol = 0.001, component 1)",NA,";",72,285,48,17,NA
"189","Fixed",48,8.09180023065504e-05,"Model failed to converge with max|grad| = 0.0187804 (tol = 0.001, component 1)",NA,";",117,324,66,16,16
"190","fFixed",48,0.000125845457638277,NA,NA,";",117,324,66,17,17
"191","bBetaSmooth",48,8.09179886906717e-05,"Model failed to converge with max|grad| = 0.0202476 (tol = 0.001, component 1)",NA,";",117,324,66,16,NA
"192","fBetaSmooth",48,0.000125845457564962,NA,NA,";",117,324,66,17,NA
"193","Fixed",49,0.000181838346387618,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,41,14,14
"194","fFixed",49,0.000195200173293666,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,41,15,15
"195","bBetaSmooth",49,0.00018183834638764,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,41,14,NA
"196","fBetaSmooth",49,0.000195200173293658,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,41,15,NA
"197","Fixed",50,1.21609860090111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,303,52,16,16
"198","fFixed",50,8.67417460032104e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,303,52,17,17
"199","bBetaSmooth",50,1.21609860090139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,303,52,16,NA
"200","fBetaSmooth",50,8.67417460032048e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,303,52,17,NA
"201","Fixed",51,0.00709561481345516,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,281,37,14,14
"202","fFixed",51,0.00857308338137814,NA,NA,";",80,281,37,15,15
"203","bBetaSmooth",51,0.00709561481345593,NA,NA,";",80,281,37,14,NA
"204","fBetaSmooth",51,0.00857308338137692,NA,NA,";",80,281,37,15,NA
"205","Fixed",52,0.00100832520376002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,310,56,16,16
"206","fFixed",52,0.00236202711401723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,310,56,17,17
"207","bBetaSmooth",52,0.0010083252037602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,310,56,16,NA
"208","fBetaSmooth",52,0.00236202711401757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,310,56,17,NA
"209","Fixed",53,1.55524876059124e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,284,46,16,16
"210","fFixed",53,1.1295067934329e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",76,284,46,17,17
"211","bBetaSmooth",53,1.55524844785581e-18,NA,NA,";",76,284,46,16,NA
"212","fBetaSmooth",53,1.12950679343234e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",76,284,46,17,NA
"213","Fixed",54,0.0718082552089624,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,294,53,16,16
"214","fFixed",54,0.0120385610452519,NA,NA,";",89,294,53,17,17
"215","bBetaSmooth",54,0.0718082552089645,NA,NA,";",89,294,53,16,NA
"216","fBetaSmooth",54,0.0120385610452515,NA,NA,";",89,294,53,17,NA
"217","Fixed",55,9.32274217299656e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,274,41,14,14
