"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"73","Fixed",19,0.00138775628865455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,437,66,16,16
"74","fFixed",19,0.00103702235449929,NA,NA,"boundary (singular) fit: see ?isSingular;",117,437,66,17,17
"75","bBetaSmooth",19,0.00138775628865455,NA,NA,"boundary (singular) fit: see ?isSingular;",117,437,66,16,NA
"76","fBetaSmooth",19,0.00103702235449933,NA,NA,"boundary (singular) fit: see ?isSingular;",117,437,66,17,NA
"77","Fixed",20,5.89375433987302e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,407,66,16,16
"78","fFixed",20,8.88480046817076e-06,NA,NA,";",115,407,66,17,17
"79","bBetaSmooth",20,5.8937543398729e-05,NA,NA,";",115,407,66,16,NA
"80","fBetaSmooth",20,8.88480046817127e-06,NA,NA,";",115,407,66,17,NA
"81","Fixed",21,0.00205549049132141,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,373,54,16,16
"82","fFixed",21,1.04857981123202e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,373,54,17,17
"83","bBetaSmooth",21,0.00205549049132133,NA,NA,"boundary (singular) fit: see ?isSingular;",89,373,54,16,NA
"84","fBetaSmooth",21,1.04857981123183e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,373,54,17,NA
"85","Fixed",22,3.31139362973483e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",161,463,90,16,16
"86","fFixed",22,2.33194038996286e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",161,463,90,17,17
"87","bBetaSmooth",22,3.31139362973469e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",161,463,90,16,NA
"88","fBetaSmooth",22,2.33194038996323e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",161,463,90,17,NA
"89","Fixed",23,2.46449695850224e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,68,16,16
"90","fFixed",23,3.30483976452828e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,68,17,17
"91","bBetaSmooth",23,2.46449695850288e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,68,16,NA
"92","fBetaSmooth",23,3.30483976452854e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,68,17,NA
"93","Fixed",24,2.89683007212469e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,383,60,16,16
"94","fFixed",24,0.000195579323363719,NA,NA,";",106,383,60,17,17
"95","bBetaSmooth",24,2.89683007212481e-05,NA,NA,";",106,383,60,16,NA
"96","fBetaSmooth",24,0.000195579323363723,NA,NA,";",106,383,60,17,NA
"97","Fixed",25,0.18932591173954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,67,16,16
"98","fFixed",25,0.0282923481171638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,67,17,17
"99","bBetaSmooth",25,0.189325911739563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,67,16,NA
"100","fBetaSmooth",25,0.0282923481171642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,409,67,17,NA
"101","Fixed",26,0.000352595718498176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,420,69,16,16
"102","fFixed",26,8.1609800678208e-05,NA,NA,";",130,420,69,17,17
"103","bBetaSmooth",26,0.000352595718498161,NA,NA,";",130,420,69,16,NA
"104","fBetaSmooth",26,8.16098006781998e-05,NA,NA,";",130,420,69,17,NA
"105","Fixed",27,0.0242212270806263,"Model failed to converge with max|grad| = 0.0205549 (tol = 0.001, component 1)",NA,";",119,403,65,16,16
"106","fFixed",27,0.0142440440033635,NA,NA,";",119,403,65,17,17
"107","bBetaSmooth",27,0.0242212270806263,"Model failed to converge with max|grad| = 0.0179988 (tol = 0.001, component 1)",NA,";",119,403,65,16,NA
"108","fBetaSmooth",27,0.0142440440033613,"Model failed to converge with max|grad| = 0.00197065 (tol = 0.001, component 1)",NA,";",119,403,65,17,NA
"109","Fixed",28,4.12865609180542e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",133,431,69,16,16
"110","fFixed",28,2.48444798789491e-07,NA,NA,";",133,431,69,17,17
"111","bBetaSmooth",28,4.12865609180525e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",133,431,69,16,NA
"112","fBetaSmooth",28,2.48444798789453e-07,NA,NA,";",133,431,69,17,NA
"113","Fixed",29,4.47919105886831e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,409,60,16,16
"114","fFixed",29,0.000352797368712472,NA,NA,";",124,409,60,17,17
"115","bBetaSmooth",29,4.47919105886822e-05,NA,NA,";",124,409,60,16,NA
"116","fBetaSmooth",29,0.000352797368712539,NA,NA,";",124,409,60,17,NA
"117","Fixed",30,0.000423454226484734,NA,NA,"boundary (singular) fit: see ?isSingular;",123,401,64,16,16
"118","fFixed",30,0.000378613506170826,NA,NA,"boundary (singular) fit: see ?isSingular;",123,401,64,17,17
"119","bBetaSmooth",30,0.000423454226484544,NA,NA,"boundary (singular) fit: see ?isSingular;",123,401,64,16,NA
"120","fBetaSmooth",30,0.000378613506170892,NA,NA,"boundary (singular) fit: see ?isSingular;",123,401,64,17,NA
"121","Fixed",31,1.06865051236948e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,393,52,16,16
"122","fFixed",31,3.25257785531932e-15,NA,NA,";",130,393,52,17,17
"123","bBetaSmooth",31,1.06865053825073e-15,NA,NA,";",130,393,52,16,NA
"124","fBetaSmooth",31,3.25257785362188e-15,NA,NA,";",130,393,52,17,NA
"125","Fixed",32,0.15601271311681,NA,NA,"boundary (singular) fit: see ?isSingular;",126,393,83,16,16
"126","fFixed",32,0.255373147627774,NA,NA,"boundary (singular) fit: see ?isSingular;",126,393,83,17,17
"127","bBetaSmooth",32,0.156012713116814,NA,NA,"boundary (singular) fit: see ?isSingular;",126,393,83,16,NA
"128","fBetaSmooth",32,0.255373147627743,NA,NA,"boundary (singular) fit: see ?isSingular;",126,393,83,17,NA
"129","Fixed",33,8.13420550439219e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,425,52,16,16
"130","fFixed",33,0.000153607449117892,NA,NA,";",106,425,52,17,17
"131","bBetaSmooth",33,8.13420550439285e-05,NA,NA,";",106,425,52,16,NA
"132","fBetaSmooth",33,0.000153607449117879,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,425,52,17,NA
"133","Fixed",34,0.000534206810874895,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",97,383,54,16,16
"134","fFixed",34,7.84789006499223e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,383,54,17,17
"135","bBetaSmooth",34,0.000534206810874967,NA,NA,"boundary (singular) fit: see ?isSingular;",97,383,54,16,NA
"136","fBetaSmooth",34,7.84789006499371e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,383,54,17,NA
"137","Fixed",35,0.74028600650581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,406,68,16,16
"138","fFixed",35,0.343287572992507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,406,68,17,17
"139","bBetaSmooth",35,0.740286006505849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,406,68,16,NA
"140","fBetaSmooth",35,0.343287572992507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,406,68,17,NA
"141","Fixed",36,1.19975258776455e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,412,80,16,16
"142","fFixed",36,6.50848421849152e-06,NA,NA,";",133,412,80,17,17
"143","bBetaSmooth",36,1.19975258776468e-05,NA,NA,";",133,412,80,16,NA
"144","fBetaSmooth",36,6.50848421849044e-06,NA,NA,";",133,412,80,17,NA
"145","Fixed",37,0.117534311737626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,429,58,16,16
"146","fFixed",37,0.170145995075779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,429,58,17,17
"147","bBetaSmooth",37,0.117534311737628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,429,58,16,NA
"148","fBetaSmooth",37,0.170145995075779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,429,58,17,NA
"149","Fixed",38,0.0011512817079223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,428,65,16,16
"150","fFixed",38,6.81714938661938e-05,NA,NA,";",120,428,65,17,17
"151","bBetaSmooth",38,0.00115128170792228,NA,NA,";",120,428,65,16,NA
"152","fBetaSmooth",38,6.81714938661909e-05,NA,NA,";",120,428,65,17,NA
"153","Fixed",39,0.0222646075059421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,376,59,16,16
"154","fFixed",39,0.00289000373998982,NA,NA,";",104,376,59,17,17
"155","bBetaSmooth",39,0.0222646075059424,NA,NA,";",104,376,59,16,NA
"156","fBetaSmooth",39,0.00289000373998982,NA,NA,";",104,376,59,17,NA
"157","Fixed",40,5.42153659187352e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",123,415,56,16,16
"158","fFixed",40,1.19725638094212e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",123,415,56,17,17
"159","bBetaSmooth",40,5.42165957386888e-20,NA,NA,";",123,415,56,16,NA
"160","fBetaSmooth",40,1.19725626648883e-19,"Model failed to converge with max|grad| = 0.0192786 (tol = 0.001, component 1)",NA,";",123,415,56,17,NA
"161","Fixed",41,0.066690293266915,NA,NA,"boundary (singular) fit: see ?isSingular;",148,418,83,16,16
"162","fFixed",41,0.248544643351892,NA,NA,";",148,418,83,17,17
"163","bBetaSmooth",41,0.0666902932669073,NA,NA,"boundary (singular) fit: see ?isSingular;",148,418,83,16,NA
"164","fBetaSmooth",41,0.248544643351887,NA,NA,";",148,418,83,17,NA
"165","Fixed",42,1.83185111338135e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,382,59,16,16
"166","fFixed",42,3.34266273476644e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,382,59,17,17
"167","bBetaSmooth",42,1.83185111338083e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,382,59,16,NA
"168","fBetaSmooth",42,3.34266273476659e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,382,59,17,NA
"169","Fixed",43,1.19948828169464e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",136,400,68,16,16
"170","fFixed",43,2.86272088671486e-10,NA,NA,";",136,400,68,17,17
"171","bBetaSmooth",43,1.19948744918117e-10,NA,NA,";",136,400,68,16,NA
"172","fBetaSmooth",43,2.86272169855478e-10,NA,NA,";",136,400,68,17,NA
"173","Fixed",44,0.000167474899581606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,446,73,16,16
"174","fFixed",44,0.000127403892122467,NA,NA,"boundary (singular) fit: see ?isSingular;",126,446,73,17,17
"175","bBetaSmooth",44,0.000167474899581593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,446,73,16,NA
"176","fBetaSmooth",44,0.00012740389212247,NA,NA,"boundary (singular) fit: see ?isSingular;",126,446,73,17,NA
"177","Fixed",45,1.25722486472742e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,438,75,16,16
"178","fFixed",45,1.30192475966632e-13,NA,NA,";",143,438,75,17,17
"179","bBetaSmooth",45,1.25722486472721e-13,NA,NA,";",143,438,75,16,NA
"180","fBetaSmooth",45,1.30192475966638e-13,"Model failed to converge with max|grad| = 0.0188977 (tol = 0.001, component 1)",NA,";",143,438,75,17,NA
"181","Fixed",46,2.18191552514904e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",135,432,66,16,16
"182","fFixed",46,3.86342185136602e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",135,432,66,17,17
"183","bBetaSmooth",46,2.18191552514943e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",135,432,66,16,NA
"184","fBetaSmooth",46,3.86342185136627e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",135,432,66,17,NA
"185","Fixed",47,1.26746913436518e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,58,16,16
"186","fFixed",47,7.208340568405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,58,17,17
"187","bBetaSmooth",47,1.2674691343652e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,58,16,NA
"188","fBetaSmooth",47,7.20834056840614e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,58,17,NA
"189","Fixed",48,1.40212185407714e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,429,80,16,16
"190","fFixed",48,4.49709284621362e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",147,429,80,17,17
"191","bBetaSmooth",48,1.402121854077e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,429,80,16,NA
"192","fBetaSmooth",48,4.49709284621372e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",147,429,80,17,NA
"193","Fixed",49,0.000327392409607218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,435,72,16,16
"194","fFixed",49,2.67766391712316e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,435,72,17,17
"195","bBetaSmooth",49,0.000327392409607237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,435,72,16,NA
"196","fBetaSmooth",49,2.67766391712289e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,435,72,17,NA
"197","Fixed",50,0.00400753058273174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,396,55,16,16
"198","fFixed",50,0.0059107369353079,NA,NA,"boundary (singular) fit: see ?isSingular;",111,396,55,17,17
"199","bBetaSmooth",50,0.00400753058273145,NA,NA,"boundary (singular) fit: see ?isSingular;",111,396,55,16,NA
"200","fBetaSmooth",50,0.00591073693530812,NA,NA,"boundary (singular) fit: see ?isSingular;",111,396,55,17,NA
"201","Fixed",51,1.12586837288865e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,415,60,16,16
"202","fFixed",51,9.78519686080132e-09,NA,NA,";",122,415,60,17,17
"203","bBetaSmooth",51,1.1258683728888e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,415,60,16,NA
"204","fBetaSmooth",51,9.78519686080068e-09,NA,NA,";",122,415,60,17,NA
"205","Fixed",52,0.0801764966035895,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,404,70,16,16
"206","fFixed",52,0.198933860763862,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,404,70,17,17
"207","bBetaSmooth",52,0.0801764966035883,NA,NA,";",106,404,70,16,NA
"208","fBetaSmooth",52,0.198933860763848,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,404,70,17,NA
"209","Fixed",53,2.54559574916656e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,398,60,16,16
"210","fFixed",53,5.22575123290605e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",114,398,60,17,17
"211","bBetaSmooth",53,2.54559574916625e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",114,398,60,16,NA
"212","fBetaSmooth",53,5.22575123290669e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",114,398,60,17,NA
"213","Fixed",54,8.78999919329554e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,416,57,16,16
"214","fFixed",54,5.9836936893837e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,416,57,17,17
"215","bBetaSmooth",54,8.78999919329666e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,416,57,16,NA
"216","fBetaSmooth",54,5.98369368938221e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,416,57,17,NA
"217","Fixed",55,2.65715795704386e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,383,51,16,16
"218","fFixed",55,4.79232681224541e-10,NA,NA,";",99,383,51,17,17
"219","bBetaSmooth",55,2.65715795704362e-09,NA,NA,";",99,383,51,16,NA
"220","fBetaSmooth",55,4.79232681224553e-10,NA,NA,";",99,383,51,17,NA
"221","Fixed",56,3.53427274792373e-23,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",115,414,67,16,16
"222","fFixed",56,6.98214864685114e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,414,67,17,17
"223","bBetaSmooth",56,3.53427274792457e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,414,67,16,NA
"224","fBetaSmooth",56,6.9821486468499e-24,"Model failed to converge with max|grad| = 0.0251733 (tol = 0.001, component 1)",NA,";",115,414,67,17,NA
"225","Fixed",57,1.14871595905337e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,437,69,16,16
