"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"43","bBetaSmooth",11,3.86172157432339e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,18,6,NA
"44","fBetaSmooth",11,1.91163031223403e-09,NA,NA,";",27,111,18,7,NA
"45","Fixed",12,2.85032712515703e-10,"Model failed to converge with max|grad| = 0.0180891 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",38,113,25,10,10
"46","fFixed",12,5.88654233343606e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,25,11,11
"47","bBetaSmooth",12,2.85032712515666e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,113,25,10,NA
"48","fBetaSmooth",12,5.88654233343548e-10,"Model failed to converge with max|grad| = 0.0217694 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",38,113,25,11,NA
"49","Fixed",13,0.254518872707621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,22,8,8
"50","fFixed",13,0.283768715174292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,22,9,9
"51","bBetaSmooth",13,0.254518872707601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,22,8,NA
"52","fBetaSmooth",13,0.283768715174288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,112,22,9,NA
"53","Fixed",14,0.00972887035895138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,19,8,8
"54","fFixed",14,0.0380560032400422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,19,9,9
"55","bBetaSmooth",14,0.00972887035895239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,19,8,NA
"56","fBetaSmooth",14,0.0380560032400394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,19,9,NA
"57","Fixed",15,9.90050746652505e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,127,27,10,10
"58","fFixed",15,4.21259506778553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,27,11,11
"59","bBetaSmooth",15,9.90050746652615e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,27,10,NA
"60","fBetaSmooth",15,4.21259506778496e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,127,27,11,NA
"61","Fixed",16,0.000147784692947775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,134,33,12,12
"62","fFixed",16,9.27733579279872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,134,33,13,13
"63","bBetaSmooth",16,0.000147784692947825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,134,33,12,NA
"64","fBetaSmooth",16,9.27733579279955e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,134,33,13,NA
"65","Fixed",17,8.15009634355577e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,101,26,10,10
"66","fFixed",17,4.8837144598803e-12,NA,NA,";",33,101,26,11,11
"67","bBetaSmooth",17,8.15009635368192e-07,NA,NA,";",33,101,26,10,NA
"68","fBetaSmooth",17,4.88371375164737e-12,NA,NA,";",33,101,26,11,NA
"69","Fixed",18,6.23097515179173e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,90,16,6,6
"70","fFixed",18,2.48339727285156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,90,16,7,7
"71","bBetaSmooth",18,6.23097515179126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,90,16,6,NA
"72","fBetaSmooth",18,2.48339727285174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,90,16,7,NA
"73","Fixed",19,1.80951038753522e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,131,24,8,8
"74","fFixed",19,1.23318165417257e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,131,24,9,9
"75","bBetaSmooth",19,1.80951038753475e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,131,24,8,NA
"76","fBetaSmooth",19,1.23318165417255e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,131,24,9,NA
"77","Fixed",20,6.16307856517086e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,107,22,8,8
"78","fFixed",20,2.90541786182942e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,22,9,9
"79","bBetaSmooth",20,6.16307856517055e-09,NA,NA,";",40,107,22,8,NA
"80","fBetaSmooth",20,2.90541786182999e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,22,9,NA
"81","Fixed",21,6.99543478344353e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,113,20,8,8
"82","fFixed",21,8.48907290534785e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,20,9,9
"83","bBetaSmooth",21,6.99543478344461e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,113,20,8,NA
"84","fBetaSmooth",21,8.48907290534806e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,20,9,NA
"85","Fixed",22,4.4383788054167e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,26,10,10
"86","fFixed",22,2.19374608796261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,26,11,11
"87","bBetaSmooth",22,4.43837880541702e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,26,10,NA
"88","fBetaSmooth",22,2.19374608796218e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,128,26,11,NA
"89","Fixed",23,5.72208836147877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,34,12,12
"90","fFixed",23,3.68453759564663e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,34,13,13
"91","bBetaSmooth",23,5.72208836147968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,34,12,NA
"92","fBetaSmooth",23,3.68453759564613e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,130,34,13,NA
"93","Fixed",24,2.25760460209602e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,131,26,10,10
"94","fFixed",24,7.24570600428128e-10,"Model failed to converge with max|grad| = 0.0180959 (tol = 0.001, component 1)",NA,";",34,131,26,11,11
"95","bBetaSmooth",24,2.25760460280246e-09,NA,NA,";",34,131,26,10,NA
"96","fBetaSmooth",24,7.24570114388177e-10,"Model failed to converge with max|grad| = 0.0178731 (tol = 0.001, component 1)",NA,";",34,131,26,11,NA
"97","Fixed",25,0.000633612369491459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,119,21,8,8
"98","fFixed",25,0.000227042709656133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,119,21,9,9
"99","bBetaSmooth",25,0.000633612369491445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,119,21,8,NA
"100","fBetaSmooth",25,0.000227042709656097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,119,21,9,NA
"101","Fixed",26,4.42532520550864e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,95,23,8,8
"102","fFixed",26,2.85156505780864e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",27,95,23,9,9
"103","bBetaSmooth",26,4.42532520550864e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,95,23,8,NA
"104","fBetaSmooth",26,2.85156505780789e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",27,95,23,9,NA
"105","Fixed",27,6.27109624948007e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,124,26,10,10
"106","fFixed",27,1.71347117641278e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,26,11,11
"107","bBetaSmooth",27,6.27109626452551e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,26,10,NA
"108","fBetaSmooth",27,1.71347118212415e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,26,11,NA
"109","Fixed",28,0.00276056681919246,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,110,34,12,12
"110","fFixed",28,3.88750479001704e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,34,13,13
"111","bBetaSmooth",28,0.00276056681845792,NA,NA,";",39,110,34,12,NA
"112","fBetaSmooth",28,3.88750479001763e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,34,13,NA
"113","Fixed",29,8.34678636980276e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,96,27,10,10
"114","fFixed",29,0.000374975945626775,NA,NA,"boundary (singular) fit: see ?isSingular;",35,96,27,11,11
"115","bBetaSmooth",29,8.34678636980489e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,96,27,10,NA
"116","fBetaSmooth",29,0.000374975945626824,NA,NA,"boundary (singular) fit: see ?isSingular;",35,96,27,11,NA
"117","Fixed",30,3.70944726190381e-07,"Model failed to converge with max|grad| = 0.0194505 (tol = 0.001, component 1)",NA,";",26,93,23,8,8
"118","fFixed",30,1.26933489682397e-06,NA,NA,";",26,93,23,9,9
"119","bBetaSmooth",30,3.70701731583163e-07,NA,NA,";",26,93,23,8,NA
"120","fBetaSmooth",30,1.26933524215279e-06,NA,NA,";",26,93,23,9,NA
"121","Fixed",31,0.0190982757569529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,21,8,8
"122","fFixed",31,0.0891713381032584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,21,9,9
"123","bBetaSmooth",31,0.0190982757569541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,21,8,NA
"124","fBetaSmooth",31,0.0891713381032569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,21,9,NA
"125","Fixed",32,0.00021661583162666,NA,NA,"boundary (singular) fit: see ?isSingular;",31,97,19,8,8
"126","fFixed",32,7.99542579371211e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,97,19,9,9
"127","bBetaSmooth",32,0.0002166158316267,NA,NA,"boundary (singular) fit: see ?isSingular;",31,97,19,8,NA
"128","fBetaSmooth",32,7.99542579371153e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,97,19,9,NA
"129","Fixed",33,0.000208478178907251,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,30,10,10
"130","fFixed",33,5.42151696127577e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,30,11,11
"131","bBetaSmooth",33,0.000208478178907301,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,30,10,NA
"132","fBetaSmooth",33,5.42151696127734e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,30,11,NA
"133","Fixed",34,0.257153189721441,NA,NA,"boundary (singular) fit: see ?isSingular;",40,129,28,10,10
"134","fFixed",34,0.0001204838113624,NA,NA,"boundary (singular) fit: see ?isSingular;",40,129,28,11,11
"135","bBetaSmooth",34,0.257153189721448,NA,NA,"boundary (singular) fit: see ?isSingular;",40,129,28,10,NA
"136","fBetaSmooth",34,0.0001204838113624,NA,NA,"boundary (singular) fit: see ?isSingular;",40,129,28,11,NA
"137","Fixed",35,0.652165246943399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",17,110,15,6,6
"138","fFixed",35,0.23206186976273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",17,110,15,7,7
"139","bBetaSmooth",35,0.652165246943383,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",17,110,15,6,NA
"140","fBetaSmooth",35,0.232061869762788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",17,110,15,7,NA
"141","Fixed",36,4.51717916477007e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,146,31,12,12
"142","fFixed",36,2.42998399658362e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",44,146,31,13,13
"143","bBetaSmooth",36,4.5171791647695e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,146,31,12,NA
"144","fBetaSmooth",36,2.42998399658348e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",44,146,31,13,NA
"145","Fixed",37,2.54602522730646e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,116,22,8,8
"146","fFixed",37,4.32923532317945e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,116,22,9,9
"147","bBetaSmooth",37,2.54602522730633e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,116,22,8,NA
"148","fBetaSmooth",37,4.32923532317956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",25,116,22,9,NA
"149","Fixed",38,6.32851649667451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,22,8,8
"150","fFixed",38,5.61587526032617e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,22,9,9
"151","bBetaSmooth",38,6.32851649667495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,22,8,NA
"152","fBetaSmooth",38,5.61587526032603e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,22,9,NA
"153","Fixed",39,1.10724214849522e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,21,8,8
"154","fFixed",39,1.58708874858261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,21,9,9
"155","bBetaSmooth",39,1.10724214849522e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,21,8,NA
"156","fBetaSmooth",39,1.58708874858261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,21,9,NA
"157","Fixed",40,0.00224726454576739,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,17,6,6
"158","fFixed",40,1.00669002212513e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,17,7,7
"159","bBetaSmooth",40,0.00224726439700868,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,17,6,NA
"160","fBetaSmooth",40,1.00669002212503e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,109,17,7,NA
"161","Fixed",41,1.22254225917553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,97,23,8,8
"162","fFixed",41,2.7121846738369e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,97,23,9,9
"163","bBetaSmooth",41,1.22254225917553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,97,23,8,NA
"164","fBetaSmooth",41,2.7121846738369e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,97,23,9,NA
"165","Fixed",42,0.00236072207366367,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,124,28,10,10
"166","fFixed",42,0.00696407852055465,NA,NA,";",38,124,28,11,11
"167","bBetaSmooth",42,0.00236072206997074,NA,NA,";",38,124,28,10,NA
"168","fBetaSmooth",42,0.00696407877000658,NA,NA,";",38,124,28,11,NA
"169","Fixed",43,8.56166686214956e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,97,18,6,6
"170","fFixed",43,7.51857453909487e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,97,18,7,7
"171","bBetaSmooth",43,8.56166686215065e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,97,18,6,NA
"172","fBetaSmooth",43,7.51857453909425e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,97,18,7,NA
"173","Fixed",44,0.000793797341025018,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,96,23,8,8
"174","fFixed",44,1.35235205100117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,96,23,9,9
"175","bBetaSmooth",44,0.000793797353632713,NA,NA,"boundary (singular) fit: see ?isSingular;",33,96,23,8,NA
"176","fBetaSmooth",44,1.35235205100104e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,96,23,9,NA
"177","Fixed",45,0.00873955523789825,NA,NA,";",23,115,19,8,8
"178","fFixed",45,0.000289999259002244,NA,NA,";",23,115,19,9,9
"179","bBetaSmooth",45,0.00873955534768454,NA,NA,";",23,115,19,8,NA
"180","fBetaSmooth",45,0.000289999273567904,NA,NA,";",23,115,19,9,NA
"181","Fixed",46,1.29698720319272e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,27,10,10
"182","fFixed",46,5.18744796103509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,27,11,11
"183","bBetaSmooth",46,1.29698720319288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,27,10,NA
"184","fBetaSmooth",46,5.18744796103509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,27,11,NA
"185","Fixed",47,0.0937091205788076,NA,NA,";",45,131,30,10,10
"186","fFixed",47,1.39878001501205e-05,NA,NA,";",45,131,30,11,11
"187","bBetaSmooth",47,0.0937091205787953,NA,NA,";",45,131,30,10,NA
"188","fBetaSmooth",47,1.39878001501199e-05,NA,NA,";",45,131,30,11,NA
"189","Fixed",48,9.98276461816319e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,122,27,10,10
"190","fFixed",48,1.1113476675414e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,27,11,11
"191","bBetaSmooth",48,9.98276461983629e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,27,10,NA
"192","fBetaSmooth",48,1.11134763728066e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",37,122,27,11,NA
"193","Fixed",49,1.31861394681782e-15,"Model failed to converge with max|grad| = 0.017943 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",36,105,24,8,8
"194","fFixed",49,4.83193518742151e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,9,9
"195","bBetaSmooth",49,1.31861355315501e-15,"Model failed to converge with max|grad| = 0.0179613 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",36,105,24,8,NA
"196","fBetaSmooth",49,4.83193518742254e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,105,24,9,NA
"197","Fixed",50,5.90859108080938e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,23,8,8
"198","fFixed",50,5.46771570528965e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,23,9,9
"199","bBetaSmooth",50,5.90859108081026e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,23,8,NA
"200","fBetaSmooth",50,5.4677157052894e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,23,9,NA
"201","Fixed",51,1.6437050005772e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,21,8,8
"202","fFixed",51,3.12251366019595e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,21,9,9
"203","bBetaSmooth",51,1.64370500057685e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,21,8,NA
"204","fBetaSmooth",51,3.12251366019635e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,116,21,9,NA
"205","Fixed",52,1.93231273562018e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,104,26,10,10
"206","fFixed",52,9.82252891662094e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,104,26,11,11
"207","bBetaSmooth",52,1.93231273562014e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,104,26,10,NA
"208","fBetaSmooth",52,9.82252891662045e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,104,26,11,NA
"209","Fixed",53,9.1284009507094e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,125,30,10,10
"210","fFixed",53,2.68158027912166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,30,11,11
"211","bBetaSmooth",53,9.12840095070778e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,30,10,NA
"212","fBetaSmooth",53,2.68158027912166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,30,11,NA
"213","Fixed",54,3.7065744199351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,95,23,8,8
"214","fFixed",54,1.06565101487263e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,95,23,9,9
"215","bBetaSmooth",54,3.70657441993474e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,95,23,8,NA
"216","fBetaSmooth",54,1.06565101487249e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,95,23,9,NA
"217","Fixed",55,0.00030095629883991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,18,6,6
"218","fFixed",55,0.000558060098077752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,18,7,7
"219","bBetaSmooth",55,0.000300956298839873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,18,6,NA
"220","fBetaSmooth",55,0.000558060098077805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,18,7,NA
