"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"98","fFixed",25,0.0607188470680316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,309,55,17,17
"99","bBetaSmooth",25,0.0919047202832913,NA,NA,"boundary (singular) fit: see ?isSingular;",92,309,55,16,NA
"100","fBetaSmooth",25,0.0607188470680324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,309,55,17,NA
"101","Fixed",26,0.0109740907962823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,326,59,16,16
"102","fFixed",26,0.00359686015027753,NA,NA,";",109,326,59,17,17
"103","bBetaSmooth",26,0.010974090796282,NA,NA,";",109,326,59,16,NA
"104","fBetaSmooth",26,0.00359686015027716,NA,NA,";",109,326,59,17,NA
"105","Fixed",27,0.000139722333289668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,47,16,16
"106","fFixed",27,0.00119598559498433,NA,NA,"boundary (singular) fit: see ?isSingular;",73,279,47,17,17
"107","bBetaSmooth",27,0.000139722333289682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,47,16,NA
"108","fBetaSmooth",27,0.00119598559498413,NA,NA,"boundary (singular) fit: see ?isSingular;",73,279,47,17,NA
"109","Fixed",28,0.0596264666583022,NA,NA,"boundary (singular) fit: see ?isSingular;",72,284,42,14,14
"110","fFixed",28,0.0559307163327534,NA,NA,";",72,284,42,15,15
"111","bBetaSmooth",28,0.059626466658304,NA,NA,"boundary (singular) fit: see ?isSingular;",72,284,42,14,NA
"112","fBetaSmooth",28,0.0559307163327602,NA,NA,";",72,284,42,15,NA
"113","Fixed",29,0.539396466050827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,302,37,14,14
"114","fFixed",29,0.53648286655871,NA,NA,"boundary (singular) fit: see ?isSingular;",69,302,37,15,15
"115","bBetaSmooth",29,0.539396466050863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,302,37,14,NA
"116","fBetaSmooth",29,0.536482866558762,NA,NA,"boundary (singular) fit: see ?isSingular;",69,302,37,15,NA
"117","Fixed",30,0.00206312960617229,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,281,48,16,16
"118","fFixed",30,0.00056417553374347,NA,NA,"boundary (singular) fit: see ?isSingular;",80,281,48,17,17
"119","bBetaSmooth",30,0.00206312960617233,NA,NA,"boundary (singular) fit: see ?isSingular;",80,281,48,16,NA
"120","fBetaSmooth",30,0.00056417553374347,NA,NA,"boundary (singular) fit: see ?isSingular;",80,281,48,17,NA
"121","Fixed",31,6.7753226118322e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,316,58,16,16
"122","fFixed",31,5.44411682737169e-07,NA,NA,";",102,316,58,17,17
"123","bBetaSmooth",31,6.77532261183086e-07,NA,NA,";",102,316,58,16,NA
"124","fBetaSmooth",31,5.4441168273724e-07,NA,NA,";",102,316,58,17,NA
"125","Fixed",32,0.0102564384443463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,291,51,16,16
"126","fFixed",32,0.151218816107241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,291,51,17,17
"127","bBetaSmooth",32,0.0102564384443463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,291,51,16,NA
"128","fBetaSmooth",32,0.151218816107247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,291,51,17,NA
"129","Fixed",33,0.000435750469900733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,270,48,16,16
"130","fFixed",33,1.07556533662097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,270,48,17,17
"131","bBetaSmooth",33,0.000435750469900716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,270,48,16,NA
"132","fBetaSmooth",33,1.07556533662083e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,270,48,17,NA
"133","Fixed",34,0.00960834371513567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,48,16,16
"134","fFixed",34,0.00556968193734623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,48,17,17
"135","bBetaSmooth",34,0.00960834371513697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,48,16,NA
"136","fBetaSmooth",34,0.00556968193734642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,299,48,17,NA
"137","Fixed",35,0.0001236066339055,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,294,50,16,16
"138","fFixed",35,0.000569331340346568,NA,NA,";",85,294,50,17,17
"139","bBetaSmooth",35,0.000123606633905498,"Model failed to converge with max|grad| = 0.0181749 (tol = 0.001, component 1)",NA,";",85,294,50,16,NA
"140","fBetaSmooth",35,0.000569331340346536,"Model failed to converge with max|grad| = 0.0203098 (tol = 0.001, component 1)",NA,";",85,294,50,17,NA
"141","Fixed",36,6.88232878635712e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,285,38,14,14
"142","fFixed",36,9.39323485200265e-05,NA,NA,";",73,285,38,15,15
"143","bBetaSmooth",36,6.88232878635697e-05,NA,NA,";",73,285,38,14,NA
"144","fBetaSmooth",36,9.39323485200323e-05,NA,NA,";",73,285,38,15,NA
"145","Fixed",37,1.7159623662542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,289,37,14,14
"146","fFixed",37,4.36473350980264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,289,37,15,15
"147","bBetaSmooth",37,1.71596236625417e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,289,37,14,NA
"148","fBetaSmooth",37,4.36473350980191e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,289,37,15,NA
"149","Fixed",38,3.01998894953159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,311,61,16,16
"150","fFixed",38,2.40512902962573e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,311,61,17,17
"151","bBetaSmooth",38,3.01998894953139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,311,61,16,NA
"152","fBetaSmooth",38,2.40512902962522e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,311,61,17,NA
"153","Fixed",39,0.00285626322004876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,290,51,16,16
"154","fFixed",39,0.0114243366510328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,290,51,17,17
"155","bBetaSmooth",39,0.00285626322004887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,290,51,16,NA
"156","fBetaSmooth",39,0.0114243366510342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,290,51,17,NA
"157","Fixed",40,0.151607131689657,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,319,56,16,16
"158","fFixed",40,0.256328930304614,NA,NA,";",100,319,56,17,17
"159","bBetaSmooth",40,0.151607132213078,NA,NA,";",100,319,56,16,NA
"160","fBetaSmooth",40,0.256337897795219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,319,56,17,NA
"161","Fixed",41,0.00934241809830363,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,290,55,16,16
"162","fFixed",41,0.00671605987379361,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,55,17,17
"163","bBetaSmooth",41,0.00934241809830313,NA,NA,";",86,290,55,16,NA
"164","fBetaSmooth",41,0.00671605987379373,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,55,17,NA
"165","Fixed",42,0.019638532270127,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,292,42,14,14
"166","fFixed",42,0.00515761764144971,NA,NA,";",72,292,42,15,15
"167","bBetaSmooth",42,0.0196385322701277,NA,NA,";",72,292,42,14,NA
"168","fBetaSmooth",42,0.00515761764145009,NA,NA,";",72,292,42,15,NA
"169","Fixed",43,0.000232283338193031,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",79,273,49,16,16
"170","fFixed",43,0.000612478228785634,NA,NA,"boundary (singular) fit: see ?isSingular;",79,273,49,17,17
"171","bBetaSmooth",43,0.000232283338193008,NA,NA,"boundary (singular) fit: see ?isSingular;",79,273,49,16,NA
"172","fBetaSmooth",43,0.000612478228785634,NA,NA,"boundary (singular) fit: see ?isSingular;",79,273,49,17,NA
"173","Fixed",44,0.0890627517989983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,265,40,14,14
"174","fFixed",44,0.059912723135771,NA,NA,";",86,265,40,15,15
"175","bBetaSmooth",44,0.0890627517989956,NA,NA,";",86,265,40,14,NA
"176","fBetaSmooth",44,0.0599127231357656,NA,NA,";",86,265,40,15,NA
"177","Fixed",45,0.00255095653667631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,52,16,16
"178","fFixed",45,0.0519237305925001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,52,17,17
"179","bBetaSmooth",45,0.00255095653667692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,52,16,NA
"180","fBetaSmooth",45,0.0519237305925055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,52,17,NA
"181","Fixed",46,8.67211182399647e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,323,56,16,16
"182","fFixed",46,1.3205148240819e-10,NA,NA,";",98,323,56,17,17
"183","bBetaSmooth",46,8.67211250107877e-11,NA,NA,";",98,323,56,16,NA
"184","fBetaSmooth",46,1.32051078118028e-10,"Model failed to converge with max|grad| = 0.0184054 (tol = 0.001, component 1)",NA,";",98,323,56,17,NA
"185","Fixed",47,0.164357280424065,NA,NA,"boundary (singular) fit: see ?isSingular;",99,322,51,16,16
"186","fFixed",47,0.279986238297456,NA,NA,";",99,322,51,17,17
"187","bBetaSmooth",47,0.164357280424067,NA,NA,"boundary (singular) fit: see ?isSingular;",99,322,51,16,NA
"188","fBetaSmooth",47,0.279986238297494,NA,NA,";",99,322,51,17,NA
"189","Fixed",48,0.0166035143416424,"Model failed to converge with max|grad| = 0.0192386 (tol = 0.001, component 1)",NA,";",65,297,40,14,14
"190","fFixed",48,0.0128371701793551,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,297,40,15,15
"191","bBetaSmooth",48,0.0166035143416421,"Model failed to converge with max|grad| = 0.0189104 (tol = 0.001, component 1)",NA,";",65,297,40,14,NA
"192","fBetaSmooth",48,0.0128371701793556,NA,NA,";",65,297,40,15,NA
"193","Fixed",49,1.63288568341114e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,284,45,16,16
"194","fFixed",49,2.46991654575022e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,284,45,17,17
"195","bBetaSmooth",49,1.63288568341125e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,284,45,16,NA
"196","fBetaSmooth",49,2.46991654575039e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,284,45,17,NA
"197","Fixed",50,0.0108687460468951,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,293,51,16,16
"198","fFixed",50,0.00606080763114687,NA,NA,";",95,293,51,17,17
"199","bBetaSmooth",50,0.0108687460468941,NA,NA,";",95,293,51,16,NA
"200","fBetaSmooth",50,0.00606080763114677,NA,NA,";",95,293,51,17,NA
"201","Fixed",51,4.82658539658503e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,50,16,16
"202","fFixed",51,2.97412015725638e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,50,17,17
"203","bBetaSmooth",51,4.8265853965849e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,50,16,NA
"204","fBetaSmooth",51,2.97412015725659e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,50,17,NA
"205","Fixed",52,0.0127604221335221,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,305,55,16,16
"206","fFixed",52,0.0242334660116431,NA,NA,";",79,305,55,17,17
"207","bBetaSmooth",52,0.0127604221335236,NA,NA,";",79,305,55,16,NA
"208","fBetaSmooth",52,0.0242334660116415,NA,NA,";",79,305,55,17,NA
"209","Fixed",53,0.060503600822967,NA,NA,"boundary (singular) fit: see ?isSingular;",85,309,50,16,16
"210","fFixed",53,0.0091514457191376,NA,NA,";",85,309,50,17,17
"211","bBetaSmooth",53,0.0605036008229616,NA,NA,"boundary (singular) fit: see ?isSingular;",85,309,50,16,NA
"212","fBetaSmooth",53,0.0091514457191367,NA,NA,";",85,309,50,17,NA
"213","Fixed",54,0.000866923833673679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,308,62,16,16
"214","fFixed",54,0.000586649273536355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,308,62,17,17
"215","bBetaSmooth",54,0.000866923833673779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,308,62,16,NA
"216","fBetaSmooth",54,0.000586649273536399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,308,62,17,NA
"217","Fixed",55,0.000900350340618086,NA,NA,"boundary (singular) fit: see ?isSingular;",70,306,53,16,16
"218","fFixed",55,0.000376632186505028,NA,NA,"boundary (singular) fit: see ?isSingular;",70,306,53,17,17
"219","bBetaSmooth",55,0.000900350340618018,NA,NA,"boundary (singular) fit: see ?isSingular;",70,306,53,16,NA
"220","fBetaSmooth",55,0.000376632186505007,NA,NA,"boundary (singular) fit: see ?isSingular;",70,306,53,17,NA
"221","Fixed",56,8.39710368564321e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,278,34,12,12
"222","fFixed",56,3.48658225798626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,278,34,13,13
"223","bBetaSmooth",56,8.39710368564222e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,278,34,12,NA
"224","fBetaSmooth",56,3.48658225798626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,278,34,13,NA
"225","Fixed",57,0.0572399558217414,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,310,58,16,16
"226","fFixed",57,0.00422390007966567,NA,NA,";",117,310,58,17,17
"227","bBetaSmooth",57,0.0572399558217447,NA,NA,";",117,310,58,16,NA
"228","fBetaSmooth",57,0.00422390007966507,NA,NA,";",117,310,58,17,NA
"229","Fixed",58,6.64524143458154e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,288,48,16,16
