"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"149","Fixed",38,1.02587728956958e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,438,78,16,16
"150","fFixed",38,8.49288407736673e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,438,78,17,17
"151","bBetaSmooth",38,1.02587728956946e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,438,78,16,NA
"152","fBetaSmooth",38,8.49288407736594e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,438,78,17,NA
"153","Fixed",39,5.34777633007802e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",141,424,76,16,16
"154","fFixed",39,2.96489958253561e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",141,424,76,17,17
"155","bBetaSmooth",39,5.34777633007875e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",141,424,76,16,NA
"156","fBetaSmooth",39,2.96489958253527e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",141,424,76,17,NA
"157","Fixed",40,7.65517182781468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,64,16,16
"158","fFixed",40,9.3687725421105e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,64,17,17
"159","bBetaSmooth",40,7.655171827815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,64,16,NA
"160","fBetaSmooth",40,9.36877254211198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,64,17,NA
"161","Fixed",41,9.56677332966945e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",126,416,63,16,16
"162","fFixed",41,1.10822908296823e-16,NA,NA,";",126,416,63,17,17
"163","bBetaSmooth",41,9.56677332967108e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",126,416,63,16,NA
"164","fBetaSmooth",41,1.10822908296846e-16,NA,NA,";",126,416,63,17,NA
"165","Fixed",42,2.13461557462036e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",126,400,62,16,16
"166","fFixed",42,7.84009935610567e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",126,400,62,17,17
"167","bBetaSmooth",42,2.13461557462157e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",126,400,62,16,NA
"168","fBetaSmooth",42,7.84009935610438e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",126,400,62,17,NA
"169","Fixed",43,0.395006450360856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,406,74,16,16
"170","fFixed",43,0.662668260550464,NA,NA,";",134,406,74,17,17
"171","bBetaSmooth",43,0.39500645037819,NA,NA,";",134,406,74,16,NA
"172","fBetaSmooth",43,0.662668260550456,NA,NA,";",134,406,74,17,NA
"173","Fixed",44,0.000285873730282936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,394,58,16,16
"174","fFixed",44,0.00012174561226921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,394,58,17,17
"175","bBetaSmooth",44,0.000285873730282976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,394,58,16,NA
"176","fBetaSmooth",44,0.000121745612269232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,394,58,17,NA
"177","Fixed",45,3.92764095486562e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,61,16,16
"178","fFixed",45,8.74127289463339e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,61,17,17
"179","bBetaSmooth",45,3.9276409548666e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,61,16,NA
"180","fBetaSmooth",45,8.74127289463433e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",113,410,61,17,NA
"181","Fixed",46,8.52412866258604e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,412,84,16,16
"182","fFixed",46,0.000494775642567116,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,84,17,17
"183","bBetaSmooth",46,8.52412866258744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,84,16,NA
"184","fBetaSmooth",46,0.000494775642567107,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,84,17,NA
"185","Fixed",47,0.264241222212556,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,380,66,16,16
"186","fFixed",47,0.39114389305705,NA,NA,";",107,380,66,17,17
"187","bBetaSmooth",47,0.264241223909869,NA,NA,";",107,380,66,16,NA
"188","fBetaSmooth",47,0.391144089864673,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,380,66,17,NA
"189","Fixed",48,0.113414545790194,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,414,67,16,16
"190","fFixed",48,0.0620642293279744,NA,NA,";",130,414,67,17,17
"191","bBetaSmooth",48,0.11341455637922,NA,NA,";",130,414,67,16,NA
"192","fBetaSmooth",48,0.0620642292898685,NA,NA,";",130,414,67,17,NA
"193","Fixed",49,3.41635991615217e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,359,56,16,16
"194","fFixed",49,4.40948561812953e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,359,56,17,17
"195","bBetaSmooth",49,3.41635991615265e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,359,56,16,NA
"196","fBetaSmooth",49,4.40948561812934e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,359,56,17,NA
"197","Fixed",50,2.91456138216023e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,409,79,16,16
"198","fFixed",50,4.79658759783802e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,409,79,17,17
"199","bBetaSmooth",50,2.91456138216002e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,409,79,16,NA
"200","fBetaSmooth",50,4.79658759783826e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,409,79,17,NA
"201","Fixed",51,6.67822177605378e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,393,61,16,16
"202","fFixed",51,1.92675793607661e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",131,393,61,17,17
"203","bBetaSmooth",51,6.67822177605477e-18,NA,NA,";",131,393,61,16,NA
"204","fBetaSmooth",51,1.92675793607671e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",131,393,61,17,NA
"205","Fixed",52,8.53560934568483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,418,80,16,16
"206","fFixed",52,6.31658493468138e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,418,80,17,17
"207","bBetaSmooth",52,8.53560934568483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,418,80,16,NA
"208","fBetaSmooth",52,6.31658493468253e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,418,80,17,NA
"209","Fixed",53,8.28360644720442e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,432,52,16,16
"210","fFixed",53,3.07366368503865e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",117,432,52,17,17
"211","bBetaSmooth",53,8.28360644720354e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",117,432,52,16,NA
"212","fBetaSmooth",53,3.07366368503819e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",117,432,52,17,NA
"213","Fixed",54,6.12962176624664e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,435,58,16,16
"214","fFixed",54,9.69527218267317e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,435,58,17,17
"215","bBetaSmooth",54,6.12962176624622e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,435,58,16,NA
"216","fBetaSmooth",54,9.6952721826723e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,435,58,17,NA
"217","Fixed",55,9.05356033707674e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",154,460,85,16,16
"218","fFixed",55,4.88435913599534e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",154,460,85,17,17
"219","bBetaSmooth",55,9.05356033707651e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",154,460,85,16,NA
"220","fBetaSmooth",55,4.884359135996e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",154,460,85,17,NA
"221","Fixed",56,5.86519256236409e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,414,60,16,16
"222","fFixed",56,1.00294653185213e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,414,60,17,17
"223","bBetaSmooth",56,5.86519256236384e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,414,60,16,NA
"224","fBetaSmooth",56,1.00294653185228e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,414,60,17,NA
"225","Fixed",57,8.43641695290053e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",125,385,55,16,16
