"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"38","fFixed",10,4.78492119352522e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,332,42,15,15
"39","bBetaSmooth",10,6.68478328044586e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,332,42,14,NA
"40","fBetaSmooth",10,4.78492119352625e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,332,42,15,NA
"41","Fixed",11,2.44790119880081e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,350,58,16,16
"42","fFixed",11,6.84609701288078e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,58,17,17
"43","bBetaSmooth",11,2.44790119974573e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,58,16,NA
"44","fBetaSmooth",11,6.84609700725965e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,58,17,NA
"45","Fixed",12,2.90717920428105e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,357,64,16,16
"46","fFixed",12,6.84666795920528e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,357,64,17,17
"47","bBetaSmooth",12,2.90717942715019e-05,NA,NA,";",115,357,64,16,NA
"48","fBetaSmooth",12,6.84666675172021e-05,"Model failed to converge with max|grad| = 0.0189129 (tol = 0.001, component 1)",NA,";",115,357,64,17,NA
"49","Fixed",13,6.2607253011674e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,53,16,16
"50","fFixed",13,1.06171514131869e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,53,17,17
"51","bBetaSmooth",13,6.26072530116769e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,53,16,NA
"52","fBetaSmooth",13,1.06171514131882e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,53,17,NA
"53","Fixed",14,1.52128636414817e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,360,58,16,16
"54","fFixed",14,6.46377539042237e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,360,58,17,17
"55","bBetaSmooth",14,1.52128636414805e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,360,58,16,NA
"56","fBetaSmooth",14,6.463775390422e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,360,58,17,NA
"57","Fixed",15,1.77693874721315e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,367,68,16,16
"58","fFixed",15,1.03064632487794e-07,NA,NA,";",122,367,68,17,17
"59","bBetaSmooth",15,1.77693874721335e-09,NA,NA,";",122,367,68,16,NA
"60","fBetaSmooth",15,1.0306463248781e-07,NA,NA,";",122,367,68,17,NA
"61","Fixed",16,1.52695366426659e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,320,56,16,16
"62","fFixed",16,1.53886896188238e-07,NA,NA,";",78,320,56,17,17
"63","bBetaSmooth",16,1.52695366426649e-07,NA,NA,";",78,320,56,16,NA
"64","fBetaSmooth",16,1.53886896188248e-07,NA,NA,";",78,320,56,17,NA
"65","Fixed",17,0.000378129655717783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,55,16,16
"66","fFixed",17,0.00127149055703466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,55,17,17
"67","bBetaSmooth",17,0.000378129655717842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,55,16,NA
"68","fBetaSmooth",17,0.00127149055703451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,359,55,17,NA
"69","Fixed",18,0.00271238611088953,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,333,62,16,16
"70","fFixed",18,0.000498325115698488,NA,NA,"boundary (singular) fit: see ?isSingular;",116,333,62,17,17
"71","bBetaSmooth",18,0.00271238611088923,NA,NA,"boundary (singular) fit: see ?isSingular;",116,333,62,16,NA
"72","fBetaSmooth",18,0.00049832511569848,NA,NA,"boundary (singular) fit: see ?isSingular;",116,333,62,17,NA
"73","Fixed",19,3.32515815035443e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",96,359,60,16,16
"74","fFixed",19,7.83397938457844e-13,NA,NA,";",96,359,60,17,17
"75","bBetaSmooth",19,3.32515815035462e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",96,359,60,16,NA
"76","fBetaSmooth",19,7.83397938457677e-13,NA,NA,";",96,359,60,17,NA
"77","Fixed",20,9.73671697891824e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,367,63,16,16
"78","fFixed",20,1.11187074127235e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,367,63,17,17
"79","bBetaSmooth",20,9.73671697891712e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,367,63,16,NA
"80","fBetaSmooth",20,1.11187074127252e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,367,63,17,NA
"81","Fixed",21,0.000196152242429051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,376,61,16,16
"82","fFixed",21,0.00028368303969219,NA,NA,";",112,376,61,17,17
"83","bBetaSmooth",21,0.000196152242429028,NA,NA,";",112,376,61,16,NA
"84","fBetaSmooth",21,0.000283683039692184,NA,NA,";",112,376,61,17,NA
"85","Fixed",22,2.76808363138116e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,329,55,16,16
"86","fFixed",22,3.17901425227382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,329,55,17,17
"87","bBetaSmooth",22,2.76808363138146e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,329,55,16,NA
"88","fBetaSmooth",22,3.17901425227394e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,329,55,17,NA
"89","Fixed",23,9.37680553466052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,348,47,16,16
"90","fFixed",23,9.55727456086064e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,348,47,17,17
"91","bBetaSmooth",23,9.37680553466166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,348,47,16,NA
"92","fBetaSmooth",23,9.55727456086044e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,348,47,17,NA
"93","Fixed",24,0.00306869978249514,"Model failed to converge with max|grad| = 0.0188832 (tol = 0.001, component 1)",NA,";",105,365,65,16,16
"94","fFixed",24,0.000947275479338958,NA,NA,";",105,365,65,17,17
"95","bBetaSmooth",24,0.00306838288117735,NA,NA,";",105,365,65,16,NA
"96","fBetaSmooth",24,0.000947272237086112,NA,NA,";",105,365,65,17,NA
"97","Fixed",25,2.42010542375864e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,339,53,16,16
"98","fFixed",25,1.6692658826952e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,339,53,17,17
"99","bBetaSmooth",25,2.42010542375874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,339,53,16,NA
"100","fBetaSmooth",25,1.66926588269545e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,339,53,17,NA
"101","Fixed",26,2.21183437890809e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,347,60,16,16
"102","fFixed",26,6.85222322097157e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,347,60,17,17
"103","bBetaSmooth",26,2.21183437890804e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,347,60,16,NA
"104","fBetaSmooth",26,6.85222322097189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,347,60,17,NA
"105","Fixed",27,0.00123424920602106,NA,NA,"boundary (singular) fit: see ?isSingular;",92,339,63,16,16
"106","fFixed",27,0.0031554906703552,NA,NA,"boundary (singular) fit: see ?isSingular;",92,339,63,17,17
"107","bBetaSmooth",27,0.00123424920602579,NA,NA,"boundary (singular) fit: see ?isSingular;",92,339,63,16,NA
"108","fBetaSmooth",27,0.00315549067035453,NA,NA,"boundary (singular) fit: see ?isSingular;",92,339,63,17,NA
"109","Fixed",28,5.50354663922827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,312,49,16,16
"110","fFixed",28,2.32300589099114e-08,NA,NA,";",90,312,49,17,17
"111","bBetaSmooth",28,5.50354663922839e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,312,49,16,NA
"112","fBetaSmooth",28,2.32300589099135e-08,NA,NA,";",90,312,49,17,NA
"113","Fixed",29,0.00112317852054978,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",99,360,69,16,16
"114","fFixed",29,0.00199029100169413,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,69,17,17
"115","bBetaSmooth",29,0.00112317852054978,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,69,16,NA
"116","fBetaSmooth",29,0.00199029100169417,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,69,17,NA
"117","Fixed",30,3.12996925580221e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,375,65,16,16
"118","fFixed",30,2.13924210231261e-06,NA,NA,";",128,375,65,17,17
"119","bBetaSmooth",30,3.12996925648273e-06,NA,NA,";",128,375,65,16,NA
"120","fBetaSmooth",30,2.13924210132155e-06,NA,NA,";",128,375,65,17,NA
"121","Fixed",31,2.25795565661473e-16,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",103,355,54,16,16
"122","fFixed",31,6.40213505401723e-17,NA,NA,";",103,355,54,17,17
"123","bBetaSmooth",31,2.25795428401819e-16,NA,NA,";",103,355,54,16,NA
"124","fBetaSmooth",31,6.40208457480359e-17,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",103,355,54,17,NA
"125","Fixed",32,1.73817191529777e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,337,56,16,16
"126","fFixed",32,2.33788947712604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,337,56,17,17
"127","bBetaSmooth",32,1.73817191529789e-07,NA,NA,";",100,337,56,16,NA
"128","fBetaSmooth",32,2.33788947712624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,337,56,17,NA
"129","Fixed",33,0.00139229310088266,NA,NA,"boundary (singular) fit: see ?isSingular;",97,347,54,16,16
"130","fFixed",33,1.99912832410104e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,347,54,17,17
"131","bBetaSmooth",33,0.00139229310088258,NA,NA,"boundary (singular) fit: see ?isSingular;",97,347,54,16,NA
"132","fBetaSmooth",33,1.99912832410104e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,347,54,17,NA
"133","Fixed",34,0.000310024717074629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,324,50,16,16
"134","fFixed",34,5.13692043989101e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,324,50,17,17
"135","bBetaSmooth",34,0.000310024717074636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,324,50,16,NA
"136","fBetaSmooth",34,5.13692043989194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,324,50,17,NA
"137","Fixed",35,5.7580208109717e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,341,55,16,16
"138","fFixed",35,1.66219393856584e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,341,55,17,17
"139","bBetaSmooth",35,5.7580208109717e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,341,55,16,NA
"140","fBetaSmooth",35,1.66219393856588e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,341,55,17,NA
"141","Fixed",36,2.34382525556609e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,336,57,16,16
"142","fFixed",36,2.45739903213502e-07,NA,NA,";",97,336,57,17,17
"143","bBetaSmooth",36,2.3438252555662e-08,NA,NA,";",97,336,57,16,NA
"144","fBetaSmooth",36,2.45739903213486e-07,NA,NA,";",97,336,57,17,NA
"145","Fixed",37,6.71192436113979e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,331,46,16,16
"146","fFixed",37,8.41963414309444e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,331,46,17,17
"147","bBetaSmooth",37,6.71192436114188e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,331,46,16,NA
"148","fBetaSmooth",37,8.41963414309528e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,331,46,17,NA
"149","Fixed",38,4.13431153558165e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,351,54,16,16
"150","fFixed",38,6.2500202425788e-17,NA,NA,";",99,351,54,17,17
"151","bBetaSmooth",38,4.13431154489045e-16,NA,NA,";",99,351,54,16,NA
"152","fBetaSmooth",38,6.2500202113896e-17,NA,NA,";",99,351,54,17,NA
"153","Fixed",39,0.00637628220133749,NA,NA,"boundary (singular) fit: see ?isSingular;",85,339,57,16,16
"154","fFixed",39,0.0329169420592677,NA,NA,"boundary (singular) fit: see ?isSingular;",85,339,57,17,17
"155","bBetaSmooth",39,0.0063762822013365,NA,NA,"boundary (singular) fit: see ?isSingular;",85,339,57,16,NA
"156","fBetaSmooth",39,0.0329169420592682,NA,NA,"boundary (singular) fit: see ?isSingular;",85,339,57,17,NA
"157","Fixed",40,1.42274528862445e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,352,53,16,16
"158","fFixed",40,5.86700818864242e-05,NA,NA,";",106,352,53,17,17
"159","bBetaSmooth",40,1.42274528862401e-06,NA,NA,";",106,352,53,16,NA
"160","fBetaSmooth",40,5.86700818864218e-05,NA,NA,";",106,352,53,17,NA
"161","Fixed",41,0.0782760545073355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,363,63,16,16
"162","fFixed",41,0.118140644807185,NA,NA,"boundary (singular) fit: see ?isSingular;",112,363,63,17,17
"163","bBetaSmooth",41,0.07827605450733,NA,NA,"boundary (singular) fit: see ?isSingular;",112,363,63,16,NA
"164","fBetaSmooth",41,0.118140644807188,NA,NA,"boundary (singular) fit: see ?isSingular;",112,363,63,17,NA
"165","Fixed",42,0.00208983634566734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,337,56,16,16
"166","fFixed",42,7.01388437816507e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,337,56,17,17
"167","bBetaSmooth",42,0.00208983634566742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,337,56,16,NA
"168","fBetaSmooth",42,7.01388437816507e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,337,56,17,NA
"169","Fixed",43,1.3666316256823e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,359,59,16,16
"170","fFixed",43,1.94609557319481e-09,NA,NA,";",86,359,59,17,17
"171","bBetaSmooth",43,1.36663162568227e-05,NA,NA,";",86,359,59,16,NA
"172","fBetaSmooth",43,1.94609557319485e-09,NA,NA,";",86,359,59,17,NA
"173","Fixed",44,9.32233869621208e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,338,52,16,16
"174","fFixed",44,5.27118655347157e-07,NA,NA,";",112,338,52,17,17
"175","bBetaSmooth",44,9.32233869621144e-09,NA,NA,";",112,338,52,16,NA
"176","fBetaSmooth",44,5.27118655347205e-07,NA,NA,";",112,338,52,17,NA
"177","Fixed",45,9.43864484687366e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,334,50,16,16
"178","fFixed",45,2.02347838437872e-07,NA,NA,";",95,334,50,17,17
"179","bBetaSmooth",45,9.43864487419024e-06,NA,NA,";",95,334,50,16,NA
"180","fBetaSmooth",45,2.02347838437805e-07,NA,NA,";",95,334,50,17,NA
"181","Fixed",46,3.88246766986088e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,344,57,16,16
"182","fFixed",46,3.17863519194066e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,344,57,17,17
"183","bBetaSmooth",46,3.88246766986142e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,344,57,16,NA
"184","fBetaSmooth",46,3.17863519194043e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,344,57,17,NA
"185","Fixed",47,3.1435755802715e-15,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",82,360,63,16,16
"186","fFixed",47,4.02384216514259e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",82,360,63,17,17
"187","bBetaSmooth",47,3.22637388130241e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,360,63,16,NA
"188","fBetaSmooth",47,4.02384226998565e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",82,360,63,17,NA
"189","Fixed",48,0.00134760888246857,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,371,55,16,16
"190","fFixed",48,0.000796775919207015,NA,NA,"boundary (singular) fit: see ?isSingular;",117,371,55,17,17
"191","bBetaSmooth",48,0.00134760888246852,NA,NA,"boundary (singular) fit: see ?isSingular;",117,371,55,16,NA
"192","fBetaSmooth",48,0.000796775919206895,NA,NA,"boundary (singular) fit: see ?isSingular;",117,371,55,17,NA
"193","Fixed",49,1.46665718205608e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",111,367,63,16,16
"194","fFixed",49,1.99504600279746e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",111,367,63,17,17
"195","bBetaSmooth",49,1.46665718205608e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",111,367,63,16,NA
"196","fBetaSmooth",49,1.99504600279712e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",111,367,63,17,NA
"197","Fixed",50,1.73889002961552e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,376,60,16,16
"198","fFixed",50,3.23708229758287e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",118,376,60,17,17
"199","bBetaSmooth",50,1.73889002961568e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,376,60,16,NA
"200","fBetaSmooth",50,3.23708229758255e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",118,376,60,17,NA
"201","Fixed",51,1.3144670551518e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,322,54,16,16
"202","fFixed",51,1.15356217281799e-06,NA,NA,";",77,322,54,17,17
"203","bBetaSmooth",51,1.31446705488707e-05,NA,NA,";",77,322,54,16,NA
"204","fBetaSmooth",51,1.15356217281811e-06,NA,NA,";",77,322,54,17,NA
"205","Fixed",52,0.000589328318071415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,332,55,16,16
"206","fFixed",52,2.08482666275659e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,332,55,17,17
"207","bBetaSmooth",52,0.000589328318071426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,332,55,16,NA
"208","fBetaSmooth",52,2.08482666275636e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,332,55,17,NA
"209","Fixed",53,9.98716900937528e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,368,51,16,16
"210","fFixed",53,5.57327770036799e-17,NA,NA,";",109,368,51,17,17
"211","bBetaSmooth",53,9.98716900937649e-18,NA,NA,";",109,368,51,16,NA
"212","fBetaSmooth",53,5.57327770036826e-17,NA,NA,";",109,368,51,17,NA
"213","Fixed",54,3.49918563788812e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,379,60,16,16
"214","fFixed",54,3.46604762834813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,379,60,17,17
"215","bBetaSmooth",54,3.49918563788834e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,379,60,16,NA
"216","fBetaSmooth",54,3.46604762834856e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,379,60,17,NA
"217","Fixed",55,0.000223124979557888,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,351,63,16,16
