"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"85","Fixed",22,2.84649725128701e-18,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,274,48,16,16
"86","fFixed",22,2.07562577338569e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",80,274,48,17,17
"87","bBetaSmooth",22,2.8464972512861e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",80,274,48,16,NA
"88","fBetaSmooth",22,2.07562577338573e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",80,274,48,17,NA
"89","Fixed",23,1.16977381621346e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,276,41,14,14
"90","fFixed",23,2.14281808870283e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,276,41,15,15
"91","bBetaSmooth",23,1.16977381621349e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,276,41,14,NA
"92","fBetaSmooth",23,2.14281808870304e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,276,41,15,NA
"93","Fixed",24,1.45517569886354e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,290,39,14,14
"94","fFixed",24,8.45226672895012e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,39,15,15
"95","bBetaSmooth",24,1.45517571472758e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,39,14,NA
"96","fBetaSmooth",24,8.4522667289497e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",82,290,39,15,NA
"97","Fixed",25,8.11734987700293e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,287,46,16,16
"98","fFixed",25,1.56882646898283e-24,NA,NA,";",82,287,46,17,17
"99","bBetaSmooth",25,8.11734987700357e-26,NA,NA,";",82,287,46,16,NA
"100","fBetaSmooth",25,1.56882646898283e-24,NA,NA,";",82,287,46,17,NA
"101","Fixed",26,2.28204780742521e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,290,49,16,16
"102","fFixed",26,3.16290773411474e-13,NA,NA,";",94,290,49,17,17
"103","bBetaSmooth",26,2.28204780742549e-16,NA,NA,";",94,290,49,16,NA
"104","fBetaSmooth",26,3.16290784447218e-13,NA,NA,";",94,290,49,17,NA
"105","Fixed",27,0.000368105352766327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,51,16,16
"106","fFixed",27,9.12726764477612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,51,17,17
"107","bBetaSmooth",27,0.000368105352766276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,51,16,NA
"108","fBetaSmooth",27,9.1272676447752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,277,51,17,NA
"109","Fixed",28,0.000294014197606181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,287,59,16,16
"110","fFixed",28,0.00128917375864164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,287,59,17,17
"111","bBetaSmooth",28,0.000294014197606106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,287,59,16,NA
"112","fBetaSmooth",28,0.00128917375864128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,287,59,17,NA
"113","Fixed",29,6.46174408952557e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,296,50,16,16
"114","fFixed",29,3.97643870657856e-10,NA,NA,";",90,296,50,17,17
"115","bBetaSmooth",29,6.46174408952647e-10,NA,NA,";",90,296,50,16,NA
"116","fBetaSmooth",29,3.97643870657885e-10,NA,NA,";",90,296,50,17,NA
"117","Fixed",30,0.00343876863173858,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,304,51,16,16
"118","fFixed",30,0.00439096547415622,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,304,51,17,17
"119","bBetaSmooth",30,0.00343876863173797,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,304,51,16,NA
"120","fBetaSmooth",30,0.00439096547415591,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,304,51,17,NA
"121","Fixed",31,1.05173731069213e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,281,54,16,16
"122","fFixed",31,1.27464869358649e-12,NA,NA,";",77,281,54,17,17
"123","bBetaSmooth",31,1.05173617205437e-12,NA,NA,";",77,281,54,16,NA
"124","fBetaSmooth",31,1.27464878450057e-12,NA,NA,";",77,281,54,17,NA
"125","Fixed",32,0.0115747459292636,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,307,52,16,16
"126","fFixed",32,0.0135575224130531,NA,NA,"boundary (singular) fit: see ?isSingular;",100,307,52,17,17
"127","bBetaSmooth",32,0.0115747459292617,NA,NA,"boundary (singular) fit: see ?isSingular;",100,307,52,16,NA
"128","fBetaSmooth",32,0.0135575224130533,NA,NA,"boundary (singular) fit: see ?isSingular;",100,307,52,17,NA
"129","Fixed",33,2.51918523912191e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,283,40,14,14
"130","fFixed",33,1.28423409059302e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,283,40,15,15
"131","bBetaSmooth",33,2.5191852391225e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,283,40,14,NA
"132","fBetaSmooth",33,1.28423409059287e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,283,40,15,NA
"133","Fixed",34,1.02334962440854e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,59,16,16
"134","fFixed",34,1.64754910794373e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,59,17,17
"135","bBetaSmooth",34,1.02334962440856e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,59,16,NA
"136","fBetaSmooth",34,1.64754910794362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,59,17,NA
"137","Fixed",35,6.4282610451532e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,283,44,16,16
"138","fFixed",35,1.00834021178095e-26,NA,NA,";",85,283,44,17,17
"139","bBetaSmooth",35,6.42826104515438e-27,NA,NA,";",85,283,44,16,NA
"140","fBetaSmooth",35,1.00834021178115e-26,NA,NA,";",85,283,44,17,NA
"141","Fixed",36,0.00017993247778741,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,307,49,16,16
"142","fFixed",36,0.000232043542606783,NA,NA,";",90,307,49,17,17
"143","bBetaSmooth",36,0.000179932477787431,NA,NA,";",90,307,49,16,NA
"144","fBetaSmooth",36,0.000232043542606756,NA,NA,";",90,307,49,17,NA
"145","Fixed",37,2.62795560284434e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,293,40,14,14
"146","fFixed",37,5.20390145678901e-10,NA,NA,";",88,293,40,15,15
"147","bBetaSmooth",37,2.62795560284415e-10,NA,NA,";",88,293,40,14,NA
"148","fBetaSmooth",37,5.20390145678951e-10,NA,NA,";",88,293,40,15,NA
"149","Fixed",38,1.72533649374642e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,304,51,16,16
"150","fFixed",38,1.03615879211876e-15,NA,NA,";",102,304,51,17,17
"151","bBetaSmooth",38,1.72533649374668e-15,NA,NA,";",102,304,51,16,NA
"152","fBetaSmooth",38,1.03615879211898e-15,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",102,304,51,17,NA
"153","Fixed",39,3.52248107751703e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,275,39,14,14
"154","fFixed",39,5.641055164016e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,275,39,15,15
"155","bBetaSmooth",39,3.52248107751748e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,275,39,14,NA
"156","fBetaSmooth",39,5.64105516401544e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,275,39,15,NA
"157","Fixed",40,1.54870073636848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,290,61,16,16
"158","fFixed",40,2.99256199489796e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,290,61,17,17
"159","bBetaSmooth",40,1.5487007363684e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,290,61,16,NA
"160","fBetaSmooth",40,2.99256199489831e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,290,61,17,NA
"161","Fixed",41,3.30367321722231e-12,"Model failed to converge with max|grad| = 0.0189726 (tol = 0.001, component 1)",NA,";",96,312,53,16,16
"162","fFixed",41,1.64545710585781e-11,"Model failed to converge with max|grad| = 0.020871 (tol = 0.001, component 1)",NA,";",96,312,53,17,17
"163","bBetaSmooth",41,3.30435940134874e-12,NA,NA,";",96,312,53,16,NA
"164","fBetaSmooth",41,1.6454571058582e-11,"Model failed to converge with max|grad| = 0.0190686 (tol = 0.001, component 1)",NA,";",96,312,53,17,NA
"165","Fixed",42,2.29723635834467e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,294,54,16,16
"166","fFixed",42,5.07534563378552e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",96,294,54,17,17
"167","bBetaSmooth",42,2.29723624582729e-24,NA,NA,";",96,294,54,16,NA
"168","fBetaSmooth",42,5.07534563378581e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",96,294,54,17,NA
"169","Fixed",43,6.53001761070305e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,311,60,16,16
"170","fFixed",43,1.26468967803428e-06,NA,NA,";",93,311,60,17,17
"171","bBetaSmooth",43,6.53001761070366e-10,NA,NA,";",93,311,60,16,NA
"172","fBetaSmooth",43,1.26468967803442e-06,NA,NA,";",93,311,60,17,NA
"173","Fixed",44,2.28172239501553e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,288,41,14,14
"174","fFixed",44,7.13066729147226e-17,NA,NA,";",77,288,41,15,15
"175","bBetaSmooth",44,2.2817223950149e-17,NA,NA,";",77,288,41,14,NA
"176","fBetaSmooth",44,7.1306672914719e-17,NA,NA,";",77,288,41,15,NA
"177","Fixed",45,2.73976175181133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,281,42,14,14
"178","fFixed",45,2.03160196599352e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,281,42,15,15
"179","bBetaSmooth",45,2.73976175181064e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,281,42,14,NA
"180","fBetaSmooth",45,2.03160196599344e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,281,42,15,NA
"181","Fixed",46,1.11417052019613e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",76,284,35,12,12
"182","fFixed",46,6.05453150184524e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",76,284,35,13,13
"183","bBetaSmooth",46,1.11417052019619e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",76,284,35,12,NA
"184","fBetaSmooth",46,6.05453150184541e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",76,284,35,13,NA
"185","Fixed",47,1.45315397974503e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,50,16,16
"186","fFixed",47,2.9789588865392e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,50,17,17
"187","bBetaSmooth",47,1.45315397974517e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,50,16,NA
"188","fBetaSmooth",47,2.97895888653935e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,50,17,NA
"189","Fixed",48,1.80878250917566e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,281,51,16,16
"190","fFixed",48,2.78563693752999e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,281,51,17,17
"191","bBetaSmooth",48,1.8087825091758e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,281,51,16,NA
"192","fBetaSmooth",48,2.78563693752959e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,281,51,17,NA
"193","Fixed",49,3.77907124061798e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,306,58,16,16
"194","fFixed",49,8.91213737870767e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,306,58,17,17
"195","bBetaSmooth",49,3.77907124135577e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,306,58,16,NA
"196","fBetaSmooth",49,8.912137378705e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,306,58,17,NA
"197","Fixed",50,5.64674948585055e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,41,14,14
"198","fFixed",50,1.15060335498407e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,41,15,15
"199","bBetaSmooth",50,5.64674948585016e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,41,14,NA
"200","fBetaSmooth",50,1.15060335498398e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,41,15,NA
"201","Fixed",51,7.50197324002443e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,278,48,16,16
"202","fFixed",51,2.15689502762628e-08,NA,NA,";",75,278,48,17,17
"203","bBetaSmooth",51,7.50197324002373e-09,NA,NA,";",75,278,48,16,NA
"204","fBetaSmooth",51,2.15689502762613e-08,NA,NA,";",75,278,48,17,NA
"205","Fixed",52,8.54851040660327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,290,60,16,16
"206","fFixed",52,4.35955057743436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,290,60,17,17
"207","bBetaSmooth",52,8.54851040660287e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,290,60,16,NA
"208","fBetaSmooth",52,4.35955057743499e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,290,60,17,NA
"209","Fixed",53,0.0168679583610504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,316,57,16,16
"210","fFixed",53,0.0205534286789334,NA,NA,"boundary (singular) fit: see ?isSingular;",99,316,57,17,17
"211","bBetaSmooth",53,0.0168679583610474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,316,57,16,NA
"212","fBetaSmooth",53,0.020553428678936,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,316,57,17,NA
"213","Fixed",54,3.42255903442951e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,260,44,16,16
"214","fFixed",54,7.99836504675302e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,260,44,17,17
"215","bBetaSmooth",54,3.42255903442885e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,260,44,16,NA
"216","fBetaSmooth",54,7.99836504675279e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,260,44,17,NA
"217","Fixed",55,6.20959537132694e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,280,53,16,16
"218","fFixed",55,0.000145277892999733,NA,NA,";",94,280,53,17,17
"219","bBetaSmooth",55,6.20959537132719e-05,NA,NA,";",94,280,53,16,NA
"220","fBetaSmooth",55,0.000145277892999716,NA,NA,";",94,280,53,17,NA
"221","Fixed",56,0.00209205226242632,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,302,56,16,16
"222","fFixed",56,0.000332164404691616,NA,NA,";",103,302,56,17,17
"223","bBetaSmooth",56,0.0020920522624264,NA,NA,";",103,302,56,16,NA
"224","fBetaSmooth",56,0.000332164404691622,NA,NA,";",103,302,56,17,NA
