"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"86","fFixed",22,1.86707545590244e-05,NA,NA,";",66,245,40,15,15
"87","bBetaSmooth",22,5.04021626881821e-06,NA,NA,";",66,245,40,14,NA
"88","fBetaSmooth",22,1.86707545590272e-05,NA,NA,";",66,245,40,15,NA
"89","Fixed",23,6.48586753204762e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,231,46,16,16
"90","fFixed",23,2.55124608005053e-06,NA,NA,";",83,231,46,17,17
"91","bBetaSmooth",23,6.48586753204692e-06,NA,NA,";",83,231,46,16,NA
"92","fBetaSmooth",23,2.55124608004999e-06,NA,NA,";",83,231,46,17,NA
"93","Fixed",24,0.00181646208974049,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,223,42,14,14
"94","fFixed",24,0.00265487679857912,NA,NA,"boundary (singular) fit: see ?isSingular;",75,223,42,15,15
"95","bBetaSmooth",24,0.00181646208974095,NA,NA,"boundary (singular) fit: see ?isSingular;",75,223,42,14,NA
"96","fBetaSmooth",24,0.00265487679857917,NA,NA,"boundary (singular) fit: see ?isSingular;",75,223,42,15,NA
"97","Fixed",25,0.000760853908102012,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",61,221,47,16,16
"98","fFixed",25,0.000376934673951582,NA,NA,"boundary (singular) fit: see ?isSingular;",61,221,47,17,17
"99","bBetaSmooth",25,0.000760853908101966,NA,NA,"boundary (singular) fit: see ?isSingular;",61,221,47,16,NA
"100","fBetaSmooth",25,0.000376934673951582,NA,NA,"boundary (singular) fit: see ?isSingular;",61,221,47,17,NA
"101","Fixed",26,1.70617445975973e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,268,35,12,12
"102","fFixed",26,2.53061942192713e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",64,268,35,13,13
"103","bBetaSmooth",26,1.70617458014975e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",64,268,35,12,NA
"104","fBetaSmooth",26,2.53061958110289e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",64,268,35,13,NA
"105","Fixed",27,0.00360633731773651,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,251,54,16,16
"106","fFixed",27,0.000225247948078412,NA,NA,";",78,251,54,17,17
"107","bBetaSmooth",27,0.00360633731773663,NA,NA,";",78,251,54,16,NA
"108","fBetaSmooth",27,0.000225247948078434,NA,NA,";",78,251,54,17,NA
"109","Fixed",28,0.00221812961318021,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,263,43,16,16
"110","fFixed",28,0.000512323158331496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,263,43,17,17
"111","bBetaSmooth",28,0.00221812961318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,263,43,16,NA
"112","fBetaSmooth",28,0.000512323158331506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,263,43,17,NA
"113","Fixed",29,0.00138932679373072,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,240,54,16,16
"114","fFixed",29,0.00114297592367047,NA,NA,";",71,240,54,17,17
"115","bBetaSmooth",29,0.00138932679373051,NA,NA,";",71,240,54,16,NA
"116","fBetaSmooth",29,0.00114297592367051,NA,NA,";",71,240,54,17,NA
"117","Fixed",30,6.76512571127295e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,248,37,14,14
"118","fFixed",30,0.0010864452153438,NA,NA,";",73,248,37,15,15
"119","bBetaSmooth",30,6.76512571132983e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,248,37,14,NA
"120","fBetaSmooth",30,0.00108644541819359,NA,NA,";",73,248,37,15,NA
"121","Fixed",31,6.82747818964132e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,253,49,16,16
"122","fFixed",31,1.28664425136302e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",71,253,49,17,17
"123","bBetaSmooth",31,6.82747818964016e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,253,49,16,NA
"124","fBetaSmooth",31,1.28664425136339e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",71,253,49,17,NA
"125","Fixed",32,3.66117894293925e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,250,41,14,14
"126","fFixed",32,2.40335014892227e-06,NA,NA,";",72,250,41,15,15
"127","bBetaSmooth",32,3.6611789429387e-06,NA,NA,";",72,250,41,14,NA
"128","fBetaSmooth",32,2.40335014892232e-06,NA,NA,";",72,250,41,15,NA
"129","Fixed",33,0.00363013325508294,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,261,48,16,16
"130","fFixed",33,0.0185325562866646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,261,48,17,17
"131","bBetaSmooth",33,0.00363013325508261,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,261,48,16,NA
"132","fBetaSmooth",33,0.0185325562866607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,261,48,17,NA
"133","Fixed",34,1.6028329772056e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,48,16,16
"134","fFixed",34,3.28025272200231e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,48,17,17
"135","bBetaSmooth",34,1.60283297720567e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,48,16,NA
"136","fBetaSmooth",34,3.28025272200262e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,236,48,17,NA
"137","Fixed",35,4.05566468456343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,227,38,14,14
"138","fFixed",35,0.00138571736636773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,227,38,15,15
"139","bBetaSmooth",35,4.05566468456265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,227,38,14,NA
"140","fBetaSmooth",35,0.00138571736636781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,227,38,15,NA
"141","Fixed",36,0.282067103820292,NA,NA,"boundary (singular) fit: see ?isSingular;",66,247,46,16,16
"142","fFixed",36,0.213760523801845,NA,NA,"boundary (singular) fit: see ?isSingular;",66,247,46,17,17
"143","bBetaSmooth",36,0.282067103820301,NA,NA,"boundary (singular) fit: see ?isSingular;",66,247,46,16,NA
"144","fBetaSmooth",36,0.21376052380185,NA,NA,"boundary (singular) fit: see ?isSingular;",66,247,46,17,NA
"145","Fixed",37,0.000475806862110872,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,221,44,16,16
"146","fFixed",37,3.90632130823958e-05,NA,NA,";",60,221,44,17,17
"147","bBetaSmooth",37,0.000475806862110834,NA,NA,";",60,221,44,16,NA
"148","fBetaSmooth",37,3.90632130824006e-05,NA,NA,";",60,221,44,17,NA
"149","Fixed",38,1.35536553825165e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,230,35,12,12
"150","fFixed",38,2.89663557131437e-19,NA,NA,";",73,230,35,13,13
"151","bBetaSmooth",38,1.3553655506623e-18,NA,NA,";",73,230,35,12,NA
"152","fBetaSmooth",38,2.89660198126737e-19,NA,NA,";",73,230,35,13,NA
"153","Fixed",39,0.00681037536962661,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,219,45,16,16
"154","fFixed",39,5.47123108591938e-05,"Model failed to converge with max|grad| = 0.0178382 (tol = 0.001, component 1)",NA,";",72,219,45,17,17
"155","bBetaSmooth",39,0.00681037536962672,NA,NA,";",72,219,45,16,NA
"156","fBetaSmooth",39,5.47123108592038e-05,NA,NA,";",72,219,45,17,NA
"157","Fixed",40,2.54225311285285e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,219,45,16,16
"158","fFixed",40,4.96467572703418e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,219,45,17,17
"159","bBetaSmooth",40,2.5422531128532e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,219,45,16,NA
"160","fBetaSmooth",40,4.96467572703466e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,219,45,17,NA
"161","Fixed",41,0.00110298445407983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,232,50,16,16
"162","fFixed",41,0.0069337013191313,NA,NA,";",71,232,50,17,17
"163","bBetaSmooth",41,0.00110298445407973,NA,NA,";",71,232,50,16,NA
"164","fBetaSmooth",41,0.0069337013191319,NA,NA,";",71,232,50,17,NA
"165","Fixed",42,0.00701385704895709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,231,38,14,14
"166","fFixed",42,4.31802558407271e-05,NA,NA,";",67,231,38,15,15
"167","bBetaSmooth",42,0.00701385698707992,NA,NA,";",67,231,38,14,NA
"168","fBetaSmooth",42,4.31802558278497e-05,NA,NA,";",67,231,38,15,NA
"169","Fixed",43,8.93520345406993e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,14,14
"170","fFixed",43,1.19303466785788e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,15,15
"171","bBetaSmooth",43,8.93520345406927e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,14,NA
"172","fBetaSmooth",43,1.19303466785829e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,15,NA
"173","Fixed",44,1.27635567501949e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,247,55,16,16
"174","fFixed",44,2.8507806428108e-05,NA,NA,";",74,247,55,17,17
"175","bBetaSmooth",44,1.27635567501939e-05,NA,NA,";",74,247,55,16,NA
"176","fBetaSmooth",44,2.85078064281126e-05,NA,NA,";",74,247,55,17,NA
"177","Fixed",45,0.0379193867022391,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,242,41,14,14
"178","fFixed",45,0.0134836751394734,NA,NA,"boundary (singular) fit: see ?isSingular;",57,242,41,15,15
"179","bBetaSmooth",45,0.0379193867022391,NA,NA,";",57,242,41,14,NA
"180","fBetaSmooth",45,0.013483675139472,NA,NA,"boundary (singular) fit: see ?isSingular;",57,242,41,15,NA
"181","Fixed",46,3.03064302193245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,232,57,16,16
"182","fFixed",46,4.22831095289305e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,232,57,17,17
"183","bBetaSmooth",46,3.03064302193311e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,232,57,16,NA
"184","fBetaSmooth",46,4.22831095289324e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,232,57,17,NA
"185","Fixed",47,1.11674123585854e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,223,45,16,16
"186","fFixed",47,4.61674157960808e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,223,45,17,17
"187","bBetaSmooth",47,1.11674123585849e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,223,45,16,NA
"188","fBetaSmooth",47,4.61674157960821e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,223,45,17,NA
"189","Fixed",48,3.99715163053023e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",69,240,33,12,12
"190","fFixed",48,8.97023705117343e-13,NA,NA,";",69,240,33,13,13
"191","bBetaSmooth",48,3.99715163053013e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",69,240,33,12,NA
"192","fBetaSmooth",48,8.97023705117387e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,240,33,13,NA
"193","Fixed",49,0.00136292345766405,NA,NA,"boundary (singular) fit: see ?isSingular;",81,242,51,16,16
"194","fFixed",49,0.00757652908133384,NA,NA,"boundary (singular) fit: see ?isSingular;",81,242,51,17,17
"195","bBetaSmooth",49,0.00136292345766379,NA,NA,"boundary (singular) fit: see ?isSingular;",81,242,51,16,NA
"196","fBetaSmooth",49,0.00757652908133436,NA,NA,"boundary (singular) fit: see ?isSingular;",81,242,51,17,NA
"197","Fixed",50,3.2086102683437e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,215,39,14,14
"198","fFixed",50,6.89667826634236e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,215,39,15,15
"199","bBetaSmooth",50,3.20861026834355e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,215,39,14,NA
"200","fBetaSmooth",50,6.89667826634266e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,215,39,15,NA
"201","Fixed",51,5.18850626626071e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,216,36,12,12
"202","fFixed",51,0.000160107406138154,NA,NA,";",69,216,36,13,13
"203","bBetaSmooth",51,5.18850626626071e-05,NA,NA,";",69,216,36,12,NA
"204","fBetaSmooth",51,0.000160107406138174,NA,NA,";",69,216,36,13,NA
"205","Fixed",52,1.18770461161276e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,40,14,14
"206","fFixed",52,3.40490060045479e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,40,15,15
"207","bBetaSmooth",52,1.18770461161278e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,40,14,NA
"208","fBetaSmooth",52,3.40490060045502e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,227,40,15,NA
"209","Fixed",53,1.51641614935049e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,236,44,16,16
"210","fFixed",53,3.39672077485625e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,236,44,17,17
"211","bBetaSmooth",53,1.51641614935056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,236,44,16,NA
"212","fBetaSmooth",53,3.39672077485669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,236,44,17,NA
"213","Fixed",54,4.6439477065173e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,234,35,12,12
"214","fFixed",54,3.54217930106989e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,234,35,13,13
"215","bBetaSmooth",54,4.64330531307781e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,234,35,12,NA
"216","fBetaSmooth",54,3.54217930106998e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,234,35,13,NA
"217","Fixed",55,9.82181708531966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,45,16,16
"218","fFixed",55,0.000147093639426214,NA,NA,"boundary (singular) fit: see ?isSingular;",60,236,45,17,17
"219","bBetaSmooth",55,9.82181708532025e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,45,16,NA
"220","fBetaSmooth",55,0.000147093639426208,NA,NA,"boundary (singular) fit: see ?isSingular;",60,236,45,17,NA
"221","Fixed",56,5.07184684109225e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,223,38,14,14
"222","fFixed",56,0.000325172666631375,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,38,15,15
"223","bBetaSmooth",56,5.07184684109182e-05,NA,NA,";",52,223,38,14,NA
"224","fBetaSmooth",56,0.000325172666631387,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,38,15,NA
"225","Fixed",57,1.80499697038964e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,205,44,16,16
