"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"16","fBetaSmooth",4,3.96770296019147e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,179,34,13,NA
"17","Fixed",5,0.00149682312920421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,153,34,12,12
"18","fFixed",5,2.9561966801745e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,34,13,13
"19","bBetaSmooth",5,0.00149682312920448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,153,34,12,NA
"20","fBetaSmooth",5,2.95619668017423e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,153,34,13,NA
"21","Fixed",6,0.000179304632531999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,193,46,16,16
"22","fFixed",6,5.07159379763279e-06,NA,NA,";",67,193,46,17,17
"23","bBetaSmooth",6,0.000179304662911273,NA,NA,";",67,193,46,16,NA
"24","fBetaSmooth",6,5.07161676537687e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,193,46,17,NA
"25","Fixed",7,3.05582929924467e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,143,33,12,12
"26","fFixed",7,4.40886968402674e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",46,143,33,13,13
"27","bBetaSmooth",7,3.05582929925674e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,143,33,12,NA
"28","fBetaSmooth",7,4.40886968402461e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",46,143,33,13,NA
"29","Fixed",8,3.04888523207457e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,176,37,14,14
"30","fFixed",8,1.2518100201808e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",63,176,37,15,15
"31","bBetaSmooth",8,3.04888523207402e-20,NA,NA,";",63,176,37,14,NA
"32","fBetaSmooth",8,1.25181002018083e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",63,176,37,15,NA
"33","Fixed",9,5.57127599196581e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,183,29,10,10
"34","fFixed",9,1.17178236216302e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,183,29,11,11
"35","bBetaSmooth",9,5.57127599196526e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,183,29,10,NA
"36","fBetaSmooth",9,1.17178236216302e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,183,29,11,NA
"37","Fixed",10,3.71835300417446e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,187,38,14,14
"38","fFixed",10,3.31533764210006e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,38,15,15
"39","bBetaSmooth",10,3.71835300417393e-13,NA,NA,";",59,187,38,14,NA
"40","fBetaSmooth",10,3.31533764210029e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,38,15,NA
"41","Fixed",11,5.18134435849026e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,204,36,12,12
"42","fFixed",11,2.73659379269482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,204,36,13,13
"43","bBetaSmooth",11,5.18134435849049e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,204,36,12,NA
"44","fBetaSmooth",11,2.73659379269465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,204,36,13,NA
"45","Fixed",12,2.71241366284415e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,39,14,14
"46","fFixed",12,1.33536360679097e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,39,15,15
"47","bBetaSmooth",12,2.71241366284365e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,39,14,NA
"48","fBetaSmooth",12,1.33536360679109e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,39,15,NA
"49","Fixed",13,1.57975268554371e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,36,12,12
"50","fFixed",13,3.76225182854031e-23,NA,NA,";",54,181,36,13,13
"51","bBetaSmooth",13,1.57975268554374e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,36,12,NA
"52","fBetaSmooth",13,3.76225182854188e-23,NA,NA,";",54,181,36,13,NA
"53","Fixed",14,1.10445243368788e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,189,41,14,14
"54","fFixed",14,3.01174439498442e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,41,15,15
"55","bBetaSmooth",14,1.10445235912344e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,41,14,NA
"56","fBetaSmooth",14,3.01174440005861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,41,15,NA
"57","Fixed",15,4.30261229211842e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,177,47,16,16
"58","fFixed",15,9.89173406981182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,177,47,17,17
"59","bBetaSmooth",15,4.30261229211947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,177,47,16,NA
"60","fBetaSmooth",15,9.89173406981246e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,177,47,17,NA
"61","Fixed",16,9.80781007080991e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,182,38,14,14
"62","fFixed",16,1.47983624472635e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,182,38,15,15
"63","bBetaSmooth",16,9.80781007081061e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,182,38,14,NA
"64","fBetaSmooth",16,1.47983624472655e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,182,38,15,NA
"65","Fixed",17,1.36528166974709e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,188,42,14,14
"66","fFixed",17,1.09053698172146e-09,NA,NA,";",55,188,42,15,15
"67","bBetaSmooth",17,1.36528166974758e-09,NA,NA,";",55,188,42,14,NA
"68","fBetaSmooth",17,1.09053698172146e-09,NA,NA,";",55,188,42,15,NA
"69","Fixed",18,4.67304734657053e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,161,33,12,12
"70","fFixed",18,1.14672351889792e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,161,33,13,13
"71","bBetaSmooth",18,4.67304734656987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,161,33,12,NA
"72","fBetaSmooth",18,1.14672351889781e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,161,33,13,NA
"73","Fixed",19,2.8110729033394e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,176,39,14,14
"74","fFixed",19,4.55081592560052e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,176,39,15,15
"75","bBetaSmooth",19,2.81107290333946e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,176,39,14,NA
"76","fBetaSmooth",19,4.55081592560128e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,176,39,15,NA
"77","Fixed",20,1.21002096510733e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,181,43,16,16
"78","fFixed",20,8.84253782642819e-11,NA,NA,";",58,181,43,17,17
"79","bBetaSmooth",20,1.21002094438645e-13,NA,NA,";",58,181,43,16,NA
"80","fBetaSmooth",20,8.84253905223008e-11,NA,NA,";",58,181,43,17,NA
"81","Fixed",21,9.30333850926698e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,39,14,14
"82","fFixed",21,9.87376524871255e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,39,15,15
"83","bBetaSmooth",21,9.30333850926718e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,39,14,NA
"84","fBetaSmooth",21,9.87376524871343e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,39,15,NA
"85","Fixed",22,1.73495528906568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,189,42,14,14
"86","fFixed",22,1.47976106645238e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,189,42,15,15
"87","bBetaSmooth",22,1.73495528906591e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,189,42,14,NA
"88","fBetaSmooth",22,1.47976106645284e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,189,42,15,NA
"89","Fixed",23,3.32363185189652e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,32,12,12
"90","fFixed",23,4.16325628864381e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,170,32,13,13
"91","bBetaSmooth",23,3.32363185189676e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,170,32,12,NA
"92","fBetaSmooth",23,4.16325628864381e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,170,32,13,NA
"93","Fixed",24,2.29329955648217e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,184,40,14,14
"94","fFixed",24,1.75577558015996e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,184,40,15,15
"95","bBetaSmooth",24,2.29329955647732e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,184,40,14,NA
"96","fBetaSmooth",24,1.75577558015988e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,184,40,15,NA
"97","Fixed",25,3.05195023472791e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,164,38,14,14
"98","fFixed",25,5.29510825613424e-07,NA,NA,";",56,164,38,15,15
"99","bBetaSmooth",25,3.05195025803271e-07,NA,NA,";",56,164,38,14,NA
"100","fBetaSmooth",25,5.29510779925174e-07,NA,NA,";",56,164,38,15,NA
"101","Fixed",26,9.76124222866815e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,184,40,14,14
"102","fFixed",26,4.33605907582339e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,184,40,15,15
"103","bBetaSmooth",26,9.76124222866669e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,40,14,NA
"104","fBetaSmooth",26,4.33605907582339e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,184,40,15,NA
"105","Fixed",27,7.97673592875072e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,172,39,14,14
"106","fFixed",27,2.15810922482023e-08,NA,NA,";",54,172,39,15,15
"107","bBetaSmooth",27,7.97673592875072e-08,NA,NA,";",54,172,39,14,NA
"108","fBetaSmooth",27,2.15810922689282e-08,NA,NA,";",54,172,39,15,NA
"109","Fixed",28,8.44302297983726e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,172,38,14,14
"110","fFixed",28,2.18864786301634e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,172,38,15,15
"111","bBetaSmooth",28,8.44302293624769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,172,38,14,NA
"112","fBetaSmooth",28,2.18864786301659e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,172,38,15,NA
"113","Fixed",29,1.1000969142241e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,172,40,14,14
"114","fFixed",29,8.15726114461284e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,172,40,15,15
"115","bBetaSmooth",29,1.10009676392024e-11,NA,NA,";",56,172,40,14,NA
"116","fBetaSmooth",29,8.15726114461225e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,172,40,15,NA
"117","Fixed",30,2.49002959010053e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,33,12,12
"118","fFixed",30,6.86542472144744e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,33,13,13
"119","bBetaSmooth",30,2.49002959010071e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,33,12,NA
"120","fBetaSmooth",30,6.86542472144729e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,33,13,NA
"121","Fixed",31,9.37792035496661e-20,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,185,47,16,16
"122","fFixed",31,3.26497332425325e-21,"Model failed to converge with max|grad| = 0.0212066 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",61,185,47,17,17
"123","bBetaSmooth",31,9.37792035497048e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",61,185,47,16,NA
"124","fBetaSmooth",31,3.26497333698771e-21,"Model failed to converge with max|grad| = 0.0199888 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",61,185,47,17,NA
"125","Fixed",32,3.5199753887043e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,170,39,14,14
"126","fFixed",32,6.0915186876357e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,170,39,15,15
"127","bBetaSmooth",32,3.51997532771357e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,170,39,14,NA
"128","fBetaSmooth",32,6.09151868763511e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,170,39,15,NA
"129","Fixed",33,4.0498605128837e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",65,200,41,14,14
"130","fFixed",33,1.35600603435746e-20,NA,NA,";",65,200,41,15,15
"131","bBetaSmooth",33,4.04986051288391e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",65,200,41,14,NA
"132","fBetaSmooth",33,1.35600659567071e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,200,41,15,NA
"133","Fixed",34,1.23055901873809e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",60,181,37,14,14
"134","fFixed",34,2.49680093194853e-25,NA,NA,";",60,181,37,15,15
"135","bBetaSmooth",34,1.23055901873809e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",60,181,37,14,NA
"136","fBetaSmooth",34,2.49680093194807e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,181,37,15,NA
"137","Fixed",35,8.22745488165552e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",46,186,32,12,12
"138","fFixed",35,8.1475646825744e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",46,186,32,13,13
"139","bBetaSmooth",35,8.22745488165599e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",46,186,32,12,NA
"140","fBetaSmooth",35,8.14756468257486e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",46,186,32,13,NA
"141","Fixed",36,3.39699574447485e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,47,16,16
"142","fFixed",36,4.4674712652611e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,47,17,17
"143","bBetaSmooth",36,3.39699574447453e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,47,16,NA
"144","fBetaSmooth",36,4.46747126526055e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,47,17,NA
"145","Fixed",37,9.5572396192897e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,175,38,14,14
"146","fFixed",37,7.28847045089775e-12,NA,NA,";",65,175,38,15,15
"147","bBetaSmooth",37,9.55723961928926e-10,NA,NA,";",65,175,38,14,NA
"148","fBetaSmooth",37,7.28847045089741e-12,NA,NA,";",65,175,38,15,NA
"149","Fixed",38,3.19723942689719e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,33,12,12
"150","fFixed",38,4.02983618480675e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,33,13,13
"151","bBetaSmooth",38,3.19723942689703e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,33,12,NA
"152","fBetaSmooth",38,4.02983618480698e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,33,13,NA
"153","Fixed",39,1.39837706258182e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",56,183,38,14,14
"154","fFixed",39,1.68252145474202e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,183,38,15,15
"155","bBetaSmooth",39,1.39837706258179e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",56,183,38,14,NA
"156","fBetaSmooth",39,1.68252145474252e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,183,38,15,NA
"157","Fixed",40,1.47031990970354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,167,34,12,12
"158","fFixed",40,2.49072411799366e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,167,34,13,13
"159","bBetaSmooth",40,1.4703199097035e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,167,34,12,NA
"160","fBetaSmooth",40,2.49072413131699e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,167,34,13,NA
"161","Fixed",41,2.02857157881462e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",47,172,25,10,10
"162","fFixed",41,2.23476062158697e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",47,172,25,11,11
"163","bBetaSmooth",41,2.02857157881477e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",47,172,25,10,NA
"164","fBetaSmooth",41,2.23476062158703e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",47,172,25,11,NA
"165","Fixed",42,4.74294512836691e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,40,14,14
"166","fFixed",42,4.99642928848771e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,40,15,15
"167","bBetaSmooth",42,4.74294512836681e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,40,14,NA
"168","fBetaSmooth",42,4.996429288478e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,40,15,NA
"169","Fixed",43,1.03218560861786e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,158,34,12,12
"170","fFixed",43,1.35512789423303e-09,NA,NA,";",45,158,34,13,13
"171","bBetaSmooth",43,1.03218560861786e-10,NA,NA,";",45,158,34,12,NA
"172","fBetaSmooth",43,1.35512789423326e-09,NA,NA,";",45,158,34,13,NA
"173","Fixed",44,4.89428763844329e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,184,31,12,12
"174","fFixed",44,2.18535666984065e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,31,13,13
"175","bBetaSmooth",44,4.8942876458778e-27,NA,NA,";",57,184,31,12,NA
"176","fBetaSmooth",44,2.18535666983978e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,31,13,NA
"177","Fixed",45,4.56292365344841e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,198,38,14,14
"178","fFixed",45,1.19143309341418e-07,NA,NA,";",56,198,38,15,15
"179","bBetaSmooth",45,4.56292365344987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,198,38,14,NA
"180","fBetaSmooth",45,1.19143309341429e-07,NA,NA,";",56,198,38,15,NA
"181","Fixed",46,3.24507050614276e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,31,12,12
"182","fFixed",46,3.67110364159265e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,31,13,13
"183","bBetaSmooth",46,3.24507050614269e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,31,12,NA
"184","fBetaSmooth",46,3.67110364159213e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,170,31,13,NA
"185","Fixed",47,1.58572560907154e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,198,39,14,14
"186","fFixed",47,3.15158799309291e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,198,39,15,15
"187","bBetaSmooth",47,1.5857256090717e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,198,39,14,NA
"188","fBetaSmooth",47,3.15158799309284e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,198,39,15,NA
"189","Fixed",48,1.63883658122789e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,43,16,16
"190","fFixed",48,1.40807134127115e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,43,17,17
"191","bBetaSmooth",48,1.63883658122789e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,43,16,NA
"192","fBetaSmooth",48,1.40807134127092e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,43,17,NA
"193","Fixed",49,1.06450056907493e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,40,14,14
"194","fFixed",49,2.87537200326013e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,40,15,15
"195","bBetaSmooth",49,1.06450056907516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,40,14,NA
"196","fBetaSmooth",49,2.87537200326211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,40,15,NA
"197","Fixed",50,0.000210969231224421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,168,31,12,12
"198","fFixed",50,0.0003407295340007,NA,NA,";",59,168,31,13,13
"199","bBetaSmooth",50,0.00021096922175863,NA,NA,";",59,168,31,12,NA
"200","fBetaSmooth",50,0.000340729534000694,NA,NA,";",59,168,31,13,NA
"201","Fixed",51,1.90038572308924e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,29,10,10
"202","fFixed",51,4.85851582059953e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,29,11,11
"203","bBetaSmooth",51,1.90038572308919e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,29,10,NA
"204","fBetaSmooth",51,4.85851582059989e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,29,11,NA
"205","Fixed",52,3.83970422128046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,199,43,16,16
"206","fFixed",52,5.27514833668203e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,199,43,17,17
"207","bBetaSmooth",52,3.83970422128369e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,199,43,16,NA
"208","fBetaSmooth",52,5.27514833668192e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,199,43,17,NA
"209","Fixed",53,1.14147096199765e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,170,36,12,12
"210","fFixed",53,3.77455390050507e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,170,36,13,13
"211","bBetaSmooth",53,1.14147096199952e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,170,36,12,NA
"212","fBetaSmooth",53,3.77455390050633e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,170,36,13,NA
"213","Fixed",54,1.48354431279306e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,172,28,10,10
"214","fFixed",54,7.50596060887043e-07,NA,NA,";",47,172,28,11,11
"215","bBetaSmooth",54,1.48354433689024e-06,NA,NA,";",47,172,28,10,NA
"216","fBetaSmooth",54,7.5059588600547e-07,NA,NA,";",47,172,28,11,NA
