"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"70","fFixed",18,2.26452104227534e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,181,43,17,17
"71","bBetaSmooth",18,5.63180677360549e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,181,43,16,NA
"72","fBetaSmooth",18,2.26452104227548e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,181,43,17,NA
"73","Fixed",19,0.000727059560282353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,39,14,14
"74","fFixed",19,4.11945568420935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,39,15,15
"75","bBetaSmooth",19,0.000727059560282353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,39,14,NA
"76","fBetaSmooth",19,4.11945568420943e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,185,39,15,NA
"77","Fixed",20,5.2347761515668e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,39,14,14
"78","fFixed",20,5.08517308430178e-08,NA,NA,";",55,181,39,15,15
"79","bBetaSmooth",20,5.2347761515649e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,181,39,14,NA
"80","fBetaSmooth",20,5.08517308430122e-08,NA,NA,";",55,181,39,15,NA
"81","Fixed",21,1.27580125410789e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,187,45,16,16
"82","fFixed",21,1.47277377866206e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,187,45,17,17
"83","bBetaSmooth",21,1.27580125410806e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,187,45,16,NA
"84","fBetaSmooth",21,1.47277377866206e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,187,45,17,NA
"85","Fixed",22,4.56404491022494e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,28,10,10
"86","fFixed",22,5.12320940161709e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,28,11,11
"87","bBetaSmooth",22,4.5640449102255e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,28,10,NA
"88","fBetaSmooth",22,5.12320940161769e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,28,11,NA
"89","Fixed",23,2.02134333829592e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,42,14,14
"90","fFixed",23,2.70103992840364e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,42,15,15
"91","bBetaSmooth",23,2.02134333829613e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,42,14,NA
"92","fBetaSmooth",23,2.70103992840314e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,42,15,NA
"93","Fixed",24,4.28221571781028e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,175,32,12,12
"94","fFixed",24,1.29633207792369e-17,NA,NA,";",50,175,32,13,13
"95","bBetaSmooth",24,4.28221571785282e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,175,32,12,NA
"96","fBetaSmooth",24,1.2963320779238e-17,NA,NA,";",50,175,32,13,NA
"97","Fixed",25,1.610337567452e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,201,30,10,10
"98","fFixed",25,1.16154827992948e-06,NA,NA,";",53,201,30,11,11
"99","bBetaSmooth",25,1.6103375674518e-07,NA,NA,";",53,201,30,10,NA
"100","fBetaSmooth",25,1.16154827992978e-06,NA,NA,";",53,201,30,11,NA
"101","Fixed",26,1.34004461882247e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,151,21,8,8
"102","fFixed",26,4.00388817673506e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,151,21,9,9
"103","bBetaSmooth",26,1.34004461882054e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,151,21,8,NA
"104","fBetaSmooth",26,4.00388817673452e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,151,21,9,NA
"105","Fixed",27,5.796003534945e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,173,34,12,12
"106","fFixed",27,3.51890547269775e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,34,13,13
"107","bBetaSmooth",27,5.79600353494723e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,173,34,12,NA
"108","fBetaSmooth",27,3.51890557151995e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,34,13,NA
"109","Fixed",28,1.52264862992999e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,36,12,12
"110","fFixed",28,2.19954831348546e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,36,13,13
"111","bBetaSmooth",28,1.52264862992955e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,36,12,NA
"112","fBetaSmooth",28,2.19954831348562e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,36,13,NA
"113","Fixed",29,3.63016815326362e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,191,41,14,14
"114","fFixed",29,2.95677499414864e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,191,41,15,15
"115","bBetaSmooth",29,3.63016815326362e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,41,14,NA
"116","fBetaSmooth",29,2.9567749941485e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,191,41,15,NA
"117","Fixed",30,1.00132361362004e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,173,30,10,10
"118","fFixed",30,3.99405825572595e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,173,30,11,11
"119","bBetaSmooth",30,1.00132361361987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,173,30,10,NA
"120","fBetaSmooth",30,3.99405825572622e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,173,30,11,NA
"121","Fixed",31,4.36206596299849e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,178,41,14,14
"122","fFixed",31,4.8279802932343e-17,NA,NA,";",62,178,41,15,15
"123","bBetaSmooth",31,4.36206589801844e-18,NA,NA,";",62,178,41,14,NA
"124","fBetaSmooth",31,4.82798082762646e-17,NA,NA,";",62,178,41,15,NA
"125","Fixed",32,2.44071268992019e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,170,40,14,14
"126","fFixed",32,9.09359313140041e-08,NA,NA,";",61,170,40,15,15
"127","bBetaSmooth",32,2.44071268992019e-08,NA,NA,";",61,170,40,14,NA
"128","fBetaSmooth",32,9.0935931313994e-08,NA,NA,";",61,170,40,15,NA
"129","Fixed",33,3.42525482377136e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,192,29,10,10
"130","fFixed",33,3.68462979641057e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,192,29,11,11
"131","bBetaSmooth",33,3.42525482377186e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,192,29,10,NA
"132","fBetaSmooth",33,3.68462979640995e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,192,29,11,NA
"133","Fixed",34,0.0738046793859507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,175,35,12,12
"134","fFixed",34,0.0118507919266305,NA,NA,";",57,175,35,13,13
"135","bBetaSmooth",34,0.0738046795277664,NA,NA,";",57,175,35,12,NA
"136","fBetaSmooth",34,0.0118507911022106,NA,NA,";",57,175,35,13,NA
"137","Fixed",35,1.95740028894914e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,202,36,12,12
"138","fFixed",35,6.51649122472335e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,202,36,13,13
"139","bBetaSmooth",35,1.9574002889497e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,202,36,12,NA
"140","fBetaSmooth",35,6.51649122472168e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,202,36,13,NA
"141","Fixed",36,4.87560591533632e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,186,32,12,12
"142","fFixed",36,1.5448319216206e-12,NA,NA,";",58,186,32,13,13
"143","bBetaSmooth",36,4.87560591461243e-18,NA,NA,";",58,186,32,12,NA
"144","fBetaSmooth",36,1.54483192627822e-12,NA,NA,";",58,186,32,13,NA
"145","Fixed",37,4.69935270642921e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,190,45,16,16
"146","fFixed",37,0.000285499366561346,NA,NA,";",63,190,45,17,17
"147","bBetaSmooth",37,4.69935270643033e-06,NA,NA,";",63,190,45,16,NA
"148","fBetaSmooth",37,0.000285499366561319,NA,NA,";",63,190,45,17,NA
"149","Fixed",38,1.14413204372387e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,154,31,12,12
"150","fFixed",38,3.67713760008072e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,154,31,13,13
"151","bBetaSmooth",38,1.14413156967445e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,154,31,12,NA
"152","fBetaSmooth",38,3.6771365452372e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,154,31,13,NA
"153","Fixed",39,2.30127122494058e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,186,40,14,14
"154","fFixed",39,2.1108962103824e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,186,40,15,15
"155","bBetaSmooth",39,2.30127122494199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,186,40,14,NA
"156","fBetaSmooth",39,2.1108962103824e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,186,40,15,NA
"157","Fixed",40,8.60034207625819e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,181,38,14,14
"158","fFixed",40,3.05176705964756e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,181,38,15,15
"159","bBetaSmooth",40,8.60034207625782e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,181,38,14,NA
"160","fBetaSmooth",40,3.05176705964719e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,181,38,15,NA
"161","Fixed",41,5.13409008907558e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,203,34,12,12
"162","fFixed",41,2.60103431162369e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,203,34,13,13
"163","bBetaSmooth",41,5.13409008907945e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,203,34,12,NA
"164","fBetaSmooth",41,2.60103431162376e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,203,34,13,NA
"165","Fixed",42,1.02877222842303e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,170,29,10,10
"166","fFixed",42,1.91981163849923e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,29,11,11
"167","bBetaSmooth",42,1.02877222842325e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,29,10,NA
"168","fBetaSmooth",42,1.91981163849964e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",49,170,29,11,NA
"169","Fixed",43,0.0680989677480699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,168,34,12,12
"170","fFixed",43,0.0363437876991642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,168,34,13,13
"171","bBetaSmooth",43,0.0680989677480765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,168,34,12,NA
"172","fBetaSmooth",43,0.0363437876991623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,168,34,13,NA
"173","Fixed",44,2.04989521610575e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,144,32,12,12
"174","fFixed",44,3.79358085508723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,144,32,13,13
"175","bBetaSmooth",44,2.04989521610593e-05,NA,NA,";",42,144,32,12,NA
"176","fBetaSmooth",44,3.79358085508741e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,144,32,13,NA
"177","Fixed",45,1.79986858647271e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,36,12,12
"178","fFixed",45,3.80923222764726e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,36,13,13
"179","bBetaSmooth",45,1.79986858647271e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,36,12,NA
"180","fBetaSmooth",45,3.80923222764685e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,36,13,NA
"181","Fixed",46,5.21784440546979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,163,37,14,14
"182","fFixed",46,2.22395261434653e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,163,37,15,15
"183","bBetaSmooth",46,5.21784440546848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,163,37,14,NA
"184","fBetaSmooth",46,2.22395261434608e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,163,37,15,NA
"185","Fixed",47,1.03535409327935e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,184,41,14,14
"186","fFixed",47,2.23917535207352e-07,NA,NA,";",64,184,41,15,15
"187","bBetaSmooth",47,1.03535409327938e-08,NA,NA,";",64,184,41,14,NA
"188","fBetaSmooth",47,2.23917535207357e-07,NA,NA,";",64,184,41,15,NA
"189","Fixed",48,2.83424324924472e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,186,39,14,14
"190","fFixed",48,2.13154472963178e-13,NA,NA,";",52,186,39,15,15
"191","bBetaSmooth",48,2.83424321590161e-07,NA,NA,";",52,186,39,14,NA
"192","fBetaSmooth",48,2.13154562818484e-13,NA,NA,";",52,186,39,15,NA
"193","Fixed",49,0.0671696080055717,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,169,34,12,12
"194","fFixed",49,0.0334616586995249,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,34,13,13
"195","bBetaSmooth",49,0.0671696080055792,NA,NA,";",59,169,34,12,NA
"196","fBetaSmooth",49,0.033461658699521,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,34,13,NA
"197","Fixed",50,2.31138662947955e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,173,25,10,10
"198","fFixed",50,6.01859850937388e-15,NA,NA,";",45,173,25,11,11
"199","bBetaSmooth",50,2.31138663006216e-15,NA,NA,";",45,173,25,10,NA
"200","fBetaSmooth",50,6.01859850832793e-15,NA,NA,";",45,173,25,11,NA
"201","Fixed",51,8.98879553776823e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,176,33,12,12
"202","fFixed",51,1.85060712135901e-13,NA,NA,";",63,176,33,13,13
"203","bBetaSmooth",51,8.98879196497371e-10,"Model failed to converge with max|grad| = 0.0227729 (tol = 0.001, component 1)",NA,";",63,176,33,12,NA
"204","fBetaSmooth",51,1.85060712135868e-13,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",63,176,33,13,NA
"205","Fixed",52,0.000442229510421863,NA,NA,"boundary (singular) fit: see ?isSingular;",45,157,25,10,10
"206","fFixed",52,0.000686816804352201,NA,NA,"boundary (singular) fit: see ?isSingular;",45,157,25,11,11
"207","bBetaSmooth",52,0.000442229510421767,NA,NA,"boundary (singular) fit: see ?isSingular;",45,157,25,10,NA
"208","fBetaSmooth",52,0.000686816804352143,NA,NA,"boundary (singular) fit: see ?isSingular;",45,157,25,11,NA
"209","Fixed",53,3.80777503604344e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,188,43,16,16
"210","fFixed",53,2.81706548045928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,188,43,17,17
"211","bBetaSmooth",53,3.80777503678413e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,188,43,16,NA
"212","fBetaSmooth",53,2.81706548045915e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,188,43,17,NA
"213","Fixed",54,5.87908833913116e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,184,44,16,16
