"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"19","bBetaSmooth",5,0.657019472010025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,430,64,16,NA
"20","fBetaSmooth",5,0.332438231798559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,430,64,17,NA
"21","Fixed",6,0.676205366155767,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,395,54,16,16
"22","fFixed",6,0.389800893525496,NA,NA,"boundary (singular) fit: see ?isSingular;",102,395,54,17,17
"23","bBetaSmooth",6,0.676205366155734,NA,NA,"boundary (singular) fit: see ?isSingular;",102,395,54,16,NA
"24","fBetaSmooth",6,0.389800893525493,NA,NA,"boundary (singular) fit: see ?isSingular;",102,395,54,17,NA
"25","Fixed",7,0.0618742612462697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,478,74,16,16
"26","fFixed",7,0.0432098641309354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,478,74,17,17
"27","bBetaSmooth",7,0.0618742612462697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,478,74,16,NA
"28","fBetaSmooth",7,0.0432098641309373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,478,74,17,NA
"29","Fixed",8,0.0138517961505939,NA,NA,"boundary (singular) fit: see ?isSingular;",127,447,72,16,16
"30","fFixed",8,0.0307312404033507,NA,NA,"boundary (singular) fit: see ?isSingular;",127,447,72,17,17
"31","bBetaSmooth",8,0.0138517961505941,NA,NA,"boundary (singular) fit: see ?isSingular;",127,447,72,16,NA
"32","fBetaSmooth",8,0.0307312404033559,NA,NA,"boundary (singular) fit: see ?isSingular;",127,447,72,17,NA
"33","Fixed",9,0.163986146256754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,403,56,16,16
"34","fFixed",9,0.0263274449478557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,403,56,17,17
"35","bBetaSmooth",9,0.163986146256758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,403,56,16,NA
"36","fBetaSmooth",9,0.0263274449478553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,403,56,17,NA
"37","Fixed",10,0.0277620077862547,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,405,71,16,16
"38","fFixed",10,0.0308331261545322,NA,NA,";",130,405,71,17,17
"39","bBetaSmooth",10,0.027762007786253,NA,NA,";",130,405,71,16,NA
"40","fBetaSmooth",10,0.0308331261545331,NA,NA,";",130,405,71,17,NA
"41","Fixed",11,0.0592168659714685,"Model failed to converge with max|grad| = 0.0182443 (tol = 0.001, component 1)",NA,";",112,390,70,16,16
"42","fFixed",11,0.0916513877135776,NA,NA,";",112,390,70,17,17
"43","bBetaSmooth",11,0.0592168659714659,NA,NA,";",112,390,70,16,NA
"44","fBetaSmooth",11,0.0916513877135876,NA,NA,";",112,390,70,17,NA
"45","Fixed",12,0.000457747723678765,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,397,63,16,16
"46","fFixed",12,0.001732660390336,NA,NA,"boundary (singular) fit: see ?isSingular;",115,397,63,17,17
"47","bBetaSmooth",12,0.000457747723678685,NA,NA,";",115,397,63,16,NA
"48","fBetaSmooth",12,0.00173266039033616,NA,NA,"boundary (singular) fit: see ?isSingular;",115,397,63,17,NA
"49","Fixed",13,0.000459355065281148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,418,65,16,16
"50","fFixed",13,0.000412606891625866,NA,NA,";",119,418,65,17,17
"51","bBetaSmooth",13,0.000459355065281192,NA,NA,";",119,418,65,16,NA
"52","fBetaSmooth",13,0.000412606891625866,NA,NA,";",119,418,65,17,NA
"53","Fixed",14,0.833469766160267,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,356,51,16,16
"54","fFixed",14,0.692470877183265,NA,NA,"boundary (singular) fit: see ?isSingular;",93,356,51,17,17
"55","bBetaSmooth",14,0.833469766160287,NA,NA,"boundary (singular) fit: see ?isSingular;",93,356,51,16,NA
"56","fBetaSmooth",14,0.692470877183254,NA,NA,"boundary (singular) fit: see ?isSingular;",93,356,51,17,NA
"57","Fixed",15,0.280640820446137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,426,70,16,16
"58","fFixed",15,0.344785868723189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,426,70,17,17
"59","bBetaSmooth",15,0.280640820446146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,426,70,16,NA
"60","fBetaSmooth",15,0.344785868723196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,426,70,17,NA
"61","Fixed",16,0.392466270643997,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,409,63,16,16
"62","fFixed",16,0.299678073022879,NA,NA,";",114,409,63,17,17
"63","bBetaSmooth",16,0.392466270644042,NA,NA,";",114,409,63,16,NA
"64","fBetaSmooth",16,0.299678073022849,NA,NA,";",114,409,63,17,NA
"65","Fixed",17,0.0378909251605115,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",125,414,53,16,16
"66","fFixed",17,0.0116125844260804,NA,NA,";",125,414,53,17,17
"67","bBetaSmooth",17,0.0378909251605196,NA,NA,";",125,414,53,16,NA
"68","fBetaSmooth",17,0.0116125844260822,NA,NA,";",125,414,53,17,NA
"69","Fixed",18,0.000211230518495145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,364,46,16,16
"70","fFixed",18,0.000778046282749578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,364,46,17,17
"71","bBetaSmooth",18,0.000211230518495165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,364,46,16,NA
"72","fBetaSmooth",18,0.000778046282749477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,364,46,17,NA
"73","Fixed",19,0.039056906876371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,378,56,16,16
"74","fFixed",19,0.00633212181244236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,378,56,17,17
"75","bBetaSmooth",19,0.0390569068763758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,378,56,16,NA
"76","fBetaSmooth",19,0.00633212181244224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,378,56,17,NA
"77","Fixed",20,0.000134426044393726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,420,56,16,16
"78","fFixed",20,0.00110176413325909,NA,NA,";",120,420,56,17,17
"79","bBetaSmooth",20,0.000134426044393737,NA,NA,";",120,420,56,16,NA
"80","fBetaSmooth",20,0.00110176413325928,NA,NA,";",120,420,56,17,NA
"81","Fixed",21,0.0221434352852998,NA,NA,"boundary (singular) fit: see ?isSingular;",126,415,66,16,16
"82","fFixed",21,0.00857879695827612,NA,NA,"boundary (singular) fit: see ?isSingular;",126,415,66,17,17
"83","bBetaSmooth",21,0.022143435285298,NA,NA,"boundary (singular) fit: see ?isSingular;",126,415,66,16,NA
"84","fBetaSmooth",21,0.00857879695827394,NA,NA,"boundary (singular) fit: see ?isSingular;",126,415,66,17,NA
"85","Fixed",22,0.0014326417639834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,441,62,16,16
"86","fFixed",22,0.0004178499712967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,441,62,17,17
"87","bBetaSmooth",22,0.00143264176398346,NA,NA,"boundary (singular) fit: see ?isSingular;",132,441,62,16,NA
"88","fBetaSmooth",22,0.000417849971296659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,441,62,17,NA
"89","Fixed",23,0.00185332350038152,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,433,67,16,16
"90","fFixed",23,0.00357048528702644,NA,NA,";",121,433,67,17,17
"91","bBetaSmooth",23,0.0018533235003819,NA,NA,";",121,433,67,16,NA
"92","fBetaSmooth",23,0.00357048528702719,NA,NA,";",121,433,67,17,NA
"93","Fixed",24,4.32545453326193e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,421,51,16,16
"94","fFixed",24,5.57924572097759e-09,NA,NA,";",116,421,51,17,17
"95","bBetaSmooth",24,4.32545453326174e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,421,51,16,NA
"96","fBetaSmooth",24,5.57924572097745e-09,"Model failed to converge with max|grad| = 0.0189492 (tol = 0.001, component 1)",NA,";",116,421,51,17,NA
"97","Fixed",25,0.000389013766684876,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,410,70,16,16
"98","fFixed",25,0.00100837310814253,NA,NA,"boundary (singular) fit: see ?isSingular;",133,410,70,17,17
"99","bBetaSmooth",25,0.000389013766684951,NA,NA,"boundary (singular) fit: see ?isSingular;",133,410,70,16,NA
"100","fBetaSmooth",25,0.00100837310814257,NA,NA,"boundary (singular) fit: see ?isSingular;",133,410,70,17,NA
"101","Fixed",26,0.0030916104113994,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,398,55,16,16
"102","fFixed",26,0.000534513304133251,NA,NA,";",116,398,55,17,17
"103","bBetaSmooth",26,0.00309161041139918,NA,NA,";",116,398,55,16,NA
"104","fBetaSmooth",26,0.000534513304133169,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,398,55,17,NA
"105","Fixed",27,0.00357018417339169,NA,NA,"boundary (singular) fit: see ?isSingular;",123,421,58,16,16
"106","fFixed",27,0.00119320905195854,NA,NA,";",123,421,58,17,17
"107","bBetaSmooth",27,0.00357018417339124,NA,NA,"boundary (singular) fit: see ?isSingular;",123,421,58,16,NA
"108","fBetaSmooth",27,0.00119320905195832,NA,NA,";",123,421,58,17,NA
"109","Fixed",28,0.132119375000545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,424,46,16,16
"110","fFixed",28,0.262986689249763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,424,46,17,17
"111","bBetaSmooth",28,0.13211937500055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,424,46,16,NA
"112","fBetaSmooth",28,0.262986689249749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,424,46,17,NA
"113","Fixed",29,4.36530026426065e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,411,69,16,16
"114","fFixed",29,1.06107198838921e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,411,69,17,17
"115","bBetaSmooth",29,4.36530026426056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,411,69,16,NA
"116","fBetaSmooth",29,1.06107198838919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,411,69,17,NA
"117","Fixed",30,1.5146708073352e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,385,57,16,16
"118","fFixed",30,2.3401330644796e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,385,57,17,17
"119","bBetaSmooth",30,1.5146708073354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,385,57,16,NA
"120","fBetaSmooth",30,2.34013306447971e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,385,57,17,NA
"121","Fixed",31,0.600421355980197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,430,52,16,16
"122","fFixed",31,0.352289083583195,NA,NA,"boundary (singular) fit: see ?isSingular;",115,430,52,17,17
"123","bBetaSmooth",31,0.600421355980189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,430,52,16,NA
"124","fBetaSmooth",31,0.352289083583213,NA,NA,"boundary (singular) fit: see ?isSingular;",115,430,52,17,NA
"125","Fixed",32,0.000365577426344013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,425,59,16,16
"126","fFixed",32,0.000328564650417238,NA,NA,";",108,425,59,17,17
"127","bBetaSmooth",32,0.000365577426344063,NA,NA,";",108,425,59,16,NA
"128","fBetaSmooth",32,0.000328564650417277,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,425,59,17,NA
"129","Fixed",33,0.000297453779857325,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,425,65,16,16
"130","fFixed",33,0.00716202584838693,NA,NA,"boundary (singular) fit: see ?isSingular;",111,425,65,17,17
"131","bBetaSmooth",33,0.000297453779857312,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,425,65,16,NA
"132","fBetaSmooth",33,0.00716202584838767,NA,NA,"boundary (singular) fit: see ?isSingular;",111,425,65,17,NA
"133","Fixed",34,0.0505691496573708,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,405,55,16,16
"134","fFixed",34,0.0100959322694916,NA,NA,";",100,405,55,17,17
"135","bBetaSmooth",34,0.05056914965737,NA,NA,";",100,405,55,16,NA
"136","fBetaSmooth",34,0.010095932269491,NA,NA,";",100,405,55,17,NA
"137","Fixed",35,0.0387971043893438,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,447,69,16,16
"138","fFixed",35,0.0333483298413284,NA,NA,";",118,447,69,17,17
"139","bBetaSmooth",35,0.0387971043893474,NA,NA,";",118,447,69,16,NA
"140","fBetaSmooth",35,0.0333483298413293,NA,NA,";",118,447,69,17,NA
"141","Fixed",36,1.21936285290219e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,410,66,16,16
"142","fFixed",36,1.02277058398309e-05,NA,NA,";",143,410,66,17,17
"143","bBetaSmooth",36,1.21936285309722e-06,NA,NA,";",143,410,66,16,NA
"144","fBetaSmooth",36,1.02277058410529e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,410,66,17,NA
"145","Fixed",37,0.00106138973544114,NA,NA,"boundary (singular) fit: see ?isSingular;",120,427,60,16,16
"146","fFixed",37,0.0031707118379028,NA,NA,"boundary (singular) fit: see ?isSingular;",120,427,60,17,17
"147","bBetaSmooth",37,0.00106138973544112,NA,NA,"boundary (singular) fit: see ?isSingular;",120,427,60,16,NA
"148","fBetaSmooth",37,0.00317071183790241,NA,NA,"boundary (singular) fit: see ?isSingular;",120,427,60,17,NA
"149","Fixed",38,0.00117267351728273,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,423,70,16,16
"150","fFixed",38,0.00550921963718857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,423,70,17,17
"151","bBetaSmooth",38,0.00117267351728253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,423,70,16,NA
"152","fBetaSmooth",38,0.00550921963718857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,423,70,17,NA
"153","Fixed",39,0.00833062582392937,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,57,16,16
"154","fFixed",39,0.00534316805495637,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,57,17,17
"155","bBetaSmooth",39,0.00833062582392921,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,57,16,NA
"156","fBetaSmooth",39,0.00534316805495702,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,57,17,NA
"157","Fixed",40,0.00810784389533705,NA,NA,"boundary (singular) fit: see ?isSingular;",120,446,61,16,16
"158","fFixed",40,0.0113206512325477,NA,NA,"boundary (singular) fit: see ?isSingular;",120,446,61,17,17
"159","bBetaSmooth",40,0.00810784389533803,NA,NA,"boundary (singular) fit: see ?isSingular;",120,446,61,16,NA
"160","fBetaSmooth",40,0.0113206512325465,NA,NA,"boundary (singular) fit: see ?isSingular;",120,446,61,17,NA
"161","Fixed",41,0.0114469136422119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,405,59,16,16
"162","fFixed",41,0.00908581760076264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,405,59,17,17
"163","bBetaSmooth",41,0.0114469136422121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,405,59,16,NA
"164","fBetaSmooth",41,0.00908581760076264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,405,59,17,NA
"165","Fixed",42,0.0303629475772225,NA,NA,"boundary (singular) fit: see ?isSingular;",109,402,69,16,16
"166","fFixed",42,0.0659951242050672,NA,NA,"boundary (singular) fit: see ?isSingular;",109,402,69,17,17
"167","bBetaSmooth",42,0.030362947577221,NA,NA,"boundary (singular) fit: see ?isSingular;",109,402,69,16,NA
"168","fBetaSmooth",42,0.0659951242050691,NA,NA,"boundary (singular) fit: see ?isSingular;",109,402,69,17,NA
"169","Fixed",43,0.0043531734870784,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,380,56,16,16
"170","fFixed",43,0.00708475190556671,NA,NA,";",93,380,56,17,17
"171","bBetaSmooth",43,0.0043531734870784,NA,NA,";",93,380,56,16,NA
"172","fBetaSmooth",43,0.00708475190556781,NA,NA,";",93,380,56,17,NA
"173","Fixed",44,0.151010602199709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,381,62,16,16
"174","fFixed",44,0.53553474153072,NA,NA,"boundary (singular) fit: see ?isSingular;",97,381,62,17,17
"175","bBetaSmooth",44,0.151010602199705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,381,62,16,NA
"176","fBetaSmooth",44,0.535534741530716,NA,NA,"boundary (singular) fit: see ?isSingular;",97,381,62,17,NA
"177","Fixed",45,0.294197956767311,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,423,80,16,16
"178","fFixed",45,0.0298096866911188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,423,80,17,17
"179","bBetaSmooth",45,0.294197956767305,NA,NA,"boundary (singular) fit: see ?isSingular;",130,423,80,16,NA
"180","fBetaSmooth",45,0.0298096866911196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,423,80,17,NA
"181","Fixed",46,0.153941383642242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,365,46,16,16
"182","fFixed",46,0.35209908260999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,365,46,17,17
"183","bBetaSmooth",46,0.153941383642235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,365,46,16,NA
"184","fBetaSmooth",46,0.352099082609953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,365,46,17,NA
"185","Fixed",47,0.00101974276645731,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,429,55,16,16
"186","fFixed",47,0.00181493813668594,NA,NA,";",127,429,55,17,17
"187","bBetaSmooth",47,0.00101974276645717,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,429,55,16,NA
"188","fBetaSmooth",47,0.00181493813668571,NA,NA,";",127,429,55,17,NA
"189","Fixed",48,4.5013559684083e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,422,57,16,16
"190","fFixed",48,0.000234998533151496,NA,NA,"boundary (singular) fit: see ?isSingular;",124,422,57,17,17
"191","bBetaSmooth",48,4.50135596840896e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,422,57,16,NA
"192","fBetaSmooth",48,0.000234998533151505,NA,NA,"boundary (singular) fit: see ?isSingular;",124,422,57,17,NA
"193","Fixed",49,0.00165354325883315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,356,50,16,16
"194","fFixed",49,0.00158958606943097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,356,50,17,17
"195","bBetaSmooth",49,0.00165354325883291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,356,50,16,NA
"196","fBetaSmooth",49,0.001589586069431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,356,50,17,NA
"197","Fixed",50,0.371858228873878,NA,NA,"boundary (singular) fit: see ?isSingular;",115,420,73,16,16
"198","fFixed",50,0.543768299496487,NA,NA,"boundary (singular) fit: see ?isSingular;",115,420,73,17,17
"199","bBetaSmooth",50,0.371858228873849,NA,NA,"boundary (singular) fit: see ?isSingular;",115,420,73,16,NA
"200","fBetaSmooth",50,0.543768299496483,NA,NA,"boundary (singular) fit: see ?isSingular;",115,420,73,17,NA
"201","Fixed",51,0.123244432326046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,423,80,16,16
"202","fFixed",51,0.0165144711114561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,423,80,17,17
"203","bBetaSmooth",51,0.123244432326056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,423,80,16,NA
"204","fBetaSmooth",51,0.0165144711114545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,423,80,17,NA
"205","Fixed",52,1.02153636923375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,439,61,16,16
"206","fFixed",52,0.000114889345008592,NA,NA,"boundary (singular) fit: see ?isSingular;",118,439,61,17,17
"207","bBetaSmooth",52,1.0215363692337e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,439,61,16,NA
"208","fBetaSmooth",52,0.000114889345008592,NA,NA,"boundary (singular) fit: see ?isSingular;",118,439,61,17,NA
"209","Fixed",53,0.719176516358548,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,407,73,16,16
"210","fFixed",53,0.872324609823878,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,407,73,17,17
"211","bBetaSmooth",53,0.719176516358511,NA,NA,";",100,407,73,16,NA
"212","fBetaSmooth",53,0.87232460982389,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,407,73,17,NA
"213","Fixed",54,0.0333086344014421,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",113,421,66,16,16
"214","fFixed",54,0.0482613265434909,NA,NA,";",113,421,66,17,17
"215","bBetaSmooth",54,0.0333086344014421,NA,NA,"boundary (singular) fit: see ?isSingular;",113,421,66,16,NA
"216","fBetaSmooth",54,0.048261326543493,NA,NA,";",113,421,66,17,NA
"217","Fixed",55,0.0566209235760018,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,438,67,16,16
"218","fFixed",55,0.133106508022056,NA,NA,";",133,438,67,17,17
"219","bBetaSmooth",55,0.056620923576001,NA,NA,";",133,438,67,16,NA
"220","fBetaSmooth",55,0.133106508022034,NA,NA,";",133,438,67,17,NA
"221","Fixed",56,0.0955574395536853,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,423,62,16,16
"222","fFixed",56,0.0632968252621715,NA,NA,"boundary (singular) fit: see ?isSingular;",115,423,62,17,17
"223","bBetaSmooth",56,0.0955574395536787,NA,NA,"boundary (singular) fit: see ?isSingular;",115,423,62,16,NA
"224","fBetaSmooth",56,0.0632968252621688,NA,NA,"boundary (singular) fit: see ?isSingular;",115,423,62,17,NA
