"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"50","fFixed",13,2.46396371797727e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,173,27,11,11
"51","bBetaSmooth",13,4.06573628803667e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,173,27,10,NA
"52","fBetaSmooth",13,2.46396371797689e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,173,27,11,NA
"53","Fixed",14,1.12753691175842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,42,14,14
"54","fFixed",14,4.54875779985741e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,42,15,15
"55","bBetaSmooth",14,1.12753691175853e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,42,14,NA
"56","fBetaSmooth",14,4.54875779985741e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,42,15,NA
"57","Fixed",15,6.43956757055354e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",60,198,37,14,14
"58","fFixed",15,6.68712253007443e-15,NA,NA,";",60,198,37,15,15
"59","bBetaSmooth",15,6.43956757055368e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",60,198,37,14,NA
"60","fBetaSmooth",15,6.68712253007443e-15,NA,NA,";",60,198,37,15,NA
"61","Fixed",16,1.42921059774789e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,177,47,16,16
"62","fFixed",16,2.37060402666971e-16,NA,NA,";",66,177,47,17,17
"63","bBetaSmooth",16,1.42921061035027e-08,NA,NA,";",66,177,47,16,NA
"64","fBetaSmooth",16,2.37060404208378e-16,NA,NA,";",66,177,47,17,NA
"65","Fixed",17,1.54733590838796e-22,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,185,37,14,14
"66","fFixed",17,2.28266076074013e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",67,185,37,15,15
"67","bBetaSmooth",17,1.54736511136481e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,185,37,14,NA
"68","fBetaSmooth",17,2.28266076074013e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",67,185,37,15,NA
"69","Fixed",18,4.35201496183726e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,152,28,10,10
"70","fFixed",18,6.25604539628664e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,152,28,11,11
"71","bBetaSmooth",18,4.35201496183737e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,152,28,10,NA
"72","fBetaSmooth",18,6.25604539628555e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,152,28,11,NA
"73","Fixed",19,4.24896296529225e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,187,39,14,14
"74","fFixed",19,7.43625682555175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,187,39,15,15
"75","bBetaSmooth",19,4.24896296529225e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,187,39,14,NA
"76","fBetaSmooth",19,7.43625682555076e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,187,39,15,NA
"77","Fixed",20,1.03332679213097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,173,36,12,12
"78","fFixed",20,5.38549324977437e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,173,36,13,13
"79","bBetaSmooth",20,1.03332679213074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,173,36,12,NA
"80","fBetaSmooth",20,5.38549324977298e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,173,36,13,NA
"81","Fixed",21,1.75887954830464e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,161,31,12,12
"82","fFixed",21,6.52807485032798e-05,NA,NA,";",49,161,31,13,13
"83","bBetaSmooth",21,1.75887954830476e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",49,161,31,12,NA
"84","fBetaSmooth",21,6.52807485032757e-05,NA,NA,";",49,161,31,13,NA
"85","Fixed",22,0.00030598936977624,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,158,33,12,12
"86","fFixed",22,0.000467614619036902,NA,NA,"boundary (singular) fit: see ?isSingular;",42,158,33,13,13
"87","bBetaSmooth",22,0.000305989369776201,NA,NA,";",42,158,33,12,NA
"88","fBetaSmooth",22,0.000467614619036941,NA,NA,"boundary (singular) fit: see ?isSingular;",42,158,33,13,NA
"89","Fixed",23,0.000187390646841441,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,179,35,12,12
"90","fFixed",23,1.00872798112631e-05,NA,NA,";",45,179,35,13,13
"91","bBetaSmooth",23,0.000187390646841453,NA,NA,";",45,179,35,12,NA
"92","fBetaSmooth",23,1.00872798112624e-05,NA,NA,";",45,179,35,13,NA
"93","Fixed",24,8.73892599315652e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,37,14,14
"94","fFixed",24,1.19441900564608e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,37,15,15
"95","bBetaSmooth",24,8.73892599315652e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,37,14,NA
"96","fBetaSmooth",24,1.1944190056462e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,183,37,15,NA
"97","Fixed",25,8.04119820903037e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,186,40,14,14
"98","fFixed",25,5.6838011438528e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,186,40,15,15
"99","bBetaSmooth",25,8.04119820903172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,186,40,14,NA
"100","fBetaSmooth",25,5.68380114385227e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,186,40,15,NA
"101","Fixed",26,3.00284776791294e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,36,12,12
"102","fFixed",26,4.59076272602852e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,36,13,13
"103","bBetaSmooth",26,3.00284776791294e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,36,12,NA
"104","fBetaSmooth",26,4.59076272602891e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,36,13,NA
"105","Fixed",27,5.13328074262142e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,196,40,14,14
"106","fFixed",27,2.71604544051402e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,196,40,15,15
"107","bBetaSmooth",27,5.13328074262142e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,196,40,14,NA
"108","fBetaSmooth",27,2.71604544051445e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,196,40,15,NA
"109","Fixed",28,8.0073985758761e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",50,152,27,10,10
"110","fFixed",28,1.5770145700107e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",50,152,27,11,11
"111","bBetaSmooth",28,8.00739857587564e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",50,152,27,10,NA
"112","fBetaSmooth",28,1.57701457001075e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",50,152,27,11,NA
"113","Fixed",29,0.00185506217592916,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,172,35,12,12
"114","fFixed",29,0.0243552942701976,NA,NA,"boundary (singular) fit: see ?isSingular;",51,172,35,13,13
"115","bBetaSmooth",29,0.00185506217592916,NA,NA,"boundary (singular) fit: see ?isSingular;",51,172,35,12,NA
"116","fBetaSmooth",29,0.0243552942702014,NA,NA,"boundary (singular) fit: see ?isSingular;",51,172,35,13,NA
"117","Fixed",30,1.06178926759001e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,178,37,14,14
"118","fFixed",30,3.41695311513843e-08,NA,NA,";",55,178,37,15,15
"119","bBetaSmooth",30,1.06178926758982e-06,NA,NA,";",55,178,37,14,NA
"120","fBetaSmooth",30,3.41695311513788e-08,NA,NA,";",55,178,37,15,NA
"121","Fixed",31,9.96473170819391e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,39,14,14
"122","fFixed",31,2.66622098394883e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,39,15,15
"123","bBetaSmooth",31,9.96473170819367e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,39,14,NA
"124","fBetaSmooth",31,2.66622098394872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,188,39,15,NA
"125","Fixed",32,2.35425276125613e-17,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",56,174,44,16,16
"126","fFixed",32,3.30641924406643e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,174,44,17,17
"127","bBetaSmooth",32,2.35441876423495e-17,NA,NA,";",56,174,44,16,NA
"128","fBetaSmooth",32,3.30532750128457e-15,NA,NA,";",56,174,44,17,NA
"129","Fixed",33,1.36866347838762e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,167,41,14,14
"130","fFixed",33,1.44419639316364e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,167,41,15,15
"131","bBetaSmooth",33,1.36866347838564e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,167,41,14,NA
"132","fBetaSmooth",33,1.44419639316371e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,167,41,15,NA
"133","Fixed",34,0.00171811204454665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,176,34,12,12
"134","fFixed",34,1.24736886317385e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,176,34,13,13
"135","bBetaSmooth",34,0.00171811204454678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,176,34,12,NA
"136","fBetaSmooth",34,1.24736886317405e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,176,34,13,NA
"137","Fixed",35,2.91126500006712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,164,27,10,10
"138","fFixed",35,5.28156795954226e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,164,27,11,11
"139","bBetaSmooth",35,2.91126500006726e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,164,27,10,NA
"140","fBetaSmooth",35,5.2815679595424e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,164,27,11,NA
"141","Fixed",36,8.64118463145364e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,28,10,10
"142","fFixed",36,2.57513212512204e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,28,11,11
"143","bBetaSmooth",36,8.6411846314545e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,28,10,NA
"144","fBetaSmooth",36,2.57513212512184e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,165,28,11,NA
"145","Fixed",37,1.79054119353779e-05,"Model failed to converge with max|grad| = 0.0206482 (tol = 0.001, component 1)",NA,";",63,202,39,14,14
"146","fFixed",37,8.90011256763496e-05,NA,NA,";",63,202,39,15,15
"147","bBetaSmooth",37,1.79054119353779e-05,NA,NA,";",63,202,39,14,NA
"148","fBetaSmooth",37,8.90011256763404e-05,NA,NA,";",63,202,39,15,NA
"149","Fixed",38,0.219488996342332,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,43,16,16
"150","fFixed",38,0.244130624342183,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,43,17,17
"151","bBetaSmooth",38,0.219488996343088,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,43,16,NA
"152","fBetaSmooth",38,0.244130624342189,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,43,17,NA
"153","Fixed",39,1.11284591795425e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,154,32,12,12
"154","fFixed",39,1.5240763445224e-11,NA,NA,";",44,154,32,13,13
"155","bBetaSmooth",39,1.11284591802277e-07,NA,NA,";",44,154,32,12,NA
"156","fBetaSmooth",39,1.52407634497399e-11,NA,NA,";",44,154,32,13,NA
"157","Fixed",40,5.11130937380032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,34,12,12
"158","fFixed",40,0.00463844240313228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,34,13,13
"159","bBetaSmooth",40,5.11130937380088e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,34,12,NA
"160","fBetaSmooth",40,0.00463844240313193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,34,13,NA
"161","Fixed",41,1.94586124233337e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,152,41,14,14
"162","fFixed",41,1.12162483549948e-08,NA,NA,";",54,152,41,15,15
"163","bBetaSmooth",41,1.94586124233323e-09,NA,NA,";",54,152,41,14,NA
"164","fBetaSmooth",41,1.12162483549946e-08,NA,NA,";",54,152,41,15,NA
"165","Fixed",42,8.58680542701714e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,40,14,14
"166","fFixed",42,2.20229144758496e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,40,15,15
"167","bBetaSmooth",42,8.58680542701653e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,40,14,NA
"168","fBetaSmooth",42,2.2022914475847e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,40,15,NA
"169","Fixed",43,2.29739925894209e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,186,34,12,12
"170","fFixed",43,5.20859687035988e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,186,34,13,13
"171","bBetaSmooth",43,2.29739925894214e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,186,34,12,NA
"172","fBetaSmooth",43,5.20859687035988e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,186,34,13,NA
"173","Fixed",44,2.16479807183246e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,177,34,12,12
"174","fFixed",44,4.80964663694705e-18,NA,NA,";",50,177,34,13,13
"175","bBetaSmooth",44,2.1647980711479e-14,NA,NA,";",50,177,34,12,NA
"176","fBetaSmooth",44,4.80964536905932e-18,NA,NA,";",50,177,34,13,NA
"177","Fixed",45,0.0312040745595807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,173,33,12,12
"178","fFixed",45,0.0162495812262064,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",39,173,33,13,13
"179","bBetaSmooth",45,0.0312040745593746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,173,33,12,NA
"180","fBetaSmooth",45,0.0162495812262075,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",39,173,33,13,NA
"181","Fixed",46,0.000621944336397265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,172,42,14,14
"182","fFixed",46,7.02901118221789e-06,NA,NA,";",53,172,42,15,15
"183","bBetaSmooth",46,0.000621717788178337,NA,NA,";",53,172,42,14,NA
"184","fBetaSmooth",46,7.02901117987953e-06,NA,NA,";",53,172,42,15,NA
"185","Fixed",47,4.46570294335356e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,179,38,14,14
"186","fFixed",47,4.48316055298413e-08,NA,NA,";",59,179,38,15,15
"187","bBetaSmooth",47,4.46570297847538e-05,NA,NA,";",59,179,38,14,NA
"188","fBetaSmooth",47,4.48316371243878e-08,NA,NA,";",59,179,38,15,NA
"189","Fixed",48,0.000333069788648105,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,29,10,10
"190","fFixed",48,0.00084998423186755,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,29,11,11
"191","bBetaSmooth",48,0.00033306978864809,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,29,10,NA
"192","fBetaSmooth",48,0.000849984231867478,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,29,11,NA
"193","Fixed",49,2.02167692431854e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,182,35,12,12
"194","fFixed",49,4.71652351937192e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,182,35,13,13
"195","bBetaSmooth",49,2.02167692431858e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,182,35,12,NA
"196","fBetaSmooth",49,4.71652351937192e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,182,35,13,NA
"197","Fixed",50,5.77052098827791e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,189,41,14,14
"198","fFixed",50,4.96633021359704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,189,41,15,15
"199","bBetaSmooth",50,5.77052098827727e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,189,41,14,NA
"200","fBetaSmooth",50,4.96633021359662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,189,41,15,NA
"201","Fixed",51,3.76748188931616e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,166,38,14,14
"202","fFixed",51,1.20117050632018e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,166,38,15,15
"203","bBetaSmooth",51,3.76748188931729e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,166,38,14,NA
"204","fBetaSmooth",51,1.20117050631996e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,166,38,15,NA
"205","Fixed",52,1.00159786652166e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,185,38,14,14
"206","fFixed",52,2.60016668208317e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,38,15,15
"207","bBetaSmooth",52,1.00159787713481e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,38,14,NA
"208","fBetaSmooth",52,2.60016668208347e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,38,15,NA
"209","Fixed",53,2.11421845127062e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,196,45,16,16
"210","fFixed",53,6.80179893817398e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,196,45,17,17
"211","bBetaSmooth",53,2.11421845127071e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,196,45,16,NA
"212","fBetaSmooth",53,6.80179893817413e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,196,45,17,NA
"213","Fixed",54,4.47046898627731e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,157,31,12,12
"214","fFixed",54,2.19131437045482e-06,NA,NA,";",40,157,31,13,13
"215","bBetaSmooth",54,4.47046898627829e-05,NA,NA,";",40,157,31,12,NA
"216","fBetaSmooth",54,2.19131437045522e-06,NA,NA,";",40,157,31,13,NA
"217","Fixed",55,0.00735457726792387,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,37,14,14
"218","fFixed",55,0.00225007051272109,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,37,15,15
"219","bBetaSmooth",55,0.00735457726792413,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,37,14,NA
"220","fBetaSmooth",55,0.00225007051272151,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,37,15,NA
