"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"44","fBetaSmooth",11,3.70051039538617e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,40,15,NA
"45","Fixed",12,2.25835689814605e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,28,10,10
"46","fFixed",12,0.00201719987751,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,28,11,11
"47","bBetaSmooth",12,2.258356898146e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,28,10,NA
"48","fBetaSmooth",12,0.00201719987750988,NA,NA,"boundary (singular) fit: see ?isSingular;",50,178,28,11,NA
"49","Fixed",13,2.96201144421525e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,181,41,14,14
"50","fFixed",13,2.17060948629756e-12,NA,NA,";",61,181,41,15,15
"51","bBetaSmooth",13,2.96201138660605e-11,NA,NA,";",61,181,41,14,NA
"52","fBetaSmooth",13,2.17060963329297e-12,NA,NA,";",61,181,41,15,NA
"53","Fixed",14,2.75045309229955e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,180,44,16,16
"54","fFixed",14,7.40375482694155e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,180,44,17,17
"55","bBetaSmooth",14,2.75045309199873e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,180,44,16,NA
"56","fBetaSmooth",14,7.40375482694086e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,180,44,17,NA
"57","Fixed",15,4.98440416602033e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,164,35,12,12
"58","fFixed",15,1.15066076432409e-15,NA,NA,";",50,164,35,13,13
"59","bBetaSmooth",15,4.98440416602097e-15,NA,NA,";",50,164,35,12,NA
"60","fBetaSmooth",15,1.15066076432421e-15,NA,NA,";",50,164,35,13,NA
"61","Fixed",16,1.14427784027154e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,188,32,12,12
"62","fFixed",16,1.26734327977964e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,188,32,13,13
"63","bBetaSmooth",16,1.14427784027154e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,188,32,12,NA
"64","fBetaSmooth",16,1.26734327977979e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,188,32,13,NA
"65","Fixed",17,1.50872188378084e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",65,192,36,12,12
"66","fFixed",17,7.20734566791331e-20,NA,NA,";",65,192,36,13,13
"67","bBetaSmooth",17,1.50872188378112e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",65,192,36,12,NA
"68","fBetaSmooth",17,7.2073424271647e-20,NA,NA,";",65,192,36,13,NA
"69","Fixed",18,2.19606880171767e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,40,14,14
"70","fFixed",18,3.64695919571723e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,40,15,15
"71","bBetaSmooth",18,2.19606880171799e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,40,14,NA
"72","fBetaSmooth",18,3.64695919571821e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,40,15,NA
"73","Fixed",19,5.61331549399108e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,174,40,14,14
"74","fFixed",19,4.31847319607488e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,174,40,15,15
"75","bBetaSmooth",19,5.61331549399082e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,174,40,14,NA
"76","fBetaSmooth",19,4.3184731960739e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,174,40,15,NA
"77","Fixed",20,0.000267816443859182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,174,36,12,12
"78","fFixed",20,0.000654271780275459,NA,NA,"boundary (singular) fit: see ?isSingular;",41,174,36,13,13
"79","bBetaSmooth",20,0.000267816443862917,NA,NA,";",41,174,36,12,NA
"80","fBetaSmooth",20,0.000654271780275446,NA,NA,"boundary (singular) fit: see ?isSingular;",41,174,36,13,NA
"81","Fixed",21,2.3200048952711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,31,12,12
"82","fFixed",21,0.00287293988217226,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,31,13,13
"83","bBetaSmooth",21,2.32000489527161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,31,12,NA
"84","fBetaSmooth",21,0.00287303024945901,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,185,31,13,NA
"85","Fixed",22,3.31985418152824e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",57,193,33,12,12
"86","fFixed",22,7.12482596109568e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",57,193,33,13,13
"87","bBetaSmooth",22,3.31985418152843e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",57,193,33,12,NA
"88","fBetaSmooth",22,7.12482596109568e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",57,193,33,13,NA
"89","Fixed",23,3.83294232766132e-37,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,190,39,14,14
"90","fFixed",23,2.48217777023115e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",70,190,39,15,15
"91","bBetaSmooth",23,3.83762087397302e-37,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,190,39,14,NA
"92","fBetaSmooth",23,2.48217777023122e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",70,190,39,15,NA
"93","Fixed",24,1.05465755350839e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,212,42,14,14
"94","fFixed",24,6.42608936618293e-11,NA,NA,";",68,212,42,15,15
"95","bBetaSmooth",24,1.0546578372584e-12,NA,NA,";",68,212,42,14,NA
"96","fBetaSmooth",24,6.42609026500001e-11,NA,NA,";",68,212,42,15,NA
"97","Fixed",25,6.13017196820758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,185,37,14,14
"98","fFixed",25,2.4881967354355e-05,NA,NA,";",55,185,37,15,15
"99","bBetaSmooth",25,6.13017196820668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,185,37,14,NA
"100","fBetaSmooth",25,2.48819673543545e-05,NA,NA,";",55,185,37,15,NA
"101","Fixed",26,2.1499341150722e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,162,41,14,14
"102","fFixed",26,1.21775859894763e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,41,15,15
"103","bBetaSmooth",26,2.14993411507215e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,41,14,NA
"104","fBetaSmooth",26,1.21775859894792e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,41,15,NA
"105","Fixed",27,6.57382285680808e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,176,34,12,12
"106","fFixed",27,4.49958860956938e-27,NA,NA,";",52,176,34,13,13
"107","bBetaSmooth",27,6.57382291322605e-25,NA,NA,";",52,176,34,12,NA
"108","fBetaSmooth",27,4.49958860956996e-27,NA,NA,";",52,176,34,13,NA
"109","Fixed",28,2.58154564441652e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,184,44,16,16
"110","fFixed",28,0.0456381986352204,NA,NA,";",61,184,44,17,17
"111","bBetaSmooth",28,2.581545644417e-05,NA,NA,";",61,184,44,16,NA
"112","fBetaSmooth",28,0.0456382012013081,NA,NA,";",61,184,44,17,NA
"113","Fixed",29,2.42315503536677e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,154,32,12,12
"114","fFixed",29,8.3344591243553e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,154,32,13,13
"115","bBetaSmooth",29,2.4231550888831e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,32,12,NA
"116","fBetaSmooth",29,8.33445912435654e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,154,32,13,NA
"117","Fixed",30,3.06289751163048e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,36,12,12
"118","fFixed",30,1.33121409295227e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,36,13,13
"119","bBetaSmooth",30,3.06289751162991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,36,12,NA
"120","fBetaSmooth",30,1.33121409295243e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,36,13,NA
"121","Fixed",31,6.21063145086824e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,178,38,14,14
"122","fFixed",31,8.2113045497551e-07,NA,NA,";",46,178,38,15,15
"123","bBetaSmooth",31,6.21063145086712e-07,NA,NA,";",46,178,38,14,NA
"124","fBetaSmooth",31,8.21130454975652e-07,NA,NA,";",46,178,38,15,NA
"125","Fixed",32,1.07576281978718e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,28,10,10
"126","fFixed",32,2.06236538126988e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,28,11,11
"127","bBetaSmooth",32,1.07576282004612e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,28,10,NA
"128","fBetaSmooth",32,2.06236537817894e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,28,11,NA
"129","Fixed",33,2.06534899212838e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,36,12,12
"130","fFixed",33,1.11250801821661e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,36,13,13
"131","bBetaSmooth",33,2.06534899212855e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,36,12,NA
"132","fBetaSmooth",33,1.11250801821654e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,36,13,NA
"133","Fixed",34,1.91510668258659e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,196,40,14,14
"134","fFixed",34,1.99783573211239e-09,NA,NA,";",57,196,40,15,15
"135","bBetaSmooth",34,1.91510716739814e-09,NA,NA,";",57,196,40,14,NA
"136","fBetaSmooth",34,1.99783563290889e-09,NA,NA,";",57,196,40,15,NA
"137","Fixed",35,7.30832931177439e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,170,33,12,12
"138","fFixed",35,5.83712643082847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,170,33,13,13
"139","bBetaSmooth",35,7.30832931177407e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,170,33,12,NA
"140","fBetaSmooth",35,5.83712643082809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,170,33,13,NA
"141","Fixed",36,1.89233405534425e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,161,40,14,14
"142","fFixed",36,2.33798828023793e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,40,15,15
"143","bBetaSmooth",36,1.89233405534416e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,40,14,NA
"144","fBetaSmooth",36,2.33798828023793e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,40,15,NA
"145","Fixed",37,1.42306331045552e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,176,28,10,10
"146","fFixed",37,8.88076655137691e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,176,28,11,11
"147","bBetaSmooth",37,1.4230633104553e-17,NA,NA,";",55,176,28,10,NA
"148","fBetaSmooth",37,8.88076655137533e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,176,28,11,NA
"149","Fixed",38,1.04416034521371e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,36,12,12
"150","fFixed",38,2.16972526307768e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,36,13,13
"151","bBetaSmooth",38,1.04416034521373e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,36,12,NA
"152","fBetaSmooth",38,2.16972526307729e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,36,13,NA
"153","Fixed",39,6.65169119734115e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,181,41,14,14
"154","fFixed",39,7.77433932333108e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,181,41,15,15
"155","bBetaSmooth",39,6.65169119729257e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,181,41,14,NA
"156","fBetaSmooth",39,7.77433932333055e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,181,41,15,NA
"157","Fixed",40,0.000150385081724303,NA,NA,"boundary (singular) fit: see ?isSingular;",41,176,34,12,12
"158","fFixed",40,6.80357932367031e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,176,34,13,13
"159","bBetaSmooth",40,0.000150385081724309,NA,NA,"boundary (singular) fit: see ?isSingular;",41,176,34,12,NA
"160","fBetaSmooth",40,6.80357932367031e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,176,34,13,NA
"161","Fixed",41,1.82560590862227e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,171,20,8,8
"162","fFixed",41,1.43206289171153e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,171,20,9,9
"163","bBetaSmooth",41,1.82560590862209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,171,20,8,NA
"164","fBetaSmooth",41,1.43206289171139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,171,20,9,NA
"165","Fixed",42,7.12882904659285e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,153,33,12,12
"166","fFixed",42,8.95173894220212e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,153,33,13,13
"167","bBetaSmooth",42,7.12882904659254e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,153,33,12,NA
"168","fBetaSmooth",42,8.95173894220273e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,153,33,13,NA
"169","Fixed",43,2.3858515572694e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,36,12,12
"170","fFixed",43,1.51370749844006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,36,13,13
"171","bBetaSmooth",43,2.38585155726924e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,36,12,NA
"172","fBetaSmooth",43,1.51370749844006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,186,36,13,NA
"173","Fixed",44,0.000374930749034006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,172,30,10,10
"174","fFixed",44,4.87827691826182e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,172,30,11,11
"175","bBetaSmooth",44,0.000374930986436296,NA,NA,";",56,172,30,10,NA
"176","fBetaSmooth",44,4.87827691826193e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,172,30,11,NA
"177","Fixed",45,0.0566242280910618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,159,30,10,10
"178","fFixed",45,0.0167880030510311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,159,30,11,11
"179","bBetaSmooth",45,0.0566242280910648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,159,30,10,NA
"180","fBetaSmooth",45,0.0167880030510323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,159,30,11,NA
"181","Fixed",46,1.62788034612002e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,32,12,12
"182","fFixed",46,2.32750696138849e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,32,13,13
"183","bBetaSmooth",46,1.62788034612023e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,32,12,NA
"184","fBetaSmooth",46,2.32750696138856e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,32,13,NA
"185","Fixed",47,1.14065615936484e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,187,33,12,12
"186","fFixed",47,5.83752720063548e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,187,33,13,13
"187","bBetaSmooth",47,1.14065615936468e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,187,33,12,NA
"188","fBetaSmooth",47,5.83752720063631e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,187,33,13,NA
"189","Fixed",48,0.00128842786898105,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,32,12,12
"190","fFixed",48,0.00164233509432993,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,32,13,13
"191","bBetaSmooth",48,0.0012884278689811,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,32,12,NA
"192","fBetaSmooth",48,0.0016423350943297,NA,NA,"boundary (singular) fit: see ?isSingular;",53,184,32,13,NA
"193","Fixed",49,4.37298524507209e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,170,38,14,14
"194","fFixed",49,0.000144501014565226,NA,NA,"boundary (singular) fit: see ?isSingular;",50,170,38,15,15
"195","bBetaSmooth",49,4.3729852450716e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,170,38,14,NA
"196","fBetaSmooth",49,0.000144501014565217,NA,NA,"boundary (singular) fit: see ?isSingular;",50,170,38,15,NA
"197","Fixed",50,1.0525012575339e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,174,20,8,8
"198","fFixed",50,1.7040966644799e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,174,20,9,9
"199","bBetaSmooth",50,1.05250125753412e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,174,20,8,NA
"200","fBetaSmooth",50,1.70409666447981e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,174,20,9,NA
"201","Fixed",51,7.08236764312608e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,195,42,14,14
"202","fFixed",51,1.17204571391478e-11,NA,NA,";",62,195,42,15,15
"203","bBetaSmooth",51,7.08236738224455e-13,NA,NA,";",62,195,42,14,NA
"204","fBetaSmooth",51,1.17204569558688e-11,NA,NA,";",62,195,42,15,NA
"205","Fixed",52,1.39259030617164e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,169,37,14,14
"206","fFixed",52,1.15369464770464e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,169,37,15,15
"207","bBetaSmooth",52,1.3925903061716e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,169,37,14,NA
"208","fBetaSmooth",52,1.15369464770489e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,169,37,15,NA
"209","Fixed",53,9.4257213471337e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,190,38,14,14
"210","fFixed",53,2.51082982061153e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,190,38,15,15
"211","bBetaSmooth",53,9.42572134713606e-15,NA,NA,";",60,190,38,14,NA
"212","fBetaSmooth",53,2.51082982061184e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,190,38,15,NA
"213","Fixed",54,6.17483689173786e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,183,34,12,12
"214","fFixed",54,2.35229016175641e-05,NA,NA,";",41,183,34,13,13
"215","bBetaSmooth",54,6.17483689173728e-07,NA,NA,";",41,183,34,12,NA
"216","fBetaSmooth",54,2.35229016175652e-05,NA,NA,";",41,183,34,13,NA
"217","Fixed",55,1.35937941305322e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,153,31,12,12
"218","fFixed",55,5.05567807277806e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,153,31,13,13
"219","bBetaSmooth",55,1.35937941306347e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,153,31,12,NA
"220","fBetaSmooth",55,5.05568140615809e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,153,31,13,NA
