"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"21","Fixed",6,1.94519102730219e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,239,42,14,14
"22","fFixed",6,9.49554839231471e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,239,42,15,15
"23","bBetaSmooth",6,1.94519102730205e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,239,42,14,NA
"24","fBetaSmooth",6,9.49554839231362e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,239,42,15,NA
"25","Fixed",7,0.00122407467670006,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,43,16,16
"26","fFixed",7,0.00185450553408898,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,43,17,17
"27","bBetaSmooth",7,0.00122407467670006,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,43,16,NA
"28","fBetaSmooth",7,0.00185450553408892,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,43,17,NA
"29","Fixed",8,1.67087931763683e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,222,46,16,16
"30","fFixed",8,1.68746826108167e-07,NA,NA,";",61,222,46,17,17
"31","bBetaSmooth",8,1.67087931763676e-07,NA,NA,";",61,222,46,16,NA
"32","fBetaSmooth",8,1.68746826108152e-07,NA,NA,";",61,222,46,17,NA
"33","Fixed",9,0.00131821202507729,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,240,42,14,14
"34","fFixed",9,0.00028252016928993,NA,NA,";",73,240,42,15,15
"35","bBetaSmooth",9,0.00131821202507729,NA,NA,";",73,240,42,14,NA
"36","fBetaSmooth",9,0.000282520169289873,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,240,42,15,NA
"37","Fixed",10,0.000367221942947485,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,220,37,14,14
"38","fFixed",10,0.000582792795130359,NA,NA,"boundary (singular) fit: see ?isSingular;",55,220,37,15,15
"39","bBetaSmooth",10,0.000367221942947506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,220,37,14,NA
"40","fBetaSmooth",10,0.000582792795130372,NA,NA,"boundary (singular) fit: see ?isSingular;",55,220,37,15,NA
"41","Fixed",11,0.00013116330234753,NA,NA,"boundary (singular) fit: see ?isSingular;",75,238,38,14,14
"42","fFixed",11,2.64828649208927e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,238,38,15,15
"43","bBetaSmooth",11,0.000131163302347511,NA,NA,"boundary (singular) fit: see ?isSingular;",75,238,38,14,NA
"44","fBetaSmooth",11,2.64828649208938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,238,38,15,NA
"45","Fixed",12,1.67314688201425e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,215,28,10,10
"46","fFixed",12,2.99099864783869e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,215,28,11,11
"47","bBetaSmooth",12,1.67314688201429e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,215,28,10,NA
"48","fBetaSmooth",12,2.99099864783939e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,215,28,11,NA
"49","Fixed",13,2.65853893254183e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,42,14,14
"50","fFixed",13,1.20309288409432e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,42,15,15
"51","bBetaSmooth",13,2.65853893254216e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,42,14,NA
"52","fBetaSmooth",13,1.20309288409415e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,42,15,NA
"53","Fixed",14,2.50853997134706e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,247,40,14,14
"54","fFixed",14,7.31557770664448e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,247,40,15,15
"55","bBetaSmooth",14,2.50853997134751e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,247,40,14,NA
"56","fBetaSmooth",14,7.31557770664382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,247,40,15,NA
"57","Fixed",15,0.000276671473058361,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,231,39,14,14
"58","fFixed",15,9.16495657529424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,231,39,15,15
"59","bBetaSmooth",15,0.000276671473058361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,231,39,14,NA
"60","fBetaSmooth",15,9.164956575295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,231,39,15,NA
"61","Fixed",16,2.2121635736831e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,230,44,16,16
"62","fFixed",16,2.33700419009736e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,44,17,17
"63","bBetaSmooth",16,2.21216357368305e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",72,230,44,16,NA
"64","fBetaSmooth",16,2.33700419009669e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,44,17,NA
"65","Fixed",17,0.000135901020127756,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,209,32,12,12
"66","fFixed",17,0.000324814781815636,NA,NA,";",46,209,32,13,13
"67","bBetaSmooth",17,0.000135901020127765,NA,NA,";",46,209,32,12,NA
"68","fBetaSmooth",17,0.000324814781815663,NA,NA,";",46,209,32,13,NA
"69","Fixed",18,8.54422563378051e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,208,32,12,12
"70","fFixed",18,5.35692498944711e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,208,32,13,13
"71","bBetaSmooth",18,8.54422563378142e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,208,32,12,NA
"72","fBetaSmooth",18,5.35692498944673e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,208,32,13,NA
"73","Fixed",19,0.000522190113825879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,241,41,14,14
"74","fFixed",19,1.20835062857961e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,241,41,15,15
"75","bBetaSmooth",19,0.000522190113825899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,241,41,14,NA
"76","fBetaSmooth",19,1.20835062857985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,241,41,15,NA
"77","Fixed",20,1.44686540487012e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,230,42,14,14
"78","fFixed",20,4.80009955747607e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,230,42,15,15
"79","bBetaSmooth",20,1.44686393971702e-10,NA,NA,";",69,230,42,14,NA
"80","fBetaSmooth",20,4.80009955747562e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,230,42,15,NA
"81","Fixed",21,5.80923456321976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,46,16,16
"82","fFixed",21,1.40196071219807e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,46,17,17
"83","bBetaSmooth",21,5.80923456321961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,46,16,NA
"84","fBetaSmooth",21,1.40196071219795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,46,17,NA
"85","Fixed",22,2.83359271478469e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,227,40,14,14
"86","fFixed",22,1.95764139349311e-05,NA,NA,";",72,227,40,15,15
"87","bBetaSmooth",22,2.83359271472876e-05,NA,NA,";",72,227,40,14,NA
"88","fBetaSmooth",22,1.95764130829248e-05,NA,NA,";",72,227,40,15,NA
"89","Fixed",23,0.000853716690378875,NA,NA,"boundary (singular) fit: see ?isSingular;",57,218,41,14,14
"90","fFixed",23,3.55634394954421e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,218,41,15,15
"91","bBetaSmooth",23,0.000853716690378975,NA,NA,"boundary (singular) fit: see ?isSingular;",57,218,41,14,NA
"92","fBetaSmooth",23,3.55634394954398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,218,41,15,NA
"93","Fixed",24,0.000110034103933718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,241,46,16,16
"94","fFixed",24,0.000106396857736508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,241,46,17,17
"95","bBetaSmooth",24,0.000110034103933716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,241,46,16,NA
"96","fBetaSmooth",24,0.0001063968577365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,241,46,17,NA
"97","Fixed",25,1.90823011086366e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,252,43,16,16
"98","fFixed",25,6.93902203903373e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,252,43,17,17
"99","bBetaSmooth",25,1.90823011086375e-11,NA,NA,";",81,252,43,16,NA
"100","fBetaSmooth",25,6.93902203903373e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,252,43,17,NA
"101","Fixed",26,0.000690738090256819,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,39,14,14
"102","fFixed",26,0.00147961835913013,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,39,15,15
"103","bBetaSmooth",26,0.000690738090255202,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,39,14,NA
"104","fBetaSmooth",26,0.00147961835912994,NA,NA,"boundary (singular) fit: see ?isSingular;",64,217,39,15,NA
"105","Fixed",27,0.00158699796455853,NA,NA,"boundary (singular) fit: see ?isSingular;",67,230,42,14,14
"106","fFixed",27,1.01399164353532e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,230,42,15,15
"107","bBetaSmooth",27,0.00158699796455838,NA,NA,"boundary (singular) fit: see ?isSingular;",67,230,42,14,NA
"108","fBetaSmooth",27,1.0139916435354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,230,42,15,NA
"109","Fixed",28,4.44973999933167e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,238,34,12,12
"110","fFixed",28,1.13787426114988e-07,NA,NA,";",74,238,34,13,13
"111","bBetaSmooth",28,4.44973999933113e-08,NA,NA,";",74,238,34,12,NA
"112","fBetaSmooth",28,1.13787426114972e-07,NA,NA,";",74,238,34,13,NA
"113","Fixed",29,5.37813375121705e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,213,35,12,12
"114","fFixed",29,2.34790202895859e-05,NA,NA,";",54,213,35,13,13
"115","bBetaSmooth",29,5.37813361901798e-05,NA,NA,";",54,213,35,12,NA
"116","fBetaSmooth",29,2.34790306304525e-05,NA,NA,";",54,213,35,13,NA
"117","Fixed",30,1.84174958523157e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,224,38,14,14
"118","fFixed",30,3.88878416335437e-05,NA,NA,";",58,224,38,15,15
"119","bBetaSmooth",30,1.84174958523189e-05,NA,NA,";",58,224,38,14,NA
"120","fBetaSmooth",30,3.88878416335437e-05,NA,NA,";",58,224,38,15,NA
"121","Fixed",31,0.0109204489016018,NA,NA,"boundary (singular) fit: see ?isSingular;",63,231,37,14,14
"122","fFixed",31,0.0125328375569779,NA,NA,"boundary (singular) fit: see ?isSingular;",63,231,37,15,15
"123","bBetaSmooth",31,0.0109204489016024,NA,NA,"boundary (singular) fit: see ?isSingular;",63,231,37,14,NA
"124","fBetaSmooth",31,0.0125328375569792,NA,NA,"boundary (singular) fit: see ?isSingular;",63,231,37,15,NA
"125","Fixed",32,5.38600404815741e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,231,53,16,16
"126","fFixed",32,8.65926372923314e-05,NA,NA,";",76,231,53,17,17
"127","bBetaSmooth",32,5.38600404815851e-05,NA,NA,";",76,231,53,16,NA
"128","fBetaSmooth",32,8.65926372923331e-05,NA,NA,";",76,231,53,17,NA
"129","Fixed",33,0.0555165413894906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,238,39,14,14
"130","fFixed",33,0.113974194855753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,39,15,15
"131","bBetaSmooth",33,0.0555165413894829,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,39,14,NA
"132","fBetaSmooth",33,0.113974194855763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,39,15,NA
"133","Fixed",34,0.0147048612980754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,231,42,14,14
"134","fFixed",34,0.0307162075067486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,231,42,15,15
"135","bBetaSmooth",34,0.0147048612980756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,231,42,14,NA
"136","fBetaSmooth",34,0.0307162075067467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,231,42,15,NA
"137","Fixed",35,1.1772896974542e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,235,32,12,12
"138","fFixed",35,7.00967533305877e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,235,32,13,13
"139","bBetaSmooth",35,1.17728969745446e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,235,32,12,NA
"140","fBetaSmooth",35,7.00967533305744e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,235,32,13,NA
"141","Fixed",36,1.14812480462202e-06,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,254,44,16,16
"142","fFixed",36,1.01549723594782e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,254,44,17,17
"143","bBetaSmooth",36,1.14812480462192e-06,"Model failed to converge with max|grad| = 0.0199619 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",68,254,44,16,NA
"144","fBetaSmooth",36,1.01549723594759e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,254,44,17,NA
"145","Fixed",37,9.98933413471727e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,248,39,14,14
"146","fFixed",37,1.01664284373287e-06,NA,NA,";",70,248,39,15,15
"147","bBetaSmooth",37,9.98933413471769e-06,NA,NA,";",70,248,39,14,NA
"148","fBetaSmooth",37,1.01664284373289e-06,NA,NA,";",70,248,39,15,NA
"149","Fixed",38,1.33877105976124e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,228,27,10,10
"150","fFixed",38,1.90440973440193e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,228,27,11,11
"151","bBetaSmooth",38,1.33877105976176e-07,NA,NA,";",48,228,27,10,NA
"152","fBetaSmooth",38,1.9044097344017e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,228,27,11,NA
"153","Fixed",39,3.46402494088482e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,231,43,16,16
"154","fFixed",39,1.65835917982294e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,231,43,17,17
"155","bBetaSmooth",39,3.46402494088451e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,231,43,16,NA
"156","fBetaSmooth",39,1.65835917982311e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,231,43,17,NA
"157","Fixed",40,6.87092015054674e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,234,40,14,14
"158","fFixed",40,9.734302514915e-08,NA,NA,";",64,234,40,15,15
"159","bBetaSmooth",40,6.87092015054817e-08,NA,NA,";",64,234,40,14,NA
"160","fBetaSmooth",40,9.7343025149143e-08,NA,NA,";",64,234,40,15,NA
"161","Fixed",41,0.00029404507654099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,244,39,14,14
"162","fFixed",41,0.000374638541035361,NA,NA,";",68,244,39,15,15
"163","bBetaSmooth",41,0.000294045076540954,NA,NA,";",68,244,39,14,NA
"164","fBetaSmooth",41,0.000374638541035347,NA,NA,";",68,244,39,15,NA
"165","Fixed",42,1.47097266527021e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,42,14,14
"166","fFixed",42,4.91867623767461e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,42,15,15
"167","bBetaSmooth",42,1.47097266527028e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,42,14,NA
"168","fBetaSmooth",42,4.91867623767426e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,42,15,NA
"169","Fixed",43,0.00777206662649618,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,237,42,14,14
"170","fFixed",43,0.000312120075841991,NA,NA,";",57,237,42,15,15
"171","bBetaSmooth",43,0.00777206662649646,NA,NA,";",57,237,42,14,NA
"172","fBetaSmooth",43,0.000312120075842022,NA,NA,";",57,237,42,15,NA
"173","Fixed",44,1.41978368670895e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,228,42,14,14
"174","fFixed",44,7.12595316803393e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,228,42,15,15
"175","bBetaSmooth",44,1.41978368670913e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,228,42,14,NA
"176","fBetaSmooth",44,7.12595316803393e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,228,42,15,NA
"177","Fixed",45,0.00698594408040263,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,46,16,16
"178","fFixed",45,0.00521141983388729,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,46,17,17
"179","bBetaSmooth",45,0.00698594408040323,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,46,16,NA
"180","fBetaSmooth",45,0.00521141983388856,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,46,17,NA
"181","Fixed",46,0.0312129390476393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,232,47,16,16
"182","fFixed",46,0.0526421007907119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,232,47,17,17
"183","bBetaSmooth",46,0.0312129390476451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,232,47,16,NA
"184","fBetaSmooth",46,0.0526421007907157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,232,47,17,NA
"185","Fixed",47,0.00523371761946442,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,210,42,14,14
"186","fFixed",47,0.0130146739242341,NA,NA,"boundary (singular) fit: see ?isSingular;",62,210,42,15,15
"187","bBetaSmooth",47,0.00523371761946511,NA,NA,"boundary (singular) fit: see ?isSingular;",62,210,42,14,NA
"188","fBetaSmooth",47,0.0130146739242341,NA,NA,"boundary (singular) fit: see ?isSingular;",62,210,42,15,NA
"189","Fixed",48,3.5027600042355e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,236,41,14,14
"190","fFixed",48,8.91491693082605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,236,41,15,15
"191","bBetaSmooth",48,3.50281321187362e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,236,41,14,NA
"192","fBetaSmooth",48,8.91491693086424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,236,41,15,NA
"193","Fixed",49,7.35251645461043e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,226,48,16,16
"194","fFixed",49,1.14244454342646e-05,NA,NA,";",65,226,48,17,17
"195","bBetaSmooth",49,7.35251645460964e-06,NA,NA,";",65,226,48,16,NA
"196","fBetaSmooth",49,1.14244454342639e-05,NA,NA,";",65,226,48,17,NA
"197","Fixed",50,0.000193376614857365,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,222,38,14,14
"198","fFixed",50,0.00603644693654964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,222,38,15,15
"199","bBetaSmooth",50,0.000193376614857385,NA,NA,"boundary (singular) fit: see ?isSingular;",57,222,38,14,NA
"200","fBetaSmooth",50,0.00603644693654976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,222,38,15,NA
"201","Fixed",51,9.12911696930497e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,222,29,10,10
"202","fFixed",51,3.42005672176022e-23,NA,NA,";",52,222,29,11,11
"203","bBetaSmooth",51,9.1291169490301e-23,NA,NA,";",52,222,29,10,NA
"204","fBetaSmooth",51,3.42005637807886e-23,NA,NA,";",52,222,29,11,NA
"205","Fixed",52,0.00444236578860579,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",59,225,32,12,12
"206","fFixed",52,0.00155980762293654,NA,NA,";",59,225,32,13,13
"207","bBetaSmooth",52,0.00444236578860571,"Model failed to converge with max|grad| = 0.018476 (tol = 0.001, component 1)",NA,";",59,225,32,12,NA
"208","fBetaSmooth",52,0.00155980762293654,NA,NA,";",59,225,32,13,NA
"209","Fixed",53,0.0629803587056844,NA,NA,"boundary (singular) fit: see ?isSingular;",66,231,47,16,16
"210","fFixed",53,0.15730712355913,NA,NA,";",66,231,47,17,17
"211","bBetaSmooth",53,0.0629803587056918,NA,NA,"boundary (singular) fit: see ?isSingular;",66,231,47,16,NA
"212","fBetaSmooth",53,0.157307123559132,NA,NA,";",66,231,47,17,NA
"213","Fixed",54,0.00359442241991856,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",82,268,44,16,16
"214","fFixed",54,0.000685590021095015,NA,NA,";",82,268,44,17,17
"215","bBetaSmooth",54,0.00359442241991856,NA,NA,"boundary (singular) fit: see ?isSingular;",82,268,44,16,NA
"216","fBetaSmooth",54,0.000685590021095144,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,268,44,17,NA
"217","Fixed",55,0.000357859037510977,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,45,16,16
"218","fFixed",55,6.81024116704589e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,45,17,17
"219","bBetaSmooth",55,0.000357859037510942,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,45,16,NA
"220","fBetaSmooth",55,6.81024116704547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,45,17,NA
"221","Fixed",56,0.0210012189056068,NA,NA,"boundary (singular) fit: see ?isSingular;",69,213,42,14,14
"222","fFixed",56,0.000602270246804222,NA,NA,"boundary (singular) fit: see ?isSingular;",69,213,42,15,15
"223","bBetaSmooth",56,0.0210012189056047,NA,NA,"boundary (singular) fit: see ?isSingular;",69,213,42,14,NA
"224","fBetaSmooth",56,0.000602270246804305,NA,NA,"boundary (singular) fit: see ?isSingular;",69,213,42,15,NA
