"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"49","Fixed",13,1.90487332717251e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,300,45,16,16
"50","fFixed",13,5.94380725493308e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,300,45,17,17
"51","bBetaSmooth",13,1.90487332717247e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,300,45,16,NA
"52","fBetaSmooth",13,5.94380725493295e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,300,45,17,NA
"53","Fixed",14,6.05876534969873e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,308,51,16,16
"54","fFixed",14,1.30177083519902e-10,NA,NA,";",88,308,51,17,17
"55","bBetaSmooth",14,6.05876535056628e-11,NA,NA,";",88,308,51,16,NA
"56","fBetaSmooth",14,1.30177083519896e-10,NA,NA,";",88,308,51,17,NA
"57","Fixed",15,1.15257378803543e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,302,53,16,16
"58","fFixed",15,8.05000950977838e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,302,53,17,17
"59","bBetaSmooth",15,1.15257378803552e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,302,53,16,NA
"60","fBetaSmooth",15,8.05000950977672e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,302,53,17,NA
"61","Fixed",16,3.24992605336019e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,279,37,14,14
"62","fFixed",16,5.3581059975718e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,279,37,15,15
"63","bBetaSmooth",16,3.24992605336004e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,279,37,14,NA
"64","fBetaSmooth",16,5.35810599757104e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,279,37,15,NA
"65","Fixed",17,3.87642714941461e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,45,16,16
"66","fFixed",17,0.000219093667754546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,45,17,17
"67","bBetaSmooth",17,3.87642714941438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,45,16,NA
"68","fBetaSmooth",17,0.000219093667754559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,45,17,NA
"69","Fixed",18,5.14491461609368e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,295,52,16,16
"70","fFixed",18,2.74178113886541e-13,NA,NA,";",84,295,52,17,17
"71","bBetaSmooth",18,5.14491461609196e-12,NA,NA,";",84,295,52,16,NA
"72","fBetaSmooth",18,2.74178113886561e-13,NA,NA,";",84,295,52,17,NA
"73","Fixed",19,2.24627713677434e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,303,58,16,16
"74","fFixed",19,4.88373611226274e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,303,58,17,17
"75","bBetaSmooth",19,2.24627713677489e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,303,58,16,NA
"76","fBetaSmooth",19,4.88373611226243e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,303,58,17,NA
"77","Fixed",20,0.00543799298066486,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",80,287,57,16,16
"78","fFixed",20,0.00505292662934051,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,57,17,17
"79","bBetaSmooth",20,0.00543799298066457,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,57,16,NA
"80","fBetaSmooth",20,0.00505292662934033,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,57,17,NA
"81","Fixed",21,0.000239107158992159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,279,47,16,16
"82","fFixed",21,0.000232551945660403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,279,47,17,17
"83","bBetaSmooth",21,0.000239107158992131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,279,47,16,NA
"84","fBetaSmooth",21,0.000232551945660367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,279,47,17,NA
"85","Fixed",22,0.00145191848274432,NA,NA,"boundary (singular) fit: see ?isSingular;",85,291,50,16,16
"86","fFixed",22,0.000249684443281632,NA,NA,";",85,291,50,17,17
"87","bBetaSmooth",22,0.00145191848274421,NA,NA,"boundary (singular) fit: see ?isSingular;",85,291,50,16,NA
"88","fBetaSmooth",22,0.000249684443281608,NA,NA,";",85,291,50,17,NA
"89","Fixed",23,0.0131712155074936,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,294,58,16,16
"90","fFixed",23,0.0548330560223802,NA,NA,"boundary (singular) fit: see ?isSingular;",94,294,58,17,17
"91","bBetaSmooth",23,0.0131712155074959,NA,NA,"boundary (singular) fit: see ?isSingular;",94,294,58,16,NA
"92","fBetaSmooth",23,0.0548330560223763,NA,NA,"boundary (singular) fit: see ?isSingular;",94,294,58,17,NA
"93","Fixed",24,9.02359304475906e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,52,16,16
"94","fFixed",24,4.15354507303438e-16,NA,NA,";",91,300,52,17,17
"95","bBetaSmooth",24,9.02359304475861e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",91,300,52,16,NA
"96","fBetaSmooth",24,4.1535450730347e-16,"Model failed to converge with max|grad| = 0.0178862 (tol = 0.001, component 1)",NA,";",91,300,52,17,NA
"97","Fixed",25,3.08932053176711e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,309,60,16,16
"98","fFixed",25,1.50347923351992e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,309,60,17,17
"99","bBetaSmooth",25,3.08932053176733e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,309,60,16,NA
"100","fBetaSmooth",25,1.50347923351981e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,309,60,17,NA
"101","Fixed",26,9.43489486608214e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,275,45,16,16
"102","fFixed",26,1.46948024563691e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,275,45,17,17
"103","bBetaSmooth",26,9.43489486606895e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,275,45,16,NA
"104","fBetaSmooth",26,1.46948024563303e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,275,45,17,NA
"105","Fixed",27,5.57147769634856e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,304,44,16,16
"106","fFixed",27,8.27212173992641e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,304,44,17,17
"107","bBetaSmooth",27,5.57147769634842e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,304,44,16,NA
"108","fBetaSmooth",27,8.27212173992508e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,304,44,17,NA
"109","Fixed",28,2.16838117491533e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",66,277,47,16,16
"110","fFixed",28,6.00960407953319e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",66,277,47,17,17
"111","bBetaSmooth",28,2.16838117491437e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",66,277,47,16,NA
"112","fBetaSmooth",28,6.00960407953336e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",66,277,47,17,NA
"113","Fixed",29,0.000102144740175943,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,279,53,16,16
"114","fFixed",29,5.84946246160276e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,279,53,17,17
"115","bBetaSmooth",29,0.000102144744156387,NA,NA,";",91,279,53,16,NA
"116","fBetaSmooth",29,5.8494624616018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,279,53,17,NA
"117","Fixed",30,0.00856716349879507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,296,48,16,16
"118","fFixed",30,0.0171079568754566,NA,NA,"boundary (singular) fit: see ?isSingular;",68,296,48,17,17
"119","bBetaSmooth",30,0.0085671634987964,NA,NA,"boundary (singular) fit: see ?isSingular;",68,296,48,16,NA
"120","fBetaSmooth",30,0.0171079568754558,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,296,48,17,NA
"121","Fixed",31,1.29600536065751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,327,56,16,16
"122","fFixed",31,1.75570594640659e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,327,56,17,17
"123","bBetaSmooth",31,1.29600536065756e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,327,56,16,NA
"124","fBetaSmooth",31,1.75570594640648e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,327,56,17,NA
"125","Fixed",32,0.000949554874599066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,297,47,16,16
"126","fFixed",32,0.000409937132607497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,297,47,17,17
"127","bBetaSmooth",32,0.000949554874599085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,297,47,16,NA
"128","fBetaSmooth",32,0.000409937132607514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,297,47,17,NA
"129","Fixed",33,0.0046444176608037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,254,47,16,16
"130","fFixed",33,0.000485445250079458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,254,47,17,17
"131","bBetaSmooth",33,0.00464441766080328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,254,47,16,NA
"132","fBetaSmooth",33,0.000485445250079514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,254,47,17,NA
"133","Fixed",34,5.83225737843322e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,291,44,16,16
"134","fFixed",34,7.28047030682805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,291,44,17,17
"135","bBetaSmooth",34,5.83225737843162e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,291,44,16,NA
"136","fBetaSmooth",34,7.28047030682713e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,291,44,17,NA
"137","Fixed",35,0.00283642030928024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,291,56,16,16
"138","fFixed",35,0.000708562571826221,NA,NA,";",77,291,56,17,17
"139","bBetaSmooth",35,0.00283642030928003,NA,NA,";",77,291,56,16,NA
"140","fBetaSmooth",35,0.000708562571826233,NA,NA,";",77,291,56,17,NA
"141","Fixed",36,0.0178126031765049,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,58,16,16
"142","fFixed",36,0.0027048278795431,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,58,17,17
"143","bBetaSmooth",36,0.0178126031765067,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,58,16,NA
"144","fBetaSmooth",36,0.00270482787954271,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,58,17,NA
"145","Fixed",37,0.00169739926196861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,272,37,14,14
"146","fFixed",37,0.0420661009284119,NA,NA,";",72,272,37,15,15
"147","bBetaSmooth",37,0.00169739926196851,NA,NA,";",72,272,37,14,NA
"148","fBetaSmooth",37,0.0420661009284159,NA,NA,";",72,272,37,15,NA
"149","Fixed",38,0.00236085963412387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,300,47,16,16
"150","fFixed",38,0.000981358385047524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,300,47,17,17
"151","bBetaSmooth",38,0.00236085963412417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,300,47,16,NA
"152","fBetaSmooth",38,0.000981358385047599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,300,47,17,NA
"153","Fixed",39,0.0551440339284665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,272,49,16,16
"154","fFixed",39,0.111899835898395,NA,NA,";",65,272,49,17,17
"155","bBetaSmooth",39,0.0551440339284608,NA,NA,";",65,272,49,16,NA
"156","fBetaSmooth",39,0.111899835898401,NA,NA,";",65,272,49,17,NA
"157","Fixed",40,0.00235697049451719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,307,62,16,16
"158","fFixed",40,0.000271689165862602,NA,NA,"boundary (singular) fit: see ?isSingular;",106,307,62,17,17
"159","bBetaSmooth",40,0.00235697049451693,NA,NA,"boundary (singular) fit: see ?isSingular;",106,307,62,16,NA
"160","fBetaSmooth",40,0.000271689165862608,NA,NA,"boundary (singular) fit: see ?isSingular;",106,307,62,17,NA
"161","Fixed",41,0.000309432640130432,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,326,49,16,16
"162","fFixed",41,3.55948575062205e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,326,49,17,17
"163","bBetaSmooth",41,0.00030943264013045,NA,NA,"boundary (singular) fit: see ?isSingular;",85,326,49,16,NA
"164","fBetaSmooth",41,3.55948575062234e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,326,49,17,NA
"165","Fixed",42,6.06212387859906e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,271,34,12,12
"166","fFixed",42,5.6452680040149e-06,NA,NA,";",77,271,34,13,13
"167","bBetaSmooth",42,6.06212454752535e-07,NA,NA,";",77,271,34,12,NA
"168","fBetaSmooth",42,5.64526006065264e-06,NA,NA,";",77,271,34,13,NA
"169","Fixed",43,2.72697473591706e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,306,48,16,16
"170","fFixed",43,8.74266210821542e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,306,48,17,17
"171","bBetaSmooth",43,2.72697473591681e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,306,48,16,NA
"172","fBetaSmooth",43,8.74266210821435e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,306,48,17,NA
"173","Fixed",44,6.01426433242329e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,282,42,14,14
"174","fFixed",44,2.7724886080244e-11,NA,NA,";",75,282,42,15,15
"175","bBetaSmooth",44,6.01426434722595e-10,NA,NA,";",75,282,42,14,NA
"176","fBetaSmooth",44,2.77248860802447e-11,NA,NA,";",75,282,42,15,NA
"177","Fixed",45,2.1990494040155e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,265,42,14,14
"178","fFixed",45,2.69713866860702e-07,NA,NA,";",79,265,42,15,15
"179","bBetaSmooth",45,2.19904939987785e-07,NA,NA,";",79,265,42,14,NA
"180","fBetaSmooth",45,2.69713882060728e-07,NA,NA,";",79,265,42,15,NA
"181","Fixed",46,5.63387943829722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,297,49,16,16
"182","fFixed",46,7.73569035632311e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,297,49,17,17
"183","bBetaSmooth",46,5.6338794382971e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,297,49,16,NA
"184","fBetaSmooth",46,7.73569035632158e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,297,49,17,NA
"185","Fixed",47,0.0249271318658418,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,275,42,14,14
"186","fFixed",47,0.0286129136301096,NA,NA,";",85,275,42,15,15
"187","bBetaSmooth",47,0.0249271318658455," Hessian is numerically singular: parameters are not uniquely determined",NA,";",85,275,42,14,NA
"188","fBetaSmooth",47,0.028612913630106,NA,NA,";",85,275,42,15,NA
"189","Fixed",48,0.000704448879908507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,330,43,16,16
"190","fFixed",48,2.84733058403098e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,330,43,17,17
"191","bBetaSmooth",48,0.000704448879908575,NA,NA,"boundary (singular) fit: see ?isSingular;",89,330,43,16,NA
"192","fBetaSmooth",48,2.84733058403092e-05,"Model failed to converge with max|grad| = 0.0189298 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",89,330,43,17,NA
"193","Fixed",49,0.0249663434451765,NA,NA,"boundary (singular) fit: see ?isSingular;",77,265,52,16,16
"194","fFixed",49,0.0260207025238009,NA,NA,"boundary (singular) fit: see ?isSingular;",77,265,52,17,17
"195","bBetaSmooth",49,0.0249663434451748,NA,NA,"boundary (singular) fit: see ?isSingular;",77,265,52,16,NA
"196","fBetaSmooth",49,0.0260207025237976,NA,NA,"boundary (singular) fit: see ?isSingular;",77,265,52,17,NA
"197","Fixed",50,1.03932839358941e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,259,48,16,16
"198","fFixed",50,5.58677261356121e-08,NA,NA,";",77,259,48,17,17
"199","bBetaSmooth",50,1.03932839358936e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",77,259,48,16,NA
"200","fBetaSmooth",50,5.58677261356171e-08,NA,NA,";",77,259,48,17,NA
"201","Fixed",51,0.101187132427494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,259,41,14,14
"202","fFixed",51,0.0630861387075991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,259,41,15,15
"203","bBetaSmooth",51,0.1011871324275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,259,41,14,NA
"204","fBetaSmooth",51,0.0630861387075962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,259,41,15,NA
"205","Fixed",52,1.68751929266333e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,44,16,16
"206","fFixed",52,9.1247537057904e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,44,17,17
"207","bBetaSmooth",52,1.68751929266326e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,44,16,NA
"208","fBetaSmooth",52,9.12475370579339e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,44,17,NA
"209","Fixed",53,0.00852183160599966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,45,16,16
"210","fFixed",53,0.0050198142663656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,45,17,17
"211","bBetaSmooth",53,0.00852183160599891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,45,16,NA
"212","fBetaSmooth",53,0.00501981426636646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,45,17,NA
"213","Fixed",54,8.01386591039796e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,263,46,16,16
"214","fFixed",54,0.000484867573029715,NA,NA,";",70,263,46,17,17
"215","bBetaSmooth",54,8.01386591039941e-05,NA,NA,";",70,263,46,16,NA
"216","fBetaSmooth",54,0.000484867573029751,NA,NA,";",70,263,46,17,NA
"217","Fixed",55,0.113972980316957,NA,NA,"boundary (singular) fit: see ?isSingular;",76,303,43,16,16
"218","fFixed",55,0.0113580861448239,NA,NA,";",76,303,43,17,17
"219","bBetaSmooth",55,0.113972980316874,NA,NA,"boundary (singular) fit: see ?isSingular;",76,303,43,16,NA
"220","fBetaSmooth",55,0.01135808617201,NA,NA,";",76,303,43,17,NA
"221","Fixed",56,0.00173730911037107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,302,42,14,14
"222","fFixed",56,0.0022869496565127,NA,NA,";",70,302,42,15,15
