"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"123","bBetaSmooth",31,9.53452438379423e-12,NA,NA,";",124,408,57,16,NA
"124","fBetaSmooth",31,1.73419264389457e-09,NA,NA,";",124,408,57,17,NA
"125","Fixed",32,1.99450212300145e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,397,55,16,16
"126","fFixed",32,7.33222246052305e-12,NA,NA,";",112,397,55,17,17
"127","bBetaSmooth",32,1.99449159824857e-10,NA,NA,";",112,397,55,16,NA
"128","fBetaSmooth",32,7.33222246052235e-12,NA,NA,";",112,397,55,17,NA
"129","Fixed",33,3.31625709760408e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,393,51,16,16
"130","fFixed",33,1.39882934914898e-09,NA,NA,";",122,393,51,17,17
"131","bBetaSmooth",33,3.31625709760439e-09,NA,NA,";",122,393,51,16,NA
"132","fBetaSmooth",33,1.39882934914915e-09,NA,NA,";",122,393,51,17,NA
"133","Fixed",34,1.64415762055251e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,390,64,16,16
"134","fFixed",34,1.3011361000165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,390,64,17,17
"135","bBetaSmooth",34,1.64415762055255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,390,64,16,NA
"136","fBetaSmooth",34,1.30113610001623e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,390,64,17,NA
"137","Fixed",35,0.0961055196265351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,420,57,16,16
"138","fFixed",35,0.0176105344428226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,420,57,17,17
"139","bBetaSmooth",35,0.0961055196265379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,420,57,16,NA
"140","fBetaSmooth",35,0.017610534442824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,420,57,17,NA
"141","Fixed",36,0.00757753645848859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,388,70,16,16
"142","fFixed",36,0.120027617157233,NA,NA,";",107,388,70,17,17
"143","bBetaSmooth",36,0.00757753645848925,NA,NA,";",107,388,70,16,NA
"144","fBetaSmooth",36,0.120027617157235,NA,NA,";",107,388,70,17,NA
"145","Fixed",37,0.00018556215414762,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,388,62,16,16
"146","fFixed",37,0.000182224877756666,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,62,17,17
"147","bBetaSmooth",37,0.000185562154147642,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,62,16,NA
"148","fBetaSmooth",37,0.000182224877756692,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,62,17,NA
"149","Fixed",38,6.69721117427486e-06,"Model failed to converge with max|grad| = 0.0201613 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",119,411,64,16,16
"150","fFixed",38,9.685769927899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,64,17,17
"151","bBetaSmooth",38,6.69721117427457e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,64,16,NA
"152","fBetaSmooth",38,9.68576992789921e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,411,64,17,NA
"153","Fixed",39,3.80416701929375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,435,54,16,16
"154","fFixed",39,0.000994989589243486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,435,54,17,17
"155","bBetaSmooth",39,3.80416701929359e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,435,54,16,NA
"156","fBetaSmooth",39,0.000994989589243376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,435,54,17,NA
"157","Fixed",40,0.00133513436449364,NA,NA,"boundary (singular) fit: see ?isSingular;",105,424,67,16,16
"158","fFixed",40,0.00167026150143888,NA,NA,"boundary (singular) fit: see ?isSingular;",105,424,67,17,17
"159","bBetaSmooth",40,0.00133513436449379,NA,NA,"boundary (singular) fit: see ?isSingular;",105,424,67,16,NA
"160","fBetaSmooth",40,0.00167026150143903,NA,NA,"boundary (singular) fit: see ?isSingular;",105,424,67,17,NA
"161","Fixed",41,0.318884180748314,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,425,72,16,16
"162","fFixed",41,0.363027865006957,NA,NA,"boundary (singular) fit: see ?isSingular;",113,425,72,17,17
"163","bBetaSmooth",41,0.318884180748295,NA,NA,"boundary (singular) fit: see ?isSingular;",113,425,72,16,NA
"164","fBetaSmooth",41,0.363027865006957,NA,NA,"boundary (singular) fit: see ?isSingular;",113,425,72,17,NA
"165","Fixed",42,0.0192683130223993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,389,63,16,16
"166","fFixed",42,0.0287461147037304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,389,63,17,17
"167","bBetaSmooth",42,0.0192683130223999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,389,63,16,NA
"168","fBetaSmooth",42,0.0287461147037296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,389,63,17,NA
"169","Fixed",43,4.24260586781414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,409,58,16,16
"170","fFixed",43,2.84315861914373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,409,58,17,17
"171","bBetaSmooth",43,4.24260586781335e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,409,58,16,NA
"172","fBetaSmooth",43,2.84315861914392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,409,58,17,NA
"173","Fixed",44,1.09987428389571e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,427,61,16,16
"174","fFixed",44,3.55611200138892e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,427,61,17,17
"175","bBetaSmooth",44,1.09987428389566e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",107,427,61,16,NA
"176","fBetaSmooth",44,3.55611200138892e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,427,61,17,NA
"177","Fixed",45,0.0012511266894661,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,427,71,16,16
"178","fFixed",45,0.000501835611281552,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,71,17,17
"179","bBetaSmooth",45,0.00125112668946603,NA,NA,";",110,427,71,16,NA
"180","fBetaSmooth",45,0.000501835611281562,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,71,17,NA
"181","Fixed",46,2.60661100082318e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,410,67,16,16
"182","fFixed",46,1.5053374972764e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,410,67,17,17
"183","bBetaSmooth",46,2.60661100082312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,410,67,16,NA
"184","fBetaSmooth",46,1.50533749727655e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,410,67,17,NA
"185","Fixed",47,5.78274984045219e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",134,423,79,16,16
"186","fFixed",47,5.77011953038688e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",134,423,79,17,17
"187","bBetaSmooth",47,5.78274984045105e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",134,423,79,16,NA
"188","fBetaSmooth",47,5.77011953038625e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",134,423,79,17,NA
"189","Fixed",48,0.00714582411904196,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,407,58,16,16
"190","fFixed",48,0.00725107599010987,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,407,58,17,17
"191","bBetaSmooth",48,0.00714582411904133,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,407,58,16,NA
"192","fBetaSmooth",48,0.00725107599010926,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,407,58,17,NA
"193","Fixed",49,0.0178284426507771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,386,57,16,16
"194","fFixed",49,0.0116241115257991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,386,57,17,17
"195","bBetaSmooth",49,0.0178284426507745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,386,57,16,NA
"196","fBetaSmooth",49,0.0116241115257982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,386,57,17,NA
"197","Fixed",50,5.40022893621171e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,400,62,16,16
"198","fFixed",50,0.000100226778751792,NA,NA,";",94,400,62,17,17
"199","bBetaSmooth",50,5.40022893621215e-05,NA,NA,";",94,400,62,16,NA
"200","fBetaSmooth",50,0.000100226778751782,NA,NA,";",94,400,62,17,NA
"201","Fixed",51,6.7705892111125e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,66,16,16
"202","fFixed",51,5.54796308718995e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,66,17,17
"203","bBetaSmooth",51,6.77058921111202e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,66,16,NA
"204","fBetaSmooth",51,5.54796308718995e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,66,17,NA
"205","Fixed",52,0.00236899410367588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,454,65,16,16
"206","fFixed",52,0.0158165708746159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,454,65,17,17
"207","bBetaSmooth",52,0.00236899410367593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,454,65,16,NA
"208","fBetaSmooth",52,0.0158165708746166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,454,65,17,NA
"209","Fixed",53,0.0149563801798309,NA,NA,"boundary (singular) fit: see ?isSingular;",99,386,56,16,16
"210","fFixed",53,0.0137528757399343,NA,NA,";",99,386,56,17,17
"211","bBetaSmooth",53,0.0149563801798342,NA,NA,"boundary (singular) fit: see ?isSingular;",99,386,56,16,NA
"212","fBetaSmooth",53,0.0137528757399343,NA,NA,";",99,386,56,17,NA
"213","Fixed",54,8.12616305160627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,410,60,16,16
"214","fFixed",54,6.79418314489481e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,410,60,17,17
"215","bBetaSmooth",54,8.12616305160578e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,410,60,16,NA
"216","fBetaSmooth",54,6.7941831448951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,410,60,17,NA
"217","Fixed",55,0.00014979162199911,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,428,65,16,16
"218","fFixed",55,0.000482924383289488,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,65,17,17
"219","bBetaSmooth",55,0.00014979162199911,NA,NA,";",129,428,65,16,NA
"220","fBetaSmooth",55,0.000482924383289451,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,65,17,NA
"221","Fixed",56,0.113472739683771,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,383,46,16,16
"222","fFixed",56,0.10217221421549,NA,NA,"boundary (singular) fit: see ?isSingular;",82,383,46,17,17
"223","bBetaSmooth",56,0.11347273968378,NA,NA,";",82,383,46,16,NA
"224","fBetaSmooth",56,0.102172214215494,NA,NA,"boundary (singular) fit: see ?isSingular;",82,383,46,17,NA
