"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"149","Fixed",38,0.0577495479752647,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,395,60,16,16
"150","fFixed",38,0.0634480680641197,NA,NA,";",89,395,60,17,17
"151","bBetaSmooth",38,0.0577495479752689,NA,NA,";",89,395,60,16,NA
"152","fBetaSmooth",38,0.063448068064125,NA,NA,";",89,395,60,17,NA
"153","Fixed",39,0.197373335783916,"Model failed to converge: degenerate  Hessian with 10 negative eigenvalues",NA,";",133,416,66,16,16
"154","fFixed",39,0.189679963975814,NA,NA,";",133,416,66,17,17
"155","bBetaSmooth",39,0.197373335783919,NA,NA,";",133,416,66,16,NA
"156","fBetaSmooth",39,0.189679963975792,NA,NA,";",133,416,66,17,NA
"157","Fixed",40,0.0659463707905501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,407,63,16,16
"158","fFixed",40,0.0474955505194844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,407,63,17,17
"159","bBetaSmooth",40,0.065946370790549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,407,63,16,NA
"160","fBetaSmooth",40,0.0474955505194879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,407,63,17,NA
"161","Fixed",41,0.00363922839520751,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,406,61,16,16
"162","fFixed",41,0.0142377244678959,NA,NA,";",102,406,61,17,17
"163","bBetaSmooth",41,0.00363922840239713,NA,NA,";",102,406,61,16,NA
"164","fBetaSmooth",41,0.0142377244520558,NA,NA,";",102,406,61,17,NA
"165","Fixed",42,0.0873876188199883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,406,54,16,16
"166","fFixed",42,0.0069389638954309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,406,54,17,17
"167","bBetaSmooth",42,0.0873876188199983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,406,54,16,NA
"168","fBetaSmooth",42,0.00693896389543043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,406,54,17,NA
"169","Fixed",43,1.71161805997162e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,412,71,16,16
"170","fFixed",43,1.34185872138039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,412,71,17,17
"171","bBetaSmooth",43,1.71161805997152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,412,71,16,NA
"172","fBetaSmooth",43,1.34185872138019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,412,71,17,NA
"173","Fixed",44,1.14021545677553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,421,61,16,16
"174","fFixed",44,1.13170343263444e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,421,61,17,17
"175","bBetaSmooth",44,1.14021545677553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,421,61,16,NA
"176","fBetaSmooth",44,1.13170343263444e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,421,61,17,NA
"177","Fixed",45,0.20954927145747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,438,72,16,16
"178","fFixed",45,0.226900966674284,NA,NA,";",136,438,72,17,17
"179","bBetaSmooth",45,0.209549271457483,NA,NA,";",136,438,72,16,NA
"180","fBetaSmooth",45,0.226900966674246,NA,NA,";",136,438,72,17,NA
"181","Fixed",46,0.342487982468117,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,64,16,16
"182","fFixed",46,0.232092412119453,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,64,17,17
"183","bBetaSmooth",46,0.342487982468113,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,64,16,NA
"184","fBetaSmooth",46,0.232092412119459,NA,NA,"boundary (singular) fit: see ?isSingular;",112,407,64,17,NA
"185","Fixed",47,9.17642437530172e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,417,56,16,16
"186","fFixed",47,3.17542207302822e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,56,17,17
"187","bBetaSmooth",47,9.1764186233154e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,56,16,NA
"188","fBetaSmooth",47,3.17542208000334e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,56,17,NA
"189","Fixed",48,0.204309782033912,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,439,65,16,16
"190","fFixed",48,0.134654635240744,NA,NA,";",131,439,65,17,17
"191","bBetaSmooth",48,0.204309777396278,NA,NA,";",131,439,65,16,NA
"192","fBetaSmooth",48,0.134654558053469,NA,NA,";",131,439,65,17,NA
"193","Fixed",49,1.82024583762612e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,398,66,16,16
"194","fFixed",49,2.8495954039811e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,398,66,17,17
"195","bBetaSmooth",49,1.82025081305846e-05,NA,NA,";",131,398,66,16,NA
"196","fBetaSmooth",49,2.84959540396943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,398,66,17,NA
"197","Fixed",50,0.0306863708682698,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,388,63,16,16
"198","fFixed",50,0.0356013037361473,NA,NA,";",112,388,63,17,17
"199","bBetaSmooth",50,0.0306863708682698,NA,NA,";",112,388,63,16,NA
"200","fBetaSmooth",50,0.0356013037361467,NA,NA,";",112,388,63,17,NA
"201","Fixed",51,7.35953925024541e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,409,63,16,16
"202","fFixed",51,0.000111043310360741,NA,NA,";",103,409,63,17,17
"203","bBetaSmooth",51,7.35953925024556e-05,NA,NA,";",103,409,63,16,NA
"204","fBetaSmooth",51,0.000111043310360732,NA,NA,";",103,409,63,17,NA
"205","Fixed",52,0.396689385103157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,422,56,16,16
"206","fFixed",52,0.0011760799798895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,422,56,17,17
"207","bBetaSmooth",52,0.39668938510327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,422,56,16,NA
"208","fBetaSmooth",52,0.00117607997989194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,422,56,17,NA
"209","Fixed",53,0.0455286952733122,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,388,50,16,16
"210","fFixed",53,0.057216335889278,NA,NA,";",83,388,50,17,17
"211","bBetaSmooth",53,0.0455286952733149,NA,NA,";",83,388,50,16,NA
"212","fBetaSmooth",53,0.0572163358892796,NA,NA,";",83,388,50,17,NA
"213","Fixed",54,0.197638334490973,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,377,58,16,16
"214","fFixed",54,0.0501834965440631,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,377,58,17,17
"215","bBetaSmooth",54,0.197638334490973,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,377,58,16,NA
"216","fBetaSmooth",54,0.0501834965440733,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,377,58,17,NA
"217","Fixed",55,0.0647249930597104,NA,NA,"boundary (singular) fit: see ?isSingular;",145,444,88,16,16
"218","fFixed",55,0.102344817695293,NA,NA,"boundary (singular) fit: see ?isSingular;",145,444,88,17,17
"219","bBetaSmooth",55,0.0647249930597179,NA,NA,"boundary (singular) fit: see ?isSingular;",145,444,88,16,NA
"220","fBetaSmooth",55,0.102344817695297,NA,NA,"boundary (singular) fit: see ?isSingular;",145,444,88,17,NA
"221","Fixed",56,0.605287945466082,NA,NA,"boundary (singular) fit: see ?isSingular;",117,396,65,16,16
"222","fFixed",56,0.433209455862209,NA,NA,"boundary (singular) fit: see ?isSingular;",117,396,65,17,17
"223","bBetaSmooth",56,0.605287945466095,NA,NA,"boundary (singular) fit: see ?isSingular;",117,396,65,16,NA
"224","fBetaSmooth",56,0.433209455862187,NA,NA,"boundary (singular) fit: see ?isSingular;",117,396,65,17,NA
"225","Fixed",57,1.46860543527273e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,434,62,16,16
"226","fFixed",57,3.70082916782071e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,434,62,17,17
"227","bBetaSmooth",57,1.46860543527276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,434,62,16,NA
"228","fBetaSmooth",57,3.70082916782047e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,434,62,17,NA
"229","Fixed",58,0.0213064620268096,NA,NA,"boundary (singular) fit: see ?isSingular;",116,396,59,16,16
"230","fFixed",58,0.0579307074506748,NA,NA,"boundary (singular) fit: see ?isSingular;",116,396,59,17,17
"231","bBetaSmooth",58,0.0213064620268076,NA,NA,"boundary (singular) fit: see ?isSingular;",116,396,59,16,NA
