"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"57","Fixed",15,0.00347090825829325,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,313,53,16,16
"58","fFixed",15,0.173155324213878,NA,NA,";",101,313,53,17,17
"59","bBetaSmooth",15,0.00347090825829301,NA,NA,";",101,313,53,16,NA
"60","fBetaSmooth",15,0.17315532421388,NA,NA,";",101,313,53,17,NA
"61","Fixed",16,5.21645820135162e-45,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,276,43,16,16
"62","fFixed",16,2.83586675053832e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,276,43,17,17
"63","bBetaSmooth",16,5.21645820135132e-45,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,276,43,16,NA
"64","fBetaSmooth",16,2.83586675053787e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,276,43,17,NA
"65","Fixed",17,0.010751062051758,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,285,55,16,16
"66","fFixed",17,0.0232148421600058,NA,NA,";",75,285,55,17,17
"67","bBetaSmooth",17,0.0107510620517589,NA,NA,";",75,285,55,16,NA
"68","fBetaSmooth",17,0.0232148421600076,NA,NA,";",75,285,55,17,NA
"69","Fixed",18,0.0037626725107227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,302,56,16,16
"70","fFixed",18,0.000590536218096171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,302,56,17,17
"71","bBetaSmooth",18,0.00376267251072243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,302,56,16,NA
"72","fBetaSmooth",18,0.000590536218096273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,302,56,17,NA
"73","Fixed",19,4.80806587360026e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,271,41,14,14
"74","fFixed",19,1.97753688871511e-07,NA,NA,";",81,271,41,15,15
"75","bBetaSmooth",19,4.80806587468718e-08,NA,NA,";",81,271,41,14,NA
"76","fBetaSmooth",19,1.97894415892172e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",81,271,41,15,NA
"77","Fixed",20,0.038960062149076,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,296,44,16,16
"78","fFixed",20,0.00164279216120055,NA,NA,"boundary (singular) fit: see ?isSingular;",58,296,44,17,17
"79","bBetaSmooth",20,0.0389600621490736,NA,NA,";",58,296,44,16,NA
"80","fBetaSmooth",20,0.0016427921612004,NA,NA,"boundary (singular) fit: see ?isSingular;",58,296,44,17,NA
"81","Fixed",21,0.324902895013313,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,308,48,16,16
"82","fFixed",21,0.35341055933988,NA,NA,";",100,308,48,17,17
"83","bBetaSmooth",21,0.324902895013346,NA,NA,";",100,308,48,16,NA
"84","fBetaSmooth",21,0.353410559339873,NA,NA,";",100,308,48,17,NA
"85","Fixed",22,4.97693315333246e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,296,50,16,16
"86","fFixed",22,3.55527903494276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,296,50,17,17
"87","bBetaSmooth",22,4.97693315333333e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,296,50,16,NA
"88","fBetaSmooth",22,3.55527903494299e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,296,50,17,NA
"89","Fixed",23,3.53170615723737e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,292,41,14,14
"90","fFixed",23,5.65877834910017e-05,NA,NA,";",73,292,41,15,15
"91","bBetaSmooth",23,3.53170615723769e-06,NA,NA,";",73,292,41,14,NA
"92","fBetaSmooth",23,5.65877834910205e-05,NA,NA,";",73,292,41,15,NA
"93","Fixed",24,0.000170982637591267,NA,NA,"boundary (singular) fit: see ?isSingular;",86,305,62,16,16
"94","fFixed",24,3.36697937096268e-05,NA,NA,";",86,305,62,17,17
"95","bBetaSmooth",24,0.000170982637591264,NA,NA,"boundary (singular) fit: see ?isSingular;",86,305,62,16,NA
"96","fBetaSmooth",24,3.3669812342519e-05,NA,NA,";",86,305,62,17,NA
"97","Fixed",25,0.00217150227679345,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,302,53,16,16
"98","fFixed",25,0.000257231998973522,NA,NA,"boundary (singular) fit: see ?isSingular;",102,302,53,17,17
"99","bBetaSmooth",25,0.00217150227679337,NA,NA,";",102,302,53,16,NA
"100","fBetaSmooth",25,0.000257231998973497,NA,NA,"boundary (singular) fit: see ?isSingular;",102,302,53,17,NA
"101","Fixed",26,0.000290475074078306,NA,NA,"boundary (singular) fit: see ?isSingular;",68,260,44,16,16
"102","fFixed",26,0.000325804498457385,NA,NA,"boundary (singular) fit: see ?isSingular;",68,260,44,17,17
"103","bBetaSmooth",26,0.000290475074078312,NA,NA,"boundary (singular) fit: see ?isSingular;",68,260,44,16,NA
"104","fBetaSmooth",26,0.000325804498457385,NA,NA,"boundary (singular) fit: see ?isSingular;",68,260,44,17,NA
"105","Fixed",27,3.82910632757769e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",71,292,44,16,16
"106","fFixed",27,3.91616322433248e-13,NA,NA,";",71,292,44,17,17
"107","bBetaSmooth",27,3.82910632757788e-10,NA,NA,";",71,292,44,16,NA
"108","fBetaSmooth",27,3.91616322433192e-13,NA,NA,";",71,292,44,17,NA
"109","Fixed",28,5.29781079491188e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,304,47,16,16
"110","fFixed",28,2.29370350741284e-05,NA,NA,";",94,304,47,17,17
"111","bBetaSmooth",28,5.29781079491223e-06,NA,NA,";",94,304,47,16,NA
"112","fBetaSmooth",28,2.29370350741289e-05,NA,NA,";",94,304,47,17,NA
"113","Fixed",29,0.0170928992422131,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,299,43,16,16
"114","fFixed",29,0.0160188511704798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,299,43,17,17
"115","bBetaSmooth",29,0.0170928992422126,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,43,16,NA
"116","fBetaSmooth",29,0.0160188511704788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,299,43,17,NA
"117","Fixed",30,1.59115755564772e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,44,16,16
"118","fFixed",30,8.08007616765398e-12,NA,NA,";",79,299,44,17,17
"119","bBetaSmooth",30,1.59115755564749e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,44,16,NA
"120","fBetaSmooth",30,8.08007616765724e-12,NA,NA,";",79,299,44,17,NA
"121","Fixed",31,1.41601541371842e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,284,40,14,14
"122","fFixed",31,8.07167422802136e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,284,40,15,15
"123","bBetaSmooth",31,1.4160154137185e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,284,40,14,NA
"124","fBetaSmooth",31,8.07167422802099e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,284,40,15,NA
"125","Fixed",32,0.000998360080207296,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,300,51,16,16
"126","fFixed",32,0.00126399723503102,NA,NA,";",85,300,51,17,17
"127","bBetaSmooth",32,0.000998360080207577,NA,NA,";",85,300,51,16,NA
"128","fBetaSmooth",32,0.00126399723503121,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,300,51,17,NA
"129","Fixed",33,8.01258853152871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,323,43,16,16
"130","fFixed",33,2.23191419193598e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,323,43,17,17
"131","bBetaSmooth",33,8.01258853152995e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,323,43,16,NA
"132","fBetaSmooth",33,2.23191419193633e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,323,43,17,NA
"133","Fixed",34,3.95237004870891e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,278,55,16,16
"134","fFixed",34,1.84398048673294e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,278,55,17,17
"135","bBetaSmooth",34,3.95237004870935e-07,NA,NA,";",77,278,55,16,NA
"136","fBetaSmooth",34,1.84398048673282e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,278,55,17,NA
"137","Fixed",35,0.00128465170218722,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,293,51,16,16
"138","fFixed",35,0.0751864986998354,NA,NA,";",86,293,51,17,17
"139","bBetaSmooth",35,0.00128465170218713,NA,NA,";",86,293,51,16,NA
"140","fBetaSmooth",35,0.0751864986998343,NA,NA,";",86,293,51,17,NA
"141","Fixed",36,2.38043774530686e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,47,16,16
"142","fFixed",36,2.30897830471587e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,47,17,17
"143","bBetaSmooth",36,2.38043774530741e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,47,16,NA
"144","fBetaSmooth",36,2.30897830471582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,264,47,17,NA
"145","Fixed",37,0.00269808767067408,NA,NA,"boundary (singular) fit: see ?isSingular;",76,299,48,16,16
"146","fFixed",37,0.00192328078688188,NA,NA,";",76,299,48,17,17
"147","bBetaSmooth",37,0.00269808767067438,NA,NA,"boundary (singular) fit: see ?isSingular;",76,299,48,16,NA
"148","fBetaSmooth",37,0.00192328078688199,NA,NA,";",76,299,48,17,NA
"149","Fixed",38,4.85024016598992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,302,56,16,16
"150","fFixed",38,9.1545985000617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,302,56,17,17
"151","bBetaSmooth",38,4.85024016598953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,302,56,16,NA
"152","fBetaSmooth",38,9.15459850006152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,302,56,17,NA
"153","Fixed",39,8.21159899589502e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,322,53,16,16
"154","fFixed",39,8.01374413415467e-06,NA,NA,";",84,322,53,17,17
"155","bBetaSmooth",39,8.21159442340562e-05,"Model failed to converge with max|grad| = 0.0177794 (tol = 0.001, component 1)",NA,";",84,322,53,16,NA
"156","fBetaSmooth",39,8.01389424719202e-06,"Model failed to converge with max|grad| = 0.0211543 (tol = 0.001, component 1)",NA,";",84,322,53,17,NA
"157","Fixed",40,2.1990827464631e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",83,276,53,16,16
"158","fFixed",40,1.82909450560842e-16,NA,NA,";",83,276,53,17,17
"159","bBetaSmooth",40,2.19908274646299e-17,NA,NA,";",83,276,53,16,NA
"160","fBetaSmooth",40,1.8290945056081e-16,NA,NA,";",83,276,53,17,NA
"161","Fixed",41,1.79672843171842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,320,57,16,16
"162","fFixed",41,1.92280139827245e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,320,57,17,17
"163","bBetaSmooth",41,1.79672843171861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,320,57,16,NA
"164","fBetaSmooth",41,1.92280139827241e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,320,57,17,NA
"165","Fixed",42,0.00604658843515219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,264,44,16,16
"166","fFixed",42,0.00211173061938804,NA,NA,";",60,264,44,17,17
"167","bBetaSmooth",42,0.00604658843515165,NA,NA,";",60,264,44,16,NA
"168","fBetaSmooth",42,0.00211173061938812,NA,NA,";",60,264,44,17,NA
"169","Fixed",43,2.75477093871184e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,275,52,16,16
"170","fFixed",43,3.46863048343879e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,275,52,17,17
"171","bBetaSmooth",43,2.75477093871178e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,275,52,16,NA
"172","fBetaSmooth",43,3.46863048343942e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,275,52,17,NA
"173","Fixed",44,0.000832504355648578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,289,57,16,16
"174","fFixed",44,0.0105924530166628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,289,57,17,17
"175","bBetaSmooth",44,0.000832504355648516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,289,57,16,NA
"176","fBetaSmooth",44,0.0105924530166634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,289,57,17,NA
"177","Fixed",45,0.000178954261130068,NA,NA,"boundary (singular) fit: see ?isSingular;",92,287,54,16,16
"178","fFixed",45,8.72139283544399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,287,54,17,17
"179","bBetaSmooth",45,0.000178954261130064,NA,NA,"boundary (singular) fit: see ?isSingular;",92,287,54,16,NA
"180","fBetaSmooth",45,8.72139283544259e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,287,54,17,NA
"181","Fixed",46,0.00172879266922557,NA,NA,"boundary (singular) fit: see ?isSingular;",89,299,58,16,16
"182","fFixed",46,0.000810534679383841,NA,NA,"boundary (singular) fit: see ?isSingular;",89,299,58,17,17
"183","bBetaSmooth",46,0.00172879266922621,NA,NA,"boundary (singular) fit: see ?isSingular;",89,299,58,16,NA
"184","fBetaSmooth",46,0.000810534679383719,NA,NA,"boundary (singular) fit: see ?isSingular;",89,299,58,17,NA
"185","Fixed",47,0.0283160697265257,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,287,36,12,12
"186","fFixed",47,0.0111506251909565,NA,NA,";",91,287,36,13,13
"187","bBetaSmooth",47,0.0283160697265262,NA,NA,";",91,287,36,12,NA
"188","fBetaSmooth",47,0.0111506251909577,NA,NA,";",91,287,36,13,NA
"189","Fixed",48,0.00233556843128123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,315,55,16,16
"190","fFixed",48,0.00169277525786606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,315,55,17,17
"191","bBetaSmooth",48,0.00233556843128136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,315,55,16,NA
"192","fBetaSmooth",48,0.001692775257866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,315,55,17,NA
"193","Fixed",49,0.148974814228557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,47,16,16
"194","fFixed",49,0.0602761374620153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,47,17,17
"195","bBetaSmooth",49,0.148974814228578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,47,16,NA
"196","fBetaSmooth",49,0.060276137462023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,290,47,17,NA
"197","Fixed",50,2.74793960126675e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,278,49,16,16
"198","fFixed",50,1.61686718146511e-06,NA,NA,";",77,278,49,17,17
"199","bBetaSmooth",50,2.74793960126721e-05,NA,NA,";",77,278,49,16,NA
"200","fBetaSmooth",50,1.61686718146529e-06,NA,NA,";",77,278,49,17,NA
"201","Fixed",51,7.02537365312013e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,47,16,16
"202","fFixed",51,6.49271958482674e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,47,17,17
"203","bBetaSmooth",51,7.02537365312028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,47,16,NA
"204","fBetaSmooth",51,6.4927195848263e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,47,17,NA
"205","Fixed",52,0.000772067117138354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,50,16,16
"206","fFixed",52,5.85302555945143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,50,17,17
"207","bBetaSmooth",52,0.000772067117138354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,50,16,NA
"208","fBetaSmooth",52,5.85302555945296e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,50,17,NA
"209","Fixed",53,8.42997522921407e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,307,47,16,16
"210","fFixed",53,8.84569503336097e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,307,47,17,17
"211","bBetaSmooth",53,8.42997522921269e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,307,47,16,NA
"212","fBetaSmooth",53,8.84569503336161e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,307,47,17,NA
"213","Fixed",54,0.151611766578568,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,259,37,14,14
"214","fFixed",54,0.163659413131819,NA,NA,";",64,259,37,15,15
"215","bBetaSmooth",54,0.15161176657856,NA,NA,";",64,259,37,14,NA
"216","fBetaSmooth",54,0.163659413131815,NA,NA,";",64,259,37,15,NA
"217","Fixed",55,0.000188735881660562,"Model failed to converge with max|grad| = 0.0196354 (tol = 0.001, component 1)",NA,";",68,277,44,16,16
"218","fFixed",55,0.000332087895547573,NA,NA,";",68,277,44,17,17
"219","bBetaSmooth",55,0.000188735881660555,"Model failed to converge with max|grad| = 0.018114 (tol = 0.001, component 1)",NA,";",68,277,44,16,NA
"220","fBetaSmooth",55,0.000332087895547535,NA,NA,";",68,277,44,17,NA
"221","Fixed",56,8.58865527039756e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,274,42,14,14
"222","fFixed",56,7.33587584320567e-07,NA,NA,";",64,274,42,15,15
"223","bBetaSmooth",56,8.5886552703972e-05,NA,NA,";",64,274,42,14,NA
"224","fBetaSmooth",56,7.33587584320532e-07,NA,NA,";",64,274,42,15,NA
"225","Fixed",57,0.00026036432598268,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,278,51,16,16
"226","fFixed",57,5.37138983713956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,278,51,17,17
"227","bBetaSmooth",57,0.000260364325982711,NA,NA,"boundary (singular) fit: see ?isSingular;",76,278,51,16,NA
"228","fBetaSmooth",57,5.37138983713923e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,278,51,17,NA
