"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"79","bBetaSmooth",20,6.27001842723763e-06,NA,NA,";",78,288,50,16,NA
"80","fBetaSmooth",20,7.08602410369824e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,288,50,17,NA
"81","Fixed",21,2.27730102934938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,263,49,16,16
"82","fFixed",21,5.74694689540284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,263,49,17,17
"83","bBetaSmooth",21,2.27730102934943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,263,49,16,NA
"84","fBetaSmooth",21,5.74694689540318e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,263,49,17,NA
"85","Fixed",22,0.00267651060198907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,298,59,16,16
"86","fFixed",22,0.00017705741698622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,298,59,17,17
"87","bBetaSmooth",22,0.00267651060198922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,298,59,16,NA
"88","fBetaSmooth",22,0.000177057416986241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,298,59,17,NA
"89","Fixed",23,0.0449856808192132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,297,45,16,16
"90","fFixed",23,0.0121239528220011,NA,NA,";",74,297,45,17,17
"91","bBetaSmooth",23,0.0449856808192132,NA,NA,";",74,297,45,16,NA
"92","fBetaSmooth",23,0.0121239528220013,NA,NA,";",74,297,45,17,NA
"93","Fixed",24,1.96715412382827e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,314,55,16,16
"94","fFixed",24,1.92202788774326e-14,NA,NA,";",98,314,55,17,17
"95","bBetaSmooth",24,1.96715482439475e-13,NA,NA,";",98,314,55,16,NA
"96","fBetaSmooth",24,1.92198626129617e-14,"Model failed to converge with max|grad| = 0.0456491 (tol = 0.001, component 1)",NA,";",98,314,55,17,NA
"97","Fixed",25,1.33326032518869e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,315,49,16,16
"98","fFixed",25,1.3632292392415e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,315,49,17,17
"99","bBetaSmooth",25,1.33326032518854e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,315,49,16,NA
"100","fBetaSmooth",25,1.36322923924136e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,315,49,17,NA
"101","Fixed",26,1.2525037472324e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,299,38,14,14
"102","fFixed",26,4.28171023463204e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,299,38,15,15
"103","bBetaSmooth",26,1.25250374723204e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,299,38,14,NA
"104","fBetaSmooth",26,4.28171023463256e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,299,38,15,NA
"105","Fixed",27,3.90493140576279e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,269,42,14,14
"106","fFixed",27,3.13644586333056e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,269,42,15,15
"107","bBetaSmooth",27,3.90493140576174e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,269,42,14,NA
"108","fBetaSmooth",27,3.13644586333063e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,269,42,15,NA
"109","Fixed",28,0.00166569481735196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,291,50,16,16
"110","fFixed",28,0.00325705243481198,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,50,17,17
"111","bBetaSmooth",28,0.00166569481735184,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,50,16,NA
"112","fBetaSmooth",28,0.00325705243481192,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,50,17,NA
"113","Fixed",29,1.15381608352746e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,56,16,16
"114","fFixed",29,4.77174207343838e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,56,17,17
"115","bBetaSmooth",29,1.15381608352713e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,56,16,NA
"116","fBetaSmooth",29,4.77174207343882e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,56,17,NA
"117","Fixed",30,0.144685587497419,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,301,59,16,16
"118","fFixed",30,0.134956961888707,NA,NA,";",80,301,59,17,17
"119","bBetaSmooth",30,0.144685587497428,NA,NA,";",80,301,59,16,NA
"120","fBetaSmooth",30,0.134956961888707,NA,NA,";",80,301,59,17,NA
"121","Fixed",31,0.000208366736715504,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,299,57,16,16
"122","fFixed",31,1.04210313607974e-05,NA,NA,";",76,299,57,17,17
"123","bBetaSmooth",31,0.00020836949264197,NA,NA,";",76,299,57,16,NA
"124","fBetaSmooth",31,1.04210313667891e-05,NA,NA,";",76,299,57,17,NA
"125","Fixed",32,2.26851115853437e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,299,64,16,16
"126","fFixed",32,6.71647974406731e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,299,64,17,17
"127","bBetaSmooth",32,2.26851115853381e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,299,64,16,NA
"128","fBetaSmooth",32,6.71647974406852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,299,64,17,NA
"129","Fixed",33,5.64950281530856e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,296,45,16,16
"130","fFixed",33,1.04775639465519e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,296,45,17,17
"131","bBetaSmooth",33,5.64950281530771e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,296,45,16,NA
"132","fBetaSmooth",33,1.04775639465508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,296,45,17,NA
"133","Fixed",34,1.79423706097762e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,268,50,16,16
"134","fFixed",34,5.27679341625892e-11,NA,NA,";",71,268,50,17,17
"135","bBetaSmooth",34,1.79423706097762e-10,NA,NA,";",71,268,50,16,NA
"136","fBetaSmooth",34,5.27679341625792e-11,NA,NA,";",71,268,50,17,NA
"137","Fixed",35,0.000281896213187388,NA,NA,"boundary (singular) fit: see ?isSingular;",99,299,55,16,16
"138","fFixed",35,0.000243270608055095,NA,NA,"boundary (singular) fit: see ?isSingular;",99,299,55,17,17
"139","bBetaSmooth",35,0.000281896213187366,NA,NA,"boundary (singular) fit: see ?isSingular;",99,299,55,16,NA
"140","fBetaSmooth",35,0.000243270608055114,NA,NA,"boundary (singular) fit: see ?isSingular;",99,299,55,17,NA
"141","Fixed",36,4.41303433390313e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,314,56,16,16
"142","fFixed",36,3.36132653955438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,314,56,17,17
"143","bBetaSmooth",36,4.41303433390354e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,314,56,16,NA
"144","fBetaSmooth",36,3.36132653955393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,314,56,17,NA
"145","Fixed",37,2.01200820629292e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,322,62,16,16
"146","fFixed",37,2.16209956039154e-07,NA,NA,";",101,322,62,17,17
"147","bBetaSmooth",37,2.01200820629296e-08,NA,NA,";",101,322,62,16,NA
"148","fBetaSmooth",37,2.16209956039126e-07,NA,NA,";",101,322,62,17,NA
"149","Fixed",38,3.02087763677484e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,274,54,16,16
"150","fFixed",38,7.04713242845967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,274,54,17,17
"151","bBetaSmooth",38,3.02087763677484e-05,NA,NA,";",87,274,54,16,NA
"152","fBetaSmooth",38,7.04713242845981e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,274,54,17,NA
"153","Fixed",39,1.09872524389346e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,305,53,16,16
"154","fFixed",39,5.05335742689026e-09,NA,NA,";",89,305,53,17,17
"155","bBetaSmooth",39,1.09872519348458e-07,NA,NA,";",89,305,53,16,NA
"156","fBetaSmooth",39,5.05336161243677e-09,NA,NA,";",89,305,53,17,NA
"157","Fixed",40,0.0535102289667014,NA,NA,"boundary (singular) fit: see ?isSingular;",77,273,50,16,16
"158","fFixed",40,0.00752853737841705,NA,NA,"boundary (singular) fit: see ?isSingular;",77,273,50,17,17
"159","bBetaSmooth",40,0.0535102289667021,NA,NA,"boundary (singular) fit: see ?isSingular;",77,273,50,16,NA
"160","fBetaSmooth",40,0.0075285373784168,NA,NA,"boundary (singular) fit: see ?isSingular;",77,273,50,17,NA
"161","Fixed",41,0.469361630701677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,310,47,16,16
"162","fFixed",41,0.335288628209371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,310,47,17,17
"163","bBetaSmooth",41,0.469361630701632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,310,47,16,NA
"164","fBetaSmooth",41,0.335288628209381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,310,47,17,NA
"165","Fixed",42,6.48982428202018e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,301,51,16,16
"166","fFixed",42,5.84112604574992e-09,NA,NA,";",100,301,51,17,17
"167","bBetaSmooth",42,6.48982428202049e-09,NA,NA,";",100,301,51,16,NA
"168","fBetaSmooth",42,5.84112604575057e-09,NA,NA,";",100,301,51,17,NA
"169","Fixed",43,0.00351014342805223,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",89,287,55,16,16
"170","fFixed",43,1.83427169480206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,287,55,17,17
"171","bBetaSmooth",43,0.00351014342805255,NA,NA,"boundary (singular) fit: see ?isSingular;",89,287,55,16,NA
"172","fBetaSmooth",43,1.83427169480589e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,287,55,17,NA
"173","Fixed",44,5.50091304108484e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,267,39,14,14
"174","fFixed",44,7.10709641972705e-13,NA,NA,";",72,267,39,15,15
"175","bBetaSmooth",44,5.50091304108362e-14,NA,NA,";",72,267,39,14,NA
"176","fBetaSmooth",44,7.10709641972811e-13,NA,NA,";",72,267,39,15,NA
"177","Fixed",45,5.9904664179662e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,53,16,16
"178","fFixed",45,5.39288044715656e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,53,17,17
"179","bBetaSmooth",45,5.99046641796592e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,53,16,NA
"180","fBetaSmooth",45,5.39288044715729e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,53,17,NA
"181","Fixed",46,0.00299621963923135,NA,NA,"boundary (singular) fit: see ?isSingular;",84,295,56,16,16
"182","fFixed",46,0.000561393692803715,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,295,56,17,17
"183","bBetaSmooth",46,0.00299621963923108,NA,NA,"boundary (singular) fit: see ?isSingular;",84,295,56,16,NA
"184","fBetaSmooth",46,0.000561393692803737,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,295,56,17,NA
"185","Fixed",47,1.52220566647588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,298,56,16,16
"186","fFixed",47,4.73274574445375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,298,56,17,17
"187","bBetaSmooth",47,1.52220566647626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,298,56,16,NA
"188","fBetaSmooth",47,4.73274574445414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,298,56,17,NA
"189","Fixed",48,9.33340803015705e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,56,16,16
"190","fFixed",48,1.24397210137737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,56,17,17
"191","bBetaSmooth",48,9.33340803015919e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,56,16,NA
"192","fBetaSmooth",48,1.24397210137723e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,56,17,NA
"193","Fixed",49,8.32290291970995e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",90,311,50,16,16
"194","fFixed",49,7.18206051136189e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",90,311,50,17,17
"195","bBetaSmooth",49,8.32290291969153e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",90,311,50,16,NA
"196","fBetaSmooth",49,7.18206051136112e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",90,311,50,17,NA
"197","Fixed",50,3.92866931475494e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",100,291,50,16,16
"198","fFixed",50,3.51106763127355e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,291,50,17,17
"199","bBetaSmooth",50,3.92866931475475e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",100,291,50,16,NA
"200","fBetaSmooth",50,3.51106763127415e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,291,50,17,NA
"201","Fixed",51,7.10699243793229e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",73,270,55,16,16
"202","fFixed",51,3.96596539856209e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",73,270,55,17,17
"203","bBetaSmooth",51,7.10699243793249e-16,NA,NA,";",73,270,55,16,NA
"204","fBetaSmooth",51,3.96596539856154e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",73,270,55,17,NA
"205","Fixed",52,3.74165506648719e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,52,16,16
"206","fFixed",52,1.72893413226763e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,52,17,17
"207","bBetaSmooth",52,3.74165506648754e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,52,16,NA
"208","fBetaSmooth",52,1.72893413226763e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,52,17,NA
"209","Fixed",53,4.84081957615042e-53,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,310,46,16,16
"210","fFixed",53,8.8096085080596e-52,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",86,310,46,17,17
"211","bBetaSmooth",53,4.84081957615084e-53,"Model failed to converge with max|grad| = 0.0072792 (tol = 0.001, component 1)",NA,";",86,310,46,16,NA
"212","fBetaSmooth",53,8.80960850805822e-52,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",86,310,46,17,NA
"213","Fixed",54,0.00141085217857948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,291,51,16,16
"214","fFixed",54,6.36013692546744e-05,NA,NA,";",79,291,51,17,17
"215","bBetaSmooth",54,0.00141085217857951,NA,NA,";",79,291,51,16,NA
"216","fBetaSmooth",54,6.36013692546756e-05,NA,NA,";",79,291,51,17,NA
"217","Fixed",55,3.39030804430222e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,279,53,16,16
"218","fFixed",55,2.48402140937426e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,279,53,17,17
"219","bBetaSmooth",55,3.39030804430376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,279,53,16,NA
"220","fBetaSmooth",55,2.48402140937452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,279,53,17,NA
