"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"28","fBetaSmooth",7,3.63816838781764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,28,11,NA
"29","Fixed",8,2.12546171322492e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,125,30,10,10
"30","fFixed",8,8.77729923217392e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,30,11,11
"31","bBetaSmooth",8,2.12546171322502e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,125,30,10,NA
"32","fBetaSmooth",8,8.77729923217348e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,30,11,NA
"33","Fixed",9,6.63972569023045e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,19,8,8
"34","fFixed",9,2.8146906905579e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,19,9,9
"35","bBetaSmooth",9,6.63972569023083e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,19,8,NA
"36","fBetaSmooth",9,2.81469069055782e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,19,9,NA
"37","Fixed",10,5.43464212595046e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",27,106,22,8,8
"38","fFixed",10,5.5955908312233e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",27,106,22,9,9
"39","bBetaSmooth",10,5.43464212595031e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",27,106,22,8,NA
"40","fBetaSmooth",10,5.59559083122346e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",27,106,22,9,NA
"41","Fixed",11,2.91857288438337e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,128,27,10,10
"42","fFixed",11,1.45366117281573e-10,NA,NA,";",43,128,27,11,11
"43","bBetaSmooth",11,2.91857288438352e-12,NA,NA,";",43,128,27,10,NA
"44","fBetaSmooth",11,1.45366117281598e-10,NA,NA,";",43,128,27,11,NA
"45","Fixed",12,2.5804309526927e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,95,20,8,8
"46","fFixed",12,1.00378130131104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,95,20,9,9
"47","bBetaSmooth",12,2.58043095269232e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,95,20,8,NA
"48","fBetaSmooth",12,1.00378130131099e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,95,20,9,NA
"49","Fixed",13,1.33101907258444e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,126,20,8,8
"50","fFixed",13,5.04717415690685e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,126,20,9,9
"51","bBetaSmooth",13,1.33101907258437e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,126,20,8,NA
"52","fBetaSmooth",13,5.04717415690658e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,126,20,9,NA
"53","Fixed",14,2.26334030596221e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,128,20,8,8
"54","fFixed",14,3.47363633854046e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,20,9,9
"55","bBetaSmooth",14,2.26334030596281e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,128,20,8,NA
"56","fBetaSmooth",14,3.47363633854019e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,20,9,NA
"57","Fixed",15,5.43053637241139e-11,NA,NA,";",22,103,13,6,6
"58","fFixed",15,1.07121378405342e-12,NA,NA,";",22,103,13,7,7
"59","bBetaSmooth",15,5.43053637241023e-11,NA,NA,";",22,103,13,6,NA
"60","fBetaSmooth",15,1.07117700773376e-12,"Model failed to converge with max|grad| = 0.0187861 (tol = 0.001, component 1)",NA,";",22,103,13,7,NA
"61","Fixed",16,5.20076643095688e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,25,10,10
"62","fFixed",16,4.56803976805614e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,25,11,11
"63","bBetaSmooth",16,5.20076643095699e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,25,10,NA
"64","fBetaSmooth",16,4.56803976805624e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,25,11,NA
"65","Fixed",17,2.680559807298e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,98,21,8,8
"66","fFixed",17,2.01823993748796e-06,NA,NA,";",32,98,21,9,9
"67","bBetaSmooth",17,2.68055980729794e-06,NA,NA,";",32,98,21,8,NA
"68","fBetaSmooth",17,2.01823993748781e-06,NA,NA,";",32,98,21,9,NA
"69","Fixed",18,2.95569576117923e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,26,10,10
"70","fFixed",18,6.94183107754226e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,26,11,11
"71","bBetaSmooth",18,2.95569576117948e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,26,10,NA
"72","fBetaSmooth",18,6.9418310775414e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,26,11,NA
"73","Fixed",19,0.0314998765144357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,95,21,8,8
"74","fFixed",19,0.0605297206924345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,95,21,9,9
"75","bBetaSmooth",19,0.0314998765144357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,95,21,8,NA
"76","fBetaSmooth",19,0.0605297206924302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,95,21,9,NA
"77","Fixed",20,1.16822130012485e-14,NA,NA,";",29,113,22,8,8
"78","fFixed",20,4.27698649858117e-10,NA,NA,";",29,113,22,9,9
"79","bBetaSmooth",20,1.16822264057614e-14,NA,NA,";",29,113,22,8,NA
"80","fBetaSmooth",20,4.2769882163305e-10,NA,NA,";",29,113,22,9,NA
"81","Fixed",21,5.00692224084824e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,135,23,8,8
"82","fFixed",21,6.284595750687e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,135,23,9,9
"83","bBetaSmooth",21,5.00692224084982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,135,23,8,NA
"84","fBetaSmooth",21,6.28459575068716e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,135,23,9,NA
"85","Fixed",22,4.14834284323011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,116,14,6,6
"86","fFixed",22,7.55178312680641e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",23,116,14,7,7
"87","bBetaSmooth",22,4.14834284322867e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,116,14,6,NA
"88","fBetaSmooth",22,7.55178312680584e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",23,116,14,7,NA
"89","Fixed",23,7.08774970972753e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,94,23,8,8
"90","fFixed",23,8.39529164900065e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,94,23,9,9
"91","bBetaSmooth",23,7.08774970972771e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,94,23,8,NA
"92","fBetaSmooth",23,8.39529164900083e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,94,23,9,NA
"93","Fixed",24,1.12702965620992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,29,10,10
"94","fFixed",24,4.8900706370401e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,29,11,11
"95","bBetaSmooth",24,1.12702965621023e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,29,10,NA
"96","fBetaSmooth",24,4.8900706370401e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,118,29,11,NA
"97","Fixed",25,1.35020961516756e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,24,8,8
"98","fFixed",25,8.55140880463095e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,24,9,9
"99","bBetaSmooth",25,1.35020961516742e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,24,8,NA
"100","fBetaSmooth",25,8.55140880463143e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,24,9,NA
"101","Fixed",26,4.71383331123406e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,31,12,12
"102","fFixed",26,9.98833925751202e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,31,13,13
"103","bBetaSmooth",26,4.71383331123428e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,31,12,NA
"104","fBetaSmooth",26,9.98833925751252e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,31,13,NA
"105","Fixed",27,4.18777430856148e-07,NA,NA,";",32,104,17,6,6
"106","fFixed",27,4.15702041559537e-06,NA,NA,";",32,104,17,7,7
"107","bBetaSmooth",27,4.18777430856115e-07,NA,NA,";",32,104,17,6,NA
"108","fBetaSmooth",27,4.15702041559526e-06,NA,NA,";",32,104,17,7,NA
"109","Fixed",28,6.18736791557042e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,22,8,8
"110","fFixed",28,6.89425265817227e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,22,9,9
"111","bBetaSmooth",28,6.1873679155717e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,22,8,NA
"112","fBetaSmooth",28,6.89425265817193e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,111,22,9,NA
"113","Fixed",29,3.56191682027005e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,113,23,8,8
"114","fFixed",29,2.4576082486323e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,23,9,9
"115","bBetaSmooth",29,3.5619168143038e-05,NA,NA,";",29,113,23,8,NA
"116","fBetaSmooth",29,2.45760824863212e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,23,9,NA
"117","Fixed",30,0.00128588652625528,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,117,26,10,10
"118","fFixed",30,0.00370971252526175,NA,NA,";",34,117,26,11,11
"119","bBetaSmooth",30,0.00128588436969371,NA,NA,";",34,117,26,10,NA
"120","fBetaSmooth",30,0.00370971236721844,NA,NA,";",34,117,26,11,NA
"121","Fixed",31,1.27460331706696e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,28,10,10
"122","fFixed",31,8.37829250615651e-16,NA,NA,";",34,107,28,11,11
"123","bBetaSmooth",31,1.2746033170665e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,28,10,NA
"124","fBetaSmooth",31,8.37829163818068e-16,NA,NA,";",34,107,28,11,NA
"125","Fixed",32,0.0162858635256523,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,20,8,8
"126","fFixed",32,0.00210890018968359,NA,NA,";",22,100,20,9,9
"127","bBetaSmooth",32,0.016285863525652,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,20,8,NA
"128","fBetaSmooth",32,0.00210890018968314,NA,NA,";",22,100,20,9,NA
"129","Fixed",33,5.07813020709953e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,130,26,10,10
"130","fFixed",33,3.53130863348765e-08,NA,NA,";",39,130,26,11,11
"131","bBetaSmooth",33,5.07813020709917e-07,NA,NA,";",39,130,26,10,NA
"132","fBetaSmooth",33,3.53130863348722e-08,NA,NA,";",39,130,26,11,NA
"133","Fixed",34,1.1709285755639e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,130,28,10,10
"134","fFixed",34,1.18274435141102e-11,NA,NA,";",39,130,28,11,11
"135","bBetaSmooth",34,1.1709285755654e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,130,28,10,NA
"136","fBetaSmooth",34,1.18274435141091e-11,NA,NA,";",39,130,28,11,NA
"137","Fixed",35,5.02565626129371e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,117,29,10,10
"138","fFixed",35,9.7729609503117e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,29,11,11
"139","bBetaSmooth",35,5.02565542650583e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,29,10,NA
"140","fBetaSmooth",35,9.77296095031539e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,29,11,NA
"141","Fixed",36,0.000489018741678919,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",24,116,19,8,8
"142","fFixed",36,0.000736216485814843,NA,NA,"boundary (singular) fit: see ?isSingular;",24,116,19,9,9
"143","bBetaSmooth",36,0.000489018741678885,NA,NA,"boundary (singular) fit: see ?isSingular;",24,116,19,8,NA
"144","fBetaSmooth",36,0.000736216485814795,NA,NA,"boundary (singular) fit: see ?isSingular;",24,116,19,9,NA
"145","Fixed",37,2.22037218456913e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,104,30,10,10
"146","fFixed",37,5.05719528261333e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,104,30,11,11
"147","bBetaSmooth",37,2.22037218456891e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,104,30,10,NA
"148","fBetaSmooth",37,5.05719528261394e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,104,30,11,NA
"149","Fixed",38,0.00093557129802598,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,8,8
"150","fFixed",38,0.00177348957357157,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,9,9
"151","bBetaSmooth",38,0.000935571272154997,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,8,NA
"152","fBetaSmooth",38,0.0017734895374182,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,23,9,NA
"153","Fixed",39,1.42115895200292e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,26,10,10
"154","fFixed",39,3.36679338405563e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,26,11,11
"155","bBetaSmooth",39,1.42115895200288e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,26,10,NA
"156","fBetaSmooth",39,3.36679338405548e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,26,11,NA
"157","Fixed",40,5.71819508165159e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,120,31,12,12
"158","fFixed",40,8.67046312415197e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,31,13,13
"159","bBetaSmooth",40,5.71819508165088e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,31,12,NA
"160","fBetaSmooth",40,8.67046312415114e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,31,13,NA
"161","Fixed",41,0.00751842405172211,NA,NA,";",31,119,23,8,8
"162","fFixed",41,0.000582734722709725,NA,NA,";",31,119,23,9,9
"163","bBetaSmooth",41,0.00751842404320254,NA,NA,";",31,119,23,8,NA
"164","fBetaSmooth",41,0.000582734725300165,NA,NA,";",31,119,23,9,NA
"165","Fixed",42,3.47433172721659e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",23,108,20,8,8
"166","fFixed",42,4.42150470063479e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",23,108,20,9,9
"167","bBetaSmooth",42,3.47433168558072e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",23,108,20,8,NA
"168","fBetaSmooth",42,4.42150506565429e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",23,108,20,9,NA
"169","Fixed",43,6.25807908903657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,24,8,8
"170","fFixed",43,0.000141173525037763,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,24,9,9
"171","bBetaSmooth",43,6.25807908903569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,24,8,NA
"172","fBetaSmooth",43,0.000141173525037747,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,24,9,NA
"173","Fixed",44,4.38612777162844e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,111,16,6,6
"174","fFixed",44,6.03439005550547e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",23,111,16,7,7
"175","bBetaSmooth",44,4.38612777164445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,111,16,6,NA
"176","fBetaSmooth",44,6.03439005550672e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",23,111,16,7,NA
"177","Fixed",45,0.223859360293451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,110,25,10,10
"178","fFixed",45,0.0095034404076679,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,25,11,11
"179","bBetaSmooth",45,0.223859360293474,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,25,10,NA
"180","fBetaSmooth",45,0.00950344040766662,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,25,11,NA
"181","Fixed",46,8.51819072760902e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,109,20,8,8
"182","fFixed",46,7.32418690853913e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,20,9,9
"183","bBetaSmooth",46,8.51819044793573e-13,NA,NA,";",29,109,20,8,NA
"184","fBetaSmooth",46,7.32418690856187e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,20,9,NA
"185","Fixed",47,9.01996878418921e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,23,8,8
"186","fFixed",47,6.07718486838869e-14,NA,NA,";",31,115,23,9,9
"187","bBetaSmooth",47,9.01996878419037e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,23,8,NA
"188","fBetaSmooth",47,6.07718486838886e-14,NA,NA,";",31,115,23,9,NA
"189","Fixed",48,2.84907319446678e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,132,34,12,12
"190","fFixed",48,2.59738257432361e-11,NA,NA,";",42,132,34,13,13
"191","bBetaSmooth",48,2.84907319446644e-10,NA,NA,";",42,132,34,12,NA
"192","fBetaSmooth",48,2.5973825743231e-11,NA,NA,";",42,132,34,13,NA
"193","Fixed",49,1.41680814586962e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,110,21,8,8
"194","fFixed",49,1.02090756564486e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,110,21,9,9
"195","bBetaSmooth",49,1.41680814586951e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,110,21,8,NA
"196","fBetaSmooth",49,1.02090756564462e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,110,21,9,NA
"197","Fixed",50,2.27743704877144e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,100,23,8,8
"198","fFixed",50,3.92871558404056e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,23,9,9
"199","bBetaSmooth",50,2.27743704877139e-08,NA,NA,";",29,100,23,8,NA
"200","fBetaSmooth",50,3.92871558404076e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,23,9,NA
"201","Fixed",51,1.14702978764844e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,21,8,8
"202","fFixed",51,3.50183961295410e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,21,9,9
"203","bBetaSmooth",51,1.14702978764838e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,21,8,NA
"204","fBetaSmooth",51,3.50183961295438e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,21,9,NA
"205","Fixed",52,0.000836101977309722,NA,NA,"boundary (singular) fit: see ?isSingular;",25,99,21,8,8
"206","fFixed",52,1.0918328913705e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,99,21,9,9
"207","bBetaSmooth",52,0.000836101977309759,NA,NA,"boundary (singular) fit: see ?isSingular;",25,99,21,8,NA
"208","fBetaSmooth",52,1.09183289137042e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,99,21,9,NA
"209","Fixed",53,2.96201748028791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,18,6,6
"210","fFixed",53,1.18915530122815e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,18,7,7
"211","bBetaSmooth",53,2.96201748028791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,18,6,NA
"212","fBetaSmooth",53,1.18915530122791e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,18,7,NA
"213","Fixed",54,1.6359543596011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,27,10,10
"214","fFixed",54,3.79859473754241e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,27,11,11
"215","bBetaSmooth",54,1.63595435959832e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,27,10,NA
"216","fBetaSmooth",54,3.79859474167786e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,27,11,NA
"217","Fixed",55,2.87061454527993e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,123,29,10,10
"218","fFixed",55,5.46938178273836e-08,NA,NA,";",40,123,29,11,11
"219","bBetaSmooth",55,2.87061454527929e-09,NA,NA,";",40,123,29,10,NA
"220","fBetaSmooth",55,5.46938178273929e-08,NA,NA,";",40,123,29,11,NA
"221","Fixed",56,1.4675796811241e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,26,10,10
"222","fFixed",56,1.36257426265675e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,26,11,11
"223","bBetaSmooth",56,1.46757968112426e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,26,10,NA
"224","fBetaSmooth",56,1.36257426265683e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,26,11,NA
"225","Fixed",57,0.0664536173787755,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,102,22,8,8
