"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"140","fBetaSmooth",35,2.19638270519931e-09,NA,NA,";",32,105,21,9,NA
"141","Fixed",36,1.11735583623127e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,133,29,10,10
"142","fFixed",36,3.94301047521736e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",49,133,29,11,11
"143","bBetaSmooth",36,1.11735583623127e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",49,133,29,10,NA
"144","fBetaSmooth",36,3.94301047521736e-34,"Model failed to converge with max|grad| = 0.0186526 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",49,133,29,11,NA
"145","Fixed",37,3.58104301481632e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,122,28,10,10
"146","fFixed",37,7.12739812180242e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,122,28,11,11
"147","bBetaSmooth",37,3.58104301481614e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,122,28,10,NA
"148","fBetaSmooth",37,7.12739812180242e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,122,28,11,NA
"149","Fixed",38,6.83959031284912e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,108,26,10,10
"150","fFixed",38,1.09821793936417e-07,NA,NA,";",42,108,26,11,11
"151","bBetaSmooth",38,6.83959031284897e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,108,26,10,NA
"152","fBetaSmooth",38,1.09821793936441e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,108,26,11,NA
"153","Fixed",39,1.20836485606502e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,27,10,10
"154","fFixed",39,0.000127118189733324,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,27,11,11
"155","bBetaSmooth",39,1.20836485606513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,27,10,NA
"156","fBetaSmooth",39,0.000127118189733296,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,27,11,NA
"157","Fixed",40,2.36472697760762e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,113,31,12,12
"158","fFixed",40,3.5698307570199e-12,NA,NA,";",45,113,31,13,13
"159","bBetaSmooth",40,2.36472564583408e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,113,31,12,NA
"160","fBetaSmooth",40,3.56982970523921e-12,NA,NA,";",45,113,31,13,NA
"161","Fixed",41,0.00980746768583655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,129,27,10,10
"162","fFixed",41,4.76308056364957e-05,NA,NA,";",47,129,27,11,11
"163","bBetaSmooth",41,0.00980746768583693,NA,NA,";",47,129,27,10,NA
"164","fBetaSmooth",41,4.76308056365053e-05,NA,NA,";",47,129,27,11,NA
"165","Fixed",42,7.13171191931996e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,120,26,10,10
"166","fFixed",42,1.38117236513048e-08,NA,NA,";",31,120,26,11,11
"167","bBetaSmooth",42,7.13171195457619e-05,NA,NA,";",31,120,26,10,NA
"168","fBetaSmooth",42,1.38117212318739e-08,NA,NA,";",31,120,26,11,NA
"169","Fixed",43,8.53658574578038e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,24,8,8
"170","fFixed",43,0.000169900134368236,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,24,9,9
"171","bBetaSmooth",43,8.53658574578939e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,24,8,NA
"172","fBetaSmooth",43,0.000169900134365626,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,24,9,NA
"173","Fixed",44,3.73550326739007e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,35,12,12
"174","fFixed",44,1.55237652199931e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,35,13,13
"175","bBetaSmooth",44,3.73550326746291e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,115,35,12,NA
"176","fBetaSmooth",44,1.55237655092203e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,35,13,NA
"177","Fixed",45,1.87223191378612e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,120,30,10,10
"178","fFixed",45,3.98936440647822e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,30,11,11
"179","bBetaSmooth",45,1.87543976373919e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,30,10,NA
"180","fBetaSmooth",45,3.98936440647947e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,30,11,NA
"181","Fixed",46,3.96432663236744e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,24,8,8
"182","fFixed",46,7.30336687978163e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,24,9,9
"183","bBetaSmooth",46,3.96432663236732e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,24,8,NA
"184","fBetaSmooth",46,7.30336687978277e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,24,9,NA
"185","Fixed",47,1.84702211819427e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,131,25,10,10
"186","fFixed",47,4.28156201565069e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,131,25,11,11
"187","bBetaSmooth",47,1.84702211819442e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,131,25,10,NA
"188","fBetaSmooth",47,4.2815620156509e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,131,25,11,NA
"189","Fixed",48,5.38671617516807e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,21,8,8
"190","fFixed",48,1.4396732862379e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,21,9,9
"191","bBetaSmooth",48,5.38671617516616e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,21,8,NA
"192","fBetaSmooth",48,1.4396732862379e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,21,9,NA
"193","Fixed",49,7.1443711401305e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,118,27,10,10
"194","fFixed",49,6.50084291743228e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,118,27,11,11
"195","bBetaSmooth",49,7.14437114013137e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,118,27,10,NA
"196","fBetaSmooth",49,6.50084291743277e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,118,27,11,NA
"197","Fixed",50,7.0764000696351e-13,NA,NA,";",43,114,28,10,10
"198","fFixed",50,4.73510327956163e-09,NA,NA,";",43,114,28,11,11
"199","bBetaSmooth",50,7.07640006963619e-13,NA,NA,";",43,114,28,10,NA
"200","fBetaSmooth",50,4.73510327956233e-09,NA,NA,";",43,114,28,11,NA
"201","Fixed",51,1.67358108281438e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,10,10
"202","fFixed",51,3.08963701655387e-24,NA,NA,";",37,128,25,11,11
"203","bBetaSmooth",51,1.67358108281488e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",37,128,25,10,NA
"204","fBetaSmooth",51,3.08963701655387e-24,NA,NA,";",37,128,25,11,NA
"205","Fixed",52,1.85420030367705e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,111,23,8,8
"206","fFixed",52,5.4982624547944e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,23,9,9
"207","bBetaSmooth",52,1.85420020940026e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,23,8,NA
"208","fBetaSmooth",52,5.49826243544837e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,23,9,NA
"209","Fixed",53,6.52719940692096e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,116,33,12,12
"210","fFixed",53,8.97294209107047e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,116,33,13,13
"211","bBetaSmooth",53,6.5271994069211e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,116,33,12,NA
"212","fBetaSmooth",53,8.97294209107069e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,116,33,13,NA
"213","Fixed",54,1.00252809381684e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,109,27,10,10
"214","fFixed",54,1.29141167020787e-17,NA,NA,";",41,109,27,11,11
"215","bBetaSmooth",54,1.00252809381699e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,109,27,10,NA
"216","fBetaSmooth",54,1.29141167020793e-17,NA,NA,";",41,109,27,11,NA
"217","Fixed",55,3.14825816764139e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,21,8,8
"218","fFixed",55,2.29372559592954e-13,NA,NA,";",36,110,21,9,9
"219","bBetaSmooth",55,3.14825816763841e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,21,8,NA
"220","fBetaSmooth",55,2.29372560518472e-13,NA,NA,";",36,110,21,9,NA
"221","Fixed",56,8.10920206006199e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,22,8,8
"222","fFixed",56,9.21318411926586e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,22,9,9
"223","bBetaSmooth",56,8.1092020600624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,22,8,NA
"224","fBetaSmooth",56,9.21318411926632e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,22,9,NA
"225","Fixed",57,4.0843299427513e-07,NA,NA,";",37,118,20,8,8
"226","fFixed",57,2.31540811812264e-12,NA,NA,";",37,118,20,9,9
"227","bBetaSmooth",57,4.08432993936677e-07,NA,NA,";",37,118,20,8,NA
"228","fBetaSmooth",57,2.31540811021506e-12,NA,NA,";",37,118,20,9,NA
"229","Fixed",58,3.17357088706599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,22,8,8
