"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"31","bBetaSmooth",8,1.94050839663146e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,22,8,NA
"32","fBetaSmooth",8,4.9909550411998e-07,NA,NA,";",38,109,22,9,NA
"33","Fixed",9,7.66401513043433e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,17,6,6
"34","fFixed",9,1.29716283356489e-06,NA,NA,";",33,116,17,7,7
"35","bBetaSmooth",9,7.66401513043433e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,17,6,NA
"36","fBetaSmooth",9,1.29716283356518e-06,NA,NA,";",33,116,17,7,NA
"37","Fixed",10,2.14330418797668e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,110,25,10,10
"38","fFixed",10,4.34577200824713e-09,NA,NA,";",33,110,25,11,11
"39","bBetaSmooth",10,2.14330422152462e-06,NA,NA,";",33,110,25,10,NA
"40","fBetaSmooth",10,4.34577219056619e-09,NA,NA,";",33,110,25,11,NA
"41","Fixed",11,3.83901096121115e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,119,26,10,10
"42","fFixed",11,3.28540803777162e-08,NA,NA,";",38,119,26,11,11
"43","bBetaSmooth",11,3.83901096121115e-08,NA,NA,";",38,119,26,10,NA
"44","fBetaSmooth",11,3.28540803777146e-08,NA,NA,";",38,119,26,11,NA
"45","Fixed",12,7.67984241535528e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,132,33,12,12
"46","fFixed",12,2.66762362212392e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,132,33,13,13
"47","bBetaSmooth",12,7.6798424153542e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,132,33,12,NA
"48","fBetaSmooth",12,2.66762362212323e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,132,33,13,NA
"49","Fixed",13,6.94928373474271e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,111,27,10,10
"50","fFixed",13,1.23810219064161e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,27,11,11
"51","bBetaSmooth",13,6.94928373474189e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,27,10,NA
"52","fBetaSmooth",13,1.23810219064168e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,27,11,NA
"53","Fixed",14,4.42894738268852e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,21,8,8
"54","fFixed",14,1.27888203093866e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,21,9,9
"55","bBetaSmooth",14,4.42894738268852e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,21,8,NA
"56","fBetaSmooth",14,1.2788820309388e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,21,9,NA
"57","Fixed",15,9.01809182065916e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,110,29,10,10
"58","fFixed",15,2.31083079636965e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,110,29,11,11
"59","bBetaSmooth",15,9.01809182065938e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,110,29,10,NA
"60","fBetaSmooth",15,2.31083079636948e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,110,29,11,NA
"61","Fixed",16,1.11665541693688e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,109,23,8,8
"62","fFixed",16,1.43148059645073e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,109,23,9,9
"63","bBetaSmooth",16,1.11665541693694e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,109,23,8,NA
"64","fBetaSmooth",16,1.43148059645092e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,109,23,9,NA
"65","Fixed",17,1.7718097157937e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,107,27,10,10
"66","fFixed",17,2.94626778591289e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,107,27,11,11
"67","bBetaSmooth",17,1.77180971579366e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,107,27,10,NA
"68","fBetaSmooth",17,2.94626778591219e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,107,27,11,NA
"69","Fixed",18,4.34131814041957e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,121,27,10,10
"70","fFixed",18,3.08252610810162e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,121,27,11,11
"71","bBetaSmooth",18,4.34131814041999e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,121,27,10,NA
"72","fBetaSmooth",18,3.08252610809955e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,121,27,11,NA
"73","Fixed",19,2.06389492080773e-15,NA,NA,";",35,123,23,8,8
"74","fFixed",19,2.94249347022136e-18,NA,NA,";",35,123,23,9,9
"75","bBetaSmooth",19,2.06389463774131e-15,NA,NA,";",35,123,23,8,NA
"76","fBetaSmooth",19,2.94249264198459e-18,NA,NA,";",35,123,23,9,NA
"77","Fixed",20,4.75485564290838e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,99,17,6,6
"78","fFixed",20,4.70432706303767e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",23,99,17,7,7
"79","bBetaSmooth",20,4.75485564301954e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,99,17,6,NA
"80","fBetaSmooth",20,4.70432709169728e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",23,99,17,7,NA
"81","Fixed",21,0.000285940846645384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,94,23,8,8
"82","fFixed",21,8.43703865221979e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,94,23,9,9
"83","bBetaSmooth",21,0.000285940846645372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,94,23,8,NA
"84","fBetaSmooth",21,8.4370386522196e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,94,23,9,NA
"85","Fixed",22,1.46313393555186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,29,10,10
"86","fFixed",22,6.62221777118087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,29,11,11
"87","bBetaSmooth",22,1.46313393555175e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,29,10,NA
"88","fBetaSmooth",22,6.62221777118072e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,29,11,NA
"89","Fixed",23,2.20291652699693e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,139,30,10,10
"90","fFixed",23,0.00506445624061362,NA,NA,";",48,139,30,11,11
"91","bBetaSmooth",23,2.20291652699698e-06,NA,NA,";",48,139,30,10,NA
"92","fBetaSmooth",23,0.00506445624061352,NA,NA,";",48,139,30,11,NA
"93","Fixed",24,0.000478707854064764,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,29,10,10
"94","fFixed",24,0.000845731771151372,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,29,11,11
"95","bBetaSmooth",24,0.000478707854064722,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,29,10,NA
"96","fBetaSmooth",24,0.00084573177115132,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,29,11,NA
"97","Fixed",25,4.26457765249185e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,120,23,8,8
"98","fFixed",25,2.5608428276058e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,23,9,9
"99","bBetaSmooth",25,4.26457765272014e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,23,8,NA
"100","fBetaSmooth",25,2.560842827606e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,23,9,NA
"101","Fixed",26,6.74609399360339e-05,NA,NA,";",29,121,25,10,10
"102","fFixed",26,6.94965422480431e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,25,11,11
"103","bBetaSmooth",26,6.74609342445125e-05,NA,NA,";",29,121,25,10,NA
"104","fBetaSmooth",26,6.94965422480416e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,25,11,NA
"105","Fixed",27,1.33520921990615e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,109,32,12,12
"106","fFixed",27,1.5179086025789e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,109,32,13,13
"107","bBetaSmooth",27,1.33520921990591e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,109,32,12,NA
"108","fBetaSmooth",27,1.51790860257882e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,109,32,13,NA
"109","Fixed",28,3.08733334142605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,142,27,10,10
"110","fFixed",28,1.19288565312531e-09,NA,NA,";",41,142,27,11,11
"111","bBetaSmooth",28,3.0873333414265e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,142,27,10,NA
"112","fBetaSmooth",28,1.19288565312531e-09,NA,NA,";",41,142,27,11,NA
"113","Fixed",29,0.00367123282161516,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,111,26,10,10
"114","fFixed",29,2.01384170975694e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,26,11,11
"115","bBetaSmooth",29,0.00367123282161539,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,26,10,NA
"116","fBetaSmooth",29,2.0138417097568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,26,11,NA
"117","Fixed",30,7.54790980845823e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,102,25,10,10
"118","fFixed",30,7.25836363485912e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,102,25,11,11
"119","bBetaSmooth",30,7.54790980845858e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,102,25,10,NA
"120","fBetaSmooth",30,7.25836363485967e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,102,25,11,NA
"121","Fixed",31,2.51196270328671e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,127,30,10,10
"122","fFixed",31,3.24367316128153e-08,NA,NA,";",39,127,30,11,11
"123","bBetaSmooth",31,2.51196284968141e-05,NA,NA,";",39,127,30,10,NA
"124","fBetaSmooth",31,3.24367439648564e-08,NA,NA,";",39,127,30,11,NA
"125","Fixed",32,2.41179933200257e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,110,25,10,10
"126","fFixed",32,3.06450827041258e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,25,11,11
"127","bBetaSmooth",32,2.41179933200229e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,25,10,NA
"128","fBetaSmooth",32,3.06450827041281e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,25,11,NA
"129","Fixed",33,0.00041602088093911,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,98,26,10,10
"130","fFixed",33,0.000540912463559384,NA,NA,"boundary (singular) fit: see ?isSingular;",32,98,26,11,11
"131","bBetaSmooth",33,0.000416020880939156,NA,NA,";",32,98,26,10,NA
"132","fBetaSmooth",33,0.000540912463559511,NA,NA,"boundary (singular) fit: see ?isSingular;",32,98,26,11,NA
"133","Fixed",34,0.00109392415887911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,101,23,8,8
"134","fFixed",34,0.000639409896415655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,101,23,9,9
"135","bBetaSmooth",34,0.00109392415887928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,101,23,8,NA
"136","fBetaSmooth",34,0.000639409896415655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,101,23,9,NA
"137","Fixed",35,1.5491612942041e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,138,23,8,8
"138","fFixed",35,5.1602356556392e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",46,138,23,9,9
"139","bBetaSmooth",35,1.54916129420422e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,138,23,8,NA
"140","fBetaSmooth",35,5.16023565563946e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",46,138,23,9,NA
"141","Fixed",36,8.74386832780622e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,122,31,12,12
"142","fFixed",36,1.18395745484563e-14,NA,NA,";",44,122,31,13,13
"143","bBetaSmooth",36,8.74386832803111e-15,NA,NA,";",44,122,31,12,NA
"144","fBetaSmooth",36,1.18395745484578e-14,NA,NA,";",44,122,31,13,NA
"145","Fixed",37,2.30862169442906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,29,10,10
"146","fFixed",37,8.45391729582988e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,29,11,11
"147","bBetaSmooth",37,2.30862169442939e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,29,10,NA
"148","fBetaSmooth",37,8.4539172958283e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,29,11,NA
"149","Fixed",38,2.93832783451598e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,22,8,8
"150","fFixed",38,2.42139160047299e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,22,9,9
"151","bBetaSmooth",38,2.93832783451583e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,22,8,NA
"152","fBetaSmooth",38,2.42139160047329e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,22,9,NA
"153","Fixed",39,1.01640701761883e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,121,38,14,14
"154","fFixed",39,1.5737358212666e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,121,38,15,15
"155","bBetaSmooth",39,1.01640701761896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,121,38,14,NA
"156","fBetaSmooth",39,1.57373582126656e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,121,38,15,NA
"157","Fixed",40,2.06302857274531e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,114,25,10,10
"158","fFixed",40,1.88505302927004e-11,NA,NA,";",31,114,25,11,11
"159","bBetaSmooth",40,2.06302857274531e-08,NA,NA,";",31,114,25,10,NA
"160","fBetaSmooth",40,1.8850530292701e-11,NA,NA,";",31,114,25,11,NA
"161","Fixed",41,2.8051840168004e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,106,25,10,10
"162","fFixed",41,1.24213047260798e-07,NA,NA,";",39,106,25,11,11
"163","bBetaSmooth",41,2.80518401680034e-06,NA,NA,";",39,106,25,10,NA
"164","fBetaSmooth",41,1.24213047260828e-07,NA,NA,";",39,106,25,11,NA
"165","Fixed",42,2.84188345572174e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,122,25,10,10
"166","fFixed",42,0.000227765735668806,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,25,11,11
"167","bBetaSmooth",42,2.84188345572129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,25,10,NA
"168","fBetaSmooth",42,0.000227765735668821,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,25,11,NA
"169","Fixed",43,1.18561266352382e-05,NA,NA,";",40,118,32,12,12
"170","fFixed",43,2.9377305841479e-05,NA,NA,";",40,118,32,13,13
"171","bBetaSmooth",43,1.1856126635239e-05,NA,NA,";",40,118,32,12,NA
"172","fBetaSmooth",43,2.93773058414841e-05,NA,NA,";",40,118,32,13,NA
"173","Fixed",44,0.000275996501074688,NA,NA,";",35,128,27,10,10
"174","fFixed",44,9.55177733363676e-05,NA,NA,";",35,128,27,11,11
"175","bBetaSmooth",44,0.000275996456250949,NA,NA,";",35,128,27,10,NA
"176","fBetaSmooth",44,9.55176981494294e-05,NA,NA,";",35,128,27,11,NA
"177","Fixed",45,0.000186661689680219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,28,10,10
"178","fFixed",45,4.22897151979512e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,28,11,11
"179","bBetaSmooth",45,0.000186661689680244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,28,10,NA
"180","fBetaSmooth",45,4.22897151979444e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,28,11,NA
"181","Fixed",46,0.0140685818317926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,32,12,12
"182","fFixed",46,0.000174359073180823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,32,13,13
"183","bBetaSmooth",46,0.0140685818317942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,32,12,NA
"184","fBetaSmooth",46,0.000174359073180801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,32,13,NA
"185","Fixed",47,6.12641590549322e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,24,8,8
"186","fFixed",47,9.29117604498197e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,24,9,9
"187","bBetaSmooth",47,6.12641590549351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,24,8,NA
"188","fBetaSmooth",47,9.29117604498261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,24,9,NA
"189","Fixed",48,0.00538150635615485,NA,NA,";",33,116,28,10,10
"190","fFixed",48,0.0253587141692812,NA,NA,";",33,116,28,11,11
"191","bBetaSmooth",48,0.00538150645713282,NA,NA,";",33,116,28,10,NA
"192","fBetaSmooth",48,0.0253587158505596,NA,NA,";",33,116,28,11,NA
"193","Fixed",49,2.10022312522016e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,22,8,8
"194","fFixed",49,1.79772087751011e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,22,9,9
"195","bBetaSmooth",49,2.10022312521984e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,22,8,NA
"196","fBetaSmooth",49,1.79772087751011e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,22,9,NA
"197","Fixed",50,1.30633248363799e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,29,10,10
"198","fFixed",50,2.68706959450844e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,29,11,11
"199","bBetaSmooth",50,1.30633248363796e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,29,10,NA
"200","fBetaSmooth",50,2.68706959450817e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,29,11,NA
"201","Fixed",51,4.1427323882526e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,107,22,8,8
"202","fFixed",51,0.00098297866791265,NA,NA,";",31,107,22,9,9
"203","bBetaSmooth",51,4.14273238161844e-05,NA,NA,";",31,107,22,8,NA
"204","fBetaSmooth",51,0.000982978812689646,NA,NA,";",31,107,22,9,NA
"205","Fixed",52,5.51856704747096e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,21,8,8
"206","fFixed",52,0.0324759357351604,NA,NA,";",27,108,21,9,9
"207","bBetaSmooth",52,5.51856704747137e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,21,8,NA
"208","fBetaSmooth",52,0.0324759360624435,NA,NA,";",27,108,21,9,NA
"209","Fixed",53,3.62442830491917e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,30,10,10
"210","fFixed",53,6.74009479723716e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,30,11,11
"211","bBetaSmooth",53,3.62442830491984e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,30,10,NA
"212","fBetaSmooth",53,6.74009479723648e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,30,11,NA
"213","Fixed",54,0.0146736638340103,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,110,25,10,10
"214","fFixed",54,6.33546311955526e-07,NA,NA,";",35,110,25,11,11
"215","bBetaSmooth",54,0.0146736638340103,NA,NA,";",35,110,25,10,NA
"216","fBetaSmooth",54,6.33546311955569e-07,NA,NA,";",35,110,25,11,NA
"217","Fixed",55,4.06918940504858e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,127,27,10,10
"218","fFixed",55,2.96066464515458e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,127,27,11,11
"219","bBetaSmooth",55,4.0691892862144e-13,NA,NA,";",40,127,27,10,NA
"220","fBetaSmooth",55,2.96066464517694e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,127,27,11,NA
"221","Fixed",56,9.07438843934258e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,103,27,10,10
"222","fFixed",56,8.29426719189439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,103,27,11,11
"223","bBetaSmooth",56,9.07438843296024e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,103,27,10,NA
"224","fBetaSmooth",56,8.29426717409483e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,103,27,11,NA
"225","Fixed",57,2.40442832126826e-07,NA,NA,";",41,131,31,12,12
"226","fFixed",57,0.00031093214367428,NA,NA,";",41,131,31,13,13
"227","bBetaSmooth",57,2.40442832126787e-07,NA,NA,";",41,131,31,12,NA
"228","fBetaSmooth",57,0.000310932143728124,NA,NA,";",41,131,31,13,NA
"229","Fixed",58,2.26492294443222e-16,NA,NA,";",33,123,24,8,8
