"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"138","fFixed",35,4.41134762157508e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,367,65,17,17
"139","bBetaSmooth",35,3.33447827523802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,367,65,16,NA
"140","fBetaSmooth",35,4.41134762157583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,367,65,17,NA
"141","Fixed",36,0.000143307214320111,NA,NA,"boundary (singular) fit: see ?isSingular;",94,328,62,16,16
"142","fFixed",36,0.00053768016541459,NA,NA,"boundary (singular) fit: see ?isSingular;",94,328,62,17,17
"143","bBetaSmooth",36,0.000143307214320131,NA,NA,"boundary (singular) fit: see ?isSingular;",94,328,62,16,NA
"144","fBetaSmooth",36,0.000537680165414631,NA,NA,"boundary (singular) fit: see ?isSingular;",94,328,62,17,NA
"145","Fixed",37,2.07864012517329e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,55,16,16
"146","fFixed",37,1.40054795060562e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,55,17,17
"147","bBetaSmooth",37,2.07864012517348e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,55,16,NA
"148","fBetaSmooth",37,1.40054795060531e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,343,55,17,NA
"149","Fixed",38,3.67754426910764e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,341,62,16,16
"150","fFixed",38,1.26952872788919e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,341,62,17,17
"151","bBetaSmooth",38,3.67754426910721e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,341,62,16,NA
"152","fBetaSmooth",38,1.26952872789597e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,341,62,17,NA
"153","Fixed",39,3.77724715638327e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,373,73,16,16
"154","fFixed",39,7.71792810206903e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,373,73,17,17
"155","bBetaSmooth",39,3.77724715638343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,373,73,16,NA
"156","fBetaSmooth",39,7.71792810206806e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,373,73,17,NA
"157","Fixed",40,3.13807454473242e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,359,50,16,16
"158","fFixed",40,6.73749518669417e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,359,50,17,17
"159","bBetaSmooth",40,3.13807454473343e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,359,50,16,NA
"160","fBetaSmooth",40,6.73749518669417e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,359,50,17,NA
"161","Fixed",41,1.3229400460962e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,364,57,16,16
"162","fFixed",41,2.84391516126588e-10,NA,NA,";",112,364,57,17,17
"163","bBetaSmooth",41,1.32294004609632e-08,NA,NA,";",112,364,57,16,NA
"164","fBetaSmooth",41,2.84391516126607e-10,NA,NA,";",112,364,57,17,NA
"165","Fixed",42,2.3365219987691e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,62,16,16
"166","fFixed",42,5.80257184305349e-08,NA,NA,";",104,350,62,17,17
"167","bBetaSmooth",42,2.3365219987693e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,62,16,NA
"168","fBetaSmooth",42,5.80257184305451e-08,NA,NA,";",104,350,62,17,NA
"169","Fixed",43,7.08852511291873e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,360,58,16,16
"170","fFixed",43,2.27782519039913e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",101,360,58,17,17
"171","bBetaSmooth",43,7.08852511291838e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",101,360,58,16,NA
"172","fBetaSmooth",43,2.27782519039906e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",101,360,58,17,NA
"173","Fixed",44,5.98136134410189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,350,52,16,16
"174","fFixed",44,0.000348590732876444,NA,NA,"boundary (singular) fit: see ?isSingular;",98,350,52,17,17
"175","bBetaSmooth",44,5.9813613441025e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,350,52,16,NA
"176","fBetaSmooth",44,0.00034859073287637,NA,NA,"boundary (singular) fit: see ?isSingular;",98,350,52,17,NA
"177","Fixed",45,2.7277420915766e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,343,56,16,16
"178","fFixed",45,4.1485919740623e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,343,56,17,17
"179","bBetaSmooth",45,2.72774209157758e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,343,56,16,NA
"180","fBetaSmooth",45,4.1485919740631e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,343,56,17,NA
"181","Fixed",46,1.48849664175735e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,355,64,16,16
"182","fFixed",46,5.99956269253759e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",128,355,64,17,17
"183","bBetaSmooth",46,1.48849812684886e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,355,64,16,NA
"184","fBetaSmooth",46,5.9996049357868e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,355,64,17,NA
"185","Fixed",47,0.0107195786280605,NA,NA,"boundary (singular) fit: see ?isSingular;",75,311,52,16,16
"186","fFixed",47,0.0156390811905439,NA,NA,"boundary (singular) fit: see ?isSingular;",75,311,52,17,17
"187","bBetaSmooth",47,0.0107195786280601,NA,NA,"boundary (singular) fit: see ?isSingular;",75,311,52,16,NA
"188","fBetaSmooth",47,0.0156390811905439,NA,NA,"boundary (singular) fit: see ?isSingular;",75,311,52,17,NA
"189","Fixed",48,0.00401912938675919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,374,68,16,16
"190","fFixed",48,0.00123453158462528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,374,68,17,17
"191","bBetaSmooth",48,0.00401912938675897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,374,68,16,NA
"192","fBetaSmooth",48,0.00123453158462538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,374,68,17,NA
"193","Fixed",49,1.36135398349425e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,353,53,16,16
"194","fFixed",49,2.52650234659545e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,353,53,17,17
"195","bBetaSmooth",49,1.36135398349461e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,353,53,16,NA
"196","fBetaSmooth",49,2.52650234659515e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,353,53,17,NA
"197","Fixed",50,4.48586894011164e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,51,16,16
"198","fFixed",50,3.01886712652258e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,51,17,17
"199","bBetaSmooth",50,4.48586894011208e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,51,16,NA
"200","fBetaSmooth",50,3.01886712652284e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,51,17,NA
"201","Fixed",51,0.012513817707264,NA,NA,"boundary (singular) fit: see ?isSingular;",96,345,58,16,16
"202","fFixed",51,0.0041950394644436,NA,NA,";",96,345,58,17,17
"203","bBetaSmooth",51,0.0125138177072633,NA,NA,"boundary (singular) fit: see ?isSingular;",96,345,58,16,NA
"204","fBetaSmooth",51,0.00419503946444397,NA,NA,";",96,345,58,17,NA
"205","Fixed",52,8.26302613086219e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,338,49,16,16
"206","fFixed",52,2.34783510719017e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,338,49,17,17
"207","bBetaSmooth",52,8.26302613086113e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,338,49,16,NA
"208","fBetaSmooth",52,2.34783510718998e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,338,49,17,NA
"209","Fixed",53,0.116345971228227,NA,NA,"boundary (singular) fit: see ?isSingular;",104,353,57,16,16
"210","fFixed",53,0.0835887218739714,NA,NA,"boundary (singular) fit: see ?isSingular;",104,353,57,17,17
"211","bBetaSmooth",53,0.116345971228221,NA,NA,"boundary (singular) fit: see ?isSingular;",104,353,57,16,NA
"212","fBetaSmooth",53,0.083588721873976,NA,NA,"boundary (singular) fit: see ?isSingular;",104,353,57,17,NA
"213","Fixed",54,2.97001743499513e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,362,53,16,16
"214","fFixed",54,2.63165637244227e-12,NA,NA,";",121,362,53,17,17
"215","bBetaSmooth",54,2.97001743499442e-12,NA,NA,";",121,362,53,16,NA
"216","fBetaSmooth",54,2.63165637244232e-12,NA,NA,";",121,362,53,17,NA
"217","Fixed",55,7.22147998431184e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,343,76,16,16
"218","fFixed",55,4.58359059677595e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,343,76,17,17
"219","bBetaSmooth",55,7.22147922730496e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,343,76,16,NA
"220","fBetaSmooth",55,4.5835918785959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,343,76,17,NA
"221","Fixed",56,7.18432496277609e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,366,61,16,16
"222","fFixed",56,1.71092924462544e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,366,61,17,17
