"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"47","bBetaSmooth",12,0.00136042866797306,NA,NA,";",87,299,51,16,NA
"48","fBetaSmooth",12,0.000577688462232583,"Model failed to converge with max|grad| = 0.0183299 (tol = 0.001, component 1)",NA,";",87,299,51,17,NA
"49","Fixed",13,0.00671556132907932,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,255,40,14,14
"50","fFixed",13,0.00941294619247348,NA,NA,";",55,255,40,15,15
"51","bBetaSmooth",13,0.00671556132907834,NA,NA,";",55,255,40,14,NA
"52","fBetaSmooth",13,0.00941294619247398,NA,NA,";",55,255,40,15,NA
"53","Fixed",14,0.000106660622163294,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,265,44,16,16
"54","fFixed",14,1.37431262199539e-05,NA,NA,";",86,265,44,17,17
"55","bBetaSmooth",14,0.00010666062216329,NA,NA,";",86,265,44,16,NA
"56","fBetaSmooth",14,1.37431262199541e-05,NA,NA,";",86,265,44,17,NA
"57","Fixed",15,0.123157751324133,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,285,54,16,16
"58","fFixed",15,0.015501532953462,NA,NA,";",82,285,54,17,17
"59","bBetaSmooth",15,0.123157751324133,NA,NA,";",82,285,54,16,NA
"60","fBetaSmooth",15,0.01550153295346,"Model failed to converge with max|grad| = 0.0196547 (tol = 0.001, component 1)",NA,";",82,285,54,17,NA
"61","Fixed",16,1.2331979692845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,295,47,16,16
"62","fFixed",16,1.36580320912085e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,295,47,17,17
"63","bBetaSmooth",16,1.23319796928466e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,295,47,16,NA
"64","fBetaSmooth",16,1.36580320912109e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,295,47,17,NA
"65","Fixed",17,0.122025568284557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,288,54,16,16
"66","fFixed",17,0.172990598164695,NA,NA,";",92,288,54,17,17
"67","bBetaSmooth",17,0.12202556828457,NA,NA,";",92,288,54,16,NA
"68","fBetaSmooth",17,0.17299059816471,NA,NA,";",92,288,54,17,NA
"69","Fixed",18,0.0173009703891413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,45,16,16
"70","fFixed",18,0.000720403010745952,NA,NA,"boundary (singular) fit: see ?isSingular;",68,249,45,17,17
"71","bBetaSmooth",18,0.0173009703891408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,45,16,NA
"72","fBetaSmooth",18,0.000720403010746018,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,249,45,17,NA
"73","Fixed",19,1.32779602562275e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,47,16,16
"74","fFixed",19,4.67359615464461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,47,17,17
"75","bBetaSmooth",19,1.32779602562301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,47,16,NA
"76","fBetaSmooth",19,4.67359615464441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,281,47,17,NA
"77","Fixed",20,0.0231753690365807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,299,57,16,16
"78","fFixed",20,0.0553257488348915,NA,NA,";",75,299,57,17,17
"79","bBetaSmooth",20,0.0231753690365803,NA,NA,";",75,299,57,16,NA
"80","fBetaSmooth",20,0.0553257488348875,NA,NA,";",75,299,57,17,NA
"81","Fixed",21,0.000177464720087851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,260,43,16,16
"82","fFixed",21,0.00116782645009657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,260,43,17,17
"83","bBetaSmooth",21,0.00017746472008783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,260,43,16,NA
"84","fBetaSmooth",21,0.00116782645009644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,260,43,17,NA
"85","Fixed",22,0.000621647033511718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,289,39,14,14
"86","fFixed",22,0.000581773653056426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,289,39,15,15
"87","bBetaSmooth",22,0.000621647033511842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,289,39,14,NA
"88","fBetaSmooth",22,0.000581773653056414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,289,39,15,NA
"89","Fixed",23,0.0390431947898483,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,271,40,14,14
"90","fFixed",23,0.0608870088053119,NA,NA,";",72,271,40,15,15
"91","bBetaSmooth",23,0.0390431947898533,NA,NA,";",72,271,40,14,NA
"92","fBetaSmooth",23,0.0608870088053129,NA,NA,";",72,271,40,15,NA
"93","Fixed",24,0.238091161834312,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",87,294,53,16,16
"94","fFixed",24,0.0108785987198258,"Model failed to converge with max|grad| = 0.0178027 (tol = 0.001, component 1)",NA,";",87,294,53,17,17
"95","bBetaSmooth",24,0.238091161834337,NA,NA,";",87,294,53,16,NA
"96","fBetaSmooth",24,0.0108785987198249,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",87,294,53,17,NA
"97","Fixed",25,0.00257870711190163,NA,NA,"boundary (singular) fit: see ?isSingular;",68,272,44,16,16
"98","fFixed",25,0.0147025483145896,NA,NA,"boundary (singular) fit: see ?isSingular;",68,272,44,17,17
"99","bBetaSmooth",25,0.00257870711190125,NA,NA,"boundary (singular) fit: see ?isSingular;",68,272,44,16,NA
"100","fBetaSmooth",25,0.0147025483145863,NA,NA,"boundary (singular) fit: see ?isSingular;",68,272,44,17,NA
"101","Fixed",26,0.000902198106400442,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,324,53,16,16
"102","fFixed",26,0.00117434311630708,NA,NA,";",90,324,53,17,17
"103","bBetaSmooth",26,0.000902198106400442,NA,NA,";",90,324,53,16,NA
"104","fBetaSmooth",26,0.00117434311630711,NA,NA,";",90,324,53,17,NA
"105","Fixed",27,0.0681342533721153,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",90,298,52,16,16
"106","fFixed",27,0.060088251315946,NA,NA,";",90,298,52,17,17
"107","bBetaSmooth",27,0.0681342533721183,NA,NA,";",90,298,52,16,NA
"108","fBetaSmooth",27,0.0600882513159468,NA,NA,";",90,298,52,17,NA
"109","Fixed",28,0.000687201321850826,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,282,46,16,16
"110","fFixed",28,0.000455775295969839,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,46,17,17
"111","bBetaSmooth",28,0.000687201321850865,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,46,16,NA
"112","fBetaSmooth",28,0.000455775295969839,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,46,17,NA
"113","Fixed",29,8.41838231890955e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,272,50,16,16
"114","fFixed",29,4.61338912855999e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,272,50,17,17
"115","bBetaSmooth",29,8.41838231890937e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,272,50,16,NA
"116","fBetaSmooth",29,4.61338912856027e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,272,50,17,NA
"117","Fixed",30,1.01060958587758e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,51,16,16
"118","fFixed",30,8.22990208494761e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,51,17,17
"119","bBetaSmooth",30,1.01060958587752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,51,16,NA
"120","fBetaSmooth",30,8.22990208494589e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,51,17,NA
"121","Fixed",31,3.89564800210158e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,281,54,16,16
"122","fFixed",31,1.36029657733432e-08,NA,NA,";",103,281,54,17,17
"123","bBetaSmooth",31,3.89564800210148e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,281,54,16,NA
"124","fBetaSmooth",31,1.36029657733463e-08,NA,NA,";",103,281,54,17,NA
"125","Fixed",32,0.250362233082029,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,304,47,16,16
"126","fFixed",32,0.139221550474161,NA,NA,";",87,304,47,17,17
"127","bBetaSmooth",32,0.250362233081987,NA,NA,";",87,304,47,16,NA
"128","fBetaSmooth",32,0.139221550474166,NA,NA,";",87,304,47,17,NA
"129","Fixed",33,0.0483969078710078,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,276,45,16,16
"130","fFixed",33,0.0390906835085061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,276,45,17,17
"131","bBetaSmooth",33,0.0483969078710048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,276,45,16,NA
"132","fBetaSmooth",33,0.0390906835085055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,276,45,17,NA
"133","Fixed",34,0.00571592128084864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,290,45,16,16
"134","fFixed",34,0.00304878252624907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,290,45,17,17
"135","bBetaSmooth",34,0.00571592128084834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,290,45,16,NA
"136","fBetaSmooth",34,0.00304878252624955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,290,45,17,NA
"137","Fixed",35,0.364743095961196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,306,35,12,12
"138","fFixed",35,0.46982293418989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,306,35,13,13
"139","bBetaSmooth",35,0.364743095961179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,306,35,12,NA
"140","fBetaSmooth",35,0.469822934189895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,306,35,13,NA
"141","Fixed",36,0.00602383063956865,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,279,41,14,14
"142","fFixed",36,0.0437718407028777,NA,NA,";",61,279,41,15,15
"143","bBetaSmooth",36,0.00602383074857478,NA,NA,";",61,279,41,14,NA
"144","fBetaSmooth",36,0.0437718407028777,NA,NA,";",61,279,41,15,NA
"145","Fixed",37,0.00171834479254319,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,313,50,16,16
"146","fFixed",37,0.0552225187708759,NA,NA,";",92,313,50,17,17
"147","bBetaSmooth",37,0.00171834479254306,"Model failed to converge with max|grad| = 0.0195629 (tol = 0.001, component 1)",NA,";",92,313,50,16,NA
"148","fBetaSmooth",37,0.0552225187708774,NA,NA,";",92,313,50,17,NA
"149","Fixed",38,0.000289719224941445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,272,39,14,14
"150","fFixed",38,0.00033753702702273,NA,NA,";",73,272,39,15,15
"151","bBetaSmooth",38,0.000289719224941474,NA,NA,";",73,272,39,14,NA
"152","fBetaSmooth",38,0.000337537027022776,NA,NA,";",73,272,39,15,NA
"153","Fixed",39,3.50555200468331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,287,53,16,16
"154","fFixed",39,2.81057841030667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,287,53,17,17
"155","bBetaSmooth",39,3.50555200468296e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,287,53,16,NA
"156","fBetaSmooth",39,2.81057841030644e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,287,53,17,NA
"157","Fixed",40,0.000102580924053154,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,303,54,16,16
"158","fFixed",40,0.000918191240345573,NA,NA,";",87,303,54,17,17
"159","bBetaSmooth",40,0.000102580924053148,NA,NA,";",87,303,54,16,NA
"160","fBetaSmooth",40,0.000918191240345384,NA,NA,";",87,303,54,17,NA
"161","Fixed",41,0.392864817573265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,280,48,16,16
"162","fFixed",41,0.0141391634668829,NA,NA,"boundary (singular) fit: see ?isSingular;",61,280,48,17,17
"163","bBetaSmooth",41,0.392864817573228,NA,NA,";",61,280,48,16,NA
"164","fBetaSmooth",41,0.0141391634668824,NA,NA,"boundary (singular) fit: see ?isSingular;",61,280,48,17,NA
"165","Fixed",42,0.00417049701547351,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,283,51,16,16
"166","fFixed",42,0.00235687516901332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,283,51,17,17
"167","bBetaSmooth",42,0.00417049701547314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,283,51,16,NA
"168","fBetaSmooth",42,0.00235687516901302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,283,51,17,NA
"169","Fixed",43,0.000117054892628196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,294,40,14,14
"170","fFixed",43,0.0200686322445029,NA,NA,";",65,294,40,15,15
"171","bBetaSmooth",43,0.000117054892628192,NA,NA,";",65,294,40,14,NA
"172","fBetaSmooth",43,0.0200686322445026,NA,NA,";",65,294,40,15,NA
"173","Fixed",44,3.29853777278333e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,315,46,16,16
"174","fFixed",44,5.25124471120161e-07,NA,NA,";",76,315,46,17,17
"175","bBetaSmooth",44,3.29853777278326e-07,NA,NA,";",76,315,46,16,NA
"176","fBetaSmooth",44,5.25124471120184e-07,NA,NA,";",76,315,46,17,NA
"177","Fixed",45,0.0572639125756229,NA,NA,"boundary (singular) fit: see ?isSingular;",69,284,51,16,16
"178","fFixed",45,0.0829660340658374,NA,NA,"boundary (singular) fit: see ?isSingular;",69,284,51,17,17
"179","bBetaSmooth",45,0.057263912575628,NA,NA,"boundary (singular) fit: see ?isSingular;",69,284,51,16,NA
"180","fBetaSmooth",45,0.0829660340658386,NA,NA,"boundary (singular) fit: see ?isSingular;",69,284,51,17,NA
"181","Fixed",46,5.79909361161257e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,50,16,16
"182","fFixed",46,1.86885451348484e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,50,17,17
"183","bBetaSmooth",46,5.79909361161344e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,50,16,NA
"184","fBetaSmooth",46,1.86885451348543e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,288,50,17,NA
"185","Fixed",47,0.000164713416839414,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,283,36,12,12
"186","fFixed",47,0.00133659206059869,NA,NA,";",69,283,36,13,13
"187","bBetaSmooth",47,0.000164713416839414,NA,NA,";",69,283,36,12,NA
"188","fBetaSmooth",47,0.00133659206059878,NA,NA,";",69,283,36,13,NA
"189","Fixed",48,0.00266083210109219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,328,42,14,14
"190","fFixed",48,0.0182992268947751,NA,NA,";",75,328,42,15,15
"191","bBetaSmooth",48,0.00266083210109214,NA,NA,";",75,328,42,14,NA
"192","fBetaSmooth",48,0.0182992268947729,NA,NA,";",75,328,42,15,NA
"193","Fixed",49,0.000402799721626219,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,39,14,14
"194","fFixed",49,0.0018268366548697,NA,NA,";",77,292,39,15,15
"195","bBetaSmooth",49,0.000402799721626267,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,39,14,NA
"196","fBetaSmooth",49,0.00182683665486987,NA,NA,";",77,292,39,15,NA
"197","Fixed",50,0.0346112933716993,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,283,41,14,14
"198","fFixed",50,0.125375251428486,NA,NA,";",76,283,41,15,15
"199","bBetaSmooth",50,0.034611293371701,NA,NA,";",76,283,41,14,NA
"200","fBetaSmooth",50,0.125375251428493,NA,NA,";",76,283,41,15,NA
"201","Fixed",51,0.169763793301914,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,296,48,16,16
"202","fFixed",51,0.118694328076917,NA,NA,";",81,296,48,17,17
"203","bBetaSmooth",51,0.16976379330191,NA,NA,";",81,296,48,16,NA
"204","fBetaSmooth",51,0.118694328076913,NA,NA,";",81,296,48,17,NA
"205","Fixed",52,9.18383934543459e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,298,43,16,16
"206","fFixed",52,4.97790784027333e-05,NA,NA,";",81,298,43,17,17
"207","bBetaSmooth",52,9.18383934543512e-05,NA,NA,";",81,298,43,16,NA
"208","fBetaSmooth",52,4.97790784027394e-05,NA,NA,";",81,298,43,17,NA
"209","Fixed",53,1.43219639113913e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,48,16,16
"210","fFixed",53,2.01841456744112e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,48,17,17
"211","bBetaSmooth",53,1.4321963911392e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,48,16,NA
"212","fBetaSmooth",53,2.01841456744152e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,48,17,NA
"213","Fixed",54,0.423757666757986,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,327,44,16,16
"214","fFixed",54,0.3802412157171,NA,NA,";",87,327,44,17,17
"215","bBetaSmooth",54,0.42375766675799,NA,NA,";",87,327,44,16,NA
"216","fBetaSmooth",54,0.380241215717111,NA,NA,";",87,327,44,17,NA
"217","Fixed",55,0.00037243981412276,NA,NA,"boundary (singular) fit: see ?isSingular;",69,263,45,16,16
"218","fFixed",55,0.00134847889919117,NA,NA,"boundary (singular) fit: see ?isSingular;",69,263,45,17,17
"219","bBetaSmooth",55,0.000372439814122767,NA,NA,"boundary (singular) fit: see ?isSingular;",69,263,45,16,NA
"220","fBetaSmooth",55,0.00134847889919145,NA,NA,"boundary (singular) fit: see ?isSingular;",69,263,45,17,NA
"221","Fixed",56,2.69042435486557e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,280,55,16,16
"222","fFixed",56,2.59218051415658e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,55,17,17
"223","bBetaSmooth",56,2.69041264142667e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,55,16,NA
"224","fBetaSmooth",56,2.592180486685e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,55,17,NA
"225","Fixed",57,0.360730874940892,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,326,40,14,14
"226","fFixed",57,0.387732851931391,NA,NA,"boundary (singular) fit: see ?isSingular;",84,326,40,15,15
"227","bBetaSmooth",57,0.36073087494088,NA,NA,"boundary (singular) fit: see ?isSingular;",84,326,40,14,NA
"228","fBetaSmooth",57,0.387732851931414,NA,NA,"boundary (singular) fit: see ?isSingular;",84,326,40,15,NA
"229","Fixed",58,1.33855035500795e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,281,45,16,16
"230","fFixed",58,8.91563283644977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,281,45,17,17
"231","bBetaSmooth",58,1.33855035500792e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,281,45,16,NA
