"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"41","Fixed",11,9.2453609030196e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,235,41,14,14
"42","fFixed",11,0.000131486583560214,NA,NA,";",58,235,41,15,15
"43","bBetaSmooth",11,9.24536090302058e-05,NA,NA,";",58,235,41,14,NA
"44","fBetaSmooth",11,0.000131486583560198,NA,NA,";",58,235,41,15,NA
"45","Fixed",12,0.000882646895766421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,238,30,10,10
"46","fFixed",12,0.000145339489635725,NA,NA,"boundary (singular) fit: see ?isSingular;",58,238,30,11,11
"47","bBetaSmooth",12,0.000882646895766402,NA,NA,";",58,238,30,10,NA
"48","fBetaSmooth",12,0.000145339489635732,NA,NA,"boundary (singular) fit: see ?isSingular;",58,238,30,11,NA
"49","Fixed",13,3.46255292689011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,35,12,12
"50","fFixed",13,2.38636441756647e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,35,13,13
"51","bBetaSmooth",13,3.46255292688987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,35,12,NA
"52","fBetaSmooth",13,2.38636441756665e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,237,35,13,NA
"53","Fixed",14,4.00245623666092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,251,44,16,16
"54","fFixed",14,7.59281946733293e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,251,44,17,17
"55","bBetaSmooth",14,4.00245623666092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,251,44,16,NA
"56","fBetaSmooth",14,7.59281946733214e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,251,44,17,NA
"57","Fixed",15,0.149085038435734,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,243,42,14,14
"58","fFixed",15,0.0397551719426202,NA,NA,"boundary (singular) fit: see ?isSingular;",53,243,42,15,15
"59","bBetaSmooth",15,0.149085038435729,NA,NA,"boundary (singular) fit: see ?isSingular;",53,243,42,14,NA
"60","fBetaSmooth",15,0.0397551719426178,NA,NA,"boundary (singular) fit: see ?isSingular;",53,243,42,15,NA
"61","Fixed",16,7.91414794736994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,244,39,14,14
"62","fFixed",16,0.000159880485364876,NA,NA,"boundary (singular) fit: see ?isSingular;",67,244,39,15,15
"63","bBetaSmooth",16,7.91414794737061e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,244,39,14,NA
"64","fBetaSmooth",16,0.000159880485364905,NA,NA,"boundary (singular) fit: see ?isSingular;",67,244,39,15,NA
"65","Fixed",17,1.93479570163967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,247,37,14,14
"66","fFixed",17,4.71264840150353e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,247,37,15,15
"67","bBetaSmooth",17,1.9347957016397e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,247,37,14,NA
"68","fBetaSmooth",17,4.71264840150295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,247,37,15,NA
"69","Fixed",18,0.00121700664646696,NA,NA,"boundary (singular) fit: see ?isSingular;",78,234,54,16,16
"70","fFixed",18,0.00203940971011294,NA,NA,"boundary (singular) fit: see ?isSingular;",78,234,54,17,17
"71","bBetaSmooth",18,0.00121700664646696,NA,NA,"boundary (singular) fit: see ?isSingular;",78,234,54,16,NA
"72","fBetaSmooth",18,0.00203940971011335,NA,NA,"boundary (singular) fit: see ?isSingular;",78,234,54,17,NA
"73","Fixed",19,0.308324269024889,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,249,41,14,14
"74","fFixed",19,0.349148825806142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,249,41,15,15
"75","bBetaSmooth",19,0.3083242690249,NA,NA,"boundary (singular) fit: see ?isSingular;",77,249,41,14,NA
"76","fBetaSmooth",19,0.349148825806138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,249,41,15,NA
"77","Fixed",20,2.47332887508014e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,238,43,16,16
"78","fFixed",20,6.8315522198556e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,238,43,17,17
"79","bBetaSmooth",20,2.47332887507979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,238,43,16,NA
"80","fBetaSmooth",20,6.83155221985547e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,238,43,17,NA
"81","Fixed",21,0.128013445393522,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,245,43,16,16
"82","fFixed",21,0.00355471762903294,NA,NA,";",72,245,43,17,17
"83","bBetaSmooth",21,0.128013445393517,NA,NA,";",72,245,43,16,NA
"84","fBetaSmooth",21,0.00355471762903318,NA,NA,";",72,245,43,17,NA
"85","Fixed",22,5.86973754360226e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,238,38,14,14
"86","fFixed",22,8.40925860099114e-09,NA,NA,";",60,238,38,15,15
"87","bBetaSmooth",22,5.86973754360226e-09,NA,NA,";",60,238,38,14,NA
"88","fBetaSmooth",22,8.40925860099114e-09,NA,NA,";",60,238,38,15,NA
"89","Fixed",23,0.00302059920431766,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,210,35,12,12
"90","fFixed",23,0.00723264270595823,NA,NA,";",51,210,35,13,13
"91","bBetaSmooth",23,0.00302059920431712,NA,NA,";",51,210,35,12,NA
"92","fBetaSmooth",23,0.00723264270595875,NA,NA,";",51,210,35,13,NA
"93","Fixed",24,9.1988849163266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,238,41,14,14
"94","fFixed",24,0.000182590537881784,NA,NA,"boundary (singular) fit: see ?isSingular;",52,238,41,15,15
"95","bBetaSmooth",24,9.19888491632541e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,238,41,14,NA
"96","fBetaSmooth",24,0.000182590537881799,NA,NA,"boundary (singular) fit: see ?isSingular;",52,238,41,15,NA
"97","Fixed",25,4.35611000246355e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,243,44,16,16
"98","fFixed",25,1.91470140995918e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,243,44,17,17
"99","bBetaSmooth",25,4.35611000246401e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,243,44,16,NA
"100","fBetaSmooth",25,1.91470140995879e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,243,44,17,NA
"101","Fixed",26,0.00539635137093692,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,243,49,16,16
"102","fFixed",26,0.0102928387567011,NA,NA,";",62,243,49,17,17
"103","bBetaSmooth",26,0.00539635137093664,NA,NA,";",62,243,49,16,NA
"104","fBetaSmooth",26,0.0102928387567011,NA,NA,";",62,243,49,17,NA
"105","Fixed",27,0.0284101206094283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,232,35,12,12
"106","fFixed",27,0.0242656156809382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,232,35,13,13
"107","bBetaSmooth",27,0.0284101206094298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,232,35,12,NA
"108","fBetaSmooth",27,0.0242656156809411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,232,35,13,NA
"109","Fixed",28,0.0147849118995437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,245,47,16,16
"110","fFixed",28,0.0102069028087231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,245,47,17,17
"111","bBetaSmooth",28,0.0147849118995439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,245,47,16,NA
"112","fBetaSmooth",28,0.0102069028087233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,245,47,17,NA
"113","Fixed",29,0.420792721410167,"Model failed to converge with max|grad| = 0.0202395 (tol = 0.001, component 1)",NA,";",75,229,42,14,14
"114","fFixed",29,0.0842439052357229,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,229,42,15,15
"115","bBetaSmooth",29,0.420792721410126,NA,NA,";",75,229,42,14,NA
"116","fBetaSmooth",29,0.084243905235712,NA,NA,";",75,229,42,15,NA
"117","Fixed",30,0.644496644952571,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,240,44,16,16
"118","fFixed",30,0.337730832745135,NA,NA,";",65,240,44,17,17
"119","bBetaSmooth",30,0.644496644952588,NA,NA,";",65,240,44,16,NA
"120","fBetaSmooth",30,0.337730832745135,NA,NA,";",65,240,44,17,NA
"121","Fixed",31,1.60424726964959e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",53,223,35,12,12
"122","fFixed",31,2.41857489731185e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",53,223,35,13,13
"123","bBetaSmooth",31,1.60424726964943e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",53,223,35,12,NA
"124","fBetaSmooth",31,2.41857489731171e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",53,223,35,13,NA
"125","Fixed",32,0.694388007964895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,251,46,16,16
"126","fFixed",32,0.716256120645823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,251,46,17,17
"127","bBetaSmooth",32,0.694388007964948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,251,46,16,NA
"128","fBetaSmooth",32,0.716256120645858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,251,46,17,NA
"129","Fixed",33,1.38209039310345e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,249,42,14,14
"130","fFixed",33,2.05932923705945e-09,NA,NA,";",81,249,42,15,15
"131","bBetaSmooth",33,1.38209039310328e-09,NA,NA,";",81,249,42,14,NA
"132","fBetaSmooth",33,2.0593292370594e-09,NA,NA,";",81,249,42,15,NA
"133","Fixed",34,0.00315030733432769,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,40,14,14
"134","fFixed",34,0.00332077047845273,NA,NA,";",73,232,40,15,15
"135","bBetaSmooth",34,0.00315030733432787,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,40,14,NA
"136","fBetaSmooth",34,0.00332077047845273,NA,NA,";",73,232,40,15,NA
"137","Fixed",35,0.387577225006173,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,246,45,16,16
"138","fFixed",35,0.376070568148257,NA,NA,";",73,246,45,17,17
"139","bBetaSmooth",35,0.387577225006165,NA,NA,";",73,246,45,16,NA
"140","fBetaSmooth",35,0.37607056814824,NA,NA,";",73,246,45,17,NA
"141","Fixed",36,0.0264388466888151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,239,44,16,16
"142","fFixed",36,0.0128043838810092,NA,NA,";",60,239,44,17,17
"143","bBetaSmooth",36,0.026438846688816,NA,NA,";",60,239,44,16,NA
"144","fBetaSmooth",36,0.0128043838810077,NA,NA,";",60,239,44,17,NA
"145","Fixed",37,0.0115594366861192,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,39,14,14
"146","fFixed",37,0.0960914990545796,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,39,15,15
"147","bBetaSmooth",37,0.0115594366861204,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,39,14,NA
"148","fBetaSmooth",37,0.0960914990545837,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,39,15,NA
"149","Fixed",38,0.329231054012581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,249,41,14,14
"150","fFixed",38,0.381172273944373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,249,41,15,15
"151","bBetaSmooth",38,0.329231054012603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,249,41,14,NA
"152","fBetaSmooth",38,0.38117227394435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,249,41,15,NA
"153","Fixed",39,1.84886848500043e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,251,37,14,14
"154","fFixed",39,3.56597432950095e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,251,37,15,15
"155","bBetaSmooth",39,1.84886848500084e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,251,37,14,NA
"156","fBetaSmooth",39,3.5659743295013e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,251,37,15,NA
"157","Fixed",40,2.6154076981994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,243,33,12,12
"158","fFixed",40,3.90134316342007e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,243,33,13,13
"159","bBetaSmooth",40,2.61540769819951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,243,33,12,NA
"160","fBetaSmooth",40,3.90134316342017e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,243,33,13,NA
"161","Fixed",41,0.000300313992288243,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,36,12,12
"162","fFixed",41,0.0127634601025788,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,36,13,13
"163","bBetaSmooth",41,0.000300313992288193,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,36,12,NA
"164","fBetaSmooth",41,0.0127634601025768,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,36,13,NA
"165","Fixed",42,2.24665913528873e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,243,40,14,14
"166","fFixed",42,0.000406316252994853,NA,NA,"boundary (singular) fit: see ?isSingular;",73,243,40,15,15
"167","bBetaSmooth",42,2.24665913528892e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,243,40,14,NA
"168","fBetaSmooth",42,0.000406316252994853,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,243,40,15,NA
"169","Fixed",43,0.0235495466776798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,46,16,16
"170","fFixed",43,0.0154722580249015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,46,17,17
"171","bBetaSmooth",43,0.0235495466776802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,46,16,NA
"172","fBetaSmooth",43,0.0154722580249013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,254,46,17,NA
"173","Fixed",44,0.00141563616732808,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,248,37,14,14
"174","fFixed",44,0.000343290265606644,NA,NA,"boundary (singular) fit: see ?isSingular;",62,248,37,15,15
"175","bBetaSmooth",44,0.00141563616732769,NA,NA,";",62,248,37,14,NA
"176","fBetaSmooth",44,0.000343290265606638,NA,NA,"boundary (singular) fit: see ?isSingular;",62,248,37,15,NA
"177","Fixed",45,0.000319389283996041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,219,28,10,10
"178","fFixed",45,0.0492581989526421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,219,28,11,11
"179","bBetaSmooth",45,0.000319389283996048,NA,NA,"boundary (singular) fit: see ?isSingular;",47,219,28,10,NA
"180","fBetaSmooth",45,0.0492581989526472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,219,28,11,NA
"181","Fixed",46,0.133602554896129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,253,41,14,14
"182","fFixed",46,0.0246224655920701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,253,41,15,15
"183","bBetaSmooth",46,0.133602554896109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,253,41,14,NA
"184","fBetaSmooth",46,0.0246224655920716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,253,41,15,NA
"185","Fixed",47,2.07356227913769e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,228,43,16,16
"186","fFixed",47,1.68054003921714e-05,NA,NA,";",65,228,43,17,17
"187","bBetaSmooth",47,2.07356227913746e-07,NA,NA,";",65,228,43,16,NA
"188","fBetaSmooth",47,1.68054003921721e-05,NA,NA,";",65,228,43,17,NA
"189","Fixed",48,0.0203644592180865,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,234,41,14,14
"190","fFixed",48,0.0215984342768004,NA,NA,";",66,234,41,15,15
"191","bBetaSmooth",48,0.0203644592180886,NA,NA,";",66,234,41,14,NA
"192","fBetaSmooth",48,0.0215984342768011,NA,NA,";",66,234,41,15,NA
"193","Fixed",49,7.44166564301733e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,262,48,16,16
"194","fFixed",49,0.00368955006207827,NA,NA,"boundary (singular) fit: see ?isSingular;",74,262,48,17,17
"195","bBetaSmooth",49,7.44166564301613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,262,48,16,NA
"196","fBetaSmooth",49,0.00368955006207808,NA,NA,"boundary (singular) fit: see ?isSingular;",74,262,48,17,NA
"197","Fixed",50,0.00682663355903909,NA,NA,"boundary (singular) fit: see ?isSingular;",44,212,36,12,12
"198","fFixed",50,0.000775818849852727,NA,NA,"boundary (singular) fit: see ?isSingular;",44,212,36,13,13
"199","bBetaSmooth",50,0.00682663355903921,NA,NA,"boundary (singular) fit: see ?isSingular;",44,212,36,12,NA
"200","fBetaSmooth",50,0.000775818849852709,NA,NA,"boundary (singular) fit: see ?isSingular;",44,212,36,13,NA
"201","Fixed",51,0.0055254724349902,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,253,37,14,14
"202","fFixed",51,0.000476048725366756,NA,NA,";",68,253,37,15,15
"203","bBetaSmooth",51,0.00552547243498908,NA,NA,";",68,253,37,14,NA
"204","fBetaSmooth",51,0.000476048725366813,NA,NA,";",68,253,37,15,NA
"205","Fixed",52,0.0861252229395192,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,38,14,14
"206","fFixed",52,0.0272916574836406,NA,NA,";",65,210,38,15,15
"207","bBetaSmooth",52,0.0861252229395141,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,38,14,NA
"208","fBetaSmooth",52,0.027291657483637,NA,NA,";",65,210,38,15,NA
"209","Fixed",53,0.000623885488526508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,250,39,14,14
"210","fFixed",53,0.000713940053127241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,250,39,15,15
"211","bBetaSmooth",53,0.000623885488526471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,250,39,14,NA
"212","fBetaSmooth",53,0.000713940053127269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,250,39,15,NA
"213","Fixed",54,1.42265633472441e-09,"Model failed to converge with max|grad| = 0.0196075 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",68,261,44,16,16
"214","fFixed",54,6.00211372679723e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",68,261,44,17,17
"215","bBetaSmooth",54,1.42265633472418e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,261,44,16,NA
"216","fBetaSmooth",54,6.00211372679667e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",68,261,44,17,NA
"217","Fixed",55,9.30297608954063e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,39,14,14
"218","fFixed",55,0.000919794635648531,NA,NA,";",70,240,39,15,15
"219","bBetaSmooth",55,9.30297608954164e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,39,14,NA
"220","fBetaSmooth",55,0.000919794635648442,NA,NA,";",70,240,39,15,NA
"221","Fixed",56,0.000143253989934993,NA,NA,"boundary (singular) fit: see ?isSingular;",62,242,41,14,14
"222","fFixed",56,9.95307547876397e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,242,41,15,15
"223","bBetaSmooth",56,0.000143253989935005,NA,NA,"boundary (singular) fit: see ?isSingular;",62,242,41,14,NA
"224","fBetaSmooth",56,9.95307547876129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,242,41,15,NA
"225","Fixed",57,0.0818756698664552,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,221,38,14,14
"226","fFixed",57,5.45454789115351e-06,NA,NA,";",64,221,38,15,15
"227","bBetaSmooth",57,0.0818756698664504,NA,NA,";",64,221,38,14,NA
"228","fBetaSmooth",57,5.45454789115304e-06,NA,NA,";",64,221,38,15,NA
"229","Fixed",58,5.44851247470924e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,251,43,16,16
"230","fFixed",58,0.000532709439569804,NA,NA,";",54,251,43,17,17
"231","bBetaSmooth",58,5.44851247470992e-06,NA,NA,";",54,251,43,16,NA
