"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"91","bBetaSmooth",23,0.0358122561554994,NA,NA,";",113,363,70,16,NA
"92","fBetaSmooth",23,0.0840330920547295,NA,NA,";",113,363,70,17,NA
"93","Fixed",24,0.056302180210644,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,375,62,16,16
"94","fFixed",24,0.00580585440462018,NA,NA,";",99,375,62,17,17
"95","bBetaSmooth",24,0.0563021802106506,NA,NA,";",99,375,62,16,NA
"96","fBetaSmooth",24,0.00580585440462057,NA,NA,";",99,375,62,17,NA
"97","Fixed",25,0.218097360747107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,54,16,16
"98","fFixed",25,0.204707510224701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,54,17,17
"99","bBetaSmooth",25,0.21809736074711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,54,16,NA
"100","fBetaSmooth",25,0.204707510224692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,54,17,NA
"101","Fixed",26,0.00254838039062584,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,376,59,16,16
"102","fFixed",26,0.0543793178350146,NA,NA,"boundary (singular) fit: see ?isSingular;",102,376,59,17,17
"103","bBetaSmooth",26,0.00254838039062575,NA,NA,"boundary (singular) fit: see ?isSingular;",102,376,59,16,NA
"104","fBetaSmooth",26,0.0543793178350186,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",102,376,59,17,NA
"105","Fixed",27,6.93054441469264e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,323,56,16,16
"106","fFixed",27,7.55994244361894e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,323,56,17,17
"107","bBetaSmooth",27,6.93054441469279e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,323,56,16,NA
"108","fBetaSmooth",27,7.5599424436198e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,323,56,17,NA
"109","Fixed",28,1.36941376200025e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,356,55,16,16
"110","fFixed",28,1.09166068577644e-05,NA,NA,";",103,356,55,17,17
"111","bBetaSmooth",28,1.36941376200057e-05,NA,NA,";",103,356,55,16,NA
"112","fBetaSmooth",28,1.09166068577639e-05,NA,NA,";",103,356,55,17,NA
"113","Fixed",29,0.0777582815353266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,402,53,16,16
"114","fFixed",29,0.0558994279759197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,402,53,17,17
"115","bBetaSmooth",29,0.077758281535321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,402,53,16,NA
"116","fBetaSmooth",29,0.055899427975931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,402,53,17,NA
"117","Fixed",30,0.058628528197561,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,364,57,16,16
"118","fFixed",30,0.0225405873496206,NA,NA,";",120,364,57,17,17
"119","bBetaSmooth",30,0.0586285281975584,NA,NA,";",120,364,57,16,NA
"120","fBetaSmooth",30,0.0225405873496223,NA,NA,";",120,364,57,17,NA
"121","Fixed",31,9.72582655624307e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,362,60,16,16
"122","fFixed",31,0.00263905751085221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,362,60,17,17
"123","bBetaSmooth",31,9.72582655624223e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,60,16,NA
"124","fBetaSmooth",31,0.00263905751085249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,362,60,17,NA
"125","Fixed",32,1.98490874267452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,351,51,16,16
"126","fFixed",32,4.84603394021061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,351,51,17,17
"127","bBetaSmooth",32,1.98490874267456e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,351,51,16,NA
"128","fBetaSmooth",32,4.84603394021032e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,351,51,17,NA
"129","Fixed",33,1.45144040579623e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,361,52,16,16
"130","fFixed",33,2.82435253486854e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,361,52,17,17
"131","bBetaSmooth",33,1.45144040579646e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,361,52,16,NA
"132","fBetaSmooth",33,2.82435253486814e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,361,52,17,NA
"133","Fixed",34,0.0258576187083559,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,344,50,16,16
"134","fFixed",34,0.00293416581771432,NA,NA,";",96,344,50,17,17
"135","bBetaSmooth",34,0.0258576187211121,NA,NA,";",96,344,50,16,NA
"136","fBetaSmooth",34,0.00293416581771427,NA,NA,";",96,344,50,17,NA
"137","Fixed",35,6.75753934633708e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,380,65,16,16
"138","fFixed",35,1.89642679687182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,380,65,17,17
"139","bBetaSmooth",35,6.75753934633737e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,380,65,16,NA
"140","fBetaSmooth",35,1.89642679687194e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,380,65,17,NA
"141","Fixed",36,0.0161213343895494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,63,16,16
"142","fFixed",36,0.0196025509432982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,63,17,17
"143","bBetaSmooth",36,0.0161213343895502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,63,16,NA
"144","fBetaSmooth",36,0.0196025509432985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,63,17,NA
"145","Fixed",37,0.0233023805353165,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,327,50,16,16
"146","fFixed",37,0.0303738822423943,NA,NA,";",79,327,50,17,17
"147","bBetaSmooth",37,0.0233023805353205,NA,NA,";",79,327,50,16,NA
"148","fBetaSmooth",37,0.0303738822423868,NA,NA,";",79,327,50,17,NA
"149","Fixed",38,0.0026565666501148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,356,56,16,16
"150","fFixed",38,0.00141452546807952,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,56,17,17
"151","bBetaSmooth",38,0.00265656665011475,NA,NA,";",103,356,56,16,NA
"152","fBetaSmooth",38,0.0014145254680796,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,56,17,NA
"153","Fixed",39,0.0350954887242508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,54,16,16
"154","fFixed",39,0.0811415553319359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,54,17,17
"155","bBetaSmooth",39,0.0350954887242519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,54,16,NA
"156","fBetaSmooth",39,0.0811415553319372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,346,54,17,NA
"157","Fixed",40,2.14018292975324e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,345,48,16,16
"158","fFixed",40,1.15606612653149e-06,NA,NA,";",108,345,48,17,17
"159","bBetaSmooth",40,2.1401829297533e-09,NA,NA,";",108,345,48,16,NA
"160","fBetaSmooth",40,1.15606612653149e-06,NA,NA,";",108,345,48,17,NA
"161","Fixed",41,4.27825846241779e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,373,59,16,16
"162","fFixed",41,6.90653405287073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,373,59,17,17
"163","bBetaSmooth",41,4.27825846241726e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,373,59,16,NA
"164","fBetaSmooth",41,6.90653405287045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,373,59,17,NA
"165","Fixed",42,0.000330784130711415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,341,53,16,16
"166","fFixed",42,0.00175952107785379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,341,53,17,17
"167","bBetaSmooth",42,0.000330784130711453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,341,53,16,NA
"168","fBetaSmooth",42,0.00175952107785409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,341,53,17,NA
"169","Fixed",43,0.0129260225793403,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,336,62,16,16
"170","fFixed",43,0.00125030065457762,NA,NA,"boundary (singular) fit: see ?isSingular;",111,336,62,17,17
"171","bBetaSmooth",43,0.0129260225793405,NA,NA,";",111,336,62,16,NA
"172","fBetaSmooth",43,0.00125030065457778,NA,NA,"boundary (singular) fit: see ?isSingular;",111,336,62,17,NA
"173","Fixed",44,1.65949359554876e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,369,54,16,16
"174","fFixed",44,8.82349907200889e-13,NA,NA,";",94,369,54,17,17
"175","bBetaSmooth",44,1.65949359554892e-14,NA,NA,";",94,369,54,16,NA
"176","fBetaSmooth",44,8.82349907201084e-13,NA,NA,";",94,369,54,17,NA
"177","Fixed",45,0.0363188595773354,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,360,51,16,16
"178","fFixed",45,0.010013945535598,NA,NA,"boundary (singular) fit: see ?isSingular;",89,360,51,17,17
"179","bBetaSmooth",45,0.0363188595773387,NA,NA,";",89,360,51,16,NA
"180","fBetaSmooth",45,0.0100139455355963,NA,NA,"boundary (singular) fit: see ?isSingular;",89,360,51,17,NA
"181","Fixed",46,0.00398079559513906,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,49,16,16
"182","fFixed",46,6.8794444662076e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,49,17,17
"183","bBetaSmooth",46,0.00398079559513941,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,49,16,NA
"184","fBetaSmooth",46,6.87944446620789e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,360,49,17,NA
"185","Fixed",47,0.0144447870052217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,323,51,16,16
"186","fFixed",47,0.00741697982012091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,323,51,17,17
"187","bBetaSmooth",47,0.0144447870052234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,323,51,16,NA
"188","fBetaSmooth",47,0.00741697982012117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,323,51,17,NA
"189","Fixed",48,4.07093963313188e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,318,50,16,16
"190","fFixed",48,9.31306916804579e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,318,50,17,17
"191","bBetaSmooth",48,4.07093963313214e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,318,50,16,NA
"192","fBetaSmooth",48,9.31306916804429e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,318,50,17,NA
"193","Fixed",49,8.21190901352427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,54,16,16
"194","fFixed",49,4.45787161041977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,54,17,17
"195","bBetaSmooth",49,8.21190901352463e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,54,16,NA
"196","fBetaSmooth",49,4.45787161041889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,54,17,NA
"197","Fixed",50,0.000364614931952724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,46,16,16
"198","fFixed",50,0.00873923457530729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,46,17,17
"199","bBetaSmooth",50,0.000364614931952738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,46,16,NA
"200","fBetaSmooth",50,0.00873923457530729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,293,46,17,NA
"201","Fixed",51,0.251736793326548,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,325,58,16,16
"202","fFixed",51,0.18593507002997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,325,58,17,17
"203","bBetaSmooth",51,0.251736793326528,NA,NA,"boundary (singular) fit: see ?isSingular;",89,325,58,16,NA
"204","fBetaSmooth",51,0.185935070029972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,325,58,17,NA
"205","Fixed",52,0.000183846145850904,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,349,53,16,16
"206","fFixed",52,0.000181281606081065,NA,NA,"boundary (singular) fit: see ?isSingular;",95,349,53,17,17
"207","bBetaSmooth",52,0.000183846145850894,NA,NA,"boundary (singular) fit: see ?isSingular;",95,349,53,16,NA
"208","fBetaSmooth",52,0.00018128160608109,NA,NA,"boundary (singular) fit: see ?isSingular;",95,349,53,17,NA
"209","Fixed",53,0.125690719638944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,330,58,16,16
"210","fFixed",53,0.0297713758767703,NA,NA,";",92,330,58,17,17
"211","bBetaSmooth",53,0.125690719638939,NA,NA,";",92,330,58,16,NA
"212","fBetaSmooth",53,0.029771375876769,NA,NA,";",92,330,58,17,NA
"213","Fixed",54,0.0426466587146119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,367,58,16,16
"214","fFixed",54,0.033829555761413,NA,NA,"boundary (singular) fit: see ?isSingular;",100,367,58,17,17
"215","bBetaSmooth",54,0.0426466587146126,NA,NA,"boundary (singular) fit: see ?isSingular;",100,367,58,16,NA
"216","fBetaSmooth",54,0.0338295557614109,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,367,58,17,NA
"217","Fixed",55,1.00082718531757e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,347,58,16,16
"218","fFixed",55,6.0599422493769e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,58,17,17
"219","bBetaSmooth",55,1.00082718531762e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,58,16,NA
"220","fBetaSmooth",55,6.05994224937634e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,347,58,17,NA
"221","Fixed",56,1.5204607369665e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,72,16,16
"222","fFixed",56,2.2010707543413e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,366,72,17,17
"223","bBetaSmooth",56,1.5204607369667e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,72,16,NA
"224","fBetaSmooth",56,2.20107075434084e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,366,72,17,NA
