"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"93","Fixed",24,0.424297131937012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,330,61,16,16
"94","fFixed",24,0.405185700071398,NA,NA,"boundary (singular) fit: see ?isSingular;",103,330,61,17,17
"95","bBetaSmooth",24,0.424297131937046,NA,NA,";",103,330,61,16,NA
"96","fBetaSmooth",24,0.405185700071428,NA,NA,"boundary (singular) fit: see ?isSingular;",103,330,61,17,NA
"97","Fixed",25,1.28319260649254e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,347,44,16,16
"98","fFixed",25,1.12522777387288e-31,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,347,44,17,17
"99","bBetaSmooth",25,1.28319260649277e-29,NA,NA,";",94,347,44,16,NA
"100","fBetaSmooth",25,1.12522777387285e-31,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,347,44,17,NA
"101","Fixed",26,0.000298727522457755,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,345,58,16,16
"102","fFixed",26,0.00112864394454297,NA,NA,";",103,345,58,17,17
"103","bBetaSmooth",26,0.000298727522457802,NA,NA,";",103,345,58,16,NA
"104","fBetaSmooth",26,0.00112864394454304,NA,NA,";",103,345,58,17,NA
"105","Fixed",27,0.0417107727224105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,342,51,16,16
"106","fFixed",27,0.0262959797668535,NA,NA,";",79,342,51,17,17
"107","bBetaSmooth",27,0.0417107727224085,NA,NA,";",79,342,51,16,NA
"108","fBetaSmooth",27,0.0262959797668572,NA,NA,";",79,342,51,17,NA
"109","Fixed",28,0.287485586334148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,62,16,16
"110","fFixed",28,0.304062089494254,NA,NA,"boundary (singular) fit: see ?isSingular;",84,326,62,17,17
"111","bBetaSmooth",28,0.287485586334151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,62,16,NA
"112","fBetaSmooth",28,0.304062089494254,NA,NA,"boundary (singular) fit: see ?isSingular;",84,326,62,17,NA
"113","Fixed",29,2.40596698767795e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",107,370,58,16,16
"114","fFixed",29,9.89985608112666e-06,NA,NA,";",107,370,58,17,17
"115","bBetaSmooth",29,2.40596698767739e-05,NA,NA,";",107,370,58,16,NA
"116","fBetaSmooth",29,9.89985608112623e-06,NA,NA,";",107,370,58,17,NA
"117","Fixed",30,1.38436185737345e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,378,61,16,16
"118","fFixed",30,2.99217615211742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,378,61,17,17
"119","bBetaSmooth",30,1.38436185737366e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,378,61,16,NA
"120","fBetaSmooth",30,2.99217615211672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",112,378,61,17,NA
"121","Fixed",31,1.2043694728011e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,340,44,16,16
"122","fFixed",31,7.71201411546906e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",111,340,44,17,17
"123","bBetaSmooth",31,1.20436997670704e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",111,340,44,16,NA
"124","fBetaSmooth",31,7.71201411011735e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",111,340,44,17,NA
"125","Fixed",32,2.77225989886027e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,352,58,16,16
"126","fFixed",32,4.31657994352995e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,352,58,17,17
"127","bBetaSmooth",32,2.77225989885605e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,352,58,16,NA
"128","fBetaSmooth",32,4.31657994352934e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,352,58,17,NA
"129","Fixed",33,0.00156935021296426,NA,NA,"boundary (singular) fit: see ?isSingular;",99,347,54,16,16
"130","fFixed",33,0.00166810581501668,NA,NA,"boundary (singular) fit: see ?isSingular;",99,347,54,17,17
"131","bBetaSmooth",33,0.00156935021296437,NA,NA,"boundary (singular) fit: see ?isSingular;",99,347,54,16,NA
"132","fBetaSmooth",33,0.00166810581501665,NA,NA,"boundary (singular) fit: see ?isSingular;",99,347,54,17,NA
"133","Fixed",34,1.00102891391118e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,377,59,16,16
"134","fFixed",34,2.52181122981922e-09,NA,NA,";",108,377,59,17,17
"135","bBetaSmooth",34,1.00102891391103e-11,NA,NA,";",108,377,59,16,NA
"136","fBetaSmooth",34,2.52181122981962e-09,NA,NA,";",108,377,59,17,NA
"137","Fixed",35,0.0003452009599227,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,369,52,16,16
"138","fFixed",35,0.00224729965489261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,369,52,17,17
"139","bBetaSmooth",35,0.000345200959922606,NA,NA,"boundary (singular) fit: see ?isSingular;",86,369,52,16,NA
"140","fBetaSmooth",35,0.00224729965489285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,369,52,17,NA
"141","Fixed",36,4.25252276773392e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,336,41,14,14
"142","fFixed",36,1.78340180092956e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,336,41,15,15
"143","bBetaSmooth",36,4.25252276773421e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,336,41,14,NA
"144","fBetaSmooth",36,1.78340180092965e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,336,41,15,NA
"145","Fixed",37,0.0554317796906779,NA,NA,"boundary (singular) fit: see ?isSingular;",98,349,66,16,16
"146","fFixed",37,0.0286984288006248,NA,NA,"boundary (singular) fit: see ?isSingular;",98,349,66,17,17
"147","bBetaSmooth",37,0.0554317796906779,NA,NA,"boundary (singular) fit: see ?isSingular;",98,349,66,16,NA
"148","fBetaSmooth",37,0.0286984288006248,NA,NA,"boundary (singular) fit: see ?isSingular;",98,349,66,17,NA
"149","Fixed",38,7.50623222235136e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,372,67,16,16
"150","fFixed",38,9.23274166616643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,372,67,17,17
"151","bBetaSmooth",38,7.50623248081826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,372,67,16,NA
"152","fBetaSmooth",38,9.23274181570835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,372,67,17,NA
"153","Fixed",39,0.000606434602127042,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,327,52,16,16
"154","fFixed",39,0.00919094785046581,NA,NA,";",84,327,52,17,17
"155","bBetaSmooth",39,0.000606434602126914,NA,NA,";",84,327,52,16,NA
"156","fBetaSmooth",39,0.00919094785046581,NA,NA,";",84,327,52,17,NA
"157","Fixed",40,2.14532130714105e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,383,68,16,16
"158","fFixed",40,3.34890063988051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,383,68,17,17
"159","bBetaSmooth",40,2.14532130714105e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,383,68,16,NA
"160","fBetaSmooth",40,3.34890063988093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,383,68,17,NA
"161","Fixed",41,0.00119860800572494,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,366,73,16,16
"162","fFixed",41,0.00123411277220002,NA,NA,"boundary (singular) fit: see ?isSingular;",105,366,73,17,17
"163","bBetaSmooth",41,0.00119860800572512,NA,NA,"boundary (singular) fit: see ?isSingular;",105,366,73,16,NA
"164","fBetaSmooth",41,0.00123411277220005,NA,NA,"boundary (singular) fit: see ?isSingular;",105,366,73,17,NA
"165","Fixed",42,5.07356873788272e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,385,66,16,16
"166","fFixed",42,2.6466377808248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,385,66,17,17
"167","bBetaSmooth",42,5.07356873788259e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,385,66,16,NA
"168","fBetaSmooth",42,2.6466377808248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,385,66,17,NA
"169","Fixed",43,1.07600370456089e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,329,51,16,16
"170","fFixed",43,1.03687264537315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,329,51,17,17
"171","bBetaSmooth",43,1.07600370456094e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,329,51,16,NA
"172","fBetaSmooth",43,1.03687264537334e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,329,51,17,NA
"173","Fixed",44,0.0163323909969077,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,363,57,16,16
"174","fFixed",44,0.00100684236204882,NA,NA,";",109,363,57,17,17
"175","bBetaSmooth",44,0.0163323909969047,NA,NA,";",109,363,57,16,NA
"176","fBetaSmooth",44,0.00100684236204903,NA,NA,";",109,363,57,17,NA
"177","Fixed",45,0.000854952777808373,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,373,56,16,16
"178","fFixed",45,0.000498872190824182,NA,NA,"boundary (singular) fit: see ?isSingular;",116,373,56,17,17
"179","bBetaSmooth",45,0.000854952777808227,NA,NA,"boundary (singular) fit: see ?isSingular;",116,373,56,16,NA
"180","fBetaSmooth",45,0.000498872190824116,NA,NA,"boundary (singular) fit: see ?isSingular;",116,373,56,17,NA
"181","Fixed",46,0.00033111192985374,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,335,54,16,16
"182","fFixed",46,0.00249786630966513,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,335,54,17,17
"183","bBetaSmooth",46,0.000331111929853746,NA,NA,";",96,335,54,16,NA
"184","fBetaSmooth",46,0.0024978663096654,NA,NA,";",96,335,54,17,NA
"185","Fixed",47,0.443315562765858,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,57,16,16
"186","fFixed",47,0.628408153140162,NA,NA,";",104,360,57,17,17
"187","bBetaSmooth",47,0.443315562765866,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,57,16,NA
"188","fBetaSmooth",47,0.628408117158364,NA,NA,";",104,360,57,17,NA
"189","Fixed",48,0.00246225040714979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,361,55,16,16
"190","fFixed",48,0.00240085964917453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,361,55,17,17
"191","bBetaSmooth",48,0.00246225040714983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,361,55,16,NA
"192","fBetaSmooth",48,0.00240085964917458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,361,55,17,NA
"193","Fixed",49,0.0374383452343425,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",102,371,49,16,16
"194","fFixed",49,0.0195789055482946,NA,NA,";",102,371,49,17,17
"195","bBetaSmooth",49,0.0374383452343477,NA,NA,";",102,371,49,16,NA
"196","fBetaSmooth",49,0.0195789055483003,NA,NA,";",102,371,49,17,NA
"197","Fixed",50,0.0226224692276071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,375,60,16,16
"198","fFixed",50,0.0223180406590556,NA,NA,"boundary (singular) fit: see ?isSingular;",123,375,60,17,17
"199","bBetaSmooth",50,0.0226224692276056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,375,60,16,NA
"200","fBetaSmooth",50,0.0223180406590564,NA,NA,"boundary (singular) fit: see ?isSingular;",123,375,60,17,NA
"201","Fixed",51,0.00274046219428903,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,329,47,16,16
"202","fFixed",51,0.0179073605339143,NA,NA,";",80,329,47,17,17
"203","bBetaSmooth",51,0.00274046219428903,NA,NA,";",80,329,47,16,NA
"204","fBetaSmooth",51,0.0179073605339149,NA,NA,";",80,329,47,17,NA
"205","Fixed",52,1.38961889561859e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,332,57,16,16
"206","fFixed",52,6.11917876219624e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,332,57,17,17
"207","bBetaSmooth",52,1.38961889561856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,332,57,16,NA
"208","fBetaSmooth",52,6.11917876219703e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,332,57,17,NA
"209","Fixed",53,0.000813179411522883,NA,NA,"boundary (singular) fit: see ?isSingular;",82,333,48,16,16
"210","fFixed",53,0.00145085664836875,NA,NA,"boundary (singular) fit: see ?isSingular;",82,333,48,17,17
"211","bBetaSmooth",53,0.000813179411522835,NA,NA,"boundary (singular) fit: see ?isSingular;",82,333,48,16,NA
"212","fBetaSmooth",53,0.00145085664836873,NA,NA,"boundary (singular) fit: see ?isSingular;",82,333,48,17,NA
"213","Fixed",54,0.0819765922070351,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,348,49,16,16
"214","fFixed",54,0.0915059634009848,NA,NA,"boundary (singular) fit: see ?isSingular;",77,348,49,17,17
"215","bBetaSmooth",54,0.0819765922070315,NA,NA,"boundary (singular) fit: see ?isSingular;",77,348,49,16,NA
"216","fBetaSmooth",54,0.0915059634009861,NA,NA,"boundary (singular) fit: see ?isSingular;",77,348,49,17,NA
"217","Fixed",55,0.00258443644290291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,374,62,16,16
"218","fFixed",55,0.0152965779746987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,374,62,17,17
"219","bBetaSmooth",55,0.00258443644290333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,374,62,16,NA
"220","fBetaSmooth",55,0.0152965779746987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,374,62,17,NA
"221","Fixed",56,0.0143291852010312,NA,NA,"boundary (singular) fit: see ?isSingular;",112,363,51,16,16
