"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"34","fFixed",9,4.00803632322555e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,270,50,17,17
"35","bBetaSmooth",9,7.27762116987399e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,270,50,16,NA
"36","fBetaSmooth",9,4.00803632322493e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,270,50,17,NA
"37","Fixed",10,8.92641812661993e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,287,61,16,16
"38","fFixed",10,2.14214478581445e-06,NA,NA,";",81,287,61,17,17
"39","bBetaSmooth",10,8.92641812661855e-07,NA,NA,";",81,287,61,16,NA
"40","fBetaSmooth",10,2.14214478581403e-06,NA,NA,";",81,287,61,17,NA
"41","Fixed",11,1.05047684672368e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,316,61,16,16
"42","fFixed",11,1.38875082542043e-12,NA,NA,";",94,316,61,17,17
"43","bBetaSmooth",11,1.05047684672371e-12,NA,NA,";",94,316,61,16,NA
"44","fBetaSmooth",11,1.38875082542057e-12,NA,NA,";",94,316,61,17,NA
"45","Fixed",12,2.37544537258298e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,293,53,16,16
"46","fFixed",12,2.63078281860237e-07,NA,NA,";",81,293,53,17,17
"47","bBetaSmooth",12,2.37544537258245e-07,NA,NA,";",81,293,53,16,NA
"48","fBetaSmooth",12,2.63078281860262e-07,"Model failed to converge with max|grad| = 0.00642447 (tol = 0.001, component 1)",NA,";",81,293,53,17,NA
"49","Fixed",13,0.000567208616706662,NA,NA,"boundary (singular) fit: see ?isSingular;",80,305,52,16,16
"50","fFixed",13,2.83155622857753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,305,52,17,17
"51","bBetaSmooth",13,0.000567208616706607,NA,NA,"boundary (singular) fit: see ?isSingular;",80,305,52,16,NA
"52","fBetaSmooth",13,2.83155622857747e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,305,52,17,NA
"53","Fixed",14,1.99729417635879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,306,65,16,16
"54","fFixed",14,1.10546661514713e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,306,65,17,17
"55","bBetaSmooth",14,1.99729417635892e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,306,65,16,NA
"56","fBetaSmooth",14,1.10546661514703e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,306,65,17,NA
"57","Fixed",15,3.2360005974194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,317,55,16,16
"58","fFixed",15,6.70369184158946e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,317,55,17,17
"59","bBetaSmooth",15,3.23600059741919e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,317,55,16,NA
"60","fBetaSmooth",15,6.70369184158931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,317,55,17,NA
"61","Fixed",16,1.99801993586798e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",69,267,40,14,14
"62","fFixed",16,4.95020864491507e-25,NA,NA,";",69,267,40,15,15
"63","bBetaSmooth",16,1.99801993586834e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",69,267,40,14,NA
"64","fBetaSmooth",16,4.95020864491482e-25,NA,NA,";",69,267,40,15,NA
"65","Fixed",17,3.29089908880473e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",92,317,55,16,16
"66","fFixed",17,2.37746538590986e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",92,317,55,17,17
"67","bBetaSmooth",17,3.2908990888044e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",92,317,55,16,NA
"68","fBetaSmooth",17,2.37746538590996e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",92,317,55,17,NA
"69","Fixed",18,5.21306065431178e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,312,59,16,16
"70","fFixed",18,1.1341256320384e-05,NA,NA,";",103,312,59,17,17
"71","bBetaSmooth",18,5.2130606543137e-05,NA,NA,";",103,312,59,16,NA
"72","fBetaSmooth",18,1.1341256320384e-05,NA,NA,";",103,312,59,17,NA
"73","Fixed",19,3.9809094418894e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,299,66,16,16
"74","fFixed",19,1.34679689270143e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,299,66,17,17
"75","bBetaSmooth",19,3.98090944188968e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,299,66,16,NA
"76","fBetaSmooth",19,1.34679689270116e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,299,66,17,NA
"77","Fixed",20,0.0132172867186055,NA,NA,"boundary (singular) fit: see ?isSingular;",69,272,53,16,16
"78","fFixed",20,0.0174280619345726,NA,NA,"boundary (singular) fit: see ?isSingular;",69,272,53,17,17
"79","bBetaSmooth",20,0.0132172867186064,NA,NA,"boundary (singular) fit: see ?isSingular;",69,272,53,16,NA
"80","fBetaSmooth",20,0.0174280619345724,NA,NA,"boundary (singular) fit: see ?isSingular;",69,272,53,17,NA
"81","Fixed",21,1.8726835599668e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,304,56,16,16
"82","fFixed",21,1.06020628128539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,304,56,17,17
"83","bBetaSmooth",21,1.87268355996718e-08,NA,NA,";",97,304,56,16,NA
"84","fBetaSmooth",21,1.06020628128541e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,304,56,17,NA
"85","Fixed",22,0.000364131813825729,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,322,59,16,16
"86","fFixed",22,0.000154490827970584,NA,NA,";",100,322,59,17,17
"87","bBetaSmooth",22,0.000364131799172244,NA,NA,";",100,322,59,16,NA
"88","fBetaSmooth",22,0.000154490842868382,NA,NA,";",100,322,59,17,NA
"89","Fixed",23,1.33129108300088e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,296,45,16,16
"90","fFixed",23,8.84103560000846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,296,45,17,17
"91","bBetaSmooth",23,1.3312910829864e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,296,45,16,NA
"92","fBetaSmooth",23,8.84103560000754e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,296,45,17,NA
"93","Fixed",24,0.00838212537404743,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,295,47,16,16
"94","fFixed",24,0.00418401541841268,NA,NA,";",87,295,47,17,17
"95","bBetaSmooth",24,0.00838212537404757,NA,NA,";",87,295,47,16,NA
"96","fBetaSmooth",24,0.00418401541841305,NA,NA,";",87,295,47,17,NA
"97","Fixed",25,1.09704545626474e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,46,16,16
"98","fFixed",25,2.55516599972735e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,46,17,17
"99","bBetaSmooth",25,1.09704545626447e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,46,16,NA
"100","fBetaSmooth",25,2.55516599972713e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",85,298,46,17,NA
"101","Fixed",26,2.56222152905186e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,316,59,16,16
"102","fFixed",26,4.31863397496438e-06,NA,NA,";",89,316,59,17,17
"103","bBetaSmooth",26,2.56222152905147e-06,NA,NA,";",89,316,59,16,NA
"104","fBetaSmooth",26,4.31863397496385e-06,NA,NA,";",89,316,59,17,NA
"105","Fixed",27,3.87139305717239e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,313,49,16,16
"106","fFixed",27,7.72228690039429e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,313,49,17,17
"107","bBetaSmooth",27,3.87139305717139e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,313,49,16,NA
"108","fBetaSmooth",27,7.72228690039451e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,313,49,17,NA
"109","Fixed",28,1.53495664423461e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,267,41,14,14
"110","fFixed",28,5.22455421148762e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,41,15,15
"111","bBetaSmooth",28,1.53495703849e-07,NA,NA,";",75,267,41,14,NA
"112","fBetaSmooth",28,5.22455421148786e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,41,15,NA
"113","Fixed",29,8.12561720615914e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,287,53,16,16
"114","fFixed",29,2.30037560066832e-10,NA,NA,";",102,287,53,17,17
"115","bBetaSmooth",29,8.13276977640533e-10,NA,NA,";",102,287,53,16,NA
"116","fBetaSmooth",29,2.3003750034222e-10,NA,NA,";",102,287,53,17,NA
"117","Fixed",30,2.36998965324686e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,43,16,16
"118","fFixed",30,1.93977000509215e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,43,17,17
"119","bBetaSmooth",30,2.3699896532474e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,43,16,NA
"120","fBetaSmooth",30,1.93977000509215e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,43,17,NA
"121","Fixed",31,0.114949565243857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,296,53,16,16
"122","fFixed",31,0.0820925666299829,NA,NA,"boundary (singular) fit: see ?isSingular;",95,296,53,17,17
"123","bBetaSmooth",31,0.114949565243853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,296,53,16,NA
"124","fBetaSmooth",31,0.0820932206553334,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,296,53,17,NA
"125","Fixed",32,3.65375031415718e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,278,55,16,16
"126","fFixed",32,1.08979981562837e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,278,55,17,17
"127","bBetaSmooth",32,3.65375031415621e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,278,55,16,NA
"128","fBetaSmooth",32,1.08979981562847e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,278,55,17,NA
"129","Fixed",33,6.0745580646917e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",76,285,54,16,16
"130","fFixed",33,2.5773956711921e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",76,285,54,17,17
"131","bBetaSmooth",33,6.07455806471549e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",76,285,54,16,NA
"132","fBetaSmooth",33,2.57739567119216e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",76,285,54,17,NA
"133","Fixed",34,7.75164602284228e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,306,65,16,16
"134","fFixed",34,1.27752426937688e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,306,65,17,17
"135","bBetaSmooth",34,7.75164602280244e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,306,65,16,NA
"136","fBetaSmooth",34,1.27752426937678e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,306,65,17,NA
"137","Fixed",35,1.28373358607655e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,288,53,16,16
"138","fFixed",35,1.57612548443029e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",108,288,53,17,17
"139","bBetaSmooth",35,1.28373359421164e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",108,288,53,16,NA
"140","fBetaSmooth",35,1.57612548443053e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",108,288,53,17,NA
"141","Fixed",36,1.35114584093194e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,273,55,16,16
"142","fFixed",36,1.80063571122115e-06,NA,NA,";",78,273,55,17,17
"143","bBetaSmooth",36,1.351145840932e-07,NA,NA,";",78,273,55,16,NA
"144","fBetaSmooth",36,1.80063507947807e-06,NA,NA,";",78,273,55,17,NA
"145","Fixed",37,1.18141479796561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,56,16,16
"146","fFixed",37,2.51248061167606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,56,17,17
"147","bBetaSmooth",37,1.18141479796539e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,56,16,NA
"148","fBetaSmooth",37,2.51248061167595e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,56,17,NA
"149","Fixed",38,1.50393163771147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,270,43,16,16
"150","fFixed",38,5.17225313906176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,270,43,17,17
"151","bBetaSmooth",38,1.50393163770818e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,270,43,16,NA
"152","fBetaSmooth",38,5.1722531390615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,270,43,17,NA
"153","Fixed",39,1.22022545773003e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,277,40,14,14
"154","fFixed",39,7.89222366099129e-09,NA,NA,";",74,277,40,15,15
"155","bBetaSmooth",39,1.22022545773011e-06,NA,NA,";",74,277,40,14,NA
"156","fBetaSmooth",39,7.89222366099239e-09,NA,NA,";",74,277,40,15,NA
"157","Fixed",40,0.00146962855988067,NA,NA,"boundary (singular) fit: see ?isSingular;",95,285,59,16,16
"158","fFixed",40,8.25611917729994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,285,59,17,17
"159","bBetaSmooth",40,0.00146962855988039,NA,NA,"boundary (singular) fit: see ?isSingular;",95,285,59,16,NA
"160","fBetaSmooth",40,8.25611917730027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,285,59,17,NA
"161","Fixed",41,4.78877797484608e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,52,16,16
"162","fFixed",41,5.08386096177211e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,52,17,17
"163","bBetaSmooth",41,4.78877797484809e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,52,16,NA
"164","fBetaSmooth",41,5.08386096177197e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,295,52,17,NA
"165","Fixed",42,1.22998567812896e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,261,55,16,16
"166","fFixed",42,4.23070518332194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,261,55,17,17
"167","bBetaSmooth",42,1.22998567812886e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,261,55,16,NA
"168","fBetaSmooth",42,4.2307051833216e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,261,55,17,NA
"169","Fixed",43,1.21266779146543e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",92,313,49,16,16
"170","fFixed",43,4.31661046430655e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,313,49,17,17
"171","bBetaSmooth",43,1.21266779146579e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",92,313,49,16,NA
"172","fBetaSmooth",43,4.31661046430621e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,313,49,17,NA
"173","Fixed",44,9.00057479450849e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,294,51,16,16
"174","fFixed",44,1.40899664069722e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,51,17,17
"175","bBetaSmooth",44,9.00057479450894e-15,NA,NA,";",90,294,51,16,NA
"176","fBetaSmooth",44,1.40899664069705e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,51,17,NA
"177","Fixed",45,2.0543065206165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,314,52,16,16
"178","fFixed",45,2.46175997118409e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,314,52,17,17
"179","bBetaSmooth",45,2.05430652060611e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,314,52,16,NA
"180","fBetaSmooth",45,2.46175997118397e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,314,52,17,NA
"181","Fixed",46,8.97790941431267e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,293,37,14,14
"182","fFixed",46,1.36990077532347e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,293,37,15,15
"183","bBetaSmooth",46,8.97790941431356e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,293,37,14,NA
"184","fBetaSmooth",46,1.36990077532325e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,293,37,15,NA
"185","Fixed",47,5.71178102396917e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,318,48,16,16
"186","fFixed",47,2.11831355562979e-08,NA,NA,";",91,318,48,17,17
"187","bBetaSmooth",47,5.71178124096171e-09,NA,NA,";",91,318,48,16,NA
"188","fBetaSmooth",47,2.11831431504091e-08,NA,NA,";",91,318,48,17,NA
"189","Fixed",48,0.00419839565329595,NA,NA,"boundary (singular) fit: see ?isSingular;",72,295,53,16,16
"190","fFixed",48,0.000243869706754937,NA,NA,"boundary (singular) fit: see ?isSingular;",72,295,53,17,17
"191","bBetaSmooth",48,0.00419839565329619,NA,NA,"boundary (singular) fit: see ?isSingular;",72,295,53,16,NA
"192","fBetaSmooth",48,0.000243869706754909,NA,NA,"boundary (singular) fit: see ?isSingular;",72,295,53,17,NA
"193","Fixed",49,9.31256836952659e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,284,52,16,16
"194","fFixed",49,1.3862026121218e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",93,284,52,17,17
"195","bBetaSmooth",49,9.31256836952851e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",93,284,52,16,NA
"196","fBetaSmooth",49,1.38620261212183e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",93,284,52,17,NA
"197","Fixed",50,4.46031940067502e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,315,59,16,16
"198","fFixed",50,1.81835435063949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,315,59,17,17
"199","bBetaSmooth",50,4.46031921572216e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,315,59,16,NA
"200","fBetaSmooth",50,1.81835439797316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,315,59,17,NA
"201","Fixed",51,4.94410205782001e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,275,43,16,16
"202","fFixed",51,6.55509561026284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,275,43,17,17
"203","bBetaSmooth",51,4.94410205781978e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,275,43,16,NA
"204","fBetaSmooth",51,6.55509561026195e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,275,43,17,NA
"205","Fixed",52,5.97145672190839e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,324,47,16,16
"206","fFixed",52,7.30622023705502e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,324,47,17,17
"207","bBetaSmooth",52,5.97145672190783e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,324,47,16,NA
"208","fBetaSmooth",52,7.30622023705627e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,324,47,17,NA
"209","Fixed",53,2.46916658639067e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,280,42,14,14
"210","fFixed",53,5.05512671369463e-13,NA,NA,";",73,280,42,15,15
"211","bBetaSmooth",53,2.46916658639048e-11,NA,NA,";",73,280,42,14,NA
"212","fBetaSmooth",53,5.0551267136955e-13,NA,NA,";",73,280,42,15,NA
"213","Fixed",54,6.38850527407058e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",86,306,45,16,16
"214","fFixed",54,1.34634847339748e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,45,17,17
"215","bBetaSmooth",54,6.38850527407117e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,45,16,NA
"216","fBetaSmooth",54,1.34634847339763e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,45,17,NA
"217","Fixed",55,3.18872684324992e-30,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,300,53,16,16
"218","fFixed",55,4.7820369898266e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,53,17,17
"219","bBetaSmooth",55,3.18872593861087e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,53,16,NA
"220","fBetaSmooth",55,4.782036989827e-30,"Model failed to converge with max|grad| = 0.0247215 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",93,300,53,17,NA
