"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"21","Fixed",6,5.19243953086395e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,221,35,12,12
"22","fFixed",6,1.43153441610766e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",54,221,35,13,13
"23","bBetaSmooth",6,5.19243953086432e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",54,221,35,12,NA
"24","fBetaSmooth",6,1.43153441610736e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",54,221,35,13,NA
"25","Fixed",7,1.91883759290405e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,217,43,16,16
"26","fFixed",7,1.86905937817766e-09,NA,NA,";",71,217,43,17,17
"27","bBetaSmooth",7,1.91883759290375e-09,NA,NA,";",71,217,43,16,NA
"28","fBetaSmooth",7,1.86905937817723e-09,NA,NA,";",71,217,43,17,NA
"29","Fixed",8,0.00102604192648124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,16,16
"30","fFixed",8,0.000628409070091937,NA,NA,"boundary (singular) fit: see ?isSingular;",72,245,43,17,17
"31","bBetaSmooth",8,0.00102604192648136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,16,NA
"32","fBetaSmooth",8,0.000628409070091888,NA,NA,"boundary (singular) fit: see ?isSingular;",72,245,43,17,NA
"33","Fixed",9,1.63588250403429e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,248,46,16,16
"34","fFixed",9,3.16387384825969e-09,NA,NA,";",74,248,46,17,17
"35","bBetaSmooth",9,1.63588250403426e-09,NA,NA,";",74,248,46,16,NA
"36","fBetaSmooth",9,3.16387255918244e-09,NA,NA,";",74,248,46,17,NA
"37","Fixed",10,5.33128482824722e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,276,52,16,16
"38","fFixed",10,6.63454475810919e-12,NA,NA,";",95,276,52,17,17
"39","bBetaSmooth",10,5.33128545165201e-13,NA,NA,";",95,276,52,16,NA
"40","fBetaSmooth",10,6.63453934060675e-12,NA,NA,";",95,276,52,17,NA
"41","Fixed",11,0.00790363788352168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,239,59,16,16
"42","fFixed",11,0.138567046476188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,239,59,17,17
"43","bBetaSmooth",11,0.00790363788352018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,239,59,16,NA
"44","fBetaSmooth",11,0.138567046476179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,239,59,17,NA
"45","Fixed",12,7.92401960818611e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,247,45,16,16
"46","fFixed",12,2.46532015683586e-25,NA,NA,";",82,247,45,17,17
"47","bBetaSmooth",12,7.92401960818751e-26,NA,NA,";",82,247,45,16,NA
"48","fBetaSmooth",12,2.46532015683586e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,247,45,17,NA
"49","Fixed",13,2.62198693548137e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,231,45,16,16
"50","fFixed",13,4.86088704418481e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,45,17,17
"51","bBetaSmooth",13,2.62198693548165e-05,NA,NA,";",70,231,45,16,NA
"52","fBetaSmooth",13,4.8608870441851e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,45,17,NA
"53","Fixed",14,1.30972445197563e-37,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,231,47,16,16
"54","fFixed",14,7.30673806256752e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",75,231,47,17,17
"55","bBetaSmooth",14,1.30972445197546e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",75,231,47,16,NA
"56","fBetaSmooth",14,7.30673806256742e-37,"Model failed to converge with max|grad| = 0.0999705 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",75,231,47,17,NA
"57","Fixed",15,0.00026882439848119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,230,54,16,16
"58","fFixed",15,0.000181261298036139,NA,NA,";",76,230,54,17,17
"59","bBetaSmooth",15,0.000268824398481237,NA,NA,";",76,230,54,16,NA
"60","fBetaSmooth",15,0.000181261298036125,NA,NA,";",76,230,54,17,NA
"61","Fixed",16,2.41377184291846e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,239,47,16,16
"62","fFixed",16,2.28132727115953e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,239,47,17,17
"63","bBetaSmooth",16,2.41377184291895e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,239,47,16,NA
"64","fBetaSmooth",16,2.28132727115928e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,239,47,17,NA
"65","Fixed",17,5.60071849476434e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,251,48,16,16
"66","fFixed",17,1.56429492408018e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,48,17,17
"67","bBetaSmooth",17,5.60071849476514e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,48,16,NA
"68","fBetaSmooth",17,1.5642949240801e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,48,17,NA
"69","Fixed",18,3.64626193337894e-15,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,239,45,16,16
"70","fFixed",18,2.41141566020668e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,239,45,17,17
"71","bBetaSmooth",18,3.64643122417746e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,239,45,16,NA
"72","fBetaSmooth",18,2.41083753698219e-13,"Model failed to converge with max|grad| = 0.0184977 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",87,239,45,17,NA
"73","Fixed",19,5.92588124220047e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,234,53,16,16
"74","fFixed",19,0.000664665160540674,NA,NA,"boundary (singular) fit: see ?isSingular;",85,234,53,17,17
"75","bBetaSmooth",19,5.92588124219962e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,234,53,16,NA
"76","fBetaSmooth",19,0.00066466516054066,NA,NA,"boundary (singular) fit: see ?isSingular;",85,234,53,17,NA
"77","Fixed",20,3.74240455699721e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,267,50,16,16
"78","fFixed",20,5.90085021924756e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,50,17,17
"79","bBetaSmooth",20,3.74240455699787e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,50,16,NA
"80","fBetaSmooth",20,5.90085021924756e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,50,17,NA
"81","Fixed",21,7.88360211836307e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,44,16,16
"82","fFixed",21,6.05210165604811e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,44,17,17
"83","bBetaSmooth",21,7.88360211836307e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,44,16,NA
"84","fBetaSmooth",21,6.05210165604776e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,225,44,17,NA
"85","Fixed",22,2.6873488024455e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,225,36,12,12
"86","fFixed",22,1.56560741045933e-20,NA,NA,";",65,225,36,13,13
"87","bBetaSmooth",22,2.68734922102202e-20,NA,NA,";",65,225,36,12,NA
"88","fBetaSmooth",22,1.56560717967836e-20,NA,NA,";",65,225,36,13,NA
"89","Fixed",23,3.51047564531296e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,216,35,12,12
"90","fFixed",23,1.01620256834817e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",61,216,35,13,13
"91","bBetaSmooth",23,3.51047564531336e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,216,35,12,NA
"92","fBetaSmooth",23,1.01620256834777e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",61,216,35,13,NA
"93","Fixed",24,1.45588689569498e-25,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",92,273,47,16,16
"94","fFixed",24,3.0171298860542e-26,NA,NA,";",92,273,47,17,17
"95","bBetaSmooth",24,1.45588707143437e-25,NA,NA,";",92,273,47,16,NA
"96","fBetaSmooth",24,3.01713501534466e-26,NA,NA,";",92,273,47,17,NA
"97","Fixed",25,2.70867679495268e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,243,42,14,14
"98","fFixed",25,2.11310499237013e-14,NA,NA,";",73,243,42,15,15
"99","bBetaSmooth",25,2.70867679495249e-14,NA,NA,";",73,243,42,14,NA
"100","fBetaSmooth",25,2.11310499237004e-14,NA,NA,";",73,243,42,15,NA
"101","Fixed",26,7.69930538878803e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,220,44,16,16
"102","fFixed",26,2.00661454447734e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,220,44,17,17
"103","bBetaSmooth",26,7.69930538878748e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,220,44,16,NA
"104","fBetaSmooth",26,2.00661454447743e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,220,44,17,NA
"105","Fixed",27,7.1275384251184e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,218,34,12,12
"106","fFixed",27,6.86407103285026e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,218,34,13,13
"107","bBetaSmooth",27,7.12753842511967e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,218,34,12,NA
"108","fBetaSmooth",27,6.86407103285007e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,218,34,13,NA
"109","Fixed",28,1.84897952707749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,220,42,14,14
"110","fFixed",28,9.58227779833662e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,220,42,15,15
"111","bBetaSmooth",28,1.84897952707733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,220,42,14,NA
"112","fBetaSmooth",28,9.58227779833573e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,220,42,15,NA
"113","Fixed",29,5.30459250255487e-15,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,47,16,16
"114","fFixed",29,8.86039155260168e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,47,17,17
"115","bBetaSmooth",29,5.30459250255487e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,47,16,NA
"116","fBetaSmooth",29,8.86039155260238e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,47,17,NA
"117","Fixed",30,4.79509966821035e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,39,14,14
"118","fFixed",30,2.31581678009184e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,39,15,15
"119","bBetaSmooth",30,4.79509966821035e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,39,14,NA
"120","fBetaSmooth",30,2.31581678009189e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,228,39,15,NA
"121","Fixed",31,4.21595143223603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,50,16,16
"122","fFixed",31,1.05235398467083e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,50,17,17
"123","bBetaSmooth",31,4.21595143223647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,50,16,NA
"124","fBetaSmooth",31,1.05235398467088e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,50,17,NA
"125","Fixed",32,5.33375939204533e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,233,47,16,16
"126","fFixed",32,2.00439144453352e-10,NA,NA,";",70,233,47,17,17
"127","bBetaSmooth",32,5.33375939204498e-06,NA,NA,";",70,233,47,16,NA
"128","fBetaSmooth",32,2.00439144453407e-10,NA,NA,";",70,233,47,17,NA
"129","Fixed",33,7.74583677271033e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,235,49,16,16
"130","fFixed",33,3.44589405625269e-07,NA,NA,";",64,235,49,17,17
"131","bBetaSmooth",33,7.74583677271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,235,49,16,NA
"132","fBetaSmooth",33,3.44589405625314e-07,NA,NA,";",64,235,49,17,NA
"133","Fixed",34,0.00101245507502487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,249,43,16,16
"134","fFixed",34,9.33217691066954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,43,17,17
"135","bBetaSmooth",34,0.00101245507502489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,249,43,16,NA
"136","fBetaSmooth",34,9.3321769106701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,43,17,NA
"137","Fixed",35,2.10156356471721e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,242,47,16,16
"138","fFixed",35,1.90206046600511e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,242,47,17,17
"139","bBetaSmooth",35,2.1015635647196e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,242,47,16,NA
"140","fBetaSmooth",35,1.90206046775519e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,242,47,17,NA
"141","Fixed",36,1.23449885036371e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,240,45,16,16
"142","fFixed",36,3.35514823418648e-10,NA,NA,";",69,240,45,17,17
"143","bBetaSmooth",36,1.23449885036383e-09,NA,NA,";",69,240,45,16,NA
"144","fBetaSmooth",36,3.35514823418601e-10,NA,NA,";",69,240,45,17,NA
"145","Fixed",37,6.79289724984235e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,223,55,16,16
"146","fFixed",37,6.46207621702616e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,223,55,17,17
"147","bBetaSmooth",37,6.79289724984118e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,223,55,16,NA
"148","fBetaSmooth",37,6.46207621702531e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,223,55,17,NA
"149","Fixed",38,1.01969342783561e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,217,41,14,14
"150","fFixed",38,1.36236485761469e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,217,41,15,15
"151","bBetaSmooth",38,1.01969342783568e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,217,41,14,NA
"152","fBetaSmooth",38,1.36236485761451e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,217,41,15,NA
"153","Fixed",39,1.12601191362001e-09,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",59,211,46,16,16
"154","fFixed",39,1.003533417132e-07,NA,NA,";",59,211,46,17,17
"155","bBetaSmooth",39,1.12601191361996e-09,"Model failed to converge with max|grad| = 0.0180117 (tol = 0.001, component 1)",NA,";",59,211,46,16,NA
"156","fBetaSmooth",39,1.00353341713202e-07,NA,NA,";",59,211,46,17,NA
"157","Fixed",40,8.10167624971756e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,255,42,14,14
"158","fFixed",40,1.14967455350674e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,42,15,15
"159","bBetaSmooth",40,8.10167624971718e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,42,14,NA
"160","fBetaSmooth",40,1.14967455350683e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,42,15,NA
"161","Fixed",41,1.11774120471506e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,50,16,16
"162","fFixed",41,1.78821962035174e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,50,17,17
"163","bBetaSmooth",41,1.1177412047172e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,50,16,NA
"164","fBetaSmooth",41,1.78821962034518e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,50,17,NA
"165","Fixed",42,2.33014739388974e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,207,39,14,14
"166","fFixed",42,9.3302746986016e-43,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",64,207,39,15,15
"167","bBetaSmooth",42,2.27740491525542e-42,NA,NA,";",64,207,39,14,NA
"168","fBetaSmooth",42,9.28960284098425e-43,NA,NA,";",64,207,39,15,NA
"169","Fixed",43,6.65221460811964e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,212,38,14,14
"170","fFixed",43,3.66358376611023e-12,NA,NA,";",70,212,38,15,15
"171","bBetaSmooth",43,6.65221460811964e-11,NA,NA,";",70,212,38,14,NA
"172","fBetaSmooth",43,3.66358376610969e-12,NA,NA,";",70,212,38,15,NA
"173","Fixed",44,0.0192901563787102,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,245,45,16,16
"174","fFixed",44,0.000592814596358767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,245,45,17,17
"175","bBetaSmooth",44,0.0192901563787146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,245,45,16,NA
"176","fBetaSmooth",44,0.000592814596358723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,245,45,17,NA
"177","Fixed",45,7.75604407951541e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,248,32,12,12
"178","fFixed",45,5.16200358639186e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,248,32,13,13
"179","bBetaSmooth",45,7.75604407951408e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",65,248,32,12,NA
"180","fBetaSmooth",45,5.16200358639186e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,248,32,13,NA
"181","Fixed",46,9.19529486103292e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,245,39,14,14
"182","fFixed",46,3.7400856256442e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,245,39,15,15
"183","bBetaSmooth",46,9.19529486103377e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",68,245,39,14,NA
"184","fBetaSmooth",46,3.74008562564393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,245,39,15,NA
"185","Fixed",47,4.12127695493859e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,47,16,16
"186","fFixed",47,2.57623068475597e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,47,17,17
"187","bBetaSmooth",47,4.12127695493869e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,47,16,NA
"188","fBetaSmooth",47,2.57623068475639e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,47,17,NA
"189","Fixed",48,1.46487197786273e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,225,45,16,16
"190","fFixed",48,3.29320247439957e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",72,225,45,17,17
"191","bBetaSmooth",48,1.46487197786294e-10,NA,NA,";",72,225,45,16,NA
"192","fBetaSmooth",48,3.29320247439911e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",72,225,45,17,NA
"193","Fixed",49,3.87457833355929e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,245,43,16,16
"194","fFixed",49,9.94536448112176e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",68,245,43,17,17
"195","bBetaSmooth",49,3.87455125736695e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",68,245,43,16,NA
"196","fBetaSmooth",49,9.94536448112226e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",68,245,43,17,NA
"197","Fixed",50,2.15295511022137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,36,12,12
"198","fFixed",50,0.000199171705822115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,36,13,13
"199","bBetaSmooth",50,2.15295511022118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,36,12,NA
"200","fBetaSmooth",50,0.000199171705822145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,36,13,NA
"201","Fixed",51,4.15422973726037e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,45,16,16
"202","fFixed",51,1.64472834734621e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,45,17,17
"203","bBetaSmooth",51,4.15422973726086e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,45,16,NA
"204","fBetaSmooth",51,1.64472834734814e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,45,17,NA
"205","Fixed",52,1.0546440874867e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,232,41,14,14
"206","fFixed",52,5.55442641146103e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,232,41,15,15
"207","bBetaSmooth",52,1.05464408748682e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,232,41,14,NA
"208","fBetaSmooth",52,5.55442641121688e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,232,41,15,NA
"209","Fixed",53,0.000546457646311499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,58,16,16
"210","fFixed",53,8.90255747935705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,58,17,17
"211","bBetaSmooth",53,0.000546457646312523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,58,16,NA
"212","fBetaSmooth",53,8.90255747934459e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,245,58,17,NA
"213","Fixed",54,2.88188114912601e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,241,52,16,16
"214","fFixed",54,2.56637456239734e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,241,52,17,17
"215","bBetaSmooth",54,2.88188114912654e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",80,241,52,16,NA
"216","fBetaSmooth",54,2.56637456239709e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,241,52,17,NA
"217","Fixed",55,2.07506809082585e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,243,43,16,16
"218","fFixed",55,1.76766829172841e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,243,43,17,17
