"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"39","bBetaSmooth",10,0.000658334671801685,NA,NA,";",68,244,42,14,NA
"40","fBetaSmooth",10,0.000868570590131683,NA,NA,";",68,244,42,15,NA
"41","Fixed",11,0.0010007091441794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,36,12,12
"42","fFixed",11,0.000132370620122339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,36,13,13
"43","bBetaSmooth",11,0.00100070914417944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,36,12,NA
"44","fBetaSmooth",11,0.000132370620122331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,36,13,NA
"45","Fixed",12,0.000248427721011706,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,238,39,14,14
"46","fFixed",12,3.75199750694302e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,39,15,15
"47","bBetaSmooth",12,0.000248427722090398,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,39,14,NA
"48","fBetaSmooth",12,3.75199746573377e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,39,15,NA
"49","Fixed",13,0.0067542066665262,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,247,43,16,16
"50","fFixed",13,0.0105922672037555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,43,17,17
"51","bBetaSmooth",13,0.00675420666652586,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,43,16,NA
"52","fBetaSmooth",13,0.0105922672037544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,247,43,17,NA
"53","Fixed",14,2.22618973017817e-06,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,223,43,16,16
"54","fFixed",14,1.04861835697891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,43,17,17
"55","bBetaSmooth",14,2.22642635801402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,43,16,NA
"56","fBetaSmooth",14,1.0486183569788e-05,"Model failed to converge with max|grad| = 0.0225936 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",64,223,43,17,NA
"57","Fixed",15,8.6003645446681e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",74,232,45,16,16
"58","fFixed",15,5.27748265988448e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",74,232,45,17,17
"59","bBetaSmooth",15,8.6003645446692e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",74,232,45,16,NA
"60","fBetaSmooth",15,5.27748265988486e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",74,232,45,17,NA
"61","Fixed",16,3.587953750621e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,244,35,12,12
"62","fFixed",16,0.0135631727512884,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,35,13,13
"63","bBetaSmooth",16,3.58795461820979e-05,NA,NA,";",66,244,35,12,NA
"64","fBetaSmooth",16,0.0135631727512877,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,35,13,NA
"65","Fixed",17,9.27100442067218e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,48,16,16
"66","fFixed",17,1.12932990001368e-05,NA,NA,";",59,234,48,17,17
"67","bBetaSmooth",17,9.27100442067199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,234,48,16,NA
"68","fBetaSmooth",17,1.1293299000137e-05,NA,NA,";",59,234,48,17,NA
"69","Fixed",18,5.43078001644531e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,46,16,16
"70","fFixed",18,1.1081818203897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,46,17,17
"71","bBetaSmooth",18,5.43078001644568e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,46,16,NA
"72","fBetaSmooth",18,1.10818182038959e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,46,17,NA
"73","Fixed",19,0.731169215493407,NA,NA,"boundary (singular) fit: see ?isSingular;",68,250,41,14,14
"74","fFixed",19,0.0665247381007429,NA,NA,"boundary (singular) fit: see ?isSingular;",68,250,41,15,15
"75","bBetaSmooth",19,0.731169215493424,NA,NA,"boundary (singular) fit: see ?isSingular;",68,250,41,14,NA
"76","fBetaSmooth",19,0.0665247381007419,NA,NA,"boundary (singular) fit: see ?isSingular;",68,250,41,15,NA
"77","Fixed",20,1.07818957423634e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,236,52,16,16
"78","fFixed",20,3.38804120059105e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,236,52,17,17
"79","bBetaSmooth",20,1.07818957423649e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,236,52,16,NA
"80","fBetaSmooth",20,3.38804120059137e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,236,52,17,NA
"81","Fixed",21,0.0328305240226849,NA,NA,"boundary (singular) fit: see ?isSingular;",49,214,37,14,14
"82","fFixed",21,0.0259057321585489,NA,NA,";",49,214,37,15,15
"83","bBetaSmooth",21,0.0328305240225971,NA,NA,"boundary (singular) fit: see ?isSingular;",49,214,37,14,NA
"84","fBetaSmooth",21,0.0259057151410598,NA,NA,";",49,214,37,15,NA
"85","Fixed",22,8.11186793517039e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,237,41,14,14
"86","fFixed",22,6.27424560232223e-21,NA,NA,";",63,237,41,15,15
"87","bBetaSmooth",22,8.11186793516912e-22,NA,NA,";",63,237,41,14,NA
"88","fBetaSmooth",22,6.27424560232143e-21,NA,NA,";",63,237,41,15,NA
"89","Fixed",23,2.67945829939447e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,264,50,16,16
"90","fFixed",23,2.3429819906789e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,264,50,17,17
"91","bBetaSmooth",23,2.6794582993948e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,264,50,16,NA
"92","fBetaSmooth",23,2.34298199067995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,264,50,17,NA
"93","Fixed",24,0.000288998095144979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,241,49,16,16
"94","fFixed",24,1.96425490314704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,241,49,17,17
"95","bBetaSmooth",24,0.000288998093124428,NA,NA,"boundary (singular) fit: see ?isSingular;",75,241,49,16,NA
"96","fBetaSmooth",24,1.96425490314712e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,241,49,17,NA
"97","Fixed",25,3.65379251304972e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,226,34,12,12
"98","fFixed",25,5.19236929660759e-10,NA,NA,";",57,226,34,13,13
"99","bBetaSmooth",25,3.65379251305006e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,226,34,12,NA
"100","fBetaSmooth",25,5.19236929660698e-10,NA,NA,";",57,226,34,13,NA
"101","Fixed",26,2.17811380883061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,234,41,14,14
"102","fFixed",26,7.83180554436677e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,234,41,15,15
"103","bBetaSmooth",26,2.17811380883075e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,234,41,14,NA
"104","fBetaSmooth",26,7.83180554436643e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,234,41,15,NA
"105","Fixed",27,6.89368688550958e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,213,31,12,12
"106","fFixed",27,1.45956710150971e-06,NA,NA,";",52,213,31,13,13
"107","bBetaSmooth",27,6.89368688139793e-07,NA,NA,";",52,213,31,12,NA
"108","fBetaSmooth",27,1.45956710223354e-06,NA,NA,";",52,213,31,13,NA
"109","Fixed",28,0.000528658011271696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,33,12,12
"110","fFixed",28,1.65017834594559e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,33,13,13
"111","bBetaSmooth",28,0.000528658011271751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,33,12,NA
"112","fBetaSmooth",28,1.65017834594573e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,33,13,NA
"113","Fixed",29,4.05121339219082e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,263,43,16,16
"114","fFixed",29,3.22986026418828e-28,NA,NA,";",84,263,43,17,17
"115","bBetaSmooth",29,4.05121339219157e-29,NA,NA,";",84,263,43,16,NA
"116","fBetaSmooth",29,3.22986026418791e-28,NA,NA,";",84,263,43,17,NA
"117","Fixed",30,1.5964851961771e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,249,46,16,16
"118","fFixed",30,1.16279784202218e-08,NA,NA,";",79,249,46,17,17
"119","bBetaSmooth",30,1.5964851961771e-07,NA,NA,";",79,249,46,16,NA
"120","fBetaSmooth",30,1.16279784202262e-08,NA,NA,";",79,249,46,17,NA
"121","Fixed",31,0.00439597104568986,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,235,28,10,10
"122","fFixed",31,0.0157360258969113,NA,NA,";",67,235,28,11,11
"123","bBetaSmooth",31,0.00439597104568968,NA,NA,";",67,235,28,10,NA
"124","fBetaSmooth",31,0.0157360258969127,NA,NA,";",67,235,28,11,NA
"125","Fixed",32,2.43925058837237e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,233,39,14,14
"126","fFixed",32,8.24917954158126e-10,NA,NA,";",78,233,39,15,15
"127","bBetaSmooth",32,2.43925058837237e-10,NA,NA,";",78,233,39,14,NA
"128","fBetaSmooth",32,8.24917954158203e-10,NA,NA,";",78,233,39,15,NA
"129","Fixed",33,5.05177816755853e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,219,40,14,14
"130","fFixed",33,1.70277757784897e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,219,40,15,15
"131","bBetaSmooth",33,5.0517781675575e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,219,40,14,NA
"132","fBetaSmooth",33,1.70277757784894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,219,40,15,NA
"133","Fixed",34,0.000115605578361736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,215,36,12,12
"134","fFixed",34,0.000845759946530372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,215,36,13,13
"135","bBetaSmooth",34,0.000115605578361733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,215,36,12,NA
"136","fBetaSmooth",34,0.00084575994653049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,215,36,13,NA
"137","Fixed",35,8.38622516767339e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,269,41,14,14
"138","fFixed",35,1.61205121000982e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,269,41,15,15
"139","bBetaSmooth",35,8.38622516767339e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,269,41,14,NA
"140","fBetaSmooth",35,1.61205121000974e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,269,41,15,NA
"141","Fixed",36,3.38802238679653e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,214,45,16,16
"142","fFixed",36,2.05881165185279e-08,NA,NA,";",59,214,45,17,17
"143","bBetaSmooth",36,3.38802238679661e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,214,45,16,NA
"144","fBetaSmooth",36,2.05881388238062e-08,NA,NA,";",59,214,45,17,NA
"145","Fixed",37,1.11002840968667e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,269,45,16,16
"146","fFixed",37,4.92363062199886e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",67,269,45,17,17
"147","bBetaSmooth",37,1.11002840968667e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,269,45,16,NA
"148","fBetaSmooth",37,4.9236293817554e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",67,269,45,17,NA
"149","Fixed",38,0.000111428190554105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,228,47,16,16
"150","fFixed",38,0.0169070882173037,NA,NA,";",62,228,47,17,17
"151","bBetaSmooth",38,0.000111428190554121,NA,NA,";",62,228,47,16,NA
"152","fBetaSmooth",38,0.0169070882173013,NA,NA,";",62,228,47,17,NA
"153","Fixed",39,1.48548384183989e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",61,207,41,14,14
"154","fFixed",39,1.28490921174493e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,207,41,15,15
"155","bBetaSmooth",39,1.48548384183974e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",61,207,41,14,NA
"156","fBetaSmooth",39,1.28490921174491e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,207,41,15,NA
"157","Fixed",40,2.7090797850062e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,247,38,14,14
"158","fFixed",40,1.46839240989581e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,38,15,15
"159","bBetaSmooth",40,2.70907978500653e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,38,14,NA
"160","fBetaSmooth",40,1.46839240989586e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",78,247,38,15,NA
"161","Fixed",41,9.70702471167999e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,219,40,14,14
"162","fFixed",41,1.58086403152687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,219,40,15,15
"163","bBetaSmooth",41,9.70702471167768e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,219,40,14,NA
"164","fBetaSmooth",41,1.5808640315272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,219,40,15,NA
"165","Fixed",42,3.36397374324709e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,250,44,16,16
"166","fFixed",42,3.96260069347536e-06,NA,NA,";",85,250,44,17,17
"167","bBetaSmooth",42,3.36397374324745e-06,NA,NA,";",85,250,44,16,NA
"168","fBetaSmooth",42,3.96260069347479e-06,NA,NA,";",85,250,44,17,NA
"169","Fixed",43,3.63549603135169e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,243,48,16,16
"170","fFixed",43,0.000272917513663958,NA,NA,";",78,243,48,17,17
"171","bBetaSmooth",43,3.63549603135191e-05,NA,NA,";",78,243,48,16,NA
"172","fBetaSmooth",43,0.000272917513663915,NA,NA,";",78,243,48,17,NA
"173","Fixed",44,0.00121438072017885,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,42,14,14
"174","fFixed",44,0.00033419300164118,NA,NA,";",74,244,42,15,15
"175","bBetaSmooth",44,0.00121438072017901,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,42,14,NA
"176","fBetaSmooth",44,0.000334193001641153,NA,NA,";",74,244,42,15,NA
"177","Fixed",45,3.79293449124666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,221,36,12,12
"178","fFixed",45,4.10083158297573e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,221,36,13,13
"179","bBetaSmooth",45,3.7929344912463e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,221,36,12,NA
"180","fBetaSmooth",45,4.10083158297468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,221,36,13,NA
"181","Fixed",46,2.73067568554891e-13,"Model failed to converge with max|grad| = 0.0226104 (tol = 0.001, component 1)",NA,";",66,233,37,14,14
"182","fFixed",46,1.44583767254993e-12,NA,NA,";",66,233,37,15,15
"183","bBetaSmooth",46,2.73067568554891e-13,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",66,233,37,14,NA
"184","fBetaSmooth",46,1.44583767255004e-12,NA,NA,";",66,233,37,15,NA
"185","Fixed",47,0.000290112978942515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,230,51,16,16
"186","fFixed",47,0.00249247994979131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,230,51,17,17
"187","bBetaSmooth",47,0.000290112978942612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,230,51,16,NA
"188","fBetaSmooth",47,0.00249247994979315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,230,51,17,NA
"189","Fixed",48,2.33999321992542e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,244,44,16,16
"190","fFixed",48,3.12973421784236e-07,NA,NA,";",70,244,44,17,17
"191","bBetaSmooth",48,2.33999321992562e-06,NA,NA,";",70,244,44,16,NA
"192","fBetaSmooth",48,3.12973421784256e-07,NA,NA,";",70,244,44,17,NA
"193","Fixed",49,0.2445180340188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,39,14,14
"194","fFixed",49,0.277177012578058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,39,15,15
"195","bBetaSmooth",49,0.244518034018818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,39,14,NA
"196","fBetaSmooth",49,0.277177012578036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,230,39,15,NA
"197","Fixed",50,8.94837101153896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,222,40,14,14
"198","fFixed",50,2.67307067690778e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,222,40,15,15
"199","bBetaSmooth",50,8.94837101153735e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,222,40,14,NA
"200","fBetaSmooth",50,2.67307067690795e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,222,40,15,NA
"201","Fixed",51,0.0938224755180786,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,227,44,16,16
"202","fFixed",51,0.00281762761032655,NA,NA,";",72,227,44,17,17
"203","bBetaSmooth",51,0.0938224755180747,NA,NA,";",72,227,44,16,NA
"204","fBetaSmooth",51,0.0028176276103265,NA,NA,";",72,227,44,17,NA
"205","Fixed",52,0.103954442685997,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,226,39,14,14
"206","fFixed",52,0.0247840282579609,NA,NA,";",65,226,39,15,15
"207","bBetaSmooth",52,0.103954442686003,NA,NA,";",65,226,39,14,NA
"208","fBetaSmooth",52,0.0247840282579629,NA,NA,";",65,226,39,15,NA
"209","Fixed",53,0.000110787302783205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,219,41,14,14
"210","fFixed",53,0.000678712293135992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,219,41,15,15
"211","bBetaSmooth",53,0.000110787302783208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,219,41,14,NA
"212","fBetaSmooth",53,0.000678712293135979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,219,41,15,NA
"213","Fixed",54,7.23756560989097e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",82,225,50,16,16
"214","fFixed",54,9.71110275194665e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",82,225,50,17,17
"215","bBetaSmooth",54,7.23756560989205e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",82,225,50,16,NA
"216","fBetaSmooth",54,9.71110275194818e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",82,225,50,17,NA
"217","Fixed",55,3.27902775862366e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,263,44,16,16
"218","fFixed",55,1.75982859216465e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,263,44,17,17
"219","bBetaSmooth",55,3.27902775862309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,263,44,16,NA
"220","fBetaSmooth",55,1.75982859216457e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,263,44,17,NA
"221","Fixed",56,1.41038718454899e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,250,44,16,16
"222","fFixed",56,8.36734319835946e-14,NA,NA,";",61,250,44,17,17
"223","bBetaSmooth",56,1.41038718454906e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,250,44,16,NA
"224","fBetaSmooth",56,8.36734332018201e-14,NA,NA,";",61,250,44,17,NA
