"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"61","Fixed",16,0.331198910774393,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,356,55,16,16
"62","fFixed",16,0.200376374592067,NA,NA,";",111,356,55,17,17
"63","bBetaSmooth",16,0.331198910774376,NA,NA,";",111,356,55,16,NA
"64","fBetaSmooth",16,0.20037637459208,"Model failed to converge with max|grad| = 0.00255804 (tol = 0.001, component 1)",NA,";",111,356,55,17,NA
"65","Fixed",17,0.150764625970927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,61,16,16
"66","fFixed",17,0.109294626275264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,61,17,17
"67","bBetaSmooth",17,0.150764625970929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,61,16,NA
"68","fBetaSmooth",17,0.109294626275265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,347,61,17,NA
"69","Fixed",18,0.000185550813897273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,346,49,16,16
"70","fFixed",18,0.000126228833408223,NA,NA,";",106,346,49,17,17
"71","bBetaSmooth",18,0.000185550813897284,NA,NA,";",106,346,49,16,NA
"72","fBetaSmooth",18,0.000126228833408229,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,346,49,17,NA
"73","Fixed",19,0.0252058310579235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,354,53,16,16
"74","fFixed",19,0.0501991115700743,NA,NA,"boundary (singular) fit: see ?isSingular;",116,354,53,17,17
"75","bBetaSmooth",19,0.0252058310579243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,354,53,16,NA
"76","fBetaSmooth",19,0.050199111570075,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,354,53,17,NA
"77","Fixed",20,0.0204767950495348,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,298,51,16,16
"78","fFixed",20,0.0176855752310727,NA,NA,";",76,298,51,17,17
"79","bBetaSmooth",20,0.0204767950495354,NA,NA,";",76,298,51,16,NA
"80","fBetaSmooth",20,0.0176855752310749,NA,NA,";",76,298,51,17,NA
"81","Fixed",21,0.000363147188280827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,357,51,16,16
"82","fFixed",21,0.0140221123716435,NA,NA,";",98,357,51,17,17
"83","bBetaSmooth",21,0.000363147188280841,NA,NA,";",98,357,51,16,NA
"84","fBetaSmooth",21,0.0140221123716446,NA,NA,";",98,357,51,17,NA
"85","Fixed",22,0.0237196016545595,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,331,44,16,16
"86","fFixed",22,0.0320269439385952,NA,NA,"boundary (singular) fit: see ?isSingular;",83,331,44,17,17
"87","bBetaSmooth",22,0.0237196016545576,NA,NA,"boundary (singular) fit: see ?isSingular;",83,331,44,16,NA
"88","fBetaSmooth",22,0.0320269439385913,NA,NA,"boundary (singular) fit: see ?isSingular;",83,331,44,17,NA
"89","Fixed",23,0.174428308309693,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,378,54,16,16
"90","fFixed",23,0.103740801677847,NA,NA,"boundary (singular) fit: see ?isSingular;",117,378,54,17,17
"91","bBetaSmooth",23,0.174428308309674,NA,NA,"boundary (singular) fit: see ?isSingular;",117,378,54,16,NA
"92","fBetaSmooth",23,0.103740801677846,NA,NA,"boundary (singular) fit: see ?isSingular;",117,378,54,17,NA
"93","Fixed",24,0.0034233239454401,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,337,63,16,16
"94","fFixed",24,0.000745772663327562,NA,NA,";",102,337,63,17,17
"95","bBetaSmooth",24,0.00342332394544035,NA,NA,";",102,337,63,16,NA
"96","fBetaSmooth",24,0.000745772663327577,NA,NA,";",102,337,63,17,NA
"97","Fixed",25,0.000128038405544126,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,365,50,16,16
"98","fFixed",25,0.000262179265283915,NA,NA,";",98,365,50,17,17
"99","bBetaSmooth",25,0.000128038405544116,NA,NA,";",98,365,50,16,NA
"100","fBetaSmooth",25,0.000262179265283909,NA,NA,";",98,365,50,17,NA
"101","Fixed",26,0.000580559188914162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,367,59,16,16
"102","fFixed",26,2.13320884761106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,367,59,17,17
"103","bBetaSmooth",26,0.000580559188914196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,367,59,16,NA
"104","fBetaSmooth",26,2.13320884761106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,367,59,17,NA
"105","Fixed",27,3.01097408367596e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,346,47,16,16
"106","fFixed",27,4.11227066763684e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",88,346,47,17,17
"107","bBetaSmooth",27,3.01097408367626e-17,"Model failed to converge with max|grad| = 0.0179507 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",88,346,47,16,NA
"108","fBetaSmooth",27,4.11227066763705e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",88,346,47,17,NA
"109","Fixed",28,2.50398271312282e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,367,60,16,16
"110","fFixed",28,2.09969195495892e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,367,60,17,17
"111","bBetaSmooth",28,2.5039827131226e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,367,60,16,NA
"112","fBetaSmooth",28,2.09969195495924e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,367,60,17,NA
"113","Fixed",29,0.00368317487847006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,366,58,16,16
"114","fFixed",29,0.00103036571681272,NA,NA,"boundary (singular) fit: see ?isSingular;",107,366,58,17,17
"115","bBetaSmooth",29,0.00368317487847,NA,NA,";",107,366,58,16,NA
"116","fBetaSmooth",29,0.0010303657168127,NA,NA,"boundary (singular) fit: see ?isSingular;",107,366,58,17,NA
"117","Fixed",30,0.589576262471844,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,347,56,16,16
"118","fFixed",30,0.00143089386048194,NA,NA,"boundary (singular) fit: see ?isSingular;",85,347,56,17,17
"119","bBetaSmooth",30,0.589576262471848,NA,NA,";",85,347,56,16,NA
"120","fBetaSmooth",30,0.00143089386048213,NA,NA,"boundary (singular) fit: see ?isSingular;",85,347,56,17,NA
"121","Fixed",31,0.000680151496164577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,368,60,16,16
"122","fFixed",31,0.00062502673077792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,368,60,17,17
"123","bBetaSmooth",31,0.000680151496164617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,368,60,16,NA
"124","fBetaSmooth",31,0.000625026730777931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,368,60,17,NA
"125","Fixed",32,0.0155949247561927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,362,59,16,16
"126","fFixed",32,0.047635814036086,NA,NA,";",99,362,59,17,17
"127","bBetaSmooth",32,0.0155949247561922,NA,NA,";",99,362,59,16,NA
"128","fBetaSmooth",32,0.0476358140360805,NA,NA,";",99,362,59,17,NA
"129","Fixed",33,9.60211274128119e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,354,53,16,16
"130","fFixed",33,9.00745753277944e-05,NA,NA,";",96,354,53,17,17
"131","bBetaSmooth",33,9.602112741281e-05,NA,NA,";",96,354,53,16,NA
"132","fBetaSmooth",33,9.00745753277835e-05,NA,NA,";",96,354,53,17,NA
"133","Fixed",34,6.52917923557013e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",105,334,54,16,16
"134","fFixed",34,2.1414760840274e-06,NA,NA,";",105,334,54,17,17
"135","bBetaSmooth",34,6.52917923557027e-07,NA,NA,";",105,334,54,16,NA
"136","fBetaSmooth",34,2.14147608402712e-06,NA,NA,";",105,334,54,17,NA
"137","Fixed",35,0.00152977257481498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,363,45,16,16
"138","fFixed",35,0.000259776132719351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,363,45,17,17
"139","bBetaSmooth",35,0.00152977257481481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,363,45,16,NA
"140","fBetaSmooth",35,0.000259776132719321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,363,45,17,NA
"141","Fixed",36,0.218757913218268,NA,NA,"boundary (singular) fit: see ?isSingular;",121,360,62,16,16
"142","fFixed",36,0.348633349092129,NA,NA,"boundary (singular) fit: see ?isSingular;",121,360,62,17,17
"143","bBetaSmooth",36,0.218757913218255,NA,NA,"boundary (singular) fit: see ?isSingular;",121,360,62,16,NA
"144","fBetaSmooth",36,0.348633349092143,NA,NA,"boundary (singular) fit: see ?isSingular;",121,360,62,17,NA
"145","Fixed",37,0.118907164880115,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,354,61,16,16
"146","fFixed",37,0.0165528317130377,NA,NA,";",110,354,61,17,17
"147","bBetaSmooth",37,0.118907164880123,NA,NA,";",110,354,61,16,NA
"148","fBetaSmooth",37,0.0165528317130363,NA,NA,";",110,354,61,17,NA
"149","Fixed",38,0.0688735896723963,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,324,51,16,16
"150","fFixed",38,0.156209793991284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,324,51,17,17
"151","bBetaSmooth",38,0.0688735896723904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,324,51,16,NA
"152","fBetaSmooth",38,0.156209793991276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,324,51,17,NA
"153","Fixed",39,0.00571580381174082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,351,51,16,16
"154","fFixed",39,0.0211142623351326,NA,NA,"boundary (singular) fit: see ?isSingular;",80,351,51,17,17
"155","bBetaSmooth",39,0.00571580385027224,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,351,51,16,NA
"156","fBetaSmooth",39,0.021114262335133,NA,NA,"boundary (singular) fit: see ?isSingular;",80,351,51,17,NA
"157","Fixed",40,0.514842662559055,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,323,57,16,16
"158","fFixed",40,0.620416607266561,NA,NA,"boundary (singular) fit: see ?isSingular;",103,323,57,17,17
"159","bBetaSmooth",40,0.514842662559076,NA,NA,"boundary (singular) fit: see ?isSingular;",103,323,57,16,NA
"160","fBetaSmooth",40,0.620416607266582,NA,NA,"boundary (singular) fit: see ?isSingular;",103,323,57,17,NA
"161","Fixed",41,0.00217685942818998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,55,16,16
"162","fFixed",41,0.0288196813962841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,55,17,17
"163","bBetaSmooth",41,0.0021768594281901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,55,16,NA
"164","fBetaSmooth",41,0.0288196813962823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,320,55,17,NA
"165","Fixed",42,0.111292992951515,NA,NA,"boundary (singular) fit: see ?isSingular;",120,359,60,16,16
"166","fFixed",42,0.0374270733872843,NA,NA,"boundary (singular) fit: see ?isSingular;",120,359,60,17,17
"167","bBetaSmooth",42,0.111292992951519,NA,NA,"boundary (singular) fit: see ?isSingular;",120,359,60,16,NA
"168","fBetaSmooth",42,0.0374270733872803,NA,NA,"boundary (singular) fit: see ?isSingular;",120,359,60,17,NA
"169","Fixed",43,0.138129513270145,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,368,53,16,16
"170","fFixed",43,0.23246203624463,NA,NA,";",84,368,53,17,17
"171","bBetaSmooth",43,0.138129513270154,NA,NA,";",84,368,53,16,NA
"172","fBetaSmooth",43,0.23246203624463,NA,NA,";",84,368,53,17,NA
"173","Fixed",44,1.97892360163781e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,59,16,16
"174","fFixed",44,4.77901930338578e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,59,17,17
"175","bBetaSmooth",44,1.97892360163793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,59,16,NA
"176","fBetaSmooth",44,4.77901930338647e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,59,17,NA
"177","Fixed",45,0.0612333436598533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,332,51,16,16
"178","fFixed",45,0.010624797695879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,332,51,17,17
"179","bBetaSmooth",45,0.0612333436598622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,332,51,16,NA
"180","fBetaSmooth",45,0.0106247976958801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,332,51,17,NA
"181","Fixed",46,0.000121103019655523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,357,56,16,16
"182","fFixed",46,8.52349596540765e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,357,56,17,17
"183","bBetaSmooth",46,0.000121103019655518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,357,56,16,NA
"184","fBetaSmooth",46,8.52349596540765e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,357,56,17,NA
"185","Fixed",47,0.0715913691182762,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,360,60,16,16
"186","fFixed",47,0.0220164732835867,NA,NA,"boundary (singular) fit: see ?isSingular;",119,360,60,17,17
"187","bBetaSmooth",47,0.0715913691182834,NA,NA,"boundary (singular) fit: see ?isSingular;",119,360,60,16,NA
"188","fBetaSmooth",47,0.0220164732835867,NA,NA,"boundary (singular) fit: see ?isSingular;",119,360,60,17,NA
"189","Fixed",48,0.532114590257248,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,366,56,16,16
"190","fFixed",48,0.226881965899267,NA,NA,"boundary (singular) fit: see ?isSingular;",104,366,56,17,17
"191","bBetaSmooth",48,0.532114590257261,NA,NA,"boundary (singular) fit: see ?isSingular;",104,366,56,16,NA
"192","fBetaSmooth",48,0.226881965899272,NA,NA,"boundary (singular) fit: see ?isSingular;",104,366,56,17,NA
"193","Fixed",49,0.0786503042148796,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,358,51,16,16
"194","fFixed",49,0.164055859870148,NA,NA,"boundary (singular) fit: see ?isSingular;",106,358,51,17,17
"195","bBetaSmooth",49,0.078650304214875,NA,NA,";",106,358,51,16,NA
"196","fBetaSmooth",49,0.16405585987013,NA,NA,"boundary (singular) fit: see ?isSingular;",106,358,51,17,NA
"197","Fixed",50,0.00117290362013898,NA,NA,"boundary (singular) fit: see ?isSingular;",113,339,53,16,16
"198","fFixed",50,5.40483020955106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,339,53,17,17
"199","bBetaSmooth",50,0.001172903620139,NA,NA,"boundary (singular) fit: see ?isSingular;",113,339,53,16,NA
"200","fBetaSmooth",50,5.40483020955063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,339,53,17,NA
"201","Fixed",51,0.00705392503331163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,334,49,16,16
"202","fFixed",51,0.0836567687797964,NA,NA,"boundary (singular) fit: see ?isSingular;",76,334,49,17,17
"203","bBetaSmooth",51,0.00705392503331115,NA,NA,"boundary (singular) fit: see ?isSingular;",76,334,49,16,NA
"204","fBetaSmooth",51,0.0836567687798021,NA,NA,"boundary (singular) fit: see ?isSingular;",76,334,49,17,NA
"205","Fixed",52,0.13773445514445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,362,58,16,16
"206","fFixed",52,0.047366840649033,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,58,17,17
"207","bBetaSmooth",52,0.137734455144443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,362,58,16,NA
"208","fBetaSmooth",52,0.0473668406490358,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,58,17,NA
"209","Fixed",53,0.000837325622902148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,338,63,16,16
"210","fFixed",53,0.000561849245097584,NA,NA,";",100,338,63,17,17
"211","bBetaSmooth",53,0.000837325622901973,NA,NA,";",100,338,63,16,NA
"212","fBetaSmooth",53,0.000561849245097648,NA,NA,";",100,338,63,17,NA
"213","Fixed",54,0.106413064905656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,334,57,16,16
"214","fFixed",54,0.152273431801003,NA,NA,"boundary (singular) fit: see ?isSingular;",82,334,57,17,17
"215","bBetaSmooth",54,0.106413064905656,NA,NA,"boundary (singular) fit: see ?isSingular;",82,334,57,16,NA
"216","fBetaSmooth",54,0.152273431801013,NA,NA,"boundary (singular) fit: see ?isSingular;",82,334,57,17,NA
"217","Fixed",55,0.196746258489661,NA,NA,"boundary (singular) fit: see ?isSingular;",102,343,68,16,16
"218","fFixed",55,0.450774972879013,NA,NA,"boundary (singular) fit: see ?isSingular;",102,343,68,17,17
"219","bBetaSmooth",55,0.196746258489642,NA,NA,"boundary (singular) fit: see ?isSingular;",102,343,68,16,NA
"220","fBetaSmooth",55,0.450774972878902,NA,NA,"boundary (singular) fit: see ?isSingular;",102,343,68,17,NA
"221","Fixed",56,0.000825928569148725,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,316,40,14,14
"222","fFixed",56,0.0016437007235514,NA,NA,";",69,316,40,15,15
"223","bBetaSmooth",56,0.000825928569148643,NA,NA,";",69,316,40,14,NA
"224","fBetaSmooth",56,0.00164370072355152,NA,NA,";",69,316,40,15,NA
