"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"30","fFixed",8,0.000598436863484143,NA,NA,"boundary (singular) fit: see ?isSingular;",101,364,61,17,17
"31","bBetaSmooth",8,8.69586180768789e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,364,61,16,NA
"32","fBetaSmooth",8,0.000598436863484131,NA,NA,"boundary (singular) fit: see ?isSingular;",101,364,61,17,NA
"33","Fixed",9,0.00151376868529348,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,324,57,16,16
"34","fFixed",9,0.00954655504406336,NA,NA,"boundary (singular) fit: see ?isSingular;",98,324,57,17,17
"35","bBetaSmooth",9,0.00151376871030837,NA,NA,"boundary (singular) fit: see ?isSingular;",98,324,57,16,NA
"36","fBetaSmooth",9,0.00954655504406241,NA,NA,"boundary (singular) fit: see ?isSingular;",98,324,57,17,NA
"37","Fixed",10,4.6482088656216e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,69,16,16
"38","fFixed",10,5.89668435212641e-05,NA,NA,";",108,355,69,17,17
"39","bBetaSmooth",10,4.6482088656219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,69,16,NA
"40","fBetaSmooth",10,5.89668435212628e-05,NA,NA,";",108,355,69,17,NA
"41","Fixed",11,3.49241094532178e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,367,65,16,16
"42","fFixed",11,1.16145861583872e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,367,65,17,17
"43","bBetaSmooth",11,3.49241094532138e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,367,65,16,NA
"44","fBetaSmooth",11,1.16145861583896e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,367,65,17,NA
"45","Fixed",12,4.99825560706733e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,385,57,16,16
"46","fFixed",12,5.8532864368896e-07,NA,NA,";",100,385,57,17,17
"47","bBetaSmooth",12,4.99825560706778e-07,NA,NA,";",100,385,57,16,NA
"48","fBetaSmooth",12,5.85328643689061e-07,NA,NA,";",100,385,57,17,NA
"49","Fixed",13,1.26756342387856e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,331,54,16,16
"50","fFixed",13,1.34920836147961e-19,NA,NA,";",90,331,54,17,17
"51","bBetaSmooth",13,1.26756199843523e-19,NA,NA,";",90,331,54,16,NA
"52","fBetaSmooth",13,1.34920835633299e-19,NA,NA,";",90,331,54,17,NA
"53","Fixed",14,0.100816209139578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,349,64,16,16
"54","fFixed",14,0.0703317616781191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,349,64,17,17
"55","bBetaSmooth",14,0.100816209139585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,349,64,16,NA
"56","fBetaSmooth",14,0.070331761678125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,349,64,17,NA
"57","Fixed",15,3.31054399423056e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,381,59,16,16
"58","fFixed",15,1.05520185926531e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",112,381,59,17,17
"59","bBetaSmooth",15,3.31054399423112e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",112,381,59,16,NA
"60","fBetaSmooth",15,1.05520185926527e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",112,381,59,17,NA
"61","Fixed",16,6.07835793392253e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,384,69,16,16
"62","fFixed",16,0.000843049423006394,NA,NA,";",128,384,69,17,17
"63","bBetaSmooth",16,6.07836914823836e-05,NA,NA,";",128,384,69,16,NA
"64","fBetaSmooth",16,0.000843049427564902,NA,NA,";",128,384,69,17,NA
"65","Fixed",17,0.021201480569121,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",126,367,67,16,16
"66","fFixed",17,0.0109242634461245,NA,NA,"boundary (singular) fit: see ?isSingular;",126,367,67,17,17
"67","bBetaSmooth",17,0.0212014805691199,NA,NA,"boundary (singular) fit: see ?isSingular;",126,367,67,16,NA
"68","fBetaSmooth",17,0.0109242634461248,NA,NA,"boundary (singular) fit: see ?isSingular;",126,367,67,17,NA
"69","Fixed",18,1.71892831059335e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,329,52,16,16
"70","fFixed",18,9.21071829128292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,329,52,17,17
"71","bBetaSmooth",18,1.71892831059292e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,329,52,16,NA
"72","fBetaSmooth",18,9.21071829128255e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,329,52,17,NA
"73","Fixed",19,1.86477585933318e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,370,62,16,16
"74","fFixed",19,2.99212987630699e-08,NA,NA,";",95,370,62,17,17
"75","bBetaSmooth",19,1.86477585933361e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",95,370,62,16,NA
"76","fBetaSmooth",19,2.99212987630686e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,370,62,17,NA
"77","Fixed",20,1.64454204543653e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,359,56,16,16
"78","fFixed",20,2.58714959959635e-16,NA,NA,";",101,359,56,17,17
"79","bBetaSmooth",20,1.64454204543665e-12,NA,NA,";",101,359,56,16,NA
"80","fBetaSmooth",20,2.58714959959628e-16,NA,NA,";",101,359,56,17,NA
"81","Fixed",21,9.87477100321412e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,327,56,16,16
"82","fFixed",21,1.03599195202617e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",89,327,56,17,17
"83","bBetaSmooth",21,9.87477100321187e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",89,327,56,16,NA
"84","fBetaSmooth",21,1.03599195202586e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,327,56,17,NA
"85","Fixed",22,2.94542697305444e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,334,56,16,16
"86","fFixed",22,6.01636976874537e-12,NA,NA,";",85,334,56,17,17
"87","bBetaSmooth",22,2.94542697305429e-12,NA,NA,";",85,334,56,16,NA
"88","fBetaSmooth",22,6.01636976874691e-12,NA,NA,";",85,334,56,17,NA
"89","Fixed",23,0.000147668657719835,NA,NA,"boundary (singular) fit: see ?isSingular;",135,405,65,16,16
"90","fFixed",23,0.00197588715035532,NA,NA,";",135,405,65,17,17
"91","bBetaSmooth",23,0.000147668657719954,NA,NA,"boundary (singular) fit: see ?isSingular;",135,405,65,16,NA
"92","fBetaSmooth",23,0.00197588716633544,NA,NA,";",135,405,65,17,NA
"93","Fixed",24,9.76473444127424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,341,48,16,16
"94","fFixed",24,3.65387918846278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,341,48,17,17
"95","bBetaSmooth",24,9.76473444127336e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,341,48,16,NA
"96","fBetaSmooth",24,3.65387918846302e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,341,48,17,NA
"97","Fixed",25,0.191475290915173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,335,57,16,16
"98","fFixed",25,0.170984265947921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,335,57,17,17
"99","bBetaSmooth",25,0.191475290915169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,335,57,16,NA
"100","fBetaSmooth",25,0.170984265947913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,335,57,17,NA
"101","Fixed",26,1.28627361204021e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,352,51,16,16
"102","fFixed",26,1.01884150218293e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,51,17,17
"103","bBetaSmooth",26,1.28627361204056e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,51,16,NA
"104","fBetaSmooth",26,1.01884150218288e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,51,17,NA
"105","Fixed",27,6.54724946221098e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,344,59,16,16
"106","fFixed",27,4.33307866527008e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,344,59,17,17
"107","bBetaSmooth",27,6.54724946221175e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,344,59,16,NA
"108","fBetaSmooth",27,4.33307866526997e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,344,59,17,NA
"109","Fixed",28,0.0958605583704984,NA,NA,"boundary (singular) fit: see ?isSingular;",103,347,57,16,16
"110","fFixed",28,0.22733691111664,NA,NA,"boundary (singular) fit: see ?isSingular;",103,347,57,17,17
"111","bBetaSmooth",28,0.0958605583705051,NA,NA,"boundary (singular) fit: see ?isSingular;",103,347,57,16,NA
"112","fBetaSmooth",28,0.227336911116642,NA,NA,"boundary (singular) fit: see ?isSingular;",103,347,57,17,NA
"113","Fixed",29,0.000155139366865786,NA,NA,"boundary (singular) fit: see ?isSingular;",92,323,55,16,16
"114","fFixed",29,0.000187299425144288,NA,NA,";",92,323,55,17,17
"115","bBetaSmooth",29,0.000155139366865811,NA,NA,"boundary (singular) fit: see ?isSingular;",92,323,55,16,NA
"116","fBetaSmooth",29,0.000187299425144277,NA,NA,";",92,323,55,17,NA
"117","Fixed",30,3.73331801407424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,360,63,16,16
"118","fFixed",30,0.000128943734429094,NA,NA,";",110,360,63,17,17
"119","bBetaSmooth",30,3.73331801407393e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,360,63,16,NA
"120","fBetaSmooth",30,0.000128943734429069,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,360,63,17,NA
"121","Fixed",31,0.00019394371607261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,336,59,16,16
"122","fFixed",31,4.53396092008215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,336,59,17,17
"123","bBetaSmooth",31,0.000193943716072648,NA,NA,"boundary (singular) fit: see ?isSingular;",93,336,59,16,NA
"124","fBetaSmooth",31,4.53396092008197e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,336,59,17,NA
"125","Fixed",32,1.33009815367414e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,370,53,16,16
"126","fFixed",32,1.30222702548289e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,370,53,17,17
"127","bBetaSmooth",32,1.3300981536741e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,370,53,16,NA
"128","fBetaSmooth",32,1.30222702548298e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,370,53,17,NA
"129","Fixed",33,5.87371332649231e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,327,50,16,16
"130","fFixed",33,4.40280684825758e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,327,50,17,17
"131","bBetaSmooth",33,5.87371332649149e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,327,50,16,NA
"132","fBetaSmooth",33,4.40280684825902e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,327,50,17,NA
"133","Fixed",34,0.0593206764489987,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,347,53,16,16
"134","fFixed",34,0.0921578272525359,"Model failed to converge with max|grad| = 0.0185819 (tol = 0.001, component 1)",NA,";",98,347,53,17,17
"135","bBetaSmooth",34,0.0593206764489995,NA,NA,";",98,347,53,16,NA
"136","fBetaSmooth",34,0.0921578272525384,NA,NA,";",98,347,53,17,NA
"137","Fixed",35,0.00598547332681786,NA,NA,"boundary (singular) fit: see ?isSingular;",102,330,62,16,16
"138","fFixed",35,0.0358427616139855,NA,NA,"boundary (singular) fit: see ?isSingular;",102,330,62,17,17
"139","bBetaSmooth",35,0.0059854733268168,NA,NA,"boundary (singular) fit: see ?isSingular;",102,330,62,16,NA
"140","fBetaSmooth",35,0.0358427616139865,NA,NA,"boundary (singular) fit: see ?isSingular;",102,330,62,17,NA
"141","Fixed",36,1.98884685985384e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,340,58,16,16
"142","fFixed",36,8.5410784717488e-30,NA,NA,";",106,340,58,17,17
"143","bBetaSmooth",36,1.98884685484628e-30,NA,NA,";",106,340,58,16,NA
"144","fBetaSmooth",36,8.54107724610317e-30,NA,NA,";",106,340,58,17,NA
"145","Fixed",37,6.85742989890943e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,355,46,16,16
"146","fFixed",37,3.97967686052703e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,355,46,17,17
"147","bBetaSmooth",37,6.85742989890978e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,355,46,16,NA
"148","fBetaSmooth",37,3.97967686052811e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,355,46,17,NA
"149","Fixed",38,2.18578740569916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,381,69,16,16
"150","fFixed",38,0.000116129159919997,NA,NA,";",119,381,69,17,17
"151","bBetaSmooth",38,2.18578740569916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,381,69,16,NA
"152","fBetaSmooth",38,0.00011612915991999,NA,NA,";",119,381,69,17,NA
"153","Fixed",39,1.98947909402651e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,375,53,16,16
"154","fFixed",39,1.29214095675969e-10,NA,NA,";",106,375,53,17,17
"155","bBetaSmooth",39,1.98947909402593e-12,NA,NA,";",106,375,53,16,NA
"156","fBetaSmooth",39,1.29214171603915e-10,NA,NA,";",106,375,53,17,NA
"157","Fixed",40,1.49091632066125e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,329,59,16,16
"158","fFixed",40,3.29453882038202e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,329,59,17,17
"159","bBetaSmooth",40,1.49091632066111e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,329,59,16,NA
"160","fBetaSmooth",40,3.29453882038148e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,329,59,17,NA
"161","Fixed",41,1.63912792822848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,367,53,16,16
"162","fFixed",41,1.87398860500817e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,367,53,17,17
"163","bBetaSmooth",41,1.63912792822825e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,367,53,16,NA
"164","fBetaSmooth",41,1.87398860500812e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,367,53,17,NA
"165","Fixed",42,4.65051751826188e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,338,57,16,16
"166","fFixed",42,2.35092453574636e-06,NA,NA,";",99,338,57,17,17
"167","bBetaSmooth",42,4.65051751826119e-06,NA,NA,";",99,338,57,16,NA
"168","fBetaSmooth",42,2.35092453574646e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,338,57,17,NA
"169","Fixed",43,0.0016983774832979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,373,59,16,16
"170","fFixed",43,3.29311813690871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,373,59,17,17
"171","bBetaSmooth",43,0.00169837751045013,NA,NA,";",94,373,59,16,NA
"172","fBetaSmooth",43,3.29311813690959e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,373,59,17,NA
"173","Fixed",44,0.00279225239972666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,354,63,16,16
"174","fFixed",44,0.00087870492394628,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,63,17,17
"175","bBetaSmooth",44,0.00279225239972701,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,63,16,NA
"176","fBetaSmooth",44,0.000878704923946511,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,354,63,17,NA
"177","Fixed",45,0.00473271225332522,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,331,57,16,16
"178","fFixed",45,3.13925119418536e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,331,57,17,17
"179","bBetaSmooth",45,0.00473271225332472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,331,57,16,NA
"180","fBetaSmooth",45,3.1392511941855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,331,57,17,NA
"181","Fixed",46,1.72452482361797e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,332,47,16,16
"182","fFixed",46,8.99841050795692e-05,NA,NA,";",87,332,47,17,17
"183","bBetaSmooth",46,1.72452482512683e-05,NA,NA,";",87,332,47,16,NA
"184","fBetaSmooth",46,8.99841049680976e-05,NA,NA,";",87,332,47,17,NA
"185","Fixed",47,0.000106973910854087,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,353,64,16,16
"186","fFixed",47,5.04842731215787e-07,NA,NA,";",91,353,64,17,17
"187","bBetaSmooth",47,0.00010697391085408,NA,NA,";",91,353,64,16,NA
"188","fBetaSmooth",47,5.04842731215753e-07,NA,NA,";",91,353,64,17,NA
"189","Fixed",48,1.83090709512631e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,314,55,16,16
"190","fFixed",48,5.15289851545585e-11,NA,NA,";",80,314,55,17,17
"191","bBetaSmooth",48,1.83090708337947e-10,NA,NA,";",80,314,55,16,NA
"192","fBetaSmooth",48,5.15290055262399e-11,NA,NA,";",80,314,55,17,NA
"193","Fixed",49,0.00111440081348666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,369,68,16,16
"194","fFixed",49,6.16979937830875e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,369,68,17,17
"195","bBetaSmooth",49,0.00111440081348677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,369,68,16,NA
"196","fBetaSmooth",49,6.16979937830801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,369,68,17,NA
"197","Fixed",50,2.73448562934386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,373,52,16,16
"198","fFixed",50,4.83466010994747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,373,52,17,17
"199","bBetaSmooth",50,2.73448562934346e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,373,52,16,NA
"200","fBetaSmooth",50,4.83466010994786e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,373,52,17,NA
"201","Fixed",51,0.0393067995657263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,356,72,16,16
"202","fFixed",51,0.0759353916967566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,356,72,17,17
"203","bBetaSmooth",51,0.0393067995657299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,356,72,16,NA
"204","fBetaSmooth",51,0.0759353916967607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,356,72,17,NA
"205","Fixed",52,2.90563740576308e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,339,68,16,16
"206","fFixed",52,1.79144525980634e-11,NA,NA,";",117,339,68,17,17
"207","bBetaSmooth",52,2.90563740576288e-13,NA,NA,";",117,339,68,16,NA
"208","fBetaSmooth",52,1.79144525980629e-11,NA,NA,";",117,339,68,17,NA
"209","Fixed",53,0.00193478576955379,NA,NA,"boundary (singular) fit: see ?isSingular;",99,348,62,16,16
"210","fFixed",53,0.000416806828494189,NA,NA,"boundary (singular) fit: see ?isSingular;",99,348,62,17,17
"211","bBetaSmooth",53,0.00193478576955347,NA,NA,"boundary (singular) fit: see ?isSingular;",99,348,62,16,NA
"212","fBetaSmooth",53,0.000416806828494181,NA,NA,"boundary (singular) fit: see ?isSingular;",99,348,62,17,NA
"213","Fixed",54,0.0100872826801699,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,340,44,16,16
"214","fFixed",54,0.000886105274414244,NA,NA,";",87,340,44,17,17
"215","bBetaSmooth",54,0.0100872827500592,NA,NA,";",87,340,44,16,NA
"216","fBetaSmooth",54,0.000886105582014358,NA,NA,";",87,340,44,17,NA
"217","Fixed",55,5.29449969175535e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,338,45,16,16
"218","fFixed",55,3.0348635968527e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,338,45,17,17
"219","bBetaSmooth",55,5.29449969175633e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,338,45,16,NA
"220","fBetaSmooth",55,3.03486359685257e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,338,45,17,NA
"221","Fixed",56,2.08723187354034e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,385,68,16,16
"222","fFixed",56,5.05472217060392e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,385,68,17,17
"223","bBetaSmooth",56,2.08723187354029e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,385,68,16,NA
