"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"24","fBetaSmooth",6,0.0113190797357735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,64,17,NA
"25","Fixed",7,0.0941720339013544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,332,60,16,16
"26","fFixed",7,0.0953478884129488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,332,60,17,17
"27","bBetaSmooth",7,0.094172033901357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,332,60,16,NA
"28","fBetaSmooth",7,0.0953478884129551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,332,60,17,NA
"29","Fixed",8,0.0712015879109524,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,57,16,16
"30","fFixed",8,0.0402578788104164,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,57,17,17
"31","bBetaSmooth",8,0.0712015879109492,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,57,16,NA
"32","fBetaSmooth",8,0.0402578788104207,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,57,17,NA
"33","Fixed",9,8.10706900644943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,64,16,16
"34","fFixed",9,3.45975798089174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,64,17,17
"35","bBetaSmooth",9,8.10706900644714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,64,16,NA
"36","fBetaSmooth",9,3.45975798089194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,64,17,NA
"37","Fixed",10,1.78014268566565e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,370,60,16,16
"38","fFixed",10,9.79403296295863e-05,NA,NA,";",112,370,60,17,17
"39","bBetaSmooth",10,1.780142714556e-05,NA,NA,";",112,370,60,16,NA
"40","fBetaSmooth",10,9.79403433274281e-05,NA,NA,";",112,370,60,17,NA
"41","Fixed",11,0.127614712042917,NA,NA,"boundary (singular) fit: see ?isSingular;",105,340,59,16,16
"42","fFixed",11,0.123770229976269,NA,NA,"boundary (singular) fit: see ?isSingular;",105,340,59,17,17
"43","bBetaSmooth",11,0.127614712042937,NA,NA,"boundary (singular) fit: see ?isSingular;",105,340,59,16,NA
"44","fBetaSmooth",11,0.123770229976265,NA,NA,"boundary (singular) fit: see ?isSingular;",105,340,59,17,NA
"45","Fixed",12,2.30280366125139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,321,58,16,16
"46","fFixed",12,7.9001571411687e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,321,58,17,17
"47","bBetaSmooth",12,2.30280366125139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,321,58,16,NA
"48","fBetaSmooth",12,7.90015714116939e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,321,58,17,NA
"49","Fixed",13,1.13355871342183e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,368,50,16,16
"50","fFixed",13,2.2962652066394e-32,NA,NA,";",102,368,50,17,17
"51","bBetaSmooth",13,1.13355857185383e-29,NA,NA,";",102,368,50,16,NA
"52","fBetaSmooth",13,2.29626520663966e-32,NA,NA,";",102,368,50,17,NA
"53","Fixed",14,0.00144375927763299,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,385,77,16,16
"54","fFixed",14,0.0252489829022316,NA,NA,"boundary (singular) fit: see ?isSingular;",127,385,77,17,17
"55","bBetaSmooth",14,0.00144375927663589,NA,NA,";",127,385,77,16,NA
"56","fBetaSmooth",14,0.025248982902234,NA,NA,"boundary (singular) fit: see ?isSingular;",127,385,77,17,NA
"57","Fixed",15,0.000977192813258768,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,345,57,16,16
"58","fFixed",15,0.00050274678075058,NA,NA,";",105,345,57,17,17
"59","bBetaSmooth",15,0.000977192813258768,NA,NA,";",105,345,57,16,NA
"60","fBetaSmooth",15,0.000502746780750531,NA,NA,";",105,345,57,17,NA
"61","Fixed",16,0.00012553653886,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",94,334,58,16,16
"62","fFixed",16,0.00117512941073993,NA,NA,"boundary (singular) fit: see ?isSingular;",94,334,58,17,17
"63","bBetaSmooth",16,0.000125536538860015,NA,NA,";",94,334,58,16,NA
"64","fBetaSmooth",16,0.00117512941073987,NA,NA,"boundary (singular) fit: see ?isSingular;",94,334,58,17,NA
"65","Fixed",17,0.000144910192197646,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,334,46,16,16
"66","fFixed",17,0.000892654345716333,NA,NA,"boundary (singular) fit: see ?isSingular;",81,334,46,17,17
"67","bBetaSmooth",17,0.000144910192197634,NA,NA,";",81,334,46,16,NA
"68","fBetaSmooth",17,0.000892654345716265,NA,NA,"boundary (singular) fit: see ?isSingular;",81,334,46,17,NA
"69","Fixed",18,4.28417526561508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,342,50,16,16
"70","fFixed",18,0.000445775740047249,NA,NA,"boundary (singular) fit: see ?isSingular;",92,342,50,17,17
"71","bBetaSmooth",18,4.28417526561455e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,342,50,16,NA
"72","fBetaSmooth",18,0.000445775740047275,NA,NA,"boundary (singular) fit: see ?isSingular;",92,342,50,17,NA
"73","Fixed",19,0.014768826739685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,374,62,16,16
"74","fFixed",19,0.00592059351179264,NA,NA,";",102,374,62,17,17
"75","bBetaSmooth",19,0.0147688267396853,NA,NA,";",102,374,62,16,NA
"76","fBetaSmooth",19,0.00592059351179233,NA,NA,";",102,374,62,17,NA
"77","Fixed",20,5.80453664847281e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,356,51,16,16
"78","fFixed",20,4.52892423641066e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,356,51,17,17
"79","bBetaSmooth",20,5.80453664847397e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,356,51,16,NA
"80","fBetaSmooth",20,4.52892423641089e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,356,51,17,NA
"81","Fixed",21,2.91464974030559e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,340,56,16,16
"82","fFixed",21,4.18028997296561e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,340,56,17,17
"83","bBetaSmooth",21,2.91464974030559e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,340,56,16,NA
"84","fBetaSmooth",21,4.18028997296561e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,340,56,17,NA
"85","Fixed",22,0.0212834435033675,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,372,63,16,16
"86","fFixed",22,0.0262457148093502,NA,NA,";",109,372,63,17,17
"87","bBetaSmooth",22,0.021283443503365,NA,NA,";",109,372,63,16,NA
"88","fBetaSmooth",22,0.0262457148093527,NA,NA,";",109,372,63,17,NA
"89","Fixed",23,6.70776982661114e-31,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",128,376,58,16,16
"90","fFixed",23,2.95058968213575e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",128,376,58,17,17
"91","bBetaSmooth",23,6.70776982661114e-31,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,376,58,16,NA
"92","fBetaSmooth",23,2.95058968213491e-32,"Model failed to converge with max|grad| = 0.284215 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",128,376,58,17,NA
"93","Fixed",24,0.00157481988333966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,322,47,16,16
"94","fFixed",24,0.000208850363735491,NA,NA,";",100,322,47,17,17
"95","bBetaSmooth",24,0.00157481988333963,NA,NA,";",100,322,47,16,NA
"96","fBetaSmooth",24,0.000208850363735495,"Model failed to converge with max|grad| = 0.0180669 (tol = 0.001, component 1)",NA,";",100,322,47,17,NA
"97","Fixed",25,3.85846896877992e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,356,52,16,16
"98","fFixed",25,1.45132572476476e-06,NA,NA,";",81,356,52,17,17
"99","bBetaSmooth",25,3.85846896877992e-06,NA,NA,";",81,356,52,16,NA
"100","fBetaSmooth",25,1.45132572476454e-06,NA,NA,";",81,356,52,17,NA
"101","Fixed",26,0.301145645581196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,352,58,16,16
"102","fFixed",26,0.587068212447253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,352,58,17,17
"103","bBetaSmooth",26,0.301145645581199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,352,58,16,NA
"104","fBetaSmooth",26,0.587068212447253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,352,58,17,NA
"105","Fixed",27,0.00217705145145019,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,322,54,16,16
"106","fFixed",27,7.2035792329902e-05,NA,NA,";",92,322,54,17,17
"107","bBetaSmooth",27,0.00217705145144975,NA,NA,";",92,322,54,16,NA
"108","fBetaSmooth",27,7.20357923299107e-05,NA,NA,";",92,322,54,17,NA
"109","Fixed",28,0.947316373754708,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,369,54,16,16
"110","fFixed",28,0.988502935579581,NA,NA,";",109,369,54,17,17
"111","bBetaSmooth",28,0.947316373754722,NA,NA,";",109,369,54,16,NA
"112","fBetaSmooth",28,0.988502935579585,NA,NA,";",109,369,54,17,NA
"113","Fixed",29,1.11832603130793e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,60,16,16
"114","fFixed",29,3.64212028968206e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,60,17,17
"115","bBetaSmooth",29,1.11832603130801e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,60,16,NA
"116","fBetaSmooth",29,3.64212028968178e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,60,17,NA
"117","Fixed",30,0.00483209413227367,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,362,52,16,16
"118","fFixed",30,0.00144572361648721,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,52,17,17
"119","bBetaSmooth",30,0.00483209413227324,NA,NA,";",106,362,52,16,NA
"120","fBetaSmooth",30,0.00144572361648745,NA,NA,"boundary (singular) fit: see ?isSingular;",106,362,52,17,NA
"121","Fixed",31,2.42336880257757e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,338,68,16,16
"122","fFixed",31,1.2958643187614e-05,NA,NA,";",122,338,68,17,17
"123","bBetaSmooth",31,2.42336880257819e-06,NA,NA,";",122,338,68,16,NA
"124","fBetaSmooth",31,1.29586431876169e-05,NA,NA,";",122,338,68,17,NA
"125","Fixed",32,0.00335329955819601,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,337,57,16,16
"126","fFixed",32,0.00648987988895993,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,57,17,17
"127","bBetaSmooth",32,0.00335329955819552,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,57,16,NA
"128","fBetaSmooth",32,0.00648987988895915,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,57,17,NA
"129","Fixed",33,4.05100449677915e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,369,62,16,16
"130","fFixed",33,1.2149669515324e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",109,369,62,17,17
"131","bBetaSmooth",33,4.05100431765492e-29,NA,NA,";",109,369,62,16,NA
"132","fBetaSmooth",33,1.21496695153274e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",109,369,62,17,NA
"133","Fixed",34,0.00143865486289678,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,356,58,16,16
"134","fFixed",34,0.000268716925951,NA,NA,"boundary (singular) fit: see ?isSingular;",105,356,58,17,17
"135","bBetaSmooth",34,0.00143865486289697,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,356,58,16,NA
"136","fBetaSmooth",34,0.000268716925950953,NA,NA,"boundary (singular) fit: see ?isSingular;",105,356,58,17,NA
"137","Fixed",35,5.28759572171738e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,355,66,16,16
"138","fFixed",35,1.1696992302811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,66,17,17
"139","bBetaSmooth",35,5.28759572171738e-08,NA,NA,";",108,355,66,16,NA
"140","fBetaSmooth",35,1.16969923028133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,66,17,NA
"141","Fixed",36,0.00361597541042511,NA,NA,"boundary (singular) fit: see ?isSingular;",81,332,46,16,16
"142","fFixed",36,0.0104885566837881,NA,NA,";",81,332,46,17,17
"143","bBetaSmooth",36,0.00361597541042491,NA,NA,"boundary (singular) fit: see ?isSingular;",81,332,46,16,NA
"144","fBetaSmooth",36,0.0104885564012721,NA,NA,";",81,332,46,17,NA
"145","Fixed",37,2.70709440568871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,52,16,16
"146","fFixed",37,7.38622422122909e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,52,17,17
"147","bBetaSmooth",37,2.70709440568888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,52,16,NA
"148","fBetaSmooth",37,7.38622422123e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,52,17,NA
"149","Fixed",38,0.00629282082523176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,346,65,16,16
"150","fFixed",38,0.0301271273158407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,346,65,17,17
"151","bBetaSmooth",38,0.00629282082523186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,346,65,16,NA
"152","fBetaSmooth",38,0.0301271273158351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,346,65,17,NA
"153","Fixed",39,0.0203982564766887,NA,NA,"boundary (singular) fit: see ?isSingular;",99,382,57,16,16
"154","fFixed",39,0.0212393147808242,NA,NA,"boundary (singular) fit: see ?isSingular;",99,382,57,17,17
"155","bBetaSmooth",39,0.0203982564766907,NA,NA,"boundary (singular) fit: see ?isSingular;",99,382,57,16,NA
"156","fBetaSmooth",39,0.0212393147808259,NA,NA,"boundary (singular) fit: see ?isSingular;",99,382,57,17,NA
"157","Fixed",40,2.22953595952633e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,330,32,12,12
"158","fFixed",40,4.01368069704301e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,330,32,13,13
"159","bBetaSmooth",40,2.22953595952617e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,330,32,12,NA
"160","fBetaSmooth",40,4.01368069704292e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,330,32,13,NA
"161","Fixed",41,0.0250277102939305,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,366,66,16,16
"162","fFixed",41,0.0554436291745145,NA,NA,";",103,366,66,17,17
"163","bBetaSmooth",41,0.0250277102939305,NA,NA,";",103,366,66,16,NA
"164","fBetaSmooth",41,0.0554436291745153,NA,NA,";",103,366,66,17,NA
"165","Fixed",42,2.74242034784835e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,325,47,16,16
"166","fFixed",42,2.29842222084792e-15,NA,NA,";",101,325,47,17,17
"167","bBetaSmooth",42,2.74242034784821e-15,NA,NA,";",101,325,47,16,NA
"168","fBetaSmooth",42,2.29842222084769e-15,NA,NA,";",101,325,47,17,NA
"169","Fixed",43,8.34902680901573e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,340,52,16,16
"170","fFixed",43,6.7433038311918e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",96,340,52,17,17
"171","bBetaSmooth",43,8.34902680901365e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",96,340,52,16,NA
"172","fBetaSmooth",43,6.74330381874047e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",96,340,52,17,NA
"173","Fixed",44,2.24353581535956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,57,16,16
"174","fFixed",44,2.87039620430211e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,57,17,17
"175","bBetaSmooth",44,2.24353581535956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,57,16,NA
"176","fBetaSmooth",44,2.87039620430242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,376,57,17,NA
"177","Fixed",45,0.172427418463614,NA,NA,"boundary (singular) fit: see ?isSingular;",94,336,53,16,16
"178","fFixed",45,0.148635201872513,NA,NA,"boundary (singular) fit: see ?isSingular;",94,336,53,17,17
"179","bBetaSmooth",45,0.172427418463601,NA,NA,"boundary (singular) fit: see ?isSingular;",94,336,53,16,NA
"180","fBetaSmooth",45,0.148635201872522,NA,NA,"boundary (singular) fit: see ?isSingular;",94,336,53,17,NA
"181","Fixed",46,1.71536356219013e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,351,53,16,16
"182","fFixed",46,3.44499586014501e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,351,53,17,17
"183","bBetaSmooth",46,1.71536356218994e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,351,53,16,NA
"184","fBetaSmooth",46,3.44499586014481e-54,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,351,53,17,NA
"185","Fixed",47,9.4055284309135e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,362,65,16,16
"186","fFixed",47,2.4855279782072e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,362,65,17,17
"187","bBetaSmooth",47,9.40552843091309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,362,65,16,NA
"188","fBetaSmooth",47,2.48552797820683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,362,65,17,NA
"189","Fixed",48,0.00437388026332427,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,332,59,16,16
"190","fFixed",48,0.00120981924673042,NA,NA,"boundary (singular) fit: see ?isSingular;",99,332,59,17,17
"191","bBetaSmooth",48,0.00437388026332404,NA,NA,";",99,332,59,16,NA
"192","fBetaSmooth",48,0.00120981924673046,NA,NA,"boundary (singular) fit: see ?isSingular;",99,332,59,17,NA
"193","Fixed",49,0.00448530892298934,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,362,65,16,16
"194","fFixed",49,0.00557465896001408,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,65,17,17
"195","bBetaSmooth",49,0.00448530892298902,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,65,16,NA
"196","fBetaSmooth",49,0.00557465896001417,NA,NA,"boundary (singular) fit: see ?isSingular;",108,362,65,17,NA
"197","Fixed",50,4.14516228791157e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,58,16,16
"198","fFixed",50,2.57161793630172e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,58,17,17
"199","bBetaSmooth",50,4.14516228791112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,58,16,NA
"200","fBetaSmooth",50,2.57161793630172e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,58,17,NA
"201","Fixed",51,0.008541440504271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,355,58,16,16
"202","fFixed",51,0.00206857067851817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,355,58,17,17
"203","bBetaSmooth",51,0.00854144050426984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,355,58,16,NA
"204","fBetaSmooth",51,0.00206857067851783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,355,58,17,NA
"205","Fixed",52,4.863832777209e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,342,55,16,16
"206","fFixed",52,6.128646710804e-05,NA,NA,";",81,342,55,17,17
"207","bBetaSmooth",52,4.86383277721039e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,342,55,16,NA
"208","fBetaSmooth",52,6.12864659124713e-05,NA,NA,";",81,342,55,17,NA
"209","Fixed",53,4.05280913077611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,349,55,16,16
"210","fFixed",53,9.98808596318646e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,349,55,17,17
"211","bBetaSmooth",53,4.05280913077628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,349,55,16,NA
"212","fBetaSmooth",53,9.98808596318603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,349,55,17,NA
"213","Fixed",54,0.0283934100925983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,382,65,16,16
"214","fFixed",54,0.019203881058418,NA,NA,"boundary (singular) fit: see ?isSingular;",115,382,65,17,17
"215","bBetaSmooth",54,0.0283934100925988,NA,NA,"boundary (singular) fit: see ?isSingular;",115,382,65,16,NA
"216","fBetaSmooth",54,0.0192038810584214,NA,NA,"boundary (singular) fit: see ?isSingular;",115,382,65,17,NA
"217","Fixed",55,9.50643047737805e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,326,55,16,16
"218","fFixed",55,2.14068446605634e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",95,326,55,17,17
"219","bBetaSmooth",55,9.50795026460546e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",95,326,55,16,NA
"220","fBetaSmooth",55,2.13996996926618e-15,"Model failed to converge with max|grad| = 0.0180646 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",95,326,55,17,NA
"221","Fixed",56,7.84658196579753e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,360,62,16,16
