"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"41","Fixed",11,8.96863824271041e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,393,58,16,16
"42","fFixed",11,7.22918311632149e-05,NA,NA,";",104,393,58,17,17
"43","bBetaSmooth",11,8.96863824271077e-05,NA,NA,";",104,393,58,16,NA
"44","fBetaSmooth",11,7.22918311632134e-05,NA,NA,";",104,393,58,17,NA
"45","Fixed",12,2.68159065804068e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,403,61,16,16
"46","fFixed",12,6.9829220737111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",128,403,61,17,17
"47","bBetaSmooth",12,2.6815905816886e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",128,403,61,16,NA
"48","fBetaSmooth",12,6.98292250944657e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",128,403,61,17,NA
"49","Fixed",13,1.83445088949418e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,390,64,16,16
"50","fFixed",13,5.14906937038786e-12,NA,NA,";",113,390,64,17,17
"51","bBetaSmooth",13,1.83445088949440e-12,NA,NA,";",113,390,64,16,NA
"52","fBetaSmooth",13,5.14906937038775e-12,NA,NA,";",113,390,64,17,NA
"53","Fixed",14,4.60665120697777e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,401,65,16,16
"54","fFixed",14,1.03550858273468e-07,NA,NA,";",107,401,65,17,17
"55","bBetaSmooth",14,4.60665120697653e-08,NA,NA,";",107,401,65,16,NA
"56","fBetaSmooth",14,1.03550858273486e-07,NA,NA,";",107,401,65,17,NA
"57","Fixed",15,1.47648130477637e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,414,71,16,16
"58","fFixed",15,1.10823900173928e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,414,71,17,17
"59","bBetaSmooth",15,1.47648130477662e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,414,71,16,NA
"60","fBetaSmooth",15,1.10823900173924e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,414,71,17,NA
"61","Fixed",16,0.0166467582881359,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,420,72,16,16
"62","fFixed",16,0.0015749605777512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,420,72,17,17
"63","bBetaSmooth",16,0.0166467582881411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,420,72,16,NA
"64","fBetaSmooth",16,0.00157496057775105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,420,72,17,NA
"65","Fixed",17,0.0012982988678496,NA,NA,"boundary (singular) fit: see ?isSingular;",137,446,71,16,16
"66","fFixed",17,0.000905505947069263,NA,NA,"boundary (singular) fit: see ?isSingular;",137,446,71,17,17
"67","bBetaSmooth",17,0.00129829886784958,NA,NA,"boundary (singular) fit: see ?isSingular;",137,446,71,16,NA
"68","fBetaSmooth",17,0.000905505947069417,NA,NA,"boundary (singular) fit: see ?isSingular;",137,446,71,17,NA
"69","Fixed",18,3.69997509379682e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,395,58,16,16
"70","fFixed",18,1.10738764505447e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",114,395,58,17,17
"71","bBetaSmooth",18,3.69997509379672e-18,NA,NA,";",114,395,58,16,NA
"72","fBetaSmooth",18,1.10738764505436e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",114,395,58,17,NA
"73","Fixed",19,3.76426304737718e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,419,72,16,16
"74","fFixed",19,2.00688142517417e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,419,72,17,17
"75","bBetaSmooth",19,3.76426304737662e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,419,72,16,NA
"76","fBetaSmooth",19,2.00688142517397e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,419,72,17,NA
"77","Fixed",20,3.40050763295471e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,401,64,16,16
"78","fFixed",20,1.82702041626283e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,401,64,17,17
"79","bBetaSmooth",20,3.40050763295427e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,401,64,16,NA
"80","fBetaSmooth",20,1.82702041626291e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,401,64,17,NA
"81","Fixed",21,1.36830416293671e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",110,395,62,16,16
"82","fFixed",21,8.39730335566671e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,395,62,17,17
"83","bBetaSmooth",21,1.36830416293665e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,395,62,16,NA
"84","fBetaSmooth",21,8.39730335566801e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,395,62,17,NA
"85","Fixed",22,0.00435746777738524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,419,56,16,16
"86","fFixed",22,0.00731190071394277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,419,56,17,17
"87","bBetaSmooth",22,0.00435746777738904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,419,56,16,NA
"88","fBetaSmooth",22,0.00731190071394314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,419,56,17,NA
"89","Fixed",23,2.06170597022228e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,437,62,16,16
"90","fFixed",23,1.00808255728469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,437,62,17,17
"91","bBetaSmooth",23,2.06170597022232e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,437,62,16,NA
"92","fBetaSmooth",23,1.00808255728482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,437,62,17,NA
"93","Fixed",24,0.00203917713966661,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,430,65,16,16
"94","fFixed",24,0.000342089086824865,NA,NA,"boundary (singular) fit: see ?isSingular;",125,430,65,17,17
"95","bBetaSmooth",24,0.00203917713966664,NA,NA,"boundary (singular) fit: see ?isSingular;",125,430,65,16,NA
"96","fBetaSmooth",24,0.000342089086824931,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,430,65,17,NA
"97","Fixed",25,0.000178573490013439,NA,NA,"boundary (singular) fit: see ?isSingular;",116,413,71,16,16
"98","fFixed",25,9.40731237858319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,413,71,17,17
"99","bBetaSmooth",25,0.000178573490013453,NA,NA,"boundary (singular) fit: see ?isSingular;",116,413,71,16,NA
"100","fBetaSmooth",25,9.40731237858319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,413,71,17,NA
"101","Fixed",26,4.78011944025174e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",157,478,86,16,16
"102","fFixed",26,5.89991955531609e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",157,478,86,17,17
"103","bBetaSmooth",26,4.78011910407668e-18,NA,NA,";",157,478,86,16,NA
"104","fBetaSmooth",26,5.89991955531802e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",157,478,86,17,NA
"105","Fixed",27,0.000815468566180297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,409,72,16,16
"106","fFixed",27,0.00182691162307132,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,72,17,17
"107","bBetaSmooth",27,0.000815468566180405,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,72,16,NA
"108","fBetaSmooth",27,0.00182691162307115,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,72,17,NA
"109","Fixed",28,3.33185682533961e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",101,436,43,16,16
"110","fFixed",28,2.42115533407597e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",101,436,43,17,17
"111","bBetaSmooth",28,3.33185682533989e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",101,436,43,16,NA
"112","fBetaSmooth",28,2.42115533407573e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",101,436,43,17,NA
"113","Fixed",29,5.85723898547485e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",138,445,80,16,16
"114","fFixed",29,2.26541449884598e-09,NA,NA,";",138,445,80,17,17
"115","bBetaSmooth",29,5.85723898548927e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",138,445,80,16,NA
"116","fBetaSmooth",29,2.26541452775264e-09,NA,NA,";",138,445,80,17,NA
"117","Fixed",30,1.61163187037731e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,421,66,16,16
"118","fFixed",30,1.26192395262425e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,421,66,17,17
"119","bBetaSmooth",30,1.61163187037731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",128,421,66,16,NA
"120","fBetaSmooth",30,1.26192395262406e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,421,66,17,NA
"121","Fixed",31,9.3164859122386e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",116,388,65,16,16
"122","fFixed",31,9.58106046086467e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",116,388,65,17,17
"123","bBetaSmooth",31,9.31648591223747e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",116,388,65,16,NA
"124","fBetaSmooth",31,9.58106046086604e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",116,388,65,17,NA
"125","Fixed",32,3.5327298637743e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,376,62,16,16
"126","fFixed",32,7.3091571160268e-09,NA,NA,";",111,376,62,17,17
"127","bBetaSmooth",32,3.5327298637739e-09,NA,NA,";",111,376,62,16,NA
"128","fBetaSmooth",32,7.30915711602845e-09,NA,NA,";",111,376,62,17,NA
"129","Fixed",33,8.27605398627038e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,386,63,16,16
"130","fFixed",33,3.83578901646902e-07,NA,NA,";",108,386,63,17,17
"131","bBetaSmooth",33,8.27605398627038e-08,NA,NA,";",108,386,63,16,NA
"132","fBetaSmooth",33,3.8357890164691e-07,NA,NA,";",108,386,63,17,NA
"133","Fixed",34,7.57498739334845e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,431,61,16,16
"134","fFixed",34,2.1702553789684e-12,NA,NA,";",131,431,61,17,17
"135","bBetaSmooth",34,7.57498739334532e-13,NA,NA,";",131,431,61,16,NA
"136","fBetaSmooth",34,2.17025537896892e-12,NA,NA,";",131,431,61,17,NA
"137","Fixed",35,1.11082438548727e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",117,398,56,16,16
"138","fFixed",35,1.63689051684924e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",117,398,56,17,17
"139","bBetaSmooth",35,1.11082438548723e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",117,398,56,16,NA
"140","fBetaSmooth",35,1.63689051684907e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",117,398,56,17,NA
"141","Fixed",36,5.66466390512105e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",150,434,81,16,16
"142","fFixed",36,6.2560286543799e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",150,434,81,17,17
"143","bBetaSmooth",36,5.6646639086165e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",150,434,81,16,NA
"144","fBetaSmooth",36,6.2560340310517e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",150,434,81,17,NA
"145","Fixed",37,2.12565102969812e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,419,56,16,16
"146","fFixed",37,3.08049150940144e-11,NA,NA,";",125,419,56,17,17
"147","bBetaSmooth",37,2.12565102969823e-12,NA,NA,";",125,419,56,16,NA
"148","fBetaSmooth",37,3.08049150940166e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,419,56,17,NA
"149","Fixed",38,4.62806554570087e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,428,70,16,16
"150","fFixed",38,5.99715620933271e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,428,70,17,17
"151","bBetaSmooth",38,4.62806554570199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,428,70,16,NA
"152","fBetaSmooth",38,5.99715620933312e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,428,70,17,NA
"153","Fixed",39,3.33110507983138e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,429,69,16,16
"154","fFixed",39,4.60844255360779e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,429,69,17,17
"155","bBetaSmooth",39,3.33110507983226e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,429,69,16,NA
"156","fBetaSmooth",39,4.60844255360305e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,429,69,17,NA
"157","Fixed",40,2.44031760065333e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,415,56,16,16
"158","fFixed",40,5.55624144503016e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,415,56,17,17
"159","bBetaSmooth",40,2.44031760065267e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,415,56,16,NA
"160","fBetaSmooth",40,5.55624144502893e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,415,56,17,NA
"161","Fixed",41,3.67937508512948e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,416,63,16,16
"162","fFixed",41,1.44611550599477e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,416,63,17,17
"163","bBetaSmooth",41,3.6793750851294e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,416,63,16,NA
"164","fBetaSmooth",41,1.44611550599487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,416,63,17,NA
"165","Fixed",42,7.64096779522488e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,394,66,16,16
"166","fFixed",42,3.40808046667443e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,394,66,17,17
"167","bBetaSmooth",42,7.64096779521868e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,394,66,16,NA
"168","fBetaSmooth",42,3.4080804666752e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,394,66,17,NA
"169","Fixed",43,0.000242810967241919,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,405,68,16,16
"170","fFixed",43,0.0008958485821921,NA,NA,";",132,405,68,17,17
"171","bBetaSmooth",43,0.000242810967241958,NA,NA,";",132,405,68,16,NA
"172","fBetaSmooth",43,0.000895848582192065,NA,NA,";",132,405,68,17,NA
"173","Fixed",44,0.0146689101226851,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,430,69,16,16
"174","fFixed",44,0.00314474967209302,NA,NA,";",116,430,69,17,17
"175","bBetaSmooth",44,0.0146689105755594,NA,NA,";",116,430,69,16,NA
"176","fBetaSmooth",44,0.00314475512214729,"Model failed to converge with max|grad| = 0.0112825 (tol = 0.001, component 1)",NA,";",116,430,69,17,NA
"177","Fixed",45,1.70370422130936e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",137,448,73,16,16
"178","fFixed",45,3.49156436061149e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",137,448,73,17,17
"179","bBetaSmooth",45,1.70370422130967e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",137,448,73,16,NA
"180","fBetaSmooth",45,3.49156436061159e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",137,448,73,17,NA
"181","Fixed",46,0.0015345810194718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,429,82,16,16
"182","fFixed",46,3.61570931600117e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,429,82,17,17
"183","bBetaSmooth",46,0.00153458101947165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,429,82,16,NA
"184","fBetaSmooth",46,3.61570931600093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,429,82,17,NA
"185","Fixed",47,3.81041017490567e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,63,16,16
"186","fFixed",47,6.23088887150493e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,63,17,17
"187","bBetaSmooth",47,3.81041017490543e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,63,16,NA
"188","fBetaSmooth",47,6.2308888715048e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,415,63,17,NA
"189","Fixed",48,6.91153883866054e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,404,72,16,16
"190","fFixed",48,1.74874157320433e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",125,404,72,17,17
"191","bBetaSmooth",48,6.9115388386604e-07,NA,NA,";",125,404,72,16,NA
"192","fBetaSmooth",48,1.74874157320457e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",125,404,72,17,NA
"193","Fixed",49,1.96947875846673e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,393,68,16,16
"194","fFixed",49,4.1229743869052e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",110,393,68,17,17
"195","bBetaSmooth",49,1.96947875846646e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",110,393,68,16,NA
"196","fBetaSmooth",49,4.12297438690568e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",110,393,68,17,NA
"197","Fixed",50,0.000136279345539344,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,392,70,16,16
"198","fFixed",50,4.93599232586054e-05,NA,NA,";",114,392,70,17,17
"199","bBetaSmooth",50,0.000136279345448882,NA,NA,";",114,392,70,16,NA
"200","fBetaSmooth",50,4.93599235368801e-05,NA,NA,";",114,392,70,17,NA
"201","Fixed",51,9.83228797774139e-26,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",126,395,60,16,16
"202","fFixed",51,1.22329182372139e-26,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",126,395,60,17,17
"203","bBetaSmooth",51,9.83475777050137e-26,NA,NA,";",126,395,60,16,NA
"204","fBetaSmooth",51,1.22294226296876e-26,"Model failed to converge with max|grad| = 0.0184337 (tol = 0.001, component 1)",NA,";",126,395,60,17,NA
"205","Fixed",52,7.20105967680917e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,401,63,16,16
"206","fFixed",52,3.32808419410827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,401,63,17,17
"207","bBetaSmooth",52,7.20105967680966e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,401,63,16,NA
"208","fBetaSmooth",52,3.32808419410827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,401,63,17,NA
"209","Fixed",53,0.000513697965428035,NA,NA,"boundary (singular) fit: see ?isSingular;",124,417,73,16,16
"210","fFixed",53,0.000625467336984934,NA,NA,"boundary (singular) fit: see ?isSingular;",124,417,73,17,17
"211","bBetaSmooth",53,0.000513697965428026,NA,NA,"boundary (singular) fit: see ?isSingular;",124,417,73,16,NA
"212","fBetaSmooth",53,0.000625467336984983,NA,NA,"boundary (singular) fit: see ?isSingular;",124,417,73,17,NA
"213","Fixed",54,0.00492630527746742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,385,66,16,16
"214","fFixed",54,0.00892541677795493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,385,66,17,17
"215","bBetaSmooth",54,0.00492630527746525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,385,66,16,NA
"216","fBetaSmooth",54,0.00892541677795538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,385,66,17,NA
"217","Fixed",55,1.95473382355519e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,420,73,16,16
