"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"105","Fixed",27,7.9281262874059e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,28,10,10
"106","fFixed",27,6.6963584246982e-11,NA,NA,";",39,123,28,11,11
"107","bBetaSmooth",27,7.92812628740528e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,28,10,NA
"108","fBetaSmooth",27,6.69635843415694e-11,NA,NA,";",39,123,28,11,NA
"109","Fixed",28,1.20270687336446e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,26,10,10
"110","fFixed",28,1.2720352525752e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,26,11,11
"111","bBetaSmooth",28,1.20270687336595e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,26,10,NA
"112","fBetaSmooth",28,1.27203525257529e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,26,11,NA
"113","Fixed",29,3.06438629951479e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,121,25,10,10
"114","fFixed",29,2.04381795598318e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,25,11,11
"115","bBetaSmooth",29,3.06438629951495e-17,NA,NA,";",35,121,25,10,NA
"116","fBetaSmooth",29,2.04381795598312e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,25,11,NA
"117","Fixed",30,5.85303689461767e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,32,12,12
"118","fFixed",30,5.96403268699191e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,32,13,13
"119","bBetaSmooth",30,5.85303689461838e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,32,12,NA
"120","fBetaSmooth",30,5.96403268699204e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,32,13,NA
"121","Fixed",31,1.39659926487252e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,119,25,10,10
"122","fFixed",31,3.18534158616066e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,25,11,11
"123","bBetaSmooth",31,1.39659931981874e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,25,10,NA
"124","fBetaSmooth",31,3.18534014239166e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,25,11,NA
"125","Fixed",32,1.40832459885335e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,20,8,8
"126","fFixed",32,1.50019081978478e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,20,9,9
"127","bBetaSmooth",32,1.40832459885364e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,20,8,NA
"128","fBetaSmooth",32,1.50019081978486e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,20,9,NA
"129","Fixed",33,3.45074948318242e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,29,10,10
"130","fFixed",33,6.90983727491348e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,29,11,11
"131","bBetaSmooth",33,3.45074948318226e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,29,10,NA
"132","fBetaSmooth",33,6.90983727491333e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,29,11,NA
"133","Fixed",34,3.64171221406482e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,28,10,10
"134","fFixed",34,2.25583992710886e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,28,11,11
"135","bBetaSmooth",34,3.6417122140649e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,28,10,NA
"136","fBetaSmooth",34,2.25583992710876e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,28,11,NA
"137","Fixed",35,1.18976106205834e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,128,24,8,8
"138","fFixed",35,4.2593503274464e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,128,24,9,9
"139","bBetaSmooth",35,1.18976106205847e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,128,24,8,NA
"140","fBetaSmooth",35,4.2593503274464e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,128,24,9,NA
"141","Fixed",36,7.9642234972998e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",43,111,28,10,10
"142","fFixed",36,2.42464114850684e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,28,11,11
"143","bBetaSmooth",36,7.96422349729958e-22,NA,NA,";",43,111,28,10,NA
"144","fBetaSmooth",36,2.42464114850672e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,28,11,NA
"145","Fixed",37,5.30275741626852e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,132,27,10,10
"146","fFixed",37,1.15879727114578e-15,NA,NA,";",38,132,27,11,11
"147","bBetaSmooth",37,5.30275741626769e-16,NA,NA,";",38,132,27,10,NA
"148","fBetaSmooth",37,1.15879727114567e-15,NA,NA,";",38,132,27,11,NA
"149","Fixed",38,2.10366423880031e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,20,8,8
"150","fFixed",38,2.9404663580552e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,20,9,9
"151","bBetaSmooth",38,2.10366423880069e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,20,8,NA
"152","fBetaSmooth",38,2.9404663580552e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,20,9,NA
"153","Fixed",39,1.45104332520866e-05,NA,NA,";",33,103,17,6,6
"154","fFixed",39,2.05576184919755e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,17,7,7
"155","bBetaSmooth",39,1.45104332804861e-05,NA,NA,";",33,103,17,6,NA
"156","fBetaSmooth",39,2.05576184919761e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,103,17,7,NA
"157","Fixed",40,1.61067098687198e-69,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,110,28,10,10
"158","fFixed",40,1.84378696249691e-69,NA,NA,"boundary (singular) fit: see ?isSingular;",43,110,28,11,11
"159","bBetaSmooth",40,1.61067098687271e-69,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,110,28,10,NA
"160","fBetaSmooth",40,1.84378696249979e-69,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,110,28,11,NA
"161","Fixed",41,9.56865582238768e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,123,27,10,10
"162","fFixed",41,1.65744151154722e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,27,11,11
"163","bBetaSmooth",41,9.56865600823496e-09,NA,NA,";",41,123,27,10,NA
"164","fBetaSmooth",41,1.6574415115473e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,27,11,NA
"165","Fixed",42,4.38302650664228e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,108,26,10,10
"166","fFixed",42,2.55299449009352e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,108,26,11,11
"167","bBetaSmooth",42,4.38302650664283e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,108,26,10,NA
"168","fBetaSmooth",42,2.55299449009389e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,108,26,11,NA
"169","Fixed",43,2.26948435518491e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,30,10,10
"170","fFixed",43,1.90379990217819e-06,NA,NA,";",42,116,30,11,11
"171","bBetaSmooth",43,2.26948435518496e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,30,10,NA
"172","fBetaSmooth",43,1.90379990217846e-06,NA,NA,";",42,116,30,11,NA
"173","Fixed",44,1.03289846794575e-32,NA,NA,";",40,135,24,8,8
"174","fFixed",44,2.2295033457067e-31,NA,NA,";",40,135,24,9,9
"175","bBetaSmooth",44,1.0328984679456e-32,NA,NA,";",40,135,24,8,NA
"176","fBetaSmooth",44,2.22950312478611e-31,NA,NA,";",40,135,24,9,NA
"177","Fixed",45,8.65879370367483e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,19,8,8
"178","fFixed",45,7.81808633989746e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,19,9,9
"179","bBetaSmooth",45,8.6587937036744e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,19,8,NA
"180","fBetaSmooth",45,7.81808633989668e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,19,9,NA
"181","Fixed",46,1.80556019406742e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,30,10,10
"182","fFixed",46,6.96564890506596e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,30,11,11
"183","bBetaSmooth",46,1.80556019406738e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,30,10,NA
"184","fBetaSmooth",46,6.9656489050665e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,30,11,NA
"185","Fixed",47,3.58512631415355e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,28,10,10
"186","fFixed",47,1.17519406715164e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,28,11,11
"187","bBetaSmooth",47,3.58512631415339e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,28,10,NA
"188","fBetaSmooth",47,1.17519443623389e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,28,11,NA
"189","Fixed",48,5.2925488033557e-16,NA,NA,";",46,114,28,10,10
"190","fFixed",48,9.79272097710779e-18,NA,NA,";",46,114,28,11,11
"191","bBetaSmooth",48,5.29254880335419e-16,NA,NA,";",46,114,28,10,NA
"192","fBetaSmooth",48,9.79272097710827e-18,NA,NA,";",46,114,28,11,NA
"193","Fixed",49,2.0926498322763e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,126,34,12,12
"194","fFixed",49,5.95369160179122e-16,NA,NA,";",51,126,34,13,13
"195","bBetaSmooth",49,2.09264983227651e-16,NA,NA,";",51,126,34,12,NA
"196","fBetaSmooth",49,5.95369160179076e-16,NA,NA,";",51,126,34,13,NA
"197","Fixed",50,7.45453880598255e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,121,27,10,10
"198","fFixed",50,2.97229463561031e-10,NA,NA,";",46,121,27,11,11
"199","bBetaSmooth",50,7.45453880598255e-11,NA,NA,";",46,121,27,10,NA
"200","fBetaSmooth",50,2.97229463561025e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,121,27,11,NA
"201","Fixed",51,4.27343782322504e-14,NA,NA,";",36,122,32,12,12
"202","fFixed",51,6.03912619142492e-16,NA,NA,";",36,122,32,13,13
"203","bBetaSmooth",51,4.27343601245512e-14,NA,NA,";",36,122,32,12,NA
"204","fBetaSmooth",51,6.03912619142523e-16,NA,NA,";",36,122,32,13,NA
"205","Fixed",52,5.75339447928228e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,126,29,10,10
"206","fFixed",52,6.17502358655262e-25,NA,NA,";",45,126,29,11,11
"207","bBetaSmooth",52,5.75339447928317e-24,NA,NA,";",45,126,29,10,NA
"208","fBetaSmooth",52,6.17502358655069e-25,NA,NA,";",45,126,29,11,NA
"209","Fixed",53,4.18987123976708e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,132,33,12,12
"210","fFixed",53,3.84364375128044e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",48,132,33,13,13
"211","bBetaSmooth",53,4.18987123976717e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,132,33,12,NA
"212","fBetaSmooth",53,3.84364362492481e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",48,132,33,13,NA
"213","Fixed",54,5.1539372948196e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,98,29,10,10
"214","fFixed",54,8.25969694072473e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,98,29,11,11
"215","bBetaSmooth",54,5.15393729482055e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,98,29,10,NA
"216","fBetaSmooth",54,8.25969694065108e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,98,29,11,NA
"217","Fixed",55,7.70967380600615e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,131,23,8,8
"218","fFixed",55,4.76807011830551e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,131,23,9,9
"219","bBetaSmooth",55,7.70967380600955e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,131,23,8,NA
"220","fBetaSmooth",55,4.76807011830551e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,131,23,9,NA
"221","Fixed",56,0.00835606684140192,NA,NA,";",29,104,24,8,8
