"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"62","fFixed",16,2.39180882332085e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,174,31,13,13
"63","bBetaSmooth",16,2.16884739017931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,174,31,12,NA
"64","fBetaSmooth",16,2.39180882332106e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,174,31,13,NA
"65","Fixed",17,4.18596576019915e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,38,14,14
"66","fFixed",17,2.62483352261332e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,38,15,15
"67","bBetaSmooth",17,4.18596576019884e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,38,14,NA
"68","fBetaSmooth",17,2.62483352261062e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,182,38,15,NA
"69","Fixed",18,4.44025472084536e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,37,14,14
"70","fFixed",18,2.01687155995988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,37,15,15
"71","bBetaSmooth",18,4.44025472084515e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,37,14,NA
"72","fBetaSmooth",18,2.01687155995988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,159,37,15,NA
"73","Fixed",19,1.13401611103291e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,176,30,10,10
"74","fFixed",19,8.15800175477732e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,30,11,11
"75","bBetaSmooth",19,1.13401611103302e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,30,10,NA
"76","fBetaSmooth",19,8.15800175477651e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,30,11,NA
"77","Fixed",20,0.00182115412000869,"Model failed to converge with max|grad| = 0.0190495 (tol = 0.001, component 1)",NA,";",45,168,23,8,8
"78","fFixed",20,3.11598510066242e-07,NA,NA,";",45,168,23,9,9
"79","bBetaSmooth",20,0.00182115412000866,NA,NA,";",45,168,23,8,NA
"80","fBetaSmooth",20,3.11598510066234e-07,"Model failed to converge with max|grad| = 0.0181552 (tol = 0.001, component 1)",NA,";",45,168,23,9,NA
"81","Fixed",21,0.000930783228522859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,161,35,12,12
"82","fFixed",21,0.0017189643050147,NA,NA,";",44,161,35,13,13
"83","bBetaSmooth",21,0.000930783228522973,NA,NA,";",44,161,35,12,NA
"84","fBetaSmooth",21,0.0017189643050147,NA,NA,";",44,161,35,13,NA
"85","Fixed",22,3.56767007956824e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,25,10,10
"86","fFixed",22,3.29235006522784e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,25,11,11
"87","bBetaSmooth",22,3.56767007956807e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,25,10,NA
"88","fBetaSmooth",22,3.29235006522091e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,25,11,NA
"89","Fixed",23,6.82009150611961e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,196,40,14,14
"90","fFixed",23,1.86994442754738e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,196,40,15,15
"91","bBetaSmooth",23,6.82009150611946e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,196,40,14,NA
"92","fBetaSmooth",23,1.86994442754747e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,196,40,15,NA
"93","Fixed",24,6.86049484883734e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,44,16,16
"94","fFixed",24,0.000208228944160063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,44,17,17
"95","bBetaSmooth",24,6.86049484884011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,44,16,NA
"96","fBetaSmooth",24,0.000208228944160071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,183,44,17,NA
"97","Fixed",25,0.000227063063275166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,160,36,12,12
"98","fFixed",25,3.28601637883612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,160,36,13,13
"99","bBetaSmooth",25,0.000227063063275175,NA,NA,";",60,160,36,12,NA
"100","fBetaSmooth",25,3.28601637883619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,160,36,13,NA
"101","Fixed",26,3.43807379040129e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,165,33,12,12
"102","fFixed",26,4.10221144480023e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,165,33,13,13
"103","bBetaSmooth",26,3.43807379040161e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,165,33,12,NA
"104","fBetaSmooth",26,4.10221144480012e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,165,33,13,NA
"105","Fixed",27,6.40501394925515e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,31,12,12
"106","fFixed",27,8.77505578527667e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,31,13,13
"107","bBetaSmooth",27,6.40501394926012e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,31,12,NA
"108","fBetaSmooth",27,8.77505578527642e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,171,31,13,NA
"109","Fixed",28,7.14160203604004e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,176,32,12,12
"110","fFixed",28,1.62377830373331e-07,NA,NA,";",46,176,32,13,13
"111","bBetaSmooth",28,7.14160203604082e-05,NA,NA,";",46,176,32,12,NA
"112","fBetaSmooth",28,1.62377830373331e-07,NA,NA,";",46,176,32,13,NA
"113","Fixed",29,9.27329577313191e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,40,14,14
"114","fFixed",29,1.68958413413156e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,40,15,15
"115","bBetaSmooth",29,9.27329577313238e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,40,14,NA
"116","fBetaSmooth",29,1.68958413413169e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,40,15,NA
"117","Fixed",30,0.0185156801425376,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,34,12,12
"118","fFixed",30,0.000954646168459822,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,34,13,13
"119","bBetaSmooth",30,0.0185156801425376,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,34,12,NA
"120","fBetaSmooth",30,0.000954646168459804,NA,NA,"boundary (singular) fit: see ?isSingular;",48,185,34,13,NA
"121","Fixed",31,1.88428167869561e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,194,38,14,14
"122","fFixed",31,1.88176741425258e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,194,38,15,15
"123","bBetaSmooth",31,1.88428167869561e-16,NA,NA,";",67,194,38,14,NA
"124","fBetaSmooth",31,1.88176741425262e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,194,38,15,NA
"125","Fixed",32,3.2516378243385e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,164,32,12,12
"126","fFixed",32,2.42940540953457e-19,NA,NA,";",47,164,32,13,13
"127","bBetaSmooth",32,3.25163782433806e-19,NA,NA,";",47,164,32,12,NA
"128","fBetaSmooth",32,2.42940540953481e-19,NA,NA,";",47,164,32,13,NA
"129","Fixed",33,0.000230688118011575,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,170,39,14,14
"130","fFixed",33,9.23645059091757e-05,NA,NA,";",52,170,39,15,15
"131","bBetaSmooth",33,0.000230688118011589,NA,NA,";",52,170,39,14,NA
"132","fBetaSmooth",33,9.2364505909189e-05,NA,NA,";",52,170,39,15,NA
"133","Fixed",34,8.48275432647337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,39,14,14
"134","fFixed",34,1.57794094552392e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,39,15,15
"135","bBetaSmooth",34,8.48275432647391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,39,14,NA
"136","fBetaSmooth",34,1.57794094552378e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,39,15,NA
"137","Fixed",35,2.63712797494891e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,195,31,12,12
"138","fFixed",35,2.74226692496216e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,195,31,13,13
"139","bBetaSmooth",35,2.63712797494878e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,195,31,12,NA
"140","fBetaSmooth",35,2.74226692496175e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,195,31,13,NA
"141","Fixed",36,7.42420924657903e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,194,37,14,14
"142","fFixed",36,4.5243745188931e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,194,37,15,15
"143","bBetaSmooth",36,7.42420924657818e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,194,37,14,NA
"144","fBetaSmooth",36,4.5243745188931e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,194,37,15,NA
"145","Fixed",37,1.63460658274581e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,188,39,14,14
"146","fFixed",37,4.73285064640106e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,188,39,15,15
"147","bBetaSmooth",37,1.63460658274544e-07,NA,NA,";",59,188,39,14,NA
"148","fBetaSmooth",37,4.73285064640096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,188,39,15,NA
"149","Fixed",38,2.24390183419496e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,164,34,12,12
"150","fFixed",38,6.99399878078346e-07,NA,NA,";",45,164,34,13,13
"151","bBetaSmooth",38,2.24390183419511e-05,NA,NA,";",45,164,34,12,NA
"152","fBetaSmooth",38,6.99399878078412e-07,NA,NA,";",45,164,34,13,NA
"153","Fixed",39,1.64888979032574e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,172,43,16,16
"154","fFixed",39,2.35527739320271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,172,43,17,17
"155","bBetaSmooth",39,1.64888979032581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,172,43,16,NA
"156","fBetaSmooth",39,2.35527739320296e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,172,43,17,NA
"157","Fixed",40,1.13554063796873e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,40,14,14
"158","fFixed",40,8.45712945779831e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,40,15,15
"159","bBetaSmooth",40,1.13554063796856e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,40,14,NA
"160","fBetaSmooth",40,8.45712945779747e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,40,15,NA
"161","Fixed",41,0.0019231634234626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,35,12,12
"162","fFixed",41,0.000708204753736825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,35,13,13
"163","bBetaSmooth",41,0.00192316342346241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,35,12,NA
"164","fBetaSmooth",41,0.000708204753736912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,186,35,13,NA
"165","Fixed",42,1.76990673095786e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,187,31,12,12
"166","fFixed",42,3.58772679826333e-12,NA,NA,";",60,187,31,13,13
"167","bBetaSmooth",42,1.76990673095742e-11,NA,NA,";",60,187,31,12,NA
"168","fBetaSmooth",42,3.58772679826314e-12,NA,NA,";",60,187,31,13,NA
"169","Fixed",43,1.87102420797184e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,167,33,12,12
"170","fFixed",43,9.96983086972958e-05,NA,NA,";",40,167,33,13,13
"171","bBetaSmooth",43,1.8710242079718e-05,NA,NA,";",40,167,33,12,NA
"172","fBetaSmooth",43,9.96983086973002e-05,NA,NA,";",40,167,33,13,NA
"173","Fixed",44,0.000109424684434029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,171,27,10,10
"174","fFixed",44,1.44025384737153e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,171,27,11,11
"175","bBetaSmooth",44,0.00010942468443391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,171,27,10,NA
"176","fBetaSmooth",44,1.4402538473713e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,171,27,11,NA
"177","Fixed",45,5.10145017452754e-26,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,191,37,14,14
"178","fFixed",45,4.03843178071606e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,37,15,15
"179","bBetaSmooth",45,5.10145017452725e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,37,14,NA
"180","fBetaSmooth",45,4.03843178071626e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,37,15,NA
"181","Fixed",46,2.96136821225662e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,179,34,12,12
"182","fFixed",46,2.45118405251185e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,179,34,13,13
"183","bBetaSmooth",46,2.96136821225619e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,179,34,12,NA
"184","fBetaSmooth",46,2.45118405251172e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,179,34,13,NA
"185","Fixed",47,4.65911336551803e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,187,34,12,12
"186","fFixed",47,4.64936060241407e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,187,34,13,13
"187","bBetaSmooth",47,4.65911336551749e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,187,34,12,NA
"188","fBetaSmooth",47,4.64936060241374e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,187,34,13,NA
"189","Fixed",48,0.00117806899311304,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,184,29,10,10
"190","fFixed",48,0.000671179776444766,NA,NA,";",44,184,29,11,11
"191","bBetaSmooth",48,0.00117806899311299,NA,NA,";",44,184,29,10,NA
"192","fBetaSmooth",48,0.000671179776444879,NA,NA,";",44,184,29,11,NA
"193","Fixed",49,6.55320109785312e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,160,31,12,12
"194","fFixed",49,1.69556504991954e-08,NA,NA,";",54,160,31,13,13
"195","bBetaSmooth",49,6.55320109785312e-10,"Model failed to converge with max|grad| = 0.0177925 (tol = 0.001, component 1)",NA,";",54,160,31,12,NA
"196","fBetaSmooth",49,1.69556504991926e-08,NA,NA,";",54,160,31,13,NA
"197","Fixed",50,6.15846717988545e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,168,34,12,12
"198","fFixed",50,2.50645251216802e-05,NA,NA,";",47,168,34,13,13
"199","bBetaSmooth",50,6.15846717988532e-05,NA,NA,";",47,168,34,12,NA
"200","fBetaSmooth",50,2.50645251216824e-05,NA,NA,";",47,168,34,13,NA
"201","Fixed",51,3.93063127127201e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,154,28,10,10
"202","fFixed",51,1.84793368129293e-09,NA,NA,";",47,154,28,11,11
"203","bBetaSmooth",51,3.93063123173484e-10,NA,NA,";",47,154,28,10,NA
"204","fBetaSmooth",51,1.84793368129266e-09,NA,NA,";",47,154,28,11,NA
"205","Fixed",52,1.87280199840952e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,169,32,12,12
"206","fFixed",52,1.45798025849319e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,169,32,13,13
"207","bBetaSmooth",52,1.87280211994871e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",52,169,32,12,NA
"208","fBetaSmooth",52,1.45798039429058e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,169,32,13,NA
"209","Fixed",53,4.08904407516947e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,179,38,14,14
"210","fFixed",53,1.43705052262969e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,38,15,15
"211","bBetaSmooth",53,4.08904407517005e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,38,14,NA
"212","fBetaSmooth",53,1.43705052262962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,179,38,15,NA
"213","Fixed",54,3.22643003712269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,35,12,12
"214","fFixed",54,2.41599207836237e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,35,13,13
"215","bBetaSmooth",54,3.2264300371221e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,35,12,NA
"216","fBetaSmooth",54,2.41599207836257e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,35,13,NA
"217","Fixed",55,6.72127822557393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,30,10,10
"218","fFixed",55,4.40986298991844e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,30,11,11
