"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"29","Fixed",8,0.232823938699429,NA,NA,"boundary (singular) fit: see ?isSingular;",97,394,56,16,16
"30","fFixed",8,0.141387855402688,NA,NA,"boundary (singular) fit: see ?isSingular;",97,394,56,17,17
"31","bBetaSmooth",8,0.232823938699421,NA,NA,"boundary (singular) fit: see ?isSingular;",97,394,56,16,NA
"32","fBetaSmooth",8,0.141387855402677,NA,NA,"boundary (singular) fit: see ?isSingular;",97,394,56,17,NA
"33","Fixed",9,0.000866006426278336,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,406,65,16,16
"34","fFixed",9,0.000395282579699887,NA,NA,";",107,406,65,17,17
"35","bBetaSmooth",9,0.000866006426278204,NA,NA,";",107,406,65,16,NA
"36","fBetaSmooth",9,0.000395282579699894,NA,NA,";",107,406,65,17,NA
"37","Fixed",10,0.000308469359291537,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",123,395,54,16,16
"38","fFixed",10,0.0107420415810468,NA,NA,";",123,395,54,17,17
"39","bBetaSmooth",10,0.000308469359291489,NA,NA,";",123,395,54,16,NA
"40","fBetaSmooth",10,0.0107420415810464,NA,NA,";",123,395,54,17,NA
"41","Fixed",11,2.66634630957362e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,409,51,16,16
"42","fFixed",11,2.53061716370504e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,409,51,17,17
"43","bBetaSmooth",11,2.66634630957647e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,409,51,16,NA
"44","fBetaSmooth",11,2.53061718031901e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",122,409,51,17,NA
"45","Fixed",12,8.50324340359046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,429,63,16,16
"46","fFixed",12,0.000351233990975774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,429,63,17,17
"47","bBetaSmooth",12,8.50324340359029e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,429,63,16,NA
"48","fBetaSmooth",12,0.00035123399097578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,429,63,17,NA
"49","Fixed",13,2.72186875398371e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,392,60,16,16
"50","fFixed",13,3.39667795987422e-10,NA,NA,";",105,392,60,17,17
"51","bBetaSmooth",13,2.72186875398364e-09,NA,NA,";",105,392,60,16,NA
"52","fBetaSmooth",13,3.39667795987398e-10,NA,NA,";",105,392,60,17,NA
"53","Fixed",14,7.30442890147095e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,408,70,16,16
"54","fFixed",14,1.40567486237916e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,408,70,17,17
"55","bBetaSmooth",14,7.30442890147035e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,408,70,16,NA
"56","fBetaSmooth",14,1.40567486237934e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,408,70,17,NA
"57","Fixed",15,1.98648815296086e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,389,59,16,16
"58","fFixed",15,7.15958763851202e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,389,59,17,17
"59","bBetaSmooth",15,1.98648815296077e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,389,59,16,NA
"60","fBetaSmooth",15,7.15958763851186e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,389,59,17,NA
"61","Fixed",16,0.000100049095272191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,407,69,16,16
"62","fFixed",16,0.000383342775000971,NA,NA,";",130,407,69,17,17
"63","bBetaSmooth",16,0.000100049095272216,NA,NA,";",130,407,69,16,NA
"64","fBetaSmooth",16,0.000383342775000853,NA,NA,";",130,407,69,17,NA
"65","Fixed",17,4.14692749424021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,404,66,16,16
"66","fFixed",17,2.60086383406458e-08,NA,NA,";",105,404,66,17,17
"67","bBetaSmooth",17,4.14692749423949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,404,66,16,NA
"68","fBetaSmooth",17,2.60086383317984e-08,NA,NA,";",105,404,66,17,NA
"69","Fixed",18,0.000237803844107122,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,413,68,16,16
"70","fFixed",18,0.000177862701487214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,413,68,17,17
"71","bBetaSmooth",18,0.000237803844107075,NA,NA,"boundary (singular) fit: see ?isSingular;",104,413,68,16,NA
"72","fBetaSmooth",18,0.000177862701487224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,413,68,17,NA
"73","Fixed",19,9.41414282956388e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,411,67,16,16
"74","fFixed",19,5.70653917114597e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,411,67,17,17
"75","bBetaSmooth",19,9.4141428295657e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,411,67,16,NA
"76","fBetaSmooth",19,5.70653917114478e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,411,67,17,NA
"77","Fixed",20,0.00196781814447216,NA,NA,"boundary (singular) fit: see ?isSingular;",103,401,64,16,16
"78","fFixed",20,0.00049226318910425,NA,NA,";",103,401,64,17,17
"79","bBetaSmooth",20,0.0019678181444722,NA,NA,"boundary (singular) fit: see ?isSingular;",103,401,64,16,NA
"80","fBetaSmooth",20,0.000492263189104261,NA,NA,";",103,401,64,17,NA
"81","Fixed",21,7.67326945956598e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,419,60,16,16
"82","fFixed",21,2.19087438235424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,419,60,17,17
"83","bBetaSmooth",21,7.67326945956532e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,419,60,16,NA
"84","fBetaSmooth",21,2.1908743823541e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,419,60,17,NA
"85","Fixed",22,4.05671283248319e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",153,450,84,16,16
"86","fFixed",22,1.77189401987672e-05,NA,NA,";",153,450,84,17,17
"87","bBetaSmooth",22,4.05671283248277e-06,NA,NA,";",153,450,84,16,NA
"88","fBetaSmooth",22,1.77189401978673e-05,NA,NA,";",153,450,84,17,NA
"89","Fixed",23,0.000214875587854281,NA,NA,"boundary (singular) fit: see ?isSingular;",98,390,59,16,16
"90","fFixed",23,9.65547424739441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,390,59,17,17
"91","bBetaSmooth",23,0.000214875587854289,NA,NA,"boundary (singular) fit: see ?isSingular;",98,390,59,16,NA
"92","fBetaSmooth",23,9.65547424739402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,390,59,17,NA
"93","Fixed",24,1.51631932402629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,430,78,16,16
"94","fFixed",24,1.68146938817981e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,430,78,17,17
"95","bBetaSmooth",24,1.51631932402626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,430,78,16,NA
"96","fBetaSmooth",24,1.68146938817991e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,430,78,17,NA
"97","Fixed",25,5.05386430286942e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,401,65,16,16
"98","fFixed",25,5.1151416113083e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,401,65,17,17
"99","bBetaSmooth",25,5.05386430287012e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,401,65,16,NA
"100","fBetaSmooth",25,5.11514161130841e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,401,65,17,NA
"101","Fixed",26,0.0204455455978424,NA,NA,"boundary (singular) fit: see ?isSingular;",141,410,61,16,16
"102","fFixed",26,0.183009767007005,NA,NA,";",141,410,61,17,17
"103","bBetaSmooth",26,0.0204455455978457,NA,NA,"boundary (singular) fit: see ?isSingular;",141,410,61,16,NA
"104","fBetaSmooth",26,0.183009767006979,NA,NA,";",141,410,61,17,NA
"105","Fixed",27,0.00757299679929333,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,384,78,16,16
"106","fFixed",27,0.000801116833113277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,384,78,17,17
"107","bBetaSmooth",27,0.00757299679929358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,384,78,16,NA
"108","fBetaSmooth",27,0.000801116833113277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,384,78,17,NA
"109","Fixed",28,0.00495781877938159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,384,63,16,16
"110","fFixed",28,0.00531447502862627,NA,NA,"boundary (singular) fit: see ?isSingular;",94,384,63,17,17
"111","bBetaSmooth",28,0.00495781877938133,NA,NA,";",94,384,63,16,NA
"112","fBetaSmooth",28,0.00531447502862608,NA,NA,"boundary (singular) fit: see ?isSingular;",94,384,63,17,NA
"113","Fixed",29,7.23942961744333e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,440,66,16,16
"114","fFixed",29,1.05130007094356e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,440,66,17,17
"115","bBetaSmooth",29,7.23942961744348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,440,66,16,NA
"116","fBetaSmooth",29,1.05130007094356e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,440,66,17,NA
"117","Fixed",30,2.85627454513554e-07,"Model failed to converge with max|grad| = 0.0203387 (tol = 0.001, component 1)",NA,";",137,410,77,16,16
"118","fFixed",30,3.00079544499984e-07,NA,NA,";",137,410,77,17,17
"119","bBetaSmooth",30,2.85627454513516e-07,NA,NA,";",137,410,77,16,NA
"120","fBetaSmooth",30,3.00079544499945e-07,"Model failed to converge with max|grad| = 0.0225917 (tol = 0.001, component 1)",NA,";",137,410,77,17,NA
"121","Fixed",31,2.84457576878234e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,405,66,16,16
"122","fFixed",31,3.95475184050612e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,405,66,17,17
"123","bBetaSmooth",31,2.84457576878228e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",112,405,66,16,NA
"124","fBetaSmooth",31,3.95475184050657e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,405,66,17,NA
"125","Fixed",32,7.50718763245817e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,404,64,16,16
"126","fFixed",32,4.613608800593e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,404,64,17,17
"127","bBetaSmooth",32,7.50718763245785e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",115,404,64,16,NA
"128","fBetaSmooth",32,4.61360880059176e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,404,64,17,NA
"129","Fixed",33,4.00372342452023e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,77,16,16
"130","fFixed",33,2.74238358645754e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,77,17,17
"131","bBetaSmooth",33,4.00372342451988e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,77,16,NA
"132","fBetaSmooth",33,2.74238358645789e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,409,77,17,NA
"133","Fixed",34,4.17472815882542e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,412,67,16,16
"134","fFixed",34,1.98597006180798e-07,NA,NA,";",108,412,67,17,17
"135","bBetaSmooth",34,4.17472807050835e-08,NA,NA,";",108,412,67,16,NA
"136","fBetaSmooth",34,1.98597051961142e-07,NA,NA,";",108,412,67,17,NA
"137","Fixed",35,2.99227045276608e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,424,66,16,16
"138","fFixed",35,7.21432067547558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,424,66,17,17
"139","bBetaSmooth",35,2.9922704527662e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,424,66,16,NA
"140","fBetaSmooth",35,7.21432067547631e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,424,66,17,NA
"141","Fixed",36,0.000177794905281187,NA,NA,"boundary (singular) fit: see ?isSingular;",131,412,67,16,16
"142","fFixed",36,1.662697927033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,412,67,17,17
"143","bBetaSmooth",36,0.000177794905281219,NA,NA,"boundary (singular) fit: see ?isSingular;",131,412,67,16,NA
"144","fBetaSmooth",36,1.6626979270329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,412,67,17,NA
"145","Fixed",37,0.00100792478374078,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,425,49,16,16
"146","fFixed",37,0.000233330827910541,NA,NA,";",103,425,49,17,17
"147","bBetaSmooth",37,0.00100792478374074,NA,NA,";",103,425,49,16,NA
"148","fBetaSmooth",37,0.000233330827910531,NA,NA,";",103,425,49,17,NA
"149","Fixed",38,3.83689057286038e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,422,62,16,16
"150","fFixed",38,1.85895985987309e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,422,62,17,17
"151","bBetaSmooth",38,3.83689057285983e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,422,62,16,NA
"152","fBetaSmooth",38,1.85895985987309e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,422,62,17,NA
"153","Fixed",39,3.3165350730842e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",148,426,81,16,16
"154","fFixed",39,3.0303765931214e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",148,426,81,17,17
"155","bBetaSmooth",39,3.31653507308393e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",148,426,81,16,NA
"156","fBetaSmooth",39,3.03037659312159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",148,426,81,17,NA
"157","Fixed",40,8.50145695914736e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",134,441,70,16,16
"158","fFixed",40,0.00023838275406845,NA,NA,"boundary (singular) fit: see ?isSingular;",134,441,70,17,17
"159","bBetaSmooth",40,8.50145695914644e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",134,441,70,16,NA
"160","fBetaSmooth",40,0.000238382754068446,NA,NA,"boundary (singular) fit: see ?isSingular;",134,441,70,17,NA
"161","Fixed",41,0.196486890978752,NA,NA,"boundary (singular) fit: see ?isSingular;",119,398,56,16,16
"162","fFixed",41,0.0616529597702114,NA,NA,"boundary (singular) fit: see ?isSingular;",119,398,56,17,17
"163","bBetaSmooth",41,0.196486890978762,NA,NA,"boundary (singular) fit: see ?isSingular;",119,398,56,16,NA
"164","fBetaSmooth",41,0.0616529597702105,NA,NA,"boundary (singular) fit: see ?isSingular;",119,398,56,17,NA
"165","Fixed",42,8.17549236467707e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,422,59,16,16
"166","fFixed",42,6.74271731432442e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",126,422,59,17,17
"167","bBetaSmooth",42,8.17549236467771e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,422,59,16,NA
"168","fBetaSmooth",42,6.74270054966928e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",126,422,59,17,NA
"169","Fixed",43,1.45388248654288e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,411,68,16,16
"170","fFixed",43,1.00944581204263e-05,NA,NA,";",133,411,68,17,17
"171","bBetaSmooth",43,1.45388248654275e-06,NA,NA,";",133,411,68,16,NA
"172","fBetaSmooth",43,1.00944581204258e-05,NA,NA,";",133,411,68,17,NA
"173","Fixed",44,1.03154391024471e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,417,70,16,16
"174","fFixed",44,1.36296999331354e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,417,70,17,17
"175","bBetaSmooth",44,1.03154391024458e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,417,70,16,NA
"176","fBetaSmooth",44,1.36296999331354e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,417,70,17,NA
"177","Fixed",45,7.33525077107179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,68,16,16
"178","fFixed",45,0.00033141185624054,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,68,17,17
"179","bBetaSmooth",45,7.33525077107179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,68,16,NA
"180","fBetaSmooth",45,0.000331411856240515,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,68,17,NA
"181","Fixed",46,9.47977046152272e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,442,75,16,16
"182","fFixed",46,2.12882914628446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,442,75,17,17
"183","bBetaSmooth",46,9.47977046152525e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,442,75,16,NA
"184","fBetaSmooth",46,2.12882914628432e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,442,75,17,NA
"185","Fixed",47,0.00470636017059117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,380,72,16,16
"186","fFixed",47,0.0097519793686713,NA,NA,";",123,380,72,17,17
"187","bBetaSmooth",47,0.00470636017059133,NA,NA,";",123,380,72,16,NA
"188","fBetaSmooth",47,0.00975197936867163,NA,NA,";",123,380,72,17,NA
"189","Fixed",48,1.51627424412063e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,427,72,16,16
"190","fFixed",48,6.95306984704654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,427,72,17,17
"191","bBetaSmooth",48,1.51627424412069e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,427,72,16,NA
"192","fBetaSmooth",48,6.95306984704737e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,427,72,17,NA
"193","Fixed",49,1.26604747831829e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,415,52,16,16
"194","fFixed",49,1.06045375177352e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,415,52,17,17
"195","bBetaSmooth",49,1.26604747831821e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,415,52,16,NA
"196","fBetaSmooth",49,1.06045375177335e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,415,52,17,NA
"197","Fixed",50,1.06597941148802e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,394,50,16,16
"198","fFixed",50,7.9860081516826e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",96,394,50,17,17
"199","bBetaSmooth",50,1.065979411488e-07,NA,NA,";",96,394,50,16,NA
"200","fBetaSmooth",50,7.98600815168243e-08,NA,NA,";",96,394,50,17,NA
"201","Fixed",51,1.49545366266923e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,394,64,16,16
"202","fFixed",51,1.3234026547375e-08,NA,NA,";",128,394,64,17,17
"203","bBetaSmooth",51,1.49545366266913e-09,NA,NA,";",128,394,64,16,NA
"204","fBetaSmooth",51,1.3234026547375e-08,NA,NA,";",128,394,64,17,NA
"205","Fixed",52,0.000274326742978021,NA,NA,"boundary (singular) fit: see ?isSingular;",117,427,74,16,16
"206","fFixed",52,1.41290643630175e-05,NA,NA,";",117,427,74,17,17
"207","bBetaSmooth",52,0.000274326742978054,NA,NA,"boundary (singular) fit: see ?isSingular;",117,427,74,16,NA
"208","fBetaSmooth",52,1.41290643456892e-05,NA,NA,";",117,427,74,17,NA
"209","Fixed",53,1.11450934153068e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",147,445,85,16,16
"210","fFixed",53,5.44927408431605e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",147,445,85,17,17
"211","bBetaSmooth",53,1.11450934153078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",147,445,85,16,NA
"212","fBetaSmooth",53,5.44927408431705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",147,445,85,17,NA
"213","Fixed",54,7.39328939705554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,403,67,16,16
"214","fFixed",54,7.02127270120929e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,403,67,17,17
"215","bBetaSmooth",54,7.39328939066206e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,403,67,16,NA
"216","fBetaSmooth",54,7.0212727012099e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,403,67,17,NA
"217","Fixed",55,0.000322721628652611,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,391,64,16,16
"218","fFixed",55,1.03348553881604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,391,64,17,17
"219","bBetaSmooth",55,0.000322721628652566,NA,NA,"boundary (singular) fit: see ?isSingular;",101,391,64,16,NA
"220","fBetaSmooth",55,1.03348553881609e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,391,64,17,NA
"221","Fixed",56,3.71426379378678e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,447,66,16,16
"222","fFixed",56,2.60917257172047e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,447,66,17,17
"223","bBetaSmooth",56,3.71426379378614e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,447,66,16,NA
