"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"44","fBetaSmooth",11,0.000776678566784773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,209,45,17,NA
"45","Fixed",12,6.03023193131812e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,43,16,16
"46","fFixed",12,8.09438579007314e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,43,17,17
"47","bBetaSmooth",12,6.0302319313192e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,43,16,NA
"48","fBetaSmooth",12,8.09438579007348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,43,17,NA
"49","Fixed",13,1.71382011605209e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,247,55,16,16
"50","fFixed",13,4.06246640174409e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,247,55,17,17
"51","bBetaSmooth",13,1.71382011605187e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,247,55,16,NA
"52","fBetaSmooth",13,4.06246640174478e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,247,55,17,NA
"53","Fixed",14,0.00064035950295653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,217,42,14,14
"54","fFixed",14,0.0010827768405206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,217,42,15,15
"55","bBetaSmooth",14,0.000640359502956468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,217,42,14,NA
"56","fBetaSmooth",14,0.00108277684052081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,217,42,15,NA
"57","Fixed",15,1.7260786553818e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,43,16,16
"58","fFixed",15,1.96877704385475e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,43,17,17
"59","bBetaSmooth",15,1.72607865538149e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,43,16,NA
"60","fBetaSmooth",15,1.96877704385528e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,43,17,NA
"61","Fixed",16,5.82857924376369e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,237,39,14,14
"62","fFixed",16,3.21218751634933e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,237,39,15,15
"63","bBetaSmooth",16,5.82857913240777e-11,NA,NA,";",74,237,39,14,NA
"64","fBetaSmooth",16,3.2121875163498e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",74,237,39,15,NA
"65","Fixed",17,1.61866880988166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,218,44,16,16
"66","fFixed",17,3.15984250917355e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,218,44,17,17
"67","bBetaSmooth",17,1.61866880988173e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,218,44,16,NA
"68","fBetaSmooth",17,3.15984250917285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,218,44,17,NA
"69","Fixed",18,1.5331714999861e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,43,16,16
"70","fFixed",18,0.000312013819016663,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,43,17,17
"71","bBetaSmooth",18,1.53317149998703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,43,16,NA
"72","fBetaSmooth",18,0.000312013819016668,NA,NA,"boundary (singular) fit: see ?isSingular;",73,274,43,17,NA
"73","Fixed",19,3.6131961586544e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,39,14,14
"74","fFixed",19,2.86290313950655e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,39,15,15
"75","bBetaSmooth",19,3.61319615865456e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,39,14,NA
"76","fBetaSmooth",19,2.86290313950681e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,39,15,NA
"77","Fixed",20,3.74991443531576e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",76,224,45,16,16
"78","fFixed",20,4.74330547107476e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",76,224,45,17,17
"79","bBetaSmooth",20,3.74991443531616e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",76,224,45,16,NA
"80","fBetaSmooth",20,4.74330547107466e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",76,224,45,17,NA
"81","Fixed",21,1.15560802166718e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,253,57,16,16
"82","fFixed",21,4.50935165466896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,253,57,17,17
"83","bBetaSmooth",21,1.15560802166713e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,253,57,16,NA
"84","fBetaSmooth",21,4.50935165466925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,253,57,17,NA
"85","Fixed",22,6.95669232739131e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,38,14,14
"86","fFixed",22,6.36974284580461e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,38,15,15
"87","bBetaSmooth",22,6.95669232738934e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,38,14,NA
"88","fBetaSmooth",22,6.36974284580593e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",61,231,38,15,NA
"89","Fixed",23,8.32859617011273e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,233,39,14,14
"90","fFixed",23,3.40809919342728e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,233,39,15,15
"91","bBetaSmooth",23,8.32859617011237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,233,39,14,NA
"92","fBetaSmooth",23,3.40809919342721e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,233,39,15,NA
"93","Fixed",24,1.0493901809606e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,229,41,14,14
"94","fFixed",24,3.22657850871153e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,229,41,15,15
"95","bBetaSmooth",24,1.04939018096072e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,229,41,14,NA
"96","fBetaSmooth",24,3.22657850871211e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,229,41,15,NA
"97","Fixed",25,1.02613490877399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,208,41,14,14
"98","fFixed",25,0.000229064553042041,NA,NA,"boundary (singular) fit: see ?isSingular;",62,208,41,15,15
"99","bBetaSmooth",25,1.02613490877424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,208,41,14,NA
"100","fBetaSmooth",25,0.000229064553042083,NA,NA,"boundary (singular) fit: see ?isSingular;",62,208,41,15,NA
"101","Fixed",26,2.32011157108114e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,244,35,12,12
"102","fFixed",26,8.62155893404008e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,244,35,13,13
"103","bBetaSmooth",26,2.32011157108119e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,244,35,12,NA
"104","fBetaSmooth",26,8.62155893404008e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,244,35,13,NA
"105","Fixed",27,2.1795384005937e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,233,49,16,16
"106","fFixed",27,2.07508106050775e-08,NA,NA,";",75,233,49,17,17
"107","bBetaSmooth",27,2.1795384005937e-08,NA,NA,";",75,233,49,16,NA
"108","fBetaSmooth",27,2.07508106050762e-08,NA,NA,";",75,233,49,17,NA
"109","Fixed",28,8.82351156550165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,226,39,14,14
"110","fFixed",28,2.61795516101742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,226,39,15,15
"111","bBetaSmooth",28,8.82351156550206e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,226,39,14,NA
"112","fBetaSmooth",28,2.61795516101713e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,226,39,15,NA
"113","Fixed",29,5.50022854665943e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,220,40,14,14
"114","fFixed",29,3.41737042925962e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,220,40,15,15
"115","bBetaSmooth",29,5.50022853537115e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",65,220,40,14,NA
"116","fBetaSmooth",29,3.41737037079846e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",65,220,40,15,NA
"117","Fixed",30,0.000393256928181785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,239,46,16,16
"118","fFixed",30,0.00032768750062854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,239,46,17,17
"119","bBetaSmooth",30,0.000393256928181777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,239,46,16,NA
"120","fBetaSmooth",30,0.000327687500628382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,239,46,17,NA
"121","Fixed",31,7.82541727589436e-56,NA,NA,"boundary (singular) fit: see ?isSingular;",70,219,30,10,10
"122","fFixed",31,3.03568684576014e-56,NA,NA,"boundary (singular) fit: see ?isSingular;",70,219,30,11,11
"123","bBetaSmooth",31,7.82541727589303e-56,NA,NA,"boundary (singular) fit: see ?isSingular;",70,219,30,10,NA
"124","fBetaSmooth",31,3.03568684575963e-56,NA,NA,"boundary (singular) fit: see ?isSingular;",70,219,30,11,NA
"125","Fixed",32,1.33018220754713e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,233,45,16,16
"126","fFixed",32,9.16615577644921e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,45,17,17
"127","bBetaSmooth",32,1.33018220754682e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,233,45,16,NA
"128","fBetaSmooth",32,9.16615577644726e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,45,17,NA
"129","Fixed",33,1.54279220676436e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,42,14,14
"130","fFixed",33,8.72965739756489e-19,"failure to converge in 10000 evaluations",NA,";",72,243,42,15,15
"131","bBetaSmooth",33,1.54279220676451e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,42,14,NA
"132","fBetaSmooth",33,8.72964957036631e-19,"failure to converge in 10000 evaluations",NA,";",72,243,42,15,NA
"133","Fixed",34,2.44702649573328e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,241,39,14,14
"134","fFixed",34,8.40822900784886e-06,NA,NA,";",61,241,39,15,15
"135","bBetaSmooth",34,2.44702648558192e-05,NA,NA,";",61,241,39,14,NA
"136","fBetaSmooth",34,8.40822898544232e-06,NA,NA,";",61,241,39,15,NA
"137","Fixed",35,8.99177933519842e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,205,55,16,16
"138","fFixed",35,0.000520729074376283,NA,NA,";",68,205,55,17,17
"139","bBetaSmooth",35,8.99177933519751e-05,NA,NA,";",68,205,55,16,NA
"140","fBetaSmooth",35,0.000520729074376312,NA,NA,";",68,205,55,17,NA
"141","Fixed",36,0.011094496432909,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,248,44,16,16
"142","fFixed",36,0.00106807991288568,NA,NA,";",73,248,44,17,17
"143","bBetaSmooth",36,0.0110944964329092,NA,NA,";",73,248,44,16,NA
"144","fBetaSmooth",36,0.0010680799128857,NA,NA,";",73,248,44,17,NA
"145","Fixed",37,7.52453158750258e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,33,12,12
"146","fFixed",37,2.18448054103416e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,33,13,13
"147","bBetaSmooth",37,7.52453158750429e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,33,12,NA
"148","fBetaSmooth",37,2.18448054103421e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,33,13,NA
"149","Fixed",38,0.000913788218560278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,242,49,16,16
"150","fFixed",38,0.00058775374021054,NA,NA,";",79,242,49,17,17
"151","bBetaSmooth",38,0.000913787513283413,NA,NA,";",79,242,49,16,NA
"152","fBetaSmooth",38,0.000587753738908726,NA,NA,";",79,242,49,17,NA
"153","Fixed",39,8.50249475953351e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,250,40,14,14
"154","fFixed",39,8.62026379557722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,250,40,15,15
"155","bBetaSmooth",39,8.5025115401486e-08,NA,NA,";",72,250,40,14,NA
"156","fBetaSmooth",39,8.6202637955748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,250,40,15,NA
"157","Fixed",40,2.75694346710887e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",77,248,50,16,16
"158","fFixed",40,9.76696063030165e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",77,248,50,17,17
"159","bBetaSmooth",40,2.75694346710977e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",77,248,50,16,NA
"160","fBetaSmooth",40,9.76696063030234e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",77,248,50,17,NA
"161","Fixed",41,0.000157726199516877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,234,39,14,14
"162","fFixed",41,0.000929114696983915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,234,39,15,15
"163","bBetaSmooth",41,0.000157726199516838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,234,39,14,NA
"164","fBetaSmooth",41,0.000929114696983772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,234,39,15,NA
"165","Fixed",42,6.61198974515269e-26,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,233,43,16,16
"166","fFixed",42,9.46165751402608e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,43,17,17
"167","bBetaSmooth",42,6.61198974515236e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,43,16,NA
"168","fBetaSmooth",42,9.46165751402608e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,43,17,NA
"169","Fixed",43,1.39983224341182e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,268,40,14,14
"170","fFixed",43,3.30519303463985e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,268,40,15,15
"171","bBetaSmooth",43,1.39983224341209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,268,40,14,NA
"172","fBetaSmooth",43,3.30519303463992e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,268,40,15,NA
"173","Fixed",44,1.37593438605933e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,241,48,16,16
"174","fFixed",44,7.40179488820773e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,241,48,17,17
"175","bBetaSmooth",44,1.37593438605919e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,241,48,16,NA
"176","fBetaSmooth",44,7.40179488820773e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,241,48,17,NA
"177","Fixed",45,1.38308065996469e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,191,37,14,14
"178","fFixed",45,4.61095977647706e-08,NA,NA,";",53,191,37,15,15
"179","bBetaSmooth",45,1.38308065996457e-06,NA,NA,";",53,191,37,14,NA
"180","fBetaSmooth",45,4.61095977647696e-08,NA,NA,";",53,191,37,15,NA
"181","Fixed",46,2.87917086188157e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,250,41,14,14
"182","fFixed",46,4.60748392791092e-07,NA,NA,";",65,250,41,15,15
"183","bBetaSmooth",46,2.87917086188138e-06,NA,NA,";",65,250,41,14,NA
"184","fBetaSmooth",46,4.60748392791041e-07,NA,NA,";",65,250,41,15,NA
"185","Fixed",47,9.47048013359883e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,255,54,16,16
"186","fFixed",47,1.45889777204756e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,255,54,17,17
"187","bBetaSmooth",47,9.47048013359883e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,255,54,16,NA
"188","fBetaSmooth",47,1.45889777495543e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,255,54,17,NA
"189","Fixed",48,8.96805165485968e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,231,50,16,16
"190","fFixed",48,1.55943858436349e-20,"Model failed to converge with max|grad| = 0.0193545 (tol = 0.001, component 1)",NA,";",74,231,50,17,17
"191","bBetaSmooth",48,8.96805167894647e-20,NA,NA,";",74,231,50,16,NA
"192","fBetaSmooth",48,1.5594385843634e-20,"Model failed to converge with max|grad| = 0.0196867 (tol = 0.001, component 1)",NA,";",74,231,50,17,NA
"193","Fixed",49,0.00510783526205721,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,235,45,16,16
"194","fFixed",49,5.49682248224716e-05,NA,NA,";",61,235,45,17,17
"195","bBetaSmooth",49,0.00510783534410918,NA,NA,";",61,235,45,16,NA
"196","fBetaSmooth",49,5.49682248224739e-05,NA,NA,";",61,235,45,17,NA
"197","Fixed",50,5.74792088679774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,215,37,14,14
"198","fFixed",50,3.15608955271622e-06,NA,NA,";",55,215,37,15,15
"199","bBetaSmooth",50,5.74792088679762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,215,37,14,NA
"200","fBetaSmooth",50,3.15608938114537e-06,NA,NA,";",55,215,37,15,NA
"201","Fixed",51,2.18226902981898e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,36,12,12
"202","fFixed",51,4.0180308673506e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,36,13,13
"203","bBetaSmooth",51,2.18226902981938e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,36,12,NA
"204","fBetaSmooth",51,4.01803086734994e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,36,13,NA
"205","Fixed",52,2.25237185211283e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,255,41,14,14
"206","fFixed",52,1.58065138989825e-14,NA,NA,";",79,255,41,15,15
"207","bBetaSmooth",52,2.25237185211272e-16,NA,NA,";",79,255,41,14,NA
"208","fBetaSmooth",52,1.58065138989789e-14,NA,NA,";",79,255,41,15,NA
"209","Fixed",53,5.91715022649534e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,264,44,16,16
"210","fFixed",53,2.16353666181098e-26,NA,NA,";",68,264,44,17,17
"211","bBetaSmooth",53,5.91715255211633e-26,NA,NA,";",68,264,44,16,NA
"212","fBetaSmooth",53,2.16353663205861e-26,NA,NA,";",68,264,44,17,NA
"213","Fixed",54,2.23359826348454e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,209,48,16,16
"214","fFixed",54,0.00135531673137544,NA,NA,"boundary (singular) fit: see ?isSingular;",64,209,48,17,17
"215","bBetaSmooth",54,2.23359826366725e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,209,48,16,NA
"216","fBetaSmooth",54,0.00135531673137566,NA,NA,"boundary (singular) fit: see ?isSingular;",64,209,48,17,NA
"217","Fixed",55,2.66608500729377e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,49,16,16
"218","fFixed",55,6.65846576659035e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,49,17,17
