"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"78","fFixed",20,3.31367283126252e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,222,48,17,17
"79","bBetaSmooth",20,1.53334897872705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,222,48,16,NA
"80","fBetaSmooth",20,3.3136728312626e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,222,48,17,NA
"81","Fixed",21,0.0731896638741091,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,213,33,12,12
"82","fFixed",21,0.0330246708558408,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,213,33,13,13
"83","bBetaSmooth",21,0.0731896638741091,NA,NA,";",57,213,33,12,NA
"84","fBetaSmooth",21,0.033024670855837,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,213,33,13,NA
"85","Fixed",22,0.000712120891595371,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,201,50,16,16
"86","fFixed",22,0.00235281096792961,NA,NA,";",65,201,50,17,17
"87","bBetaSmooth",22,0.000712120891595384,NA,NA,";",65,201,50,16,NA
"88","fBetaSmooth",22,0.00235281096792977,NA,NA,";",65,201,50,17,NA
"89","Fixed",23,2.84024945983677e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,213,38,14,14
"90","fFixed",23,3.34860946050767e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,213,38,15,15
"91","bBetaSmooth",23,2.84024945983707e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,213,38,14,NA
"92","fBetaSmooth",23,3.34860946050781e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,213,38,15,NA
"93","Fixed",24,8.35714032021076e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,232,39,14,14
"94","fFixed",24,8.36723370043612e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,232,39,15,15
"95","bBetaSmooth",24,8.3571403202104e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,232,39,14,NA
"96","fBetaSmooth",24,8.36723370043666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,232,39,15,NA
"97","Fixed",25,0.0506258987975704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,222,36,12,12
"98","fFixed",25,0.101006090085441,NA,NA,";",69,222,36,13,13
"99","bBetaSmooth",25,0.0506258987975646,NA,NA,";",69,222,36,12,NA
"100","fBetaSmooth",25,0.101006090085447,NA,NA,";",69,222,36,13,NA
"101","Fixed",26,0.478762123922055,NA,NA,"boundary (singular) fit: see ?isSingular;",83,259,47,16,16
"102","fFixed",26,0.186035745847273,NA,NA,";",83,259,47,17,17
"103","bBetaSmooth",26,0.478762123922026,NA,NA,"boundary (singular) fit: see ?isSingular;",83,259,47,16,NA
"104","fBetaSmooth",26,0.186035745847271,NA,NA,";",83,259,47,17,NA
"105","Fixed",27,1.45010492692973e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",65,255,41,14,14
"106","fFixed",27,1.27108936891177e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",65,255,41,15,15
"107","bBetaSmooth",27,1.45010492692943e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",65,255,41,14,NA
"108","fBetaSmooth",27,1.27108936891168e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",65,255,41,15,NA
"109","Fixed",28,4.69686676677701e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,47,16,16
"110","fFixed",28,1.85263105445314e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,47,17,17
"111","bBetaSmooth",28,4.69686676677659e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,47,16,NA
"112","fBetaSmooth",28,1.85263105445284e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,266,47,17,NA
"113","Fixed",29,5.92681685337235e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,251,44,16,16
"114","fFixed",29,1.42848999416424e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,251,44,17,17
"115","bBetaSmooth",29,5.92681171030478e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,251,44,16,NA
"116","fBetaSmooth",29,1.42848959107725e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",66,251,44,17,NA
"117","Fixed",30,6.25107200799142e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,249,49,16,16
"118","fFixed",30,0.000240557655030748,NA,NA,";",73,249,49,17,17
"119","bBetaSmooth",30,6.25107200799269e-05,NA,NA,";",73,249,49,16,NA
"120","fBetaSmooth",30,0.000240557655030697,NA,NA,";",73,249,49,17,NA
"121","Fixed",31,7.54430883365491e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,251,48,16,16
"122","fFixed",31,1.58842027699361e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,251,48,17,17
"123","bBetaSmooth",31,7.54430883365475e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,251,48,16,NA
"124","fBetaSmooth",31,1.58842027699336e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,251,48,17,NA
"125","Fixed",32,7.41693974098764e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,243,51,16,16
"126","fFixed",32,3.10926078415609e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,243,51,17,17
"127","bBetaSmooth",32,7.41693974098822e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,243,51,16,NA
"128","fBetaSmooth",32,3.10926078415609e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,243,51,17,NA
"129","Fixed",33,4.56955642368567e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,218,39,14,14
"130","fFixed",33,2.18617184597223e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,218,39,15,15
"131","bBetaSmooth",33,4.56955642368546e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,218,39,14,NA
"132","fBetaSmooth",33,2.18617184597242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,218,39,15,NA
"133","Fixed",34,1.74492792857471e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,236,42,14,14
"134","fFixed",34,0.000299628259163447,NA,NA,"boundary (singular) fit: see ?isSingular;",61,236,42,15,15
"135","bBetaSmooth",34,1.74492792857452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,236,42,14,NA
"136","fBetaSmooth",34,0.000299628259163435,NA,NA,"boundary (singular) fit: see ?isSingular;",61,236,42,15,NA
"137","Fixed",35,2.06163216020730e-11,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,204,33,12,12
"138","fFixed",35,3.70774879959301e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,204,33,13,13
"139","bBetaSmooth",35,2.06163216020746e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,204,33,12,NA
"140","fBetaSmooth",35,3.70774879959294e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,204,33,13,NA
"141","Fixed",36,0.000348033676844584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,213,35,12,12
"142","fFixed",36,0.000263448862266753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,213,35,13,13
"143","bBetaSmooth",36,0.000348033676844636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,213,35,12,NA
"144","fBetaSmooth",36,0.000263448862266731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,213,35,13,NA
"145","Fixed",37,4.89120815982736e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,45,16,16
"146","fFixed",37,1.62020121663163e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,45,17,17
"147","bBetaSmooth",37,4.8912081598264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,45,16,NA
"148","fBetaSmooth",37,1.62020121663165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,241,45,17,NA
"149","Fixed",38,1.62323479668468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,221,30,10,10
"150","fFixed",38,1.84657653747894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,221,30,11,11
"151","bBetaSmooth",38,1.62323479669018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,221,30,10,NA
"152","fBetaSmooth",38,1.84657653747902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,221,30,11,NA
"153","Fixed",39,1.556181342914e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,231,41,14,14
"154","fFixed",39,1.50636813989084e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,231,41,15,15
"155","bBetaSmooth",39,1.55618134291365e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,231,41,14,NA
"156","fBetaSmooth",39,1.50636813989094e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,231,41,15,NA
"157","Fixed",40,1.37539179936753e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,239,41,14,14
"158","fFixed",40,1.21261415324726e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,239,41,15,15
"159","bBetaSmooth",40,1.37539179936732e-05,NA,NA,";",71,239,41,14,NA
"160","fBetaSmooth",40,1.21261415324723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,239,41,15,NA
"161","Fixed",41,3.07623888881353e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,249,43,16,16
"162","fFixed",41,2.10663885403937e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,43,17,17
"163","bBetaSmooth",41,3.07623888881389e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,43,16,NA
"164","fBetaSmooth",41,2.10663885403932e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,249,43,17,NA
"165","Fixed",42,2.24821566108213e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,209,32,12,12
"166","fFixed",42,6.99094217922643e-07,NA,NA,";",70,209,32,13,13
"167","bBetaSmooth",42,2.24821566108198e-06,"Model failed to converge with max|grad| = 0.0204653 (tol = 0.001, component 1)",NA,";",70,209,32,12,NA
"168","fBetaSmooth",42,6.99094217922675e-07,"Model failed to converge with max|grad| = 0.0183185 (tol = 0.001, component 1)",NA,";",70,209,32,13,NA
"169","Fixed",43,0.00122810426545326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,233,48,16,16
"170","fFixed",43,0.000499235380163406,NA,NA,";",63,233,48,17,17
"171","bBetaSmooth",43,0.00122810426545323,NA,NA,";",63,233,48,16,NA
"172","fBetaSmooth",43,0.000499235380163415,NA,NA,";",63,233,48,17,NA
"173","Fixed",44,6.00478469835851e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,241,44,16,16
"174","fFixed",44,2.75073861656335e-07,NA,NA,";",70,241,44,17,17
"175","bBetaSmooth",44,6.00478469835827e-06,NA,NA,";",70,241,44,16,NA
"176","fBetaSmooth",44,2.75073861656346e-07,NA,NA,";",70,241,44,17,NA
"177","Fixed",45,1.82766394437314e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,227,45,16,16
"178","fFixed",45,1.92129794703506e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,227,45,17,17
"179","bBetaSmooth",45,1.8276639443731e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,227,45,16,NA
"180","fBetaSmooth",45,1.9212979470351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,227,45,17,NA
"181","Fixed",46,0.000172614266710862,NA,NA,"boundary (singular) fit: see ?isSingular;",75,232,31,12,12
"182","fFixed",46,4.07868727542237e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,232,31,13,13
"183","bBetaSmooth",46,0.000172614266710866,NA,NA,"boundary (singular) fit: see ?isSingular;",75,232,31,12,NA
"184","fBetaSmooth",46,4.07868727542209e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,232,31,13,NA
"185","Fixed",47,0.0165885088149204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,249,55,16,16
"186","fFixed",47,0.0201830605359386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,249,55,17,17
"187","bBetaSmooth",47,0.0165885088149212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,249,55,16,NA
"188","fBetaSmooth",47,0.0201830605359386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,249,55,17,NA
"189","Fixed",48,7.42187795285364e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,223,37,14,14
"190","fFixed",48,6.85100246610286e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,223,37,15,15
"191","bBetaSmooth",48,7.42187795285295e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,223,37,14,NA
"192","fBetaSmooth",48,6.85100246610237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,223,37,15,NA
"193","Fixed",49,0.0245747049801338,NA,NA,"boundary (singular) fit: see ?isSingular;",65,213,35,12,12
"194","fFixed",49,0.0818715254425561,NA,NA,";",65,213,35,13,13
"195","bBetaSmooth",49,0.0245747049801316,NA,NA,"boundary (singular) fit: see ?isSingular;",65,213,35,12,NA
"196","fBetaSmooth",49,0.0818715282724416,NA,NA,";",65,213,35,13,NA
"197","Fixed",50,0.00311145556885483,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,222,37,14,14
"198","fFixed",50,7.67304367612736e-06,NA,NA,";",64,222,37,15,15
"199","bBetaSmooth",50,0.00311145556885483,NA,NA,";",64,222,37,14,NA
"200","fBetaSmooth",50,7.67304367612702e-06,NA,NA,";",64,222,37,15,NA
"201","Fixed",51,1.19118156765058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,50,16,16
"202","fFixed",51,1.65192644316347e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,50,17,17
"203","bBetaSmooth",51,1.19118156765045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,50,16,NA
"204","fBetaSmooth",51,1.65192644316344e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,250,50,17,NA
"205","Fixed",52,0.000541983928559927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,214,46,16,16
"206","fFixed",52,4.49091025821857e-06,NA,NA,";",61,214,46,17,17
"207","bBetaSmooth",52,0.000541983928560011,NA,NA,";",61,214,46,16,NA
"208","fBetaSmooth",52,4.49091025821771e-06,NA,NA,";",61,214,46,17,NA
"209","Fixed",53,2.55314343787952e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,232,45,16,16
"210","fFixed",53,7.99706753507499e-08,NA,NA,";",81,232,45,17,17
"211","bBetaSmooth",53,2.55314343787959e-09,NA,NA,";",81,232,45,16,NA
"212","fBetaSmooth",53,7.99706753507517e-08,NA,NA,";",81,232,45,17,NA
"213","Fixed",54,0.00256126256923506,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,200,42,14,14
"214","fFixed",54,0.00570164728107782,NA,NA,"boundary (singular) fit: see ?isSingular;",62,200,42,15,15
"215","bBetaSmooth",54,0.00256126256923497,NA,NA,"boundary (singular) fit: see ?isSingular;",62,200,42,14,NA
"216","fBetaSmooth",54,0.00570164685382852,NA,NA,"boundary (singular) fit: see ?isSingular;",62,200,42,15,NA
"217","Fixed",55,8.81150697777416e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,233,32,12,12
