"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"21","Fixed",6,3.69393994475003e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,23,8,8
"22","fFixed",6,1.20706288471649e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,23,9,9
"23","bBetaSmooth",6,3.69393994474945e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,23,8,NA
"24","fBetaSmooth",6,1.20706288471636e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,23,9,NA
"25","Fixed",7,7.59463129292842e-07,"Model failed to converge with max|grad| = 0.0177482 (tol = 0.001, component 1)",NA,";",30,113,19,8,8
"26","fFixed",7,9.40218273284632e-09,NA,NA,";",30,113,19,9,9
"27","bBetaSmooth",7,7.59463051283033e-07,NA,NA,";",30,113,19,8,NA
"28","fBetaSmooth",7,9.40218274819405e-09,NA,NA,";",30,113,19,9,NA
"29","Fixed",8,6.81055021562783e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,24,8,8
"30","fFixed",8,2.79424072762943e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,24,9,9
"31","bBetaSmooth",8,6.81055021562943e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,24,8,NA
"32","fBetaSmooth",8,2.79424072762943e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,127,24,9,NA
"33","Fixed",9,0.59383381372971,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,27,10,10
"34","fFixed",9,0.874453829452052,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,27,11,11
"35","bBetaSmooth",9,0.59383381372961,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,27,10,NA
"36","fBetaSmooth",9,0.874453829452048,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,27,11,NA
"37","Fixed",10,7.96881420374293e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,139,25,10,10
"38","fFixed",10,3.77230974409119e-11,NA,NA,";",35,139,25,11,11
"39","bBetaSmooth",10,7.96881420374293e-11,NA,NA,";",35,139,25,10,NA
"40","fBetaSmooth",10,3.77230974409138e-11,NA,NA,";",35,139,25,11,NA
"41","Fixed",11,2.1796102105759e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,25,10,10
"42","fFixed",11,6.60762836676925e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,25,11,11
"43","bBetaSmooth",11,2.17961021057607e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,25,10,NA
"44","fBetaSmooth",11,6.60762836676939e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,25,11,NA
"45","Fixed",12,5.63721741166311e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,24,8,8
"46","fFixed",12,2.90223278539212e-22,NA,NA,";",31,115,24,9,9
"47","bBetaSmooth",12,5.63721741166311e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,24,8,NA
"48","fBetaSmooth",12,2.90223278539267e-22,NA,NA,";",31,115,24,9,NA
"49","Fixed",13,0.318517938082783,NA,NA,"boundary (singular) fit: see ?isSingular;",23,90,21,8,8
"50","fFixed",13,0.129951376123058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,90,21,9,9
"51","bBetaSmooth",13,0.318517938082797,NA,NA,"boundary (singular) fit: see ?isSingular;",23,90,21,8,NA
"52","fBetaSmooth",13,0.129951376123052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,90,21,9,NA
"53","Fixed",14,3.84890354182686e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,30,10,10
"54","fFixed",14,2.69919954061029e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,30,11,11
"55","bBetaSmooth",14,3.84890354182625e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,30,10,NA
"56","fBetaSmooth",14,2.69919954060992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,30,11,NA
"57","Fixed",15,0.00281900954186877,NA,NA,"boundary (singular) fit: see ?isSingular;",32,132,26,10,10
"58","fFixed",15,0.00193938077047055,NA,NA,"boundary (singular) fit: see ?isSingular;",32,132,26,11,11
"59","bBetaSmooth",15,0.00281900954186924,NA,NA,"boundary (singular) fit: see ?isSingular;",32,132,26,10,NA
"60","fBetaSmooth",15,0.00193938077047098,NA,NA,"boundary (singular) fit: see ?isSingular;",32,132,26,11,NA
"61","Fixed",16,2.71176490169772e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,31,12,12
"62","fFixed",16,3.06588475993378e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,31,13,13
"63","bBetaSmooth",16,2.71176490169748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,31,12,NA
"64","fBetaSmooth",16,3.06588475993347e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,31,13,NA
"65","Fixed",17,2.09045959637234e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,23,8,8
"66","fFixed",17,1.60654433710545e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,23,9,9
"67","bBetaSmooth",17,2.09045959637271e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,23,8,NA
"68","fBetaSmooth",17,1.60654433710573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,23,9,NA
"69","Fixed",18,1.73638520576769e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,25,10,10
"70","fFixed",18,2.40805881863979e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,25,11,11
"71","bBetaSmooth",18,1.73638520576752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,25,10,NA
"72","fBetaSmooth",18,2.40805882252333e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,25,11,NA
"73","Fixed",19,0.00618131885745798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,105,17,6,6
"74","fFixed",19,0.00633669918078122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,105,17,7,7
"75","bBetaSmooth",19,0.00618131885745981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,105,17,6,NA
"76","fBetaSmooth",19,0.00633669918078164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,105,17,7,NA
"77","Fixed",20,1.5358615115975e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,28,10,10
"78","fFixed",20,2.49951226942794e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,28,11,11
"79","bBetaSmooth",20,1.5358615115987e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,28,10,NA
"80","fBetaSmooth",20,2.49951226942838e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,28,11,NA
"81","Fixed",21,4.60644830762349e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,111,28,10,10
"82","fFixed",21,1.08420869429841e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,111,28,11,11
"83","bBetaSmooth",21,4.60644830762359e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,28,10,NA
"84","fBetaSmooth",21,1.08420869429831e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,111,28,11,NA
"85","Fixed",22,0.00251885578519123,NA,NA,"boundary (singular) fit: see ?isSingular;",40,140,26,10,10
"86","fFixed",22,0.0134356894969359,NA,NA,"boundary (singular) fit: see ?isSingular;",40,140,26,11,11
"87","bBetaSmooth",22,0.00251885578519092,NA,NA,"boundary (singular) fit: see ?isSingular;",40,140,26,10,NA
"88","fBetaSmooth",22,0.0134356894969369,NA,NA,"boundary (singular) fit: see ?isSingular;",40,140,26,11,NA
"89","Fixed",23,0.000119251151475209,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,126,25,10,10
"90","fFixed",23,4.24989205125101e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,25,11,11
"91","bBetaSmooth",23,0.00011925115057189,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,25,10,NA
"92","fBetaSmooth",23,4.24989205125082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,25,11,NA
"93","Fixed",24,4.82614468926428e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,132,26,10,10
"94","fFixed",24,1.03949746068153e-16,NA,NA,";",41,132,26,11,11
"95","bBetaSmooth",24,4.82614468926466e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,132,26,10,NA
"96","fBetaSmooth",24,1.03949746068156e-16,NA,NA,";",41,132,26,11,NA
"97","Fixed",25,5.40803060359659e-11,NA,NA,";",45,125,29,10,10
"98","fFixed",25,4.57031520143701e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,29,11,11
"99","bBetaSmooth",25,5.40803060359686e-11,NA,NA,";",45,125,29,10,NA
"100","fBetaSmooth",25,4.57031520143701e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,29,11,NA
"101","Fixed",26,8.12168520543412e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,129,19,8,8
"102","fFixed",26,8.58066763449181e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,129,19,9,9
"103","bBetaSmooth",26,8.12168520543412e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,129,19,8,NA
"104","fBetaSmooth",26,8.58066763449003e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,129,19,9,NA
"105","Fixed",27,0.000236912254127649,NA,NA,";",29,119,24,8,8
"106","fFixed",27,8.58408386592928e-05,NA,NA,";",29,119,24,9,9
"107","bBetaSmooth",27,0.000236912254127644,NA,NA,";",29,119,24,8,NA
"108","fBetaSmooth",27,8.58408386592928e-05,NA,NA,";",29,119,24,9,NA
"109","Fixed",28,1.11015259334194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,30,10,10
"110","fFixed",28,1.7055957257979e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,30,11,11
"111","bBetaSmooth",28,1.11015259334204e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,30,10,NA
"112","fBetaSmooth",28,1.70559572579765e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,124,30,11,NA
"113","Fixed",29,0.0244592372513646,NA,NA,";",36,129,24,8,8
"114","fFixed",29,0.00238525402127286,NA,NA,";",36,129,24,9,9
"115","bBetaSmooth",29,0.024459237251366,NA,NA,";",36,129,24,8,NA
"116","fBetaSmooth",29,0.00238525402127297,NA,NA,";",36,129,24,9,NA
"117","Fixed",30,0.00732278198835646,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,119,23,8,8
"118","fFixed",30,5.69289026562913e-07,NA,NA,";",26,119,23,9,9
"119","bBetaSmooth",30,0.00732278198835646,NA,NA,";",26,119,23,8,NA
"120","fBetaSmooth",30,5.69289026562954e-07,NA,NA,";",26,119,23,9,NA
"121","Fixed",31,0.0834855497710275,NA,NA,"boundary (singular) fit: see ?isSingular;",24,112,22,8,8
"122","fFixed",31,0.0482084494512183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,112,22,9,9
"123","bBetaSmooth",31,0.0834855497710275,NA,NA,"boundary (singular) fit: see ?isSingular;",24,112,22,8,NA
"124","fBetaSmooth",31,0.0482084494512227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,112,22,9,NA
"125","Fixed",32,6.98819159674838e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,19,8,8
"126","fFixed",32,2.16818184373184e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,19,9,9
"127","bBetaSmooth",32,6.98819159674801e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,19,8,NA
"128","fBetaSmooth",32,2.16818184373229e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,19,9,NA
"129","Fixed",33,5.36006822341633e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,107,17,6,6
"130","fFixed",33,8.41374429676633e-10,NA,NA,";",31,107,17,7,7
"131","bBetaSmooth",33,5.36006822341774e-09,NA,NA,";",31,107,17,6,NA
"132","fBetaSmooth",33,8.41374429676546e-10,NA,NA,";",31,107,17,7,NA
"133","Fixed",34,3.54304844753118e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,23,8,8
"134","fFixed",34,6.84426590513388e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,23,9,9
"135","bBetaSmooth",34,3.54304844753209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,23,8,NA
"136","fBetaSmooth",34,6.84426590513356e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,23,9,NA
"137","Fixed",35,2.67280931402386e-08,NA,NA,";",20,88,18,6,6
"138","fFixed",35,5.47381277704679e-05,NA,NA,";",20,88,18,7,7
"139","bBetaSmooth",35,2.67280931415214e-08,NA,NA,";",20,88,18,6,NA
"140","fBetaSmooth",35,5.47381279609538e-05,NA,NA,";",20,88,18,7,NA
"141","Fixed",36,3.35488172119329e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,24,8,8
"142","fFixed",36,5.96647191853847e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,24,9,9
"143","bBetaSmooth",36,3.35488172119285e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,24,8,NA
"144","fBetaSmooth",36,5.9664719185383e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,106,24,9,NA
"145","Fixed",37,1.21075325283835e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",45,148,29,10,10
"146","fFixed",37,1.70163028036359e-09,"Model failed to converge with max|grad| = 0.0177419 (tol = 0.001, component 1)",NA,";",45,148,29,11,11
"147","bBetaSmooth",37,1.21075852461694e-05,NA,NA,";",45,148,29,10,NA
"148","fBetaSmooth",37,1.7016302803638e-09,"Model failed to converge with max|grad| = 0.0174541 (tol = 0.001, component 1)",NA,";",45,148,29,11,NA
"149","Fixed",38,9.68669844579491e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,111,20,8,8
"150","fFixed",38,6.82580100132769e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,20,9,9
"151","bBetaSmooth",38,9.68669844579636e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,20,8,NA
"152","fBetaSmooth",38,6.82580100132735e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,20,9,NA
"153","Fixed",39,0.0460429771574788,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,26,10,10
"154","fFixed",39,0.00315832193572181,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,26,11,11
"155","bBetaSmooth",39,0.0460429771574796,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,26,10,NA
"156","fBetaSmooth",39,0.00315832193572176,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,26,11,NA
"157","Fixed",40,0.000180962064417425,NA,NA,";",37,98,23,8,8
"158","fFixed",40,1.12434123235158e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,98,23,9,9
"159","bBetaSmooth",40,0.000180962053256576,NA,NA,";",37,98,23,8,NA
"160","fBetaSmooth",40,1.12434123235105e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,98,23,9,NA
"161","Fixed",41,0.00183430464302231,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,22,8,8
"162","fFixed",41,9.30141192068655e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,22,9,9
"163","bBetaSmooth",41,0.00183430464302248,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,22,8,NA
"164","fBetaSmooth",41,9.30141192068811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,22,9,NA
"165","Fixed",42,0.01584502287283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,25,10,10
"166","fFixed",42,2.36645271103018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,25,11,11
"167","bBetaSmooth",42,0.0158450228728321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,25,10,NA
"168","fBetaSmooth",42,2.36645271492344e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,25,11,NA
"169","Fixed",43,6.85735586316058e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,116,25,10,10
"170","fFixed",43,4.29590660991049e-10,NA,NA,";",30,116,25,11,11
"171","bBetaSmooth",43,6.85735586316077e-13,NA,NA,";",30,116,25,10,NA
"172","fBetaSmooth",43,4.29590660991114e-10,NA,NA,";",30,116,25,11,NA
"173","Fixed",44,4.07944122072587e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,129,26,10,10
"174","fFixed",44,2.72002066735739e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,129,26,11,11
"175","bBetaSmooth",44,4.07944122072559e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,129,26,10,NA
"176","fBetaSmooth",44,2.72002066735745e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,129,26,11,NA
"177","Fixed",45,5.50262082018472e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,23,8,8
"178","fFixed",45,6.43263555573674e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,23,9,9
"179","bBetaSmooth",45,5.50262082018531e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,23,8,NA
"180","fBetaSmooth",45,6.43263555573624e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,23,9,NA
"181","Fixed",46,1.73278787118258e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,101,24,8,8
"182","fFixed",46,5.88069787100543e-12,NA,NA,";",31,101,24,9,9
"183","bBetaSmooth",46,1.73278712721537e-11,NA,NA,";",31,101,24,8,NA
"184","fBetaSmooth",46,5.88069781276793e-12,NA,NA,";",31,101,24,9,NA
"185","Fixed",47,2.18663454147071e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,117,24,8,8
"186","fFixed",47,1.15107420062752e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,24,9,9
"187","bBetaSmooth",47,2.18663454147124e-06,NA,NA,";",36,117,24,8,NA
"188","fBetaSmooth",47,1.1510742006274e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,24,9,NA
"189","Fixed",48,9.13496756208011e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,26,10,10
"190","fFixed",48,3.70738426373667e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,26,11,11
"191","bBetaSmooth",48,9.13496756208037e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,26,10,NA
"192","fBetaSmooth",48,3.70738426373759e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,26,11,NA
"193","Fixed",49,5.63440224499632e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,118,22,8,8
"194","fFixed",49,1.7699216717178e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,118,22,9,9
"195","bBetaSmooth",49,5.63440286023584e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,118,22,8,NA
"196","fBetaSmooth",49,1.76992151592688e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",32,118,22,9,NA
"197","Fixed",50,5.6583447436265e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,130,32,12,12
"198","fFixed",50,5.09616017118772e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,32,13,13
"199","bBetaSmooth",50,5.6583447436265e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,32,12,NA
"200","fBetaSmooth",50,5.09616017118748e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,32,13,NA
"201","Fixed",51,2.23531155330519e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,130,23,8,8
"202","fFixed",51,2.01169911052629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,130,23,9,9
"203","bBetaSmooth",51,2.23531155330502e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,130,23,8,NA
"204","fBetaSmooth",51,2.01169911052639e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,130,23,9,NA
"205","Fixed",52,1.05941792800972e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,115,27,10,10
"206","fFixed",52,1.49476379716502e-12,"Model failed to converge with max|grad| = 0.018228 (tol = 0.001, component 1)",NA,";",31,115,27,11,11
"207","bBetaSmooth",52,1.05941792800988e-11,NA,NA,";",31,115,27,10,NA
"208","fBetaSmooth",52,1.49476379716514e-12,NA,NA,";",31,115,27,11,NA
"209","Fixed",53,2.22149475514552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,101,22,8,8
"210","fFixed",53,7.91255417635177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,101,22,9,9
"211","bBetaSmooth",53,2.22149475514535e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,101,22,8,NA
"212","fBetaSmooth",53,7.91255417635026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,101,22,9,NA
"213","Fixed",54,4.79938182353189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,139,27,10,10
"214","fFixed",54,1.44378809396499e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,139,27,11,11
"215","bBetaSmooth",54,4.79938182353377e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,139,27,10,NA
"216","fBetaSmooth",54,1.44378809396492e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,139,27,11,NA
"217","Fixed",55,1.14381130770346e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,130,25,10,10
"218","fFixed",55,3.84122555080854e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,25,11,11
"219","bBetaSmooth",55,1.1438113077038e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,25,10,NA
"220","fBetaSmooth",55,3.84122555080891e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,25,11,NA
"221","Fixed",56,3.02183547795965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,28,10,10
"222","fFixed",56,5.76391088225895e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,28,11,11
"223","bBetaSmooth",56,3.02183547796043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,28,10,NA
"224","fBetaSmooth",56,5.76391088225977e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,28,11,NA
"225","Fixed",57,1.16317065777107e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",33,128,30,10,10
