"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"59","bBetaSmooth",15,3.9815471114414e-09,NA,NA,";",101,387,62,16,NA
"60","fBetaSmooth",15,1.73387148963811e-08,NA,NA,";",101,387,62,17,NA
"61","Fixed",16,6.44891336702138e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,397,71,16,16
"62","fFixed",16,0.00011984530448843,NA,NA,";",134,397,71,17,17
"63","bBetaSmooth",16,6.44891336701952e-05,NA,NA,";",134,397,71,16,NA
"64","fBetaSmooth",16,0.00011984530448844,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",134,397,71,17,NA
"65","Fixed",17,0.56599524085519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,374,63,16,16
"66","fFixed",17,0.687084791319816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,374,63,17,17
"67","bBetaSmooth",17,0.565995240855224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,374,63,16,NA
"68","fBetaSmooth",17,0.687084791319793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,374,63,17,NA
"69","Fixed",18,0.0027614074485342,NA,NA,"boundary (singular) fit: see ?isSingular;",135,421,62,16,16
"70","fFixed",18,0.0049248579876275,NA,NA,"boundary (singular) fit: see ?isSingular;",135,421,62,17,17
"71","bBetaSmooth",18,0.00276140744853435,NA,NA,"boundary (singular) fit: see ?isSingular;",135,421,62,16,NA
"72","fBetaSmooth",18,0.00492485798762809,NA,NA,"boundary (singular) fit: see ?isSingular;",135,421,62,17,NA
"73","Fixed",19,2.21397342778181e-05,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,380,51,16,16
"74","fFixed",19,1.39802912632507e-05,"Model failed to converge with max|grad| = 0.018537 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",84,380,51,17,17
"75","bBetaSmooth",19,2.21397342778145e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,380,51,16,NA
"76","fBetaSmooth",19,1.39802912632498e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,380,51,17,NA
"77","Fixed",20,0.000166102286793728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,382,57,16,16
"78","fFixed",20,0.00457142050294364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,382,57,17,17
"79","bBetaSmooth",20,0.000166102286793711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,382,57,16,NA
"80","fBetaSmooth",20,0.00457142050294364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,382,57,17,NA
"81","Fixed",21,1.24909507871501e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,409,59,16,16
"82","fFixed",21,6.88209994254368e-17,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",116,409,59,17,17
"83","bBetaSmooth",21,1.24909507871466e-17,NA,NA,";",116,409,59,16,NA
"84","fBetaSmooth",21,6.88209994254348e-17,"Model failed to converge with max|grad| = 0.0188756 (tol = 0.001, component 1)",NA,";",116,409,59,17,NA
"85","Fixed",22,0.363926357299011,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,422,55,16,16
"86","fFixed",22,0.659628622453868,NA,NA,";",129,422,55,17,17
"87","bBetaSmooth",22,0.363926353385735,NA,NA,";",129,422,55,16,NA
"88","fBetaSmooth",22,0.659628624421147,NA,NA,";",129,422,55,17,NA
"89","Fixed",23,0.00299809058839596,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,420,62,16,16
"90","fFixed",23,0.0025069058749336,NA,NA,";",119,420,62,17,17
"91","bBetaSmooth",23,0.00299809058839537,NA,NA,";",119,420,62,16,NA
"92","fBetaSmooth",23,0.0025069058749332,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,420,62,17,NA
"93","Fixed",24,2.98117200192993e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,402,61,16,16
"94","fFixed",24,8.55925378598872e-06,NA,NA,";",85,402,61,17,17
"95","bBetaSmooth",24,2.98117277942941e-06,NA,NA,";",85,402,61,16,NA
"96","fBetaSmooth",24,8.55925215983216e-06,NA,NA,";",85,402,61,17,NA
"97","Fixed",25,0.0664878073882478,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,414,61,16,16
"98","fFixed",25,0.0144977960244549,NA,NA,";",93,414,61,17,17
"99","bBetaSmooth",25,0.0664878105210782,NA,NA,";",93,414,61,16,NA
"100","fBetaSmooth",25,0.0144977960244553,NA,NA,";",93,414,61,17,NA
"101","Fixed",26,1.04002711819358e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,432,67,16,16
"102","fFixed",26,4.89571621925831e-15,NA,NA,";",128,432,67,17,17
"103","bBetaSmooth",26,1.04002711819348e-11,NA,NA,";",128,432,67,16,NA
"104","fBetaSmooth",26,4.89571621925796e-15,NA,NA,";",128,432,67,17,NA
"105","Fixed",27,3.35882241653576e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,420,59,16,16
"106","fFixed",27,1.40730084684495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,420,59,17,17
"107","bBetaSmooth",27,3.35882101231783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,420,59,16,NA
"108","fBetaSmooth",27,1.4072998648149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,420,59,17,NA
"109","Fixed",28,0.0449318158500272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,398,71,16,16
"110","fFixed",28,0.0439323078873159,NA,NA,";",116,398,71,17,17
"111","bBetaSmooth",28,0.0449318158500258,NA,NA,";",116,398,71,16,NA
"112","fBetaSmooth",28,0.0439323078873185,NA,NA,";",116,398,71,17,NA
"113","Fixed",29,4.3822982045209e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,415,70,16,16
"114","fFixed",29,2.02235141157849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,415,70,17,17
"115","bBetaSmooth",29,4.38229820452082e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,415,70,16,NA
"116","fBetaSmooth",29,2.02235141157849e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",124,415,70,17,NA
"117","Fixed",30,0.0121577740058273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,414,66,16,16
"118","fFixed",30,0.00607015433446625,NA,NA,"boundary (singular) fit: see ?isSingular;",129,414,66,17,17
"119","bBetaSmooth",30,0.0121577740058285,NA,NA,"boundary (singular) fit: see ?isSingular;",129,414,66,16,NA
"120","fBetaSmooth",30,0.00607015433446583,NA,NA,"boundary (singular) fit: see ?isSingular;",129,414,66,17,NA
"121","Fixed",31,4.26683781009962e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,419,55,16,16
"122","fFixed",31,8.97982771505237e-13,NA,NA,";",117,419,55,17,17
"123","bBetaSmooth",31,4.26683781009941e-13,NA,NA,";",117,419,55,16,NA
"124","fBetaSmooth",31,8.97982771505455e-13,NA,NA,";",117,419,55,17,NA
"125","Fixed",32,0.492851307699461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,374,54,16,16
"126","fFixed",32,0.670401040948275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,374,54,17,17
"127","bBetaSmooth",32,0.49285130769949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,374,54,16,NA
"128","fBetaSmooth",32,0.670401040948267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,374,54,17,NA
"129","Fixed",33,0.00627063778387228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,440,60,16,16
"130","fFixed",33,0.0147340894958654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,440,60,17,17
"131","bBetaSmooth",33,0.00627063778387315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,440,60,16,NA
"132","fBetaSmooth",33,0.014734089495864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,440,60,17,NA
"133","Fixed",34,1.49472269789151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,411,51,16,16
"134","fFixed",34,3.53021225683946e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,411,51,17,17
"135","bBetaSmooth",34,1.49472269789171e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,411,51,16,NA
"136","fBetaSmooth",34,3.53021225683924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,411,51,17,NA
"137","Fixed",35,9.14889539497926e-27,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",135,448,59,16,16
"138","fFixed",35,3.69361239157733e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",135,448,59,17,17
"139","bBetaSmooth",35,9.13853137842546e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",135,448,59,16,NA
"140","fBetaSmooth",35,3.69361239241169e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",135,448,59,17,NA
"141","Fixed",36,6.81549996248816e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,384,50,16,16
"142","fFixed",36,7.00753219705661e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,384,50,17,17
"143","bBetaSmooth",36,6.81549996248937e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,384,50,16,NA
"144","fBetaSmooth",36,7.00753219705501e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,384,50,17,NA
"145","Fixed",37,0.00581204402766135,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,397,59,16,16
"146","fFixed",37,0.00151822480004762,NA,NA,";",95,397,59,17,17
"147","bBetaSmooth",37,0.00581204402766146,NA,NA,";",95,397,59,16,NA
"148","fBetaSmooth",37,0.00151822480004765,NA,NA,";",95,397,59,17,NA
"149","Fixed",38,8.68042528890636e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,398,63,16,16
"150","fFixed",38,3.92424876969113e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,398,63,17,17
"151","bBetaSmooth",38,8.68042528890776e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,398,63,16,NA
"152","fBetaSmooth",38,3.92424876969096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,398,63,17,NA
"153","Fixed",39,1.47414555438241e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,59,16,16
"154","fFixed",39,6.78541014430818e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,59,17,17
"155","bBetaSmooth",39,1.47414555438245e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,59,16,NA
"156","fBetaSmooth",39,6.78541014430731e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,59,17,NA
"157","Fixed",40,2.07911537898137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,58,16,16
"158","fFixed",40,0.000104812522910656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,58,17,17
"159","bBetaSmooth",40,2.07911537898141e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,58,16,NA
"160","fBetaSmooth",40,0.000104812522910656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,394,58,17,NA
"161","Fixed",41,0.0302558605281561,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,391,61,16,16
"162","fFixed",41,0.0367284374959606,NA,NA,";",111,391,61,17,17
"163","bBetaSmooth",41,0.0302558605281546,NA,NA,";",111,391,61,16,NA
"164","fBetaSmooth",41,0.0367284374959628,NA,NA,";",111,391,61,17,NA
"165","Fixed",42,0.00257732766586879,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",142,423,75,16,16
"166","fFixed",42,0.00576380813139066,NA,NA,";",142,423,75,17,17
"167","bBetaSmooth",42,0.00257732766586861,NA,NA,";",142,423,75,16,NA
"168","fBetaSmooth",42,0.00576380813138966,NA,NA,";",142,423,75,17,NA
"169","Fixed",43,0.0850413619260947,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,411,57,16,16
"170","fFixed",43,0.0240934359587531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,411,57,17,17
"171","bBetaSmooth",43,0.0850413619260959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,411,57,16,NA
"172","fBetaSmooth",43,0.0240934359587528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,411,57,17,NA
"173","Fixed",44,0.0287425644923254,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,418,72,16,16
"174","fFixed",44,0.190158059748723,NA,NA,";",126,418,72,17,17
"175","bBetaSmooth",44,0.0287425644923267,NA,NA,";",126,418,72,16,NA
"176","fBetaSmooth",44,0.190158059748715,NA,NA,";",126,418,72,17,NA
"177","Fixed",45,5.14171591554827e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",119,386,57,16,16
"178","fFixed",45,1.2443604191117e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",119,386,57,17,17
"179","bBetaSmooth",45,5.14171591555072e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",119,386,57,16,NA
"180","fBetaSmooth",45,1.24436041911252e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",119,386,57,17,NA
"181","Fixed",46,0.311089281224883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,70,16,16
"182","fFixed",46,0.350901809420022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,70,17,17
"183","bBetaSmooth",46,0.311089281224896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,70,16,NA
"184","fBetaSmooth",46,0.350901809420022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,390,70,17,NA
"185","Fixed",47,0.101611190550113,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",109,400,53,16,16
"186","fFixed",47,0.24755282514467,NA,NA,";",109,400,53,17,17
"187","bBetaSmooth",47,0.101611190550113,"Model failed to converge with max|grad| = 0.019087 (tol = 0.001, component 1)",NA,";",109,400,53,16,NA
"188","fBetaSmooth",47,0.247552825144667,NA,NA,";",109,400,53,17,NA
"189","Fixed",48,0.141538160915355,NA,NA,"boundary (singular) fit: see ?isSingular;",125,419,62,16,16
"190","fFixed",48,0.0190063237205196,NA,NA,"boundary (singular) fit: see ?isSingular;",125,419,62,17,17
"191","bBetaSmooth",48,0.141538160915337,NA,NA,"boundary (singular) fit: see ?isSingular;",125,419,62,16,NA
"192","fBetaSmooth",48,0.0190063237205199,NA,NA,"boundary (singular) fit: see ?isSingular;",125,419,62,17,NA
"193","Fixed",49,0.00024058695891674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,421,69,16,16
"194","fFixed",49,0.000223813415708219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,421,69,17,17
"195","bBetaSmooth",49,0.000240586958916797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,421,69,16,NA
"196","fBetaSmooth",49,0.000223813415708228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,421,69,17,NA
"197","Fixed",50,0.024051931692802,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,397,57,16,16
"198","fFixed",50,0.0259117044597368,NA,NA,";",111,397,57,17,17
"199","bBetaSmooth",50,0.0240519316928009,NA,NA,";",111,397,57,16,NA
"200","fBetaSmooth",50,0.025911704459736,NA,NA,";",111,397,57,17,NA
"201","Fixed",51,0.0190841241358351,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,410,66,16,16
"202","fFixed",51,0.0171413745550378,NA,NA,";",113,410,66,17,17
"203","bBetaSmooth",51,0.019084124135836,NA,NA,";",113,410,66,16,NA
"204","fBetaSmooth",51,0.0171413745550376,NA,NA,";",113,410,66,17,NA
"205","Fixed",52,3.49484443168415e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,55,16,16
"206","fFixed",52,0.000369667788323269,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,55,17,17
"207","bBetaSmooth",52,3.4948444316825e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,55,16,NA
"208","fBetaSmooth",52,0.000369667788323212,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,55,17,NA
"209","Fixed",53,0.0156710948691325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,391,50,16,16
"210","fFixed",53,2.38406528929829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,391,50,17,17
"211","bBetaSmooth",53,0.0156710948691325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,391,50,16,NA
"212","fBetaSmooth",53,2.38406528929804e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,391,50,17,NA
"213","Fixed",54,0.00545442236459998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,423,57,16,16
"214","fFixed",54,0.0578138514660877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,423,57,17,17
"215","bBetaSmooth",54,0.00545442236459978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,423,57,16,NA
"216","fBetaSmooth",54,0.0578138514660869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,423,57,17,NA
"217","Fixed",55,0.228052282512343,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",159,462,90,16,16
"218","fFixed",55,0.326254338926361,NA,NA,";",159,462,90,17,17
"219","bBetaSmooth",55,0.228052282512356,NA,NA,";",159,462,90,16,NA
"220","fBetaSmooth",55,0.326254338926338,NA,NA,";",159,462,90,17,NA
"221","Fixed",56,3.86994462242692e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,407,63,16,16
"222","fFixed",56,1.24410920744304e-05,NA,NA,";",136,407,63,17,17
"223","bBetaSmooth",56,3.86994462242734e-06,NA,NA,";",136,407,63,16,NA
"224","fBetaSmooth",56,1.24410920744299e-05,NA,NA,";",136,407,63,17,NA
"225","Fixed",57,0.325291709161719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,411,73,16,16
"226","fFixed",57,0.0770727970905353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,411,73,17,17
