"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"62","fFixed",16,1.40829271738321e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,396,66,17,17
"63","bBetaSmooth",16,5.31733926364529e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,396,66,16,NA
"64","fBetaSmooth",16,1.40829275823301e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,396,66,17,NA
"65","Fixed",17,1.39025299920942e-24,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",112,426,61,16,16
"66","fFixed",17,1.22492726151839e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,426,61,17,17
"67","bBetaSmooth",17,1.39025299920949e-24,NA,NA,";",112,426,61,16,NA
"68","fBetaSmooth",17,1.22492726151852e-24,NA,NA,";",112,426,61,17,NA
"69","Fixed",18,3.47209457312638e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,431,67,16,16
"70","fFixed",18,1.12582459979219e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",133,431,67,17,17
"71","bBetaSmooth",18,3.47209457312638e-08,NA,NA,";",133,431,67,16,NA
"72","fBetaSmooth",18,1.12582459979202e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",133,431,67,17,NA
"73","Fixed",19,0.000304875937955849,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,418,58,16,16
"74","fFixed",19,0.000172606845618042,NA,NA,"boundary (singular) fit: see ?isSingular;",123,418,58,17,17
"75","bBetaSmooth",19,0.00030487593795579,NA,NA,"boundary (singular) fit: see ?isSingular;",123,418,58,16,NA
"76","fBetaSmooth",19,0.000172606845618072,NA,NA,"boundary (singular) fit: see ?isSingular;",123,418,58,17,NA
"77","Fixed",20,0.0112903985000279,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,432,72,16,16
"78","fFixed",20,0.0176214346536376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,432,72,17,17
"79","bBetaSmooth",20,0.0112903985000291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,432,72,16,NA
"80","fBetaSmooth",20,0.0176214346536396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,432,72,17,NA
"81","Fixed",21,0.000701629170988632,NA,NA,"boundary (singular) fit: see ?isSingular;",131,398,73,16,16
"82","fFixed",21,0.00064616711797936,NA,NA,"boundary (singular) fit: see ?isSingular;",131,398,73,17,17
"83","bBetaSmooth",21,0.000701629170988739,NA,NA,"boundary (singular) fit: see ?isSingular;",131,398,73,16,NA
"84","fBetaSmooth",21,0.000646167117979385,NA,NA,"boundary (singular) fit: see ?isSingular;",131,398,73,17,NA
"85","Fixed",22,2.0868035106395e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,445,73,16,16
"86","fFixed",22,1.11259176947763e-09,NA,NA,";",119,445,73,17,17
"87","bBetaSmooth",22,2.08680351083139e-08,NA,NA,";",119,445,73,16,NA
"88","fBetaSmooth",22,1.11259176947781e-09,NA,NA,";",119,445,73,17,NA
"89","Fixed",23,0.0125638152654554,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,415,63,16,16
"90","fFixed",23,0.00931581065685788,NA,NA,"boundary (singular) fit: see ?isSingular;",128,415,63,17,17
"91","bBetaSmooth",23,0.0125638152654571,NA,NA,"boundary (singular) fit: see ?isSingular;",128,415,63,16,NA
"92","fBetaSmooth",23,0.00931581065685882,NA,NA,"boundary (singular) fit: see ?isSingular;",128,415,63,17,NA
"93","Fixed",24,2.30388632774037e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,400,64,16,16
"94","fFixed",24,1.06991105587222e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,400,64,17,17
"95","bBetaSmooth",24,2.30388632774022e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,400,64,16,NA
"96","fBetaSmooth",24,1.06991105587215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,400,64,17,NA
"97","Fixed",25,1.71697745630884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,408,62,16,16
"98","fFixed",25,5.85427746006754e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,408,62,17,17
"99","bBetaSmooth",25,1.71697745630891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,408,62,16,NA
"100","fBetaSmooth",25,5.8542774600679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,408,62,17,NA
"101","Fixed",26,0.000211137102381802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,397,61,16,16
"102","fFixed",26,1.04020327928921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,397,61,17,17
"103","bBetaSmooth",26,0.000211137102381789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,397,61,16,NA
"104","fBetaSmooth",26,1.04020327928912e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,397,61,17,NA
"105","Fixed",27,0.00947387633397997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,47,16,16
"106","fFixed",27,0.00127165970159969,NA,NA,"boundary (singular) fit: see ?isSingular;",99,390,47,17,17
"107","bBetaSmooth",27,0.00947387633398029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,47,16,NA
"108","fBetaSmooth",27,0.00127165970159981,NA,NA,"boundary (singular) fit: see ?isSingular;",99,390,47,17,NA
"109","Fixed",28,5.80897816217855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,420,63,16,16
"110","fFixed",28,0.000149707052109017,NA,NA,"boundary (singular) fit: see ?isSingular;",122,420,63,17,17
"111","bBetaSmooth",28,5.80897816217998e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,420,63,16,NA
"112","fBetaSmooth",28,0.000149707052109029,NA,NA,"boundary (singular) fit: see ?isSingular;",122,420,63,17,NA
"113","Fixed",29,0.0177843892797549,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,66,16,16
"114","fFixed",29,0.00541587363141543,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,66,17,17
"115","bBetaSmooth",29,0.0177843892797514,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,66,16,NA
"116","fBetaSmooth",29,0.00541587363141579,NA,NA,"boundary (singular) fit: see ?isSingular;",113,397,66,17,NA
"117","Fixed",30,4.53696567178444e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,412,59,16,16
"118","fFixed",30,3.25410134400779e-09,NA,NA,";",127,412,59,17,17
"119","bBetaSmooth",30,4.53696567178486e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,412,59,16,NA
"120","fBetaSmooth",30,3.25410133260257e-09,NA,NA,";",127,412,59,17,NA
"121","Fixed",31,0.0348749218535081,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,379,53,16,16
"122","fFixed",31,0.0264034540721515,NA,NA,";",115,379,53,17,17
"123","bBetaSmooth",31,0.0348749218535091,NA,NA,";",115,379,53,16,NA
"124","fBetaSmooth",31,0.0264034540721523,NA,NA,";",115,379,53,17,NA
"125","Fixed",32,0.331670242024807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,405,66,16,16
"126","fFixed",32,0.568451821834287,NA,NA,";",123,405,66,17,17
"127","bBetaSmooth",32,0.331670242024807,NA,NA,";",123,405,66,16,NA
"128","fBetaSmooth",32,0.568451821834304,NA,NA,";",123,405,66,17,NA
"129","Fixed",33,0.00930795492754462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,386,63,16,16
"130","fFixed",33,0.0063906025263615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,386,63,17,17
"131","bBetaSmooth",33,0.00930795492754559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,386,63,16,NA
"132","fBetaSmooth",33,0.00639060252636129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,386,63,17,NA
"133","Fixed",34,1.39729438635885e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,424,59,16,16
"134","fFixed",34,4.65062882783433e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,424,59,17,17
"135","bBetaSmooth",34,1.39729438635891e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,424,59,16,NA
"136","fBetaSmooth",34,4.6506288278337e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,424,59,17,NA
"137","Fixed",35,0.00231726161782525,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,424,59,16,16
"138","fFixed",35,0.00427097207148299,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,424,59,17,17
"139","bBetaSmooth",35,0.00231726161782517,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,424,59,16,NA
"140","fBetaSmooth",35,0.00427097207148262,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,424,59,17,NA
"141","Fixed",36,0.162830562979501,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,432,61,16,16
"142","fFixed",36,0.196671577690798,NA,NA,";",120,432,61,17,17
"143","bBetaSmooth",36,0.162830562979501,NA,NA,";",120,432,61,16,NA
"144","fBetaSmooth",36,0.196671577690793,NA,NA,";",120,432,61,17,NA
"145","Fixed",37,6.40149714636708e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,411,62,16,16
"146","fFixed",37,5.91166166933893e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,411,62,17,17
"147","bBetaSmooth",37,6.40149714636593e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,411,62,16,NA
"148","fBetaSmooth",37,5.91166166933868e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,411,62,17,NA
"149","Fixed",38,5.02359126299068e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",151,414,71,16,16
"150","fFixed",38,8.990716766258e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",151,414,71,17,17
"151","bBetaSmooth",38,5.0235912629913e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",151,414,71,16,NA
"152","fBetaSmooth",38,8.99071676625934e-06,"Model failed to converge with max|grad| = 0.0180311 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",151,414,71,17,NA
"153","Fixed",39,0.000421318674448449,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,388,64,16,16
"154","fFixed",39,0.00348237240965081,NA,NA,";",102,388,64,17,17
"155","bBetaSmooth",39,0.00042131867444849,NA,NA,";",102,388,64,16,NA
"156","fBetaSmooth",39,0.00348237240965118,NA,NA,";",102,388,64,17,NA
"157","Fixed",40,3.83376074952228e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,408,64,16,16
"158","fFixed",40,3.37213567646497e-07,NA,NA,";",109,408,64,17,17
"159","bBetaSmooth",40,3.8337607495217e-06,NA,NA,";",109,408,64,16,NA
"160","fBetaSmooth",40,3.37213567646556e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,408,64,17,NA
"161","Fixed",41,0.017215049873967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,425,76,16,16
"162","fFixed",41,0.0166941904429211,NA,NA,"boundary (singular) fit: see ?isSingular;",114,425,76,17,17
"163","bBetaSmooth",41,0.0172150498739656,"Model failed to converge with max|grad| = 0.0176673 (tol = 0.001, component 1)",NA,";",114,425,76,16,NA
"164","fBetaSmooth",41,0.0166941904429206,NA,NA,"boundary (singular) fit: see ?isSingular;",114,425,76,17,NA
"165","Fixed",42,4.02671838743901e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,411,70,16,16
"166","fFixed",42,3.33409235542547e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,411,70,17,17
"167","bBetaSmooth",42,4.02671838743889e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,411,70,16,NA
"168","fBetaSmooth",42,3.33409235542530e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,411,70,17,NA
"169","Fixed",43,0.00020738477620312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,420,65,16,16
"170","fFixed",43,0.000511818803161792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,420,65,17,17
"171","bBetaSmooth",43,0.000207384776203103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,420,65,16,NA
"172","fBetaSmooth",43,0.000511818803161812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,420,65,17,NA
"173","Fixed",44,9.05025814779748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,405,60,16,16
"174","fFixed",44,2.50790418602854e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,405,60,17,17
"175","bBetaSmooth",44,9.05025814779711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,405,60,16,NA
"176","fBetaSmooth",44,2.50790418602868e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,405,60,17,NA
"177","Fixed",45,0.0179417222057346,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,405,61,16,16
"178","fFixed",45,0.0217943055925979,NA,NA,";",115,405,61,17,17
"179","bBetaSmooth",45,0.0179417222057325,NA,NA,";",115,405,61,16,NA
"180","fBetaSmooth",45,0.0217943055925986,NA,NA,";",115,405,61,17,NA
"181","Fixed",46,3.8219070935752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,417,74,16,16
"182","fFixed",46,9.18277795084761e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,417,74,17,17
"183","bBetaSmooth",46,3.82190709357591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,417,74,16,NA
"184","fBetaSmooth",46,9.18277795084781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,417,74,17,NA
"185","Fixed",47,0.0470954155241896,NA,NA,"boundary (singular) fit: see ?isSingular;",130,428,70,16,16
"186","fFixed",47,0.0383211904225141,NA,NA,";",130,428,70,17,17
"187","bBetaSmooth",47,0.0470954155241882,NA,NA,"boundary (singular) fit: see ?isSingular;",130,428,70,16,NA
"188","fBetaSmooth",47,0.038321190422517,NA,NA,";",130,428,70,17,NA
"189","Fixed",48,0.000313417151821278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,407,63,16,16
"190","fFixed",48,0.000870916584854586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,407,63,17,17
"191","bBetaSmooth",48,0.000313417151821246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,407,63,16,NA
"192","fBetaSmooth",48,0.000870916584854538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,407,63,17,NA
"193","Fixed",49,0.0745313692105176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,398,64,16,16
"194","fFixed",49,0.0681252567434479,NA,NA,";",114,398,64,17,17
"195","bBetaSmooth",49,0.0745313692105187,NA,NA,";",114,398,64,16,NA
"196","fBetaSmooth",49,0.068125256743447,NA,NA,";",114,398,64,17,NA
"197","Fixed",50,1.01899074717686e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,394,49,16,16
"198","fFixed",50,5.97865383635197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,394,49,17,17
"199","bBetaSmooth",50,1.01899074717688e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,394,49,16,NA
"200","fBetaSmooth",50,5.97865383635171e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,394,49,17,NA
"201","Fixed",51,0.699690558463178,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,421,58,16,16
"202","fFixed",51,0.749672530493305,NA,NA,";",107,421,58,17,17
"203","bBetaSmooth",51,0.699690558463182,NA,NA,";",107,421,58,16,NA
"204","fBetaSmooth",51,0.749672530493297,NA,NA,";",107,421,58,17,NA
"205","Fixed",52,0.600453272624865,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,381,52,16,16
"206","fFixed",52,0.675132941081734,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,381,52,17,17
"207","bBetaSmooth",52,0.600453272624857,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,381,52,16,NA
"208","fBetaSmooth",52,0.67513294108175,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,381,52,17,NA
"209","Fixed",53,0.00887862717527272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,394,65,16,16
"210","fFixed",53,0.00246592352328198,NA,NA,";",96,394,65,17,17
"211","bBetaSmooth",53,0.00887862717527272,NA,NA,";",96,394,65,16,NA
"212","fBetaSmooth",53,0.00246592352328171,NA,NA,";",96,394,65,17,NA
"213","Fixed",54,7.78244467342998e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",104,393,63,16,16
"214","fFixed",54,3.19470842845226e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",104,393,63,17,17
"215","bBetaSmooth",54,7.78244467342356e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",104,393,63,16,NA
"216","fBetaSmooth",54,3.19470842844885e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",104,393,63,17,NA
"217","Fixed",55,2.01281109036044e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,418,65,16,16
"218","fFixed",55,1.1316539035209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,418,65,17,17
"219","bBetaSmooth",55,2.01281109036048e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,418,65,16,NA
"220","fBetaSmooth",55,1.13165390352083e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",120,418,65,17,NA
"221","Fixed",56,0.00140215109659149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,406,71,16,16
"222","fFixed",56,0.0106828152991956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,406,71,17,17
"223","bBetaSmooth",56,0.0014021510965912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,406,71,16,NA
