"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"140","fBetaSmooth",35,0.00014455799512195,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,201,36,13,NA
"141","Fixed",36,3.89194091712269e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,173,29,10,10
"142","fFixed",36,4.65402306857591e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,173,29,11,11
"143","bBetaSmooth",36,3.89194091712251e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,173,29,10,NA
"144","fBetaSmooth",36,4.65402306857603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,173,29,11,NA
"145","Fixed",37,7.93091819726117e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,156,35,12,12
"146","fFixed",37,2.33398084657535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,156,35,13,13
"147","bBetaSmooth",37,7.93091819726256e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,156,35,12,NA
"148","fBetaSmooth",37,2.33398084657568e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,156,35,13,NA
"149","Fixed",38,0.000434499443207095,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,32,12,12
"150","fFixed",38,0.00303916912614516,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,32,13,13
"151","bBetaSmooth",38,0.000434499443207104,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,32,12,NA
"152","fBetaSmooth",38,0.00303916912614528,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,32,13,NA
"153","Fixed",39,2.89568102086736e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,201,41,14,14
"154","fFixed",39,2.72627349389128e-08,NA,NA,";",58,201,41,15,15
"155","bBetaSmooth",39,2.89568102086749e-09,NA,NA,";",58,201,41,14,NA
"156","fBetaSmooth",39,2.7262734938916e-08,NA,NA,";",58,201,41,15,NA
"157","Fixed",40,8.83580247909127e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,197,33,12,12
"158","fFixed",40,0.0037114876657343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,197,33,13,13
"159","bBetaSmooth",40,8.83580247909014e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,197,33,12,NA
"160","fBetaSmooth",40,0.00371148766573424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,197,33,13,NA
"161","Fixed",41,0.0325405800463426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,171,37,14,14
"162","fFixed",41,0.00177216629884264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,171,37,15,15
"163","bBetaSmooth",41,0.0325405800463494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,171,37,14,NA
"164","fBetaSmooth",41,0.00177216629884267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,171,37,15,NA
"165","Fixed",42,0.000124671618824732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,147,28,10,10
"166","fFixed",42,0.000693724586758518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,147,28,11,11
"167","bBetaSmooth",42,0.00012467161882474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,147,28,10,NA
"168","fBetaSmooth",42,0.000693724586758561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,147,28,11,NA
"169","Fixed",43,9.3634167480935e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,172,31,12,12
"170","fFixed",43,1.64992117395622e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,172,31,13,13
"171","bBetaSmooth",43,9.36341674809487e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,172,31,12,NA
"172","fBetaSmooth",43,1.64992117395568e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,172,31,13,NA
"173","Fixed",44,0.00845124646030587,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,195,37,14,14
"174","fFixed",44,0.00288319810303538,NA,NA,";",52,195,37,15,15
"175","bBetaSmooth",44,0.00845124646030587,NA,NA,";",52,195,37,14,NA
"176","fBetaSmooth",44,0.00288319810303586,NA,NA,";",52,195,37,15,NA
"177","Fixed",45,4.15944367062804e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,167,31,12,12
"178","fFixed",45,0.000203650007840338,NA,NA,";",39,167,31,13,13
"179","bBetaSmooth",45,4.15944367221932e-07,NA,NA,";",39,167,31,12,NA
"180","fBetaSmooth",45,0.000203649988247443,NA,NA,";",39,167,31,13,NA
"181","Fixed",46,3.00679199615904e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,179,37,14,14
"182","fFixed",46,1.71861719063247e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,179,37,15,15
"183","bBetaSmooth",46,3.0067919961593e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,179,37,14,NA
"184","fBetaSmooth",46,1.71861719063258e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,179,37,15,NA
"185","Fixed",47,1.70268223046315e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",38,168,21,8,8
"186","fFixed",47,5.01187942633711e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,168,21,9,9
"187","bBetaSmooth",47,1.7026822304631e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",38,168,21,8,NA
"188","fBetaSmooth",47,5.01187942633775e-29,"Model failed to converge with max|grad| = 0.0336389 (tol = 0.001, component 1)",NA,";",38,168,21,9,NA
"189","Fixed",48,0.000368864608722724,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,185,42,14,14
"190","fFixed",48,8.71455801781342e-05,NA,NA,";",62,185,42,15,15
"191","bBetaSmooth",48,0.000368864608722665,NA,NA,";",62,185,42,14,NA
"192","fBetaSmooth",48,8.71455801781467e-05,NA,NA,";",62,185,42,15,NA
"193","Fixed",49,5.6081594573292e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,170,36,12,12
"194","fFixed",49,1.88249731028808e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,170,36,13,13
"195","bBetaSmooth",49,5.60815945732894e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,170,36,12,NA
"196","fBetaSmooth",49,1.88249731028795e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,170,36,13,NA
"197","Fixed",50,3.70181856912742e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,181,43,16,16
"198","fFixed",50,2.14414946893908e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,181,43,17,17
"199","bBetaSmooth",50,3.70181856691237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,181,43,16,NA
"200","fBetaSmooth",50,2.14414946893949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,181,43,17,NA
"201","Fixed",51,0.00145304449549641,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,37,14,14
"202","fFixed",51,0.00104588777241272,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,37,15,15
"203","bBetaSmooth",51,0.00145304449549655,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,37,14,NA
"204","fBetaSmooth",51,0.00104588777241292,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,37,15,NA
"205","Fixed",52,2.96233106960066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,37,14,14
"206","fFixed",52,2.15265455109982e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,37,15,15
"207","bBetaSmooth",52,2.96233106960052e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,37,14,NA
"208","fBetaSmooth",52,2.15265455110041e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,37,15,NA
"209","Fixed",53,4.40310647031809e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,201,38,14,14
"210","fFixed",53,6.18651284290374e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,201,38,15,15
"211","bBetaSmooth",53,4.40310647031889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,201,38,14,NA
"212","fBetaSmooth",53,6.18651284290447e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,201,38,15,NA
"213","Fixed",54,1.50205457784398e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,166,42,14,14
"214","fFixed",54,8.17746629418613e-08,NA,NA,";",61,166,42,15,15
"215","bBetaSmooth",54,1.50205457784425e-07,NA,NA,";",61,166,42,14,NA
"216","fBetaSmooth",54,8.17746629418668e-08,NA,NA,";",61,166,42,15,NA
"217","Fixed",55,0.00290120679770145,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,170,37,14,14
"218","fFixed",55,0.0330265009535439,NA,NA,";",50,170,37,15,15
"219","bBetaSmooth",55,0.00290120680635002,NA,NA,";",50,170,37,14,NA
"220","fBetaSmooth",55,0.0330264994882985,NA,NA,";",50,170,37,15,NA
"221","Fixed",56,2.01897658473672e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,158,30,10,10
"222","fFixed",56,1.09811298912188e-15,NA,NA,";",39,158,30,11,11
"223","bBetaSmooth",56,2.01897717773368e-12,NA,NA,";",39,158,30,10,NA
