"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"30","fFixed",8,0.000981560464500132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,220,42,15,15
"31","bBetaSmooth",8,0.00218767842395131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,220,42,14,NA
"32","fBetaSmooth",8,0.000981560464500152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,220,42,15,NA
"33","Fixed",9,1.87515186448612e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,203,37,14,14
"34","fFixed",9,3.80904197920732e-06,NA,NA,";",63,203,37,15,15
"35","bBetaSmooth",9,1.87515144959416e-05,NA,NA,";",63,203,37,14,NA
"36","fBetaSmooth",9,3.80904188138139e-06,NA,NA,";",63,203,37,15,NA
"37","Fixed",10,7.79874596858428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,210,41,14,14
"38","fFixed",10,0.000149158836124621,NA,NA,"boundary (singular) fit: see ?isSingular;",59,210,41,15,15
"39","bBetaSmooth",10,7.79874596858542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,210,41,14,NA
"40","fBetaSmooth",10,0.000149158836124627,NA,NA,"boundary (singular) fit: see ?isSingular;",59,210,41,15,NA
"41","Fixed",11,5.6346082231384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,264,35,12,12
"42","fFixed",11,2.89495363046576e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,264,35,13,13
"43","bBetaSmooth",11,5.63460822313865e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,264,35,12,NA
"44","fBetaSmooth",11,2.89495363046543e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,264,35,13,NA
"45","Fixed",12,0.00013581924300681,NA,NA,"boundary (singular) fit: see ?isSingular;",68,231,45,16,16
"46","fFixed",12,2.94328045781558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,231,45,17,17
"47","bBetaSmooth",12,0.000135819243006827,NA,NA,"boundary (singular) fit: see ?isSingular;",68,231,45,16,NA
"48","fBetaSmooth",12,2.94328045781521e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,231,45,17,NA
"49","Fixed",13,4.44487257946788e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,235,39,14,14
"50","fFixed",13,1.56132208274339e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,235,39,15,15
"51","bBetaSmooth",13,4.44487257946708e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,235,39,14,NA
"52","fBetaSmooth",13,1.56132208274356e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,235,39,15,NA
"53","Fixed",14,6.94465082944958e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,265,48,16,16
"54","fFixed",14,4.21737391000946e-06,NA,NA,";",85,265,48,17,17
"55","bBetaSmooth",14,6.94465082944913e-06,NA,NA,";",85,265,48,16,NA
"56","fBetaSmooth",14,4.21737391000955e-06,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,";",85,265,48,17,NA
"57","Fixed",15,6.51438222877599e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,218,24,8,8
"58","fFixed",15,5.97595376713577e-12,NA,NA,";",42,218,24,9,9
"59","bBetaSmooth",15,6.51438222877567e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,218,24,8,NA
"60","fBetaSmooth",15,5.9759537671353e-12,NA,NA,";",42,218,24,9,NA
"61","Fixed",16,0.0760451415708209,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,275,45,16,16
"62","fFixed",16,0.0308618756177405,NA,NA,";",84,275,45,17,17
"63","bBetaSmooth",16,0.0760451415708284,NA,NA,";",84,275,45,16,NA
"64","fBetaSmooth",16,0.0308618756177386,NA,NA,";",84,275,45,17,NA
"65","Fixed",17,1.63424935208432e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,277,46,16,16
"66","fFixed",17,3.36768311567028e-05,NA,NA,";",87,277,46,17,17
"67","bBetaSmooth",17,1.63424935208405e-05,NA,NA,";",87,277,46,16,NA
"68","fBetaSmooth",17,3.36768311567049e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,277,46,17,NA
"69","Fixed",18,0.000122034944884413,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,240,49,16,16
"70","fFixed",18,0.000477724303118315,NA,NA,";",83,240,49,17,17
"71","bBetaSmooth",18,0.000122034944884413,NA,NA,";",83,240,49,16,NA
"72","fBetaSmooth",18,0.000477724303118215,NA,NA,";",83,240,49,17,NA
"73","Fixed",19,5.3207727406835e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,247,45,16,16
"74","fFixed",19,2.35577392954895e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,45,17,17
"75","bBetaSmooth",19,5.3207727406835e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,45,16,NA
"76","fBetaSmooth",19,2.35577392954871e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,45,17,NA
"77","Fixed",20,0.00110421904805456,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,38,14,14
"78","fFixed",20,0.142856158919171,NA,NA,";",69,235,38,15,15
"79","bBetaSmooth",20,0.00110421904805441,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,38,14,NA
"80","fBetaSmooth",20,0.142856158919167,NA,NA,";",69,235,38,15,NA
"81","Fixed",21,0.0194315466500387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,248,47,16,16
"82","fFixed",21,0.0217703242326488,NA,NA,"boundary (singular) fit: see ?isSingular;",63,248,47,17,17
"83","bBetaSmooth",21,0.0194315466500343,NA,NA,"boundary (singular) fit: see ?isSingular;",63,248,47,16,NA
"84","fBetaSmooth",21,0.0217703242326499,NA,NA,"boundary (singular) fit: see ?isSingular;",63,248,47,17,NA
"85","Fixed",22,0.000283458977866764,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,47,16,16
"86","fFixed",22,0.000114708085145246,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,47,17,17
"87","bBetaSmooth",22,0.000283458977866764,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,47,16,NA
"88","fBetaSmooth",22,0.000114708085145232,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,47,17,NA
"89","Fixed",23,8.91364268387801e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,229,45,16,16
"90","fFixed",23,9.19961124963101e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,229,45,17,17
"91","bBetaSmooth",23,8.91364268387922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,229,45,16,NA
"92","fBetaSmooth",23,9.19961124963101e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,229,45,17,NA
"93","Fixed",24,0.00376348110345791,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,240,36,12,12
"94","fFixed",24,0.00010013021920325,NA,NA,";",64,240,36,13,13
"95","bBetaSmooth",24,0.00376348110345799,NA,NA,";",64,240,36,12,NA
"96","fBetaSmooth",24,0.000100130219203231,NA,NA,";",64,240,36,13,NA
"97","Fixed",25,9.64324531294119e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,261,48,16,16
"98","fFixed",25,6.83772041151699e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,261,48,17,17
"99","bBetaSmooth",25,9.64324531294091e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",87,261,48,16,NA
"100","fBetaSmooth",25,6.8377204115165e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,261,48,17,NA
"101","Fixed",26,0.0816710301909814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,259,37,14,14
"102","fFixed",26,0.00345355636564487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,259,37,15,15
"103","bBetaSmooth",26,0.0816710301910164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,259,37,14,NA
"104","fBetaSmooth",26,0.00345355636564494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,259,37,15,NA
"105","Fixed",27,5.87701023763912e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",45,227,30,10,10
"106","fFixed",27,1.19404619131442e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,227,30,11,11
"107","bBetaSmooth",27,5.87701023763898e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,227,30,10,NA
"108","fBetaSmooth",27,1.19404619131451e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,227,30,11,NA
"109","Fixed",28,3.54811532035535e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,216,31,12,12
"110","fFixed",28,5.80655801890111e-06,NA,NA,";",51,216,31,13,13
"111","bBetaSmooth",28,3.54811532035512e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,216,31,12,NA
"112","fBetaSmooth",28,5.80655801890059e-06,NA,NA,";",51,216,31,13,NA
"113","Fixed",29,9.76391195257229e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,251,39,14,14
"114","fFixed",29,6.33489136365546e-19,NA,NA,";",59,251,39,15,15
"115","bBetaSmooth",29,9.76391303630533e-18,NA,NA,";",59,251,39,14,NA
"116","fBetaSmooth",29,6.33489135878915e-19,NA,NA,";",59,251,39,15,NA
"117","Fixed",30,9.95586146221776e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,32,12,12
"118","fFixed",30,1.02534751339159e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,32,13,13
"119","bBetaSmooth",30,9.95586146221825e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,32,12,NA
"120","fBetaSmooth",30,1.02534751339162e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,32,13,NA
"121","Fixed",31,0.00744006879216161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,271,50,16,16
"122","fFixed",31,8.32057997256656e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,271,50,17,17
"123","bBetaSmooth",31,0.00744006879216329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,271,50,16,NA
"124","fBetaSmooth",31,8.32057997256638e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,271,50,17,NA
"125","Fixed",32,0.165239341576535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,234,42,14,14
"126","fFixed",32,0.0490113529792847,NA,NA,";",72,234,42,15,15
"127","bBetaSmooth",32,0.165239341576535,NA,NA,";",72,234,42,14,NA
"128","fBetaSmooth",32,0.0490113529792878,NA,NA,";",72,234,42,15,NA
"129","Fixed",33,0.000429442085069821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,218,39,14,14
"130","fFixed",33,0.00023979922009889,NA,NA,"boundary (singular) fit: see ?isSingular;",70,218,39,15,15
"131","bBetaSmooth",33,0.000429442085069855,NA,NA,"boundary (singular) fit: see ?isSingular;",70,218,39,14,NA
"132","fBetaSmooth",33,0.000239799220098885,NA,NA,"boundary (singular) fit: see ?isSingular;",70,218,39,15,NA
"133","Fixed",34,0.00379351491543825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,229,35,12,12
"134","fFixed",34,0.000713892711678374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,229,35,13,13
"135","bBetaSmooth",34,0.00379351491543863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,229,35,12,NA
"136","fBetaSmooth",34,0.00071389271167852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,229,35,13,NA
"137","Fixed",35,0.00116737148378266,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,39,14,14
"138","fFixed",35,0.0164688298908455,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,39,15,15
"139","bBetaSmooth",35,0.00116737148378284,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,39,14,NA
"140","fBetaSmooth",35,0.0164688298908464,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,39,15,NA
"141","Fixed",36,1.64729776255146e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,33,12,12
"142","fFixed",36,8.43314206929741e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,33,13,13
"143","bBetaSmooth",36,1.64729776255173e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,33,12,NA
"144","fBetaSmooth",36,8.43314206929671e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,33,13,NA
"145","Fixed",37,2.83138182311296e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",54,236,35,12,12
"146","fFixed",37,2.97402170844481e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",54,236,35,13,13
"147","bBetaSmooth",37,2.83138182311326e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",54,236,35,12,NA
"148","fBetaSmooth",37,2.97402170844451e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",54,236,35,13,NA
"149","Fixed",38,1.83114393118896e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,261,49,16,16
"150","fFixed",38,3.74212138109104e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,49,17,17
"151","bBetaSmooth",38,1.83114393118924e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,261,49,16,NA
"152","fBetaSmooth",38,3.74212138109125e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,49,17,NA
"153","Fixed",39,9.78015521417039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,257,47,16,16
"154","fFixed",39,0.000194750475955302,NA,NA,";",79,257,47,17,17
"155","bBetaSmooth",39,9.78015521417079e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,257,47,16,NA
"156","fBetaSmooth",39,0.000194750475955272,NA,NA,";",79,257,47,17,NA
"157","Fixed",40,0.0128571989584216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,237,39,14,14
"158","fFixed",40,0.00179721063915588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,237,39,15,15
"159","bBetaSmooth",40,0.0128571989584227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,237,39,14,NA
"160","fBetaSmooth",40,0.00179721063915608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,237,39,15,NA
"161","Fixed",41,1.39750039880654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,231,39,14,14
"162","fFixed",41,1.16416975497079e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,231,39,15,15
"163","bBetaSmooth",41,1.39750039880654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,231,39,14,NA
"164","fBetaSmooth",41,1.1641697549707e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,231,39,15,NA
"165","Fixed",42,9.31801343980765e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,237,35,12,12
"166","fFixed",42,8.31876117329482e-11,NA,NA,";",64,237,35,13,13
"167","bBetaSmooth",42,9.31801343980535e-11,NA,NA,";",64,237,35,12,NA
"168","fBetaSmooth",42,8.31876117329684e-11,NA,NA,";",64,237,35,13,NA
"169","Fixed",43,7.99801972108224e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,224,32,12,12
"170","fFixed",43,5.03405029546019e-07,NA,NA,";",61,224,32,13,13
"171","bBetaSmooth",43,7.99801972108262e-07,NA,NA,";",61,224,32,12,NA
"172","fBetaSmooth",43,5.03405029546051e-07,NA,NA,";",61,224,32,13,NA
"173","Fixed",44,0.000684521100700983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,250,44,16,16
"174","fFixed",44,0.00162788323576002,NA,NA,";",73,250,44,17,17
"175","bBetaSmooth",44,0.00068452110070097,NA,NA,";",73,250,44,16,NA
"176","fBetaSmooth",44,0.00162788323576005,NA,NA,";",73,250,44,17,NA
"177","Fixed",45,3.99985592619933e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,39,14,14
"178","fFixed",45,4.12757524948001e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,39,15,15
"179","bBetaSmooth",45,3.99985592619896e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,39,14,NA
"180","fBetaSmooth",45,4.12757524947992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,39,15,NA
"181","Fixed",46,0.000609176085167685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,248,45,16,16
"182","fFixed",46,0.0161558829622426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,248,45,17,17
"183","bBetaSmooth",46,0.000609176085167556,NA,NA,"boundary (singular) fit: see ?isSingular;",73,248,45,16,NA
"184","fBetaSmooth",46,0.0161558829622411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,248,45,17,NA
"185","Fixed",47,6.63082684020639e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,214,41,14,14
"186","fFixed",47,4.27289448428649e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,214,41,15,15
"187","bBetaSmooth",47,6.63082684020584e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,214,41,14,NA
"188","fBetaSmooth",47,4.27289448428639e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,214,41,15,NA
"189","Fixed",48,0.00254248561655042,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,262,46,16,16
"190","fFixed",48,0.00647102194035411,NA,NA,";",78,262,46,17,17
"191","bBetaSmooth",48,0.00254248561655042,NA,NA,";",78,262,46,16,NA
"192","fBetaSmooth",48,0.00647102194035433,NA,NA,";",78,262,46,17,NA
"193","Fixed",49,2.39886870692788e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",57,241,37,14,14
"194","fFixed",49,1.48644350300767e-15,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",57,241,37,15,15
"195","bBetaSmooth",49,2.39955925217578e-07,NA,NA,";",57,241,37,14,NA
"196","fBetaSmooth",49,1.48644350300796e-15,"Model failed to converge with max|grad| = 0.0188819 (tol = 0.001, component 1)",NA,";",57,241,37,15,NA
"197","Fixed",50,0.000656690574681746,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,238,41,14,14
"198","fFixed",50,0.000425115042060098,NA,NA,";",59,238,41,15,15
"199","bBetaSmooth",50,0.000656690574681799,NA,NA,";",59,238,41,14,NA
"200","fBetaSmooth",50,0.000425115042060098,NA,NA,";",59,238,41,15,NA
"201","Fixed",51,7.84545728181217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,44,16,16
"202","fFixed",51,3.84367959196831e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,44,17,17
"203","bBetaSmooth",51,7.845457281812e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,44,16,NA
"204","fBetaSmooth",51,3.84367958314428e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,44,17,NA
"205","Fixed",52,2.2376835649903e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,239,39,14,14
"206","fFixed",52,7.11752910433856e-25,NA,NA,";",76,239,39,15,15
"207","bBetaSmooth",52,2.23768299851165e-24,NA,NA,";",76,239,39,14,NA
"208","fBetaSmooth",52,7.11752910433841e-25,NA,NA,";",76,239,39,15,NA
"209","Fixed",53,0.00260242813907091,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,42,14,14
"210","fFixed",53,0.0164849956513158,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,42,15,15
"211","bBetaSmooth",53,0.00260242813907076,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,42,14,NA
"212","fBetaSmooth",53,0.0164849956513172,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,42,15,NA
"213","Fixed",54,0.00565023261811578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,250,40,14,14
"214","fFixed",54,0.00117869694588662,NA,NA,"boundary (singular) fit: see ?isSingular;",65,250,40,15,15
"215","bBetaSmooth",54,0.00565023261811672,NA,NA,"boundary (singular) fit: see ?isSingular;",65,250,40,14,NA
"216","fBetaSmooth",54,0.00117869694588664,NA,NA,"boundary (singular) fit: see ?isSingular;",65,250,40,15,NA
"217","Fixed",55,4.65271844270233e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,237,38,14,14
"218","fFixed",55,7.99212725121485e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,38,15,15
"219","bBetaSmooth",55,4.65271844270233e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,237,38,14,NA
"220","fBetaSmooth",55,7.99212725121336e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,38,15,NA
"221","Fixed",56,7.88204697360793e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,240,42,14,14
"222","fFixed",56,8.34330585162024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,42,15,15
