"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"14","fFixed",4,2.77421309548856e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,147,30,11,11
"15","bBetaSmooth",4,2.50390588414068e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,147,30,10,NA
"16","fBetaSmooth",4,2.77421309548721e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,147,30,11,NA
"17","Fixed",5,6.98216237600516e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,107,31,12,12
"18","fFixed",5,0.000193980208880013,NA,NA,";",42,107,31,13,13
"19","bBetaSmooth",5,6.98216229898399e-05,NA,NA,";",42,107,31,12,NA
"20","fBetaSmooth",5,0.000193980208282932,NA,NA,";",42,107,31,13,NA
"21","Fixed",6,1.78728668168382e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,118,24,8,8
"22","fFixed",6,2.94426832463965e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,24,9,9
"23","bBetaSmooth",6,1.78728652092731e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,24,8,NA
"24","fBetaSmooth",6,2.94426832288264e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,24,9,NA
"25","Fixed",7,0.000304557509429146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,126,35,12,12
"26","fFixed",7,0.000287382197261243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,126,35,13,13
"27","bBetaSmooth",7,0.000304557509429146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,126,35,12,NA
"28","fBetaSmooth",7,0.000287382197261236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,126,35,13,NA
"29","Fixed",8,5.73178627458131e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,28,10,10
"30","fFixed",8,1.9956866813602e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,28,11,11
"31","bBetaSmooth",8,5.73178627458147e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,28,10,NA
"32","fBetaSmooth",8,1.99568668136046e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,28,11,NA
"33","Fixed",9,4.45899044821448e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,36,12,12
"34","fFixed",9,1.28764397310897e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,36,13,13
"35","bBetaSmooth",9,4.45899044821553e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,36,12,NA
"36","fBetaSmooth",9,1.28764397310912e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,36,13,NA
"37","Fixed",10,3.92759002895729e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",35,109,28,10,10
"38","fFixed",10,1.82081783616812e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,28,11,11
"39","bBetaSmooth",10,3.92759002895794e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,28,10,NA
"40","fBetaSmooth",10,1.82081783616788e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,28,11,NA
"41","Fixed",11,7.38439498475852e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,120,22,8,8
"42","fFixed",11,1.52298221077947e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,22,9,9
"43","bBetaSmooth",11,7.38439498475947e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,22,8,NA
"44","fBetaSmooth",11,1.52298221077978e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,22,9,NA
"45","Fixed",12,2.2569252570162e-07,NA,NA,";",45,120,26,10,10
"46","fFixed",12,1.84228558317694e-06,NA,NA,";",45,120,26,11,11
"47","bBetaSmooth",12,2.2569237021746e-07,NA,NA,";",45,120,26,10,NA
"48","fBetaSmooth",12,1.84228143112368e-06,NA,NA,";",45,120,26,11,NA
"49","Fixed",13,8.13514931943988e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,114,22,8,8
"50","fFixed",13,3.91124364783748e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,22,9,9
"51","bBetaSmooth",13,8.13514932732572e-06,NA,NA,";",28,114,22,8,NA
"52","fBetaSmooth",13,3.91124364783885e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,22,9,NA
"53","Fixed",14,2.42501011944948e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,115,28,10,10
"54","fFixed",14,5.11789668340145e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,28,11,11
"55","bBetaSmooth",14,2.42501011944911e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,115,28,10,NA
"56","fBetaSmooth",14,5.11789668340171e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,28,11,NA
"57","Fixed",15,2.37416529128319e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,35,12,12
"58","fFixed",15,5.99064364683775e-07,NA,NA,";",40,107,35,13,13
"59","bBetaSmooth",15,2.37416529128335e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,35,12,NA
"60","fBetaSmooth",15,5.99064364683732e-07,NA,NA,";",40,107,35,13,NA
"61","Fixed",16,5.40816383986545e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,106,26,10,10
"62","fFixed",16,1.18171188697648e-05,NA,NA,";",30,106,26,11,11
"63","bBetaSmooth",16,5.40816383485074e-05,NA,NA,";",30,106,26,10,NA
"64","fBetaSmooth",16,1.181712195482e-05,NA,NA,";",30,106,26,11,NA
"65","Fixed",17,4.0807830275891e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,109,28,10,10
"66","fFixed",17,5.90714601095597e-05,NA,NA,";",34,109,28,11,11
"67","bBetaSmooth",17,4.08078302759003e-05,NA,NA,";",34,109,28,10,NA
"68","fBetaSmooth",17,5.90714601095689e-05,NA,NA,";",34,109,28,11,NA
"69","Fixed",18,6.89083495152013e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,135,31,12,12
"70","fFixed",18,7.38193255499692e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,135,31,13,13
"71","bBetaSmooth",18,6.89083495152063e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,135,31,12,NA
"72","fBetaSmooth",18,7.38193255499829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,135,31,13,NA
"73","Fixed",19,1.34291654712774e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,29,10,10
"74","fFixed",19,1.57939381428917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,29,11,11
"75","bBetaSmooth",19,1.34291654712771e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,29,10,NA
"76","fBetaSmooth",19,1.579393814289e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,29,11,NA
"77","Fixed",20,3.79193246171799e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,24,8,8
"78","fFixed",20,6.43182296796946e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,24,9,9
"79","bBetaSmooth",20,3.7919324617178e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,24,8,NA
"80","fBetaSmooth",20,6.43182296796928e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,24,9,NA
"81","Fixed",21,6.35304707993974e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,135,26,10,10
"82","fFixed",21,3.50021503116051e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,135,26,11,11
"83","bBetaSmooth",21,6.35304707993958e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,135,26,10,NA
"84","fBetaSmooth",21,3.50021503116041e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,135,26,11,NA
"85","Fixed",22,1.86484380071564e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,25,10,10
"86","fFixed",22,7.01685878859436e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,25,11,11
"87","bBetaSmooth",22,1.8648438007154e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,25,10,NA
"88","fBetaSmooth",22,7.01685878859559e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,25,11,NA
"89","Fixed",23,0.00207949759473891,NA,NA,";",36,116,23,8,8
"90","fFixed",23,0.000729204254645685,NA,NA,";",36,116,23,9,9
"91","bBetaSmooth",23,0.00207949759473913,NA,NA,";",36,116,23,8,NA
"92","fBetaSmooth",23,0.000729204254645669,NA,NA,";",36,116,23,9,NA
"93","Fixed",24,4.28231590109992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,30,10,10
"94","fFixed",24,1.05506211196887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,30,11,11
"95","bBetaSmooth",24,4.28231590109921e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,30,10,NA
"96","fBetaSmooth",24,1.05506211196887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,30,11,NA
"97","Fixed",25,1.42607965082847e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,106,29,10,10
"98","fFixed",25,1.45789459354116e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,106,29,11,11
"99","bBetaSmooth",25,1.42607965082861e-11,NA,NA,";",43,106,29,10,NA
"100","fBetaSmooth",25,1.45789459354124e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,106,29,11,NA
"101","Fixed",26,5.75017901884088e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,25,10,10
"102","fFixed",26,7.11479209042166e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,25,11,11
"103","bBetaSmooth",26,5.75017901884117e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,25,10,NA
"104","fBetaSmooth",26,7.11479209042146e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,25,11,NA
"105","Fixed",27,1.03577023195696e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,31,12,12
"106","fFixed",27,1.72190933771968e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,31,13,13
"107","bBetaSmooth",27,1.03577023195699e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,31,12,NA
"108","fBetaSmooth",27,1.72190933771977e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,31,13,NA
"109","Fixed",28,1.73173563260162e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,28,10,10
"110","fFixed",28,1.1615513870511e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,28,11,11
"111","bBetaSmooth",28,1.73173563261391e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,28,10,NA
"112","fBetaSmooth",28,1.16155138705116e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,28,11,NA
"113","Fixed",29,1.78233616945595e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,131,26,10,10
"114","fFixed",29,7.44809446893055e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,131,26,11,11
"115","bBetaSmooth",29,1.78233616945626e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,131,26,10,NA
"116","fBetaSmooth",29,7.44809446893093e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,131,26,11,NA
"117","Fixed",30,8.2434370638211e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,28,10,10
"118","fFixed",30,4.32154372142301e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,28,11,11
"119","bBetaSmooth",30,8.24343706382131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,28,10,NA
"120","fBetaSmooth",30,4.32154372142261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,28,11,NA
"121","Fixed",31,1.69710771102249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,29,10,10
"122","fFixed",31,2.8664530338161e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,29,11,11
"123","bBetaSmooth",31,1.69710771103385e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,29,10,NA
"124","fBetaSmooth",31,2.86645303381537e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,29,11,NA
"125","Fixed",32,1.42711330156456e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,98,25,10,10
"126","fFixed",32,3.36172707795469e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,98,25,11,11
"127","bBetaSmooth",32,1.42711330156467e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,98,25,10,NA
"128","fBetaSmooth",32,3.36172707795433e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,98,25,11,NA
"129","Fixed",33,3.23586619089236e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,31,12,12
"130","fFixed",33,0.000142789632641186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,31,13,13
"131","bBetaSmooth",33,3.23586619089115e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,31,12,NA
"132","fBetaSmooth",33,0.000142789632641207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,109,31,13,NA
"133","Fixed",34,1.79375435659907e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,27,10,10
"134","fFixed",34,8.92969682272867e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,27,11,11
"135","bBetaSmooth",34,1.79375435659898e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,27,10,NA
"136","fBetaSmooth",34,8.9296968227289e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,27,11,NA
"137","Fixed",35,3.62254248953945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,134,27,10,10
"138","fFixed",35,2.13842447971176e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,134,27,11,11
"139","bBetaSmooth",35,3.62254248953962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,134,27,10,NA
"140","fBetaSmooth",35,2.13842447971197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,134,27,11,NA
"141","Fixed",36,4.10808530233405e-14,"Model failed to converge with max|grad| = 0.0169055 (tol = 0.001, component 1)",NA,";",34,110,23,8,8
"142","fFixed",36,2.56629667648851e-06,NA,NA,";",34,110,23,9,9
"143","bBetaSmooth",36,4.10808530233461e-14,"Model failed to converge with max|grad| = 0.0170646 (tol = 0.001, component 1)",NA,";",34,110,23,8,NA
"144","fBetaSmooth",36,2.56629667648807e-06,NA,NA,";",34,110,23,9,NA
"145","Fixed",37,1.30484428390542e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,30,10,10
"146","fFixed",37,2.22503943852335e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,30,11,11
"147","bBetaSmooth",37,1.30484428390555e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,30,10,NA
"148","fBetaSmooth",37,2.22503943852524e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,30,11,NA
"149","Fixed",38,7.02029128694122e-44,NA,NA,";",46,114,27,10,10
"150","fFixed",38,1.24170631861035e-42,NA,NA,";",46,114,27,11,11
"151","bBetaSmooth",38,7.02029128694082e-44,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,114,27,10,NA
"152","fBetaSmooth",38,1.24170631861063e-42,NA,NA,";",46,114,27,11,NA
"153","Fixed",39,0.000144349010630887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,26,10,10
"154","fFixed",39,6.13712983285531e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,112,26,11,11
"155","bBetaSmooth",39,0.000144349010630891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,112,26,10,NA
"156","fBetaSmooth",39,6.13712983285545e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,112,26,11,NA
"157","Fixed",40,3.63062423154854e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,114,30,10,10
"158","fFixed",40,1.25078749424776e-10,NA,NA,";",40,114,30,11,11
"159","bBetaSmooth",40,3.63062350480761e-10,NA,NA,";",40,114,30,10,NA
"160","fBetaSmooth",40,1.25078758758003e-10,NA,NA,";",40,114,30,11,NA
"161","Fixed",41,0.000929033901825606,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,28,10,10
"162","fFixed",41,0.00334497809467283,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,28,11,11
"163","bBetaSmooth",41,0.000929033900568185,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,28,10,NA
"164","fBetaSmooth",41,0.0033449781118662,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,28,11,NA
"165","Fixed",42,3.47739177883499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,138,31,12,12
"166","fFixed",42,2.58982794301549e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,138,31,13,13
"167","bBetaSmooth",42,3.47739177883538e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,138,31,12,NA
"168","fBetaSmooth",42,2.58982794301571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,138,31,13,NA
"169","Fixed",43,0.00102051054883987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,112,28,10,10
"170","fFixed",43,4.49563448131436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,28,11,11
"171","bBetaSmooth",43,0.00102051054637841,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,28,10,NA
"172","fBetaSmooth",43,4.49563448131385e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,28,11,NA
"173","Fixed",44,3.1455206556701e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,96,22,8,8
"174","fFixed",44,6.06176430763596e-12,NA,NA,";",31,96,22,9,9
"175","bBetaSmooth",44,3.14552078089205e-14,NA,NA,";",31,96,22,8,NA
"176","fBetaSmooth",44,6.06176426337236e-12,NA,NA,";",31,96,22,9,NA
"177","Fixed",45,4.37375528461165e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,98,32,12,12
"178","fFixed",45,1.32155986221481e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,98,32,13,13
"179","bBetaSmooth",45,4.37375528461303e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,98,32,12,NA
"180","fBetaSmooth",45,1.32155986221472e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,98,32,13,NA
"181","Fixed",46,5.59763688795208e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,29,10,10
"182","fFixed",46,2.21180608143881e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,29,11,11
"183","bBetaSmooth",46,5.5976368879512e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,29,10,NA
"184","fBetaSmooth",46,2.21180608143927e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,29,11,NA
"185","Fixed",47,3.05217456555373e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,18,6,6
"186","fFixed",47,6.66163878414713e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,18,7,7
"187","bBetaSmooth",47,3.05217456555408e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,18,6,NA
"188","fBetaSmooth",47,6.66163878414732e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,111,18,7,NA
"189","Fixed",48,0.000118528031249051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,119,23,8,8
"190","fFixed",48,6.65074014342712e-06,NA,NA,";",29,119,23,9,9
"191","bBetaSmooth",48,0.000118528031249042,NA,NA,";",29,119,23,8,NA
"192","fBetaSmooth",48,6.65073975898647e-06,NA,NA,";",29,119,23,9,NA
"193","Fixed",49,4.00385541675213e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,23,8,8
"194","fFixed",49,7.47898217339068e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,23,9,9
"195","bBetaSmooth",49,4.0038554167517e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,23,8,NA
"196","fBetaSmooth",49,7.4789821733893e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,23,9,NA
"197","Fixed",50,1.10123691902938e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,131,34,12,12
"198","fFixed",50,3.19367445464978e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,131,34,13,13
"199","bBetaSmooth",50,1.10123691902949e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,131,34,12,NA
"200","fBetaSmooth",50,3.19367445464955e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,131,34,13,NA
"201","Fixed",51,1.69731620384267e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,102,22,8,8
"202","fFixed",51,7.92271822517235e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,102,22,9,9
"203","bBetaSmooth",51,1.69731620438772e-10,NA,NA,";",27,102,22,8,NA
"204","fBetaSmooth",51,7.92271822517441e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,102,22,9,NA
"205","Fixed",52,6.52682873022997e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,125,24,8,8
"206","fFixed",52,8.90526002248426e-16,NA,NA,";",44,125,24,9,9
"207","bBetaSmooth",52,6.52682873022964e-16,NA,NA,";",44,125,24,8,NA
"208","fBetaSmooth",52,8.90526002248477e-16,NA,NA,";",44,125,24,9,NA
"209","Fixed",53,1.51601341118752e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,119,30,10,10
