"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"24","fBetaSmooth",6,4.84512375412864e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,190,45,17,NA
"25","Fixed",7,1.96980882093026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,32,12,12
"26","fFixed",7,3.61910349728478e-11,NA,NA,";",44,174,32,13,13
"27","bBetaSmooth",7,1.96980882093026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,32,12,NA
"28","fBetaSmooth",7,3.61910349728495e-11,NA,NA,";",44,174,32,13,NA
"29","Fixed",8,6.31302119024369e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,191,39,14,14
"30","fFixed",8,3.80424412679509e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,191,39,15,15
"31","bBetaSmooth",8,6.31302113245352e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,191,39,14,NA
"32","fBetaSmooth",8,3.80424277199669e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,191,39,15,NA
"33","Fixed",9,0.000193483659107614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,151,29,10,10
"34","fFixed",9,2.4770087677171e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,151,29,11,11
"35","bBetaSmooth",9,0.000193483659107567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,151,29,10,NA
"36","fBetaSmooth",9,2.4770087677172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,151,29,11,NA
"37","Fixed",10,4.78840541290709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,33,12,12
"38","fFixed",10,2.66242653816501e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,33,13,13
"39","bBetaSmooth",10,4.78840541290709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,33,12,NA
"40","fBetaSmooth",10,2.66242653816544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,188,33,13,NA
"41","Fixed",11,8.40592563290584e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,43,16,16
"42","fFixed",11,4.90177287450857e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,43,17,17
"43","bBetaSmooth",11,8.40592563290518e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,43,16,NA
"44","fBetaSmooth",11,4.90177287450857e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,43,17,NA
"45","Fixed",12,1.97068738105781e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,207,37,14,14
"46","fFixed",12,2.75457992939076e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,207,37,15,15
"47","bBetaSmooth",12,1.97068738105805e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,207,37,14,NA
"48","fBetaSmooth",12,2.75457992939134e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,207,37,15,NA
"49","Fixed",13,6.9276493171532e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,187,33,12,12
"50","fFixed",13,1.4416151132025e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,187,33,13,13
"51","bBetaSmooth",13,6.92764931715372e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,187,33,12,NA
"52","fBetaSmooth",13,1.4416151132026e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,187,33,13,NA
"53","Fixed",14,0.000221362575656485,NA,NA,";",49,174,37,14,14
"54","fFixed",14,0.000390731681995365,NA,NA,";",49,174,37,15,15
"55","bBetaSmooth",14,0.000221362575656507,NA,NA,";",49,174,37,14,NA
"56","fBetaSmooth",14,0.000390731681995458,NA,NA,";",49,174,37,15,NA
"57","Fixed",15,9.33934688184864e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,163,32,12,12
"58","fFixed",15,7.57828140275447e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,163,32,13,13
"59","bBetaSmooth",15,9.33934688184794e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,163,32,12,NA
"60","fBetaSmooth",15,7.57828140275504e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,163,32,13,NA
"61","Fixed",16,0.000102322362076516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,159,30,10,10
"62","fFixed",16,1.28368987149074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,159,30,11,11
"63","bBetaSmooth",16,0.000102322362076509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,159,30,10,NA
"64","fBetaSmooth",16,1.28368987149085e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,159,30,11,NA
"65","Fixed",17,1.38314789277408e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,177,37,14,14
"66","fFixed",17,7.66805315283301e-08,NA,NA,";",49,177,37,15,15
"67","bBetaSmooth",17,1.38314791967708e-07,NA,NA,";",49,177,37,14,NA
"68","fBetaSmooth",17,7.66805315283353e-08,NA,NA,";",49,177,37,15,NA
"69","Fixed",18,9.51063888092935e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,192,39,14,14
"70","fFixed",18,4.15273678358202e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,192,39,15,15
"71","bBetaSmooth",18,9.51063888093e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,192,39,14,NA
"72","fBetaSmooth",18,4.15273678358247e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,192,39,15,NA
"73","Fixed",19,3.92142689985309e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,169,30,10,10
"74","fFixed",19,6.37219131231125e-07,NA,NA,";",58,169,30,11,11
"75","bBetaSmooth",19,3.92142689985251e-08,NA,NA,";",58,169,30,10,NA
"76","fBetaSmooth",19,6.37219131231065e-07,NA,NA,";",58,169,30,11,NA
"77","Fixed",20,5.47509868675144e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,34,12,12
"78","fFixed",20,1.81190646653116e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,34,13,13
"79","bBetaSmooth",20,5.47509868675052e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,34,12,NA
"80","fBetaSmooth",20,1.81190646653094e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,34,13,NA
"81","Fixed",21,4.13434557378082e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,186,31,12,12
"82","fFixed",21,1.25217336735066e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,186,31,13,13
"83","bBetaSmooth",21,4.13434557378045e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,186,31,12,NA
"84","fBetaSmooth",21,1.25217336735108e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,186,31,13,NA
"85","Fixed",22,6.92163882192471e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,199,40,14,14
"86","fFixed",22,6.07815912386843e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,199,40,15,15
"87","bBetaSmooth",22,6.92163882192369e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,199,40,14,NA
"88","fBetaSmooth",22,6.07815912386868e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,199,40,15,NA
"89","Fixed",23,2.29417269315409e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,173,35,12,12
"90","fFixed",23,1.26465653193701e-06,NA,NA,";",47,173,35,13,13
"91","bBetaSmooth",23,2.29417269315382e-08,NA,NA,";",47,173,35,12,NA
"92","fBetaSmooth",23,1.26465653193701e-06,NA,NA,";",47,173,35,13,NA
"93","Fixed",24,1.28667899395541e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,40,14,14
"94","fFixed",24,7.74810519335014e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,40,15,15
"95","bBetaSmooth",24,1.28667899395516e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,40,14,NA
"96","fBetaSmooth",24,7.74810519335069e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,167,40,15,NA
"97","Fixed",25,0.0329177238394787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,158,29,10,10
"98","fFixed",25,0.00182567205249091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,158,29,11,11
"99","bBetaSmooth",25,0.0329177238394769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,158,29,10,NA
"100","fBetaSmooth",25,0.00182567205249069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,158,29,11,NA
"101","Fixed",26,8.97654247847102e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,169,41,14,14
"102","fFixed",26,6.71186327548634e-07,NA,NA,";",56,169,41,15,15
"103","bBetaSmooth",26,8.97654247953726e-07,NA,NA,";",56,169,41,14,NA
"104","fBetaSmooth",26,6.71186327548648e-07,NA,NA,";",56,169,41,15,NA
"105","Fixed",27,0.00125862114384295,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,33,12,12
"106","fFixed",27,0.000215328153849042,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,33,13,13
"107","bBetaSmooth",27,0.00125862114384292,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,33,12,NA
"108","fBetaSmooth",27,0.000215328153849056,NA,NA,"boundary (singular) fit: see ?isSingular;",52,179,33,13,NA
"109","Fixed",28,1.14292610171747e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,177,39,14,14
"110","fFixed",28,1.02366889191432e-05,NA,NA,";",50,177,39,15,15
"111","bBetaSmooth",28,1.14292610171742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,177,39,14,NA
"112","fBetaSmooth",28,1.02366889191437e-05,NA,NA,";",50,177,39,15,NA
"113","Fixed",29,3.38064554578475e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,38,14,14
"114","fFixed",29,0.000150897282955384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,38,15,15
"115","bBetaSmooth",29,3.38064554578483e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,38,14,NA
"116","fBetaSmooth",29,0.000150897282955366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,38,15,NA
"117","Fixed",30,3.57844740363367e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,31,12,12
"118","fFixed",30,1.55335597433171e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,31,13,13
"119","bBetaSmooth",30,3.57844740363305e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,31,12,NA
"120","fBetaSmooth",30,1.55335597433153e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,31,13,NA
"121","Fixed",31,0.00150843766760842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,162,37,14,14
"122","fFixed",31,1.30723416722282e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,162,37,15,15
"123","bBetaSmooth",31,0.00150843766760871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,162,37,14,NA
"124","fBetaSmooth",31,1.30723416722267e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,162,37,15,NA
"125","Fixed",32,0.000235644925441743,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",50,185,33,12,12
"126","fFixed",32,0.00112770262933147,NA,NA,";",50,185,33,13,13
"127","bBetaSmooth",32,0.000235644925441718,NA,NA,";",50,185,33,12,NA
"128","fBetaSmooth",32,0.00112770262933129,"Model failed to converge with max|grad| = 0.0189617 (tol = 0.001, component 1)",NA,";",50,185,33,13,NA
"129","Fixed",33,0.00027067653898948,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,35,12,12
"130","fFixed",33,0.000855039254607363,NA,NA,";",57,166,35,13,13
"131","bBetaSmooth",33,0.000270676538989566,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,35,12,NA
"132","fBetaSmooth",33,0.000855039254607414,NA,NA,";",57,166,35,13,NA
"133","Fixed",34,7.38292607532181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,37,14,14
"134","fFixed",34,2.70073677814673e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,37,15,15
"135","bBetaSmooth",34,7.38292607532329e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,37,14,NA
"136","fBetaSmooth",34,2.70073677814639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,37,15,NA
"137","Fixed",35,7.03090111406448e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,175,30,10,10
"138","fFixed",35,8.68339616909069e-10,NA,NA,";",47,175,30,11,11
"139","bBetaSmooth",35,7.03090111406463e-05,NA,NA,";",47,175,30,10,NA
"140","fBetaSmooth",35,8.68339616909112e-10,NA,NA,";",47,175,30,11,NA
"141","Fixed",36,1.97618761584896e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",55,168,28,10,10
"142","fFixed",36,2.20616446656473e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",55,168,28,11,11
"143","bBetaSmooth",36,1.97618761584871e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",55,168,28,10,NA
"144","fBetaSmooth",36,2.20616446656483e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",55,168,28,11,NA
"145","Fixed",37,2.90824601816627e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,35,12,12
"146","fFixed",37,3.54400909156695e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,35,13,13
"147","bBetaSmooth",37,2.90824601816579e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,35,12,NA
"148","fBetaSmooth",37,3.54400909156654e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,35,13,NA
"149","Fixed",38,8.09011943597456e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,182,34,12,12
"150","fFixed",38,5.51849644045215e-07,NA,NA,";",44,182,34,13,13
"151","bBetaSmooth",38,8.09012245015268e-05,NA,NA,";",44,182,34,12,NA
"152","fBetaSmooth",38,5.51849642856157e-07,NA,NA,";",44,182,34,13,NA
"153","Fixed",39,7.44924885480058e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,199,41,14,14
"154","fFixed",39,9.45756151054849e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,199,41,15,15
"155","bBetaSmooth",39,7.44924885479862e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,199,41,14,NA
"156","fBetaSmooth",39,9.45756151054784e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,199,41,15,NA
"157","Fixed",40,3.01193417793647e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,198,40,14,14
"158","fFixed",40,0.00027853089954378,NA,NA,";",68,198,40,15,15
"159","bBetaSmooth",40,3.01193417793598e-07,NA,NA,";",68,198,40,14,NA
"160","fBetaSmooth",40,0.000278530899543808,NA,NA,";",68,198,40,15,NA
"161","Fixed",41,0.000137518715787868,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,194,38,14,14
"162","fFixed",41,1.93920796676522e-05,NA,NA,";",62,194,38,15,15
"163","bBetaSmooth",41,0.00013751871578784,NA,NA,";",62,194,38,14,NA
"164","fBetaSmooth",41,1.93920796676543e-05,NA,NA,";",62,194,38,15,NA
"165","Fixed",42,3.25754727200265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,34,12,12
"166","fFixed",42,2.92809673937221e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,34,13,13
"167","bBetaSmooth",42,3.25754727200243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,34,12,NA
"168","fBetaSmooth",42,2.92809673937126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,34,13,NA
"169","Fixed",43,7.54272018473368e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,31,12,12
"170","fFixed",43,4.68635448299809e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,31,13,13
"171","bBetaSmooth",43,7.5427201847335e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,31,12,NA
"172","fBetaSmooth",43,4.68635448299843e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,171,31,13,NA
"173","Fixed",44,5.68328626328366e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,182,31,12,12
"174","fFixed",44,2.58700386867567e-09,NA,NA,";",61,182,31,13,13
"175","bBetaSmooth",44,5.68328626328271e-09,NA,NA,";",61,182,31,12,NA
"176","fBetaSmooth",44,2.58700386867567e-09,NA,NA,";",61,182,31,13,NA
"177","Fixed",45,2.39553304877025e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,193,44,16,16
"178","fFixed",45,5.00473628906245e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,193,44,17,17
"179","bBetaSmooth",45,2.39553304876992e-08,NA,NA,";",57,193,44,16,NA
"180","fBetaSmooth",45,5.00473628906177e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,193,44,17,NA
"181","Fixed",46,0.00423993848482412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,176,38,14,14
"182","fFixed",46,0.0269618266177269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,176,38,15,15
"183","bBetaSmooth",46,0.00423993848482412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,176,38,14,NA
"184","fBetaSmooth",46,0.0269618266177281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,176,38,15,NA
"185","Fixed",47,9.2546959941982e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,167,34,12,12
"186","fFixed",47,1.02382516110815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,167,34,13,13
"187","bBetaSmooth",47,9.25469599419798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,167,34,12,NA
"188","fBetaSmooth",47,1.0238251611082e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,167,34,13,NA
"189","Fixed",48,4.28945852403984e-10,NA,NA,";",40,153,33,12,12
"190","fFixed",48,3.04227661867736e-09,NA,NA,";",40,153,33,13,13
"191","bBetaSmooth",48,4.28945857760072e-10,NA,NA,";",40,153,33,12,NA
"192","fBetaSmooth",48,3.04227693546412e-09,NA,NA,";",40,153,33,13,NA
"193","Fixed",49,2.52635818639352e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,184,40,14,14
"194","fFixed",49,8.60657743873495e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,184,40,15,15
"195","bBetaSmooth",49,2.52635818639363e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,184,40,14,NA
"196","fBetaSmooth",49,8.60657743873362e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,184,40,15,NA
"197","Fixed",50,1.51677781487068e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,38,14,14
"198","fFixed",50,1.41332371184437e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,38,15,15
"199","bBetaSmooth",50,1.5167778148704e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,38,14,NA
"200","fBetaSmooth",50,1.41332371184423e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,164,38,15,NA
"201","Fixed",51,1.03931308652631e-13,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",67,198,36,12,12
"202","fFixed",51,5.48305031594721e-07,NA,NA,";",67,198,36,13,13
"203","bBetaSmooth",51,1.03923242489622e-13,"Model failed to converge with max|grad| = 0.0180508 (tol = 0.001, component 1)",NA,";",67,198,36,12,NA
"204","fBetaSmooth",51,5.48305032371058e-07,NA,NA,";",67,198,36,13,NA
"205","Fixed",52,0.000230922075975721,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,173,39,14,14
"206","fFixed",52,4.05969831404212e-06,NA,NA,";",55,173,39,15,15
"207","bBetaSmooth",52,0.000230922075975717,NA,NA,";",55,173,39,14,NA
"208","fBetaSmooth",52,4.05969831404063e-06,NA,NA,";",55,173,39,15,NA
"209","Fixed",53,0.0785536840988032,NA,NA,"boundary (singular) fit: see ?isSingular;",35,156,23,8,8
"210","fFixed",53,0.0297833383115922,NA,NA,";",35,156,23,9,9
"211","bBetaSmooth",53,0.0785536840988032,NA,NA,"boundary (singular) fit: see ?isSingular;",35,156,23,8,NA
"212","fBetaSmooth",53,0.0297833383115922,NA,NA,";",35,156,23,9,NA
"213","Fixed",54,3.92740767049284e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,184,32,12,12
"214","fFixed",54,4.10707426574094e-13,NA,NA,";",53,184,32,13,13
"215","bBetaSmooth",54,3.92740767049363e-14,NA,NA,";",53,184,32,12,NA
"216","fBetaSmooth",54,4.10707426574061e-13,NA,NA,";",53,184,32,13,NA
"217","Fixed",55,4.55514827281373e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,34,12,12
"218","fFixed",55,2.30132606795083e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,34,13,13
"219","bBetaSmooth",55,4.55514827280899e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,34,12,NA
"220","fBetaSmooth",55,2.30132606795074e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,34,13,NA
"221","Fixed",56,1.9954634830705e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,187,36,12,12
"222","fFixed",56,2.71141581628992e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,187,36,13,13
