"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"112","fBetaSmooth",28,1.24373796592338e-08,NA,NA,";",34,123,28,11,NA
"113","Fixed",29,0.0332226063925465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,10,10
"114","fFixed",29,0.00513645434341836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,11,11
"115","bBetaSmooth",29,0.0332226063925465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,10,NA
"116","fBetaSmooth",29,0.00513645434341825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,11,NA
"117","Fixed",30,0.000299888734504819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,25,10,10
"118","fFixed",30,2.5626775382869e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,25,11,11
"119","bBetaSmooth",30,0.000299888734504793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,25,10,NA
"120","fBetaSmooth",30,2.5626775382869e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,25,11,NA
"121","Fixed",31,9.38425849638466e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,134,24,8,8
"122","fFixed",31,2.67502817129675e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,134,24,9,9
"123","bBetaSmooth",31,9.38425849638634e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,134,24,8,NA
"124","fBetaSmooth",31,2.67502817129681e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,134,24,9,NA
"125","Fixed",32,3.70411701843572e-21,"Model failed to converge with max|grad| = 0.01958 (tol = 0.001, component 1)",NA,";",34,125,21,8,8
"126","fFixed",32,5.28022535746087e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,21,9,9
"127","bBetaSmooth",32,3.70502689270726e-21,NA,NA,";",34,125,21,8,NA
"128","fBetaSmooth",32,5.28022535746114e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,21,9,NA
"129","Fixed",33,1.78239427148027e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,125,22,8,8
"130","fFixed",33,2.02283245282236e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,22,9,9
"131","bBetaSmooth",33,1.78239427148036e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,22,8,NA
"132","fBetaSmooth",33,2.02283245282272e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,22,9,NA
"133","Fixed",34,0.000244110830156189,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,133,26,10,10
"134","fFixed",34,5.40098083216637e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,133,26,11,11
"135","bBetaSmooth",34,0.000244110738728277,NA,NA,"boundary (singular) fit: see ?isSingular;",39,133,26,10,NA
"136","fBetaSmooth",34,5.40098044974348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,133,26,11,NA
"137","Fixed",35,1.3171045695205e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,34,12,12
"138","fFixed",35,3.09898046444967e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,34,13,13
"139","bBetaSmooth",35,1.31710456952047e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,34,12,NA
"140","fBetaSmooth",35,3.09898046444916e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,34,13,NA
"141","Fixed",36,0.00281752380489283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,25,10,10
"142","fFixed",36,0.000257184028738153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,25,11,11
"143","bBetaSmooth",36,0.00281752380489336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,25,10,NA
"144","fBetaSmooth",36,0.000257184028738181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,118,25,11,NA
"145","Fixed",37,0.00135681640593136,NA,NA,";",35,123,23,8,8
"146","fFixed",37,0.000296008874841411,NA,NA,";",35,123,23,9,9
"147","bBetaSmooth",37,0.0013568164059313,NA,NA,";",35,123,23,8,NA
"148","fBetaSmooth",37,0.000296008874841444,NA,NA,";",35,123,23,9,NA
"149","Fixed",38,3.57382998227564e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,15,6,6
"150","fFixed",38,2.59061356172469e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,15,7,7
"151","bBetaSmooth",38,3.57382998227638e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,15,6,NA
"152","fBetaSmooth",38,2.5906135617251e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,15,7,NA
"153","Fixed",39,1.44847633605047e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,111,32,12,12
"154","fFixed",39,1.04597556004693e-12,NA,NA,";",35,111,32,13,13
"155","bBetaSmooth",39,1.44847633605051e-14,NA,NA,";",35,111,32,12,NA
"156","fBetaSmooth",39,1.0459755600468e-12,NA,NA,";",35,111,32,13,NA
"157","Fixed",40,0.00112347739573989,NA,NA,";",37,119,15,6,6
"158","fFixed",40,3.26378038078198e-07,NA,NA,";",37,119,15,7,7
"159","bBetaSmooth",40,0.0011234773957398,NA,NA,";",37,119,15,6,NA
"160","fBetaSmooth",40,3.26378038078231e-07,NA,NA,";",37,119,15,7,NA
"161","Fixed",41,1.77314970706312e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,122,31,12,12
"162","fFixed",41,1.2116319011199e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,122,31,13,13
"163","bBetaSmooth",41,1.77314970706269e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,122,31,12,NA
"164","fBetaSmooth",41,1.21163190111996e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,122,31,13,NA
"165","Fixed",42,2.04219430283204e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,118,24,8,8
"166","fFixed",42,0.0593269476521081,NA,NA,"boundary (singular) fit: see ?isSingular;",26,118,24,9,9
"167","bBetaSmooth",42,2.04219430283204e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,118,24,8,NA
"168","fBetaSmooth",42,0.0593269467504686,NA,NA,"boundary (singular) fit: see ?isSingular;",26,118,24,9,NA
"169","Fixed",43,3.24192520706954e-13,NA,NA,";",40,126,26,10,10
"170","fFixed",43,3.17065528623145e-12,NA,NA,";",40,126,26,11,11
"171","bBetaSmooth",43,3.24192520706947e-13,NA,NA,";",40,126,26,10,NA
"172","fBetaSmooth",43,3.17065528623193e-12,NA,NA,";",40,126,26,11,NA
"173","Fixed",44,0.0252862891297912,NA,NA,"boundary (singular) fit: see ?isSingular;",44,138,26,10,10
"174","fFixed",44,0.000133008022154619,NA,NA,"boundary (singular) fit: see ?isSingular;",44,138,26,11,11
"175","bBetaSmooth",44,0.0252862891297898,NA,NA,"boundary (singular) fit: see ?isSingular;",44,138,26,10,NA
"176","fBetaSmooth",44,0.000133008022154616,NA,NA,"boundary (singular) fit: see ?isSingular;",44,138,26,11,NA
"177","Fixed",45,6.13773933692032e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,131,29,10,10
"178","fFixed",45,2.28824380539848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,131,29,11,11
"179","bBetaSmooth",45,6.13773933692076e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,131,29,10,NA
"180","fBetaSmooth",45,2.28824380539854e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,131,29,11,NA
"181","Fixed",46,6.137719409167e-06,NA,NA,";",29,112,19,8,8
"182","fFixed",46,1.76509922004852e-06,NA,NA,";",29,112,19,9,9
"183","bBetaSmooth",46,6.1377194106188e-06,NA,NA,";",29,112,19,8,NA
"184","fBetaSmooth",46,1.76509938103194e-06,NA,NA,";",29,112,19,9,NA
"185","Fixed",47,0.120524500584459,NA,NA,";",31,107,24,8,8
"186","fFixed",47,6.52003880446252e-05,NA,NA,";",31,107,24,9,9
"187","bBetaSmooth",47,0.120524500876644,NA,NA,";",31,107,24,8,NA
"188","fBetaSmooth",47,6.52003880446313e-05,NA,NA,";",31,107,24,9,NA
"189","Fixed",48,8.41800216879096e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,10,10
"190","fFixed",48,3.3438750653157e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,11,11
"191","bBetaSmooth",48,8.41800216878873e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,10,NA
"192","fBetaSmooth",48,3.34387506531546e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,11,NA
"193","Fixed",49,7.13295342230192e-06,NA,NA,";",33,125,21,8,8
"194","fFixed",49,5.42726466499761e-05,NA,NA,";",33,125,21,9,9
"195","bBetaSmooth",49,7.13295342230227e-06,NA,NA,";",33,125,21,8,NA
"196","fBetaSmooth",49,5.4272646479108e-05,NA,NA,";",33,125,21,9,NA
"197","Fixed",50,1.51555417662158e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,19,8,8
"198","fFixed",50,5.66720977524873e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,19,9,9
"199","bBetaSmooth",50,1.51555417662154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,19,8,NA
"200","fBetaSmooth",50,5.66720977524846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,19,9,NA
"201","Fixed",51,1.05006069401341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,24,8,8
"202","fFixed",51,6.42486666635399e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,24,9,9
"203","bBetaSmooth",51,1.05006069401328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,24,8,NA
"204","fBetaSmooth",51,6.42486666635351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,24,9,NA
"205","Fixed",52,1.844552756153e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,30,10,10
"206","fFixed",52,1.17191202772705e-09,NA,NA,";",42,128,30,11,11
"207","bBetaSmooth",52,1.84455275615286e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,128,30,10,NA
"208","fBetaSmooth",52,1.17191202772699e-09,NA,NA,";",42,128,30,11,NA
"209","Fixed",53,2.07700918586672e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,139,25,10,10
"210","fFixed",53,1.89600109581092e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,139,25,11,11
"211","bBetaSmooth",53,2.07700918586687e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,139,25,10,NA
"212","fBetaSmooth",53,1.89600109580876e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,139,25,11,NA
"213","Fixed",54,5.90202402408569e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,23,8,8
"214","fFixed",54,5.35724709504965e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,23,9,9
"215","bBetaSmooth",54,5.90202402408616e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,23,8,NA
"216","fBetaSmooth",54,5.35724709504896e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,23,9,NA
"217","Fixed",55,1.42007863990651e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,21,8,8
"218","fFixed",55,2.60710976496281e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,21,9,9
"219","bBetaSmooth",55,1.42007863990662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,21,8,NA
"220","fBetaSmooth",55,2.60710976496274e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,21,9,NA
"221","Fixed",56,8.08660398776267e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,22,8,8
"222","fFixed",56,1.772483007328e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,22,9,9
"223","bBetaSmooth",56,8.0866039877633e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,22,8,NA
"224","fBetaSmooth",56,1.77248300732822e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,22,9,NA
"225","Fixed",57,5.53692534355855e-11,NA,NA,";",25,115,19,8,8
"226","fFixed",57,5.65069530347165e-09,NA,NA,";",25,115,19,9,9
"227","bBetaSmooth",57,5.53692533879445e-11,NA,NA,";",25,115,19,8,NA
