"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"69","Fixed",18,0.00891594947173494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,57,16,16
"70","fFixed",18,9.88546072398787e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,57,17,17
"71","bBetaSmooth",18,0.00891594947173539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,57,16,NA
"72","fBetaSmooth",18,9.88546072398683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,282,57,17,NA
"73","Fixed",19,4.23505257679661e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,306,47,16,16
"74","fFixed",19,1.19997955140237e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",68,306,47,17,17
"75","bBetaSmooth",19,4.2350525767972e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,306,47,16,NA
"76","fBetaSmooth",19,1.19997955140226e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",68,306,47,17,NA
"77","Fixed",20,0.0390602215831305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,284,48,16,16
"78","fFixed",20,0.0092857329194132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,284,48,17,17
"79","bBetaSmooth",20,0.0390602215831275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,284,48,16,NA
"80","fBetaSmooth",20,0.00928573291941335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,284,48,17,NA
"81","Fixed",21,1.73105987263401e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,299,50,16,16
"82","fFixed",21,5.18908843058073e-12,NA,NA,";",70,299,50,17,17
"83","bBetaSmooth",21,1.73105987263412e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,299,50,16,NA
"84","fBetaSmooth",21,5.18908843058062e-12,NA,NA,";",70,299,50,17,NA
"85","Fixed",22,4.25733085363861e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,327,44,16,16
"86","fFixed",22,2.57308644199808e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,327,44,17,17
"87","bBetaSmooth",22,4.25733085363861e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,327,44,16,NA
"88","fBetaSmooth",22,2.57308644199834e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,327,44,17,NA
"89","Fixed",23,1.1380571889152e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,52,16,16
"90","fFixed",23,2.6197411478442e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,52,17,17
"91","bBetaSmooth",23,1.1380571889149e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,52,16,NA
"92","fBetaSmooth",23,2.61974114784639e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,52,17,NA
"93","Fixed",24,4.97497348134402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,291,59,16,16
"94","fFixed",24,1.59892199629121e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,291,59,17,17
"95","bBetaSmooth",24,4.97497348134402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,291,59,16,NA
"96","fBetaSmooth",24,1.5989219962909e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,291,59,17,NA
"97","Fixed",25,0.000102387865546492,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,293,47,16,16
"98","fFixed",25,0.000138544977930184,NA,NA,";",84,293,47,17,17
"99","bBetaSmooth",25,0.000102387865546494,NA,NA,";",84,293,47,16,NA
"100","fBetaSmooth",25,0.000138544977930203,NA,NA,";",84,293,47,17,NA
"101","Fixed",26,5.62428174150484e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,315,59,16,16
"102","fFixed",26,2.77846038319806e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,315,59,17,17
"103","bBetaSmooth",26,5.62428174150645e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,315,59,16,NA
"104","fBetaSmooth",26,2.77846038319766e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,315,59,17,NA
"105","Fixed",27,6.29758650059564e-05,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,279,44,16,16
"106","fFixed",27,0.000306309487763473,NA,NA,"boundary (singular) fit: see ?isSingular;",64,279,44,17,17
"107","bBetaSmooth",27,6.2975865005968e-05,"Model failed to converge with max|grad| = 0.0180957 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",64,279,44,16,NA
"108","fBetaSmooth",27,0.000306309487763485,NA,NA,"boundary (singular) fit: see ?isSingular;",64,279,44,17,NA
"109","Fixed",28,2.91584272069897e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,314,58,16,16
"110","fFixed",28,1.91792824845715e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,314,58,17,17
"111","bBetaSmooth",28,2.91584272069816e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,314,58,16,NA
"112","fBetaSmooth",28,1.91792824845744e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,314,58,17,NA
"113","Fixed",29,1.43977784807968e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,295,48,16,16
"114","fFixed",29,0.000270254764796169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,295,48,17,17
"115","bBetaSmooth",29,1.43977784807965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,295,48,16,NA
"116","fBetaSmooth",29,0.000270254764796112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,295,48,17,NA
"117","Fixed",30,8.61639699693804e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,57,16,16
"118","fFixed",30,7.93169455161978e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,57,17,17
"119","bBetaSmooth",30,8.61639699693767e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,57,16,NA
"120","fBetaSmooth",30,7.93169455161978e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,289,57,17,NA
"121","Fixed",31,8.62353263736686e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,292,47,16,16
"122","fFixed",31,5.94995333065744e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,292,47,17,17
"123","bBetaSmooth",31,8.62353263266604e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,292,47,16,NA
"124","fBetaSmooth",31,5.94995333065731e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,292,47,17,NA
"125","Fixed",32,2.26267005686749e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,274,45,16,16
"126","fFixed",32,1.42197298739807e-05,NA,NA,";",78,274,45,17,17
"127","bBetaSmooth",32,2.26267005686739e-05,NA,NA,";",78,274,45,16,NA
"128","fBetaSmooth",32,1.42197298739795e-05,NA,NA,";",78,274,45,17,NA
"129","Fixed",33,6.3188876755397e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,310,46,16,16
"130","fFixed",33,5.42460452918888e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,310,46,17,17
"131","bBetaSmooth",33,6.3188876755394e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,310,46,16,NA
"132","fBetaSmooth",33,5.42460452919014e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,310,46,17,NA
"133","Fixed",34,4.37115270577938e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,281,41,14,14
"134","fFixed",34,3.08698087619191e-07,NA,NA,";",87,281,41,15,15
"135","bBetaSmooth",34,4.37115270577949e-08,NA,NA,";",87,281,41,14,NA
"136","fBetaSmooth",34,3.08698087619246e-07,NA,NA,";",87,281,41,15,NA
"137","Fixed",35,0.0463657827262995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,283,49,16,16
"138","fFixed",35,0.105706483993174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,283,49,17,17
"139","bBetaSmooth",35,0.0463657827263008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,283,49,16,NA
"140","fBetaSmooth",35,0.105706483993187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,283,49,17,NA
"141","Fixed",36,0.00253021818052364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,266,49,16,16
"142","fFixed",36,0.000110959905000288,NA,NA,";",74,266,49,17,17
"143","bBetaSmooth",36,0.00253021818052341,NA,NA,";",74,266,49,16,NA
"144","fBetaSmooth",36,0.000110959905000279,NA,NA,";",74,266,49,17,NA
"145","Fixed",37,6.29842187799037e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,306,54,16,16
"146","fFixed",37,1.63430769079911e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,306,54,17,17
"147","bBetaSmooth",37,6.29842187798983e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,306,54,16,NA
"148","fBetaSmooth",37,1.63430769079897e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,306,54,17,NA
"149","Fixed",38,0.00133068191877259,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,302,50,16,16
"150","fFixed",38,3.53535332835805e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,302,50,17,17
"151","bBetaSmooth",38,0.00133068191877237,NA,NA,"boundary (singular) fit: see ?isSingular;",79,302,50,16,NA
"152","fBetaSmooth",38,3.53535332835774e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,302,50,17,NA
"153","Fixed",39,0.0102435091498219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,271,47,16,16
"154","fFixed",39,0.0618340169711716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,271,47,17,17
"155","bBetaSmooth",39,0.010243509149817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,271,47,16,NA
"156","fBetaSmooth",39,0.0618340169711742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,271,47,17,NA
"157","Fixed",40,0.000138318527843327,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,251,42,14,14
"158","fFixed",40,0.000115704889898732,NA,NA,";",65,251,42,15,15
"159","bBetaSmooth",40,0.000138318552189291,NA,NA,";",65,251,42,14,NA
"160","fBetaSmooth",40,0.000115704904790941,NA,NA,";",65,251,42,15,NA
"161","Fixed",41,0.0144901016599504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,282,58,16,16
"162","fFixed",41,0.000681195402415633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,282,58,17,17
"163","bBetaSmooth",41,0.014490101659949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,282,58,16,NA
"164","fBetaSmooth",41,0.000681195402415556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,282,58,17,NA
"165","Fixed",42,0.322860692808042,NA,NA,"boundary (singular) fit: see ?isSingular;",90,305,52,16,16
"166","fFixed",42,0.659498870935629,NA,NA,"boundary (singular) fit: see ?isSingular;",90,305,52,17,17
"167","bBetaSmooth",42,0.322860692808016,NA,NA,"boundary (singular) fit: see ?isSingular;",90,305,52,16,NA
"168","fBetaSmooth",42,0.659498870935629,NA,NA,"boundary (singular) fit: see ?isSingular;",90,305,52,17,NA
"169","Fixed",43,1.11795527080206e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,283,50,16,16
"170","fFixed",43,5.95792822911634e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,283,50,17,17
"171","bBetaSmooth",43,1.11795527080211e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,283,50,16,NA
"172","fBetaSmooth",43,5.95792822911608e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,283,50,17,NA
"173","Fixed",44,1.57093470135706e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,303,53,16,16
"174","fFixed",44,2.37836971091987e-07,NA,NA,";",89,303,53,17,17
"175","bBetaSmooth",44,1.57093470135741e-07,NA,NA,";",89,303,53,16,NA
"176","fBetaSmooth",44,2.37836971091935e-07,NA,NA,";",89,303,53,17,NA
"177","Fixed",45,0.00785610327561172,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,317,52,16,16
"178","fFixed",45,0.0022200844539491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,317,52,17,17
"179","bBetaSmooth",45,0.00785610327561185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,317,52,16,NA
"180","fBetaSmooth",45,0.00222008445394894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,317,52,17,NA
"181","Fixed",46,1.68886188861365e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,292,49,16,16
"182","fFixed",46,7.41323179890911e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,292,49,17,17
"183","bBetaSmooth",46,1.68886188861369e-11,NA,NA,";",92,292,49,16,NA
"184","fBetaSmooth",46,7.41323179891102e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,292,49,17,NA
"185","Fixed",47,0.000366388165987667,NA,NA,"boundary (singular) fit: see ?isSingular;",88,277,51,16,16
"186","fFixed",47,0.00685001520922805,NA,NA,"boundary (singular) fit: see ?isSingular;",88,277,51,17,17
"187","bBetaSmooth",47,0.000366388165987667,NA,NA,"boundary (singular) fit: see ?isSingular;",88,277,51,16,NA
"188","fBetaSmooth",47,0.00685001520922864,NA,NA,"boundary (singular) fit: see ?isSingular;",88,277,51,17,NA
"189","Fixed",48,1.34942280974794e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,301,48,16,16
"190","fFixed",48,1.00914410886067e-07,NA,NA,";",89,301,48,17,17
"191","bBetaSmooth",48,1.34942280974807e-07,NA,NA,";",89,301,48,16,NA
"192","fBetaSmooth",48,1.00914410886062e-07,NA,NA,";",89,301,48,17,NA
"193","Fixed",49,5.39228231351986e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,299,52,16,16
"194","fFixed",49,2.3865971420296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,52,17,17
"195","bBetaSmooth",49,5.39228231351965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,52,16,NA
"196","fBetaSmooth",49,2.3865971420296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,299,52,17,NA
"197","Fixed",50,0.00491140638312996,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,270,42,14,14
"198","fFixed",50,0.00376842446037724,NA,NA,";",57,270,42,15,15
"199","bBetaSmooth",50,0.00491140638312996,NA,NA,";",57,270,42,14,NA
"200","fBetaSmooth",50,0.00376842446037751,NA,NA,";",57,270,42,15,NA
"201","Fixed",51,1.38045970054097e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,292,49,16,16
"202","fFixed",51,2.80052430517162e-14,NA,NA,";",86,292,49,17,17
"203","bBetaSmooth",51,1.38045970054088e-14,NA,NA,";",86,292,49,16,NA
"204","fBetaSmooth",51,2.80052430517154e-14,NA,NA,";",86,292,49,17,NA
"205","Fixed",52,6.29295995354054e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,285,41,14,14
"206","fFixed",52,0.00797570760085889,NA,NA,";",93,285,41,15,15
"207","bBetaSmooth",52,6.29295994261344e-05,NA,NA,";",93,285,41,14,NA
"208","fBetaSmooth",52,0.00797570763798001,NA,NA,";",93,285,41,15,NA
"209","Fixed",53,0.00466032137201392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,270,46,16,16
"210","fFixed",53,3.2236962610139e-05,NA,NA,";",78,270,46,17,17
"211","bBetaSmooth",53,0.00466032137201467,NA,NA,";",78,270,46,16,NA
"212","fBetaSmooth",53,3.22369626101397e-05,NA,NA,";",78,270,46,17,NA
"213","Fixed",54,9.56389734373646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,41,14,14
"214","fFixed",54,0.000173607436838714,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,41,15,15
"215","bBetaSmooth",54,9.56389734373766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,41,14,NA
"216","fBetaSmooth",54,0.000173607436838714,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,41,15,NA
"217","Fixed",55,0.00409622836127264,NA,NA,"boundary (singular) fit: see ?isSingular;",86,291,50,16,16
"218","fFixed",55,0.00835551989111654,NA,NA,"boundary (singular) fit: see ?isSingular;",86,291,50,17,17
"219","bBetaSmooth",55,0.00409622836127293,NA,NA,"boundary (singular) fit: see ?isSingular;",86,291,50,16,NA
"220","fBetaSmooth",55,0.00835551989111528,NA,NA,"boundary (singular) fit: see ?isSingular;",86,291,50,17,NA
