"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"118","fFixed",30,1.34401277196324e-14,NA,NA,";",56,207,35,13,13
"119","bBetaSmooth",30,7.95499603179129e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,207,35,12,NA
"120","fBetaSmooth",30,1.34401277196353e-14,NA,NA,";",56,207,35,13,NA
"121","Fixed",31,1.61684659986347e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",60,212,46,16,16
"122","fFixed",31,4.60604336070562e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,212,46,17,17
"123","bBetaSmooth",31,1.61684659986369e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,212,46,16,NA
"124","fBetaSmooth",31,4.60604336070601e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,212,46,17,NA
"125","Fixed",32,1.03939153250165e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,257,49,16,16
"126","fFixed",32,3.23542865420368e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,257,49,17,17
"127","bBetaSmooth",32,1.03939153250192e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,257,49,16,NA
"128","fBetaSmooth",32,3.23542865420393e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,257,49,17,NA
"129","Fixed",33,5.13357740935472e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,239,39,14,14
"130","fFixed",33,4.44613579698079e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,239,39,15,15
"131","bBetaSmooth",33,5.13357740935522e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,239,39,14,NA
"132","fBetaSmooth",33,4.44613579698207e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",75,239,39,15,NA
"133","Fixed",34,3.23568258973878e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",60,220,39,14,14
"134","fFixed",34,1.53830577506842e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",60,220,39,15,15
"135","bBetaSmooth",34,3.2356825897391e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",60,220,39,14,NA
"136","fBetaSmooth",34,1.53830577506835e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",60,220,39,15,NA
"137","Fixed",35,1.33520829590496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,249,46,16,16
"138","fFixed",35,3.22835407789687e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,249,46,17,17
"139","bBetaSmooth",35,1.33520829590508e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,249,46,16,NA
"140","fBetaSmooth",35,3.22835407789695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,249,46,17,NA
"141","Fixed",36,2.64716437387172e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,214,35,12,12
"142","fFixed",36,3.82868612881384e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,214,35,13,13
"143","bBetaSmooth",36,2.64716437387185e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,214,35,12,NA
"144","fBetaSmooth",36,3.82868612881495e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,214,35,13,NA
"145","Fixed",37,0.00335783839229509,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,219,49,16,16
"146","fFixed",37,0.00343834278602438,NA,NA,";",80,219,49,17,17
"147","bBetaSmooth",37,0.00335783839229496,NA,NA,";",80,219,49,16,NA
"148","fBetaSmooth",37,0.00343834278602469,NA,NA,";",80,219,49,17,NA
"149","Fixed",38,0.00634697884842248,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,265,50,16,16
"150","fFixed",38,0.00543380897977842,NA,NA,";",85,265,50,17,17
"151","bBetaSmooth",38,0.00634697884842148,NA,NA,";",85,265,50,16,NA
"152","fBetaSmooth",38,0.00543380897977898,NA,NA,";",85,265,50,17,NA
"153","Fixed",39,3.18693281820655e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,29,10,10
"154","fFixed",39,6.39050097850776e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,29,11,11
"155","bBetaSmooth",39,3.18693281820671e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,29,10,NA
"156","fBetaSmooth",39,6.3905009785084e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,29,11,NA
"157","Fixed",40,0.0108223623266254,NA,NA,"boundary (singular) fit: see ?isSingular;",61,203,41,14,14
"158","fFixed",40,0.00102615719392692,NA,NA,";",61,203,41,15,15
"159","bBetaSmooth",40,0.0108223623266263,NA,NA,"boundary (singular) fit: see ?isSingular;",61,203,41,14,NA
"160","fBetaSmooth",40,0.0010261571939269,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,203,41,15,NA
"161","Fixed",41,6.05766417155166e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,41,14,14
"162","fFixed",41,3.71676113455904e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,41,15,15
"163","bBetaSmooth",41,6.05766417155245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,41,14,NA
"164","fBetaSmooth",41,3.71676113455864e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,41,15,NA
"165","Fixed",42,2.20915399923683e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,244,43,16,16
"166","fFixed",42,2.05610368786902e-09,NA,NA,";",64,244,43,17,17
"167","bBetaSmooth",42,2.20914943457733e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,244,43,16,NA
"168","fBetaSmooth",42,2.05610433393074e-09,NA,NA,";",64,244,43,17,NA
"169","Fixed",43,2.0580225198846e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,222,43,16,16
"170","fFixed",43,3.03546633428617e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,222,43,17,17
"171","bBetaSmooth",43,2.0580225198845e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,222,43,16,NA
"172","fBetaSmooth",43,3.03546633428661e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,222,43,17,NA
"173","Fixed",44,2.39292977503114e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,251,55,16,16
"174","fFixed",44,1.87117861964452e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,251,55,17,17
"175","bBetaSmooth",44,2.39292977503087e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,251,55,16,NA
"176","fBetaSmooth",44,1.8711786196446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,251,55,17,NA
"177","Fixed",45,0.00117787162977732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,209,42,14,14
"178","fFixed",45,0.000108278876133318,NA,NA,"boundary (singular) fit: see ?isSingular;",54,209,42,15,15
"179","bBetaSmooth",45,0.00117787162977734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,209,42,14,NA
"180","fBetaSmooth",45,0.000108278876133316,NA,NA,"boundary (singular) fit: see ?isSingular;",54,209,42,15,NA
"181","Fixed",46,1.84181845524638e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,238,43,16,16
"182","fFixed",46,1.47294629352549e-09,NA,NA,";",64,238,43,17,17
"183","bBetaSmooth",46,1.84181845524646e-09,NA,NA,";",64,238,43,16,NA
"184","fBetaSmooth",46,1.47294629352526e-09,NA,NA,";",64,238,43,17,NA
"185","Fixed",47,3.11232438527627e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,268,41,14,14
"186","fFixed",47,1.85696478998709e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",71,268,41,15,15
"187","bBetaSmooth",47,3.11232398448044e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",71,268,41,14,NA
"188","fBetaSmooth",47,1.85696478995883e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",71,268,41,15,NA
"189","Fixed",48,4.36687017995546e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,239,46,16,16
"190","fFixed",48,9.29910633652654e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,46,17,17
"191","bBetaSmooth",48,4.36687017995595e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,239,46,16,NA
"192","fBetaSmooth",48,9.29910633652654e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",73,239,46,17,NA
"193","Fixed",49,2.25099456456468e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,243,34,12,12
"194","fFixed",49,1.45353005194064e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,243,34,13,13
"195","bBetaSmooth",49,2.25099456456468e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,243,34,12,NA
"196","fBetaSmooth",49,1.45353005194093e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",65,243,34,13,NA
"197","Fixed",50,6.91203877848234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,248,36,12,12
"198","fFixed",50,5.68544869110386e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,248,36,13,13
"199","bBetaSmooth",50,6.91203877848374e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,248,36,12,NA
"200","fBetaSmooth",50,5.68544869110398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,248,36,13,NA
"201","Fixed",51,4.98525362874872e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,34,12,12
"202","fFixed",51,5.14340581708922e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,34,13,13
"203","bBetaSmooth",51,4.9852536287495e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,34,12,NA
"204","fBetaSmooth",51,5.14340581709043e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,34,13,NA
"205","Fixed",52,1.26609906680455e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,245,37,14,14
"206","fFixed",52,1.5658562977492e-09,NA,NA,";",66,245,37,15,15
"207","bBetaSmooth",52,1.26609906680437e-09,NA,NA,";",66,245,37,14,NA
"208","fBetaSmooth",52,1.56585629774924e-09,NA,NA,";",66,245,37,15,NA
"209","Fixed",53,4.6827515640056e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,245,44,16,16
"210","fFixed",53,2.54604816798783e-10,NA,NA,";",75,245,44,17,17
"211","bBetaSmooth",53,4.6827515640056e-15,NA,NA,";",75,245,44,16,NA
"212","fBetaSmooth",53,2.54604805883038e-10,NA,NA,";",75,245,44,17,NA
"213","Fixed",54,9.32258035368797e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,238,39,14,14
"214","fFixed",54,5.7844001564628e-08,NA,NA,";",63,238,39,15,15
"215","bBetaSmooth",54,9.32258035368988e-07,NA,NA,";",63,238,39,14,NA
"216","fBetaSmooth",54,5.78440015646255e-08,NA,NA,";",63,238,39,15,NA
"217","Fixed",55,2.67836357484796e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,219,33,12,12
"218","fFixed",55,9.50480923508991e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,219,33,13,13
"219","bBetaSmooth",55,2.67836357484803e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,219,33,12,NA
"220","fBetaSmooth",55,9.50480923508801e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,219,33,13,NA
"221","Fixed",56,4.91535121642349e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,233,49,16,16
"222","fFixed",56,4.82732585751619e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,233,49,17,17
"223","bBetaSmooth",56,4.91535121642327e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,233,49,16,NA
"224","fBetaSmooth",56,4.82732585751058e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,233,49,17,NA
"225","Fixed",57,4.64085293138639e-18,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",45,218,35,12,12
"226","fFixed",57,4.18921296534156e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",45,218,35,13,13
"227","bBetaSmooth",57,4.64085293138679e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",45,218,35,12,NA
"228","fBetaSmooth",57,4.1892129653421e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",45,218,35,13,NA
