"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"74","fFixed",19,5.12346453707009e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,165,28,11,11
"75","bBetaSmooth",19,2.53969701869763e-13,NA,NA,";",42,165,28,10,NA
"76","fBetaSmooth",19,5.12346453706996e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,165,28,11,NA
"77","Fixed",20,1.01741334200428e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,183,34,12,12
"78","fFixed",20,3.56121403369107e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,34,13,13
"79","bBetaSmooth",20,1.0174133420061e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,183,34,12,NA
"80","fBetaSmooth",20,3.56121403369156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,34,13,NA
"81","Fixed",21,5.6788480982379e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,164,32,12,12
"82","fFixed",21,2.13318182843672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,32,13,13
"83","bBetaSmooth",21,5.67884809823842e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,32,12,NA
"84","fBetaSmooth",21,2.13318182843672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,32,13,NA
"85","Fixed",22,1.76696077565989e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,183,33,12,12
"86","fFixed",22,9.91449684407616e-06,NA,NA,";",55,183,33,13,13
"87","bBetaSmooth",22,1.76696077566013e-05,NA,NA,";",55,183,33,12,NA
"88","fBetaSmooth",22,9.91449684407571e-06,NA,NA,";",55,183,33,13,NA
"89","Fixed",23,0.00168779816211148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,204,40,14,14
"90","fFixed",23,0.000640573802721995,NA,NA,";",57,204,40,15,15
"91","bBetaSmooth",23,0.00168779816211155,NA,NA,";",57,204,40,14,NA
"92","fBetaSmooth",23,0.000640573802722006,NA,NA,";",57,204,40,15,NA
"93","Fixed",24,5.946474606995e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,190,31,12,12
"94","fFixed",24,1.22850153700095e-05,NA,NA,";",57,190,31,13,13
"95","bBetaSmooth",24,5.94647465578544e-06,NA,NA,";",57,190,31,12,NA
"96","fBetaSmooth",24,1.22850152377344e-05,NA,NA,";",57,190,31,13,NA
"97","Fixed",25,3.55190108947513e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,155,34,12,12
"98","fFixed",25,1.2389846717478e-06,NA,NA,";",52,155,34,13,13
"99","bBetaSmooth",25,3.55190108947513e-05,NA,NA,";",52,155,34,12,NA
"100","fBetaSmooth",25,1.23898467174765e-06,NA,NA,";",52,155,34,13,NA
"101","Fixed",26,0.0640371302891167,NA,NA,"boundary (singular) fit: see ?isSingular;",58,155,32,12,12
"102","fFixed",26,0.000202400551707124,NA,NA,"boundary (singular) fit: see ?isSingular;",58,155,32,13,13
"103","bBetaSmooth",26,0.0640371302891239,NA,NA,"boundary (singular) fit: see ?isSingular;",58,155,32,12,NA
"104","fBetaSmooth",26,0.000202400551707107,NA,NA,"boundary (singular) fit: see ?isSingular;",58,155,32,13,NA
"105","Fixed",27,4.4938385612001e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,171,31,12,12
"106","fFixed",27,1.83461059755349e-12,NA,NA,";",52,171,31,13,13
"107","bBetaSmooth",27,4.49383856120111e-12,NA,NA,";",52,171,31,12,NA
"108","fBetaSmooth",27,1.83461059755335e-12,NA,NA,";",52,171,31,13,NA
"109","Fixed",28,0.00411603209826974,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,34,12,12
"110","fFixed",28,2.8433528685062e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,34,13,13
"111","bBetaSmooth",28,0.00411603209826965,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,34,12,NA
"112","fBetaSmooth",28,2.8433528685062e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,176,34,13,NA
"113","Fixed",29,3.00695417592682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,46,16,16
"114","fFixed",29,1.16440731291853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,46,17,17
"115","bBetaSmooth",29,3.00695417592689e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,46,16,NA
"116","fBetaSmooth",29,1.16440731291842e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,46,17,NA
"117","Fixed",30,5.61831659209384e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,37,14,14
"118","fFixed",30,0.000348207538071263,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,37,15,15
"119","bBetaSmooth",30,5.61831659209384e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,37,14,NA
"120","fBetaSmooth",30,0.000348207538071291,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,37,15,NA
"121","Fixed",31,1.65323121653207e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,194,30,10,10
"122","fFixed",31,8.10310374795281e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,30,11,11
"123","bBetaSmooth",31,1.65323121653182e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,30,10,NA
"124","fBetaSmooth",31,8.1031037479526e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,30,11,NA
"125","Fixed",32,2.27476173525584e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,180,29,10,10
"126","fFixed",32,3.40678159270802e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",52,180,29,11,11
"127","bBetaSmooth",32,2.27476173525578e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,180,29,10,NA
"128","fBetaSmooth",32,3.4067837121175e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,180,29,11,NA
"129","Fixed",33,2.37745660600326e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,31,12,12
"130","fFixed",33,3.96524977331701e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,31,13,13
"131","bBetaSmooth",33,2.37745660600282e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,31,12,NA
"132","fBetaSmooth",33,3.96524977331674e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,170,31,13,NA
"133","Fixed",34,5.57664037747711e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,163,32,12,12
"134","fFixed",34,1.98091719671382e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,163,32,13,13
"135","bBetaSmooth",34,5.576640377477e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,163,32,12,NA
"136","fBetaSmooth",34,1.98091719671401e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,163,32,13,NA
"137","Fixed",35,8.94302312400059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,182,34,12,12
"138","fFixed",35,0.0257882644827441,NA,NA,"boundary (singular) fit: see ?isSingular;",40,182,34,13,13
"139","bBetaSmooth",35,8.94302312403328e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,182,34,12,NA
"140","fBetaSmooth",35,0.025788264482785,NA,NA,"boundary (singular) fit: see ?isSingular;",40,182,34,13,NA
"141","Fixed",36,7.94152703482002e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,161,29,10,10
"142","fFixed",36,9.77711788410039e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,161,29,11,11
"143","bBetaSmooth",36,7.94152703482024e-16,NA,NA,";",35,161,29,10,NA
"144","fBetaSmooth",36,9.77711788410165e-18,NA,NA,";",35,161,29,11,NA
"145","Fixed",37,1.42802684707712e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,170,30,10,10
"146","fFixed",37,8.31618819720184e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,170,30,11,11
"147","bBetaSmooth",37,1.42802664858769e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,170,30,10,NA
"148","fBetaSmooth",37,8.31619343650648e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,170,30,11,NA
"149","Fixed",38,8.78175273720764e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,191,39,14,14
"150","fFixed",38,6.00320697316191e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,191,39,15,15
"151","bBetaSmooth",38,8.7817527372083e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,191,39,14,NA
"152","fBetaSmooth",38,6.00320697316206e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,191,39,15,NA
"153","Fixed",39,5.24649894266689e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,181,28,10,10
"154","fFixed",39,1.13331906385068e-12,NA,NA,";",37,181,28,11,11
"155","bBetaSmooth",39,5.2464989426677e-13,NA,NA,";",37,181,28,10,NA
"156","fBetaSmooth",39,1.13331906385071e-12,NA,NA,";",37,181,28,11,NA
"157","Fixed",40,0.000127706393996438,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,172,32,12,12
"158","fFixed",40,2.22529939468592e-08,NA,NA,";",58,172,32,13,13
"159","bBetaSmooth",40,0.000127706393996441,NA,NA,";",58,172,32,12,NA
"160","fBetaSmooth",40,2.22529939468596e-08,NA,NA,";",58,172,32,13,NA
"161","Fixed",41,4.50468606614953e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,29,10,10
"162","fFixed",41,8.02848185565116e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,29,11,11
"163","bBetaSmooth",41,4.50468606615029e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,29,10,NA
"164","fBetaSmooth",41,8.02848185565134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,186,29,11,NA
"165","Fixed",42,4.73275140257944e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,192,42,14,14
"166","fFixed",42,2.23476071992847e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,192,42,15,15
"167","bBetaSmooth",42,4.73275140257976e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,192,42,14,NA
"168","fBetaSmooth",42,2.23476071992838e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,192,42,15,NA
"169","Fixed",43,5.56127443111235e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,173,36,12,12
"170","fFixed",43,6.2212558426361e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,173,36,13,13
"171","bBetaSmooth",43,5.56127443111261e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,173,36,12,NA
"172","fBetaSmooth",43,6.22125584263535e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,173,36,13,NA
"173","Fixed",44,4.37923814586279e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,167,31,12,12
"174","fFixed",44,3.63070408932973e-09,NA,NA,";",46,167,31,13,13
"175","bBetaSmooth",44,4.37923814586259e-07,NA,NA,";",46,167,31,12,NA
"176","fBetaSmooth",44,3.63070408932999e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",46,167,31,13,NA
"177","Fixed",45,0.000942634388244992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,164,24,8,8
"178","fFixed",45,0.0113362968735823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,164,24,9,9
"179","bBetaSmooth",45,0.000942634388245076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,164,24,8,NA
"180","fBetaSmooth",45,0.0113362968735821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,164,24,9,NA
"181","Fixed",46,1.78781061700166e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,170,37,14,14
"182","fFixed",46,6.01971976976532e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,170,37,15,15
"183","bBetaSmooth",46,1.78781074974678e-06,NA,NA,";",59,170,37,14,NA
"184","fBetaSmooth",46,6.01971976976753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,170,37,15,NA
"185","Fixed",47,7.18480651054203e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,38,14,14
"186","fFixed",47,3.44720023259139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,38,15,15
"187","bBetaSmooth",47,7.1848065105417e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,38,14,NA
"188","fBetaSmooth",47,3.44720023259169e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,38,15,NA
"189","Fixed",48,3.63406982538002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,157,25,10,10
"190","fFixed",48,1.28540767758244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,157,25,11,11
"191","bBetaSmooth",48,3.63406982537944e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,157,25,10,NA
"192","fBetaSmooth",48,1.28540767758273e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,157,25,11,NA
"193","Fixed",49,3.8611657852621e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,42,14,14
"194","fFixed",49,2.7106879520151e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,42,15,15
"195","bBetaSmooth",49,3.86116582747667e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,42,14,NA
"196","fBetaSmooth",49,2.71068795201674e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,42,15,NA
"197","Fixed",50,4.17098563552577e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,201,33,12,12
"198","fFixed",50,1.17719605826297e-12,NA,NA,";",54,201,33,13,13
"199","bBetaSmooth",50,4.17098563552618e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,201,33,12,NA
"200","fBetaSmooth",50,1.17719605826291e-12,NA,NA,";",54,201,33,13,NA
"201","Fixed",51,5.90726474145152e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,183,31,12,12
"202","fFixed",51,1.34736689165726e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,183,31,13,13
"203","bBetaSmooth",51,5.90726474145331e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,183,31,12,NA
"204","fBetaSmooth",51,1.34736689165753e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,183,31,13,NA
"205","Fixed",52,1.24412627937143e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,169,28,10,10
"206","fFixed",52,6.99003534622227e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,169,28,11,11
"207","bBetaSmooth",52,1.24412627937134e-12,NA,NA,";",41,169,28,10,NA
"208","fBetaSmooth",52,6.99003534622314e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,169,28,11,NA
"209","Fixed",53,8.35755220655761e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,185,37,14,14
"210","fFixed",53,4.29839686471976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,185,37,15,15
"211","bBetaSmooth",53,8.35755220655686e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,185,37,14,NA
"212","fBetaSmooth",53,4.29839686472126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,185,37,15,NA
"213","Fixed",54,7.69139411824073e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,185,28,10,10
"214","fFixed",54,3.76337739127125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,185,28,11,11
"215","bBetaSmooth",54,7.69139411824054e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,185,28,10,NA
"216","fBetaSmooth",54,3.76337739127116e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,185,28,11,NA
"217","Fixed",55,7.70352856356741e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,185,36,12,12
"218","fFixed",55,9.46215848579617e-11,NA,NA,";",54,185,36,13,13
"219","bBetaSmooth",55,7.7035285635676e-12,NA,NA,";",54,185,36,12,NA
"220","fBetaSmooth",55,9.46215848579637e-11,NA,NA,";",54,185,36,13,NA
"221","Fixed",56,1.23025180181336e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,186,39,14,14
"222","fFixed",56,2.1177967257649e-10,NA,NA,";",64,186,39,15,15
"223","bBetaSmooth",56,1.2302518018154e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,186,39,14,NA
"224","fBetaSmooth",56,2.11779676771807e-10,NA,NA,";",64,186,39,15,NA
