"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"63","bBetaSmooth",16,9.18020355903318e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,263,41,14,NA
"64","fBetaSmooth",16,1.76633165077724e-09,NA,NA,";",66,263,41,15,NA
"65","Fixed",17,7.7750503331226e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,240,31,12,12
"66","fFixed",17,0.00117455374874239,NA,NA,"boundary (singular) fit: see ?isSingular;",59,240,31,13,13
"67","bBetaSmooth",17,7.77505033312328e-05,NA,NA,";",59,240,31,12,NA
"68","fBetaSmooth",17,0.00117455374874246,NA,NA,"boundary (singular) fit: see ?isSingular;",59,240,31,13,NA
"69","Fixed",18,8.30454308211311e-09,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",60,221,38,14,14
"70","fFixed",18,7.87730184180268e-09,NA,NA,";",60,221,38,15,15
"71","bBetaSmooth",18,8.30571617518306e-09,NA,NA,";",60,221,38,14,NA
"72","fBetaSmooth",18,7.87722706008625e-09,"Model failed to converge with max|grad| = 0.0176053 (tol = 0.001, component 1)",NA,";",60,221,38,15,NA
"73","Fixed",19,1.16944486613716e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,236,38,14,14
"74","fFixed",19,6.42031339273526e-08,NA,NA,";",57,236,38,15,15
"75","bBetaSmooth",19,1.16944486613705e-07,NA,NA,";",57,236,38,14,NA
"76","fBetaSmooth",19,6.42031339273509e-08,NA,NA,";",57,236,38,15,NA
"77","Fixed",20,0.00707720025617774,NA,NA,"boundary (singular) fit: see ?isSingular;",60,228,37,14,14
"78","fFixed",20,0.14511023456488,NA,NA,";",60,228,37,15,15
"79","bBetaSmooth",20,0.00707720025617774,NA,NA,"boundary (singular) fit: see ?isSingular;",60,228,37,14,NA
"80","fBetaSmooth",20,0.145110234564897,NA,NA,";",60,228,37,15,NA
"81","Fixed",21,0.000502431580674473,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,232,35,12,12
"82","fFixed",21,0.00367200698555442,NA,NA,";",63,232,35,13,13
"83","bBetaSmooth",21,0.000502431580674504,NA,NA,";",63,232,35,12,NA
"84","fBetaSmooth",21,0.00367200698555512,NA,NA,";",63,232,35,13,NA
"85","Fixed",22,0.0318958803385641,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,234,44,16,16
"86","fFixed",22,0.134218036593847,NA,NA,";",70,234,44,17,17
"87","bBetaSmooth",22,0.0318958803385647,NA,NA,";",70,234,44,16,NA
"88","fBetaSmooth",22,0.134218036593871,NA,NA,";",70,234,44,17,NA
"89","Fixed",23,2.84937876013115e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,244,48,16,16
"90","fFixed",23,1.76945864171664e-07,NA,NA,";",81,244,48,17,17
"91","bBetaSmooth",23,2.84937876013103e-09,NA,NA,";",81,244,48,16,NA
"92","fBetaSmooth",23,1.76945864171687e-07,NA,NA,";",81,244,48,17,NA
"93","Fixed",24,0.00020932398531998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,224,41,14,14
"94","fFixed",24,2.40905064743234e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,224,41,15,15
"95","bBetaSmooth",24,0.00020932398531995,NA,NA,";",56,224,41,14,NA
"96","fBetaSmooth",24,2.4090506474327e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,224,41,15,NA
"97","Fixed",25,0.000111447695663639,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,36,12,12
"98","fFixed",25,0.000659498224455986,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,36,13,13
"99","bBetaSmooth",25,0.000111447695663632,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,36,12,NA
"100","fBetaSmooth",25,0.00065949822445588,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,36,13,NA
"101","Fixed",26,0.000715171225188413,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,218,39,14,14
"102","fFixed",26,0.000564230296819996,NA,NA,";",75,218,39,15,15
"103","bBetaSmooth",26,0.000715171232669706,NA,NA,";",75,218,39,14,NA
"104","fBetaSmooth",26,0.000564270178964747,"Model failed to converge with max|grad| = 0.0182064 (tol = 0.001, component 1)",NA,";",75,218,39,15,NA
"105","Fixed",27,3.81257709343349e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,232,40,14,14
"106","fFixed",27,0.00253126043737044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,232,40,15,15
"107","bBetaSmooth",27,3.81257709343243e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,232,40,14,NA
"108","fBetaSmooth",27,0.0025312604373703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,232,40,15,NA
"109","Fixed",28,0.00044675605623803,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,223,46,16,16
"110","fFixed",28,0.000311820594910502,NA,NA,"boundary (singular) fit: see ?isSingular;",62,223,46,17,17
"111","bBetaSmooth",28,0.000446756056238012,NA,NA,"boundary (singular) fit: see ?isSingular;",62,223,46,16,NA
"112","fBetaSmooth",28,0.000311820594910532,NA,NA,"boundary (singular) fit: see ?isSingular;",62,223,46,17,NA
"113","Fixed",29,0.000566053980696472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,257,44,16,16
"114","fFixed",29,0.000366682949657335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,257,44,17,17
"115","bBetaSmooth",29,0.00056605398069656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,257,44,16,NA
"116","fBetaSmooth",29,0.00036668294965737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,257,44,17,NA
"117","Fixed",31,0.680182940773484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,262,48,16,16
"118","fFixed",31,0.276243370469904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,262,48,17,17
"119","bBetaSmooth",31,0.680182940773467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,262,48,16,NA
"120","fBetaSmooth",31,0.276243370469916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,262,48,17,NA
"121","Fixed",32,7.93915249310033e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,233,46,16,16
"122","fFixed",32,2.12877394975692e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,233,46,17,17
"123","bBetaSmooth",32,7.93915249310122e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,233,46,16,NA
"124","fBetaSmooth",32,2.1287739497567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,233,46,17,NA
"125","Fixed",33,0.00266743337506641,NA,NA,"boundary (singular) fit: see ?isSingular;",68,235,46,16,16
"126","fFixed",33,0.00193653380064178,NA,NA,"boundary (singular) fit: see ?isSingular;",68,235,46,17,17
"127","bBetaSmooth",33,0.00266743337506631,NA,NA,"boundary (singular) fit: see ?isSingular;",68,235,46,16,NA
"128","fBetaSmooth",33,0.00193653380064199,NA,NA,"boundary (singular) fit: see ?isSingular;",68,235,46,17,NA
"129","Fixed",34,0.161393308196361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,236,39,14,14
"130","fFixed",34,0.220741682498962,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,39,15,15
"131","bBetaSmooth",34,0.161393308196346,NA,NA,";",68,236,39,14,NA
"132","fBetaSmooth",34,0.22074168249897,NA,NA,"boundary (singular) fit: see ?isSingular;",68,236,39,15,NA
"133","Fixed",35,0.00264993432173119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,254,46,16,16
"134","fFixed",35,0.000686542073524693,NA,NA,";",79,254,46,17,17
"135","bBetaSmooth",35,0.00264993432173099,NA,NA,";",79,254,46,16,NA
"136","fBetaSmooth",35,0.000686542073524745,NA,NA,";",79,254,46,17,NA
"137","Fixed",36,0.329048073350091,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,204,36,12,12
"138","fFixed",36,0.507847314795125,NA,NA,"boundary (singular) fit: see ?isSingular;",64,204,36,13,13
"139","bBetaSmooth",36,0.329048073350071,NA,NA,"boundary (singular) fit: see ?isSingular;",64,204,36,12,NA
"140","fBetaSmooth",36,0.507847314795111,NA,NA,"boundary (singular) fit: see ?isSingular;",64,204,36,13,NA
"141","Fixed",37,0.0206931083107618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,216,34,12,12
"142","fFixed",37,0.000130798205351849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,216,34,13,13
"143","bBetaSmooth",37,0.0206931083107644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,216,34,12,NA
"144","fBetaSmooth",37,0.000130798205351855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,216,34,13,NA
"145","Fixed",38,4.17937905611798e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,261,52,16,16
"146","fFixed",38,3.18606051164093e-07,NA,NA,";",86,261,52,17,17
"147","bBetaSmooth",38,4.1793790561175e-09,NA,NA,";",86,261,52,16,NA
"148","fBetaSmooth",38,3.18606051164127e-07,NA,NA,";",86,261,52,17,NA
"149","Fixed",39,0.0598828812262081,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,225,39,14,14
"150","fFixed",39,0.0688245975495366,NA,NA,";",72,225,39,15,15
"151","bBetaSmooth",39,0.0598828812262072,NA,NA,";",72,225,39,14,NA
"152","fBetaSmooth",39,0.0688245975495366,NA,NA,";",72,225,39,15,NA
"153","Fixed",40,0.000360464648205826,NA,NA,"boundary (singular) fit: see ?isSingular;",66,257,38,14,14
"154","fFixed",40,4.63200111496307e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,257,38,15,15
"155","bBetaSmooth",40,0.000360464648205805,NA,NA,"boundary (singular) fit: see ?isSingular;",66,257,38,14,NA
"156","fBetaSmooth",40,4.63200111496354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,257,38,15,NA
"157","Fixed",41,9.57992937151059e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,222,38,14,14
"158","fFixed",41,2.62567234493447e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,222,38,15,15
"159","bBetaSmooth",41,9.57992937151142e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,222,38,14,NA
"160","fBetaSmooth",41,2.62567234493442e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,222,38,15,NA
"161","Fixed",42,0.0158624068389655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,237,38,14,14
"162","fFixed",42,0.0326330466360943,NA,NA,"boundary (singular) fit: see ?isSingular;",73,237,38,15,15
"163","bBetaSmooth",42,0.0158624068389666,NA,NA,"boundary (singular) fit: see ?isSingular;",73,237,38,14,NA
"164","fBetaSmooth",42,0.0326330466360964,NA,NA,"boundary (singular) fit: see ?isSingular;",73,237,38,15,NA
"165","Fixed",43,1.65414115697004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,216,33,12,12
"166","fFixed",43,0.000415663985531509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,216,33,13,13
"167","bBetaSmooth",43,1.65414115697012e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,216,33,12,NA
"168","fBetaSmooth",43,0.000415663985531483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,216,33,13,NA
"169","Fixed",44,0.160042149102239,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,46,16,16
"170","fFixed",44,0.21929433131895,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,46,17,17
"171","bBetaSmooth",44,0.160042149102221,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,46,16,NA
"172","fBetaSmooth",44,0.219294331318948,NA,NA,"boundary (singular) fit: see ?isSingular;",71,260,46,17,NA
"173","Fixed",45,0.0105215173802043,NA,NA,"boundary (singular) fit: see ?isSingular;",74,217,30,10,10
"174","fFixed",45,0.0319713386365576,NA,NA,"boundary (singular) fit: see ?isSingular;",74,217,30,11,11
"175","bBetaSmooth",45,0.0105215173802027,NA,NA,"boundary (singular) fit: see ?isSingular;",74,217,30,10,NA
"176","fBetaSmooth",45,0.0319713386363844,NA,NA,"boundary (singular) fit: see ?isSingular;",74,217,30,11,NA
"177","Fixed",46,0.240642924092514,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,242,38,14,14
"178","fFixed",46,0.124607541665301,NA,NA,";",61,242,38,15,15
"179","bBetaSmooth",46,0.24064292409252,NA,NA,";",61,242,38,14,NA
"180","fBetaSmooth",46,0.124607541665307,NA,NA,";",61,242,38,15,NA
"181","Fixed",47,0.000570829495506006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,234,34,12,12
"182","fFixed",47,0.000862500112675687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,234,34,13,13
"183","bBetaSmooth",47,0.000570829495477019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,234,34,12,NA
"184","fBetaSmooth",47,0.00086250011267567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,234,34,13,NA
"185","Fixed",48,3.25229367868832e-22,"Model failed to converge with max|grad| = 0.0196871 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",85,249,53,16,16
"186","fFixed",48,8.11768579703919e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,249,53,17,17
"187","bBetaSmooth",48,3.28600500753226e-22,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,249,53,16,NA
"188","fBetaSmooth",48,8.16506367584142e-22,"Model failed to converge with max|grad| = 0.043131 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",85,249,53,17,NA
"189","Fixed",49,6.04285343652278e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,231,53,16,16
"190","fFixed",49,0.000356529005753673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,231,53,17,17
"191","bBetaSmooth",49,6.04285343652229e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,231,53,16,NA
"192","fBetaSmooth",49,0.000356529005753673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,231,53,17,NA
"193","Fixed",50,0.00135767529284411,NA,NA,"boundary (singular) fit: see ?isSingular;",62,235,42,14,14
"194","fFixed",50,0.00709448586510319,NA,NA,";",62,235,42,15,15
"195","bBetaSmooth",50,0.00135767529284427,NA,NA,"boundary (singular) fit: see ?isSingular;",62,235,42,14,NA
"196","fBetaSmooth",50,0.00709448586510281,NA,NA,";",62,235,42,15,NA
"197","Fixed",51,0.901218095164201,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,244,37,14,14
"198","fFixed",51,0.250992164929358,NA,NA,";",64,244,37,15,15
"199","bBetaSmooth",51,0.901218095164181,NA,NA,";",64,244,37,14,NA
"200","fBetaSmooth",51,0.250992164929347,NA,NA,";",64,244,37,15,NA
"201","Fixed",52,8.40333448314278e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,228,38,14,14
"202","fFixed",52,2.11039369440267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,228,38,15,15
"203","bBetaSmooth",52,8.40333448314383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,228,38,14,NA
"204","fBetaSmooth",52,2.11039369440254e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,228,38,15,NA
"205","Fixed",53,3.11372955558882e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,245,42,14,14
"206","fFixed",53,3.78856253909321e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,245,42,15,15
"207","bBetaSmooth",53,3.11372955558889e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,245,42,14,NA
"208","fBetaSmooth",53,3.78856253909321e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",53,245,42,15,NA
"209","Fixed",54,0.00234160542858625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,238,40,14,14
"210","fFixed",54,0.001206397811609,NA,NA,";",67,238,40,15,15
"211","bBetaSmooth",54,0.00234160542858603,NA,NA,";",67,238,40,14,NA
"212","fBetaSmooth",54,0.00120639781160914,NA,NA,";",67,238,40,15,NA
"213","Fixed",55,0.0192107317299298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,260,39,14,14
"214","fFixed",55,0.000527024293132654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,260,39,15,15
"215","bBetaSmooth",55,0.0192107317299275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,260,39,14,NA
"216","fBetaSmooth",55,0.000527024293132716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,260,39,15,NA
"217","Fixed",56,0.00468586474978407,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,41,14,14
"218","fFixed",56,0.148503331649731,NA,NA,";",58,210,41,15,15
"219","bBetaSmooth",56,0.00468586474978381,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,41,14,NA
"220","fBetaSmooth",56,0.148503331649739,NA,NA,";",58,210,41,15,NA
"221","Fixed",57,3.01798151035091e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,249,41,14,14
"222","fFixed",57,3.47473582105229e-27,NA,NA,";",84,249,41,15,15
"223","bBetaSmooth",57,3.01798151035117e-28,NA,NA,";",84,249,41,14,NA
"224","fBetaSmooth",57,3.47473582105238e-27,NA,NA,";",84,249,41,15,NA
"225","Fixed",58,7.36721331275771e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,238,48,16,16
