"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"31","bBetaSmooth",8,1.04072609785124e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",136,360,66,16,NA
"32","fBetaSmooth",8,2.5790907293132e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",136,360,66,17,NA
"33","Fixed",9,0.0987278919801837,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,358,50,16,16
"34","fFixed",9,0.0668813820840786,NA,NA,";",120,358,50,17,17
"35","bBetaSmooth",9,0.0987278920109588,NA,NA,";",120,358,50,16,NA
"36","fBetaSmooth",9,0.066881357175089,"Model failed to converge with max|grad| = 0.0234591 (tol = 0.001, component 1)",NA,";",120,358,50,17,NA
"37","Fixed",10,4.33001719888817e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,370,60,16,16
"38","fFixed",10,3.8786649732865e-05,NA,NA,";",106,370,60,17,17
"39","bBetaSmooth",10,4.33001719888789e-07,NA,NA,";",106,370,60,16,NA
"40","fBetaSmooth",10,3.87866497328674e-05,NA,NA,";",106,370,60,17,NA
"41","Fixed",11,1.98259081712489e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,325,54,16,16
"42","fFixed",11,2.12391532861524e-07,NA,NA,";",95,325,54,17,17
"43","bBetaSmooth",11,1.98259081712484e-06,NA,NA,";",95,325,54,16,NA
"44","fBetaSmooth",11,2.12391532861524e-07,NA,NA,";",95,325,54,17,NA
"45","Fixed",12,4.95880399510432e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",120,341,58,16,16
"46","fFixed",12,1.22458074959107e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",120,341,58,17,17
"47","bBetaSmooth",12,4.95880399510488e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",120,341,58,16,NA
"48","fBetaSmooth",12,1.22458074959116e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",120,341,58,17,NA
"49","Fixed",13,0.000120216012989237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,336,62,16,16
"50","fFixed",13,1.91777424006417e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,336,62,17,17
"51","bBetaSmooth",13,0.000120216012989249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,336,62,16,NA
"52","fBetaSmooth",13,1.91777424006404e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,336,62,17,NA
"53","Fixed",14,3.44645547140803e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,351,63,16,16
"54","fFixed",14,3.78487868379157e-10,NA,NA,";",104,351,63,17,17
"55","bBetaSmooth",14,3.44645547140803e-09,NA,NA,";",104,351,63,16,NA
"56","fBetaSmooth",14,3.7848786837913e-10,NA,NA,";",104,351,63,17,NA
"57","Fixed",15,2.96678629539372e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,68,16,16
"58","fFixed",15,1.44206127349263e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,68,17,17
"59","bBetaSmooth",15,2.96678629539425e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,68,16,NA
"60","fBetaSmooth",15,1.44206127349263e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,68,17,NA
"61","Fixed",16,2.67225017856124e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,340,62,16,16
"62","fFixed",16,3.14809833517131e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,340,62,17,17
"63","bBetaSmooth",16,2.67225017856112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,340,62,16,NA
"64","fBetaSmooth",16,3.14809833517124e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,340,62,17,NA
"65","Fixed",17,0.000623209543472716,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",99,338,61,16,16
"66","fFixed",17,0.000136517309386335,NA,NA,"boundary (singular) fit: see ?isSingular;",99,338,61,17,17
"67","bBetaSmooth",17,0.000623209543472703,NA,NA,"boundary (singular) fit: see ?isSingular;",99,338,61,16,NA
"68","fBetaSmooth",17,0.000136517309386338,NA,NA,"boundary (singular) fit: see ?isSingular;",99,338,61,17,NA
"69","Fixed",18,0.000148491091444743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,60,16,16
"70","fFixed",18,5.87202671803033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,60,17,17
"71","bBetaSmooth",18,0.00014849109144476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,60,16,NA
"72","fBetaSmooth",18,5.87202671804964e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,378,60,17,NA
"73","Fixed",19,0.0403563819238987,NA,NA,"boundary (singular) fit: see ?isSingular;",128,362,64,16,16
"74","fFixed",19,0.0504429337781213,NA,NA,"boundary (singular) fit: see ?isSingular;",128,362,64,17,17
"75","bBetaSmooth",19,0.0403563819239092,NA,NA,"boundary (singular) fit: see ?isSingular;",128,362,64,16,NA
"76","fBetaSmooth",19,0.0504429337781147,NA,NA,"boundary (singular) fit: see ?isSingular;",128,362,64,17,NA
"77","Fixed",20,4.4581358222679e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",86,326,55,16,16
"78","fFixed",20,1.17938668742817e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",86,326,55,17,17
"79","bBetaSmooth",20,4.45813582226746e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",86,326,55,16,NA
"80","fBetaSmooth",20,1.1793866874283e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",86,326,55,17,NA
"81","Fixed",21,7.99087376092112e-58,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,392,50,16,16
"82","fFixed",21,1.06218356724365e-57,"Model failed to converge with max|grad| = 0.020782 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",113,392,50,17,17
"83","bBetaSmooth",21,8.76936486817961e-58,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,392,50,16,NA
"84","fBetaSmooth",21,1.14095409528222e-57,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,392,50,17,NA
"85","Fixed",22,5.74335220909114e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",119,373,72,16,16
"86","fFixed",22,5.93267253132578e-07,NA,NA,";",119,373,72,17,17
"87","bBetaSmooth",22,5.7433082304091e-07,"Model failed to converge with max|grad| = 0.0181895 (tol = 0.001, component 1)",NA,";",119,373,72,16,NA
"88","fBetaSmooth",22,5.93267248757628e-07,NA,NA,";",119,373,72,17,NA
"89","Fixed",23,3.40877926145331e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,376,60,16,16
"90","fFixed",23,4.78507600313369e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,376,60,17,17
"91","bBetaSmooth",23,3.40878030991581e-07,NA,NA,";",90,376,60,16,NA
"92","fBetaSmooth",23,4.78507600312909e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,376,60,17,NA
"93","Fixed",24,2.30168158932062e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",124,378,63,16,16
"94","fFixed",24,6.24919110196343e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",124,378,63,17,17
"95","bBetaSmooth",24,2.30736923679772e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",124,378,63,16,NA
"96","fBetaSmooth",24,6.24919110196387e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",124,378,63,17,NA
"97","Fixed",25,0.141291360414803,NA,NA,"boundary (singular) fit: see ?isSingular;",114,364,57,16,16
"98","fFixed",25,0.0173167612084695,NA,NA,"boundary (singular) fit: see ?isSingular;",114,364,57,17,17
"99","bBetaSmooth",25,0.141291360414785,NA,NA,"boundary (singular) fit: see ?isSingular;",114,364,57,16,NA
"100","fBetaSmooth",25,0.0173167612084712,NA,NA,"boundary (singular) fit: see ?isSingular;",114,364,57,17,NA
"101","Fixed",26,0.0161863095313076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,360,58,16,16
"102","fFixed",26,0.000731789992621083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,360,58,17,17
"103","bBetaSmooth",26,0.016186309531306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,360,58,16,NA
"104","fBetaSmooth",26,0.000731789992620987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,360,58,17,NA
"105","Fixed",27,3.86398978605478e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,326,51,16,16
"106","fFixed",27,1.91271264413334e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,326,51,17,17
"107","bBetaSmooth",27,3.86398978605513e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,326,51,16,NA
"108","fBetaSmooth",27,1.91271264413377e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,326,51,17,NA
"109","Fixed",28,2.02776032899848e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,352,59,16,16
"110","fFixed",28,8.03402878464045e-28,"Model failed to converge with max|grad| = 0.0391598 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",98,352,59,17,17
"111","bBetaSmooth",28,2.02776032899854e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",98,352,59,16,NA
"112","fBetaSmooth",28,8.03402878466948e-28,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,352,59,17,NA
"113","Fixed",29,0.013092672926958,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",136,389,72,16,16
"114","fFixed",29,0.165742649923348,NA,NA,";",136,389,72,17,17
"115","bBetaSmooth",29,0.0130926729269597,NA,NA,";",136,389,72,16,NA
"116","fBetaSmooth",29,0.165742649923354,NA,NA,";",136,389,72,17,NA
"117","Fixed",30,7.60698459286404e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",84,338,46,16,16
"118","fFixed",30,1.020382142399e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",84,338,46,17,17
"119","bBetaSmooth",30,7.60698459286339e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",84,338,46,16,NA
"120","fBetaSmooth",30,1.02038214239891e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",84,338,46,17,NA
"121","Fixed",31,1.1670216248751e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,54,16,16
"122","fFixed",31,1.22697608083319e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,54,17,17
"123","bBetaSmooth",31,1.167021624875e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,54,16,NA
"124","fBetaSmooth",31,1.2269760808333e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,366,54,17,NA
"125","Fixed",32,5.54012110606524e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,369,59,16,16
"126","fFixed",32,1.4526648574047e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,369,59,17,17
"127","bBetaSmooth",32,5.54012110606508e-15,NA,NA,";",117,369,59,16,NA
"128","fBetaSmooth",32,1.45266485740463e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,369,59,17,NA
"129","Fixed",33,0.00550618025422439,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,351,66,16,16
"130","fFixed",33,0.00827380023117273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,351,66,17,17
"131","bBetaSmooth",33,0.00550618025422497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,351,66,16,NA
"132","fBetaSmooth",33,0.00827380023117259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,351,66,17,NA
"133","Fixed",34,1.12791414174049e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,63,16,16
"134","fFixed",34,2.77382957964681e-05,NA,NA,";",110,349,63,17,17
"135","bBetaSmooth",34,1.12791414174042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,349,63,16,NA
"136","fBetaSmooth",34,2.77382957964715e-05,NA,NA,";",110,349,63,17,NA
"137","Fixed",35,2.01784029441252e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,369,59,16,16
"138","fFixed",35,2.80666030013798e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,59,17,17
"139","bBetaSmooth",35,2.01784029441256e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,369,59,16,NA
"140","fBetaSmooth",35,2.80666030013798e-07,"Model failed to converge with max|grad| = 0.0184463 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",107,369,59,17,NA
"141","Fixed",36,0.000219378935795142,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,355,61,16,16
"142","fFixed",36,0.000226262208460742,NA,NA,"boundary (singular) fit: see ?isSingular;",130,355,61,17,17
"143","bBetaSmooth",36,0.00021937893579516,NA,NA,"boundary (singular) fit: see ?isSingular;",130,355,61,16,NA
"144","fBetaSmooth",36,0.000226262208460738,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,355,61,17,NA
"145","Fixed",37,0.000336766101790237,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,356,67,16,16
"146","fFixed",37,1.60121521183184e-05,NA,NA,";",101,356,67,17,17
"147","bBetaSmooth",37,0.000336766094755332,NA,NA,";",101,356,67,16,NA
"148","fBetaSmooth",37,1.60121521183213e-05,NA,NA,";",101,356,67,17,NA
"149","Fixed",38,4.0557012249742e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,58,16,16
"150","fFixed",38,2.51029433028706e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,58,17,17
"151","bBetaSmooth",38,4.05570122497383e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,58,16,NA
"152","fBetaSmooth",38,2.51029433028722e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,346,58,17,NA
"153","Fixed",39,0.0154847164908637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,341,55,16,16
"154","fFixed",39,0.0284784736672425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,341,55,17,17
"155","bBetaSmooth",39,0.0154847164908626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,341,55,16,NA
"156","fBetaSmooth",39,0.0284784736672473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,341,55,17,NA
"157","Fixed",40,0.427828876492842,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,357,75,16,16
"158","fFixed",40,0.423071074280954,NA,NA,";",99,357,75,17,17
"159","bBetaSmooth",40,0.427828876492845,NA,NA,";",99,357,75,16,NA
"160","fBetaSmooth",40,0.423071074280924,NA,NA,";",99,357,75,17,NA
"161","Fixed",41,0.00107134462146438,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,372,65,16,16
"162","fFixed",41,0.00341180989416734,NA,NA,";",114,372,65,17,17
"163","bBetaSmooth",41,0.00107134462146446,NA,NA,";",114,372,65,16,NA
"164","fBetaSmooth",41,0.00341180989416752,NA,NA,";",114,372,65,17,NA
"165","Fixed",42,0.0405390214151291,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,387,76,16,16
"166","fFixed",42,0.341124239950685,NA,NA,";",137,387,76,17,17
"167","bBetaSmooth",42,0.0405390214151351,NA,NA,";",137,387,76,16,NA
"168","fBetaSmooth",42,0.341124239950678,NA,NA,";",137,387,76,17,NA
"169","Fixed",43,1.92286932427301e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,349,59,16,16
"170","fFixed",43,0.000145565463527214,NA,NA,"boundary (singular) fit: see ?isSingular;",94,349,59,17,17
"171","bBetaSmooth",43,1.92286932427292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,349,59,16,NA
"172","fBetaSmooth",43,0.000145565463527235,NA,NA,"boundary (singular) fit: see ?isSingular;",94,349,59,17,NA
"173","Fixed",44,6.79644645797359e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",86,327,49,16,16
"174","fFixed",44,2.2881105652096e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",86,327,49,17,17
"175","bBetaSmooth",44,6.79644645797485e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",86,327,49,16,NA
"176","fBetaSmooth",44,2.28811056520599e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",86,327,49,17,NA
"177","Fixed",45,8.45269208521281e-47,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,374,55,16,16
"178","fFixed",45,8.46352340212368e-44,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,374,55,17,17
"179","bBetaSmooth",45,8.45269208521233e-47,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,374,55,16,NA
"180","fBetaSmooth",45,8.46352340212512e-44,"Model failed to converge with max|grad| = 2.02034 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",113,374,55,17,NA
"181","Fixed",46,0.00771992286258289,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,332,57,16,16
"182","fFixed",46,0.00332000773604954,NA,NA,";",90,332,57,17,17
"183","bBetaSmooth",46,0.00771992286258277,NA,NA,";",90,332,57,16,NA
"184","fBetaSmooth",46,0.0033200077360493,NA,NA,";",90,332,57,17,NA
"185","Fixed",47,1.26260894424077e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,371,56,16,16
"186","fFixed",47,0.000181021621073841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,371,56,17,17
"187","bBetaSmooth",47,1.26260894424074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,371,56,16,NA
"188","fBetaSmooth",47,0.000181021621073841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,371,56,17,NA
"189","Fixed",48,0.00197345594927794,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,323,57,16,16
"190","fFixed",48,0.00273070280479706,NA,NA,"boundary (singular) fit: see ?isSingular;",95,323,57,17,17
"191","bBetaSmooth",48,0.00197345594927758,NA,NA,";",95,323,57,16,NA
"192","fBetaSmooth",48,0.0027307028047971,NA,NA,"boundary (singular) fit: see ?isSingular;",95,323,57,17,NA
"193","Fixed",49,1.49431392703381e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,387,67,16,16
"194","fFixed",49,1.7336157037415e-09,NA,NA,";",111,387,67,17,17
"195","bBetaSmooth",49,1.49431392703398e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,387,67,16,NA
"196","fBetaSmooth",49,1.73361570374138e-09,NA,NA,";",111,387,67,17,NA
"197","Fixed",50,5.61369007280366e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,392,65,16,16
"198","fFixed",50,9.07036534789549e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,392,65,17,17
"199","bBetaSmooth",50,5.61369007280181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,392,65,16,NA
"200","fBetaSmooth",50,9.07036534789848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,392,65,17,NA
"201","Fixed",51,1.50538507358268e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,369,61,16,16
"202","fFixed",51,7.58774593931343e-06,NA,NA,";",93,369,61,17,17
"203","bBetaSmooth",51,1.5053850735829e-05,NA,NA,";",93,369,61,16,NA
"204","fBetaSmooth",51,7.5877459393128e-06,NA,NA,";",93,369,61,17,NA
"205","Fixed",52,2.62357430131303e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,349,71,16,16
"206","fFixed",52,1.50375788597366e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,349,71,17,17
"207","bBetaSmooth",52,2.62357430131286e-06,NA,NA,";",116,349,71,16,NA
"208","fBetaSmooth",52,1.50375788597352e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,349,71,17,NA
"209","Fixed",53,0.000144937333653549,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,335,78,16,16
"210","fFixed",53,1.19083359111677e-05,NA,NA,";",112,335,78,17,17
"211","bBetaSmooth",53,0.000144937333697815,NA,NA,";",112,335,78,16,NA
"212","fBetaSmooth",53,1.19083378257302e-05,NA,NA,";",112,335,78,17,NA
"213","Fixed",54,3.14582833359962e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",94,339,62,16,16
"214","fFixed",54,1.17553799999414e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",94,339,62,17,17
"215","bBetaSmooth",54,3.14582833360082e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",94,339,62,16,NA
"216","fBetaSmooth",54,1.17553799999408e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",94,339,62,17,NA
"217","Fixed",55,1.12546921111626e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,374,62,16,16
"218","fFixed",55,1.21811759557007e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",117,374,62,17,17
"219","bBetaSmooth",55,1.12546921111617e-19,"Model failed to converge with max|grad| = 0.0184102 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",117,374,62,16,NA
"220","fBetaSmooth",55,1.21811759557019e-18,"Model failed to converge with max|grad| = 0.0185056 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",117,374,62,17,NA
"221","Fixed",56,0.000149273089245622,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",106,334,54,16,16
"222","fFixed",56,2.6427018108714e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",106,334,54,17,17
