"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"18","fFixed",5,0.145472502205333,NA,NA,"boundary (singular) fit: see ?isSingular;",100,339,71,17,17
"19","bBetaSmooth",5,0.108565429840784,NA,NA,"boundary (singular) fit: see ?isSingular;",100,339,71,16,NA
"20","fBetaSmooth",5,0.145472502205345,NA,NA,"boundary (singular) fit: see ?isSingular;",100,339,71,17,NA
"21","Fixed",6,0.000204581871731384,NA,NA,"boundary (singular) fit: see ?isSingular;",85,333,59,16,16
"22","fFixed",6,0.00051893183791931,NA,NA,"boundary (singular) fit: see ?isSingular;",85,333,59,17,17
"23","bBetaSmooth",6,0.000204581871731396,NA,NA,"boundary (singular) fit: see ?isSingular;",85,333,59,16,NA
"24","fBetaSmooth",6,0.000518931837919388,NA,NA,"boundary (singular) fit: see ?isSingular;",85,333,59,17,NA
"25","Fixed",7,1.46572514447389e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,336,60,16,16
"26","fFixed",7,3.47697394747871e-05,NA,NA,";",91,336,60,17,17
"27","bBetaSmooth",7,1.46572514447411e-05,NA,NA,";",91,336,60,16,NA
"28","fBetaSmooth",7,3.47697394747885e-05,NA,NA,";",91,336,60,17,NA
"29","Fixed",8,0.000219073175563978,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,358,55,16,16
"30","fFixed",8,0.00124680933674819,NA,NA,"boundary (singular) fit: see ?isSingular;",79,358,55,17,17
"31","bBetaSmooth",8,0.000219073175563969,NA,NA,"boundary (singular) fit: see ?isSingular;",79,358,55,16,NA
"32","fBetaSmooth",8,0.00124680933674817,NA,NA,"boundary (singular) fit: see ?isSingular;",79,358,55,17,NA
"33","Fixed",9,5.21609866323789e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,363,57,16,16
"34","fFixed",9,4.86181515397764e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,363,57,17,17
"35","bBetaSmooth",9,5.21609866323774e-14,NA,NA,";",116,363,57,16,NA
"36","fBetaSmooth",9,4.86181515397847e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,363,57,17,NA
"37","Fixed",10,1.10663647151791e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,359,54,16,16
"38","fFixed",10,4.894493848409e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,359,54,17,17
"39","bBetaSmooth",10,1.10663647151802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,359,54,16,NA
"40","fBetaSmooth",10,4.89449384840833e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,359,54,17,NA
"41","Fixed",11,0.0440593300602943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,332,48,16,16
"42","fFixed",11,0.0165288515407422,NA,NA,";",82,332,48,17,17
"43","bBetaSmooth",11,0.0440593300602949,NA,NA,";",82,332,48,16,NA
"44","fBetaSmooth",11,0.016528851540743,NA,NA,";",82,332,48,17,NA
"45","Fixed",12,0.00056612545292482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,340,53,16,16
"46","fFixed",12,0.000754182187077017,NA,NA,";",92,340,53,17,17
"47","bBetaSmooth",12,0.000566125453333713,NA,NA,";",92,340,53,16,NA
"48","fBetaSmooth",12,0.000754182187077031,NA,NA,";",92,340,53,17,NA
"49","Fixed",13,0.355584988241819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,346,42,14,14
"50","fFixed",13,0.122712753408184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,346,42,15,15
"51","bBetaSmooth",13,0.355584988241804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,346,42,14,NA
"52","fBetaSmooth",13,0.122712753408197,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,346,42,15,NA
"53","Fixed",14,0.156124821347149,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,331,67,16,16
"54","fFixed",14,0.0268882201310043,NA,NA,";",100,331,67,17,17
"55","bBetaSmooth",14,0.156124821347151,NA,NA,";",100,331,67,16,NA
"56","fBetaSmooth",14,0.0268882201310051,NA,NA,";",100,331,67,17,NA
"57","Fixed",15,0.00225188717397772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,327,64,16,16
"58","fFixed",15,0.0175585325573785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,327,64,17,17
"59","bBetaSmooth",15,0.0022518871739776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,327,64,16,NA
"60","fBetaSmooth",15,0.0175585325573808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,327,64,17,NA
"61","Fixed",16,0.000387443528345701,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,375,55,16,16
"62","fFixed",16,0.00083892187000478,NA,NA,"boundary (singular) fit: see ?isSingular;",102,375,55,17,17
"63","bBetaSmooth",16,0.000387443528345761,NA,NA,"boundary (singular) fit: see ?isSingular;",102,375,55,16,NA
"64","fBetaSmooth",16,0.000838921870004795,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,375,55,17,NA
"65","Fixed",17,0.0134230555668604,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,299,51,16,16
"66","fFixed",17,0.00231333596267285,NA,NA,";",87,299,51,17,17
"67","bBetaSmooth",17,0.0134230555668613,NA,NA,";",87,299,51,16,NA
"68","fBetaSmooth",17,0.00231333596267285,NA,NA,";",87,299,51,17,NA
"69","Fixed",18,0.00626669952378841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,348,54,16,16
"70","fFixed",18,0.00121932675428823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,348,54,17,17
"71","bBetaSmooth",18,0.00626669952378798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,348,54,16,NA
"72","fBetaSmooth",18,0.001219326754288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,348,54,17,NA
"73","Fixed",19,6.02394905753214e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,52,16,16
"74","fFixed",19,0.000130425681890447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,52,17,17
"75","bBetaSmooth",19,6.02394905753314e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,52,16,NA
"76","fBetaSmooth",19,0.000130425681890431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,52,17,NA
"77","Fixed",20,2.72694490034448e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,377,58,16,16
"78","fFixed",20,2.02381133576022e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,377,58,17,17
"79","bBetaSmooth",20,2.72694490034424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,377,58,16,NA
"80","fBetaSmooth",20,2.02381133575989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,377,58,17,NA
"81","Fixed",21,0.0960193209942884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,351,54,16,16
"82","fFixed",21,0.0871322747156485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,351,54,17,17
"83","bBetaSmooth",21,0.096019320994287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,351,54,16,NA
"84","fBetaSmooth",21,0.0871322747156485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,351,54,17,NA
"85","Fixed",22,0.000986462983156177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,369,53,16,16
"86","fFixed",22,0.000518671163936629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,369,53,17,17
"87","bBetaSmooth",22,0.000986462983156231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,369,53,16,NA
"88","fBetaSmooth",22,0.000518671163936579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,369,53,17,NA
"89","Fixed",23,0.306770761047079,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,377,76,16,16
"90","fFixed",23,0.462504533900898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,377,76,17,17
"91","bBetaSmooth",23,0.306770761047082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,377,76,16,NA
"92","fBetaSmooth",23,0.462504533900909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,377,76,17,NA
"93","Fixed",24,0.0857328456830533,NA,NA,"boundary (singular) fit: see ?isSingular;",96,326,55,16,16
"94","fFixed",24,0.0330708412932024,NA,NA,";",96,326,55,17,17
"95","bBetaSmooth",24,0.0857328456830449,NA,NA,"boundary (singular) fit: see ?isSingular;",96,326,55,16,NA
"96","fBetaSmooth",24,0.0330708412932024,NA,NA,";",96,326,55,17,NA
"97","Fixed",25,0.0690629342368983,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,71,16,16
"98","fFixed",25,0.0274896300791094,NA,NA,"boundary (singular) fit: see ?isSingular;",118,385,71,17,17
"99","bBetaSmooth",25,0.0690629342369042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,385,71,16,NA
"100","fBetaSmooth",25,0.0274896300791112,NA,NA,"boundary (singular) fit: see ?isSingular;",118,385,71,17,NA
"101","Fixed",26,0.000307039108221152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,323,46,16,16
"102","fFixed",26,0.000829462067280269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,323,46,17,17
"103","bBetaSmooth",26,0.000307039108221159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,323,46,16,NA
"104","fBetaSmooth",26,0.000829462067280269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,323,46,17,NA
"105","Fixed",27,0.0238707211078399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,371,62,16,16
"106","fFixed",27,0.0109376827483941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,371,62,17,17
"107","bBetaSmooth",27,0.0238707211078391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,371,62,16,NA
"108","fBetaSmooth",27,0.0109376827483965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,371,62,17,NA
"109","Fixed",28,0.00434504805492435,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,337,61,16,16
"110","fFixed",28,0.00385938443334485,NA,NA,";",96,337,61,17,17
"111","bBetaSmooth",28,0.00434504805492349,NA,NA,";",96,337,61,16,NA
"112","fBetaSmooth",28,0.00385938443334526,NA,NA,";",96,337,61,17,NA
"113","Fixed",29,0.00182975953030078,NA,NA,"boundary (singular) fit: see ?isSingular;",110,369,65,16,16
"114","fFixed",29,0.00533991705621129,NA,NA,"boundary (singular) fit: see ?isSingular;",110,369,65,17,17
"115","bBetaSmooth",29,0.00182975953030075,NA,NA,"boundary (singular) fit: see ?isSingular;",110,369,65,16,NA
"116","fBetaSmooth",29,0.00533991705621138,NA,NA,"boundary (singular) fit: see ?isSingular;",110,369,65,17,NA
"117","Fixed",30,0.067013574004867,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,321,43,16,16
"118","fFixed",30,0.0896324055492488,NA,NA,";",77,321,43,17,17
"119","bBetaSmooth",30,0.0670135740048651,NA,NA,";",77,321,43,16,NA
"120","fBetaSmooth",30,0.0896324055492561,NA,NA,";",77,321,43,17,NA
"121","Fixed",31,0.0572270781599545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,380,64,16,16
"122","fFixed",31,0.0239399040875044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,380,64,17,17
"123","bBetaSmooth",31,0.0572270781599553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,380,64,16,NA
"124","fBetaSmooth",31,0.0239399040875058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,380,64,17,NA
"125","Fixed",32,0.0018371693695581,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,346,46,16,16
"126","fFixed",32,0.00122349648403898,NA,NA,";",104,346,46,17,17
"127","bBetaSmooth",32,0.00183716936955792,NA,NA,";",104,346,46,16,NA
"128","fBetaSmooth",32,0.0012234964840391,NA,NA,";",104,346,46,17,NA
"129","Fixed",33,6.0162152689409e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,362,61,16,16
"130","fFixed",33,0.000230608325488103,NA,NA,";",94,362,61,17,17
"131","bBetaSmooth",33,6.01621526894127e-05,NA,NA,";",94,362,61,16,NA
"132","fBetaSmooth",33,0.000230608325488072,NA,NA,";",94,362,61,17,NA
"133","Fixed",34,0.111935307122635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,362,49,16,16
"134","fFixed",34,0.0838620876681584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,362,49,17,17
"135","bBetaSmooth",34,0.111935307122638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,362,49,16,NA
"136","fBetaSmooth",34,0.0838620876681526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,362,49,17,NA
"137","Fixed",35,0.128635918718276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,324,58,16,16
"138","fFixed",35,0.0754972575461852,NA,NA,";",79,324,58,17,17
"139","bBetaSmooth",35,0.128635918718274,NA,NA,";",79,324,58,16,NA
"140","fBetaSmooth",35,0.0754972575461863,NA,NA,";",79,324,58,17,NA
"141","Fixed",36,3.54627416284922e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,385,57,16,16
"142","fFixed",36,1.39901828983128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,385,57,17,17
"143","bBetaSmooth",36,3.54627416284915e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,385,57,16,NA
"144","fBetaSmooth",36,1.39901828983134e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,385,57,17,NA
"145","Fixed",37,0.000693154073211309,NA,NA,"boundary (singular) fit: see ?isSingular;",114,377,54,16,16
"146","fFixed",37,9.33513776493142e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,377,54,17,17
"147","bBetaSmooth",37,0.000693154073211403,NA,NA,"boundary (singular) fit: see ?isSingular;",114,377,54,16,NA
"148","fBetaSmooth",37,9.33513776493162e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,377,54,17,NA
"149","Fixed",38,0.305053899982352,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,365,63,16,16
"150","fFixed",38,0.060121976209313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,365,63,17,17
"151","bBetaSmooth",38,0.305053899982346,NA,NA,"boundary (singular) fit: see ?isSingular;",92,365,63,16,NA
"152","fBetaSmooth",38,0.0601219762093164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,365,63,17,NA
"153","Fixed",39,0.0140882599304449,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,380,59,16,16
"154","fFixed",39,0.00323262469321848,NA,NA,";",117,380,59,17,17
"155","bBetaSmooth",39,0.0140882599304452,NA,NA,";",117,380,59,16,NA
"156","fBetaSmooth",39,0.00323262469321819,NA,NA,";",117,380,59,17,NA
"157","Fixed",40,0.000259996309322653,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,342,52,16,16
"158","fFixed",40,1.00675018191079e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,342,52,17,17
"159","bBetaSmooth",40,0.000259996309322664,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,342,52,16,NA
"160","fBetaSmooth",40,1.00675018191098e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,342,52,17,NA
"161","Fixed",41,6.11940286196042e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,372,58,16,16
"162","fFixed",41,1.93283813334023e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,372,58,17,17
"163","bBetaSmooth",41,6.11940286195947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,372,58,16,NA
"164","fBetaSmooth",41,1.93283813334027e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,372,58,17,NA
"165","Fixed",42,4.64360164367199e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,365,63,16,16
"166","fFixed",42,9.17940510758705e-06,NA,NA,";",110,365,63,17,17
"167","bBetaSmooth",42,4.64360164367266e-05,NA,NA,";",110,365,63,16,NA
"168","fBetaSmooth",42,9.17940510758549e-06,NA,NA,";",110,365,63,17,NA
"169","Fixed",43,0.000631993298570105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,337,58,16,16
"170","fFixed",43,0.000416511007160711,NA,NA,"boundary (singular) fit: see ?isSingular;",93,337,58,17,17
"171","bBetaSmooth",43,0.000631993298570155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,337,58,16,NA
"172","fBetaSmooth",43,0.00041651100716068,NA,NA,"boundary (singular) fit: see ?isSingular;",93,337,58,17,NA
"173","Fixed",44,0.0416969195035132,NA,NA,"boundary (singular) fit: see ?isSingular;",100,383,52,16,16
"174","fFixed",44,0.0286816327265209,NA,NA,"boundary (singular) fit: see ?isSingular;",100,383,52,17,17
"175","bBetaSmooth",44,0.04169691950351,NA,NA,"boundary (singular) fit: see ?isSingular;",100,383,52,16,NA
"176","fBetaSmooth",44,0.0286816327265244,NA,NA,"boundary (singular) fit: see ?isSingular;",100,383,52,17,NA
"177","Fixed",45,0.210549583259489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,44,16,16
"178","fFixed",45,0.246396537690381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,44,17,17
"179","bBetaSmooth",45,0.210549583259479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,44,16,NA
"180","fBetaSmooth",45,0.246396537690392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,44,17,NA
"181","Fixed",46,0.275695330741493,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,328,53,16,16
"182","fFixed",46,0.355006453648881,NA,NA,";",107,328,53,17,17
"183","bBetaSmooth",46,0.275695330741493,NA,NA,";",107,328,53,16,NA
"184","fBetaSmooth",46,0.355006453648857,NA,NA,";",107,328,53,17,NA
"185","Fixed",47,1.93930863922306e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,328,53,16,16
"186","fFixed",47,1.50020706324566e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,328,53,17,17
"187","bBetaSmooth",47,1.93930863922511e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,328,53,16,NA
"188","fBetaSmooth",47,1.50020706324418e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,328,53,17,NA
"189","Fixed",48,0.0374334347449936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,375,48,16,16
"190","fFixed",48,0.245571291829316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,375,48,17,17
"191","bBetaSmooth",48,0.0374334347449931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,375,48,16,NA
"192","fBetaSmooth",48,0.245571291829318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,375,48,17,NA
"193","Fixed",49,0.175861397836482,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,52,16,16
"194","fFixed",49,0.15324281573031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,52,17,17
"195","bBetaSmooth",49,0.17586139783648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,52,16,NA
"196","fBetaSmooth",49,0.153242815730319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,349,52,17,NA
"197","Fixed",50,0.227260479542499,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",85,367,44,16,16
"198","fFixed",50,0.112358289115209,NA,NA,"boundary (singular) fit: see ?isSingular;",85,367,44,17,17
"199","bBetaSmooth",50,0.227260479542492,NA,NA,"boundary (singular) fit: see ?isSingular;",85,367,44,16,NA
"200","fBetaSmooth",50,0.112358289115208,NA,NA,"boundary (singular) fit: see ?isSingular;",85,367,44,17,NA
"201","Fixed",51,0.162769743561367,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,330,57,16,16
"202","fFixed",51,0.152391734767866,NA,NA,"boundary (singular) fit: see ?isSingular;",88,330,57,17,17
"203","bBetaSmooth",51,0.162769743561371,NA,NA,"boundary (singular) fit: see ?isSingular;",88,330,57,16,NA
"204","fBetaSmooth",51,0.152391734767868,NA,NA,"boundary (singular) fit: see ?isSingular;",88,330,57,17,NA
"205","Fixed",52,0.080870814420831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,366,53,16,16
"206","fFixed",52,0.0489253896327663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,366,53,17,17
"207","bBetaSmooth",52,0.0808708144208241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,366,53,16,NA
"208","fBetaSmooth",52,0.0489253896327655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,366,53,17,NA
"209","Fixed",53,0.00435459435142493,NA,NA,"boundary (singular) fit: see ?isSingular;",97,363,56,16,16
"210","fFixed",53,0.00387828575629771,NA,NA,";",97,363,56,17,17
"211","bBetaSmooth",53,0.00435459435142508,NA,NA,"boundary (singular) fit: see ?isSingular;",97,363,56,16,NA
"212","fBetaSmooth",53,0.00387828575629757,NA,NA,";",97,363,56,17,NA
"213","Fixed",54,0.0241421390070877,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,347,57,16,16
"214","fFixed",54,0.0163638549287596,NA,NA,";",98,347,57,17,17
"215","bBetaSmooth",54,0.0241421390070866,NA,NA,";",98,347,57,16,NA
"216","fBetaSmooth",54,0.0163638549287612,NA,NA,";",98,347,57,17,NA
"217","Fixed",55,0.2121518351318,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,353,63,16,16
"218","fFixed",55,0.364546673971041,NA,NA,";",85,353,63,17,17
"219","bBetaSmooth",55,0.2121518351318,NA,NA,";",85,353,63,16,NA
"220","fBetaSmooth",55,0.364546673971038,NA,NA,";",85,353,63,17,NA
