"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"56","fBetaSmooth",14,2.77489166919489e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,222,42,15,NA
"57","Fixed",15,7.51894233244826e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,47,16,16
"58","fFixed",15,3.18435983729076e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,47,17,17
"59","bBetaSmooth",15,7.51894233245009e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,47,16,NA
"60","fBetaSmooth",15,3.18435983729027e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,246,47,17,NA
"61","Fixed",16,9.45727800392584e-16,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,262,40,14,14
"62","fFixed",16,9.69210069545889e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,262,40,15,15
"63","bBetaSmooth",16,9.45727800393824e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,262,40,14,NA
"64","fBetaSmooth",16,9.69210069545813e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,262,40,15,NA
"65","Fixed",17,3.44698920028501e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,225,37,14,14
"66","fFixed",17,9.02036636643311e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,225,37,15,15
"67","bBetaSmooth",17,3.44698920029301e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,225,37,14,NA
"68","fBetaSmooth",17,9.02036636643157e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,225,37,15,NA
"69","Fixed",18,0.00615841187621595,NA,NA,"boundary (singular) fit: see ?isSingular;",68,221,43,16,16
"70","fFixed",18,0.00077332567849024,NA,NA,"boundary (singular) fit: see ?isSingular;",68,221,43,17,17
"71","bBetaSmooth",18,0.00615841187621617,NA,NA,"boundary (singular) fit: see ?isSingular;",68,221,43,16,NA
"72","fBetaSmooth",18,0.00077332567849027,NA,NA,"boundary (singular) fit: see ?isSingular;",68,221,43,17,NA
"73","Fixed",19,0.00977142975500588,NA,NA,"boundary (singular) fit: see ?isSingular;",61,218,37,14,14
"74","fFixed",19,0.024883385701606,NA,NA,";",61,218,37,15,15
"75","bBetaSmooth",19,0.00977142975500658,NA,NA,"boundary (singular) fit: see ?isSingular;",61,218,37,14,NA
"76","fBetaSmooth",19,0.0248833857016084,NA,NA,";",61,218,37,15,NA
"77","Fixed",20,0.00993207873987415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,264,53,16,16
"78","fFixed",20,0.000283481783681879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,264,53,17,17
"79","bBetaSmooth",20,0.00993207873987263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,264,53,16,NA
"80","fBetaSmooth",20,0.000283481783681879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,264,53,17,NA
"81","Fixed",21,4.66983825651583e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",62,204,38,14,14
"82","fFixed",21,1.25539456685911e-22,"Model failed to converge with max|grad| = 0.0173659 (tol = 0.001, component 1)",NA,";",62,204,38,15,15
"83","bBetaSmooth",21,4.6698382565155e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",62,204,38,14,NA
"84","fBetaSmooth",21,1.25539456685927e-22,NA,NA,";",62,204,38,15,NA
"85","Fixed",22,0.0538796046008369,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,236,40,14,14
"86","fFixed",22,0.0508016408316865,NA,NA,";",57,236,40,15,15
"87","bBetaSmooth",22,0.0538796046008319,NA,NA,";",57,236,40,14,NA
"88","fBetaSmooth",22,0.0508016408316973,NA,NA,";",57,236,40,15,NA
"89","Fixed",23,0.164188394542665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,227,39,14,14
"90","fFixed",23,0.119185700615163,NA,NA,";",61,227,39,15,15
"91","bBetaSmooth",23,0.164188394542672,NA,NA,";",61,227,39,14,NA
"92","fBetaSmooth",23,0.119185700615176,NA,NA,";",61,227,39,15,NA
"93","Fixed",24,9.08165406916057e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,230,43,16,16
"94","fFixed",24,0.00067228175370334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,230,43,17,17
"95","bBetaSmooth",24,9.08165406916039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,230,43,16,NA
"96","fBetaSmooth",24,0.000672281753703301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,230,43,17,NA
"97","Fixed",25,0.000455056738299777,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,241,37,14,14
"98","fFixed",25,0.00230150427587979,NA,NA,";",68,241,37,15,15
"99","bBetaSmooth",25,0.000455056738299705,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,241,37,14,NA
"100","fBetaSmooth",25,0.00230150427588,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,241,37,15,NA
"101","Fixed",26,6.47475619292703e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,41,14,14
"102","fFixed",26,1.03836344337991e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,237,41,15,15
"103","bBetaSmooth",26,6.47475619292763e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,41,14,NA
"104","fBetaSmooth",26,1.03836344337986e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,237,41,15,NA
"105","Fixed",27,2.30079955700743e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,226,48,16,16
"106","fFixed",27,3.27966014254063e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,226,48,17,17
"107","bBetaSmooth",27,2.30079955700724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,226,48,16,NA
"108","fBetaSmooth",27,3.27966014254098e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,226,48,17,NA
"109","Fixed",28,0.00589890436533258,NA,NA,"boundary (singular) fit: see ?isSingular;",82,236,41,14,14
"110","fFixed",28,0.000244961006031085,NA,NA,"boundary (singular) fit: see ?isSingular;",82,236,41,15,15
"111","bBetaSmooth",28,0.00589890436533333,NA,NA,"boundary (singular) fit: see ?isSingular;",82,236,41,14,NA
"112","fBetaSmooth",28,0.000244961006031037,NA,NA,"boundary (singular) fit: see ?isSingular;",82,236,41,15,NA
"113","Fixed",29,0.00335014561862646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,242,40,14,14
"114","fFixed",29,0.00360978884578853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,242,40,15,15
"115","bBetaSmooth",29,0.00335014561862546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,242,40,14,NA
"116","fBetaSmooth",29,0.00360978884578867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,242,40,15,NA
"117","Fixed",30,0.000189856093967477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,244,43,16,16
"118","fFixed",30,0.000432378594575738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,244,43,17,17
"119","bBetaSmooth",30,0.000189856093967511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,244,43,16,NA
"120","fBetaSmooth",30,0.00043237859457573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,244,43,17,NA
"121","Fixed",31,6.38710703089648e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,222,39,14,14
"122","fFixed",31,1.43331161339651e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,222,39,15,15
"123","bBetaSmooth",31,6.38710938830465e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,222,39,14,NA
"124","fBetaSmooth",31,1.43331206822627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,222,39,15,NA
"125","Fixed",32,3.63783489501634e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,241,45,16,16
"126","fFixed",32,8.78617941455683e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,241,45,17,17
"127","bBetaSmooth",32,3.63783489501703e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,241,45,16,NA
"128","fBetaSmooth",32,8.78617941455645e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,241,45,17,NA
"129","Fixed",33,3.98136801882905e-25,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,268,40,14,14
"130","fFixed",33,2.14373667841115e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",86,268,40,15,15
"131","bBetaSmooth",33,3.98136801882174e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",86,268,40,14,NA
"132","fBetaSmooth",33,2.14373667841099e-24,"Model failed to converge with max|grad| = 0.0174602 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",86,268,40,15,NA
"133","Fixed",34,0.00409532483462618,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,253,43,16,16
"134","fFixed",34,0.000263625562768345,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,253,43,17,17
"135","bBetaSmooth",34,0.00409532483462596,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,253,43,16,NA
"136","fBetaSmooth",34,0.00026362556276834,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,253,43,17,NA
"137","Fixed",35,2.8210928407438e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,233,50,16,16
"138","fFixed",35,1.23474359211245e-06,NA,NA,";",64,233,50,17,17
"139","bBetaSmooth",35,2.82109284074368e-07,NA,NA,";",64,233,50,16,NA
"140","fBetaSmooth",35,1.23474359211285e-06,NA,NA,";",64,233,50,17,NA
"141","Fixed",36,0.0037394128893263,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,40,14,14
"142","fFixed",36,0.00505748424648733,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,40,15,15
"143","bBetaSmooth",36,0.00373941288932644,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,40,14,NA
"144","fBetaSmooth",36,0.0050574842464877,NA,NA,"boundary (singular) fit: see ?isSingular;",66,224,40,15,NA
"145","Fixed",37,4.16082400538505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,244,44,16,16
"146","fFixed",37,1.78784916177464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,244,44,17,17
"147","bBetaSmooth",37,4.16082400538345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,244,44,16,NA
"148","fBetaSmooth",37,1.78784916177451e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,244,44,17,NA
"149","Fixed",38,0.000256406142783967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,220,50,16,16
"150","fFixed",38,0.000252052210378063,NA,NA,";",75,220,50,17,17
"151","bBetaSmooth",38,0.000256406142783962,NA,NA,";",75,220,50,16,NA
"152","fBetaSmooth",38,0.000252052210378039,NA,NA,";",75,220,50,17,NA
"153","Fixed",39,7.91186424596596e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,42,14,14
"154","fFixed",39,1.99924761226336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,237,42,15,15
"155","bBetaSmooth",39,7.91186424596506e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,42,14,NA
"156","fBetaSmooth",39,1.9992476122634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,237,42,15,NA
"157","Fixed",40,3.55627673085478e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,215,34,12,12
"158","fFixed",40,9.58101375854492e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,215,34,13,13
"159","bBetaSmooth",40,3.55627673085494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,215,34,12,NA
"160","fBetaSmooth",40,9.58101375854402e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,215,34,13,NA
"161","Fixed",41,0.00624675057892195,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,261,50,16,16
"162","fFixed",41,0.0267813764273593,NA,NA,";",89,261,50,17,17
"163","bBetaSmooth",41,0.00624675057892162,NA,NA,";",89,261,50,16,NA
"164","fBetaSmooth",41,0.0267813764273577,"Model failed to converge with max|grad| = 0.0184126 (tol = 0.001, component 1)",NA,";",89,261,50,17,NA
"165","Fixed",42,4.14305851358525e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",63,247,38,14,14
"166","fFixed",42,1.90181182261133e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",63,247,38,15,15
"167","bBetaSmooth",42,4.14305851358569e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",63,247,38,14,NA
"168","fBetaSmooth",42,1.90181182261168e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",63,247,38,15,NA
"169","Fixed",43,0.00712476842516847,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,225,37,14,14
"170","fFixed",43,0.00311623177809515,NA,NA,";",53,225,37,15,15
"171","bBetaSmooth",43,0.00712476842516912,NA,NA,";",53,225,37,14,NA
"172","fBetaSmooth",43,0.00311623177809532,NA,NA,";",53,225,37,15,NA
"173","Fixed",44,0.000499718500842719,NA,NA,"boundary (singular) fit: see ?isSingular;",54,220,39,14,14
"174","fFixed",44,0.00173729573019323,NA,NA,"boundary (singular) fit: see ?isSingular;",54,220,39,15,15
"175","bBetaSmooth",44,0.000499718500842709,NA,NA,"boundary (singular) fit: see ?isSingular;",54,220,39,14,NA
"176","fBetaSmooth",44,0.00173729573019329,NA,NA,"boundary (singular) fit: see ?isSingular;",54,220,39,15,NA
"177","Fixed",45,2.36655567985038e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,228,46,16,16
"178","fFixed",45,3.85277770675863e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,228,46,17,17
"179","bBetaSmooth",45,2.36655567985033e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,228,46,16,NA
"180","fBetaSmooth",45,3.85277770675921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,228,46,17,NA
"181","Fixed",46,2.76121519731388e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,240,38,14,14
"182","fFixed",46,5.69911337966349e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,240,38,15,15
"183","bBetaSmooth",46,2.76121519731438e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,240,38,14,NA
"184","fBetaSmooth",46,5.69911337966349e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,240,38,15,NA
"185","Fixed",47,2.26396094770934e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,210,47,16,16
"186","fFixed",47,1.18765614491993e-11,NA,NA,";",62,210,47,17,17
"187","bBetaSmooth",47,2.26396105771432e-07,NA,NA,";",62,210,47,16,NA
"188","fBetaSmooth",47,1.18765614486078e-11,NA,NA,";",62,210,47,17,NA
"189","Fixed",48,0.000808294421983824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,239,44,16,16
"190","fFixed",48,0.000780705339362836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,239,44,17,17
"191","bBetaSmooth",48,0.000808294421983702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,239,44,16,NA
"192","fBetaSmooth",48,0.000780705339362719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,239,44,17,NA
"193","Fixed",49,0.00030186075941149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,241,45,16,16
"194","fFixed",49,0.000850382145331829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,241,45,17,17
"195","bBetaSmooth",49,0.000301860759411781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,241,45,16,NA
"196","fBetaSmooth",49,0.000850382145331845,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,241,45,17,NA
"197","Fixed",50,0.00137573627769026,NA,NA,"boundary (singular) fit: see ?isSingular;",54,205,42,14,14
"198","fFixed",50,0.00145126407131074,NA,NA,"boundary (singular) fit: see ?isSingular;",54,205,42,15,15
"199","bBetaSmooth",50,0.00137573627769032,NA,NA,"boundary (singular) fit: see ?isSingular;",54,205,42,14,NA
"200","fBetaSmooth",50,0.00145126407131093,NA,NA,"boundary (singular) fit: see ?isSingular;",54,205,42,15,NA
"201","Fixed",51,0.00136661263963332,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,250,41,14,14
"202","fFixed",51,0.00288947976657126,NA,NA,";",78,250,41,15,15
"203","bBetaSmooth",51,0.00136661263963326,NA,NA,";",78,250,41,14,NA
"204","fBetaSmooth",51,0.0028894797665711,NA,NA,";",78,250,41,15,NA
"205","Fixed",52,0.00202353902148626,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,226,39,14,14
"206","fFixed",52,0.00980403340050313,NA,NA,";",70,226,39,15,15
"207","bBetaSmooth",52,0.00202353902148595,NA,NA,";",70,226,39,14,NA
"208","fBetaSmooth",52,0.00980403340050107,NA,NA,";",70,226,39,15,NA
"209","Fixed",53,0.00404041016813194,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,269,52,16,16
"210","fFixed",53,0.000329844415318995,NA,NA,";",90,269,52,17,17
"211","bBetaSmooth",53,0.00404041016813215,NA,NA,";",90,269,52,16,NA
"212","fBetaSmooth",53,0.000329844384905114,NA,NA,";",90,269,52,17,NA
"213","Fixed",54,0.0205878204547001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,237,47,16,16
"214","fFixed",54,0.00642648992337206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,237,47,17,17
"215","bBetaSmooth",54,0.0205878204546991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,237,47,16,NA
"216","fBetaSmooth",54,0.00642648992337042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,237,47,17,NA
"217","Fixed",55,2.21654768902872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,246,36,12,12
"218","fFixed",55,1.46469092947428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,246,36,13,13
"219","bBetaSmooth",55,2.21654768902847e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,246,36,12,NA
