"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"45","Fixed",12,4.57782994549642e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,239,42,14,14
"46","fFixed",12,5.25360275666452e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,239,42,15,15
"47","bBetaSmooth",12,4.57782994549578e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,239,42,14,NA
"48","fBetaSmooth",12,5.25360275666452e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,239,42,15,NA
"49","Fixed",13,2.90786414583396e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,230,43,16,16
"50","fFixed",13,5.09596419011512e-13,NA,NA,";",72,230,43,17,17
"51","bBetaSmooth",13,2.90786414583367e-13,NA,NA,";",72,230,43,16,NA
"52","fBetaSmooth",13,5.09596419011464e-13,NA,NA,";",72,230,43,17,NA
"53","Fixed",14,3.99814378774746e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,49,16,16
"54","fFixed",14,6.14669453758208e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,49,17,17
"55","bBetaSmooth",14,3.99814378775002e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,49,16,NA
"56","fBetaSmooth",14,6.14669453758166e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,49,17,NA
"57","Fixed",15,2.57522899001154e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,248,47,16,16
"58","fFixed",15,4.94196490532491e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,248,47,17,17
"59","bBetaSmooth",15,2.57522899001154e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",83,248,47,16,NA
"60","fBetaSmooth",15,4.94196490532447e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",83,248,47,17,NA
"61","Fixed",16,0.000253801875170366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,214,48,16,16
"62","fFixed",16,0.0036851824559149,NA,NA,";",67,214,48,17,17
"63","bBetaSmooth",16,0.000253801875170371,NA,NA,";",67,214,48,16,NA
"64","fBetaSmooth",16,0.00368518245553997,NA,NA,";",67,214,48,17,NA
"65","Fixed",17,1.80771760891979e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",78,240,44,16,16
"66","fFixed",17,3.52717442716876e-16,NA,NA,";",78,240,44,17,17
"67","bBetaSmooth",17,1.80771760891966e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",78,240,44,16,NA
"68","fBetaSmooth",17,3.52717442716904e-16,NA,NA,";",78,240,44,17,NA
"69","Fixed",18,1.16378288127225e-27,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",63,219,35,12,12
"70","fFixed",18,4.17293384122505e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,219,35,13,13
"71","bBetaSmooth",18,1.16385297750788e-27,NA,NA,";",63,219,35,12,NA
"72","fBetaSmooth",18,4.1732580989301e-30,NA,NA,";",63,219,35,13,NA
"73","Fixed",19,0.646386916692241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,221,39,14,14
"74","fFixed",19,0.638557899964352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,221,39,15,15
"75","bBetaSmooth",19,0.646386916692237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,221,39,14,NA
"76","fBetaSmooth",19,0.638557899964335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,221,39,15,NA
"77","Fixed",20,3.94161304920681e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,39,14,14
"78","fFixed",20,2.81665058462145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,39,15,15
"79","bBetaSmooth",20,3.94161304920647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,39,14,NA
"80","fBetaSmooth",20,2.81665058462157e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,39,15,NA
"81","Fixed",21,0.000685802741666697,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,246,49,16,16
"82","fFixed",21,2.00244487236164e-05,NA,NA,";",81,246,49,17,17
"83","bBetaSmooth",21,0.00068580245270081,NA,NA,";",81,246,49,16,NA
"84","fBetaSmooth",21,2.00244487236188e-05,NA,NA,";",81,246,49,17,NA
"85","Fixed",22,2.09665114655232e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,270,59,16,16
"86","fFixed",22,1.46885654625924e-10,NA,NA,";",93,270,59,17,17
"87","bBetaSmooth",22,2.09665114655228e-12,NA,NA,";",93,270,59,16,NA
"88","fBetaSmooth",22,1.46885654625917e-10,"Model failed to converge with max|grad| = 0.0201944 (tol = 0.001, component 1)",NA,";",93,270,59,17,NA
"89","Fixed",23,1.64760404622298e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",85,269,47,16,16
"90","fFixed",23,1.13779725872267e-14,NA,NA,";",85,269,47,17,17
"91","bBetaSmooth",23,1.64760404622339e-16,NA,NA,";",85,269,47,16,NA
"92","fBetaSmooth",23,1.13779688965255e-14,NA,NA,";",85,269,47,17,NA
"93","Fixed",24,1.34998019132678e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,234,43,16,16
"94","fFixed",24,2.94798160011772e-13,"Model failed to converge with max|grad| = 0.0209386 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",73,234,43,17,17
"95","bBetaSmooth",24,1.34998019132685e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,234,43,16,NA
"96","fBetaSmooth",24,2.94798160011743e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,234,43,17,NA
"97","Fixed",25,0.107813379116298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,52,16,16
"98","fFixed",25,0.282084347464761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,52,17,17
"99","bBetaSmooth",25,0.1078133791163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,52,16,NA
"100","fBetaSmooth",25,0.282084347464764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,52,17,NA
"101","Fixed",26,2.74424760414551e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",75,212,41,14,14
"102","fFixed",26,3.12197612243806e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",75,212,41,15,15
"103","bBetaSmooth",26,2.74424760414516e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",75,212,41,14,NA
"104","fBetaSmooth",26,3.12197612243855e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",75,212,41,15,NA
"105","Fixed",27,4.33755829941378e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,243,42,14,14
"106","fFixed",27,4.95239236101271e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,42,15,15
"107","bBetaSmooth",27,4.33755829941409e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,42,14,NA
"108","fBetaSmooth",27,4.95239236101295e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,42,15,NA
"109","Fixed",28,0.0107462442014006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,218,57,16,16
"110","fFixed",28,0.00893758779983709,NA,NA,";",68,218,57,17,17
"111","bBetaSmooth",28,0.0107462442014004,NA,NA,";",68,218,57,16,NA
"112","fBetaSmooth",28,0.00893758779983724,NA,NA,";",68,218,57,17,NA
"113","Fixed",29,7.72696352942754e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,46,16,16
"114","fFixed",29,0.000255686218773102,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,46,17,17
"115","bBetaSmooth",29,7.72696352942643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,46,16,NA
"116","fBetaSmooth",29,0.000255686218773108,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,46,17,NA
"117","Fixed",30,1.56038522869419e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,215,52,16,16
"118","fFixed",30,1.97101034584615e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,215,52,17,17
"119","bBetaSmooth",30,1.56038522869412e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,215,52,16,NA
"120","fBetaSmooth",30,1.9710103458461e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,215,52,17,NA
"121","Fixed",31,0.00210916417274076,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,248,51,16,16
"122","fFixed",31,0.00576786858982256,NA,NA,"boundary (singular) fit: see ?isSingular;",75,248,51,17,17
"123","bBetaSmooth",31,0.00210916417274076,NA,NA,"boundary (singular) fit: see ?isSingular;",75,248,51,16,NA
"124","fBetaSmooth",31,0.00576786858982286,NA,NA,"boundary (singular) fit: see ?isSingular;",75,248,51,17,NA
"125","Fixed",32,8.47216737290938e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,242,44,16,16
"126","fFixed",32,1.53254953331643e-14,NA,NA,";",81,242,44,17,17
"127","bBetaSmooth",32,8.47216737291004e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,242,44,16,NA
"128","fBetaSmooth",32,1.53254953331647e-14,NA,NA,";",81,242,44,17,NA
"129","Fixed",33,0.00022496150975032,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,239,45,16,16
"130","fFixed",33,0.000114053988542037,NA,NA,";",84,239,45,17,17
"131","bBetaSmooth",33,0.000224961521034069,NA,NA,";",84,239,45,16,NA
"132","fBetaSmooth",33,0.000114053988680891,NA,NA,";",84,239,45,17,NA
"133","Fixed",34,2.99553932913489e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,212,45,16,16
"134","fFixed",34,6.13054189491911e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,212,45,17,17
"135","bBetaSmooth",34,2.99553932913342e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,212,45,16,NA
"136","fBetaSmooth",34,6.13054189489553e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,212,45,17,NA
"137","Fixed",35,3.93998653861833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,233,44,16,16
"138","fFixed",35,1.57068582567762e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,233,44,17,17
"139","bBetaSmooth",35,3.93998653861868e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,233,44,16,NA
"140","fBetaSmooth",35,1.57068582567762e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,233,44,17,NA
"141","Fixed",36,1.4224779361404e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,255,56,16,16
"142","fFixed",36,2.4109799048156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,255,56,17,17
"143","bBetaSmooth",36,1.42247793614e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,255,56,16,NA
"144","fBetaSmooth",36,2.4109799048156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,255,56,17,NA
"145","Fixed",37,2.47300155044988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,232,56,16,16
"146","fFixed",37,8.2647891764852e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,232,56,17,17
"147","bBetaSmooth",37,2.47300155044998e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,232,56,16,NA
"148","fBetaSmooth",37,8.26478917648602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,232,56,17,NA
"149","Fixed",38,0.000870643838885015,NA,NA,"boundary (singular) fit: see ?isSingular;",56,222,38,14,14
"150","fFixed",38,0.00241117267154533,NA,NA,"boundary (singular) fit: see ?isSingular;",56,222,38,15,15
"151","bBetaSmooth",38,0.000870643838884877,NA,NA,"boundary (singular) fit: see ?isSingular;",56,222,38,14,NA
"152","fBetaSmooth",38,0.00241117267154528,NA,NA,"boundary (singular) fit: see ?isSingular;",56,222,38,15,NA
"153","Fixed",39,0.00211033622456814,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,221,43,16,16
"154","fFixed",39,0.00768633148809608,NA,NA,"boundary (singular) fit: see ?isSingular;",63,221,43,17,17
"155","bBetaSmooth",39,0.00211033622456849,NA,NA,"boundary (singular) fit: see ?isSingular;",63,221,43,16,NA
"156","fBetaSmooth",39,0.00768633148809688,NA,NA,"boundary (singular) fit: see ?isSingular;",63,221,43,17,NA
"157","Fixed",40,0.000650334790238409,NA,NA,"boundary (singular) fit: see ?isSingular;",92,254,52,16,16
"158","fFixed",40,0.000230484708880021,NA,NA,";",92,254,52,17,17
"159","bBetaSmooth",40,0.000650334790238259,NA,NA,"boundary (singular) fit: see ?isSingular;",92,254,52,16,NA
"160","fBetaSmooth",40,0.000230484708880039,NA,NA,";",92,254,52,17,NA
"161","Fixed",41,5.8681310871667e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,243,54,16,16
"162","fFixed",41,2.85317655584921e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,54,17,17
"163","bBetaSmooth",41,5.86813060910709e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,54,16,NA
"164","fBetaSmooth",41,2.85317696888912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,54,17,NA
"165","Fixed",42,0.00096263458365396,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,40,14,14
"166","fFixed",42,6.09136089903988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,40,15,15
"167","bBetaSmooth",42,0.000962634583653998,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,40,14,NA
"168","fBetaSmooth",42,6.09136089904064e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,40,15,NA
"169","Fixed",43,0.000243965501071627,NA,NA,"boundary (singular) fit: see ?isSingular;",70,251,41,14,14
"170","fFixed",43,0.000373134616116944,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,251,41,15,15
"171","bBetaSmooth",43,0.000243965501071641,NA,NA,"boundary (singular) fit: see ?isSingular;",70,251,41,14,NA
"172","fBetaSmooth",43,0.000373134616116893,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,251,41,15,NA
"173","Fixed",44,8.15602928891517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,233,55,16,16
"174","fFixed",44,9.26629369807278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,233,55,17,17
"175","bBetaSmooth",44,8.15602928891553e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,233,55,16,NA
"176","fBetaSmooth",44,9.26629369807418e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,233,55,17,NA
"177","Fixed",45,1.49878790338994e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,221,39,14,14
"178","fFixed",45,7.83691267156314e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,221,39,15,15
"179","bBetaSmooth",45,1.49878790338982e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",67,221,39,14,NA
"180","fBetaSmooth",45,7.83691267156314e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,221,39,15,NA
"181","Fixed",46,8.13589819511871e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",78,253,41,14,14
"182","fFixed",46,1.94913777463084e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",78,253,41,15,15
"183","bBetaSmooth",46,8.13589819511854e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",78,253,41,14,NA
"184","fBetaSmooth",46,1.94913777463079e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",78,253,41,15,NA
"185","Fixed",47,0.386346333247678,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,233,53,16,16
"186","fFixed",47,0.0903694254005869,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,53,17,17
"187","bBetaSmooth",47,0.386346333247675,NA,NA,";",76,233,53,16,NA
"188","fBetaSmooth",47,0.0903694254005881,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,53,17,NA
"189","Fixed",48,0.000367064061826946,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,231,46,16,16
"190","fFixed",48,0.000329061610429612,NA,NA,";",78,231,46,17,17
"191","bBetaSmooth",48,0.000367063767039651,NA,NA,";",78,231,46,16,NA
"192","fBetaSmooth",48,0.000329061610429644,NA,NA,";",78,231,46,17,NA
"193","Fixed",49,0.00384559624108197,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,217,47,16,16
"194","fFixed",49,0.00903615659531522,NA,NA,"boundary (singular) fit: see ?isSingular;",82,217,47,17,17
"195","bBetaSmooth",49,0.00384559625910961,NA,NA,"boundary (singular) fit: see ?isSingular;",82,217,47,16,NA
"196","fBetaSmooth",49,0.00903615343247148,NA,NA,"boundary (singular) fit: see ?isSingular;",82,217,47,17,NA
"197","Fixed",50,6.76932856782932e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,205,33,12,12
"198","fFixed",50,0.00158686897704608,NA,NA,"boundary (singular) fit: see ?isSingular;",57,205,33,13,13
"199","bBetaSmooth",50,6.76933041117252e-06,NA,NA,";",57,205,33,12,NA
"200","fBetaSmooth",50,0.00158686897704595,NA,NA,"boundary (singular) fit: see ?isSingular;",57,205,33,13,NA
"201","Fixed",51,0.0012381250461315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,197,42,14,14
"202","fFixed",51,0.00560358651067209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,197,42,15,15
"203","bBetaSmooth",51,0.00123812504613145,NA,NA,"boundary (singular) fit: see ?isSingular;",63,197,42,14,NA
"204","fBetaSmooth",51,0.00560358651067258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,197,42,15,NA
"205","Fixed",52,0.000652950030531372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,49,16,16
"206","fFixed",52,0.000994208603931711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,49,17,17
"207","bBetaSmooth",52,0.000652950030531384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,49,16,NA
"208","fBetaSmooth",52,0.000994208603931507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,49,17,NA
"209","Fixed",53,0.000152050943522824,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,227,57,16,16
"210","fFixed",53,0.00129494356962447,NA,NA,"boundary (singular) fit: see ?isSingular;",70,227,57,17,17
"211","bBetaSmooth",53,0.000152050943522794,NA,NA,"boundary (singular) fit: see ?isSingular;",70,227,57,16,NA
"212","fBetaSmooth",53,0.00129494356962442,NA,NA,"boundary (singular) fit: see ?isSingular;",70,227,57,17,NA
"213","Fixed",54,4.41489005344903e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,52,16,16
"214","fFixed",54,3.43984182603222e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,52,17,17
"215","bBetaSmooth",54,4.41489005344958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,52,16,NA
"216","fBetaSmooth",54,3.43984182603236e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,243,52,17,NA
"217","Fixed",55,1.09122271944279e-14,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,257,49,16,16
"218","fFixed",55,3.93343626949647e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",89,257,49,17,17
"219","bBetaSmooth",55,1.09043367708957e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,257,49,16,NA
"220","fBetaSmooth",55,3.93343623627436e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",89,257,49,17,NA
