"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"31","bBetaSmooth",8,2.59523832158925e-25,NA,NA,";",54,181,27,10,NA
"32","fBetaSmooth",8,8.28375132663175e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,27,11,NA
"33","Fixed",9,3.37938964767533e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,155,32,12,12
"34","fFixed",9,6.36205911811744e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,155,32,13,13
"35","bBetaSmooth",9,3.3793896476894e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,155,32,12,NA
"36","fBetaSmooth",9,6.36205911811635e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,155,32,13,NA
"37","Fixed",10,7.47857715947185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,40,14,14
"38","fFixed",10,0.000181946580644161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,40,15,15
"39","bBetaSmooth",10,7.47857715947121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,40,14,NA
"40","fBetaSmooth",10,0.000181946580644186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,40,15,NA
"41","Fixed",11,3.91521633381106e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,153,25,10,10
"42","fFixed",11,3.92169505318967e-06,NA,NA,";",33,153,25,11,11
"43","bBetaSmooth",11,3.91521425697615e-06,NA,NA,";",33,153,25,10,NA
"44","fBetaSmooth",11,3.92169522663505e-06,NA,NA,";",33,153,25,11,NA
"45","Fixed",12,2.28232847699833e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,166,30,10,10
"46","fFixed",12,1.75532263010024e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,166,30,11,11
"47","bBetaSmooth",12,2.2823284769984e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,166,30,10,NA
"48","fBetaSmooth",12,1.75532263010055e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,166,30,11,NA
"49","Fixed",13,5.55914724008694e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,175,35,12,12
"50","fFixed",13,2.24564599470242e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,35,13,13
"51","bBetaSmooth",13,5.5591472400872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,35,12,NA
"52","fBetaSmooth",13,2.24564599470261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,35,13,NA
"53","Fixed",14,0.000527028931016538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,33,12,12
"54","fFixed",14,0.000218683377201615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,33,13,13
"55","bBetaSmooth",14,0.000527028931016505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,33,12,NA
"56","fBetaSmooth",14,0.000218683377201601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,33,13,NA
"57","Fixed",15,0.00126781764165827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,158,36,12,12
"58","fFixed",15,0.00449068502933007,NA,NA,"boundary (singular) fit: see ?isSingular;",51,158,36,13,13
"59","bBetaSmooth",15,0.00126781764165814,NA,NA,"boundary (singular) fit: see ?isSingular;",51,158,36,12,NA
"60","fBetaSmooth",15,0.00449068502933057,NA,NA,"boundary (singular) fit: see ?isSingular;",51,158,36,13,NA
"61","Fixed",16,0.000778264600397336,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,174,37,14,14
"62","fFixed",16,0.000264999011490998,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,37,15,15
"63","bBetaSmooth",16,0.00077826460039729,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,37,14,NA
"64","fBetaSmooth",16,0.000264999011490966,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,37,15,NA
"65","Fixed",17,0.196286252128874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,162,18,6,6
"66","fFixed",17,0.0407164902888785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,162,18,7,7
"67","bBetaSmooth",17,0.196286252128856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,162,18,6,NA
"68","fBetaSmooth",17,0.0407164902888711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,162,18,7,NA
"69","Fixed",18,1.84111368478972e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,36,12,12
"70","fFixed",18,2.47743733381939e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,36,13,13
"71","bBetaSmooth",18,1.84111368478989e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,36,12,NA
"72","fBetaSmooth",18,2.47743733381978e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,36,13,NA
"73","Fixed",19,0.00634226483842325,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,169,36,12,12
"74","fFixed",19,1.50268016301131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,36,13,13
"75","bBetaSmooth",19,0.00634226483724653,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,36,12,NA
"76","fBetaSmooth",19,1.50268046668325e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,36,13,NA
"77","Fixed",20,1.23269770461972e-14," Hessian is numerically singular: parameters are not uniquely determined",NA,";",43,172,31,12,12
"78","fFixed",20,5.10240262100184e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,172,31,13,13
"79","bBetaSmooth",20,1.23280356677087e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,172,31,12,NA
"80","fBetaSmooth",20,5.10239783186773e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,172,31,13,NA
"81","Fixed",21,0.00011937524892898,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,199,38,14,14
"82","fFixed",21,0.000529978706697417,NA,NA,";",52,199,38,15,15
"83","bBetaSmooth",21,0.000119375248929,NA,NA,";",52,199,38,14,NA
"84","fBetaSmooth",21,0.000529978706697417,NA,NA,";",52,199,38,15,NA
"85","Fixed",22,0.0003055192451602,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,175,25,10,10
"86","fFixed",22,0.0046315098017519,NA,NA,";",58,175,25,11,11
"87","bBetaSmooth",22,0.00030551924516022,NA,NA,";",58,175,25,10,NA
"88","fBetaSmooth",22,0.00463150980175154,NA,NA,";",58,175,25,11,NA
"89","Fixed",23,6.97374697835117e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,187,36,12,12
"90","fFixed",23,8.65312779606807e-07,NA,NA,";",57,187,36,13,13
"91","bBetaSmooth",23,6.97374697835053e-06,NA,NA,";",57,187,36,12,NA
"92","fBetaSmooth",23,8.65312779606769e-07,NA,NA,";",57,187,36,13,NA
"93","Fixed",24,2.6316525379855e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,179,37,14,14
"94","fFixed",24,0.000116263459565432,NA,NA,";",60,179,37,15,15
"95","bBetaSmooth",24,2.63165253798511e-05,NA,NA,";",60,179,37,14,NA
"96","fBetaSmooth",24,0.00011626345956544,NA,NA,";",60,179,37,15,NA
"97","Fixed",25,3.85537984114615e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,156,33,12,12
"98","fFixed",25,2.72189696130682e-05,NA,NA,";",50,156,33,13,13
"99","bBetaSmooth",25,3.8553798417302e-05,NA,NA,";",50,156,33,12,NA
"100","fBetaSmooth",25,2.72189696130693e-05,NA,NA,";",50,156,33,13,NA
"101","Fixed",26,0.00753564009008544,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,187,36,12,12
"102","fFixed",26,2.63423568373301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,187,36,13,13
"103","bBetaSmooth",26,0.00753564009008686,NA,NA,"boundary (singular) fit: see ?isSingular;",62,187,36,12,NA
"104","fBetaSmooth",26,2.63423568373272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,187,36,13,NA
"105","Fixed",27,0.00233719338526641,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,160,30,10,10
"106","fFixed",27,0.0100059994442263,NA,NA,";",44,160,30,11,11
"107","bBetaSmooth",27,0.00233719338526651,NA,NA,";",44,160,30,10,NA
"108","fBetaSmooth",27,0.0100059994442261,NA,NA,";",44,160,30,11,NA
"109","Fixed",28,0.00106779551803409,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,183,37,14,14
"110","fFixed",28,0.000526470096717405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,183,37,15,15
"111","bBetaSmooth",28,0.00106779551803407,NA,NA,"boundary (singular) fit: see ?isSingular;",48,183,37,14,NA
"112","fBetaSmooth",28,0.000526470096717416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,183,37,15,NA
"113","Fixed",29,0.0021100686539782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,176,36,12,12
"114","fFixed",29,0.000442039135989334,NA,NA,";",55,176,36,13,13
"115","bBetaSmooth",29,0.00211006865238013,NA,NA,";",55,176,36,12,NA
"116","fBetaSmooth",29,0.000442039141054558,NA,NA,";",55,176,36,13,NA
"117","Fixed",30,0.26341752451033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,172,30,10,10
"118","fFixed",30,0.10389418476484,NA,NA,"boundary (singular) fit: see ?isSingular;",59,172,30,11,11
"119","bBetaSmooth",30,0.26341752451033,NA,NA,"boundary (singular) fit: see ?isSingular;",59,172,30,10,NA
"120","fBetaSmooth",30,0.103894184764848,NA,NA,"boundary (singular) fit: see ?isSingular;",59,172,30,11,NA
"121","Fixed",31,0.408609940385406,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,172,44,16,16
"122","fFixed",31,0.447164222205982,NA,NA,";",61,172,44,17,17
"123","bBetaSmooth",31,0.408609940385394,NA,NA,";",61,172,44,16,NA
"124","fBetaSmooth",31,0.447164222205975,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,172,44,17,NA
"125","Fixed",32,0.00236480647693267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,173,31,12,12
"126","fFixed",32,0.0812676457714923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,173,31,13,13
"127","bBetaSmooth",32,0.00236480647693094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,173,31,12,NA
"128","fBetaSmooth",32,0.081267645771491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,173,31,13,NA
"129","Fixed",33,0.000992469225445927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,151,32,12,12
"130","fFixed",33,0.000145639774479866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,151,32,13,13
"131","bBetaSmooth",33,0.000992469225446047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,151,32,12,NA
"132","fBetaSmooth",33,0.00014563977447986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,151,32,13,NA
"133","Fixed",34,0.0308540296609171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,179,31,12,12
"134","fFixed",34,0.124969728936715,NA,NA,";",40,179,31,13,13
"135","bBetaSmooth",34,0.030854029660915,NA,NA,";",40,179,31,12,NA
"136","fBetaSmooth",34,0.124969728936711,NA,NA,";",40,179,31,13,NA
"137","Fixed",35,8.64334624867865e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,151,26,10,10
"138","fFixed",35,6.39447518162761e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,151,26,11,11
"139","bBetaSmooth",35,8.64334624867824e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,151,26,10,NA
"140","fBetaSmooth",35,6.39447518162746e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,151,26,11,NA
"141","Fixed",36,0.00094747220404235,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,182,37,14,14
"142","fFixed",36,1.20799632629014e-06,NA,NA,";",48,182,37,15,15
"143","bBetaSmooth",36,0.000947472204042331,NA,NA,";",48,182,37,14,NA
"144","fBetaSmooth",36,1.20799632629005e-06,NA,NA,";",48,182,37,15,NA
"145","Fixed",37,8.75014734014181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,36,12,12
"146","fFixed",37,5.24995517195273e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,36,13,13
"147","bBetaSmooth",37,8.75014734014222e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,36,12,NA
"148","fBetaSmooth",37,5.24995517195214e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,36,13,NA
"149","Fixed",38,1.06735970329063e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,187,32,12,12
"150","fFixed",38,2.90551230908204e-08,NA,NA,";",58,187,32,13,13
"151","bBetaSmooth",38,1.06735970329053e-07,NA,NA,";",58,187,32,12,NA
"152","fBetaSmooth",38,2.90551229711191e-08,NA,NA,";",58,187,32,13,NA
"153","Fixed",39,2.76642640292255e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,174,37,14,14
"154","fFixed",39,9.93096403879044e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,174,37,15,15
"155","bBetaSmooth",39,2.76642639998543e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,174,37,14,NA
"156","fBetaSmooth",39,9.93096403878994e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,174,37,15,NA
"157","Fixed",40,7.12937949666405e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,33,12,12
"158","fFixed",40,7.97627966687596e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,33,13,13
"159","bBetaSmooth",40,7.12937949666487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,33,12,NA
"160","fBetaSmooth",40,7.97627966687705e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,33,13,NA
"161","Fixed",41,4.54978345389449e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,154,26,10,10
"162","fFixed",41,8.62733128935762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,154,26,11,11
"163","bBetaSmooth",41,4.54978345389449e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,154,26,10,NA
"164","fBetaSmooth",41,8.62733128935685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,154,26,11,NA
"165","Fixed",42,0.0705921042074207,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,203,28,10,10
"166","fFixed",42,0.139993324656076,NA,NA,";",55,203,28,11,11
"167","bBetaSmooth",42,0.0705921042074207,NA,NA,";",55,203,28,10,NA
"168","fBetaSmooth",42,0.139993324656067,NA,NA,";",55,203,28,11,NA
"169","Fixed",43,6.82895840439962e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,182,33,12,12
"170","fFixed",43,8.54754657378213e-08,NA,NA,";",48,182,33,13,13
"171","bBetaSmooth",43,6.82895840439884e-06,NA,NA,";",48,182,33,12,NA
"172","fBetaSmooth",43,8.54754657378134e-08,NA,NA,";",48,182,33,13,NA
"173","Fixed",44,2.45078466986398e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,191,39,14,14
"174","fFixed",44,0.000114335870562276,NA,NA,";",64,191,39,15,15
"175","bBetaSmooth",44,2.45078466986435e-05,NA,NA,";",64,191,39,14,NA
"176","fBetaSmooth",44,0.000114335870562267,NA,NA,";",64,191,39,15,NA
"177","Fixed",45,5.24865957260685e-09,"Model failed to converge with max|grad| = 0.0194074 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",58,169,38,14,14
"178","fFixed",45,3.29903966764557e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,169,38,15,15
"179","bBetaSmooth",45,5.24865957260696e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,169,38,14,NA
"180","fBetaSmooth",45,3.29903966764595e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,169,38,15,NA
"181","Fixed",46,0.000445659890289798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,154,32,12,12
"182","fFixed",46,6.77603703291038e-06,NA,NA,";",40,154,32,13,13
"183","bBetaSmooth",46,0.000445659890289871,NA,NA,";",40,154,32,12,NA
"184","fBetaSmooth",46,6.77603703291068e-06,NA,NA,";",40,154,32,13,NA
"185","Fixed",47,0.00768152693183577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,143,35,12,12
"186","fFixed",47,0.0065916248092678,NA,NA,";",40,143,35,13,13
"187","bBetaSmooth",47,0.00768152693183679,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,143,35,12,NA
"188","fBetaSmooth",47,0.00659162480926829,NA,NA,";",40,143,35,13,NA
"189","Fixed",48,9.40575495173414e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,176,40,14,14
"190","fFixed",48,7.72309223260432e-07,NA,NA,";",52,176,40,15,15
"191","bBetaSmooth",48,9.40575495173353e-07,NA,NA,";",52,176,40,14,NA
"192","fBetaSmooth",48,7.72309223260465e-07,NA,NA,";",52,176,40,15,NA
"193","Fixed",49,1.02073150737227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,46,16,16
"194","fFixed",49,8.28746815340557e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,46,17,17
"195","bBetaSmooth",49,1.02073150737341e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,46,16,NA
"196","fBetaSmooth",49,8.28746815340768e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,46,17,NA
"197","Fixed",50,7.78540349870399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,27,10,10
"198","fFixed",50,0.00079505766716126,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,27,11,11
"199","bBetaSmooth",50,7.7854034987054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,27,10,NA
"200","fBetaSmooth",50,0.000795057667161227,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,27,11,NA
"201","Fixed",51,1.51632375492381e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,169,32,12,12
"202","fFixed",51,5.91565347943022e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,32,13,13
"203","bBetaSmooth",51,1.51632375492367e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,32,12,NA
"204","fBetaSmooth",51,5.91565347942965e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,32,13,NA
"205","Fixed",52,1.41135594270078e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,204,40,14,14
"206","fFixed",52,1.41128175492991e-05,NA,NA,";",60,204,40,15,15
"207","bBetaSmooth",52,1.41135594270062e-05,NA,NA,";",60,204,40,14,NA
"208","fBetaSmooth",52,1.41128175492994e-05,"Model failed to converge with max|grad| = 0.0190474 (tol = 0.001, component 1)",NA,";",60,204,40,15,NA
"209","Fixed",53,1.67628578108799e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,178,22,8,8
"210","fFixed",53,1.28389609423881e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,178,22,9,9
"211","bBetaSmooth",53,1.67628578108791e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",37,178,22,8,NA
"212","fBetaSmooth",53,1.28389609423875e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,178,22,9,NA
"213","Fixed",54,2.63962062988296e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,196,39,14,14
"214","fFixed",54,1.15117928327377e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,196,39,15,15
"215","bBetaSmooth",54,2.6396206298831e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,196,39,14,NA
"216","fBetaSmooth",54,1.15117928327432e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,196,39,15,NA
"217","Fixed",55,0.0145101411857827,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,33,12,12
"218","fFixed",55,0.00136859262238107,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,33,13,13
"219","bBetaSmooth",55,0.0145101411857845,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,33,12,NA
"220","fBetaSmooth",55,0.00136859262238115,NA,NA,"boundary (singular) fit: see ?isSingular;",49,174,33,13,NA
"221","Fixed",56,3.52580963607171e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,172,37,14,14
"222","fFixed",56,6.57954127667307e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,172,37,15,15
"223","bBetaSmooth",56,3.52580971268929e-05,NA,NA,";",68,172,37,14,NA
"224","fBetaSmooth",56,6.57954127667322e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,172,37,15,NA
