"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"71","bBetaSmooth",18,3.15481262394937e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,186,42,14,NA
"72","fBetaSmooth",18,1.29703480534062e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,186,42,15,NA
"73","Fixed",19,5.62345003670378e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,184,39,14,14
"74","fFixed",19,8.62556490355679e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,184,39,15,15
"75","bBetaSmooth",19,5.62345003670392e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,184,39,14,NA
"76","fBetaSmooth",19,8.62556490355617e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,184,39,15,NA
"77","Fixed",20,1.33158170788447e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",48,174,22,8,8
"78","fFixed",20,4.75096892886299e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",48,174,22,9,9
"79","bBetaSmooth",20,1.33158170788411e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",48,174,22,8,NA
"80","fBetaSmooth",20,4.75096892886377e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",48,174,22,9,NA
"81","Fixed",21,0.000719234841998228,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,39,14,14
"82","fFixed",21,8.30599036348675e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,39,15,15
"83","bBetaSmooth",21,0.000719234841998228,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,39,14,NA
"84","fBetaSmooth",21,8.30599036348642e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,39,15,NA
"85","Fixed",22,0.00225600066396491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,162,26,10,10
"86","fFixed",22,0.00975756302432129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,162,26,11,11
"87","bBetaSmooth",22,0.00225600066396463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,162,26,10,NA
"88","fBetaSmooth",22,0.00975756302432186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,162,26,11,NA
"89","Fixed",23,0.0499940845159056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,166,25,10,10
"90","fFixed",23,0.000401906583094195,NA,NA,";",47,166,25,11,11
"91","bBetaSmooth",23,0.0499940845159056,NA,NA,";",47,166,25,10,NA
"92","fBetaSmooth",23,0.000401906583094272,NA,NA,";",47,166,25,11,NA
"93","Fixed",24,0.00547964297049694,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,36,12,12
"94","fFixed",24,0.0157303093992905,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,36,13,13
"95","bBetaSmooth",24,0.00547964297049694,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,36,12,NA
"96","fBetaSmooth",24,0.0157303093992897,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,36,13,NA
"97","Fixed",25,5.83240096429442e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,200,38,14,14
"98","fFixed",25,2.57825231820667e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,200,38,15,15
"99","bBetaSmooth",25,5.83240096429527e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,200,38,14,NA
"100","fBetaSmooth",25,2.57825231820691e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",55,200,38,15,NA
"101","Fixed",26,6.57688514866221e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,186,29,10,10
"102","fFixed",26,3.62364057952499e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,186,29,11,11
"103","bBetaSmooth",26,6.57688514866165e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,186,29,10,NA
"104","fBetaSmooth",26,3.62364057952509e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,186,29,11,NA
"105","Fixed",27,8.34628915611508e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,195,29,10,10
"106","fFixed",27,4.48961052978886e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",46,195,29,11,11
"107","bBetaSmooth",27,8.34628915611467e-23,NA,NA,";",46,195,29,10,NA
"108","fBetaSmooth",27,4.48961052978886e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",46,195,29,11,NA
"109","Fixed",28,1.82099487208261e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,184,34,12,12
"110","fFixed",28,3.21901252081595e-09,NA,NA,";",54,184,34,13,13
"111","bBetaSmooth",28,1.82099487208257e-09,NA,NA,";",54,184,34,12,NA
"112","fBetaSmooth",28,3.21901252081634e-09,NA,NA,";",54,184,34,13,NA
"113","Fixed",29,0.000625642618073437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,160,30,10,10
"114","fFixed",29,1.29314243722312e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,160,30,11,11
"115","bBetaSmooth",29,0.000625642618073382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,160,30,10,NA
"116","fBetaSmooth",29,1.29314243722339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,160,30,11,NA
"117","Fixed",30,8.05640958258311e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,178,39,14,14
"118","fFixed",30,7.06521935486389e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,178,39,15,15
"119","bBetaSmooth",30,8.05640958258294e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,178,39,14,NA
"120","fBetaSmooth",30,7.06521935486326e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,178,39,15,NA
"121","Fixed",31,4.18605632067767e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,172,39,14,14
"122","fFixed",31,8.52411386469178e-06,NA,NA,";",57,172,39,15,15
"123","bBetaSmooth",31,4.18605632067786e-05,NA,NA,";",57,172,39,14,NA
"124","fBetaSmooth",31,8.52411386469215e-06,NA,NA,";",57,172,39,15,NA
"125","Fixed",32,1.60165899832038e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,37,14,14
"126","fFixed",32,3.72704697183375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,37,15,15
"127","bBetaSmooth",32,1.60165899832042e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,37,14,NA
"128","fBetaSmooth",32,3.72704697183375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,37,15,NA
"129","Fixed",33,0.000824072777619823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,171,35,12,12
"130","fFixed",33,2.9550067627521e-06,NA,NA,";",54,171,35,13,13
"131","bBetaSmooth",33,0.000824072877934492,NA,NA,";",54,171,35,12,NA
"132","fBetaSmooth",33,2.9550064367102e-06,NA,NA,";",54,171,35,13,NA
"133","Fixed",34,0.016778846377907,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,178,29,10,10
"134","fFixed",34,0.000298264707571277,NA,NA,"boundary (singular) fit: see ?isSingular;",57,178,29,11,11
"135","bBetaSmooth",34,0.016778845413125,NA,NA,";",57,178,29,10,NA
"136","fBetaSmooth",34,0.000298264707571303,NA,NA,"boundary (singular) fit: see ?isSingular;",57,178,29,11,NA
"137","Fixed",35,0.000570382753796488,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,167,34,12,12
"138","fFixed",35,0.000900448037900286,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,34,13,13
"139","bBetaSmooth",35,0.000570382754510095,NA,NA,";",53,167,34,12,NA
"140","fBetaSmooth",35,0.000900448037900321,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,34,13,NA
"141","Fixed",36,1.64372725223513e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,205,37,14,14
"142","fFixed",36,2.51298833181749e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,205,37,15,15
"143","bBetaSmooth",36,1.64372725223516e-07,NA,NA,";",56,205,37,14,NA
"144","fBetaSmooth",36,2.51298833181765e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,205,37,15,NA
"145","Fixed",37,5.35103770193141e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,43,16,16
"146","fFixed",37,1.73171472361951e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,43,17,17
"147","bBetaSmooth",37,5.35103770193191e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,43,16,NA
"148","fBetaSmooth",37,1.73171472361975e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,181,43,17,NA
"149","Fixed",38,4.56687774686356e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,28,10,10
"150","fFixed",38,6.87924347501594e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,28,11,11
"151","bBetaSmooth",38,4.56687774686323e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,28,10,NA
"152","fBetaSmooth",38,6.87924347501493e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,28,11,NA
"153","Fixed",39,0.000255354596161026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,171,34,12,12
"154","fFixed",39,4.59534857635366e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,171,34,13,13
"155","bBetaSmooth",39,0.000255354596161026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,171,34,12,NA
"156","fBetaSmooth",39,4.59534857635415e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,171,34,13,NA
"157","Fixed",40,1.06858662834999e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,27,10,10
"158","fFixed",40,1.65667076282048e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,27,11,11
"159","bBetaSmooth",40,1.06858662835006e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,27,10,NA
"160","fBetaSmooth",40,1.65667076282011e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,27,11,NA
"161","Fixed",41,6.98820195450242e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,179,47,16,16
"162","fFixed",41,1.15027458775151e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",65,179,47,17,17
"163","bBetaSmooth",41,6.98820195450152e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,179,47,16,NA
"164","fBetaSmooth",41,1.15027458775142e-17,"Model failed to converge with max|grad| = 0.0180817 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",65,179,47,17,NA
"165","Fixed",42,1.25749779836827e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,173,36,12,12
"166","fFixed",42,4.66357608046107e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,173,36,13,13
"167","bBetaSmooth",42,1.25749801260801e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,173,36,12,NA
"168","fBetaSmooth",42,4.66357608046117e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,173,36,13,NA
"169","Fixed",43,0.00452323058414035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,176,36,12,12
"170","fFixed",43,0.000295741958800007,NA,NA,";",49,176,36,13,13
"171","bBetaSmooth",43,0.00452323072088388,NA,NA,";",49,176,36,12,NA
"172","fBetaSmooth",43,0.000295741899244801,NA,NA,";",49,176,36,13,NA
"173","Fixed",44,7.15234451376242e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",41,172,34,12,12
"174","fFixed",44,1.24603100175169e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,172,34,13,13
"175","bBetaSmooth",44,7.15234451376339e-06,NA,NA,";",41,172,34,12,NA
"176","fBetaSmooth",44,1.24603100175167e-06,NA,NA,";",41,172,34,13,NA
"177","Fixed",45,1.92828580387395e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,168,42,14,14
"178","fFixed",45,0.000119242576484651,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,42,15,15
"179","bBetaSmooth",45,1.92828581021808e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,168,42,14,NA
"180","fBetaSmooth",45,0.000119242576484654,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,42,15,NA
"181","Fixed",46,0.0204333569612756,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,169,34,12,12
"182","fFixed",46,0.00283323922075716,NA,NA,"boundary (singular) fit: see ?isSingular;",41,169,34,13,13
"183","bBetaSmooth",46,0.0204333578586914,NA,NA,"boundary (singular) fit: see ?isSingular;",41,169,34,12,NA
"184","fBetaSmooth",46,0.00283323918665825,NA,NA,"boundary (singular) fit: see ?isSingular;",41,169,34,13,NA
"185","Fixed",47,9.155694737616e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,153,26,10,10
"186","fFixed",47,4.08088567724017e-11,NA,NA,";",35,153,26,11,11
"187","bBetaSmooth",47,9.155694737616e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,153,26,10,NA
"188","fBetaSmooth",47,4.08088567723954e-11,NA,NA,";",35,153,26,11,NA
"189","Fixed",48,1.01331948979833e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,175,33,12,12
"190","fFixed",48,2.67569316579465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,175,33,13,13
"191","bBetaSmooth",48,1.01331948979831e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,175,33,12,NA
"192","fBetaSmooth",48,2.67569316579448e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,175,33,13,NA
"193","Fixed",49,6.82481463759747e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,187,32,12,12
"194","fFixed",49,0.00255026667442638,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,187,32,13,13
"195","bBetaSmooth",49,6.824814637601e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,187,32,12,NA
"196","fBetaSmooth",49,0.00255026667442736,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,187,32,13,NA
"197","Fixed",50,0.000119488767445025,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,39,14,14
"198","fFixed",50,4.55146920177289e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,39,15,15
"199","bBetaSmooth",50,0.000119488767445049,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,39,14,NA
"200","fBetaSmooth",50,4.55146920177259e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,39,15,NA
"201","Fixed",51,6.27415264169497e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,149,26,10,10
"202","fFixed",51,7.70347514901809e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,149,26,11,11
"203","bBetaSmooth",51,6.27415268614285e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,149,26,10,NA
"204","fBetaSmooth",51,7.7034767536428e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,149,26,11,NA
"205","Fixed",52,5.54206982030566e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,28,10,10
"206","fFixed",52,5.9541091075627e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,28,11,11
"207","bBetaSmooth",52,5.54206982030566e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,28,10,NA
"208","fBetaSmooth",52,5.95410910756166e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,28,11,NA
"209","Fixed",53,0.128332676619087,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,150,27,10,10
"210","fFixed",53,0.135189033786735,NA,NA,";",44,150,27,11,11
"211","bBetaSmooth",53,0.128332690045212,NA,NA,";",44,150,27,10,NA
"212","fBetaSmooth",53,0.135189003172473,NA,NA,";",44,150,27,11,NA
"213","Fixed",54,0.158992248070554,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,175,25,10,10
"214","fFixed",54,0.0195679576829936,NA,NA,";",45,175,25,11,11
"215","bBetaSmooth",54,0.158992248070557,NA,NA,";",45,175,25,10,NA
"216","fBetaSmooth",54,0.0195679576829954,NA,NA,";",45,175,25,11,NA
"217","Fixed",55,1.07247833850236e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,152,32,12,12
"218","fFixed",55,6.94441965883374e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,152,32,13,13
"219","bBetaSmooth",55,1.07247833850206e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,152,32,12,NA
"220","fBetaSmooth",55,6.94441965883406e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,152,32,13,NA
"221","Fixed",56,2.36640121504836e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,162,30,10,10
"222","fFixed",56,1.01919104490441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,162,30,11,11
"223","bBetaSmooth",56,2.36640121504853e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,162,30,10,NA
