"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"56","fBetaSmooth",14,2.15332110856619e-10,NA,NA,";",36,125,17,7,NA
"57","Fixed",15,4.06223677963838e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,105,24,8,8
"58","fFixed",15,0.000145987871392609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,105,24,9,9
"59","bBetaSmooth",15,4.06223677963799e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,105,24,8,NA
"60","fBetaSmooth",15,0.000145987871392612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,105,24,9,NA
"61","Fixed",16,0.000242605584784784,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,110,30,10,10
"62","fFixed",16,5.02800729413477e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,110,30,11,11
"63","bBetaSmooth",16,0.000242605584808444,NA,NA,"boundary (singular) fit: see ?isSingular;",43,110,30,10,NA
"64","fBetaSmooth",16,5.02801038161961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,110,30,11,NA
"65","Fixed",17,2.01773962406423e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,126,25,10,10
"66","fFixed",17,1.77766802954662e-13,NA,NA,";",39,126,25,11,11
"67","bBetaSmooth",17,2.01773962406459e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,126,25,10,NA
"68","fBetaSmooth",17,1.77766802954671e-13,NA,NA,";",39,126,25,11,NA
"69","Fixed",18,3.75823220424687e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,22,8,8
"70","fFixed",18,4.76271051223386e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",26,120,22,9,9
"71","bBetaSmooth",18,3.75823220424053e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,120,22,8,NA
"72","fBetaSmooth",18,4.76271043901641e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",26,120,22,9,NA
"73","Fixed",19,5.77551433761313e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,28,10,10
"74","fFixed",19,2.27422536417275e-11,NA,NA,";",36,111,28,11,11
"75","bBetaSmooth",19,5.77551433761385e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,28,10,NA
"76","fBetaSmooth",19,2.27422536417304e-11,NA,NA,";",36,111,28,11,NA
"77","Fixed",20,0.139300228039528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,128,30,10,10
"78","fFixed",20,0.000380626447664856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,128,30,11,11
"79","bBetaSmooth",20,0.139300228039496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,128,30,10,NA
"80","fBetaSmooth",20,0.000380626447664774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,128,30,11,NA
"81","Fixed",21,1.41176999034475e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,112,18,6,6
"82","fFixed",21,6.12235448759389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,112,18,7,7
"83","bBetaSmooth",21,1.41176999034486e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,112,18,6,NA
"84","fBetaSmooth",21,6.12235448759389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,112,18,7,NA
"85","Fixed",22,1.67277153236307e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,23,8,8
"86","fFixed",22,5.24209547743599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,23,9,9
"87","bBetaSmooth",22,1.67277153236316e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,23,8,NA
"88","fBetaSmooth",22,5.24209547743698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,23,9,NA
"89","Fixed",23,9.53364945598911e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,126,27,10,10
"90","fFixed",23,2.56353056185128e-09,NA,NA,";",43,126,27,11,11
"91","bBetaSmooth",23,9.53364945488573e-10,NA,NA,";",43,126,27,10,NA
"92","fBetaSmooth",23,2.5635305792933e-09,NA,NA,";",43,126,27,11,NA
"93","Fixed",24,1.81556131418542e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,125,22,8,8
"94","fFixed",24,5.61352666669555e-13,NA,NA,";",27,125,22,9,9
"95","bBetaSmooth",24,1.81556131418602e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,125,22,8,NA
"96","fBetaSmooth",24,5.61352679988342e-13,NA,NA,";",27,125,22,9,NA
"97","Fixed",25,3.71156731789381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,24,8,8
"98","fFixed",25,0.000712146193875571,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,24,9,9
"99","bBetaSmooth",25,3.71156731789327e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,24,8,NA
"100","fBetaSmooth",25,0.000712146193875633,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,24,9,NA
"101","Fixed",26,1.10831254917755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,22,8,8
"102","fFixed",26,3.70645137884693e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,22,9,9
"103","bBetaSmooth",26,1.10831254917638e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,22,8,NA
"104","fBetaSmooth",26,3.70645137884741e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,22,9,NA
"105","Fixed",27,1.67176779098691e-13,NA,NA,";",30,102,22,8,8
"106","fFixed",27,1.47447446757532e-12,NA,NA,";",30,102,22,9,9
"107","bBetaSmooth",27,1.67176779098682e-13,NA,NA,";",30,102,22,8,NA
"108","fBetaSmooth",27,1.47447446757528e-12,NA,NA,";",30,102,22,9,NA
"109","Fixed",28,1.25372541861489e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,25,10,10
"110","fFixed",28,1.88165001690657e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,25,11,11
"111","bBetaSmooth",28,1.25372547719839e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,25,10,NA
"112","fBetaSmooth",28,1.88164979142475e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,25,11,NA
"113","Fixed",29,1.66601242405044e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,30,10,10
"114","fFixed",29,5.34750484478953e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,30,11,11
"115","bBetaSmooth",29,1.66601242405048e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,30,10,NA
"116","fBetaSmooth",29,5.34750484478982e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,30,11,NA
"117","Fixed",30,1.84253303642073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,21,8,8
"118","fFixed",30,2.93528087884677e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,21,9,9
"119","bBetaSmooth",30,1.84253303642077e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,108,21,8,NA
"120","fBetaSmooth",30,2.93528087884684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,21,9,NA
"121","Fixed",31,4.77189375400156e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",26,93,23,8,8
"122","fFixed",31,1.82464655864937e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",26,93,23,9,9
"123","bBetaSmooth",31,4.77189375400143e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",26,93,23,8,NA
"124","fBetaSmooth",31,1.82464655864952e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",26,93,23,9,NA
"125","Fixed",32,3.01756334543957e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",27,102,19,8,8
"126","fFixed",32,9.45332304781762e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,102,19,9,9
"127","bBetaSmooth",32,3.01756334544029e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",27,102,19,8,NA
"128","fBetaSmooth",32,9.45332304781863e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,102,19,9,NA
"129","Fixed",33,2.37101318524694e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,27,10,10
"130","fFixed",33,1.21020591789045e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,27,11,11
"131","bBetaSmooth",33,2.37101318524656e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,27,10,NA
"132","fBetaSmooth",33,1.21020591789039e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,27,11,NA
"133","Fixed",34,2.44868169826948e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,21,8,8
"134","fFixed",34,1.25109878371124e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,21,9,9
"135","bBetaSmooth",34,2.4486816982691e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,21,8,NA
"136","fBetaSmooth",34,1.2510987837113e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,21,9,NA
"137","Fixed",35,0.000132862617995599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,138,24,8,8
"138","fFixed",35,0.000173697373165047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,138,24,9,9
"139","bBetaSmooth",35,0.000132862617995596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,138,24,8,NA
"140","fBetaSmooth",35,0.00017369737316507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,138,24,9,NA
"141","Fixed",36,5.79942941615078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,26,10,10
"142","fFixed",36,7.91177222906371e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,26,11,11
"143","bBetaSmooth",36,5.79942941614986e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,26,10,NA
"144","fBetaSmooth",36,7.91177222906335e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,132,26,11,NA
"145","Fixed",37,9.7917415136302e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,21,8,8
"146","fFixed",37,1.02161527359799e-12,NA,NA,";",30,122,21,9,9
"147","bBetaSmooth",37,9.79174151363121e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,21,8,NA
"148","fBetaSmooth",37,1.02161527359791e-12,NA,NA,";",30,122,21,9,NA
"149","Fixed",38,4.47039102317907e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",24,107,19,8,8
"150","fFixed",38,2.277603315064e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,107,19,9,9
"151","bBetaSmooth",38,4.47039102317942e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",24,107,19,8,NA
"152","fBetaSmooth",38,2.27760331506411e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,107,19,9,NA
"153","Fixed",39,9.88022906050154e-06,NA,NA,";",28,116,24,8,8
"154","fFixed",39,9.33081976492707e-07,NA,NA,";",28,116,24,9,9
"155","bBetaSmooth",39,9.88022906050225e-06,NA,NA,";",28,116,24,8,NA
"156","fBetaSmooth",39,9.33081976492707e-07,NA,NA,";",28,116,24,9,NA
"157","Fixed",40,1.55314662494069e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,10,10
"158","fFixed",40,2.7300338482418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,11,11
"159","bBetaSmooth",40,1.55314662494043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,10,NA
"160","fBetaSmooth",40,2.73003384824155e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,11,NA
"161","Fixed",41,3.1861143856595e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,23,8,8
"162","fFixed",41,1.2652874776195e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,23,9,9
"163","bBetaSmooth",41,3.1861143868261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,23,8,NA
"164","fBetaSmooth",41,1.26528765657905e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",25,112,23,9,NA
"165","Fixed",42,7.62708027796583e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,110,20,8,8
"166","fFixed",42,2.76590946339718e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,110,20,9,9
"167","bBetaSmooth",42,7.62708027820684e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,110,20,8,NA
"168","fBetaSmooth",42,2.76590946339702e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,110,20,9,NA
"169","Fixed",43,0.00537459040270245,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,32,12,12
"170","fFixed",43,0.00784581428044375,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,32,13,13
"171","bBetaSmooth",43,0.00537459040270245,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,32,12,NA
"172","fBetaSmooth",43,0.00784581428044434,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,32,13,NA
"173","Fixed",44,4.35027720041516e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,18,6,6
"174","fFixed",44,2.68415050062362e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,18,7,7
"175","bBetaSmooth",44,4.35027720041539e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,18,6,NA
"176","fBetaSmooth",44,2.68415050062334e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,18,7,NA
"177","Fixed",45,9.45253318986014e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,8,8
"178","fFixed",45,1.41242930383162e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,9,9
"179","bBetaSmooth",45,9.45253318986088e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,8,NA
"180","fBetaSmooth",45,1.41242930383162e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,9,NA
"181","Fixed",46,2.71517652398135e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,130,32,12,12
"182","fFixed",46,3.47841819360346e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,32,13,13
"183","bBetaSmooth",46,2.71517652398129e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,130,32,12,NA
"184","fBetaSmooth",46,3.47841819360402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,32,13,NA
"185","Fixed",47,0.000218487729720282,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,122,28,10,10
"186","fFixed",47,1.23413027474993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,28,11,11
"187","bBetaSmooth",47,0.000218487729720273,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,28,10,NA
"188","fBetaSmooth",47,1.23413027475016e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,28,11,NA
"189","Fixed",48,7.04780021533931e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,26,10,10
"190","fFixed",48,9.69044828519711e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,26,11,11
"191","bBetaSmooth",48,7.04780021534042e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,26,10,NA
"192","fBetaSmooth",48,9.69044828519784e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,106,26,11,NA
"193","Fixed",49,0.00275496556768585,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,121,26,10,10
"194","fFixed",49,7.63452387255375e-06,NA,NA,";",32,121,26,11,11
"195","bBetaSmooth",49,0.0027549655676863,NA,NA,";",32,121,26,10,NA
"196","fBetaSmooth",49,7.63452387255355e-06,NA,NA,";",32,121,26,11,NA
"197","Fixed",50,4.45745880913608e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,128,27,10,10
"198","fFixed",50,8.15973374924598e-09,"Model failed to converge with max|grad| = 0.0183403 (tol = 0.001, component 1)",NA,";",36,128,27,11,11
"199","bBetaSmooth",50,4.45745880913608e-08,NA,NA,";",36,128,27,10,NA
"200","fBetaSmooth",50,8.15973374924461e-09,"Model failed to converge with max|grad| = 0.018218 (tol = 0.001, component 1)",NA,";",36,128,27,11,NA
"201","Fixed",51,1.47741197944199e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,103,22,8,8
"202","fFixed",51,2.40075136985503e-08,NA,NA,";",29,103,22,9,9
"203","bBetaSmooth",51,1.47741197944242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,103,22,8,NA
"204","fBetaSmooth",51,2.40075136985557e-08,NA,NA,";",29,103,22,9,NA
"205","Fixed",52,2.50903723559119e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,8,8
"206","fFixed",52,1.89501344532625e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,9,9
"207","bBetaSmooth",52,2.50903723559107e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,8,NA
"208","fBetaSmooth",52,1.89501344532629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,23,9,NA
"209","Fixed",53,1.20928576956619e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,125,29,10,10
"210","fFixed",53,1.46082947826289e-06,NA,NA,";",34,125,29,11,11
"211","bBetaSmooth",53,1.20928576956617e-06,NA,NA,";",34,125,29,10,NA
"212","fBetaSmooth",53,1.46082947826337e-06,NA,NA,";",34,125,29,11,NA
"213","Fixed",54,2.64979496527988e-14,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,108,30,10,10
"214","fFixed",54,4.49253854571253e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,108,30,11,11
"215","bBetaSmooth",54,2.64979672744039e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,108,30,10,NA
"216","fBetaSmooth",54,4.49253723602463e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,108,30,11,NA
"217","Fixed",55,0.0157676271395882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,104,23,8,8
"218","fFixed",55,0.000103223363036839,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,23,9,9
"219","bBetaSmooth",55,0.0157676263960596,NA,NA,";",28,104,23,8,NA
"220","fBetaSmooth",55,0.000103223363036832,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,23,9,NA
"221","Fixed",56,4.49581070974933e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,138,26,10,10
"222","fFixed",56,6.06159303414803e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,138,26,11,11
