"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"82","fFixed",21,0.0276534447934353,NA,NA,";",50,178,34,13,13
"83","bBetaSmooth",21,0.00932818757764719,NA,NA,";",50,178,34,12,NA
"84","fBetaSmooth",21,0.0276534447934358,NA,NA,";",50,178,34,13,NA
"85","Fixed",22,0.000318075231842807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,40,14,14
"86","fFixed",22,0.000229453349519743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,40,15,15
"87","bBetaSmooth",22,0.000318075231842807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,40,14,NA
"88","fBetaSmooth",22,0.000229453349519767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,40,15,NA
"89","Fixed",23,0.000187495015995106,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,198,31,12,12
"90","fFixed",23,0.000573890413911094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,198,31,13,13
"91","bBetaSmooth",23,0.000187495015995102,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,198,31,12,NA
"92","fBetaSmooth",23,0.000573890413911047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,198,31,13,NA
"93","Fixed",24,0.00273234107889106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,32,12,12
"94","fFixed",24,0.00218271075311772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,32,13,13
"95","bBetaSmooth",24,0.00273234107889123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,32,12,NA
"96","fBetaSmooth",24,0.00218271075311768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,32,13,NA
"97","Fixed",25,5.10328769498723e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,163,37,14,14
"98","fFixed",25,1.43012841383617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,163,37,15,15
"99","bBetaSmooth",25,5.10328769498756e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,163,37,14,NA
"100","fBetaSmooth",25,1.43012841383629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,163,37,15,NA
"101","Fixed",26,0.00183698228665009,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,184,32,12,12
"102","fFixed",26,0.000616907873380543,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,32,13,13
"103","bBetaSmooth",26,0.00183698228665016,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,32,12,NA
"104","fBetaSmooth",26,0.000616907873380493,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,32,13,NA
"105","Fixed",27,0.000118631042224946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,160,29,10,10
"106","fFixed",27,0.000342964094335606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,160,29,11,11
"107","bBetaSmooth",27,0.000118631042224938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,160,29,10,NA
"108","fBetaSmooth",27,0.000342964094335576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,160,29,11,NA
"109","Fixed",28,3.9279513648855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,34,12,12
"110","fFixed",28,1.41191883874217e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,34,13,13
"111","bBetaSmooth",28,3.9279513648855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,34,12,NA
"112","fBetaSmooth",28,1.4119188387422e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,162,34,13,NA
"113","Fixed",29,0.461361346282955,NA,NA,"boundary (singular) fit: see ?isSingular;",34,168,24,8,8
"114","fFixed",29,0.628535626183956,NA,NA,"boundary (singular) fit: see ?isSingular;",34,168,24,9,9
"115","bBetaSmooth",29,0.461361344966625,NA,NA,"boundary (singular) fit: see ?isSingular;",34,168,24,8,NA
"116","fBetaSmooth",29,0.628535616264218,NA,NA,"boundary (singular) fit: see ?isSingular;",34,168,24,9,NA
"117","Fixed",30,1.91897674865622e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,164,32,12,12
"118","fFixed",30,4.14700856173272e-05,NA,NA,";",45,164,32,13,13
"119","bBetaSmooth",30,1.91897675128195e-05,NA,NA,";",45,164,32,12,NA
"120","fBetaSmooth",30,4.14700732343543e-05,NA,NA,";",45,164,32,13,NA
"121","Fixed",31,6.52601577865606e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",38,176,33,12,12
"122","fFixed",31,1.5735161415676e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,176,33,13,13
"123","bBetaSmooth",31,6.52601577865777e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,176,33,12,NA
"124","fBetaSmooth",31,1.57351614156771e-07,NA,NA,";",38,176,33,13,NA
"125","Fixed",32,3.03828455221943e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,180,33,12,12
"126","fFixed",32,4.556957785906e-05,NA,NA,";",54,180,33,13,13
"127","bBetaSmooth",32,3.03828455221922e-05,NA,NA,";",54,180,33,12,NA
"128","fBetaSmooth",32,4.55695778590502e-05,NA,NA,";",54,180,33,13,NA
"129","Fixed",33,1.55396284751338e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,156,19,8,8
"130","fFixed",33,2.85419580454657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,156,19,9,9
"131","bBetaSmooth",33,1.55396284751346e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,156,19,8,NA
"132","fBetaSmooth",33,2.85419580454611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,156,19,9,NA
"133","Fixed",34,1.19339645153936e-05,"Model failed to converge with max|grad| = 0.018277 (tol = 0.001, component 1)",NA,";",50,167,29,10,10
"134","fFixed",34,5.48496801141983e-06,"Model failed to converge with max|grad| = 0.018221 (tol = 0.001, component 1)",NA,";",50,167,29,11,11
"135","bBetaSmooth",34,1.19339645153939e-05,NA,NA,";",50,167,29,10,NA
"136","fBetaSmooth",34,5.4849680114192e-06,NA,NA,";",50,167,29,11,NA
"137","Fixed",35,0.000587696635503443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,192,32,12,12
"138","fFixed",35,7.58104430709457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,192,32,13,13
"139","bBetaSmooth",35,0.000587696635503565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,192,32,12,NA
"140","fBetaSmooth",35,7.58104430709426e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,192,32,13,NA
"141","Fixed",36,2.35388827498203e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,170,31,12,12
"142","fFixed",36,1.47501934970521e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,170,31,13,13
"143","bBetaSmooth",36,2.3538882749818e-10,NA,NA,";",59,170,31,12,NA
"144","fBetaSmooth",36,1.47501934970521e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,170,31,13,NA
"145","Fixed",37,1.08183044852802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,204,40,14,14
"146","fFixed",37,0.000109068488413797,NA,NA,"boundary (singular) fit: see ?isSingular;",63,204,40,15,15
"147","bBetaSmooth",37,1.08183044852788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,204,40,14,NA
"148","fBetaSmooth",37,0.00010906848841381,NA,NA,"boundary (singular) fit: see ?isSingular;",63,204,40,15,NA
"149","Fixed",38,0.0027112962290708,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,184,35,12,12
"150","fFixed",38,0.00117495609592427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,35,13,13
"151","bBetaSmooth",38,0.00271129622907074,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,35,12,NA
"152","fBetaSmooth",38,0.00117495609592427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,184,35,13,NA
"153","Fixed",39,1.85603047005467e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,179,31,12,12
"154","fFixed",39,5.41686650374552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,179,31,13,13
"155","bBetaSmooth",39,1.85603047005471e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,179,31,12,NA
"156","fBetaSmooth",39,5.41686650374624e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,179,31,13,NA
"157","Fixed",40,1.02769291543447e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,187,30,10,10
"158","fFixed",40,1.51316824733033e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,187,30,11,11
"159","bBetaSmooth",40,1.02769291543447e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,187,30,10,NA
"160","fBetaSmooth",40,1.51316822956644e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,187,30,11,NA
"161","Fixed",41,6.35323570535106e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,191,24,8,8
"162","fFixed",41,1.30337252991705e-05,NA,NA,";",51,191,24,9,9
"163","bBetaSmooth",41,6.35323562330448e-06,NA,NA,";",51,191,24,8,NA
"164","fBetaSmooth",41,1.30337291474303e-05,NA,NA,";",51,191,24,9,NA
"165","Fixed",42,0.0564328664201734,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,164,26,10,10
"166","fFixed",42,0.0489587575926197,NA,NA,";",39,164,26,11,11
"167","bBetaSmooth",42,0.0564328664201695,NA,NA,";",39,164,26,10,NA
"168","fBetaSmooth",42,0.0489587575926096,NA,NA,";",39,164,26,11,NA
"169","Fixed",43,0.00279912044475016,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,33,12,12
"170","fFixed",43,0.00139234127458421,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,33,13,13
"171","bBetaSmooth",43,0.00279912044475021,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,33,12,NA
"172","fBetaSmooth",43,0.00139234127458437,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,33,13,NA
"173","Fixed",44,9.78558501549894e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,190,34,12,12
"174","fFixed",44,0.000201084249201358,NA,NA,";",58,190,34,13,13
"175","bBetaSmooth",44,9.78558501550106e-05,NA,NA,";",58,190,34,12,NA
"176","fBetaSmooth",44,0.000201084249201349,NA,NA,";",58,190,34,13,NA
"177","Fixed",45,2.03828353851972e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,167,33,12,12
"178","fFixed",45,8.15951472867395e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,167,33,13,13
"179","bBetaSmooth",45,2.03828353851962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,167,33,12,NA
"180","fBetaSmooth",45,8.15951472867416e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,167,33,13,NA
"181","Fixed",46,6.02275285619389e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,164,27,10,10
"182","fFixed",46,5.38490273125606e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,27,11,11
"183","bBetaSmooth",46,6.02275285619342e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,164,27,10,NA
"184","fBetaSmooth",46,5.38490273125727e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,27,11,NA
"185","Fixed",47,0.00668455085409526,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,199,37,14,14
"186","fFixed",47,0.00292857071161072,NA,NA,"boundary (singular) fit: see ?isSingular;",59,199,37,15,15
"187","bBetaSmooth",47,0.00668455084471857,NA,NA,"boundary (singular) fit: see ?isSingular;",59,199,37,14,NA
"188","fBetaSmooth",47,0.00292857179211797,NA,NA,"boundary (singular) fit: see ?isSingular;",59,199,37,15,NA
"189","Fixed",48,9.86843110227704e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,32,12,12
"190","fFixed",48,9.20490826707691e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,32,13,13
"191","bBetaSmooth",48,9.86843110227944e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,32,12,NA
"192","fBetaSmooth",48,9.20490826707737e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,32,13,NA
"193","Fixed",49,3.4574101698245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,167,32,12,12
"194","fFixed",49,4.44947234779967e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,167,32,13,13
"195","bBetaSmooth",49,3.45741016982466e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,167,32,12,NA
"196","fBetaSmooth",49,4.44947234779978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,167,32,13,NA
"197","Fixed",50,0.0275399013760026,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,169,34,12,12
"198","fFixed",50,0.0128810289834634,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,34,13,13
"199","bBetaSmooth",50,0.0275399013759997,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,34,12,NA
"200","fBetaSmooth",50,0.0128810289834629,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,34,13,NA
"201","Fixed",51,0.088318245265732,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,192,41,14,14
"202","fFixed",51,0.0510527785894361,NA,NA,";",64,192,41,15,15
"203","bBetaSmooth",51,0.0883182452657371,NA,NA,";",64,192,41,14,NA
"204","fBetaSmooth",51,0.0510527785894368,NA,NA,";",64,192,41,15,NA
"205","Fixed",52,0.261963411764828,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,151,34,12,12
"206","fFixed",52,0.111530353477172,NA,NA,";",47,151,34,13,13
"207","bBetaSmooth",52,0.261963411764808,NA,NA,";",47,151,34,12,NA
"208","fBetaSmooth",52,0.11153035347717,NA,NA,";",47,151,34,13,NA
"209","Fixed",53,0.00320558147600329,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,181,33,12,12
"210","fFixed",53,0.00347703489553964,NA,NA,";",45,181,33,13,13
"211","bBetaSmooth",53,0.00320558147359252,NA,NA,";",45,181,33,12,NA
"212","fBetaSmooth",53,0.00347703489802563,NA,NA,";",45,181,33,13,NA
"213","Fixed",54,4.91855118114521e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,178,35,12,12
"214","fFixed",54,7.20207232887537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,35,13,13
"215","bBetaSmooth",54,4.918551181145e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,35,12,NA
"216","fBetaSmooth",54,7.20207232887521e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,178,35,13,NA
"217","Fixed",55,0.0223136568490749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,153,33,12,12
