"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"18","fFixed",5,3.233562004842e-06,NA,NA,";",72,233,48,17,17
"19","bBetaSmooth",5,3.09127808681023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,48,16,NA
"20","fBetaSmooth",5,3.23356200484214e-06,NA,NA,";",72,233,48,17,NA
"21","Fixed",6,2.74023058240303e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,211,47,16,16
"22","fFixed",6,5.45989715153154e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,211,47,17,17
"23","bBetaSmooth",6,2.74023058240284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,211,47,16,NA
"24","fBetaSmooth",6,5.45989715153116e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,211,47,17,NA
"25","Fixed",7,8.1360369782882e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,214,37,14,14
"26","fFixed",7,4.20558112954396e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,214,37,15,15
"27","bBetaSmooth",7,8.13603697828889e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,214,37,14,NA
"28","fBetaSmooth",7,4.20558112954342e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,214,37,15,NA
"29","Fixed",8,8.14372957655643e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,247,49,16,16
"30","fFixed",8,1.14484357747134e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,247,49,17,17
"31","bBetaSmooth",8,8.14372957655784e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,247,49,16,NA
"32","fBetaSmooth",8,1.14484357747114e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,247,49,17,NA
"33","Fixed",9,2.5013838793145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,224,39,14,14
"34","fFixed",9,2.44315970329717e-11,NA,NA,";",54,224,39,15,15
"35","bBetaSmooth",9,2.50138387931438e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,224,39,14,NA
"36","fBetaSmooth",9,2.44315970329699e-11,NA,NA,";",54,224,39,15,NA
"37","Fixed",10,0.0859515734764782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,265,50,16,16
"38","fFixed",10,0.00771958787744509,NA,NA,";",89,265,50,17,17
"39","bBetaSmooth",10,0.0859515643706677,NA,NA,";",89,265,50,16,NA
"40","fBetaSmooth",10,0.00771959158924546,NA,NA,";",89,265,50,17,NA
"41","Fixed",11,0.000274660145683181,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,240,42,14,14
"42","fFixed",11,0.000356227849579884,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,42,15,15
"43","bBetaSmooth",11,0.000274660145683225,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,42,14,NA
"44","fBetaSmooth",11,0.000356227849579848,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,42,15,NA
"45","Fixed",12,2.04577243090062e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,249,55,16,16
"46","fFixed",12,1.1886000458677e-12,NA,NA,";",80,249,55,17,17
"47","bBetaSmooth",12,2.04577243090062e-13,NA,NA,";",80,249,55,16,NA
"48","fBetaSmooth",12,1.18860004586747e-12,NA,NA,";",80,249,55,17,NA
"49","Fixed",13,2.56826691949732e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,245,40,14,14
"50","fFixed",13,7.17567880018279e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,245,40,15,15
"51","bBetaSmooth",13,2.56826691949719e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,245,40,14,NA
"52","fBetaSmooth",13,7.17567880018092e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,245,40,15,NA
"53","Fixed",14,4.71029088816079e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,265,48,16,16
"54","fFixed",14,2.58065246843177e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,265,48,17,17
"55","bBetaSmooth",14,4.71029088816101e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,265,48,16,NA
"56","fBetaSmooth",14,2.58065246843091e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,265,48,17,NA
"57","Fixed",15,3.10102238248995e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,236,42,14,14
"58","fFixed",15,4.72407769013138e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,236,42,15,15
"59","bBetaSmooth",15,3.10102254368179e-16,NA,NA,";",69,236,42,14,NA
"60","fBetaSmooth",15,4.72407769012969e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,236,42,15,NA
"61","Fixed",16,4.20145603724347e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,240,45,16,16
"62","fFixed",16,2.87744213323806e-08,NA,NA,";",76,240,45,17,17
"63","bBetaSmooth",16,4.20145603724254e-07,NA,NA,";",76,240,45,16,NA
"64","fBetaSmooth",16,2.87744213323748e-08,NA,NA,";",76,240,45,17,NA
"65","Fixed",17,1.04631959256751e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,227,41,14,14
"66","fFixed",17,1.49746381350749e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,227,41,15,15
"67","bBetaSmooth",17,1.04631959256751e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,227,41,14,NA
"68","fBetaSmooth",17,1.49746381350741e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,227,41,15,NA
"69","Fixed",18,1.65959465109927e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,244,45,16,16
"70","fFixed",18,1.07802309002048e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,244,45,17,17
"71","bBetaSmooth",18,1.65959465109935e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,244,45,16,NA
"72","fBetaSmooth",18,1.07802309002046e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,244,45,17,NA
"73","Fixed",19,0.000552257800311757,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,213,48,16,16
"74","fFixed",19,4.26421053586223e-06,NA,NA,";",61,213,48,17,17
"75","bBetaSmooth",19,0.000552257800691556,NA,NA,";",61,213,48,16,NA
"76","fBetaSmooth",19,4.26421053586158e-06,NA,NA,";",61,213,48,17,NA
"77","Fixed",20,1.88268815110594e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,233,35,12,12
"78","fFixed",20,6.52920891993643e-06,"Model failed to converge with max|grad| = 0.0184659 (tol = 0.001, component 1)",NA,";",69,233,35,13,13
"79","bBetaSmooth",20,1.88268815110645e-05,NA,NA,";",69,233,35,12,NA
"80","fBetaSmooth",20,6.52920891993585e-06,"Model failed to converge with max|grad| = 0.0193178 (tol = 0.001, component 1)",NA,";",69,233,35,13,NA
"81","Fixed",21,4.41634429004608e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,228,49,16,16
"82","fFixed",21,2.1394797502584e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,228,49,17,17
"83","bBetaSmooth",21,4.41634429004627e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,228,49,16,NA
"84","fBetaSmooth",21,2.13947975025871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,228,49,17,NA
"85","Fixed",22,4.95487908593148e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,221,42,14,14
"86","fFixed",22,6.42589223528623e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,221,42,15,15
"87","bBetaSmooth",22,4.95487908593211e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,221,42,14,NA
"88","fBetaSmooth",22,6.42589223528544e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,221,42,15,NA
"89","Fixed",23,4.83562761854173e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,236,41,14,14
"90","fFixed",23,7.03460066811031e-06,NA,NA,";",64,236,41,15,15
"91","bBetaSmooth",23,4.83562761854282e-07,NA,NA,";",64,236,41,14,NA
"92","fBetaSmooth",23,7.03460066810927e-06,NA,NA,";",64,236,41,15,NA
"93","Fixed",24,3.54257174486751e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,237,49,16,16
"94","fFixed",24,7.15052088211323e-06,NA,NA,";",81,237,49,17,17
"95","bBetaSmooth",24,3.54257174486722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,237,49,16,NA
"96","fBetaSmooth",24,7.15052088211233e-06,NA,NA,";",81,237,49,17,NA
"97","Fixed",25,1.26226790612215e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,264,53,16,16
"98","fFixed",25,1.70581502255078e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,53,17,17
"99","bBetaSmooth",25,1.26226790612221e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,53,16,NA
"100","fBetaSmooth",25,1.70581502255078e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,53,17,NA
"101","Fixed",26,1.34320091538162e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,244,40,14,14
"102","fFixed",26,1.1338679366952e-13,NA,NA,";",81,244,40,15,15
"103","bBetaSmooth",26,1.34320091538329e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,244,40,14,NA
"104","fBetaSmooth",26,1.13386793635603e-13,NA,NA,";",81,244,40,15,NA
"105","Fixed",27,2.50841399259745e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,235,34,12,12
"106","fFixed",27,9.44307114031261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,235,34,13,13
"107","bBetaSmooth",27,2.50841399259733e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,235,34,12,NA
"108","fBetaSmooth",27,9.44307114031352e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,235,34,13,NA
"109","Fixed",28,0.00376949046696143,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,234,39,14,14
"110","fFixed",28,0.000512250935132165,NA,NA,";",70,234,39,15,15
"111","bBetaSmooth",28,0.00376949046696157,NA,NA,";",70,234,39,14,NA
"112","fBetaSmooth",28,0.000512250935132286,NA,NA,";",70,234,39,15,NA
"113","Fixed",29,6.66279982331381e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,255,59,16,16
"114","fFixed",29,1.59020416047033e-10,NA,NA,";",84,255,59,17,17
"115","bBetaSmooth",29,6.66279982331334e-11,NA,NA,";",84,255,59,16,NA
"116","fBetaSmooth",29,1.5902041604698e-10,NA,NA,";",84,255,59,17,NA
"117","Fixed",30,1.85732677630804e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,45,16,16
"118","fFixed",30,3.48853491123026e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,45,17,17
"119","bBetaSmooth",30,1.85732677630818e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,45,16,NA
"120","fBetaSmooth",30,3.48853491123058e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,45,17,NA
"121","Fixed",31,4.75412045926209e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,225,49,16,16
"122","fFixed",31,8.10684611498624e-06,NA,NA,";",79,225,49,17,17
"123","bBetaSmooth",31,4.75412045926209e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,225,49,16,NA
"124","fBetaSmooth",31,8.10684611498624e-06,NA,NA,";",79,225,49,17,NA
"125","Fixed",32,0.000795295768039719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,206,39,14,14
"126","fFixed",32,0.000328703554498102,NA,NA,";",51,206,39,15,15
"127","bBetaSmooth",32,0.000795295768039719,NA,NA,";",51,206,39,14,NA
"128","fBetaSmooth",32,0.000328703554498147,NA,NA,";",51,206,39,15,NA
"129","Fixed",33,0.000778707019324064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,46,16,16
"130","fFixed",33,0.000656283880991451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,46,17,17
"131","bBetaSmooth",33,0.000778707019324019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,46,16,NA
"132","fBetaSmooth",33,0.000656283880991526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,232,46,17,NA
"133","Fixed",34,7.18605227369057e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,208,41,14,14
"134","fFixed",34,4.33024416752043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,208,41,15,15
"135","bBetaSmooth",34,7.1860522736899e-07,NA,NA,";",58,208,41,14,NA
"136","fBetaSmooth",34,4.33024416751921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,208,41,15,NA
"137","Fixed",35,2.31763980744311e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,221,43,16,16
"138","fFixed",35,5.94293508022156e-07,NA,NA,";",66,221,43,17,17
"139","bBetaSmooth",35,2.31763980744269e-07,NA,NA,";",66,221,43,16,NA
"140","fBetaSmooth",35,5.94293508022299e-07,NA,NA,";",66,221,43,17,NA
"141","Fixed",36,0.00553573510043609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,221,50,16,16
"142","fFixed",36,0.00134720253357523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,221,50,17,17
"143","bBetaSmooth",36,0.00553573510043609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,221,50,16,NA
"144","fBetaSmooth",36,0.00134720253357456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,221,50,17,NA
"145","Fixed",37,0.0269545793135369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,216,41,14,14
"146","fFixed",37,0.104987885600103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,216,41,15,15
"147","bBetaSmooth",37,0.026954579313544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,216,41,14,NA
"148","fBetaSmooth",37,0.10498788560011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,216,41,15,NA
"149","Fixed",38,0.0297028271352087,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,208,29,10,10
"150","fFixed",38,0.0529688950436687,NA,NA,";",71,208,29,11,11
"151","bBetaSmooth",38,0.0297028271352028,NA,NA,";",71,208,29,10,NA
"152","fBetaSmooth",38,0.0529688950273909,NA,NA,";",71,208,29,11,NA
"153","Fixed",39,0.00506212031076224,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,247,40,14,14
"154","fFixed",39,0.00051279817323845,NA,NA,";",77,247,40,15,15
"155","bBetaSmooth",39,0.00506212033417756,NA,NA,";",77,247,40,14,NA
"156","fBetaSmooth",39,0.00051279817323846,NA,NA,";",77,247,40,15,NA
"157","Fixed",40,1.18198525815632e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,232,42,14,14
"158","fFixed",40,2.83460888930363e-15,NA,NA,";",74,232,42,15,15
"159","bBetaSmooth",40,1.18198394778169e-15,NA,NA,";",74,232,42,14,NA
"160","fBetaSmooth",40,2.83460848539368e-15,NA,NA,";",74,232,42,15,NA
"161","Fixed",41,0.00700480236179174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,222,46,16,16
"162","fFixed",41,0.0583757140244423,NA,NA,";",62,222,46,17,17
"163","bBetaSmooth",41,0.00700480236179211,NA,NA,";",62,222,46,16,NA
"164","fBetaSmooth",41,0.0583757140244382,NA,NA,";",62,222,46,17,NA
"165","Fixed",42,1.86975910032783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,219,43,16,16
"166","fFixed",42,1.56273858547852e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,219,43,17,17
"167","bBetaSmooth",42,1.86975910032775e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,219,43,16,NA
"168","fBetaSmooth",42,1.56273858547836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,219,43,17,NA
"169","Fixed",43,5.3553205054974e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,214,44,16,16
"170","fFixed",43,1.4392672042312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,214,44,17,17
"171","bBetaSmooth",43,5.35532050549749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,214,44,16,NA
"172","fBetaSmooth",43,1.43926720423111e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,214,44,17,NA
"173","Fixed",44,9.06734263062874e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,268,41,14,14
"174","fFixed",44,4.37608516225074e-05,NA,NA,";",78,268,41,15,15
"175","bBetaSmooth",44,9.06734263062627e-05,NA,NA,";",78,268,41,14,NA
"176","fBetaSmooth",44,4.37608516225056e-05,NA,NA,";",78,268,41,15,NA
"177","Fixed",45,0.000421786460670791,NA,NA,"boundary (singular) fit: see ?isSingular;",76,244,50,16,16
"178","fFixed",45,0.00317767687410151,NA,NA,"boundary (singular) fit: see ?isSingular;",76,244,50,17,17
"179","bBetaSmooth",45,0.000421786460670513,NA,NA,"boundary (singular) fit: see ?isSingular;",76,244,50,16,NA
"180","fBetaSmooth",45,0.00317767687410111,NA,NA,"boundary (singular) fit: see ?isSingular;",76,244,50,17,NA
"181","Fixed",46,6.08245340821877e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,254,45,16,16
"182","fFixed",46,2.08016394587286e-11,NA,NA,";",69,254,45,17,17
"183","bBetaSmooth",46,6.08245340821964e-11,NA,NA,";",69,254,45,16,NA
"184","fBetaSmooth",46,2.08016394587291e-11,NA,NA,";",69,254,45,17,NA
"185","Fixed",47,1.70998761917328e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,245,53,16,16
"186","fFixed",47,1.88251711132872e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,245,53,17,17
"187","bBetaSmooth",47,1.70998761917351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,245,53,16,NA
"188","fBetaSmooth",47,1.88251711132856e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,245,53,17,NA
"189","Fixed",48,4.23114959434709e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,248,50,16,16
"190","fFixed",48,2.76685462019945e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,248,50,17,17
"191","bBetaSmooth",48,4.23114959434777e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,248,50,16,NA
"192","fBetaSmooth",48,2.76685462019951e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,248,50,17,NA
"193","Fixed",49,2.57387928582685e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,233,44,16,16
"194","fFixed",49,4.46733001142224e-06,NA,NA,";",85,233,44,17,17
"195","bBetaSmooth",49,2.57387922965678e-05,NA,NA,";",85,233,44,16,NA
"196","fBetaSmooth",49,4.46733001142235e-06,NA,NA,";",85,233,44,17,NA
"197","Fixed",50,0.000766685350037742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,244,45,16,16
"198","fFixed",50,0.0116626962543971,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,244,45,17,17
"199","bBetaSmooth",50,0.000766685350037772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,244,45,16,NA
"200","fBetaSmooth",50,0.011662696254395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,244,45,17,NA
"201","Fixed",51,1.38844732994097e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,220,43,16,16
"202","fFixed",51,4.01978631465242e-05,NA,NA,";",70,220,43,17,17
"203","bBetaSmooth",51,1.38844732994099e-05,NA,NA,";",70,220,43,16,NA
"204","fBetaSmooth",51,4.01978631465159e-05,NA,NA,";",70,220,43,17,NA
"205","Fixed",52,2.25202471610814e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,244,45,16,16
"206","fFixed",52,1.30828076638485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,45,17,17
"207","bBetaSmooth",52,2.2520247161083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,244,45,16,NA
"208","fBetaSmooth",52,1.30828076638476e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,45,17,NA
"209","Fixed",53,2.2361978551177e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,236,49,16,16
"210","fFixed",53,5.57248169874746e-08,NA,NA,";",65,236,49,17,17
"211","bBetaSmooth",53,2.23619785511825e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,236,49,16,NA
"212","fBetaSmooth",53,5.57248169874746e-08,NA,NA,";",65,236,49,17,NA
"213","Fixed",54,3.43646434007738e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,261,50,16,16
"214","fFixed",54,2.30655439626384e-21,NA,NA,";",83,261,50,17,17
"215","bBetaSmooth",54,3.43646434007738e-20,NA,NA,";",83,261,50,16,NA
"216","fBetaSmooth",54,2.30655439626391e-21,"Model failed to converge with max|grad| = 0.0180147 (tol = 0.001, component 1)",NA,";",83,261,50,17,NA
"217","Fixed",55,2.57059680458859e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,250,37,14,14
"218","fFixed",55,3.1401929831653e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,250,37,15,15
"219","bBetaSmooth",55,2.57059680458867e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,250,37,14,NA
"220","fBetaSmooth",55,3.14019298316425e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,250,37,15,NA
"221","Fixed",56,2.37417682193125e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,240,41,14,14
"222","fFixed",56,3.14172693123272e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",68,240,41,15,15
"223","bBetaSmooth",56,2.3741768219315e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",68,240,41,14,NA
"224","fBetaSmooth",56,3.1417269312329e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",68,240,41,15,NA
